klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded
22011.0,2018/06/21 15:15,274.38,274.38,274.11,274.16,657415.0,2s,2s,1,buy,False,0.9160305343511348,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.10802860406262917,-0.043398491079633277,-0.09741279311094786,-0.0003547258862220226,34.41624719463765,18.927586285418226,22.439772066750574,11.903214722753525,657415.0,0.9900000000000091,1.3100000000000023,14.0,0.004781021897810227,0.9900000000000091,14.0,0.0035986913849509598,1.0,2.5,-0.10802860406262917,-0.09741279311094786,-0.043398491079633277,34.41624719463765,18.927586285418226,22.439772066750574,11.903214722753525,10.704419889504749,34.18508287292831,29.611899310281984,-0.08018077119322489,0.09850060194811637,0.0,0.0001823752553253989,0.000802451123431465,0,-1.3473849251389904,-1.4138536885563002,-1.4805430148230787,-1.5145095665436816,0.2555598267703769,-0.9777337442294941,-0.40568531056334745,-0.09226412242104094,-0.31167505610724705,-1.3701105215203617,-1.4263730863815878,-1.037785887005902,-0.958733697875687,0.4977790395177076,-0.5684127206105184,-1.0,-0.0008018077119322489,-0.0008021293316653492,0.0009848263787568638,UDD,0.6666666666666666,-1.0,274.392,-0.0008455056998745258,274.5161,-0.00129719167655365,274.686805,-0.0019178387545771176,22012.0,22012.0,0.5690107966151161,106.0,1,best_24h,22117.0,275.72,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.9160305343511348,1.3100000000000023,14.0,0.004781021897810227,0.9900000000000091,14.0,0.0035986913849509598,1.0,0,18
22012.0,2018/06/21 15:20,274.17,274.28,273.735,274.21,2157958.0,1,1,1,buy,False,0.36026292103715746,1.365000000000009,15.0,0.004961832061068735,2.0,-0.11404449669472916,-0.05765405316647443,-0.11467630151383901,-0.00041763599881649877,36.570760085732864,28.45172419027768,24.443756107926276,36.467660354980495,2157958.0,1.365000000000009,1.365000000000009,15.0,0.004961832061068735,1.365000000000009,15.0,0.004961832061068735,1.0,1.0,-0.11404449669472916,-0.11467630151383901,-0.05765405316647443,36.570760085732864,28.45172419027768,24.443756107926276,36.467660354980495,8.68637610484698,41.60316976531638,32.172088320586354,0.01458948827368553,0.19909766745208288,0.0002552788009189788,0.00158637540571096,0.0001458736005250123,1,-1.500250449273201,-1.4832731278809899,-1.756234829353073,-1.4675735322936139,1.9596947323638547,-1.0257252274666067,-0.500442859305417,-0.17675274526552776,-0.2685847982853427,-0.965149846137314,-1.3126215484949275,-0.3969780321336446,-1.1119031661468617,0.9617257554550974,-0.35896596080565163,1.0,0.00018237525532519157,0.00018235862697998657,0.001987527807154951,DDU,0.6666666666666666,-1.0,274.358,-0.0005394411681089108,274.4671,-0.0009367242922741441,274.655305,-0.0016213231344649212,22013.0,22016.0,0.5506728419824397,105.0,1,best_24h,22117.0,275.72,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,2
22016.0,2018/06/21 15:40,273.97,273.975,273.7,273.755,1362491.0,1,1,1,buy,False,0.5046583008179877,1.400000000000034,19.0,0.0050890585241731515,2.0,-0.1597541644139075,-0.12376660453004198,-0.20364368673699573,-0.0007420827269922379,30.830615947935883,21.501315026765425,26.89389166655185,10.71616174719258,1362491.0,1.400000000000034,1.400000000000034,19.0,0.0050890585241731515,1.400000000000034,19.0,0.0050890585241731515,1.0,1.0,-0.1597541644139075,-0.20364368673699573,-0.12376660453004198,30.830615947935883,21.501315026765425,26.89389166655185,10.71616174719258,10.097232610322292,37.52181500872708,37.337143151153334,-0.07847574551959405,0.10047497259774721,1.8264506584338012e-05,0.0002009095724279258,0.0007853737831273651,0,-1.6521844787146502,-1.7177362675526833,-1.78044726166171,-1.815841860669771,1.0499741546674497,-1.4363742633178722,-1.0319692274323407,-0.6034650060902649,-0.38338768104128235,-1.2502862262434753,-1.1948278583012564,-1.0625619277993728,-0.9989088596591361,0.7029276601219185,0.07781205177252931,-1.0,-0.000821227826848758,-0.0008215652191505316,0.001004547862139629,DUD,0.6666666666666666,-1.0,274.031,-0.0010071853184494106,274.2115,-0.0016647733592500878,274.48355000000004,-0.002654257422712731,22017.0,22017.0,0.7177951087651483,101.0,1,best_24h,22117.0,275.72,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,6
22017.0,2018/06/21 15:45,273.75,274.17,273.68,274.16,2273843.0,1p,1p,1,buy,False,2.7004960902274187,1.420000000000016,20.0,0.0051617593602327,0.0,-0.12161303229917048,-0.12043588157193372,-0.18124239772151896,-0.0006605277624649017,43.85743914478251,30.66074650577708,28.149586091203957,35.68306733492332,2273843.0,1.420000000000016,1.420000000000016,20.0,0.0051617593602327,1.420000000000016,0.0,0.0,1.0,1.0,-0.12161303229917048,-0.18124239772151896,-0.12043588157193372,43.85743914478251,30.66074650577708,28.149586091203957,35.68306733492332,14.24839705533158,33.602469722157544,34.00659453038486,0.14977168949772604,0.1790412160187113,3.647505106503831e-05,0.0002553253574554755,0.0014954770936680222,1,0.7662853536783336,0.9403371195075174,0.7730709108506132,0.9731638644567053,2.0898691754990817,-1.0547829620524178,-0.7940836103998498,-0.5115005759450505,-0.12285121710434979,-0.8407787652880963,-1.072944894099106,-0.41535223655069275,-0.6539571248714255,0.4401937544804284,-0.1484756510692411,1.0,0.0014794250333328325,0.001478331762260365,0.001787277502188536,UDU,0.6666666666666666,1.0,274.021,0.0005072603924517098,274.1895,-0.00010758982382616598,274.44005000000004,-0.001020441440671713,22946.0,22973.0,0.5690107966151161,100.0,1,best_24h,22117.0,275.72,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,20
22017.0,2018/06/21 15:45,273.75,274.17,273.68,274.16,2273843.0,1,1,1,buy,False,0.5673401355669762,1.420000000000016,20.0,0.0051617593602327,1.0,-0.11176208473443922,-0.13660193375449012,-0.19248297612170973,-0.0007014642221744502,43.613860026021165,30.66074063010086,28.1495079880136,35.68320591427538,2273843.0,1.420000000000016,1.420000000000016,20.0,0.0051617593602327,1.420000000000016,20.0,0.0051617593602327,1.0,1.0,-0.11176208473443922,-0.19248297612170973,-0.13660193375449012,43.613860026021165,30.66074063010086,28.1495079880136,35.68320591427538,14.24839705533158,33.602469722157544,36.84667957911578,0.14977168949772604,0.1790412160187113,3.647505106503831e-05,0.0002553253574554755,0.0014954770936680222,1,0.7005682184894552,0.8694750952483163,0.7098223425324137,0.9045253197402389,2.1075527941917027,-0.9683686396152177,-0.796915793949029,-0.5369305459620992,-0.1277227994795767,-0.8187210459008489,-1.0469678587053095,-0.40275640468489,-0.6404382330648182,0.42611168227201807,0.11984303307550898,1.0,0.0014794250333328325,0.001478331762260365,0.001787277502188536,UDU,0.6666666666666666,1.0,274.021,0.0005072603924517098,274.1895,-0.00010758982382616598,274.44005000000004,-0.001020441440671713,22018.0,22945.0,0.5690107966151161,100.0,1,best_24h,22117.0,275.72,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,20
22090.0,2018/06/22 06:00,275.31,275.31,275.31,275.31,700.0,2,2,1,buy,False,0.15544041450777737,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.1266323135844809,0.25232254499135864,0.1890063881991182,0.0006866921600850935,54.89931394600214,17.32710221759831,37.02970350997483,-22.078100367154732,700.0,0.30000000000001137,1.9300000000000068,69.0,0.007052031569716482,0.30000000000001137,6.0,0.0010884946119517121,2.0,2.0,-0.1266323135844809,0.1890063881991182,0.25232254499135864,54.89931394600214,17.32710221759831,37.02970350997483,-22.078100367154732,20.000000000006317,37.777777777767255,52.80666595411794,0.0,0.0,0.0,0.0,0.0,0,-0.4296487181599586,-0.4967972155712872,-0.35833100719587124,-0.42703223832957504,-0.4577514704550754,-1.1477788139909966,1.2131161011490013,1.696101018946673,0.09798627892004276,-1.4441104412136105,-0.7332333341917626,-1.9487741437791455,-0.2603702354494405,0.7347371412412941,1.2790137951452378,-1.0,-0.00025419420437211554,-0.0002542265171948214,0.0,DDD,1.0,-1.0,275.448,-0.0005010020040079319,275.486,-0.0006388709408100148,275.452,-0.000515516315002236,22091.0,22093.0,0.1489230322182358,27.0,1,best_24h,22117.0,275.72,0.15544041450777737,1.9300000000000068,69.0,0.007052031569716482,0.30000000000001137,6.0,0.0010884946119517121,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,0
22093.0,2018/06/22 06:15,275.35,275.36,275.3,275.3,730.0,2,2,1,buy,False,0.1606217616580317,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.13324660867702304,0.20494332502345528,0.13832002068494376,0.0005024893319158095,52.42382547205894,18.467289545956454,26.969917746442356,1.4620331449846518,730.0,0.3100000000000023,1.9300000000000068,69.0,0.007052031569716482,0.3100000000000023,9.0,0.0011247777656834014,2.0,2.0,-0.13324660867702304,0.13832002068494376,0.20494332502345528,52.42382547205894,18.467289545956454,26.969917746442356,1.4620331449846518,20.000000000004786,46.31578947367577,47.02187668534602,-0.018158707100058603,0.021794406102434532,3.632401017068981e-05,0.0,0.00018162005085365553,0,1.5669140244651212,1.5443671954311167,1.5738810443700548,1.5447101651315962,-0.5536593036522689,-1.15507165559329,0.8339784900267797,1.246184649158782,0.04847650944117873,-1.3307195116085915,-1.1270398058776705,-1.3048978758849121,-0.24047219797646865,1.2825142925282411,0.8536670160409418,-1.0,-0.00039940452416402323,-0.0003994843073955064,0.00021794406102434533,UDD,0.6666666666666666,-1.0,275.366,-0.00023968100636961021,275.445,-0.0005264208825717723,275.4635,-0.0005935450613239107,22094.0,22973.0,0.15256084271704173,24.0,1,best_24h,22117.0,275.72,0.1606217616580317,1.9300000000000068,69.0,0.007052031569716482,0.3100000000000023,9.0,0.0011247777656834014,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,18
22114.0,2018/06/22 08:00,275.56,275.73,274.81,275.67,247255.0,1p,1p,0,sell,False,0.16809471132191556,0.4300000000000068,22.0,0.0015619324373411072,0.0,0.027623253952950316,0.04883828423406693,0.06264991121054209,0.00022747058172412386,69.50774916595262,82.61210384667851,67.45875173050604,112.91880807902345,247255.0,0.4300000000000068,0.4300000000000068,22.0,0.0015619324373411072,0.4300000000000068,0.0,0.0,1.0,1.0,0.027623253952950316,0.06264991121054209,0.04883828423406693,69.50774916595262,82.61210384667851,67.45875173050604,112.91880807902345,16.384180790958037,51.412429378531364,26.32303368306636,0.039918710988537394,0.3347767548488104,0.00021765153988465293,0.002720644248558058,0.00039902782312189805,1,-0.15218268581351038,-0.05678867993889469,-0.7929968706537582,-0.04300303900831347,-0.16356517346889193,0.2414932398689335,0.48459369760694215,0.4364382596981766,0.39015498331905235,1.2424156326961682,0.7172160429709478,1.5782832067976307,-0.531510363422493,1.583834621150131,-0.9357235422826208,1.0,0.00032658393207065766,0.0003265306151463866,0.0033373236115646094,UUU,1.0,1.0,275.526,0.0005226367021624292,275.45,0.0007986930477401608,275.442,0.0008277604722591639,22115.0,22117.0,0.4425581310987874,119.0,1,best_24h,22233.0,274.45,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
22117.0,2018/06/22 08:15,275.71,275.74,275.66,275.72,19625.0,1p,1p,0,sell,False,0.18996577914937382,0.4399999999999977,25.0,0.0015982564475117969,0.0,0.04842552664429828,0.06459491315236734,0.08880767647451648,0.00032238065240135916,70.30531903904327,91.71572595405163,82.87383305865924,109.39951174483639,19625.0,0.4399999999999977,0.4399999999999977,25.0,0.0015982564475117969,0.4399999999999977,0.0,0.0,1.0,1.0,0.04842552664429828,0.08880767647451648,0.06459491315236734,70.30531903904327,91.71572595405163,82.87383305865924,109.39951174483639,13.97849462365532,48.38709677419503,32.10629510120616,0.0036269993834274236,0.029021258071531626,7.253735673865446e-05,0.00018134339184663615,3.62686783695334e-05,1,-0.0044967313472531615,-0.04435058252131612,0.02032833922734745,0.008193426579207571,-0.43145254621910856,0.425833066863332,0.631646545421603,0.5308990900839929,0.40610638078086536,1.612703578440113,1.4438278933114155,1.483658027221845,-0.7016299018518071,1.3914804574885933,-0.45726452420873087,1.0,0.0001088178751497318,0.00010881195491432978,0.000290149426954824,DUU,0.6666666666666666,1.0,275.65999999999997,0.000217659435536745,275.544,0.0006387364631421645,275.4755,0.0008875562436587513,22118.0,22118.0,0.46061221529088875,116.0,1,best_24h,22233.0,274.45,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
22118.0,2018/06/22 08:20,275.72,275.75,275.65,275.65,14445.0,1p,1p,0,sell,False,0.18996577914937382,0.44999999999998863,26.0,0.0016345804576824868,0.0,0.03926920446371329,0.0695035637103315,0.08913816594218815,0.00032356509982187055,63.17249626601979,90.93105134525347,85.55957248752398,101.67400906071242,14445.0,0.44999999999998863,0.44999999999998863,26.0,0.0016345804576824868,0.44999999999998863,0.0,0.0,1.0,1.0,0.03926920446371329,0.08913816594218815,0.0695035637103315,63.17249626601979,90.93105134525347,85.55957248752398,101.67400906071242,14.606741573032956,42.696629213488315,33.31438886848742,-0.02538807485857029,0.036277888626890166,0.00010883366588054677,0.0,0.0002539452203883549,0,0.04180466975059665,0.0004902381844340428,0.04819100360974684,-0.026686381260066366,-0.4376892935812601,0.34437778340583436,0.6272396407178648,0.5540809867439627,0.26344992532039585,1.5365553770564284,1.5199535171899234,1.2586658484526116,-0.6413669630678611,1.0056942709174717,-0.39007517177576256,-1.0,-0.0002538807485857029,-0.00025391298175863225,0.00036277888626890165,UUD,0.6666666666666666,1.0,275.674,-8.705935271371588e-05,275.572,0.00028304762457715055,275.488,0.000588047392263829,22119.0,22130.0,0.4353346635225789,115.0,1,best_24h,22233.0,274.45,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
22122.0,2018/06/22 08:40,275.58,275.6,274.24,275.6,83873.0,1p,1p,1,buy,False,2.344390370199242e-06,1.509999999999991,5.0,0.005475974614687184,0.0,0.010797344260120079,0.04564769143940908,0.05104636356946912,0.00018526223515611778,56.523824829009556,87.1484584272574,86.63310018722109,88.17917490732998,83873.0,1.509999999999991,1.509999999999991,5.0,0.005475974614687184,1.509999999999991,0.0,0.0,1.0,1.0,0.010797344260120079,0.05104636356946912,0.04564769143940908,56.523824829009556,87.1484584272574,86.63310018722109,88.17917490732998,7.76699029126235,69.2556634304214,35.42802287496234,0.007257420712692741,0.4959159859976713,0.0,0.004862119013062318,7.256894049360904e-05,1,1.948178338027074,1.932790372034546,1.2670055128775009,1.9615917910644955,-0.42044509691928206,0.09000866874141808,0.37991720495458137,0.3747446945137103,0.13047649658019111,1.3957161616539748,1.573940023560312,0.927080700160833,-1.1225912063250345,2.6530282942373256,-0.025141673951015284,0.0,0.0,0.0,0.004934687953555927,DUS,0.3333333333333333,0.0,275.608,-2.9026733621597905e-05,275.634,-0.00012335198125046915,275.518,0.00029762120805192576,23070.0,23076.0,0.036284470246722024,6.0,1,best_24h,22128.0,275.7,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,7
22122.0,2018/06/22 08:40,275.58,275.6,274.24,275.6,83873.0,2s,2s,1,buy,False,0.7098445595854921,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.006433858660827907,0.07320694331107125,0.0699900139806573,0.0002540318997080239,57.8846540557477,87.14846082131166,86.63313525203407,88.17911195986682,83873.0,1.509999999999991,1.9300000000000068,69.0,0.007052031569716482,1.509999999999991,5.0,0.005475974614687184,1.0,2.5,-0.006433858660827907,0.0699900139806573,0.07320694331107125,57.8846540557477,87.14846082131166,86.63313525203407,88.17911195986682,7.76699029126235,69.2556634304214,40.150614099437085,0.007257420712692741,0.4959159859976713,0.0,0.004862119013062318,7.256894049360904e-05,1,1.682004395890701,1.6661883872140324,1.0498941668820254,1.6951170863618383,-0.45696772327677465,-0.06186655594215343,0.48586028891951055,0.5345500792446962,0.15769308111495406,1.42893301545526,1.6088787272610092,0.9492362010524774,-1.119907926377929,2.802394807740442,0.324597777873685,0.0,0.0,0.0,0.004934687953555927,DUS,0.3333333333333333,0.0,275.608,-2.9026733621597905e-05,275.634,-0.00012335198125046915,275.518,0.00029762120805192576,22123.0,22973.0,0.036284470246722024,6.0,1,best_24h,22128.0,275.7,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.7098445595854921,1.9300000000000068,69.0,0.007052031569716482,1.509999999999991,5.0,0.005475974614687184,1.0,0,7
22127.0,2018/06/22 09:05,275.64,275.67,275.62,275.67,15077.0,2,2,0,sell,False,0.9470198675496792,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.010911745669953177,0.06333223482156333,0.057876361986586744,0.0002100398621339673,63.03728453078804,93.11606062978206,90.14931996163125,99.04954196608367,15077.0,1.4300000000000068,1.509999999999991,5.0,0.005475974614687184,1.4300000000000068,6.0,0.005214410735122545,2.0,2.0,-0.010911745669953177,0.057876361986586744,0.06333223482156333,63.03728453078804,93.11606062978206,90.14931996163125,99.04954196608367,3.9087947882718486,69.7068403908779,53.473953932168264,0.010883761427960223,0.018140918656124872,0.0,7.255051329481558e-05,0.00010882576994242956,1,-0.045255803010580305,-0.08696000244095348,0.012160434037758686,-0.011962253322116596,-0.4369288406391615,-0.1015022167489746,0.45146875428179306,0.5180499881882372,0.26074569061576086,1.624075100217476,1.7317974342259985,1.1899693859123037,-1.397715547184362,2.654051007605994,1.3478740517984156,1.0,0.0001451220839531998,0.00014511155476227175,0.00018137628323724512,SUU,0.6666666666666666,1.0,275.616,0.00019592476489039269,275.61199999999997,0.00021044076455324723,275.57800000000003,0.0003338437756278967,22128.0,22128.0,0.4425581310987874,106.0,1,best_24h,22233.0,274.45,0.9470198675496792,1.509999999999991,5.0,0.005475974614687184,1.4300000000000068,6.0,0.005214410735122545,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,17
22128.0,2018/06/22 09:10,275.67,275.7,275.65,275.7,6681.0,2,2,0,sell,False,0.9668874172185353,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.0037564356758215123,0.06286268036208564,0.06098446252417489,0.00022131055186501284,65.20554842122056,95.41070708652137,91.90311566992796,102.4258899197082,6681.0,1.4599999999999795,1.509999999999991,5.0,0.005475974614687184,1.4599999999999795,7.0,0.0053238039673278136,2.0,2.0,-0.0037564356758215123,0.06098446252417489,0.06286268036208564,65.20554842122056,95.41070708652137,91.90311566992796,102.4258899197082,6.81818181817806,65.454545454544,55.449534042135326,0.010882576994222336,0.018138944313445083,0.0,7.254261878867847e-05,0.00010881392818270844,1,-0.012022172832970818,-0.05363379977101714,0.04520401570689258,0.02142260427413204,-0.4468085323458801,-0.03781391884911349,0.4654235581955601,0.5120991341641676,0.3041109684244111,1.7146856680065656,1.8113352706596053,1.2757941125604713,-1.1919632538596374,2.4030779005112395,1.5187547822068066,1.0,0.00010882576994222336,0.00010881984884767297,0.00018135654697138691,UUU,1.0,1.0,275.64,0.00021767522855899824,275.617,0.00030114252749275256,275.59450000000004,0.00038280880061085945,22129.0,22129.0,0.45339136742836417,105.0,1,best_24h,22233.0,274.45,0.9668874172185353,1.509999999999991,5.0,0.005475974614687184,1.4599999999999795,7.0,0.0053238039673278136,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
22129.0,2018/06/22 09:15,275.7,275.7,275.65,275.7,16404.0,2,2,0,sell,False,0.9668874172185353,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,-0.00022092154244698903,0.06283506516927977,0.06272460439805627,0.0002276169368680218,65.20554842122054,96.94047139101424,93.58223424362339,103.65694568579596,16404.0,1.4599999999999795,1.509999999999991,5.0,0.005475974614687184,1.4599999999999795,8.0,0.0053238039673278136,2.0,2.0,-0.00022092154244698903,0.06272460439805627,0.06283506516927977,65.20554842122054,96.94047139101424,93.58223424362339,103.65694568579596,6.944444444440497,66.66666666666403,57.28400128710474,0.0,0.018138944313445083,0.0,0.00018135654697138691,0.0,0,0.021423034696839302,-0.05090818752428148,0.04819100360974684,0.024301572678480512,-0.4353838595585229,-0.0064280324738496325,0.4775594048570627,0.513612823427522,0.3041109684244108,1.7802434490588253,1.8939176942625378,1.3101686718216676,-1.1829505145713741,2.48707215980866,1.675262225153526,0.0,0.0,0.0,0.00018135654697138691,UUS,0.6666666666666666,1.0,275.65999999999997,0.00014510629035776126,275.625,0.0002721088435373737,275.61,0.00032654838358541047,22130.0,22130.0,0.45339136742836417,104.0,1,best_24h,22233.0,274.45,0.9668874172185353,1.509999999999991,5.0,0.005475974614687184,1.4599999999999795,8.0,0.0053238039673278136,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,25
22130.0,2018/06/22 09:20,275.7,275.75,275.7,275.7,46106.0,1,1,0,sell,False,0.15514169473379674,1.509999999999991,9.0,0.005506126021003467,1.0,0.00846767918097735,0.050943207209963315,0.05517704680045199,0.00020021521116502506,64.3934046887126,96.8565614984833,94.67367660585926,101.22233128373139,46106.0,1.509999999999991,1.509999999999991,9.0,0.005506126021003467,1.509999999999991,9.0,0.005506126021003467,1.0,1.0,0.00846767918097735,0.05517704680045199,0.050943207209963315,64.3934046887126,96.8565614984833,94.67367660585926,101.22233128373139,9.302325581391782,66.97674418604358,56.88071970905814,0.0,0.01813565469713869,0.00018135654697138691,0.0,0.0,0,1.979287873733775,1.981803564465993,2.0083105657393623,1.982165099643403,-0.4607514559535276,0.07225683633114997,0.39505805789188486,0.39643072362728005,0.2878680937742519,1.7778144591457035,1.9310506876161007,1.2608812576753274,-1.017287413598672,2.526738950914108,1.653931503884286,0.0,0.0,0.0,0.00018135654697138691,USS,0.3333333333333333,1.0,275.68,7.254788160179124e-05,275.63800000000003,0.00022493270158670058,275.625,0.0002721088435373737,22131.0,23069.0,0.45339136742836417,103.0,1,best_24h,22233.0,274.45,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,22
