klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2160.0,2021/01/20 09:25,380.91,381.12,380.91,381.1,103261.0,1,1,0,sell,False,0.684195539980786,1.2800000000000296,30.0,0.0033698399326032792,0.10385096753718492,0.1962967154282534,0.24822219919684585,0.0006523547355630287,80.6429890492009,90.51747417848075,90.5103009613798,90.53182061268265,103261.0,1.2800000000000296,3.0,1.2800000000000296,30.0,0.0033698399326032792,1.2800000000000296,30.0,0.0033698399326032792,1.0,1.0,0.10385096753718492,0.24822219919684585,0.1962967154282534,80.6429890492009,90.51747417848075,90.5103009613798,90.53182061268265,37.614678899086705,8.715596330275552,44.502428895190675,0.049880549211099134,0.05513113333857854,0.01999999999998181,0.0,0.18999999999999773,1,2161.0,2161.0,-0.37391760692730375,21.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2161.0,2021/01/20 09:30,381.11,381.2,380.69,380.9562,1087412.0,1,1,0,sell,False,0.684195539980786,1.3600000000000136,31.0,0.0035804549283909378,0.07996801153298128,0.20629271686987605,0.24627672263636669,0.0006471845723738953,70.47935499431425,83.2595127001849,88.0933715409815,73.59179501859171,1087412.0,1.3600000000000136,3.0,1.3600000000000136,31.0,0.0035804549283909378,1.3600000000000136,31.0,0.0035804549283909378,1.0,1.0,0.07996801153298128,0.24627672263636669,0.20629271686987605,70.47935499431425,83.2595127001849,88.0933715409815,73.59179501859171,30.31496062992613,16.141732283466144,43.502860729553774,-0.04035580278659435,0.1339672699571806,0.08999999999997499,0.2662000000000262,0.15379999999998972,0,2162.0,2162.0,-0.4118058716461244,20.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2162.0,2021/01/20 09:35,380.95,381.39,380.885,381.09,818222.0,1,1,0,sell,False,0.684195539980786,1.5500000000000114,32.0,0.004080665543386719,0.0741227262877242,0.21555805765584157,0.2526194207997037,0.0006637807503370273,73.7894499264617,77.60372007727622,84.59682105307974,63.61751812566919,818222.0,1.5500000000000114,3.0,1.5500000000000114,32.0,0.004080665543386719,1.5500000000000114,32.0,0.004080665543386719,1.0,1.0,0.0741227262877242,0.2526194207997037,0.21555805765584157,73.7894499264617,77.60372007727622,84.59682105307974,63.61751812566919,27.979274611402282,14.162348877376294,42.73743390929295,0.036750229688931976,0.1325859511401067,0.30000000000001137,0.06499999999999773,0.13999999999998636,1,2163.0,2164.0,-0.37655147078118095,19.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2164.0,2021/01/20 09:45,381.245,381.44,381.12,381.4299,576775.0,1,1,0,sell,False,0.684195539980786,1.6000000000000227,34.0,0.004212299915754062,0.10301799135981016,0.23878807168990135,0.2902970673698064,0.0007625632979688097,80.13416012836088,85.27757422003737,83.48882179991253,88.85507906028704,576775.0,1.6000000000000227,3.0,1.6000000000000227,34.0,0.004212299915754062,1.6000000000000227,34.0,0.004212299915754062,1.0,1.0,0.10301799135981016,0.2902970673698064,0.23878807168990135,80.13416012836088,85.27757422003737,83.48882179991253,88.85507906028704,30.107526881723828,9.370199692780888,43.11415977813143,0.04849899670814582,0.0839630562552459,0.010100000000022646,0.125,0.18489999999997053,1,2165.0,2165.0,-0.2871038688891464,17.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2165.0,2021/01/20 09:50,381.42,381.6,381.05,381.09,744398.0,1,1,0,sell,False,0.684195539980786,1.7600000000000477,35.0,0.004633529907329528,0.06253877995967833,0.24660541918486115,0.2778748091647003,0.0007298746457902454,63.11534057997449,71.50373079870499,79.49379146617667,55.52360946376163,744398.0,1.7600000000000477,3.0,1.7600000000000477,35.0,0.004633529907329528,1.7600000000000477,35.0,0.004633529907329528,1.0,1.0,0.06253877995967833,0.2778748091647003,0.24660541918486115,63.11534057997449,71.50373079870499,79.49379146617667,55.52360946376163,29.105473965290262,8.144192256342208,44.05403418210017,-0.08651879817525063,0.14433801338407332,0.18000000000000682,0.03999999999996362,0.3300000000000409,0,2166.0,2167.0,-0.37655147078118095,16.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2167.0,2021/01/20 10:00,381.34,381.93,381.34,381.9299,725269.0,1,1,0,sell,False,0.7282884753225075,2.090000000000032,37.0,0.005502316764953749,0.1274420166035073,0.2700834408556587,0.33380444915741236,0.0008764767163618059,76.89030007287019,80.80727276901683,78.0918741105488,86.2380700859529,725269.0,2.090000000000032,3.0,2.090000000000032,37.0,0.005502316764953749,2.090000000000032,37.0,0.005502316764953749,1.0,1.0,0.1274420166035073,0.33380444915741236,0.2700834408556587,76.89030007287019,80.80727276901683,78.0918741105488,86.2380700859529,36.366131466998816,5.146150679292519,47.63720542493213,0.1546913515497981,0.15471757486758062,0.00010000000003174137,0.0,0.5899000000000001,1,2168.0,2168.0,-0.15581393339458424,14.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2168.0,2021/01/20 10:05,381.925,382.42,381.88,382.235,981688.0,1,1,0,sell,False,1.1247036092788585,2.580000000000041,38.0,0.006792333614153436,0.19681005659778994,0.29468469793038243,0.3930897262292774,0.0010318648462404143,79.89023816717824,83.64030130651219,79.9413498425366,91.03820423446336,981688.0,2.580000000000041,3.0,2.580000000000041,38.0,0.006792333614153436,2.580000000000041,38.0,0.006792333614153436,1.0,1.0,0.19681005659778994,0.3930897262292774,0.29468469793038243,79.89023816717824,83.64030130651219,79.9413498425366,91.03820423446336,42.20738314224782,4.724707068162301,49.93924588115694,0.0811677685409445,0.14140567717608163,0.18500000000000227,0.045000000000015916,0.3100000000000023,1,2169.0,2169.0,-0.07586955668632218,13.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2169.0,2021/01/20 10:10,382.24,382.52,382.2,382.375,647174.0,1,1,0,sell,False,1.3856193008159474,2.680000000000007,39.0,0.007055602358887972,0.242467269391471,0.3249931066043163,0.4462267413000518,0.0011710258004051087,81.10249060950939,86.45236844842191,82.1116893778317,95.13372658960233,647174.0,2.680000000000007,3.0,2.680000000000007,39.0,0.007055602358887972,2.680000000000007,39.0,0.007055602358887972,1.0,1.0,0.242467269391471,0.4462267413000518,0.3249931066043163,81.10249060950939,86.45236844842191,82.1116893778317,95.13372658960233,39.697080737756494,4.5804323928184125,52.0371815201875,0.03531812473838188,0.08372579801151052,0.1449999999999818,0.040000000000020464,0.1349999999999909,1,2170.0,2170.0,-0.03922850604772207,12.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2170.0,2021/01/20 10:15,382.38,382.89,382.3782,382.6,804178.0,1,1,0,sell,False,1.6600228557063046,3.0500000000000114,40.0,0.008029696714406096,0.28116593940723267,0.36013884903022036,0.5007218187338367,0.0013136421685323203,82.88786575678509,86.15895873344272,83.46077916303537,91.55531787425741,804178.0,3.0500000000000114,3.0,3.0500000000000114,40.0,0.008029696714406096,3.0500000000000114,40.0,0.008029696714406096,1.0,1.0,0.28116593940723267,0.5007218187338367,0.36013884903022036,82.88786575678509,86.15895873344272,83.46077916303537,91.55531787425741,42.337484811666506,4.271719319563052,54.153815775873774,0.05753438987395452,0.13384654250686723,0.2899999999999636,0.0018000000000029104,0.22000000000002728,1,2171.0,2174.0,0.01960271824360833,11.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2174.0,2021/01/20 10:35,382.825,382.895,382.71,382.87,426798.0,1,1,0,sell,False,1.6600228557063046,3.055000000000007,44.0,0.008042860151642815,0.23197002118464294,0.4863356237882681,0.6023206343805896,0.0015785118879845614,78.95306700486779,90.8912407590673,86.88571857704038,98.90228512312117,426798.0,3.055000000000007,3.0,3.055000000000007,44.0,0.008042860151642815,3.055000000000007,44.0,0.008042860151642815,1.0,1.0,0.23197002118464294,0.6023206343805896,0.4863356237882681,78.95306700486779,90.8912407590673,86.88571857704038,98.90228512312117,36.11546281790558,6.583113896203149,58.64844852561527,0.01175471821328699,0.048339473752972824,0.024999999999977263,0.1150000000000091,0.045000000000015916,1,2175.0,2175.0,0.0901089142528867,7.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2175.0,2021/01/20 10:40,382.87,383.04,382.79,382.8432,448154.0,1,1,0,sell,False,1.6600228557063046,3.2000000000000455,45.0,0.008424599831508124,0.19918277455396316,0.5112334706075135,0.610824857884495,0.0016004050357650648,78.04023923816382,90.06867030996662,87.94670248801579,94.31260595386831,448154.0,3.2000000000000455,3.0,3.2000000000000455,45.0,0.008424599831508124,3.2000000000000455,45.0,0.008424599831508124,1.0,1.0,0.19918277455396316,0.610824857884495,0.5112334706075135,78.04023923816382,90.06867030996662,87.94670248801579,94.31260595386831,40.27734225288327,3.048674262220028,60.59690359244287,-0.006999764933261987,0.0653099610752632,0.17000000000001592,0.05320000000000391,0.026799999999980173,0,2176.0,2176.0,0.08311496717195109,6.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2176.0,2021/01/20 10:45,382.845,383.082,382.76,382.94,495812.0,1,1,0,sell,False,1.6600228557063046,3.2420000000000186,46.0,0.008535172704296596,0.17122433716805463,0.5326365127535203,0.6182486813375476,0.0016194564817030197,78.98531779678314,89.44123223104829,88.44487906902663,91.43393855509163,495812.0,3.2420000000000186,3.0,3.2420000000000186,46.0,0.008535172704296596,3.2420000000000186,46.0,0.008535172704296596,1.0,1.0,0.17122433716805463,0.6182486813375476,0.5326365127535203,78.98531779678314,89.44123223104829,88.44487906902663,91.43393855509163,38.940473619808145,3.1490678759078996,62.34257764415252,0.024814219853980187,0.08412582297000804,0.1419999999999959,0.08500000000003638,0.09499999999997044,1,2177.0,2191.0,0.10837206873139929,5.0,1,best_24h,2181.0,382.525,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2181.0,2021/01/20 11:10,382.21,382.54,382.18,382.525,385489.0,3a,3a,1,buy,False,2.632687447358822e-05,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.13763750227124127,0.5279777570489843,0.45915900591336367,0.0012019025858822007,61.34340275207965,41.54541376991759,58.029131859003925,8.577977591744911,385489.0,0.9019999999999868,2.0,0.9019999999999868,6.0,0.0023545872685221095,0.9019999999999868,6.0,0.0023545872685221095,3.0,3.0,-0.13763750227124127,0.45915900591336367,0.5279777570489843,61.34340275207965,41.54541376991759,58.029131859003925,8.577977591744911,26.895161290320686,16.73387096773996,59.215061478207225,0.0824154260746704,0.0941964519336474,0.015000000000043201,0.029999999999972715,0.3149999999999977,1,2902.0,3057.0,0.7045291157440822,137.0,1,best_24h,2318.0,385.22,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,2.632687447358822e-05,0.9019999999999868,6.0,0.0023545872685221095,0
2187.0,2021/01/20 11:40,382.701,382.92,382.701,382.86,207350.0,2,2,0,sell,False,0.820399113082062,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.12871343147756242,0.42409331799764427,0.35973660225886306,0.0009410042657318965,64.30789758274423,70.26000726185757,60.663280889069085,89.45346000743453,207350.0,0.7400000000000091,1.0,0.9019999999999868,6.0,0.0023545872685221095,0.7400000000000091,7.0,0.001936260400858258,2.0,2.0,-0.12871343147756242,0.35973660225886306,0.42409331799764427,64.30789758274423,70.26000726185757,60.663280889069085,89.45346000743453,19.41747572815516,22.133910156445,42.12055128439791,0.04154679501751807,0.05722483087318666,0.060000000000002274,0.0,0.15899999999999181,1,2188.0,2188.0,0.10970067387557224,288.0,1,best_24h,2475.0,382.44,0.820399113082062,0.9019999999999868,6.0,0.0023545872685221095,0.7400000000000091,7.0,0.001936260400858258,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2188.0,2021/01/20 11:45,382.8604,382.92,382.75,382.835,157118.0,2,2,0,sell,False,0.820399113082062,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.12197109597038747,0.40884693100134584,0.3478613830161521,0.0009098448279274149,63.547322944534116,76.34450934574129,65.89035704129316,97.25281395463753,157118.0,0.7400000000000091,1.0,0.9019999999999868,6.0,0.0023545872685221095,0.7400000000000091,8.0,0.001936260400858258,2.0,2.0,-0.12197109597038747,0.3478613830161521,0.40884693100134584,63.547322944534116,76.34450934574129,65.89035704129316,97.25281395463753,18.10240355483699,22.217733791151716,39.84098601017001,-0.0066342719174005416,0.04441541476159789,0.059599999999988995,0.08499999999997954,0.025400000000047385,0,2189.0,2189.0,0.11623806600754717,288.0,1,best_24h,2476.0,382.39,0.820399113082062,0.9019999999999868,6.0,0.0023545872685221095,0.7400000000000091,8.0,0.001936260400858258,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2189.0,2021/01/20 11:50,382.84,383.08,382.8125,382.8799,315800.0,2,2,0,sell,False,0.9977827050997676,2.5098447046632124,32.55626943005181,0.005974461962772372,-0.11307513694193294,0.39471253888360425,0.3381749704126378,0.0008844154951035693,64.36254372443696,76.8185617860509,69.5330919562124,91.38950144572792,315800.0,0.8999999999999773,1.0,0.9019999999999868,6.0,0.0023545872685221095,0.8999999999999773,9.0,0.0023549112983410362,2.0,2.0,-0.11307513694193294,0.3381749704126378,0.39471253888360425,64.36254372443696,76.8185617860509,69.5330919562124,91.38950144572792,18.399819018171478,22.1200010054531,37.65099711224418,0.010422108452629184,0.06987755102040401,0.20009999999996353,0.02749999999997499,0.039900000000045566,1,2190.0,2191.0,0.18018705082194778,288.0,1,best_24h,2477.0,382.19,0.9977827050997676,0.9019999999999868,6.0,0.0023545872685221095,0.8999999999999773,9.0,0.0023549112983410362,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2191.0,2021/01/20 12:00,382.92,383.32,382.92,383.25,453377.0,1p,1p,0,sell,False,3.442520899319524e-07,1.1399999999999864,11.0,0.002982887644565352,-0.057151082503707595,0.3746123288521799,0.3460367876003261,0.0009047330878915412,70.59944983996306,81.30830155529142,74.91305236380497,94.09879993826434,453377.0,1.1399999999999864,0.0,1.1399999999999864,11.0,0.002982887644565352,1.1399999999999864,0.0,0.0,1.0,1.0,-0.057151082503707595,0.3460367876003261,0.3746123288521799,70.59944983996306,81.30830155529142,74.91305236380497,94.09879993826434,25.60163850486368,24.199644015311446,33.85796207021952,0.08617988091506949,0.10446046171523483,0.06999999999999318,0.0,0.3299999999999841,1,2192.0,2196.0,0.2765818656229621,286.0,1,best_24h,2477.0,382.19,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2196.0,2021/01/20 12:25,383.28,383.42,383.1987,383.3613,274216.0,1p,1p,0,sell,False,3.442520899319524e-07,1.240000000000009,16.0,0.0032445444554922,-0.018487120410385804,0.3515992396816906,0.3423556794764977,0.0008945461862192444,69.02081438564997,87.20374284306693,82.6403699969064,96.33048853538799,274216.0,1.240000000000009,0.0,1.240000000000009,16.0,0.0032445444554922,1.240000000000009,0.0,0.0,1.0,1.0,-0.018487120410385804,0.3423556794764977,0.3515992396816906,69.02081438564997,87.20374284306693,82.6403699969064,96.33048853538799,30.567869959890658,13.646370517807963,32.99319728444071,0.021211646837835437,0.05775071783908506,0.05869999999998754,0.08129999999999882,0.08130000000005566,1,2197.0,2197.0,0.47769558377438087,286.0,1,best_24h,2482.0,381.53,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2197.0,2021/01/20 12:30,383.365,383.51,383.35,383.4799,331961.0,1p,1p,0,sell,False,3.442520899319524e-07,1.329999999999984,17.0,0.0034800355853262443,-0.0013531029989748422,0.3514301018068188,0.35075355030733135,0.0009163533321981431,70.96769192787309,90.23047876780575,85.17040625387284,100.3506237956716,331961.0,1.329999999999984,0.0,1.329999999999984,17.0,0.0034800355853262443,1.329999999999984,0.0,0.0,1.0,1.0,-0.0013531029989748422,0.35075355030733135,0.3514301018068188,70.96769192787309,90.23047876780575,85.17040625387284,100.3506237956716,30.117272421078045,13.855292568663948,33.27811921485814,0.02997143714214322,0.041737315768871304,0.030100000000004457,0.014999999999986358,0.11489999999997735,1,2198.0,2198.0,0.5084751508488485,285.0,1,best_24h,2482.0,381.53,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2198.0,2021/01/20 12:35,383.475,383.54,383.42,383.48,240038.0,1p,1p,0,sell,False,0.010541068840267112,1.3600000000000136,18.0,0.0035585326286043583,0.0030620202893614223,0.3518128543429889,0.35334386448766963,0.0009229939725592069,70.96934855746426,91.10603346425145,87.14894865733237,99.0202030780896,240038.0,1.3600000000000136,0.0,1.3600000000000136,18.0,0.0035585326286043583,1.3600000000000136,0.0,0.0,1.0,1.0,0.0030620202893614223,0.35334386448766963,0.3518128543429889,70.96934855746426,91.10603346425145,87.14894865733237,99.0202030780896,32.634663060626835,7.485752921859001,35.37850875286601,0.001303865962577861,0.03129727192113206,0.060000000000002274,0.05500000000000682,0.0049999999999954525,1,2199.0,2199.0,0.50850109523314,284.0,1,best_24h,2482.0,381.53,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2199.0,2021/01/20 12:40,383.491,383.68,383.49,383.64,316200.0,1p,1p,0,sell,False,0.0677338329373646,1.5,19.0,0.0039248521639018265,0.019675649013707774,0.3542723104697024,0.3641101349765563,0.0009509670680946248,73.56816622871054,92.31630301125443,88.87140010863972,99.20610881648386,316200.0,1.5,0.0,1.5,19.0,0.0039248521639018265,1.5,0.0,0.0,1.0,1.0,0.019675649013707774,0.3641101349765563,0.3542723104697024,73.56816622871054,92.31630301125443,88.87140010863972,99.20610881648386,37.3263088574254,7.655581165624552,37.563007858385745,0.03885358456912963,0.049544968578058804,0.040000000000020464,0.0009999999999763531,0.1490000000000009,1,2200.0,2201.0,0.5499947867792758,283.0,1,best_24h,2482.0,381.53,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2201.0,2021/01/20 12:50,383.56,383.74,383.51,383.695,301617.0,1p,1p,0,sell,False,0.0677338329373646,1.5600000000000023,21.0,0.004081846250457905,0.019372220025189568,0.35856127970872376,0.36824738972131854,0.0009615018581530869,72.94944533315024,91.05354408541484,89.79387701289599,93.57287823045255,301617.0,1.5600000000000023,0.0,1.5600000000000023,21.0,0.004081846250457905,1.5600000000000023,0.0,0.0,1.0,1.0,0.019372220025189568,0.36824738972131854,0.35856127970872376,72.94944533315024,91.05354408541484,89.79387701289599,93.57287823045255,37.22655839837349,8.137622064331353,41.240020417143896,0.035196579413909405,0.05997236056426643,0.045000000000015916,0.05000000000001137,0.1349999999999909,1,2202.0,2202.0,0.5642502508502901,281.0,1,best_24h,2482.0,381.53,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
2202.0,2021/01/20 12:55,383.7,383.76,383.58,383.65,190511.0,1p,1p,0,sell,False,0.0677338329373646,1.579999999999984,22.0,0.004134177612643215,0.008853558805298922,0.35966797455938615,0.3640947539620356,0.0009505382435236426,70.94110275112334,88.87210407459276,89.48661936679491,87.64307349018844,190511.0,1.579999999999984,0.0,1.579999999999984,22.0,0.004134177612643215,1.579999999999984,0.0,0.0,1.0,1.0,0.008853558805298922,0.3640947539620356,0.35966797455938615,70.94110275112334,88.87210407459276,89.48661936679491,87.64307349018844,37.79428691011524,8.109239301036302,42.91347169250247,-0.013031013812877605,0.046926325668701925,0.060000000000002274,0.06999999999999318,0.05000000000001137,0,2203.0,2203.0,0.5525869933533181,280.0,1,best_24h,2482.0,381.53,0.5951629491186046,2.476595293110825,28.74497218656397,0.005898673881917448,1.3032919982884044,16.60290971330766,0.003111650908298276,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794955,1.5123853553481712,19.85534816941852,0.003557340082661714,1.8783201722900216,0.0018061009559636862,1.481510085470086,17.307692307692307,0.0035612830656644636,1
