klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
3765.0,2016/02/01 14:35,193.43,193.565,193.3711,193.53,666279.0,2s,2s,0,sell,False,0.8497536945812775,1.2098630332812144,30.762340853249945,0.005905732417002764,0.10448846207743095,0.09561764810555726,0.14786187914427273,0.0007658264416562115,62.784661118135915,83.26123213802364,73.60938210836193,102.56493219734708,666279.0,1.1049999999999898,1.0,2.030000000000001,13.0,0.010470934131118796,1.1049999999999898,21.0,0.005741452769406577,1.0,2.5,0.10448846207743095,0.14786187914427273,0.09561764810555726,62.784661118135915,83.26123213802364,73.60938210836193,102.56493219734708,22.065962517284834,12.50404542646007,36.69292496026086,0.05169828878663822,0.10027351553566435,0.03499999999999659,0.05889999999999418,0.09999999999999432,1,3766.0,3766.0,1.979021340360674,198.0,1,best_24h,3963.0,189.7,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.8497536945812775,2.030000000000001,13.0,0.010470934131118796,1.1049999999999898,21.0,0.005741452769406577,1.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3766.0,2016/02/01 14:40,193.5301,193.8,193.51,193.76,1599852.0,2s,2s,0,sell,False,0.9655172413793137,1.2098630332812144,30.762340853249945,0.005905732417002764,0.13463437839882642,0.11244694540541056,0.17976413460482377,0.000930814311201588,66.98582672039987,87.4223817090363,78.21371530858671,105.83971450993548,1599852.0,1.3400000000000034,1.0,2.030000000000001,13.0,0.010470934131118796,1.3400000000000034,22.0,0.006962485711316655,1.0,2.5,0.13463437839882642,0.17976413460482377,0.11244694540541056,66.98582672039987,87.4223817090363,78.21371530858671,105.83971450993548,28.031531916104726,12.094823415576718,36.90888118143813,0.11879289061494126,0.1498630561728182,0.040000000000020464,0.02010000000001355,0.22989999999998645,1,3767.0,3770.0,2.095375722543354,197.0,1,best_24h,3963.0,189.7,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.9655172413793137,2.030000000000001,13.0,0.010470934131118796,1.3400000000000034,22.0,0.006962485711316655,1.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3770.0,2016/02/01 15:00,193.82,193.95,193.71,193.74,2865944.0,1,1,0,sell,False,0.4805676014120475,1.4899999999999807,26.0,0.007741868440195265,0.10280910295400514,0.16592387763656186,0.21732842911356443,0.0011244847329696156,62.64644662675205,81.50853086829602,80.8447503931619,82.83609181856426,2865944.0,1.4899999999999807,1.0,1.4899999999999807,26.0,0.007741868440195265,1.4899999999999807,26.0,0.007741868440195265,1.0,1.0,0.10280910295400514,0.21732842911356443,0.16592387763656186,62.64644662675205,81.50853086829602,80.8447503931619,82.83609181856426,22.187004754358146,21.45800316957145,32.542811817941406,-0.0412754101743804,0.12389654638375958,0.12999999999999545,0.030000000000001137,0.07999999999998408,0,3771.0,3773.0,2.0852689171054095,193.0,1,best_24h,3963.0,189.7,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3773.0,2016/02/01 15:15,193.77,194.35,193.7,194.24,3108909.0,1,1,0,sell,False,0.4805676014120475,1.8899999999999864,29.0,0.009820222383871901,0.12018407062094233,0.20164128819545088,0.26173332350592204,0.001353288437096597,71.33957041945952,84.8074173409035,82.25864815151547,89.90495571967955,3108909.0,1.8899999999999864,1.0,1.8899999999999864,29.0,0.009820222383871901,1.8899999999999864,29.0,0.009820222383871901,1.0,1.0,0.12018407062094233,0.26173332350592204,0.20164128819545088,71.33957041945952,84.8074173409035,82.25864815151547,89.90495571967955,28.207153334085707,18.73180638609935,28.809242486776473,0.24255560716313096,0.3355704697986607,0.10999999999998522,0.0700000000000216,0.46999999999999886,1,3774.0,3774.0,2.3373146622734864,190.0,1,best_24h,3963.0,189.7,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3774.0,2016/02/01 15:20,194.21,194.47,194.2,194.4685,2823895.0,1,1,0,sell,False,0.5975459780199254,2.009999999999991,30.0,0.010443728566974907,0.16740668967080852,0.22256712440430199,0.30627046923970624,0.0015829226192359798,74.29599241205536,89.83893395783142,84.78541008695412,99.94598169958604,2823895.0,2.009999999999991,1.0,2.009999999999991,30.0,0.010443728566974907,2.009999999999991,30.0,0.010443728566974907,1.0,1.0,0.16740668967080852,0.30627046923970624,0.22256712440430199,74.29599241205536,89.83893395783142,84.78541008695412,99.94598169958604,30.57012161106794,16.068280709583956,28.972454167638922,0.1331033417434725,0.13903192584964483,0.0014999999999929514,0.010000000000019327,0.25849999999999795,1,3775.0,3775.0,2.452068072721298,189.0,1,best_24h,3963.0,189.7,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3775.0,2016/02/01 15:25,194.4685,194.55,194.35,194.5,1878006.0,1,1,0,sell,False,0.6717357936330474,2.0900000000000034,31.0,0.010859399355710295,0.1881914859809366,0.24609106015191906,0.34018680314238736,0.0017575316609023802,74.68369005927077,92.19082357845426,87.25388125078749,102.06470823378783,1878006.0,2.0900000000000034,1.0,2.0900000000000034,31.0,0.010859399355710295,2.0900000000000034,31.0,0.010859399355710295,1.0,1.0,0.1881914859809366,0.34018680314238736,0.24609106015191906,74.68369005927077,92.19082357845426,87.25388125078749,102.06470823378783,30.19558503946065,16.472606656754035,29.003380391584564,0.016197996076482354,0.10290712631850632,0.05000000000001137,0.1185000000000116,0.03149999999999409,1,3776.0,3777.0,2.4678663239074607,188.0,1,best_24h,3963.0,189.7,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3777.0,2016/02/01 15:35,194.42,194.58,194.16,194.17,2932010.0,1p,1p,0,sell,False,1.8302423915704202,2.1200000000000045,33.0,0.011015275901486047,0.12622283128162315,0.2776746573258536,0.3407860729666652,0.0017596508244657574,63.42052116454634,86.2641825325888,87.95545470298316,82.8816381918001,2932010.0,2.1200000000000045,0.0,2.1200000000000045,33.0,0.011015275901486047,2.1200000000000045,0.0,0.0,1.0,1.0,0.12622283128162315,0.3407860729666652,0.2776746573258536,63.42052116454634,86.2641825325888,87.95545470298316,82.8816381918001,23.864511162433544,20.23754536456666,25.60588091653815,-0.12858759386894353,0.21631644004945194,0.160000000000025,0.009999999999990905,0.25,0,4085.0,4722.0,2.302106401606839,186.0,1,best_24h,3963.0,189.7,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3777.0,2016/02/01 15:35,194.42,194.58,194.16,194.17,2932010.0,1,1,0,sell,False,0.6863736455596884,2.1200000000000045,33.0,0.011015275901486047,0.12263598132007258,0.2833429797228393,0.3446609703828756,0.0017796946168724037,63.30795233459348,86.26418255511466,87.95545511517113,82.88163743500172,2932010.0,2.1200000000000045,1.0,2.1200000000000045,33.0,0.011015275901486047,2.1200000000000045,33.0,0.011015275901486047,1.0,1.0,0.12263598132007258,0.3446609703828756,0.2833429797228393,63.30795233459348,86.26418255511466,87.95545511517113,82.88163743500172,23.864511162433544,20.23754536456666,27.329712180856212,-0.12858759386894353,0.21631644004945194,0.160000000000025,0.009999999999990905,0.25,0,3778.0,4476.0,2.302106401606839,186.0,1,best_24h,3963.0,189.7,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3830.0,2016/02/02 04:00,192.25,192.25,192.07,192.18,13923.0,2s,2s,1,buy,False,0.39839034205231766,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.08349903359136829,-0.11715424581256309,-0.15890376260824723,-0.0008230337689342461,17.154714097654008,20.859622377830277,33.01516294162899,-3.4514587497671414,13923.0,2.5100000000000193,1.0,4.969999999999999,143.0,0.02628517029828643,2.5100000000000193,54.0,0.012899578579504672,4.0,2.5,-0.08349903359136829,-0.15890376260824723,-0.11715424581256309,17.154714097654008,20.859622377830277,33.01516294162899,-3.4514587497671414,9.289617486339747,60.65573770492085,34.46365759347239,-0.03641092327697955,0.09371583276930641,0.0,0.11000000000001364,0.06999999999999318,0,3831.0,3837.0,0.17171401810801543,32.0,1,best_24h,3862.0,192.51,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.39839034205231766,4.969999999999999,143.0,0.02628517029828643,2.5100000000000193,54.0,0.012899578579504672,4.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
3837.0,2016/02/02 04:35,192.11,192.11,191.94,192.05,5699.0,2s,2s,1,buy,False,0.4245472837022161,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.12616663093948632,-0.22803734434917217,-0.29112065981891533,-0.0015105592833280018,25.71532821474291,14.658582190367564,19.83973715876998,4.2962722535627265,5699.0,2.640000000000015,1.0,4.969999999999999,143.0,0.02628517029828643,2.640000000000015,61.0,0.013567684242984965,4.0,2.5,-0.12616663093948632,-0.29112065981891533,-0.22803734434917217,25.71532821474291,14.658582190367564,19.83973715876998,4.2962722535627265,11.914893617021642,62.978723404257764,45.29195731532477,-0.031232106605591732,0.08856934458685835,0.0,0.11000000000001364,0.060000000000002274,0,3838.0,3839.0,0.23952095808382168,25.0,1,best_24h,3862.0,192.51,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.4245472837022161,4.969999999999999,143.0,0.02628517029828643,2.640000000000015,61.0,0.013567684242984965,4.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
3839.0,2016/02/02 04:45,191.95,192.02,191.94,191.96,3800.0,2s,2s,1,buy,False,0.4245472837022161,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.11384196957881121,-0.25763335466683107,-0.3145543394562367,-0.0016330571797591427,24.144301143446384,10.297431328107896,15.209801939420991,0.4726901054817034,3800.0,2.640000000000015,1.0,4.969999999999999,143.0,0.02628517029828643,2.640000000000015,63.0,0.013567684242984965,4.0,2.5,-0.11384196957881121,-0.3145543394562367,-0.25763335466683107,24.144301143446384,10.297431328107896,15.209801939420991,0.4726901054817034,11.475409836064733,60.24590163934684,48.43216542170206,0.005209690023453674,0.04167969157028889,0.060000000000002274,0.009999999999990905,0.010000000000019327,1,3840.0,3840.0,0.28651802458844705,23.0,1,best_24h,3862.0,192.51,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.4245472837022161,4.969999999999999,143.0,0.02628517029828643,2.640000000000015,63.0,0.013567684242984965,4.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
3840.0,2016/02/02 04:50,191.92,191.92,191.55,191.7,21806.0,2s,2s,1,buy,False,0.5030181086519115,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.13066801728665234,-0.27396685682766264,-0.3393008654709888,-0.0017621538936684377,20.12745434541938,12.889050604279968,14.43621816104065,9.794715490758605,21806.0,3.030000000000001,1.0,4.969999999999999,143.0,0.02628517029828643,3.030000000000001,64.0,0.015572001233425845,4.0,2.5,-0.13066801728665234,-0.3393008654709888,-0.27396685682766264,20.12745434541938,12.889050604279968,14.43621816104065,9.794715490758605,9.85915492957669,65.49295774648058,50.24642329879027,-0.1146310962901203,0.19316105455493401,0.0,0.14999999999997726,0.21999999999999886,0,3841.0,3908.0,0.4225352112676068,22.0,1,best_24h,3862.0,192.51,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.5030181086519115,4.969999999999999,143.0,0.02628517029828643,3.030000000000001,64.0,0.015572001233425845,4.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
3845.0,2016/02/02 05:15,192.21,192.26,192.21,192.26,2500.0,2,2,0,sell,False,0.23432343234322747,1.2098630332812144,30.762340853249945,0.005905732417002764,0.046654390735697104,-0.30098204942741125,-0.2776548540595627,-0.0014433482332426686,46.51900670915524,62.89014028473872,41.90375031530021,104.86292022361575,2500.0,0.7099999999999795,1.0,3.030000000000001,64.0,0.015572001233425845,0.7099999999999795,6.0,0.0037066040198380553,2.0,2.0,0.046654390735697104,-0.2776548540595627,-0.30098204942741125,46.51900670915524,62.89014028473872,41.90375031530021,104.86292022361575,24.909747292417826,35.01805054151643,48.6427070319657,0.026013214713065367,0.026013214713065367,0.0,0.0,0.04999999999998295,1,3846.0,3847.0,2.4810152917923554,254.0,1,best_24h,4099.0,187.49,0.23432343234322747,3.030000000000001,64.0,0.015572001233425845,0.7099999999999795,6.0,0.0037066040198380553,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3847.0,2016/02/02 05:25,191.93,192.27,191.93,192.24,2325.0,2,2,0,sell,False,0.23762376237623717,1.2098630332812144,30.762340853249945,0.005905732417002764,0.08516845906535353,-0.28603918840673054,-0.24345495887405377,-0.0012658798556966615,47.92326832690684,68.03333308429691,53.33129627040546,97.43740671207982,2325.0,0.7199999999999989,1.0,3.030000000000001,64.0,0.015572001233425845,0.7199999999999989,8.0,0.003758809710258412,2.0,2.0,0.08516845906535353,-0.24345495887405377,-0.28603918840673054,47.92326832690684,68.03333308429691,53.33129627040546,97.43740671207982,22.740524781340454,39.94169096209951,46.09147830870467,0.1615172198197271,0.17714791851195924,0.030000000000001137,0.0,0.3100000000000023,1,3848.0,3848.0,2.470869746150645,252.0,1,best_24h,4099.0,187.49,0.23762376237623717,3.030000000000001,64.0,0.015572001233425845,0.7199999999999989,8.0,0.003758809710258412,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3848.0,2016/02/02 05:30,192.24,192.27,192.24,192.27,400.0,2,2,0,sell,False,0.23762376237623717,1.2098630332812144,30.762340853249945,0.005905732417002764,0.12158509083555724,-0.27084105205228587,-0.21004850663450725,-0.0010921994428434569,48.578847870617736,78.6888887228646,61.78382708789184,112.49901199281015,400.0,0.7199999999999989,1.0,3.030000000000001,64.0,0.015572001233425845,0.7199999999999989,9.0,0.003758809710258412,2.0,2.0,0.12158509083555724,-0.21004850663450725,-0.27084105205228587,48.578847870617736,78.6888887228646,61.78382708789184,112.49901199281015,23.85321100917361,36.085626911315394,44.25695580560491,0.015605493133583613,0.015605493133583613,0.0,0.0,0.030000000000001137,1,3849.0,3849.0,2.4860872731055292,251.0,1,best_24h,4099.0,187.49,0.23762376237623717,3.030000000000001,64.0,0.015572001233425845,0.7199999999999989,9.0,0.003758809710258412,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3849.0,2016/02/02 05:35,192.27,192.27,192.17,192.17,1000.0,2,2,0,sell,False,0.23762376237623717,1.2098630332812144,30.762340853249945,0.005905732417002764,0.1302115183318775,-0.2545646122608012,-0.18945885309486243,-0.000985194195709362,46.47847235292735,79.94463926553436,67.837431147106,104.15905550239108,1000.0,0.7199999999999989,1.0,3.030000000000001,64.0,0.015572001233425845,0.7199999999999989,10.0,0.003758809710258412,2.0,2.0,0.1302115183318775,-0.18945885309486243,-0.2545646122608012,46.47847235292735,79.94463926553436,67.837431147106,104.15905550239108,20.858895705520688,38.34355828220923,43.205293159238785,-0.052010193998035435,0.05203725867722472,0.0,0.0,0.10000000000002274,0,3850.0,3851.0,2.435343706093552,250.0,1,best_24h,4099.0,187.49,0.23762376237623717,3.030000000000001,64.0,0.015572001233425845,0.7199999999999989,10.0,0.003758809710258412,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3851.0,2016/02/02 05:45,192.26,192.29,192.26,192.29,1041.0,2,2,0,sell,False,0.24422442244223774,1.2098630332812144,30.762340853249945,0.005905732417002764,0.1524939634537631,-0.21786633600115052,-0.14161935427426897,-0.0007364512967849618,49.41368216698318,89.52705214920361,78.72355972040508,111.1340370068007,1041.0,0.7399999999999807,1.0,3.030000000000001,64.0,0.015572001233425845,0.7399999999999807,12.0,0.0038632210910988286,2.0,2.0,0.1524939634537631,-0.14161935427426897,-0.21786633600115052,49.41368216698318,89.52705214920361,78.72355972040508,111.1340370068007,24.58471760797239,33.222591362126664,40.07762382925821,0.015603869759700998,0.015603869759700998,0.0,0.0,0.030000000000001137,1,3852.0,3856.0,2.4962296531280788,248.0,1,best_24h,4099.0,187.49,0.24422442244223774,3.030000000000001,64.0,0.015572001233425845,0.7399999999999807,12.0,0.0038632210910988286,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3856.0,2016/02/02 06:10,192.34,192.41,192.34,192.35,4000.0,2,2,0,sell,False,0.2838283828382788,1.2098630332812144,30.762340853249945,0.005905732417002764,0.13034469405256466,-0.137111157201025,-0.07193881017474268,-0.00037413533240870554,51.86311037105949,83.45954842171098,82.87278647654288,84.63307231204718,4000.0,0.8599999999999852,1.0,3.030000000000001,64.0,0.015572001233425845,0.8599999999999852,17.0,0.004489689376141922,2.0,2.0,0.13034469405256466,-0.07193881017474268,-0.137111157201025,51.86311037105949,83.45954842171098,82.87278647654288,84.63307231204718,36.55462184873932,29.411764705883968,31.333327063775908,0.005199126546735419,0.03639388582717749,0.060000000000002274,0.0,0.009999999999990905,1,3857.0,3862.0,2.526644138289569,243.0,1,best_24h,4099.0,187.49,0.2838283828382788,3.030000000000001,64.0,0.015572001233425845,0.8599999999999852,17.0,0.004489689376141922,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3862.0,2016/02/02 06:40,192.45,192.56,192.42,192.51,37465.0,2,2,0,sell,False,0.3333333333333302,1.2098630332812144,30.762340853249945,0.005905732417002764,0.11422893684101756,-0.05913873735016824,-0.0020242689296594563,-1.0526567115991198e-05,56.530957431401866,76.53003057642255,70.22470808493803,89.14067555939158,37465.0,1.009999999999991,1.0,3.030000000000001,64.0,0.015572001233425845,1.009999999999991,23.0,0.005272774732445789,2.0,2.0,0.11422893684101756,-0.0020242689296594563,-0.05913873735016824,56.530957431401866,76.53003057642255,70.22470808493803,89.14067555939158,47.05882352941253,26.797385620917147,25.824824554983724,0.031176929072487543,0.07275750961439288,0.05000000000001137,0.030000000000001137,0.060000000000002274,1,3863.0,3870.0,2.607656745104141,237.0,1,best_24h,4099.0,187.49,0.3333333333333302,3.030000000000001,64.0,0.015572001233425845,1.009999999999991,23.0,0.005272774732445789,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3870.0,2016/02/02 07:20,192.48,192.58,192.46,192.46,50023.0,2,2,0,sell,False,0.33993399339934016,1.2098630332812144,30.762340853249945,0.005905732417002764,0.05201043398770097,0.0029690190345248594,0.028974236028375344,0.00015064226572960573,54.09110008734448,61.28283582111197,57.3563389756267,69.13582951208252,50023.0,1.0300000000000011,1.0,3.030000000000001,64.0,0.015572001233425845,1.0300000000000011,31.0,0.005377186113286354,2.0,2.0,0.05201043398770097,0.028974236028375344,0.0029690190345248594,54.09110008734448,61.28283582111197,57.3563389756267,69.13582951208252,41.968911917099646,21.24352331606108,27.249862397618376,-0.010390689941802686,0.06235061831030061,0.10000000000002274,0.0,0.01999999999998181,0,3871.0,4722.0,2.582354775018185,229.0,1,best_24h,4099.0,187.49,0.33993399339934016,3.030000000000001,64.0,0.015572001233425845,1.0300000000000011,31.0,0.005377186113286354,0.5033390675945553,1.6021644555214722,35.873849693251536,0.007821710568938026,0.8497154141104283,21.604294478527606,0.004160853147829799,1.9033742331288344,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,1
3875.0,2016/02/02 07:45,192.3,192.39,192.24,192.27,46513.0,2s,2s,1,buy,False,0.36418511066398446,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.010807041306470987,0.011787771908192501,0.006384251254957007,3.319365206881839e-05,47.2836163241817,30.363459799146348,42.524728573045,6.040922251349045,46513.0,0.3400000000000034,1.0,4.969999999999999,143.0,0.02628517029828643,0.3400000000000034,6.0,0.0017655000519264897,5.0,2.5,-0.010807041306470987,0.006384251254957007,0.011787771908192501,47.2836163241817,30.363459799146348,42.524728573045,6.040922251349045,33.49753694581406,24.630541871920457,26.647795419084026,-0.015600624024961589,0.07802746566790328,0.08999999999997499,0.030000000000001137,0.030000000000001137,0,3876.0,3882.0,-0.32246320278774876,46.0,1,best_24h,3921.0,191.65,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.36418511066398446,4.969999999999999,143.0,0.02628517029828643,0.3400000000000034,6.0,0.0017655000519264897,5.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
3882.0,2016/02/02 08:20,192.28,192.28,192.07,192.08,152229.0,2s,2s,1,buy,False,0.39839034205231766,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.04763490236238503,0.020382643332273707,-0.0034348078489188083,-1.7856957529289192e-05,39.80522951668493,20.842835764486487,35.71962608538741,-8.91074487731536,152229.0,0.5100000000000193,1.0,4.969999999999999,143.0,0.02628517029828643,0.5100000000000193,13.0,0.0026482500778898083,5.0,2.5,-0.04763490236238503,-0.0034348078489188083,0.020382643332273707,39.80522951668493,20.842835764486487,35.71962608538741,-8.91074487731536,24.58410351201543,30.314232902032877,22.25336574475461,-0.10401497815684868,0.10933513823085747,0.0,0.010000000000019327,0.19999999999998863,0,3883.0,3883.0,-0.2238650562265758,39.0,1,best_24h,3921.0,191.65,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.39839034205231766,4.969999999999999,143.0,0.02628517029828643,0.5100000000000193,13.0,0.0026482500778898083,5.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
3883.0,2016/02/02 08:25,192.07,192.07,191.89,191.98,128803.0,2s,2s,1,buy,False,0.43460764587525663,1.2098630332812144,30.762340853249945,0.005905732417002764,-0.08464523749206222,0.00980198864576593,-0.03252063010026518,-0.00016909316877849678,37.02864941376748,16.738825738725676,29.392692636500165,-8.568908056823304,128803.0,0.6900000000000261,1.0,4.969999999999999,143.0,0.02628517029828643,0.6900000000000261,14.0,0.0035829265759685642,5.0,2.5,-0.08464523749206222,-0.03252063010026518,0.00980198864576593,37.02864941376748,16.738825738725676,29.392692636500165,-8.568908056823304,23.707664884135905,35.650623885917554,22.100991057280616,-0.046857916384653205,0.09380374172703466,0.0,0.09000000000000341,0.09000000000000341,0,3884.0,3888.0,-0.17189290551098244,38.0,1,best_24h,3921.0,191.65,0.5847568100521529,1.2795728033472804,29.549511854951184,0.006227227065083144,0.6652742445374245,18.12226871222687,0.0032429921575477107,0.43460764587525663,4.969999999999999,143.0,0.02628517029828643,0.6900000000000261,14.0,0.0035829265759685642,5.0,0.0018413283062545971,0.5893667741935478,14.648387096774194,0.002869698568725565,0
