klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
4586.0,2023/06/25 19:10,4627.25,4628.75,4627.25,4628.0,547.0,3b,"2,3b",0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.3924513652818615,0.9228771553243982,1.619102837965329,0.0003501404829741651,67.37992854642388,85.98284470651268,86.62808482943869,84.69236446066068,547.0,16.5,1.3924513652818615,1.619102837965329,0.9228771553243982,67.37992854642388,85.98284470651268,86.62808482943869,84.69236446066068,45.09803921568628,2.941176470588235,60.96200820944569,0.016208331082176237,0.032416662164352475,0.75,0.0,0.75,1,4587.0,4587.0,0.5617977528089888,250.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.00016199578810950914,16.5,38.0,0.003577429670984877,0.6226415094339622,26.5,17.0,0.005712745890595527,16.5,38.0,0.003577429670984877,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4586.0,2023/06/25 19:10,4627.25,4628.75,4627.25,4628.0,547.0,2,"2,3b",0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.3924513652818615,0.9228771553243982,1.619102837965329,0.0003501404829741651,67.37992854642388,85.98284470651268,86.62808482943869,84.69236446066068,547.0,16.5,1.3924513652818615,1.619102837965329,0.9228771553243982,67.37992854642388,85.98284470651268,86.62808482943869,84.69236446066068,45.09803921568628,2.941176470588235,60.96200820944569,0.016208331082176237,0.032416662164352475,0.75,0.0,0.75,1,4587.0,4587.0,0.5617977528089888,250.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.00016199578810950914,16.5,38.0,0.003577429670984877,0.6226415094339622,26.5,17.0,0.005712745890595527,16.5,38.0,0.003577429670984877,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4587.0,2023/06/25 19:15,4628.25,4629.75,4628.25,4629.0,674.0,3b,"2,3b",0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.332718848541381,1.0919333001295444,1.7582927244002349,0.0003802117130077791,70.07424929086011,86.65522980434179,86.63713315440638,86.69142310421259,674.0,17.5,1.332718848541381,1.7582927244002349,1.0919333001295444,70.07424929086011,86.65522980434179,86.63713315440638,86.69142310421259,37.93103448275862,3.4482758620689653,62.50886454583595,0.01620482903905364,0.03240965807810728,0.75,0.0,0.75,1,4588.0,5485.0,0.5832793259883344,249.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.00016199578810950914,17.5,39.0,0.0037942435904385063,0.660377358490566,26.5,17.0,0.005712745890595527,17.5,39.0,0.0037942435904385063,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4587.0,2023/06/25 19:15,4628.25,4629.75,4628.25,4629.0,674.0,2,2,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.340629945634551,1.079537935936107,1.7498529087533825,0.0003783860033295357,70.187654115379,86.65522980433688,86.63713315428438,86.69142310444187,674.0,17.5,1.340629945634551,1.7498529087533825,1.079537935936107,70.187654115379,86.65522980433688,86.63713315428438,86.69142310444187,37.93103448275862,3.4482758620689653,62.20262568713957,0.01620482903905364,0.03240965807810728,0.75,0.0,0.75,1,4588.0,5510.0,0.5832793259883344,249.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.660377358490566,26.5,17.0,0.005712745890595527,17.5,39.0,0.0037942435904385063,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4615.0,2023/06/25 21:35,4628.5,4630.25,4628.25,4629.75,1347.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.31532134943889645,0.4034399924602958,0.561100667179744,0.00012126538443787281,61.925519719702336,79.87666953344478,68.50453222469997,102.6209441509344,1347.0,6.25,0.31532134943889645,0.561100667179744,0.4034399924602958,61.925519719702336,79.87666953344478,68.50453222469997,102.6209441509344,15.09433962264151,8.49056603773585,30.615678660252136,0.02700658960786432,0.04321287743747637,0.5,0.25,1.25,1,4616.0,4616.0,0.5993844160051839,221.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.6792452830188679,26.5,17.0,0.005712745890595527,6.25,18.0,0.0013516435986159168,1.0,1
4616.0,2023/06/25 21:40,4630.0,4631.25,4628.75,4631.0,1668.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.6186467483553031,0.4807708360047087,0.7900942101823603,0.00017074479022266008,65.66081165865207,85.39397016515366,74.13434487151787,107.91322075242527,1668.0,7.25,0.6186467483553031,0.7900942101823603,0.4807708360047087,65.66081165865207,85.39397016515366,74.13434487151787,107.91322075242527,18.181818181818183,8.181818181818182,31.138204076145456,0.02159827213822894,0.054010261949770454,0.25,1.25,1.0,1,4617.0,4617.0,0.626214640466422,220.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.7169811320754716,26.5,17.0,0.005712745890595527,7.25,19.0,0.0015679065743944636,1.0,1
4617.0,2023/06/25 21:45,4631.0,4631.5,4630.0,4631.0,944.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.7675685553101856,0.576716905418482,0.9605011830735748,0.00020755874809632552,65.66081165865205,87.96379620205646,78.7441619816974,106.40306464277455,944.0,7.5,0.7675685553101856,0.9605011830735748,0.576716905418482,65.66081165865205,87.96379620205646,78.7441619816974,106.40306464277455,19.81132075471698,8.49056603773585,31.771189499277927,0.0,0.032397408207343416,0.5,1.0,0.0,0,4618.0,4634.0,0.626214640466422,219.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.7264150943396226,26.5,17.0,0.005712745890595527,7.5,20.0,0.0016219723183391003,1.0,1
4634.0,2023/06/25 23:10,4631.25,4632.25,4631.25,4632.0,968.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.2119929246687282,0.8157195171954716,0.9217159795298357,0.0001990941548457713,64.90113347210618,83.69065722590915,74.83709831880914,101.39777504010917,968.0,8.25,0.2119929246687282,0.9217159795298357,0.8157195171954716,64.90113347210618,83.69065722590915,74.83709831880914,101.39777504010917,26.785714285714285,3.571428571428571,31.322036128709744,0.016194331983805668,0.021592442645074223,0.25,0.0,0.75,1,4635.0,4635.0,0.6476683937823834,202.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.7547169811320755,26.5,17.0,0.005712745890595527,8.25,37.0,0.0017841695501730104,1.0,1
4635.0,2023/06/25 23:15,4632.0,4632.75,4632.0,4632.75,678.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.35137747236840977,0.8596417012415228,1.0353304374257277,0.00022362385327519995,67.77100042119407,89.12710481727277,79.600433818297,108.18044681522429,678.0,8.75,0.35137747236840977,1.0353304374257277,0.8596417012415228,67.77100042119407,89.12710481727277,79.600433818297,108.18044681522429,32.075471698113205,3.7735849056603774,34.72384557816281,0.016191709844559588,0.016191709844559588,0.0,0.0,0.75,1,4636.0,4636.0,0.6637526307268901,201.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.7735849056603774,26.5,17.0,0.005712745890595527,8.75,38.0,0.0018923010380622837,1.0,1
4636.0,2023/06/25 23:20,4632.5,4633.0,4632.25,4632.75,581.0,2s,2s,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.4047962456339995,0.9099891006832639,1.1123872235002636,0.00024025615498197956,67.77574420761098,90.1873006474126,83.1293894280022,104.3031230862334,581.0,9.0,0.4047962456339995,1.1123872235002636,0.9099891006832639,67.77574420761098,90.1873006474126,83.1293894280022,104.3031230862334,35.294117647058826,3.9215686274509802,37.948393686719896,0.005396654074473826,0.016190835986831454,0.25,0.25,0.25,1,4637.0,5510.0,0.6637526307268901,200.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.7830188679245284,26.5,17.0,0.005712745890595527,9.0,39.0,0.0019463667820069203,1.0,1
4677.0,2023/06/26 02:45,4624.5,4625.0,4623.5,4624.0,508.0,1,1,1,buy,False,0.23318266661828865,9.5,42.0,0.002050507230736024,-0.16385659939524588,-1.023106025988042,-1.105034325685665,-0.00023884750613457743,32.04270695972217,23.54946310968201,30.427664437013576,9.793060455018875,508.0,9.5,-0.16385659939524588,-1.105034325685665,-1.023106025988042,32.04270695972217,23.54946310968201,30.427664437013576,9.793060455018875,14.814814814814813,24.691358024691358,37.66066050095575,-0.010811979673478214,0.03244295447172056,0.5,0.5,0.5,0,4678.0,4678.0,0.1351643598615917,86.0,1,best_24h,4763.0,4630.25,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4678.0,2023/06/26 02:50,4623.75,4625.0,4623.5,4624.25,478.0,1,1,1,buy,False,0.23318266661828865,9.5,43.0,0.002050507230736024,-0.14964351373412255,-1.0418114652048074,-1.1166332220718687,-0.00024136334560567692,34.31992041966248,23.391949765429032,28.08242621315206,14.010996869982975,478.0,9.5,-0.14964351373412255,-1.1166332220718687,-1.0418114652048074,34.31992041966248,23.391949765429032,28.08242621315206,14.010996869982975,14.117647058823529,23.52941176470588,36.75632760803034,0.010813733441470668,0.03244295447172056,0.75,0.25,0.5,1,4679.0,4682.0,0.12975077039519922,85.0,1,best_24h,4763.0,4630.25,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4682.0,2023/06/26 03:10,4622.25,4622.75,4618.25,4619.0,3765.0,1,1,1,buy,False,0.23318266661828865,14.75,47.0,0.003183682279300669,-0.7126794581506468,-1.1053020371410933,-1.4616417662164167,-0.00031599944344073907,23.435081238000564,27.938834318001113,34.505464084275594,14.805574785452151,3765.0,14.75,-0.7126794581506468,-1.4616417662164167,-1.1053020371410933,23.435081238000564,27.938834318001113,34.505464084275594,14.805574785452151,8.571428571428571,42.857142857142854,39.87555978499158,-0.07031207745145762,0.09743950630650138,0.5,0.75,3.25,0,4683.0,4683.0,0.24355921195063868,81.0,1,best_24h,4763.0,4630.25,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4683.0,2023/06/26 03:15,4619.0,4619.0,4614.0,4614.75,3517.0,1,1,1,buy,False,0.4171851987232407,19.0,48.0,0.004101014461472048,-1.5769174206577992,-1.3024167147233183,-2.090875425052218,-0.0004521140497842957,17.41752100031505,20.709222878667408,29.90671701573953,2.3142346045231648,3517.0,19.0,-1.5769174206577992,-2.090875425052218,-1.3024167147233183,17.41752100031505,20.709222878667408,29.90671701573953,2.3142346045231648,7.894736842105263,48.24561403508772,42.16123408606361,-0.09201125784801906,0.10836584308625921,0.0,0.75,4.25,0,4684.0,4684.0,0.33587951676688876,80.0,1,best_24h,4763.0,4630.25,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4684.0,2023/06/26 03:20,4614.75,4616.0,4612.75,4613.25,3198.0,1,1,1,buy,False,0.6065331992988676,20.25,49.0,0.00437081804446363,-2.203645637858272,-1.5778724194556024,-2.6796952383847383,-0.0005795416493120096,15.868761353935525,15.064010220998396,24.959148084159153,-4.72626550532312,3198.0,20.25,-2.203645637858272,-2.6796952383847383,-1.5778724194556024,15.868761353935525,15.064010220998396,24.959148084159153,-4.72626550532312,7.563025210084033,50.42016806722689,44.42922047122055,-0.03250446936453762,0.07045688580564739,1.25,0.5,1.5,0,4685.0,4686.0,0.3685037663252588,79.0,1,best_24h,4763.0,4630.25,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4686.0,2023/06/26 03:30,4614.5,4615.5,4612.5,4613.25,2616.0,1,1,1,buy,False,0.6227084250192201,20.5,51.0,0.004424778761061947,-2.353774214445748,-2.1586733855245166,-3.3355604927473905,-0.0007216085100006632,20.458055910866207,11.48197798780921,18.130322745326254,-1.8147115272248797,2616.0,20.5,-2.353774214445748,-3.3355604927473905,-2.1586733855245166,20.458055910866207,11.48197798780921,18.130322745326254,-1.8147115272248797,5.384615384615385,46.15384615384615,49.205914056931945,-0.027088525300682634,0.06504065040650406,1.0,0.75,1.25,0,4687.0,4687.0,0.3685037663252588,77.0,1,best_24h,4763.0,4630.25,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4687.0,2023/06/26 03:35,4613.25,4614.0,4608.25,4610.25,7276.0,1,1,1,buy,False,0.6910908633706515,24.75,52.0,0.005342110943233326,-2.612252843681505,-2.4852049909847045,-3.791331412825457,-0.0008203687629578206,17.183879518093946,11.410520536473744,15.89038867570875,2.4507842580037362,7276.0,24.75,-2.612252843681505,-3.791331412825457,-2.4852049909847045,17.183879518093946,11.410520536473744,15.89038867570875,2.4507842580037362,3.3557046979865772,51.67785234899329,51.96298291349256,-0.06503007641033978,0.12477621656811154,0.75,2.0,3.0,0,4688.0,4688.0,0.43381595358169295,76.0,1,best_24h,4763.0,4630.25,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4688.0,2023/06/26 03:40,4610.25,4610.25,4606.5,4608.5,4195.0,1,1,1,buy,False,0.9991993571670885,26.5,53.0,0.005719835959421541,-2.81540284796218,-2.8370768979547925,-4.244778321935883,-0.0009186770386676394,15.613900860931082,11.025817109785915,14.268864820401138,4.539721688555467,4195.0,26.5,-2.81540284796218,-4.244778321935883,-2.8370768979547925,15.613900860931082,11.025817109785915,14.268864820401138,4.539721688555467,3.205128205128205,51.92307692307693,54.56115973079812,-0.037958895938398136,0.08140670791273201,0.0,2.0,1.75,0,4689.0,5540.0,0.47195399804708693,75.0,1,best_24h,4763.0,4630.25,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4688.0,2023/06/26 03:40,4610.25,4610.25,4606.5,4608.5,4195.0,1p,1p,1,buy,False,13.366911630535967,26.5,53.0,0.005719835959421541,-2.815982998776767,-2.8361685118713535,-4.244160011259737,-0.0009185433436489487,15.623462163344414,11.025817109785924,14.268864820401447,4.539721688554877,4195.0,26.5,-2.815982998776767,-4.244160011259737,-2.8361685118713535,15.623462163344414,11.025817109785924,14.268864820401447,4.539721688554877,3.205128205128205,51.92307692307693,54.44210784657423,-0.037958895938398136,0.08140670791273201,0.0,2.0,1.75,0,5541.0,5600.0,0.47195399804708693,75.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4692.0,2023/06/26 04:00,4615.25,4617.0,4615.25,4615.75,1964.0,3a,3a,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-0.187050260545365,-3.499027091929675,-3.5925522222023574,-0.0007778201932620396,41.63943484468052,54.53003975650273,34.26274561191329,95.06462804568162,1964.0,10.5,-0.187050260545365,-3.5925522222023574,-3.499027091929675,41.63943484468052,54.53003975650273,34.26274561191329,95.06462804568162,17.22222222222222,42.22222222222222,55.72464558554901,0.010833649314771682,0.037917772601700886,1.25,0.0,0.5,1,4693.0,5518.0,0.29789308346422577,144.0,1,best_24h,4836.0,4602.0,1.4972144846796658,0.0012435121107266436,10.5,5.0,0.0022793878215564964,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
4697.0,2023/06/26 04:25,4611.25,4612.5,4610.0,4611.25,1500.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.2379783896274832,-3.4228699321151113,-3.3038807373013697,-0.0007156620954807473,34.46625212458261,45.71118689327254,48.429984240346606,40.273592199124394,1500.0,7.0,0.2379783896274832,-3.3038807373013697,-3.4228699321151113,34.46625212458261,45.71118689327254,48.429984240346606,40.273592199124394,15.846994535519126,28.96174863387978,51.973396093858284,0.0,0.05422993492407809,1.25,1.25,0.0,0,4698.0,4698.0,0.41203578205475744,66.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.6666666666666666,10.5,5.0,0.0022793878215564964,7.0,6.0,0.0015161360190599957,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4698.0,2023/06/26 04:30,4611.0,4611.0,4609.25,4609.75,1813.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.13735009165016798,-3.4057011706588396,-3.3370261248337556,-0.0007229205322020078,31.772280956776342,32.62466222992363,43.16154357020561,11.55089954935967,1813.0,7.75,0.13735009165016798,-3.3370261248337556,-3.4057011706588396,31.772280956776342,32.62466222992363,43.16154357020561,11.55089954935967,16.292134831460675,28.651685393258425,50.22529637286841,-0.027109086965950987,0.03796713131203558,0.0,0.5,1.25,0,4699.0,4699.0,0.4447095829491838,65.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.7380952380952381,10.5,5.0,0.0022793878215564964,7.75,7.0,0.001678579163959281,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4699.0,2023/06/26 04:35,4609.5,4612.5,4607.0,4612.25,3163.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.4482646792584699,-3.3496680857515306,-3.1255357461222957,-0.0006771451916241524,40.166439418799676,39.24977481994908,41.85762065345343,34.03408315294038,3163.0,10.0,0.4482646792584699,-3.1255357461222957,-3.3496680857515306,40.166439418799676,39.24977481994908,41.85762065345343,34.03408315294038,15.18324607329843,31.413612565445025,49.12573668010332,0.05965939906714394,0.11938354677664424,0.25,2.5,2.75,1,4700.0,4702.0,0.3902650550165321,64.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.9523809523809523,10.5,5.0,0.0022793878215564964,10.0,8.0,0.0021659085986571367,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4702.0,2023/06/26 04:50,4610.5,4610.75,4607.0,4607.25,2859.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.2822044820501315,-3.1030596722369514,-2.9619574312118857,-0.0006418568780168157,33.10709905012328,32.50413496065718,41.07819498620578,15.356014909559988,2859.0,10.0,0.2822044820501315,-2.9619574312118857,-3.1030596722369514,33.10709905012328,32.50413496065718,41.07819498620578,15.356014909559988,22.043010752688172,28.49462365591398,41.68344327961952,-0.07049126992733977,0.08139787280225744,0.25,0.25,3.25,0,4703.0,4703.0,0.4992131965923273,61.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.9523809523809523,10.5,5.0,0.0022793878215564964,10.0,11.0,0.0021659085986571367,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4703.0,2023/06/26 04:55,4607.25,4609.0,4606.5,4608.75,2214.0,1p,1p,1,buy,False,0.061953724928329186,10.5,12.0,0.0022742040285899934,0.2052665277409238,-3.0874761927899956,-2.9848429289195337,-0.0006468767466069656,37.26650588591858,30.002756640432956,37.3863822041577,15.23550551298348,2214.0,10.5,0.2052665277409238,-2.9848429289195337,-3.0874761927899956,37.26650588591858,30.002756640432956,37.3863822041577,15.23550551298348,20.108695652173914,29.891304347826086,39.64712801830543,0.03255738238645613,0.054271138608488007,0.25,0.75,1.5,1,4704.0,5628.0,0.46650393273664226,60.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4721.0,2023/06/26 06:25,4614.0,4614.75,4613.0,4613.25,613.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.43688801113429054,-0.22397898459807175,-0.005534979030926479,-1.1996112274627592e-06,46.788535575905065,30.48541239657023,48.22862194779885,-5.001006705887008,613.0,4.0,0.43688801113429054,-0.005534979030926479,-0.22397898459807175,46.788535575905065,30.48541239657023,48.22862194779885,-5.001006705887008,23.58490566037736,13.20754716981132,34.800905120755594,-0.016254876462938883,0.03793626707132018,0.75,0.25,0.75,0,4722.0,4722.0,0.3685037663252588,42.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.38095238095238093,10.5,13.0,0.0022793878215564964,4.0,7.0,0.0008663634394628547,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
4722.0,2023/06/26 06:30,4613.25,4614.0,4612.75,4613.25,1153.0,2,2,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.2580374578756768,-0.19172430236361215,-0.06270557342577376,-1.3590510076271089e-05,46.788535575905065,24.245176891831132,40.234140262476274,-7.732749849459154,1153.0,4.25,0.2580374578756768,-0.06270557342577376,-0.19172430236361215,46.788535575905065,24.245176891831132,40.234140262476274,-7.732749849459154,20.792079207920793,14.85148514851485,33.50560237403496,0.0,0.027098802232941307,0.75,0.5,0.0,0,4723.0,4723.0,0.3685037663252588,41.0,1,best_24h,4763.0,4630.25,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.40476190476190477,10.5,13.0,0.0022793878215564964,4.25,8.0,0.0009205111544292831,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
