klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
6492.0,2020/02/21 13:35,333.4,333.48,333.14,333.32,1092635.0,2,2,1,buy,False,0.9333333333333312,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.13892213297851774,-0.13992052374688957,-0.20938159023614844,-0.0006270114541988085,35.63822104301951,12.129172237473664,15.026464396472262,6.334587919476466,1092635.0,1.6800000000000068,1.0,1.8000000000000114,17.0,0.005405080775929408,1.6800000000000068,19.0,0.00501762140851803,2.0,2.0,-0.13892213297851774,-0.20938159023614844,-0.13992052374688957,35.63822104301951,12.129172237473664,15.026464396472262,6.334587919476466,9.362834474941957,27.78051544867674,31.220871750360068,-0.023995200959803266,0.10205919433272254,0.08000000000004093,0.18000000000000682,0.07999999999998408,0,6493.0,6494.0,0.0540021600864055,41.0,1,best_24h,6533.0,333.5,0.9333333333333312,1.8000000000000114,17.0,0.005405080775929408,1.6800000000000068,19.0,0.00501762140851803,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6494.0,2020/02/21 13:45,333.3,333.3899,333.06,333.0856,1192679.0,2,2,1,buy,False,0.9777777777777665,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.15828319524000778,-0.1771403745238775,-0.2562819721438814,-0.0007677022107090647,31.955980171285475,9.459745614488556,12.7332049496841,2.9128269440974677,1192679.0,1.759999999999991,1.0,1.8000000000000114,17.0,0.005405080775929408,1.759999999999991,21.0,0.0052565557613045545,2.0,2.0,-0.15828319524000778,-0.2562819721438814,-0.1771403745238775,31.955980171285475,9.459745614488556,12.7332049496841,2.9128269440974677,9.530019561618763,30.282891106985844,33.640071733432386,-0.0643264326432679,0.09905122200204444,0.08990000000000009,0.02559999999999718,0.21440000000001191,0,6495.0,6495.0,0.1244124633427565,39.0,1,best_24h,6533.0,333.5,0.9777777777777665,1.8000000000000114,17.0,0.005405080775929408,1.759999999999991,21.0,0.0052565557613045545,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6495.0,2020/02/21 13:50,333.08,333.14,332.59,332.6,2006026.0,1p,1p,1,buy,False,0.5709665070900278,2.230000000000018,22.0,0.006660295083925746,-0.22052376318528505,-0.2047058449220381,-0.31496772651468063,-0.0009437551382809603,25.9547057725582,6.534807578609893,10.667072492659363,-1.729722249489047,2006026.0,2.230000000000018,0.0,2.230000000000018,22.0,0.006660295083925746,2.230000000000018,0.0,0.0,1.0,1.0,-0.22052376318528505,-0.31496772651468063,-0.2047058449220381,25.9547057725582,6.534807578609893,10.667072492659363,-1.729722249489047,8.042768604815413,39.68160098405565,35.972560856385286,-0.14410952323764903,0.1653687723623715,0.060000000000002274,0.010000000000047748,0.47999999999996135,0,6496.0,6496.0,0.27059530968129203,38.0,1,best_24h,6533.0,333.5,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6496.0,2020/02/21 13:55,332.605,333.14,332.59,333.08,889025.0,1p,1p,1,buy,False,1.7418926663471017,2.230000000000018,23.0,0.006660295083925746,-0.206701183226929,-0.18959613671822084,-0.29294672833168534,-0.0008779700440147857,38.751829140844,16.366342789345477,12.566836898370912,23.965354571294604,889025.0,2.230000000000018,0.0,2.230000000000018,23.0,0.006660295083925746,2.230000000000018,0.0,0.0,1.0,1.0,-0.206701183226929,-0.29294672833168534,-0.18959613671822084,38.751829140844,16.366342789345477,12.566836898370912,23.965354571294604,7.576770512991122,34.70829433524875,34.23652041407718,0.142812044316822,0.1653687723623715,0.060000000000002274,0.015000000000043201,0.4749999999999659,1,6497.0,7452.0,0.12609583283295783,37.0,1,best_24h,6533.0,333.5,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6510.0,2020/02/21 15:05,333.11,333.1103,332.81,332.9473,1061902.0,2,2,1,buy,False,0.7684210526315614,3.6424909437963944,31.09522799575822,0.012080336846202902,0.05764076144095681,-0.19731007380076768,-0.16848969308028927,-0.0005054688944113565,41.952010477192,46.0454798539183,54.217045533326754,29.702348495101404,1061902.0,0.7300000000000182,1.0,0.9500000000000455,10.0,0.0028563697044410403,0.7300000000000182,6.0,0.0021886430413144394,2.0,2.0,0.05764076144095681,-0.16848969308028927,-0.19731007380076768,41.952010477192,46.0454798539183,54.217045533326754,29.702348495101404,15.815213439023282,13.271762053668226,33.114395257136216,-0.0488427246255079,0.09023166371202575,0.00029999999998153726,0.137299999999982,0.16270000000002938,0,6511.0,6513.0,0.16600224720248993,23.0,1,best_24h,6533.0,333.5,0.7684210526315614,0.9500000000000455,10.0,0.0028563697044410403,0.7300000000000182,6.0,0.0021886430413144394,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6513.0,2020/02/21 15:20,332.925,333.12,332.8,333.02,757948.0,2,2,1,buy,False,0.778947368421025,3.6424909437963944,31.09522799575822,0.012080336846202902,0.03733899154725767,-0.18008878985586516,-0.16141929408223632,-0.0004843504264862121,44.50772811506179,33.70014848661459,41.94019565548474,17.220054148874283,757948.0,0.7400000000000091,1.0,0.9500000000000455,10.0,0.0028563697044410403,0.7400000000000091,9.0,0.0022186244528392667,2.0,2.0,0.03733899154725767,-0.16141929408223632,-0.18008878985586516,44.50772811506179,33.70014848661459,41.94019565548474,17.220054148874283,13.618916014126206,15.54583141409512,27.256026379053843,0.02853495532025845,0.0961538461538441,0.10000000000002274,0.125,0.09499999999997044,1,6514.0,6516.0,0.1441354873581221,20.0,1,best_24h,6533.0,333.5,0.778947368421025,0.9500000000000455,10.0,0.0028563697044410403,0.7400000000000091,9.0,0.0022186244528392667,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6516.0,2020/02/21 15:35,332.605,332.91,332.59,332.88,1670974.0,1,1,1,buy,False,0.039633395619179126,0.9500000000000455,12.0,0.002848234094861322,-0.007652644850030366,-0.17871972123499585,-0.18254604366001104,-0.0005478938127971186,43.81633115162555,25.41929113958932,30.438608370843603,15.38065667708075,1670974.0,0.9500000000000455,2.0,0.9500000000000455,12.0,0.002848234094861322,0.9500000000000455,12.0,0.002848234094861322,1.0,1.0,-0.007652644850030366,-0.18254604366001104,-0.17871972123499585,43.81633115162555,25.41929113958932,30.438608370843603,15.38065667708075,11.888393847146167,18.345664576738603,24.574629390084308,0.08268065723605396,0.09621455846539284,0.03000000000002956,0.015000000000043201,0.27499999999997726,1,6517.0,6567.0,0.18625330449411337,17.0,1,best_24h,6533.0,333.5,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6533.0,2020/02/21 17:00,333.59,337.0594,333.5,333.5,103623.0,1p,1p,0,sell,False,2.6569001421701666,4.469400000000007,18.0,0.013438167112661258,-0.040917249728829985,0.13950101203435586,0.11904238716994087,0.0003569948927838567,51.85350946370024,29.39711396955087,46.963698410603634,-5.736054912554664,103623.0,4.469400000000007,0.0,4.469400000000007,18.0,0.013438167112661258,4.469400000000007,0.0,0.0,1.0,1.0,-0.040917249728829985,0.11904238716994087,0.13950101203435586,51.85350946370024,29.39711396955087,46.963698410603634,-5.736054912554664,63.419042422588404,6.1383167371430165,36.336329819119776,-0.026979225995975596,1.0672863568215838,3.4694000000000074,0.0,0.08999999999997499,0,7221.0,7494.0,3.574212893553228,144.0,1,best_24h,6677.0,321.58,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
6543.0,2020/02/21 17:50,333.43,333.44,333.43,333.44,1222.0,2,2,1,buy,False,0.8120553094375016,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.048996753793049054,0.030611502010679154,0.006113125114154627,1.8331090872247364e-05,47.69997950010304,3.4296592910493446,3.8982389965163637,2.4924998801153073,1222.0,3.6293999999999755,1.0,4.469400000000007,18.0,0.013438167112661258,3.6293999999999755,11.0,0.010767834986948817,2.0,2.0,-0.048996753793049054,0.006113125114154627,0.030611502010679154,47.69997950010304,3.4296592910493446,3.8982389965163637,2.4924998801153073,78.5998165698577,3.9306459361478767,63.46783301527081,0.0029991302522241266,0.0029991302522241266,0.0,0.0,0.009999999999990905,1,6544.0,6559.0,-2.1113243761996223,61.0,1,best_24h,6604.0,326.4,0.8120553094375016,4.469400000000007,18.0,0.013438167112661258,3.6293999999999755,11.0,0.010767834986948817,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6559.0,2020/02/21 19:20,333.41,333.45,333.41,333.41,3336.0,2,2,1,buy,False,0.8165301830223187,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.0161512340536886,0.0007175174971904719,-0.007358099529653828,-2.2064663721066664e-05,44.474828889219076,16.511882822647543,27.50163589124825,-5.467623314553869,3336.0,3.6493999999999573,1.0,4.469400000000007,18.0,0.013438167112661258,3.6493999999999573,27.0,0.010827171709200093,2.0,2.0,-0.0161512340536886,-0.007358099529653828,0.0007175174971904719,44.474828889219076,16.511882822647543,27.50163589124825,-5.467623314553869,22.66666666665535,27.999999999999392,33.13046582637843,0.0,0.011997240634643117,0.03999999999996362,0.0,0.0,0,6560.0,6560.0,-2.102516421223133,45.0,1,best_24h,6604.0,326.4,0.8165301830223187,4.469400000000007,18.0,0.013438167112661258,3.6493999999999573,27.0,0.010827171709200093,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6560.0,2020/02/21 19:25,333.41,333.41,333.39,333.39,4833.0,2,2,1,buy,False,0.8210050566071486,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.022455057204997367,-0.002089364653434199,-0.013316893255932882,-3.9934030787143845e-05,43.09230974946183,11.007921881765029,22.00373122142051,-10.983696797545932,4833.0,3.669399999999996,1.0,4.469400000000007,18.0,0.013438167112661258,3.669399999999996,28.0,0.010886508431451537,2.0,2.0,-0.022455057204997367,-0.013316893255932882,-0.002089364653434199,43.09230974946183,11.007921881765029,22.00373122142051,-10.983696797545932,10.344827586197772,39.65517241379733,34.95119609986603,-0.005998620317338608,0.005998980173382121,0.0,0.0,0.020000000000038654,0,6561.0,6561.0,-2.096643570593002,44.0,1,best_24h,6604.0,326.4,0.8210050566071486,4.469400000000007,18.0,0.013438167112661258,3.669399999999996,28.0,0.010886508431451537,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6561.0,2020/02/21 19:30,333.38,333.44,333.38,333.4,3009.0,2,2,1,buy,False,0.8232424933995571,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.023914590273139656,-0.005078688437576656,-0.017035983574146485,-5.108747258812031e-05,44.0291667931209,12.466819716043997,18.824760719628337,-0.24906229112468736,3009.0,3.679399999999987,1.0,4.469400000000007,18.0,0.013438167112661258,3.679399999999987,29.0,0.010916176792577175,2.0,2.0,-0.023914590273139656,-0.017035983574146485,-0.005078688437576656,44.0291667931209,12.466819716043997,18.824760719628337,-0.24906229112468736,15.517241379296658,39.65517241379733,35.5796820927356,0.005999160117578083,0.017997480352751297,0.040000000000020464,0.0,0.01999999999998181,1,6562.0,6562.0,-2.0995800839832035,43.0,1,best_24h,6604.0,326.4,0.8232424933995571,4.469400000000007,18.0,0.013438167112661258,3.679399999999987,29.0,0.010916176792577175,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6562.0,2020/02/21 19:35,333.38,333.4,333.38,333.4,932.0,2,2,1,buy,False,0.8232424933995571,3.6424909437963944,31.09522799575822,0.012080336846202902,-0.023483152119072388,-0.008014082452460705,-0.0197556585119969,-5.9244109255139614e-05,44.0291667931209,13.866768699579623,17.172096712945432,7.256112672848005,932.0,3.679399999999987,1.0,4.469400000000007,18.0,0.013438167112661258,3.679399999999987,30.0,0.010916176792577175,2.0,2.0,-0.023483152119072388,-0.0197556585119969,-0.008014082452460705,44.0291667931209,13.866768699579623,17.172096712945432,7.256112672848005,16.07142857141552,41.07142857143582,36.16327622897163,0.005999160117578083,0.005999160117578083,0.0,0.0,0.01999999999998181,1,6563.0,6567.0,-2.0995800839832035,42.0,1,best_24h,6604.0,326.4,0.8232424933995571,4.469400000000007,18.0,0.013438167112661258,3.679399999999987,30.0,0.010916176792577175,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6567.0,2020/02/24 04:00,326.4,326.46,325.6,325.67,70221.0,1,1,1,buy,False,2.5999679432474285,11.45939999999996,35.0,0.03399816174834454,-1.0041824860773536,-0.14310031128380324,-0.64519155432248,-0.0019382973660334805,2.2876432969114546,7.610284901578449,13.451440661739362,-4.072026618743376,70221.0,11.45939999999996,2.0,11.45939999999996,35.0,0.03399816174834454,11.45939999999996,35.0,0.03399816174834454,1.0,1.0,-1.0041824860773536,-0.64519155432248,-0.14310031128380324,2.2876432969114546,7.610284901578449,13.451440661739362,-4.072026618743376,0.9650180940890698,95.53679131483712,39.72193020219935,-0.2236519607843019,0.26412776412775085,0.060000000000002274,0.06999999999999318,0.7299999999999613,0,6568.0,6568.0,0.22415328399912837,37.0,1,best_24h,6604.0,326.4,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6568.0,2020/02/24 04:05,325.7,326.0,325.56,325.93,60020.0,1,1,1,buy,False,3.9605899313089723,11.49939999999998,36.0,0.03411683519284726,-1.5296938771434263,-0.3343120459267315,-1.0991589844984446,-0.003307219434022396,5.535262137213394,6.636683386012185,11.179854903163635,-2.449659648290716,60020.0,11.49939999999998,2.0,11.49939999999998,36.0,0.03411683519284726,11.49939999999998,36.0,0.03411683519284726,1.0,1.0,-1.5296938771434263,-1.0991589844984446,-0.3343120459267315,5.535262137213394,6.636683386012185,11.179854903163635,-2.449659648290716,0.9184845005738662,91.38920780711828,43.88536020552487,0.07061713233037095,0.13515173854281784,0.06999999999999318,0.13999999999998636,0.2300000000000182,1,6569.0,6569.0,0.1442027429202499,36.0,1,best_24h,6604.0,326.4,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6569.0,2020/02/24 04:10,325.94,326.03,325.45,325.57,192641.0,1,1,1,buy,False,4.708965717154324,11.609399999999994,37.0,0.034443187165229615,-1.818738155209266,-0.5616543153278897,-1.4710233929325227,-0.004432808581583311,5.2738893242269285,4.924455590674809,9.094721799000693,-3.41607682597696,192641.0,11.609399999999994,2.0,11.609399999999994,37.0,0.034443187165229615,11.609399999999994,37.0,0.034443187165229615,1.0,1.0,-1.818738155209266,-1.4710233929325227,-0.5616543153278897,5.2738893242269285,4.924455590674809,9.094721799000693,-3.41607682597696,0.8658008658006927,87.01298701298715,47.75280280871929,-0.11351782536663328,0.17821477953602213,0.08999999999997499,0.12000000000000455,0.37000000000000455,0,6570.0,6570.0,0.254937494240865,35.0,1,best_24h,6604.0,326.4,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6570.0,2020/02/24 04:15,325.6,325.6,324.95,324.95,98586.0,1,1,1,buy,False,5.109554717969411,12.109399999999994,38.0,0.03592660522151287,-1.9734571623333683,-0.8083364606195607,-1.7950650417862448,-0.00541762461678646,4.849204636174861,3.2829703937832058,7.157471330594863,-4.466031479840108,98586.0,12.109399999999994,2.0,12.109399999999994,38.0,0.03592660522151287,12.109399999999994,38.0,0.03592660522151287,1.0,1.0,-1.9734571623333683,-1.7950650417862448,-0.8083364606195607,4.849204636174861,3.2829703937832058,7.157471330594863,-4.466031479840108,0.8121827411165877,86.70050761421321,51.35216343010513,-0.1996314496314601,0.20003077396523591,0.0,0.0,0.6500000000000341,0,6571.0,6571.0,0.4462224957685763,34.0,1,best_24h,6604.0,326.4,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6571.0,2020/02/24 04:20,324.88,325.2,324.83,325.15,19500.0,1,1,1,buy,False,5.109554717969411,12.229399999999998,39.0,0.03628262555502086,-1.926714189206172,-1.049175734270332,-2.012532828873418,-0.00608237107016659,7.438542750763261,3.426079257108343,5.913673972766022,-1.549110174207014,19500.0,12.229399999999998,2.0,12.229399999999998,39.0,0.03628262555502086,12.229399999999998,39.0,0.03628262555502086,1.0,1.0,-1.926714189206172,-2.012532828873418,-1.049175734270332,7.438542750763261,3.426079257108343,5.913673972766022,-1.549110174207014,0.6862745098038516,84.90196078431359,54.712461362155395,0.08310760896330394,0.11390573530770082,0.05000000000001137,0.05000000000001137,0.2699999999999818,1,6572.0,6572.0,0.38443795171459333,33.0,1,best_24h,6604.0,326.4,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6572.0,2020/02/24 04:25,325.16,325.16,324.49,325.04,23512.0,1,1,1,buy,False,5.109554717969411,12.569399999999973,40.0,0.0372913498332934,-1.7913246739108724,-1.273091318509191,-2.168753655464627,-0.006563089059819162,7.320546764839335,4.330183790453228,5.3858439119950905,2.2188635473695033,23512.0,12.569399999999973,2.0,12.569399999999973,40.0,0.0372913498332934,12.569399999999973,40.0,0.0372913498332934,1.0,1.0,-1.7913246739108724,-2.168753655464627,-1.273091318509191,7.320546764839335,4.330183790453228,5.3858439119950905,2.2188635473695033,0.6469500924213757,82.90203327171838,57.83666608154632,-0.03690490835281232,0.2064778575611008,0.0,0.5500000000000114,0.12000000000000455,0,6573.0,6574.0,0.4184100418409909,32.0,1,best_24h,6604.0,326.4,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6574.0,2020/02/24 04:35,324.84,324.84,324.19,324.72,90197.0,1,1,1,buy,False,5.109554717969411,12.869399999999985,42.0,0.03818140066706339,-1.408778001356,-1.6512074820473888,-2.355596482725389,-0.007146018835360767,6.965248951568967,4.675627469554563,4.874844260964083,4.277193886735523,90197.0,12.869399999999985,2.0,12.869399999999985,42.0,0.03818140066706339,12.869399999999985,42.0,0.03818140066706339,1.0,1.0,-1.408778001356,-2.355596482725389,-1.6512074820473888,6.965248951568967,4.675627469554563,4.874844260964083,4.277193886735523,1.9023986765919,77.41935483870913,62.96918081793397,-0.036941263391191886,0.20049970696195976,0.0,0.5300000000000296,0.1199999999999477,0,6575.0,6592.0,0.5173688100517214,30.0,1,best_24h,6604.0,326.4,0.6126284739731683,3.7415850432632864,31.067573135558302,0.012446878480359304,2.0886911825298724,16.256283477544294,0.006991828507136907,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6580.0,2020/02/24 05:05,325.82,325.87,325.46,325.46,3673.0,2,2,0,sell,False,0.13054221642034664,3.6424909437963944,31.09522799575822,0.012080336846202902,0.09721664512689676,-1.980061477822981,-1.9314531552595327,-0.005886383352776943,21.26617191351467,74.49112166356072,58.97261355039423,105.52813788989371,3673.0,1.6800000000000068,1.0,12.869399999999985,42.0,0.03818140066706339,1.6800000000000068,7.0,0.005182146272247777,2.0,2.0,0.09721664512689676,-1.9314531552595327,-1.980061477822981,21.26617191351467,74.49112166356072,58.97261355039423,105.52813788989371,8.363116511794178,67.69120800571756,69.27414406974495,-0.11049045485237666,0.12597554230935445,0.05000000000001137,0.0,0.36000000000001364,0,7221.0,7494.0,2.5993977754562714,287.0,1,best_24h,6867.0,317.0,0.13054221642034664,12.869399999999985,42.0,0.03818140066706339,1.6800000000000068,7.0,0.005182146272247777,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,1
6585.0,2020/02/24 05:30,325.29,325.29,325.08,325.12,8930.0,2,2,1,buy,False,0.4702380952381055,3.6424909437963944,31.09522799575822,0.012080336846202902,0.4480594466762602,-1.7570930994479812,-1.533063376109851,-0.004684895927144162,21.984204297007892,40.24670311684671,57.25949106817829,6.221127214183554,8930.0,0.7900000000000205,1.0,1.6800000000000068,7.0,0.005182146272247777,0.7900000000000205,6.0,0.002424279620707707,2.0,2.0,0.4480594466762602,-1.533063376109851,-1.7570930994479812,21.984204297007892,40.24670311684671,57.25949106817829,6.221127214183554,22.58064516128987,26.565464895633685,52.278508742948496,-0.05226105936241997,0.06459948320414556,0.0,0.040000000000020464,0.17000000000001592,0,6586.0,6586.0,0.3937007874015664,19.0,1,best_24h,6604.0,326.4,0.4702380952381055,1.6800000000000068,7.0,0.005182146272247777,0.7900000000000205,6.0,0.002424279620707707,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
6586.0,2020/02/24 05:35,325.07,325.12,324.78,324.95,10588.0,2,2,1,buy,False,0.6488095238095402,3.6424909437963944,31.09522799575822,0.012080336846202902,0.44413057495834707,-1.7015767775781878,-1.4795114900990143,-0.004523586554115255,21.0796033255681,32.02991216964126,48.84963143533261,-1.6095263617414446,10588.0,1.0900000000000318,1.0,1.6800000000000068,7.0,0.005182146272247777,1.0900000000000318,7.0,0.003344892134900518,2.0,2.0,0.44413057495834707,-1.4795114900990143,-1.7015767775781878,21.0796033255681,32.02991216964126,48.84963143533261,-1.6095263617414446,24.089068825910342,27.530364372468142,49.02052002321397,-0.036915125972868786,0.10468624915328278,0.05000000000001137,0.17000000000001592,0.12000000000000455,0,6587.0,6588.0,0.4462224957685763,18.0,1,best_24h,6604.0,326.4,0.6488095238095402,1.6800000000000068,7.0,0.005182146272247777,1.0900000000000318,7.0,0.003344892134900518,0.5218643126863715,5.122228933474129,37.04118268215417,0.01701924623739559,2.498053713481169,21.714537134811685,0.008466885219701705,1.9514255543822598,0.0038749975187679295,1.6061192307692331,16.068561872909697,0.005175267262114421,0
