klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
127977.0,2024-09-12 19:45:00,559.45,559.47,559.43,559.46,1627.0,1,1,0,sell,False,0.4023377717213742,5.269999999999982,93.0,0.0095092024539876,0.0575037089353626,0.1748878979138099,0.2036397523814912,0.0003643081936824,69.5827058313365,82.47738810928249,76.45462094436743,94.5229224391126,1627.0,5.269999999999982,2.0,5.269999999999982,93.0,0.0095092024539876,5.269999999999982,93.0,0.0095092024539876,1.0,1.0,0.0575037089353626,0.2036397523814912,0.1748878979138099,69.5827058313365,82.47738810928249,76.45462094436743,94.5229224391126,59.43047105313,10.662986890802436,50.45838045212203,0.0017874698364448,0.0071501349588111,0.0099999999999909,0.0200000000000954,0.0099999999999909,1,127978.0,127978.0,-0.1215279019054043,261.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8467034,-0.9682313120540249,0
127978.0,2024-09-12 19:50:00,559.5,559.54,559.25,559.25,2396.0,1,1,0,sell,False,0.4023377717213742,5.339999999999918,94.0,0.009635510645976,0.0307728348724979,0.1787345022728722,0.1941209197091211,0.0003472665754383,59.669501064095456,65.30238572364928,72.73720920412805,50.43273876269174,2396.0,5.339999999999918,2.0,5.339999999999918,94.0,0.009635510645976,5.339999999999918,94.0,0.009635510645976,1.0,1.0,0.0307728348724979,0.1941209197091211,0.1787345022728722,59.669501064095456,65.30238572364928,72.73720920412805,50.43273876269174,52.80610823162757,14.490330490998598,50.921054548783886,-0.0446827524575513,0.0518551631649465,0.0399999999999636,0.0,0.25,0,127979.0,127980.0,-0.1591238265534218,260.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8304766,-0.9896004086037453,0
127980.0,2024-09-13 04:00:00,559.38,559.67,559.34,559.34,3215.0,1,1,0,sell,False,0.4023377717213742,5.469999999999914,96.0,0.009870083002526,0.0025889255123211,0.1800418614698205,0.1813363242259811,0.0003243715439737,62.19002111509557,48.70582222638741,60.3537522416476,25.409962195867053,3215.0,5.469999999999914,2.0,5.469999999999914,96.0,0.009870083002526,5.469999999999914,96.0,0.009870083002526,1.0,1.0,0.0025889255123211,0.1813363242259811,0.1800418614698205,62.19002111509557,48.70582222638741,60.3537522416476,25.409962195867053,53.70621250242132,17.41823108186682,50.16190513629813,-0.0071507740712867,0.0589981049093444,0.2899999999999636,0.0,0.0399999999999636,0,127981.0,127981.0,-0.143007830657557,258.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9851863,-1.128194109477595,0
127981.0,2024-09-13 04:05:00,559.34,559.69,559.32,559.69,1720.0,1,1,0,sell,False,0.4023377717213742,5.490000000000009,97.0,0.00990617105738,0.0405327172385973,0.1851084511246452,0.2053748097439438,0.0003673395167448,70.30041341056511,65.80388148425827,62.17046198918448,73.07072047440583,1720.0,5.490000000000009,2.0,5.490000000000009,97.0,0.00990617105738,5.490000000000009,97.0,0.00990617105738,1.0,1.0,0.0405327172385973,0.2053748097439438,0.1851084511246452,70.30041341056511,65.80388148425827,62.17046198918448,73.07072047440583,46.37229152988071,14.77347340774874,50.270187080062215,0.0625737476311407,0.0661517557033548,0.0,0.0199999999999818,0.3500000000000227,1,127982.0,127982.0,-0.0803837838803546,257.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.83383626,-0.9142200413380878,0
127982.0,2024-09-13 04:10:00,559.69,559.89,559.68,559.89,800.0,1,1,0,sell,False,0.4023377717213742,5.689999999999941,98.0,0.0102670516059183,0.084342227481789,0.1956512295598688,0.2378223433007633,0.0004253309023816,73.76367335864354,77.20258765617217,67.18117054484703,97.24542187882244,800.0,5.689999999999941,2.0,5.689999999999941,98.0,0.0102670516059183,5.689999999999941,98.0,0.0102670516059183,1.0,1.0,0.084342227481789,0.2378223433007633,0.1956512295598688,73.76367335864354,77.20258765617217,67.18117054484703,97.24542187882244,49.29143561306498,13.863216266174115,50.6864280726014,0.0357340670728317,0.0375214408233341,0.0,0.0100000000001045,0.1999999999999318,1,127983.0,127984.0,-0.0446337673471619,256.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.91872305,-0.9633568141267945,0
127984.0,2024-09-13 04:20:00,559.85,559.93,559.8,559.88,725.0,1,1,0,sell,False,0.4023377717213742,5.7299999999999045,100.0,0.0103392277156259,0.1040331509084749,0.2213128339807128,0.2733294094349503,0.0004887422967985,73.02895580866632,87.1304639987262,77.54641362022178,106.298564755735,725.0,5.7299999999999045,2.0,5.7299999999999045,100.0,0.0103392277156259,5.7299999999999045,100.0,0.0103392277156259,1.0,1.0,0.1040331509084749,0.2733294094349503,0.2213128339807128,73.02895580866632,87.1304639987262,77.54641362022178,106.298564755735,39.81019784461788,14.878558790412786,50.486637137212334,0.0053585781905818,0.0232225794926751,0.0499999999999545,0.0500000000000682,0.0299999999999727,1,127985.0,127989.0,-0.0464206615703393,254.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8628087,-0.90922936594656,0
127989.0,2024-09-13 04:45:00,559.99,560.0,559.99,560.0,18118.0,1,1,0,sell,False,0.4023377717213742,5.7999999999999545,105.0,0.0104655359076144,0.020891724667991,0.2383473208703886,0.2487931832043841,0.0004447428439755,68.5534175545672,78.9735424388943,74.97853586550497,86.96355558567296,18118.0,5.7999999999999545,2.0,5.7999999999999545,105.0,0.0104655359076144,5.7999999999999545,105.0,0.0104655359076144,1.0,1.0,0.020891724667991,0.2487931832043841,0.2383473208703886,68.5534175545672,78.9735424388943,74.97853586550497,86.96355558567296,39.73509933774782,18.543046357614895,44.4922108432075,0.0017857461740371,0.0017857461740371,0.0,0.0,0.0099999999999909,1,127990.0,127990.0,-0.0249821428571449,249.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9004072,-0.9253893379483925,0
127990.0,2024-09-13 04:50:00,560.0,560.0,559.8,559.8,2399.0,1,1,0,sell,False,0.4023377717213742,5.7999999999999545,106.0,0.0104655359076144,0.0053677514728412,0.2390182898044937,0.2417021655409144,0.0004320445720898,61.07892217813049,71.79796446280656,73.91834539793882,67.55720259254204,2399.0,5.7999999999999545,2.0,5.7999999999999545,106.0,0.0104655359076144,5.7999999999999545,106.0,0.0104655359076144,1.0,1.0,0.0053677514728412,0.2417021655409144,0.2390182898044937,61.07892217813049,71.79796446280656,73.91834539793882,67.55720259254204,33.774834437085694,24.834437086092866,42.4037841607023,-0.0357142857142938,0.0357270453733557,0.0,0.0,0.2000000000000454,0,127991.0,127993.0,-0.0607181136120144,248.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.0001202,-1.0608382765758817,0
127993.0,2024-09-13 05:05:00,560.13,560.15,560.07,560.15,1170.0,1,1,0,sell,False,0.4023377717213742,5.949999999999932,109.0,0.0107361963190182,0.015279841508328,0.2375243714180983,0.2451642921722623,0.0004381521708339,68.17281126740876,78.0898618108873,72.56842593194683,89.13273356876823,1170.0,5.949999999999932,2.0,5.949999999999932,109.0,0.0107361963190182,5.949999999999932,109.0,0.0107361963190182,1.0,1.0,0.015279841508328,0.2451642921722623,0.2375243714180983,68.17281126740876,78.0898618108873,72.56842593194683,89.13273356876823,39.11671924289941,17.98107255520327,38.4617927677529,0.0035705996822133,0.0142839287946019,0.0,0.0599999999999454,0.0199999999999818,1,127994.0,127994.0,0.0018030884584425,245.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9369711,-0.9351680395284655,1
127994.0,2024-09-13 05:10:00,560.1,560.25,560.08,560.25,1000.0,1,1,0,sell,False,0.4023377717213742,6.0499999999999545,110.0,0.0109166365932875,0.0423143195130113,0.2428136613572247,0.2639708211137304,0.0004717185325024,69.92344305972262,85.3932412072582,76.84336435705062,102.49299490767336,1000.0,6.0499999999999545,2.0,6.0499999999999545,110.0,0.0109166365932875,6.0499999999999545,110.0,0.0109166365932875,1.0,1.0,0.0423143195130113,0.2639708211137304,0.2428136613572247,69.92344305972262,85.3932412072582,76.84336435705062,102.49299490767336,32.30240549828011,19.587628865977408,37.46475837421915,0.0267809319764287,0.0303528067418867,0.0,0.0199999999999818,0.1499999999999772,1,127995.0,127997.0,0.0196519410977221,244.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9940242,-0.9743722760310316,1
127997.0,2024-09-13 05:30:00,560.25,560.31,560.25,560.31,701.0,1,1,0,sell,False,0.4023377717213742,6.1099999999999,113.0,0.0110249007578489,0.047289600015509,0.259446346263904,0.2830911462716585,0.0005057663098054,69.47685881526235,92.82056792765827,86.22870282132962,106.0042981403156,701.0,6.1099999999999,2.0,6.1099999999999,113.0,0.0110249007578489,6.1099999999999,113.0,0.0110249007578489,1.0,1.0,0.047289600015509,0.2830911462716585,0.259446346263904,69.47685881526235,92.82056792765827,86.22870282132962,106.0042981403156,35.983263598324086,23.4309623430952,33.983902692205284,0.0107095046853985,0.0107095046853985,0.0,0.0,0.0599999999999454,1,127998.0,127998.0,0.0303581945708507,241.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8655262,-0.8351680047699697,1
127998.0,2024-09-13 05:35:00,560.36,560.5,560.36,560.49,3393.0,1,1,0,sell,False,0.4023377717213742,6.2999999999999545,114.0,0.0113677372789605,0.0655115094246345,0.2676352849419833,0.3003910396543006,0.0005366198615422,72.66794178794038,94.79704528510588,89.0848169759217,106.2215019034742,3393.0,6.2999999999999545,2.0,6.2999999999999545,114.0,0.0113677372789605,6.2999999999999545,114.0,0.0113677372789605,1.0,1.0,0.0655115094246345,0.3003910396543006,0.2676352849419833,72.66794178794038,94.79704528510588,89.0848169759217,106.2215019034742,40.408163265307614,22.857142857141262,33.538047891610326,0.0231993718323926,0.0249839388964212,0.0099999999999909,0.0,0.1299999999999954,1,127999.0,127999.0,0.0624632018412456,240.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8209801,-0.7585168701802387,1
127999.0,2024-09-13 05:40:00,560.5,560.6,560.45,560.48,2894.0,1,1,0,sell,False,0.4023377717213742,6.399999999999977,115.0,0.0115481775532298,0.067342114760535,0.2760530492870502,0.3097241066673177,0.0005532415164838,72.2162357492011,92.08691907895918,90.0855176769342,96.0897218830092,2894.0,6.399999999999977,2.0,6.399999999999977,115.0,0.0115481775532298,6.399999999999977,115.0,0.0115481775532298,1.0,1.0,0.067342114760535,0.3097241066673177,0.2760530492870502,72.2162357492011,92.08691907895918,90.0855176769342,96.0897218830092,44.12955465587328,20.64777327935258,33.731758756495445,-0.0035682426404963,0.0267642073333887,0.1000000000000227,0.0299999999999727,0.0199999999999818,0,128000.0,128015.0,0.060680131316016,239.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8055411,-0.7448609668018124,1
128015.0,2024-09-13 07:00:00,560.51,560.68,559.91,560.18,221750.0,1,1,0,sell,False,0.4023377717213742,6.4799999999999045,131.0,0.011692529772645,-0.1164223192237003,0.1754901124053767,0.1172789527935265,0.0002093510409839,49.59805672101448,38.73400745774861,39.6984725902214,36.80507719280303,221750.0,6.4799999999999045,2.0,6.4799999999999045,131.0,0.011692529772645,6.4799999999999045,131.0,0.011692529772645,1.0,1.0,-0.1164223192237003,0.1172789527935265,0.1754901124053767,49.59805672101448,38.73400745774861,39.6984725902214,36.80507719280303,17.073170731702312,51.21951219512357,31.887384638525617,-0.0588749531676581,0.137522101766352,0.169999999999959,0.2699999999999818,0.3300000000000409,0,128016.0,128047.0,0.007158413367121,223.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8763515,-0.8691930623485162,1
128046.0,2024-09-13 09:35:00,560.32,560.61,560.1969,560.36,519044.0,2,2,0,sell,False,0.951724137931076,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0115590631459126,-0.0040181657084886,0.0017613658644677,3.144326123888776e-06,54.629809085715245,69.0163922057324,67.71013051783717,71.62891558152285,519044.0,1.3799999999999957,1.0,1.4499999999999318,13.0,0.0025861453948775,1.3799999999999957,20.0,0.002467678772598,2.0,2.0,0.0115590631459126,0.0017613658644677,-0.0040181657084886,54.629809085715245,69.0163922057324,67.71013051783717,71.62891558152285,18.064735511018124,34.841561643252525,40.68674265212097,0.007138777841227,0.0737419289539063,0.25,0.1231000000000221,0.0399999999999636,1,128047.0,128047.0,0.0392783210793065,192.0,1,best_24h,128238.0,560.1399,0.951724137931076,1.4499999999999318,13.0,0.0025861453948775,1.3799999999999957,20.0,0.002467678772598,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9831392,-0.9438608958205653,1
128047.0,2024-09-13 09:40:00,560.3698,560.87,560.19,560.83,328046.0,1p,1p,0,sell,False,0.1854545199350252,1.6399999999999864,21.0,0.0029326037587396,0.092699861295025,0.0075693169533895,0.053919247600902,9.624631033257476e-05,63.14765723067202,78.40529433433886,71.27518512333774,92.66551275634112,328046.0,1.6399999999999864,0.0,1.6399999999999864,21.0,0.0029326037587396,1.6399999999999864,0.0,0.0,1.0,1.0,0.092699861295025,0.053919247600902,0.0075693169533895,63.14765723067202,78.40529433433886,71.27518512333774,92.66551275634112,21.7421111394034,29.36947877695741,38.84647323396136,0.082124340034025,0.1213873864224548,0.0399999999999636,0.1798000000000001,0.4601999999999862,1,128048.0,128048.0,0.1230497655261005,191.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.372087,-0.2490372362744366,1
128048.0,2024-09-13 09:45:00,560.83,561.28,560.6,561.12,487276.0,1p,1p,0,sell,False,0.4037624367069764,2.0499999999999545,22.0,0.0036657546984245,0.1755740906865703,0.0295160782892108,0.1173031236324959,0.0002093621879363,67.23511064181761,82.68913975659066,75.07983666775537,97.90774593426124,487276.0,2.0499999999999545,0.0,2.0499999999999545,22.0,0.0036657546984245,2.0499999999999545,0.0,0.0,1.0,1.0,0.1755740906865703,0.1173031236324959,0.0295160782892108,67.23511064181761,82.68913975659066,75.07983666775537,97.90774593426124,27.980266548854196,24.471688388190124,36.54951996979402,0.0517090740509536,0.1212986086335979,0.1599999999999681,0.2300000000000182,0.2899999999999636,1,128049.0,128053.0,0.1746685201026506,190.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.66933537,-0.49466684519275955,1
128053.0,2024-09-13 10:10:00,561.18,561.68,560.94,561.26,339234.0,1p,1p,0,sell,False,0.4058811337053681,2.449999999999932,27.0,0.0043810239078732,0.2028806028019013,0.1546462019584193,0.25608650335937,0.0004568541891496,67.37331631440924,76.24073060386164,77.24994164947026,74.22230851264439,339234.0,2.449999999999932,0.0,2.449999999999932,27.0,0.0043810239078732,2.449999999999932,0.0,0.0,1.0,1.0,0.2028806028019013,0.25608650335937,0.1546462019584193,67.37331631440924,76.24073060386164,77.24994164947026,74.22230851264439,18.091530668263804,22.084144332984906,31.434023793823563,0.0142556755408319,0.1319214176204042,0.4199999999999591,0.2399999999998954,0.0800000000000409,1,128054.0,128054.0,0.1995688272814701,185.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.76304996,-0.5634811328549435,1
128054.0,2024-09-13 10:15:00,561.26,561.85,561.18,561.56,271507.0,1p,1p,0,sell,False,0.4582334266436952,2.6200000000000045,28.0,0.004685013321889,0.2290490148500937,0.183277328814681,0.2978018362397279,0.0005312022928317,71.45916057320608,79.1257648470177,77.87521604865273,81.62686244374765,271507.0,2.6200000000000045,0.0,2.6200000000000045,28.0,0.004685013321889,2.6200000000000045,0.0,0.0,1.0,1.0,0.2290490148500937,0.2978018362397279,0.183277328814681,71.45916057320608,79.1257648470177,77.87521604865273,81.62686244374765,17.8682041263646,21.08448086911001,29.77851357526077,0.0534511634536497,0.1193912826544197,0.2900000000000773,0.0800000000000409,0.2999999999999545,1,128055.0,128055.0,0.2528848208561746,184.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.6600562,-0.40717135294524753,1
128055.0,2024-09-13 10:20:00,561.561,562.3,561.45,562.27,297923.0,1p,1p,0,sell,False,0.6416356168503329,3.0699999999999363,29.0,0.0054896911825187,0.3207230144879327,0.2233677056256726,0.383729212869639,0.0006843254240138,78.3646513740484,85.66190230307546,80.4707781334603,96.0441506423058,297923.0,3.0699999999999363,0.0,3.0699999999999363,29.0,0.0054896911825187,3.0699999999999363,0.0,0.0,1.0,1.0,0.3207230144879327,0.383729212869639,0.2233677056256726,78.3646513740484,85.66190230307546,80.4707781334603,96.0441506423058,21.44082332761592,19.46167040506724,27.997099011129155,0.1262552064691006,0.1513937127081501,0.0299999999999727,0.11099999999999,0.7089999999999463,1,128056.0,128056.0,0.3788393476443649,183.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.80822307,-0.42938372106977696,1
128056.0,2024-09-13 10:25:00,562.3,562.36,561.02,561.12,490871.0,1p,1p,0,sell,False,0.6416356168503329,3.1299999999999955,30.0,0.0055969815639361,0.210516242800697,0.2496822359757597,0.3549403573761083,0.0006329529707498,55.10726751026274,73.43166600726325,78.12440742472793,64.04618317233388,490871.0,3.1299999999999955,0.0,3.1299999999999955,30.0,0.0055969815639361,3.1299999999999955,0.0,0.0,1.0,1.0,0.210516242800697,0.3549403573761083,0.2496822359757597,55.10726751026274,73.43166600726325,78.12440742472793,64.04618317233388,18.97847160042036,20.243703040449493,26.227720971163905,-0.2098523919615774,0.2388506648604384,0.0600000000000591,0.1000000000000227,1.17999999999995,0,128057.0,128059.0,0.1746685201026506,182.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.75023997,-0.5755714481972152,1
128059.0,2024-09-13 10:40:00,561.7395,562.57,561.69,562.39,432028.0,1p,1p,0,sell,False,0.6416356168503329,3.340000000000032,33.0,0.0059724978988967,0.2112679276979198,0.3048228385810025,0.4104568024299624,0.0007316977709063,66.9132301601723,75.25374105803336,72.329607103542,81.10200896701605,432028.0,3.340000000000032,0.0,3.340000000000032,33.0,0.0059724978988967,3.340000000000032,0.0,0.0,1.0,1.0,0.2112679276979198,0.4104568024299624,0.3048228385810025,66.9132301601723,75.25374105803336,72.329607103542,81.10200896701605,29.502941487301136,19.022792123155952,23.79739766660838,0.1158010074064518,0.1566700493154579,0.1800000000000636,0.0494999999999663,0.6504999999999654,1,128060.0,128072.0,0.4000960187770008,179.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9707027,-0.5706066889904857,1
128072.0,2024-09-13 11:45:00,562.35,562.79,562.35,562.615,300211.0,1p,1p,0,sell,False,0.6416356168503329,3.559999999999945,46.0,0.0063658959640933,0.0436209835655689,0.3505114448558429,0.3723219366386274,0.0006629316222174,65.03832291105275,76.83448750672275,69.1042820191023,92.29489848196366,300211.0,3.559999999999945,0.0,3.559999999999945,46.0,0.0063658959640933,3.559999999999945,0.0,0.0,1.0,1.0,0.0436209835655689,0.3723219366386274,0.3505114448558429,65.03832291105275,76.83448750672275,69.1042820191023,92.29489848196366,23.9496565577103,13.00585748198307,16.612793515903952,0.0471236774250887,0.0782430870454238,0.1749999999999545,0.0,0.2649999999999863,1,128073.0,128074.0,0.4399278369755512,166.0,1,best_24h,128238.0,560.1399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8230823,-0.3831544908671612,1
