klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
16044.0,2021-05-05 13:35:00,416.89,417.03,416.77,416.92,365968.0,2,2,0,sell,False,0.538461538461525,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0323813342775482,-0.0101478374930635,-0.0263385046318376,-6.318484728494099e-05,52.44877044706184,67.31657585761828,50.4697982398736,101.01013109310765,365968.0,0.6999999999999886,1.0,1.3000000000000114,13.0,0.0031128031990039,0.6999999999999886,8.0,0.0016813585376984,2.0,2.0,-0.0323813342775482,-0.0263385046318376,-0.0101478374930635,52.44877044706184,67.31657585761828,50.4697982398736,101.01013109310765,13.040901007703704,26.081802015412464,50.75382428802571,0.0071961428674301,0.0623845286368958,0.1099999999999568,0.1200000000000045,0.0300000000000295,1,16045.0,16047.0,0.7243595893696725,145.0,1,best_24h,16189.0,413.9,0.538461538461525,1.3000000000000114,13.0,0.0031128031990039,0.6999999999999886,8.0,0.0016813585376984,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.50821555,0.2161440427617013,1
16047.0,2021-05-05 13:50:00,416.97,417.129,416.97,417.07,269887.0,2,2,0,sell,False,0.6146153846154062,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0353633411200956,-0.0063041034473732,0.0113775671126745,2.7292440095704134e-05,57.19520309569401,82.24530332388233,70.34976544192861,106.03637908778975,269887.0,0.799000000000035,1.0,1.3000000000000114,13.0,0.0031128031990039,0.799000000000035,11.0,0.0019191506737444,2.0,2.0,0.0353633411200956,0.0113775671126745,-0.0063041034473732,57.19520309569401,82.24530332388233,70.34976544192861,106.03637908778975,17.15095249577844,17.48251748251656,44.60272509140823,0.0239825407103546,0.0381322397294749,0.0590000000000259,0.0,0.0999999999999659,1,16048.0,16058.0,0.760064257798455,142.0,1,best_24h,16189.0,413.9,0.6146153846154062,1.3000000000000114,13.0,0.0031128031990039,0.799000000000035,11.0,0.0019191506737444,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6111641,0.14890016478087686,1
16058.0,2021-05-05 14:45:00,416.8,417.2299,416.79,417.175,373805.0,2,2,0,sell,False,0.692230769230765,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0451130418948023,0.0062317774469165,0.0287882983943177,6.905526399251582e-05,57.8000703393341,73.56734440957729,67.66350378411572,85.37502566050043,373805.0,0.8999000000000024,1.0,1.3000000000000114,13.0,0.0031128031990039,0.8999000000000024,22.0,0.0021615064972497,2.0,2.0,0.0451130418948023,0.0287882983943177,0.0062317774469165,57.8000703393341,73.56734440957729,67.66350378411572,85.37502566050043,21.098021672135133,17.148821950492334,28.867260185097745,0.0899712092130518,0.1055447587514014,0.054899999999975,0.0099999999999909,0.375,1,16059.0,16059.0,0.7850422484568906,131.0,1,best_24h,16189.0,413.9,0.692230769230765,1.3000000000000114,13.0,0.0031128031990039,0.8999000000000024,22.0,0.0021615064972497,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.66527766,0.11976458856385475,1
16059.0,2021-05-05 14:50:00,417.17,417.23,416.89,416.96,364923.0,2,2,0,sell,False,0.6923076923077125,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0383730852378194,0.010764862442103,0.0299514050610127,7.184428913849864e-05,51.76805740922644,70.98582454309238,68.77094403710792,75.41558555506128,364923.0,0.9000000000000341,1.0,1.3000000000000114,13.0,0.0031128031990039,0.9000000000000341,23.0,0.0021617466913266,2.0,2.0,0.0383730852378194,0.0299514050610127,0.010764862442103,51.76805740922644,70.98582454309238,68.77094403710792,75.41558555506128,20.89280440988396,15.749581651738406,27.77039286860086,-0.0503391902581768,0.0815562858308023,0.0600000000000022,0.0699999999999931,0.2100000000000363,0,16060.0,16959.0,0.733883346124329,130.0,1,best_24h,16189.0,413.9,0.6923076923077125,1.3000000000000114,13.0,0.0031128031990039,0.9000000000000341,23.0,0.0021617466913266,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.5808179,0.15306546787802167,1
16124.0,2021-05-06 04:25:00,416.67,416.68,416.67,416.68,700.0,1p,1p,0,sell,False,2.60937804089764,1.5400000000000205,38.0,0.0037095919448861,0.3022644699795554,0.1581035716189054,0.3092358066086831,0.0007437818772403,81.34520979374803,94.13228694769958,84.51178723760707,113.37328636788462,700.0,1.5400000000000205,0.0,1.5400000000000205,38.0,0.0037095919448861,1.5400000000000205,0.0,0.0,1.0,1.0,0.3022644699795554,0.3092358066086831,0.1581035716189054,81.34520979374803,94.13228694769958,84.51178723760707,113.37328636788462,56.84647302904793,14.933609958506022,39.60870132679542,0.0023999808001514,0.0023999808001514,0.0,0.0,0.0099999999999909,1,16960.0,17065.0,0.667178650283198,65.0,1,best_24h,16189.0,413.9,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.83017135,-0.1629926963812307,1
16145.0,2021-05-06 06:35:00,416.5,416.5,416.46,416.46,3670.0,2,2,0,sell,False,0.8615384615384575,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0621705298863825,0.1079940616263807,0.139079326569572,0.0003342909255352,62.31263094805547,86.6918601926979,81.24721708570168,97.58114640669037,3670.0,1.1200000000000043,1.0,1.3000000000000114,12.0,0.0031199001631948,1.1200000000000043,11.0,0.0026963262554769,2.0,2.0,0.0621705298863825,0.139079326569572,0.1079940616263807,62.31263094805547,86.6918601926979,81.24721708570168,97.58114640669037,53.361344537816855,38.65546218487231,22.24682123194855,-0.0096038415366195,0.0096047639629305,0.0,0.0,0.0400000000000204,0,16960.0,17065.0,0.6147048936272397,44.0,1,best_24h,16189.0,413.9,0.8615384615384575,1.3000000000000114,12.0,0.0031199001631948,1.1200000000000043,11.0,0.0026963262554769,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6084869,0.006218002834392999,1
16182.0,2021-05-06 09:40:00,416.27,416.31,415.32,415.39,853913.0,2s,2s,0,sell,False,0.7153846153846144,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0226233762458668,-0.0624895275730668,-0.0511778394501334,-0.0001231047541485,45.211500751814725,56.06793875873606,63.192054054625416,41.81970816695736,853913.0,0.9800000000000182,1.0,1.3000000000000114,12.0,0.0031199001631948,0.9800000000000182,17.0,0.0023595694989526,1.0,2.5,0.0226233762458668,-0.0511778394501334,-0.0624895275730668,45.211500751814725,56.06793875873606,63.192054054625416,41.81970816695736,15.846994535518691,17.850637522767382,21.165693101702058,-0.211401253993801,0.238370413175385,0.0400000000000204,0.0699999999999931,0.8799999999999955,0,16960.0,17065.0,0.3586990539011553,7.0,1,best_24h,16189.0,413.9,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.7153846153846144,1.3000000000000114,12.0,0.0031199001631948,0.9800000000000182,17.0,0.0023595694989526,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.12847519,0.23022386469217093,1
16204.0,2021-05-06 11:30:00,416.08,416.685,415.96,416.65,1119515.0,1p,1p,0,sell,False,11.909975148101932,2.444999999999993,5.0,0.0059023754345306,0.4387564600551624,-0.0925582857842014,0.1268199442433797,0.0003054306919188,66.1728190021879,83.94096593742636,71.27531760902801,109.27226259422304,1119515.0,2.444999999999993,0.0,2.444999999999993,5.0,0.0059023754345306,2.444999999999993,0.0,0.0,1.0,1.0,0.4387564600551624,0.1268199442433797,-0.0925582857842014,66.1728190021879,83.94096593742636,71.27531760902801,109.27226259422304,39.77512028894845,8.933927226781066,29.075648015040763,0.1369928859834631,0.1742956053466734,0.035000000000025,0.1200000000000045,0.5699999999999932,1,16205.0,16205.0,-1.162846513860561,210.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.1335517,-2.2963982306650657,0
16205.0,2021-05-06 11:35:00,416.65,416.82,416.57,416.72,641332.0,1p,1p,0,sell,False,13.888758457358431,2.579999999999984,6.0,0.0062282734646581,0.5116536700987943,-0.0286015770218522,0.2272252580275449,0.0005470981826912,66.69974851650005,88.00198762753531,76.85087428186378,110.3042143188784,641332.0,2.579999999999984,0.0,2.579999999999984,6.0,0.0062282734646581,2.579999999999984,0.0,0.0,1.0,1.0,0.5116536700987943,0.2272252580275449,-0.0286015770218522,66.69974851650005,88.00198762753531,76.85087428186378,110.3042143188784,39.95252645797467,9.17996668983489,31.472515276134946,0.016800672026893,0.0600139232301894,0.0999999999999659,0.079999999999984,0.07000000000005,1,16206.0,16206.0,-1.1458533307736556,209.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.3942572,-2.540110518616978,0
16206.0,2021-05-06 11:40:00,416.71,417.37,416.71,417.19,1308296.0,1p,1p,0,sell,False,16.946350462280705,3.1299999999999955,7.0,0.0075560061799922,0.5910326124711098,0.0452774995370365,0.3407938057725914,0.0008202687528606,70.07080657315973,90.08439217767524,81.26204691380093,107.72908270542382,1308296.0,3.1299999999999955,0.0,3.1299999999999955,7.0,0.0075560061799922,3.1299999999999955,0.0,0.0,1.0,1.0,0.5910326124711098,0.3407938057725914,0.0452774995370365,70.07080657315973,90.08439217767524,81.26204691380093,107.72908270542382,44.68475689372043,9.04942277610408,33.96146528996435,0.115188020445878,0.1583835281130822,0.1800000000000068,0.0,0.4800000000000182,1,16207.0,16208.0,-1.0319039286655978,208.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.0734411,-2.105345076469858,0
16208.0,2021-05-06 11:50:00,417.32,417.58,416.96,416.97,1280011.0,1p,1p,0,sell,False,16.946350462280705,3.339999999999975,9.0,0.0080629586713016,0.566769896241603,0.1941604310945697,0.4775453792153712,0.0011487632570285,65.47132059894861,89.079253748259,86.42079813318321,94.39616497841058,1280011.0,3.339999999999975,0.0,3.339999999999975,9.0,0.0080629586713016,3.339999999999975,0.0,0.0,1.0,1.0,0.566769896241603,0.4775453792153712,0.1941604310945697,65.47132059894861,89.079253748259,86.42079813318321,94.39616497841058,40.87030489911909,9.303809245327804,37.82772851921044,-0.0838684942010845,0.14869531849578,0.2599999999999909,0.0100000000000477,0.3499999999999659,0,16209.0,16253.0,-1.0852099671439135,206.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.98996407,-2.075174035079857,0
16248.0,2021-05-06 15:10:00,416.41,416.96,416.34,416.79,763273.0,2,2,0,sell,False,0.677083333333324,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0891639506427884,-0.0886226103084783,-0.0440406349870841,-0.000105769762627,58.350613871551765,66.85316113572226,53.02859950688563,94.50228439339554,763273.0,1.2999999999999543,1.0,1.919999999999959,35.0,0.0045979213563867,1.2999999999999543,7.0,0.0031275561757204,2.0,2.0,0.0891639506427884,-0.0440406349870841,-0.0886226103084783,58.350613871551765,66.85316113572226,53.02859950688563,94.50228439339554,16.218360033428176,15.722602303148353,46.06510619595604,0.0912562138277167,0.1489167507325754,0.169999999999959,0.07000000000005,0.3799999999999954,1,16249.0,16251.0,-1.128865855706707,166.0,1,best_24h,16414.0,421.495,0.677083333333324,1.919999999999959,35.0,0.0045979213563867,1.2999999999999543,7.0,0.0031275561757204,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.3650053,-2.4938711104521905,0
16251.0,2021-05-06 15:25:00,416.7011,417.21,416.645,417.03,855681.0,2,2,0,sell,False,0.8072916666666602,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1849518296979239,-0.0329138985412959,0.059562016307666,0.0001430156116566,61.9402279451781,78.690356025674,68.95602614187095,98.1590157932801,855681.0,1.5499999999999543,1.0,1.919999999999959,35.0,0.0045979213563867,1.5499999999999543,10.0,0.0037290092864359,2.0,2.0,0.1849518296979239,0.059562016307666,-0.0329138985412959,61.9402279451781,78.690356025674,68.95602614187095,98.1590157932801,23.137005233000096,9.472196773241285,41.80407079567094,0.0789294772679928,0.1356070515666809,0.1800000000000068,0.0561000000000149,0.328899999999976,1,16252.0,16252.0,-1.0706663789175916,163.0,1,best_24h,16414.0,421.495,0.8072916666666602,1.919999999999959,35.0,0.0045979213563867,1.5499999999999543,10.0,0.0037290092864359,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.2610953,-2.331761664333241,0
16252.0,2021-05-06 15:30:00,417.03,417.34,416.95,417.15,800234.0,2,2,0,sell,False,0.8749999999999926,2.5098447046632124,32.55626943005181,0.0059744619627723,0.2198202951563427,-0.0054363616467531,0.1044737859314182,0.000250823966482,63.792087154193176,80.9955908858029,72.96921438984826,97.04834387771216,800234.0,1.67999999999995,1.0,1.919999999999959,35.0,0.0045979213563867,1.67999999999995,11.0,0.0040417649040079,2.0,2.0,0.2198202951563427,0.1044737859314182,-0.0054363616467531,63.792087154193176,80.9955908858029,72.96921438984826,97.04834387771216,25.755576400260185,7.154326777850101,42.85533281958262,0.0287749082799809,0.0935363952512259,0.1899999999999977,0.079999999999984,0.1200000000000045,1,16253.0,16253.0,-1.04159175356587,162.0,1,best_24h,16414.0,421.495,0.8749999999999926,1.919999999999959,35.0,0.0045979213563867,1.67999999999995,11.0,0.0040417649040079,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.2985687,-2.3401604791518076,0
16253.0,2021-05-06 15:35:00,417.16,417.7,417.09,417.68,930644.0,1p,1p,0,sell,False,0.4771755661867009,2.039999999999964,12.0,0.0049078573834382,0.2978976788729059,0.0318008482123601,0.180749687648813,0.0004338602396041,70.59687487439925,86.93356852704355,77.62399910224669,105.55270737663724,930644.0,2.039999999999964,0.0,2.039999999999964,12.0,0.0049078573834382,2.039999999999964,0.0,0.0,1.0,1.0,0.2978976788729059,0.180749687648813,0.0318008482123601,70.59687487439925,86.93356852704355,77.62399910224669,105.55270737663724,32.918253005037094,3.325076061114734,45.62647877152597,0.1246524115447266,0.1462514085688973,0.0199999999999818,0.07000000000005,0.5199999999999818,1,16254.0,16254.0,-0.9133786630913612,161.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.49910158,-1.4124802422806617,0
16254.0,2021-05-06 15:40:00,417.68,417.98,417.66,417.79,1242472.0,1p,1p,0,sell,False,0.5521100845374667,2.319999999999993,13.0,0.0055814848674397,0.3446788233110899,0.0748857011262463,0.2472251127817912,0.0005932990108433,71.78219541620888,88.05775316768899,81.10191712406078,101.9694252549454,1242472.0,2.319999999999993,0.0,2.319999999999993,13.0,0.0055814848674397,2.319999999999993,0.0,0.0,1.0,1.0,0.3446788233110899,0.2472251127817912,0.0748857011262463,71.78219541620888,88.05775316768899,81.10191712406078,101.9694252549454,37.698710570652096,2.668935261638566,48.565791680998025,0.0263359509672509,0.0766173442513032,0.1899999999999977,0.0199999999999818,0.1100000000000136,1,16255.0,16255.0,-0.8868091624979018,160.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.39477906,-1.2815882188085554,0
16255.0,2021-05-06 15:45:00,417.78,418.07,417.6511,418.04,1500092.0,1p,1p,0,sell,False,0.6190597896428714,2.409999999999968,14.0,0.0057980079872972,0.3864750994941043,0.1231950885630093,0.3164326383100615,0.0007592040872085,74.31633919360407,91.51218632231944,84.57200685681366,105.39254525333104,1500092.0,2.409999999999968,0.0,2.409999999999968,14.0,0.0057980079872972,2.409999999999968,0.0,0.0,1.0,1.0,0.3864750994941043,0.3164326383100615,0.1231950885630093,74.31633919360407,91.51218632231944,84.57200685681366,105.39254525333104,38.627173805844855,2.1368223807488205,51.490815777516616,0.0622337115228224,0.1002990295009417,0.0299999999999727,0.1288999999999873,0.2600000000000477,1,16256.0,16256.0,-0.8264759353171907,159.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.41725665,-1.243732588626059,0
16256.0,2021-05-06 15:50:00,418.04,418.84,418.035,418.56,4330566.0,1p,1p,0,sell,False,0.7312850386216543,3.17999999999995,15.0,0.0076504835683008,0.4565366104991183,0.1802621648753991,0.4085304701249583,0.0009798633812041,78.61773787368297,90.60812421488,86.5840459761691,98.6562806923018,4330566.0,3.17999999999995,0.0,3.17999999999995,15.0,0.0076504835683008,3.17999999999995,0.0,0.0,1.0,1.0,0.4565366104991183,0.4085304701249583,0.1802621648753991,78.61773787368297,90.60812421488,86.5840459761691,98.6562806923018,48.60721630211234,2.025300679254644,54.38432893626544,0.1243900105253042,0.1925676079753968,0.2799999999999727,0.0049999999999954,0.5199999999999818,1,16257.0,16257.0,-0.701213685015291,158.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.71502554,-1.416239229181856,0
16257.0,2021-05-06 15:55:00,418.56,419.21,418.47,419.08,4894929.0,1p,1p,0,sell,False,0.864338341845971,3.5499999999999545,16.0,0.0085406341721598,0.5396009436409974,0.2477122828305238,0.5175127546510225,0.0012407833508491,81.88494783251997,92.14561222168471,88.43790139134097,99.56103388237229,4894929.0,3.5499999999999545,0.0,3.5499999999999545,16.0,0.0085406341721598,3.5499999999999545,0.0,0.0,1.0,1.0,0.5396009436409974,0.5175127546510225,0.2477122828305238,81.88494783251997,92.14561222168471,88.43790139134097,99.56103388237229,50.31029704163449,1.9581852141953004,57.10739148445729,0.1242354740061118,0.1768346595932688,0.1299999999999954,0.0899999999999749,0.5199999999999818,1,16258.0,16258.0,-0.5762622888231413,157.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.62509114,-1.2013534243250028,0
16258.0,2021-05-06 16:00:00,419.08,419.28,418.91,419.16,2114456.0,1p,1p,0,sell,False,0.9115444545400282,3.619999999999948,17.0,0.0087090410431601,0.5690714203306406,0.3188462103718539,0.6033819205371742,0.001446129600359,82.33222485188004,93.31969815982411,90.06516698083536,99.82876051780164,2114456.0,3.619999999999948,0.0,3.619999999999948,17.0,0.0087090410431601,3.619999999999948,0.0,0.0,1.0,1.0,0.5690714203306406,0.6033819205371742,0.3188462103718539,82.33222485188004,93.31969815982411,90.06516698083536,99.82876051780164,48.54443742390856,2.0034212270184293,59.60494714497515,0.0190894339982917,0.0883244611014174,0.1199999999999477,0.169999999999959,0.0800000000000409,1,16259.0,16269.0,-0.5570665139803368,156.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.49015462,-1.0472211379656273,0
16269.0,2021-05-06 16:55:00,419.24,419.31,419.22,419.24,20937.0,1p,1p,0,sell,False,0.9115444545400282,3.649999999999977,28.0,0.008781215416446,-0.0243755191307528,0.6262706824117977,0.6140829228464213,0.0014680168000256,77.07614065747448,85.152147756416,84.0004843255843,87.45547461807939,20937.0,3.649999999999977,0.0,3.649999999999977,28.0,0.008781215416446,3.649999999999977,0.0,0.0,1.0,1.0,-0.0243755191307528,0.6140829228464213,0.6262706824117977,77.07614065747448,85.152147756416,84.0004843255843,87.45547461807939,41.1707265577601,13.56786572009219,61.46349497471346,0.0,0.021468441391149,0.0699999999999931,0.0199999999999818,0.0,0,16270.0,16282.0,-0.5378780650701258,145.0,1,best_24h,16414.0,421.495,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.5154422,-1.0533202576245997,0
16282.0,2021-05-06 18:00:00,419.29,419.39,419.2,419.2,11926.0,1p,1p,0,sell,False,0.9115444545400282,3.729999999999961,41.0,0.0089736804118749,-0.1675945946911461,0.3792231617088969,0.2954258643633238,0.0007053052956127,65.54481483321362,52.91432521820247,50.981180403006746,56.78061484859393,11926.0,3.729999999999961,0.0,3.729999999999961,41.0,0.0089736804118749,3.729999999999961,0.0,0.0,1.0,1.0,-0.1675945946911461,0.2954258643633238,0.3792231617088969,65.54481483321362,52.91432521820247,50.981180403006746,56.78061484859393,24.99999999999896,14.705882352940808,39.935242178434045,-0.0214648572587068,0.0453244274809154,0.0999999999999659,0.0,0.0900000000000318,0,16283.0,16311.0,-0.4437022900763391,288.0,1,best_24h,16570.0,421.06,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6489235,-1.0926258063498375,0
16309.0,2021-05-07 04:20:00,419.3,419.38,419.3,419.38,400.0,2,2,0,sell,False,0.9756097560975812,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0272155164629268,0.0430611805202637,0.0566689387517271,0.0001352150321649,67.32505327126711,81.28994316179025,65.73508911113683,112.3996512630971,400.0,0.3999999999999772,1.0,0.4099999999999681,23.0,0.0009776103388253,0.3999999999999772,6.0,0.0009546995083296,2.0,2.0,0.0272155164629268,0.0566689387517271,0.0430611805202637,67.32505327126711,81.28994316179025,65.73508911113683,112.3996512630971,40.74074074074328,24.07407407407485,27.50407393017532,0.0190794180777448,0.0190794180777448,0.0,0.0,0.079999999999984,1,16310.0,16311.0,-0.4005913491344381,261.0,1,best_24h,16570.0,421.06,0.9756097560975812,0.4099999999999681,23.0,0.0009776103388253,0.3999999999999772,6.0,0.0009546995083296,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.7371986,-1.137789940366738,0
