klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
16066.0,2021-05-05 15:25:00,415.41,415.72,415.15,415.6001,1118859.0,2s,"1p,2s",1,buy,False,1.4019903704633814,2.080000000000041,8.0,0.0049852599285766,-0.2998522277911818,-0.1374993812471792,-0.2874254951427701,-0.0006900798390915,31.38770665658606,15.7562951095287,22.06816071059672,3.132563907392658,1118859.0,2.080000000000041,0.0,2.080000000000041,8.0,0.0049852599285766,2.080000000000041,0.0,0.0,1.0,1.0,-0.2998522277911818,-0.2874254951427701,-0.1374993812471792,31.38770665658606,15.7562951095287,22.06816071059672,3.132563907392658,7.277612942955431,34.988523764204935,30.819871584059563,0.0457620182470264,0.1372997711670601,0.1199000000000296,0.2600000000000477,0.1900999999999726,1,16067.0,16067.0,1.1140276434004757,268.0,1,best_24h,16334.0,420.23,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.3672727272727343,5.5,112.0,0.0133602157067554,2.080000000000041,8.0,0.0049852599285766,3.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.25825274,0.8557749034941646,1
16066.0,2021-05-05 15:25:00,415.41,415.72,415.15,415.6001,1118859.0,1p,1p,1,buy,False,1.4019903704633814,2.080000000000041,8.0,0.0049852599285766,-0.2998522277911818,-0.1374993812471792,-0.2874254951427701,-0.0006900798390915,31.38770665658606,15.7562951095287,22.06816071059672,3.132563907392658,1118859.0,2.080000000000041,0.0,2.080000000000041,8.0,0.0049852599285766,2.080000000000041,0.0,0.0,1.0,1.0,-0.2998522277911818,-0.2874254951427701,-0.1374993812471792,31.38770665658606,15.7562951095287,22.06816071059672,3.132563907392658,7.277612942955431,34.988523764204935,30.819871584059563,0.0457620182470264,0.1372997711670601,0.1199000000000296,0.2600000000000477,0.1900999999999726,1,16067.0,16087.0,1.1140276434004757,268.0,1,best_24h,16334.0,420.23,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.32957533,0.7844523133814785,1
16086.0,2021-05-05 17:05:00,415.29,415.32,415.24,415.26,23425.0,2,2,1,buy,False,0.9090909090908778,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0135567681228151,-0.2418123864743059,-0.2485907705357135,-0.0005978890564932,30.966825863033836,10.372589821952603,21.472704076719182,-11.827638687580553,23425.0,0.8999999999999773,1.0,0.9900000000000092,5.0,0.0023846802360592,0.8999999999999773,17.0,0.0021627336953909,2.0,2.0,-0.0135567681228151,-0.2485907705357135,-0.2418123864743059,30.966825863033836,10.372589821952603,21.472704076719182,-11.827638687580553,5.969894673998097,30.702315466287704,47.77456016564423,-0.0072238676587516,0.0192659666698738,0.0299999999999727,0.0199999999999818,0.0300000000000295,0,16087.0,16087.0,1.6218754515243496,288.0,1,best_24h,16374.0,421.995,0.9090909090908778,0.9900000000000092,5.0,0.0023846802360592,0.8999999999999773,17.0,0.0021627336953909,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7515776,0.8702978357864346,1
16087.0,2021-05-05 17:10:00,415.27,415.27,415.14,415.18,26837.0,1p,1p,1,buy,False,0.4465522735760218,1.0,18.0,0.0024030374393233,-0.0263329429192514,-0.2451040043392124,-0.2582704757988381,-0.0006212363390871,29.30465505517911,8.966341932584728,17.30391669534103,-7.708807592927876,26837.0,1.0,0.0,1.0,18.0,0.0024030374393233,1.0,0.0,0.0,1.0,1.0,-0.0263329429192514,-0.2582704757988381,-0.2451040043392124,29.30465505517911,8.966341932584728,17.30391669534103,-7.708807592927876,7.160759040454626,36.82676077949796,49.17936732989314,-0.0216726467117718,0.031314737197089,0.0,0.0400000000000204,0.0899999999999749,0,16088.0,16186.0,1.705284454935205,288.0,1,best_24h,16375.0,422.26,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.49893302,1.2063514376813294,1
16131.0,2021-05-06 05:15:00,415.9,415.93,415.8,415.8,2900.0,2,2,1,buy,False,0.5714285714285608,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0733613013480347,0.1989826350800596,0.1623019844060422,0.000390242065452,47.69185295317968,25.791181177614977,44.09042054926391,-10.807297565682887,2900.0,0.8799999999999955,1.0,1.5400000000000205,38.0,0.0037095919448861,0.8799999999999955,8.0,0.0021119324181626,2.0,2.0,-0.0733613013480347,0.1623019844060422,0.1989826350800596,47.69185295317968,25.791181177614977,44.09042054926391,-10.807297565682887,44.72222222222531,31.111111111110446,34.15258628695155,-0.0240442414041755,0.0312650312650301,0.0300000000000295,0.0,0.0999999999999659,0,16132.0,16132.0,1.6859307359307276,262.0,1,best_24h,16393.0,422.8101,0.5714285714285608,1.5400000000000205,38.0,0.0037095919448861,0.8799999999999955,8.0,0.0021119324181626,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.34104076,1.3448899756520258,1
16132.0,2021-05-06 05:20:00,415.59,415.83,415.59,415.82,3399.0,2,2,1,buy,False,0.7077922077922191,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1089523144799883,0.1853635957700611,0.1308874385300669,0.0003147128455688,48.21137207679239,24.227759928807885,37.46953367577856,-2.255787565133474,3399.0,1.0900000000000318,1.0,1.5400000000000205,38.0,0.0037095919448861,1.0900000000000318,9.0,0.0026159162906787,2.0,2.0,-0.1089523144799883,0.1308874385300669,0.1853635957700611,48.21137207679239,24.227759928807885,37.46953367577856,-2.255787565133474,36.64772727273025,37.78409090909126,31.82216709197275,0.0553430063283568,0.0577492239948047,0.0099999999999909,0.0,0.2300000000000182,1,16133.0,16135.0,1.6810398730219769,261.0,1,best_24h,16393.0,422.8101,0.7077922077922191,1.5400000000000205,38.0,0.0037095919448861,1.0900000000000318,9.0,0.0026159162906787,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.3516174,1.3294224771441387,1
16135.0,2021-05-06 05:35:00,415.38,415.45,415.38,415.45,200.0,2,2,1,buy,False,0.8441558441558403,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1901730676369421,0.1278894847819854,0.0328029509635143,7.888186459484585e-05,39.545491636087455,18.90324175302564,26.8422060928838,3.025313073309313,200.0,1.3000000000000114,1.0,1.5400000000000205,38.0,0.0037095919448861,1.3000000000000114,12.0,0.0031199001631948,2.0,2.0,-0.1901730676369421,0.0328029509635143,0.1278894847819854,39.545491636087455,18.90324175302564,26.8422060928838,3.025313073309313,16.551724137935388,61.72413793103251,32.82550216956349,0.016852039096729,0.016852039096729,0.0,0.0,0.0699999999999931,1,16136.0,16186.0,1.771597063425199,258.0,1,best_24h,16393.0,422.8101,0.8441558441558403,1.5400000000000205,38.0,0.0037095919448861,1.3000000000000114,12.0,0.0031199001631948,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.3683404,1.403256660583631,1
16149.0,2021-05-06 06:55:00,416.01,416.08,415.89,415.9,2300.0,2s,2s,1,buy,False,0.5129870129870194,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.065684449788935,0.101408744250024,0.0685665193555564,0.0001648026371576,45.82232883022607,29.64374541876079,52.79118034620777,-16.65112443613316,2300.0,0.6100000000000136,1.0,1.5400000000000205,38.0,0.0037095919448861,0.6100000000000136,5.0,0.0014645858343337,1.0,2.5,-0.065684449788935,0.0685665193555564,0.101408744250024,45.82232883022607,29.64374541876079,52.79118034620777,-16.65112443613316,53.879310344829065,35.34482758620513,20.31741654204652,-0.0264416720751937,0.0456851571328951,0.0699999999999931,0.0099999999999909,0.1100000000000136,0,16150.0,16150.0,1.661481125270498,244.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.5129870129870194,1.5400000000000205,38.0,0.0037095919448861,0.6100000000000136,5.0,0.0014645858343337,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.39067534,1.2708057891479851,1
16150.0,2021-05-06 07:00:00,415.85,416.14,415.75,416.0,14323.0,2s,2s,1,buy,False,0.6038961038961003,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0761032163208277,0.0918958422099205,0.0538442340495066,0.0001294181840996,48.7472112486349,30.873608056951635,45.48532291645572,1.6501783379434585,14323.0,0.75,1.0,1.5400000000000205,38.0,0.0037095919448861,0.75,6.0,0.0018007202881152,1.0,2.5,-0.0761032163208277,0.0538442340495066,0.0918958422099205,48.7472112486349,30.873608056951635,45.48532291645572,1.6501783379434585,36.24454148471693,41.921397379911,19.384927491357423,0.0360706985691901,0.093806374022847,0.1399999999999863,0.1000000000000227,0.1499999999999772,1,16151.0,16158.0,1.637043269230764,243.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6038961038961003,1.5400000000000205,38.0,0.0037095919448861,0.75,6.0,0.0018007202881152,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.39422747,1.2428157943028617,1
16158.0,2021-05-06 07:40:00,415.77,415.85,415.71,415.81,22647.0,2s,2s,1,buy,False,0.6298701298701392,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0981879984175649,0.0220399829936646,-0.0270540162151178,-6.503230892597846e-05,43.70158036970171,25.31142972438055,33.572134966504386,8.790019240132878,22647.0,0.7900000000000205,1.0,1.5400000000000205,38.0,0.0037095919448861,0.7900000000000205,14.0,0.0018967587034814,1.0,2.5,-0.0981879984175649,-0.0270540162151178,0.0220399829936646,43.70158036970171,25.31142972438055,33.572134966504386,8.790019240132878,15.241635687732964,39.40520446096583,22.62509058005453,0.0096207037544845,0.0336773231339258,0.0400000000000204,0.0600000000000022,0.0400000000000204,1,16159.0,16163.0,1.6834852456650815,235.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6298701298701392,1.5400000000000205,38.0,0.0037095919448861,0.7900000000000205,14.0,0.0018967587034814,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.45487165,1.2286135911545835,1
16163.0,2021-05-06 08:05:00,415.99,416.04,415.65,415.77,30112.0,2s,2s,1,buy,False,0.6688311688311791,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.050427309065086,-0.0086258576933954,-0.0338395122259385,-8.134742980022519e-05,43.00866150712079,26.998734848655147,33.93637980878819,13.123444928389064,30112.0,0.8500000000000227,1.0,1.5400000000000205,38.0,0.0037095919448861,0.8500000000000227,19.0,0.0020408163265306,1.0,2.5,-0.050427309065086,-0.0338395122259385,-0.0086258576933954,43.00866150712079,26.998734848655147,33.93637980878819,13.123444928389064,32.89124668434905,17.241379310345035,26.903360420644443,-0.0528858866799748,0.0938289426200031,0.0500000000000113,0.1200000000000045,0.2200000000000272,0,16164.0,16165.0,1.6932679125478018,230.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6688311688311791,1.5400000000000205,38.0,0.0037095919448861,0.8500000000000227,19.0,0.0020408163265306,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.3767591,1.3165088006665457,1
16165.0,2021-05-06 08:15:00,415.74,415.77,415.38,415.41,48715.0,2s,2s,1,buy,False,0.8441558441558403,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1088781078892228,-0.0298664270314587,-0.0843054809760701,-0.0002026919513115,34.43077887484871,14.593067755124633,24.593682383574794,-5.408161501775695,48715.0,1.1200000000000043,1.0,1.5400000000000205,38.0,0.0037095919448861,1.1200000000000043,21.0,0.0026890756302521,1.0,2.5,-0.1088781078892228,-0.0843054809760701,-0.0298664270314587,34.43077887484871,14.593067755124633,24.593682383574794,-5.408161501775695,33.0666666666659,21.06666666666809,27.547441086534317,-0.0793765334103006,0.0938899321103535,0.0299999999999727,0.0300000000000295,0.3299999999999841,0,16166.0,16166.0,1.78139669242434,228.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.8441558441558403,1.5400000000000205,38.0,0.0037095919448861,1.1200000000000043,21.0,0.0026890756302521,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.5056348,1.2757619077258537,1
16166.0,2021-05-06 08:20:00,415.46,415.51,415.33,415.42,12077.0,2s,2s,1,buy,False,0.8766233766233797,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.1313295697642027,-0.046282623251984,-0.1119474081340854,-0.0002691746235062,34.82043398060003,11.627446013965567,20.27160359370505,-5.660869145513402,12077.0,1.170000000000016,1.0,1.5400000000000205,38.0,0.0037095919448861,1.170000000000016,22.0,0.0028091236494598,1.0,2.5,-0.1313295697642027,-0.1119474081340854,-0.046282623251984,34.82043398060003,11.627446013965567,20.27160359370505,-5.660869145513402,28.22580645161214,22.58064516129185,26.37341751686089,-0.0096278823472689,0.0433390316134174,0.0500000000000113,0.0900000000000318,0.0399999999999636,0,16167.0,16186.0,1.77894660825188,227.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.8766233766233797,1.5400000000000205,38.0,0.0037095919448861,1.170000000000016,22.0,0.0028091236494598,1.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.46169904,1.3172475695079071,1
16186.0,2021-05-06 10:00:00,414.79,414.91,414.19,414.64,1205768.0,1,1,1,buy,False,0.6048950939891167,2.1200000000000045,5.0,0.0050923590593548,-0.1813791415125929,-0.1051394008353556,-0.1958289715916521,-0.0004712610345077,36.99110404495273,27.195668596820948,39.47063621956081,2.645733351341221,1205768.0,2.1200000000000045,1.0,2.1200000000000045,5.0,0.0050923590593548,2.1200000000000045,5.0,0.0050923590593548,1.0,1.0,-0.1813791415125929,-0.1958289715916521,-0.1051394008353556,36.99110404495273,27.195668596820948,39.47063621956081,2.645733351341221,11.020408163265047,29.523809523808197,22.85561795741674,-0.0361628776007218,0.173833264926731,0.1200000000000045,0.4499999999999886,0.1500000000000341,0,16187.0,16187.0,1.970408064827318,207.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6120002,1.3584078378528306,1
16187.0,2021-05-06 10:05:00,414.65,414.69,414.14,414.141,1148150.0,1,1,1,buy,False,0.9197050540181504,2.170000000000016,6.0,0.0052124618673584,-0.2757756093581516,-0.1396113520051246,-0.2774991566842004,-0.0006679666306517,32.37858611010296,18.14580671431739,32.36235971781301,-10.287299292673836,1148150.0,2.170000000000016,1.0,2.170000000000016,6.0,0.0052124618673584,2.170000000000016,6.0,0.0052124618673584,1.0,1.0,-0.2757756093581516,-0.2774991566842004,-0.1396113520051246,32.37858611010296,18.14580671431739,32.36235971781301,-10.287299292673836,10.657894736841865,27.10526315789408,24.33407431536133,-0.1227541299891372,0.1328053315304031,0.0400000000000204,0.0010000000000331,0.5089999999999577,0,16188.0,16188.0,2.093272581077449,206.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.76399887,1.3292737149962113,1
16188.0,2021-05-06 10:10:00,414.15,414.75,414.14,414.39,638020.0,1,1,1,buy,False,0.9543302677234272,2.170000000000016,7.0,0.0052124618673584,-0.2861580568254246,-0.1753811091083026,-0.318460137521015,-0.0007667069304274,36.6251824506308,15.937450251941211,26.88738989585574,-5.962429035887844,638020.0,2.170000000000016,1.0,2.170000000000016,7.0,0.0052124618673584,2.170000000000016,7.0,0.0052124618673584,1.0,1.0,-0.2861580568254246,-0.318460137521015,-0.1753811091083026,36.6251824506308,15.937450251941211,26.88738989585574,-5.962429035887844,10.874999999999748,25.749999999999297,25.496950040763352,0.0579500181093828,0.1472931858791746,0.3600000000000136,0.0099999999999909,0.2400000000000091,1,16189.0,16189.0,2.0319264461014965,205.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.43139648,1.6005299617264965,1
16189.0,2021-05-06 10:15:00,414.4,414.54,413.76,413.9,1063531.0,1,1,1,buy,False,1.1239141906624164,2.550000000000012,8.0,0.0061252432081862,-0.3370081739162486,-0.2175071308478337,-0.386011217805958,-0.0009295813555032,32.32334104979334,12.455032194104414,22.076603995271967,-6.788111408230691,1063531.0,2.550000000000012,1.0,2.550000000000012,8.0,0.0061252432081862,2.550000000000012,8.0,0.0061252432081862,1.0,1.0,-0.3370081739162486,-0.386011217805958,-0.2175071308478337,32.32334104979334,12.455032194104414,22.076603995271967,-6.788111408230691,10.081112398609294,28.27346465816842,27.063741049936255,-0.1206563706563706,0.1885150812065036,0.1400000000000432,0.1399999999999863,0.5,0,16190.0,16190.0,2.152718047837642,204.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.4011583,1.7515597448152573,1
16190.0,2021-05-06 10:20:00,413.885,414.395,413.675,414.38,1046371.0,1p,1p,1,buy,False,2.862947822192546,2.634999999999991,9.0,0.0063294179817923,-0.2859651310910089,-0.2529530916147894,-0.3959356571602939,-0.0009536304692442,39.64850525142512,17.22175078610547,20.458213972734285,10.74882441284784,1046371.0,2.634999999999991,0.0,2.634999999999991,9.0,0.0063294179817923,2.634999999999991,0.0,0.0,1.0,1.0,-0.2859651310910089,-0.3959356571602939,-0.2529530916147894,39.64850525142512,17.22175078610547,20.458213972734285,10.74882441284784,9.395248380129477,27.26781857451332,24.54111962722193,0.1195984391799665,0.1740496766785448,0.0149999999999863,0.2099999999999795,0.4950000000000045,1,17124.0,17151.0,2.034388725324577,203.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.68263847,1.3517502589663923,1
16190.0,2021-05-06 10:20:00,413.885,414.395,413.675,414.38,1046371.0,1,1,1,buy,False,2.063155656667767,2.634999999999991,9.0,0.0063294179817923,-0.2809956918298428,-0.2610892917446682,-0.4015871376595896,-0.0009672289683685,39.61857739708408,17.2217608678842,20.458322946528945,10.74863671059471,1046371.0,2.634999999999991,1.0,2.634999999999991,9.0,0.0063294179817923,2.634999999999991,9.0,0.0063294179817923,1.0,1.0,-0.2809956918298428,-0.4015871376595896,-0.2610892917446682,39.61857739708408,17.2217608678842,20.458322946528945,10.74863671059471,9.395248380129477,27.26781857451332,28.0061521284028,0.1195984391799665,0.1740496766785448,0.0149999999999863,0.2099999999999795,0.4950000000000045,1,16191.0,17123.0,2.034388725324577,203.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6194206,1.4149681373080671,1
16199.0,2021-05-06 11:05:00,415.05,415.21,414.31,414.4114,553831.0,2,2,1,buy,False,0.6212347151804354,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0901454124991251,-0.2208642111571416,-0.1757915049075791,-0.0004235663567115,41.463292705173465,59.67524287089222,64.84234157869383,49.34104545528899,553831.0,1.041499999999985,1.0,1.676499999999976,5.0,0.0040526983743276,1.041499999999985,6.0,0.0025075147194604,2.0,2.0,0.0901454124991251,-0.1757915049075791,-0.2208642111571416,41.463292705173465,59.67524287089222,64.84234157869383,49.34104545528899,13.043372408672044,20.87669965550343,26.557651071380537,-0.1538609806047456,0.2172286452173438,0.1599999999999681,0.1014000000000123,0.6385999999999967,0,16200.0,16200.0,2.026657567817865,194.0,1,best_24h,16393.0,422.8101,0.6212347151804354,1.676499999999976,5.0,0.0040526983743276,1.041499999999985,6.0,0.0025075147194604,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7900614,1.236596153576074,1
16200.0,2021-05-06 11:10:00,414.41,414.58,414.24,414.4,290864.0,2,2,1,buy,False,0.6629883686251083,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0352568618076226,-0.2162326022897776,-0.1986041713859663,-0.0004785868226622,41.259961875885885,45.81018469790671,58.49828687069964,20.43398035232083,290864.0,1.1114999999999782,1.0,1.676499999999976,5.0,0.0040526983743276,1.1114999999999782,7.0,0.0026760466737208,2.0,2.0,0.0352568618076226,-0.1986041713859663,-0.2162326022897776,41.259961875885885,45.81018469790671,58.49828687069964,20.43398035232083,13.675988206614075,15.507536790513797,23.168482377880263,-0.0024130691827049,0.0820780224024659,0.169999999999959,0.1599999999999681,0.0100000000000477,0,16201.0,17151.0,2.029464285714286,193.0,1,best_24h,16393.0,422.8101,0.6629883686251083,1.676499999999976,5.0,0.0040526983743276,1.1114999999999782,7.0,0.0026760466737208,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.8168467,1.2126175573893958,1
16382.0,2021-05-07 10:45:00,422.13,422.24,421.77,421.96,682519.0,3a,3a,1,buy,False,0.0005487164805801,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0865494311034289,0.492218936948635,0.5354936525003495,0.0012710431047971,61.02344072884806,65.5664215495495,76.22740605973411,44.24445252918031,682519.0,0.9000000000000341,2.0,0.9000000000000341,6.0,0.0021293207466818,0.9000000000000341,6.0,0.0021293207466818,3.0,3.0,0.0865494311034289,0.5354936525003495,0.492218936948635,61.02344072884806,65.5664215495495,76.22740605973411,44.24445252918031,38.16199376947034,11.52647975077961,34.67984158476505,-0.0402719541373548,0.111435142376183,0.1100000000000136,0.1899999999999977,0.1700000000000159,0,16383.0,17234.0,0.2014645938003597,11.0,1,best_24h,16393.0,422.8101,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0005487164805801,0.9000000000000341,6.0,0.0021293207466818,0,0.6611141,-0.45964950284118083,1
16414.0,2021-05-07 13:25:00,421.7319,421.7319,421.45,421.495,391528.0,1p,1p,1,buy,False,1.4837155321617397,1.365000000000009,21.0,0.0032283622861062,-0.0868839298885089,-0.12494428649715,-0.1683862514414045,-0.000399000663295,34.53611404481585,22.65108533524999,30.89899615167775,6.155263702394478,391528.0,1.365000000000009,0.0,1.365000000000009,21.0,0.0032283622861062,1.365000000000009,0.0,0.0,1.0,1.0,-0.0868839298885089,-0.1683862514414045,-0.12494428649715,34.53611404481585,22.65108533524999,30.89899615167775,6.155263702394478,12.45108502312224,34.685165421558665,29.3417420807416,-0.0561731279990893,0.0668881243326628,0.0,0.0450000000000159,0.2368999999999914,0,17372.0,17376.0,0.304867198899149,125.0,1,best_24h,16539.0,422.78,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7063411,-0.40147388891899677,1
