klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
478.0,2022/04/06 12:15,445.2,445.22,444.92,444.99,458436.0,2,2,1,buy,False,0.7822028624766575,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0681305845274395,-0.1338148417533922,-0.0997495494896725,-0.0002238782391667,41.41198112337872,33.499961267986926,49.85246792978202,0.7949479443967391,458436.0,1.5083999999999946,1.0,1.9284000000000103,21.0,0.0043383577052868,1.5083999999999946,6.0,0.0033788172974658,2.0,2.0,0.0681305845274395,-0.0997495494896725,-0.1338148417533922,41.41198112337872,33.499961267986926,49.85246792978202,0.7949479443967391,23.166531743527965,16.513220180843042,30.933834603479227,-0.0471698113207501,0.0674278521981505,0.0200000000000386,0.0699999999999931,0.2099999999999795,0,479.0,479.0,1.3281197330277017,288.0,1,best_24h,766.0,450.9,0.7822028624766575,1.9284000000000103,21.0,0.0043383577052868,1.5083999999999946,6.0,0.0033788172974658,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0566958,0.2714239141266397,1
479.0,2022/04/06 12:20,444.9896,445.03,444.62,444.92,419648.0,2,2,1,buy,False,0.9377722464219022,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0065802057035396,-0.1263620209732267,-0.1296521238249965,-0.000291025708289,40.53122388678277,27.86305756744889,42.52266447914416,-1.456156255941636,419648.0,1.808400000000006,1.0,1.9284000000000103,21.0,0.0043383577052868,1.808400000000006,7.0,0.0040508175555139,2.0,2.0,-0.0065802057035396,-0.1296521238249965,-0.1263620209732267,40.53122388678277,27.86305756744889,42.52266447914416,-1.456156255941636,22.87185044703428,20.36710918450341,27.860611843145477,-0.0156408149763454,0.0922135756376159,0.0403999999999769,0.3000000000000113,0.0695999999999799,0,480.0,1414.0,1.3440618538164075,287.0,1,best_24h,766.0,450.9,0.9377722464219022,1.9284000000000103,21.0,0.0043383577052868,1.808400000000006,7.0,0.0040508175555139,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2431722,0.10088968508471807,1
495.0,2022/04/06 13:40,446.31,446.88,446.21,446.69,819573.0,1p,1p,0,sell,False,1.1114428250255504,2.259999999999991,17.0,0.0050829922180738,0.3539333261570888,0.0193647563980768,0.1963314194766212,0.0004406138503872,70.55365135204298,89.56765805772172,83.06493919602158,102.573095781122,819573.0,2.259999999999991,0.0,2.259999999999991,17.0,0.0050829922180738,2.259999999999991,0.0,0.0,1.0,1.0,0.3539333261570888,0.1963314194766212,0.0193647563980768,70.55365135204298,89.56765805772172,83.06493919602158,102.573095781122,31.86920944072539,6.509095827415742,32.891345038518885,0.085142613878245,0.1501535151610264,0.1899999999999977,0.1000000000000227,0.3799999999999954,1,496.0,506.0,0.6940159842396287,180.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3903052,-0.6962891772365065,1
502.0,2022/04/06 14:15,444.381,444.381,443.47,443.88,2022512.0,1p,1p,1,buy,False,3.715463129969606,3.409999999999968,8.0,0.0076306838524882,-0.432009504677243,0.1916115883206561,-0.0243931640179653,-5.474970204893482e-05,36.59940400225406,25.94233581852153,47.60283664337334,-17.378665831182076,2022512.0,3.409999999999968,0.0,3.409999999999968,8.0,0.0076306838524882,3.409999999999968,0.0,0.0,1.0,1.0,-0.432009504677243,-0.0243931640179653,0.1916115883206561,36.59940400225406,25.94233581852153,47.60283664337334,-17.378665831182076,28.105632968854906,19.5278885248486,33.71813638681383,-0.1127410937911333,0.2054253951789172,0.0,0.4099999999999681,0.5009999999999764,0,1453.0,1464.0,1.5815085158150812,264.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3838167,0.19769179675990545,1
502.0,2022/04/06 14:15,444.381,444.381,443.47,443.88,2022512.0,1,1,1,buy,False,0.900751214472802,3.409999999999968,8.0,0.0076306838524882,-0.3948788612563955,0.1303653218501393,-0.0670741087780584,-0.0001505310822885,35.83146519939844,25.942328609367337,47.60275287325887,-17.37851991841572,2022512.0,3.409999999999968,1.0,3.409999999999968,8.0,0.0076306838524882,3.409999999999968,8.0,0.0076306838524882,1.0,1.0,-0.3948788612563955,-0.0670741087780584,0.1303653218501393,35.83146519939844,25.942328609367337,47.60275287325887,-17.37851991841572,28.105632968854906,19.5278885248486,38.34069102686272,-0.1127410937911333,0.2054253951789172,0.0,0.4099999999999681,0.5009999999999764,0,1415.0,1421.0,1.5815085158150812,264.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4372556,0.14425289485866033,1
506.0,2022/04/06 14:35,446.69,447.16,445.631,446.0,1680187.0,1,1,0,sell,False,3.14026143317839e-07,3.6899999999999977,5.0,0.0083207432295307,-0.0355733509704873,-0.0072059509061511,-0.0249926263913948,-5.6093543245789376e-05,52.99108674146254,40.79268756212926,36.65960760154721,49.05884748329336,1680187.0,3.6899999999999977,1.0,3.6899999999999977,5.0,0.0083207432295307,3.6899999999999977,5.0,0.0083207432295307,1.0,1.0,-0.0355733509704873,-0.0249926263913948,-0.0072059509061511,52.99108674146254,40.79268756212926,36.65960760154721,49.05884748329336,33.34603323466479,14.498402743178271,36.95188883680548,-0.1544695426358319,0.3431089847878745,0.4700000000000273,0.3690000000000282,0.6899999999999977,0,507.0,509.0,0.5403811659192825,169.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.7870761428499435,1
511.0,2022/04/06 15:00,447.99,448.93,447.99,448.64,1571830.0,1,1,0,sell,False,3.247250186860557,5.45999999999998,10.0,0.0123119940469478,0.6042648235409734,0.2108557806847952,0.5129881924552819,0.0011499326887519,66.33441085618574,83.07768604303087,67.94291377928118,113.34723057053024,1571830.0,5.45999999999998,1.0,5.45999999999998,10.0,0.0123119940469478,5.45999999999998,10.0,0.0123119940469478,1.0,1.0,0.6042648235409734,0.5129881924552819,0.2108557806847952,66.33441085618574,83.07768604303087,67.94291377928118,113.34723057053024,35.00686010467991,12.57431780070105,36.55091303292683,0.1450925243866999,0.2098261121900037,0.2900000000000204,0.0,0.6499999999999773,1,512.0,1452.0,1.1256463980028502,164.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.20181091076637592,1
517.0,2022/04/06 15:30,445.67,446.19,445.3243,445.55,1609722.0,2,2,1,buy,False,0.6603846153846202,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2662845493919482,0.3699381226956187,0.2367958479996446,0.0005305937553127,45.3787316888401,26.18766592124611,46.02673198768305,-13.490466211627762,1609722.0,3.605700000000013,1.0,5.45999999999998,10.0,0.0123119940469478,3.605700000000013,7.0,0.0080317644176152,2.0,2.0,-0.2662845493919482,0.2367958479996446,0.3699381226956187,45.3787316888401,26.18766592124611,46.02673198768305,-13.490466211627762,28.20503627215457,16.951107286699624,34.119709843533606,-0.0269257522382041,0.194397655820714,0.5199999999999818,0.2257000000000175,0.1200000000000045,0,1415.0,1464.0,1.200763101784304,249.0,1,best_24h,766.0,450.9,0.6603846153846202,5.45999999999998,10.0,0.0123119940469478,3.605700000000013,7.0,0.0080317644176152,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1249664,0.07579671880395722,1
570.0,2022/04/06 19:55,445.41,445.41,445.11,445.2,11396.0,1p,1p,1,buy,False,1.065170980161562,2.8899999999999864,50.0,0.0064508928571428,-0.2697486860781072,-0.1110314049299509,-0.2459057479690045,-0.0005511930011287,20.93629685371508,7.444243265977146,11.489897169842363,-0.6470645417532879,11396.0,2.8899999999999864,0.0,2.8899999999999864,50.0,0.0064508928571428,2.8899999999999864,0.0,0.0,1.0,1.0,-0.2697486860781072,-0.2459057479690045,-0.1110314049299509,20.93629685371508,7.444243265977146,11.489897169842363,-0.6470645417532879,7.009423045129179,66.53992395437311,41.88977511809311,-0.0471475719000553,0.067399069892838,0.0,0.0899999999999749,0.2100000000000363,0,571.0,650.0,1.2803234501347684,196.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.241508,0.0388154430852079,1
570.0,2022/04/06 19:55,445.41,445.41,445.11,445.2,11396.0,2s,2s,1,buy,False,0.699633699633701,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2699748143771611,-0.1106780377230707,-0.2456654449116513,-0.0005506546630635,20.95086719644486,7.444243265977146,11.489897169842363,-0.6470645417532879,11396.0,2.8899999999999864,1.0,5.45999999999998,10.0,0.0123119940469478,2.8899999999999864,50.0,0.0064508928571428,1.0,2.5,-0.2699748143771611,-0.2456654449116513,-0.1106780377230707,20.95086719644486,7.444243265977146,11.489897169842363,-0.6470645417532879,7.009423045129179,66.53992395437311,41.85724437883605,-0.0471475719000553,0.067399069892838,0.0,0.0899999999999749,0.2100000000000363,0,1415.0,1464.0,1.2803234501347684,196.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.699633699633701,5.45999999999998,10.0,0.0123119940469478,2.8899999999999864,50.0,0.0064508928571428,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1384119,0.1419115705952787,1
576.0,2022/04/07 04:25,446.51,446.74,446.51,446.72,2145.0,2s,2s,0,sell,False,0.3926283384641013,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1804195522973209,-0.0715376789776403,0.0186720971710201,4.184031875997456e-05,59.87368321441443,83.62846572751207,66.9439990459619,116.9973990906124,2145.0,1.6299999999999957,1.0,3.605700000000013,7.0,0.0080317644176152,1.6299999999999957,7.0,0.003662016130844,1.0,2.5,0.1804195522973209,0.0186720971710201,-0.0715376789776403,59.87368321441443,83.62846572751207,66.9439990459619,116.9973990906124,28.96995708154296,31.759656652360736,28.511020398415532,0.0470314214687322,0.0515106044657495,0.0199999999999818,0.0,0.2100000000000363,1,577.0,577.0,0.7006849928366823,99.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.3926283384641013,3.605700000000013,7.0,0.0080317644176152,1.6299999999999957,7.0,0.003662016130844,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.6267723159325438,1
577.0,2022/04/07 04:30,446.59,446.79,446.51,446.51,1500.0,2s,2s,0,sell,False,0.406495271375883,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1703166423362159,-0.0502480986856133,0.0349102224824946,7.822349805882763e-05,54.80362968411147,83.53008826278526,72.47269545156968,105.6448738852164,1500.0,1.6800000000000068,1.0,3.605700000000013,7.0,0.0080317644176152,1.6800000000000068,8.0,0.0037743479139988,1.0,2.5,0.1703166423362159,0.0349102224824946,-0.0502480986856133,54.80362968411147,83.53008826278526,72.47269545156968,105.6448738852164,27.926078028746197,30.39014373716632,26.77632980657716,-0.0179135224702711,0.0627085619583054,0.2000000000000454,0.0,0.079999999999984,0,578.0,580.0,0.6539831134800992,98.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.406495271375883,3.605700000000013,7.0,0.0080317644176152,1.6800000000000068,8.0,0.0037743479139988,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.6734741952891269,1
599.0,2022/04/07 06:20,447.9,447.98,447.86,447.92,1113.0,1p,1p,0,sell,False,3.5717668704300305,2.8700000000000045,30.0,0.0064478443530812,0.0203852769859198,0.3355237249983459,0.3457163634913058,0.000772796758547,67.62415165773396,84.95954341323421,86.12293281385368,82.6327646119953,1113.0,2.8700000000000045,0.0,2.8700000000000045,30.0,0.0064478443530812,2.8700000000000045,0.0,0.0,1.0,1.0,0.0203852769859198,0.3457163634913058,0.3355237249983459,67.62415165773396,84.95954341323421,86.12293281385368,82.6327646119953,53.84615384615352,5.860805860802695,49.58827843867223,0.0044652824291222,0.0267940874380396,0.0600000000000022,0.0399999999999636,0.0200000000000386,1,1521.0,1545.0,0.9667128058581924,76.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.36074450291103366,1
599.0,2022/04/07 06:20,447.9,447.98,447.86,447.92,1113.0,2s,2s,0,sell,False,0.7365282746762112,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0208764915046439,0.3347588444313951,0.3451970901837171,0.0007716351068724,67.181628611239,84.95954342476732,86.12293301882193,82.63276423665809,1113.0,2.8700000000000045,1.0,3.605700000000013,7.0,0.0080317644176152,2.8700000000000045,30.0,0.0064478443530812,1.0,2.5,0.0208764915046439,0.3451970901837171,0.3347588444313951,67.181628611239,84.95954342476732,86.12293301882193,82.63276423665809,53.84615384615352,5.860805860802695,51.162672198349206,0.0044652824291222,0.0267940874380396,0.0600000000000022,0.0399999999999636,0.0200000000000386,1,600.0,1472.0,0.9667128058581924,76.0,1,best_24h,675.0,443.5899,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.7365282746762112,3.605700000000013,7.0,0.0080317644176152,2.8700000000000045,30.0,0.0064478443530812,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.36074450291103366,1
603.0,2022/04/07 06:45,447.66,447.68,447.66,447.68,799.0,2,2,1,buy,False,0.1114982578397187,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0840399290450586,0.3127967693164405,0.2707768047939112,0.0006051248844068,56.296888971844105,47.843517494049856,66.33920874775212,10.852134986645323,799.0,0.3199999999999932,1.0,2.8700000000000045,30.0,0.0064478443530812,0.3199999999999932,5.0,0.0007143176034644,2.0,2.0,-0.0840399290450586,0.2707768047939112,0.3127967693164405,56.296888971844105,47.843517494049856,66.33920874775212,10.852134986645323,37.7118644067816,19.491525423726834,51.44158460357606,0.0044676763615203,0.0044676763615203,0.0,0.0,0.0199999999999818,1,604.0,605.0,0.7192637598284423,163.0,1,best_24h,766.0,450.9,0.1114982578397187,2.8700000000000045,30.0,0.0064478443530812,0.3199999999999932,5.0,0.0007143176034644,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.287516,-0.5682522380582155,1
606.0,2022/04/07 07:00,447.54,447.61,447.24,447.27,21713.0,2,2,1,buy,False,0.2578397212543581,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1890834574466117,0.2594958435614162,0.1649541148381104,0.0003686295586915,44.77309414972166,18.76396029003989,37.194432915637584,-18.0969849611555,21713.0,0.7400000000000091,1.0,2.8700000000000045,30.0,0.0064478443530812,0.7400000000000091,8.0,0.0016518594580115,2.0,2.0,-0.1890834574466117,0.1649541148381104,0.2594958435614162,44.77309414972166,18.76396029003989,37.194432915637584,-18.0969849611555,26.956521739132494,35.65217391304318,44.483423049555945,-0.0603298029226524,0.0827296306233799,0.0699999999999931,0.0299999999999727,0.2700000000000386,0,607.0,611.0,0.8115903145750879,160.0,1,best_24h,766.0,450.9,0.2578397212543581,2.8700000000000045,30.0,0.0064478443530812,0.7400000000000091,8.0,0.0016518594580115,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3399155,-0.5283251994172217,1
611.0,2022/04/07 07:25,447.32,447.37,447.1,447.27,8595.0,2,2,1,buy,False,0.3066202090592314,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1880528225174356,0.162514495269655,0.0684880840109372,0.0001530483968549,45.30919306272239,17.480243104041527,24.061342835657967,4.318043640808646,8595.0,0.8799999999999955,1.0,2.8700000000000045,30.0,0.0064478443530812,0.8799999999999955,13.0,0.0019643734095272,2.0,2.0,-0.1880528225174356,0.0684880840109372,0.162514495269655,45.30919306272239,17.480243104041527,24.061342835657967,4.318043640808646,28.60169491525335,27.966101694913743,35.92384368734417,-0.0111776804077643,0.0603891746812752,0.0500000000000113,0.169999999999959,0.0500000000000113,0,612.0,612.0,0.8115903145750879,155.0,1,best_24h,766.0,450.9,0.3066202090592314,2.8700000000000045,30.0,0.0064478443530812,0.8799999999999955,13.0,0.0019643734095272,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2936782,-0.4820878499070288,1
612.0,2022/04/07 07:30,447.17,447.5,446.91,447.1,8172.0,2,2,1,buy,False,0.372822299651565,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2174596766337467,0.1353320356904366,0.0266021973735632,5.945105033237867e-05,42.14566428473137,15.293342145989426,21.138675939101784,3.602674559764708,8172.0,1.0699999999999932,1.0,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,14.0,0.0023884994865842,2.0,2.0,-0.2174596766337467,0.0266021973735632,0.1353320356904366,42.14566428473137,15.293342145989426,21.138675939101784,3.602674559764708,23.968565815323704,29.666011787818103,34.11661989701313,-0.0156540018337529,0.1320176321854456,0.3299999999999841,0.1899999999999977,0.0699999999999931,0,613.0,614.0,0.8499217177365139,154.0,1,best_24h,766.0,450.9,0.372822299651565,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,14.0,0.0023884994865842,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.104949,-0.25502727976104467,1
614.0,2022/04/07 07:40,446.91,447.28,446.91,447.21,19430.0,2,2,1,buy,False,0.372822299651565,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2169582853556463,0.0780873492437884,-0.0303917934340347,-6.792789386676843e-05,45.62406391904391,13.56587875709275,16.523177443180103,7.65128138491805,19430.0,1.0699999999999932,1.0,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,16.0,0.0023884994865842,2.0,2.0,-0.2169582853556463,-0.0303917934340347,0.0780873492437884,45.62406391904391,13.56587875709275,16.523177443180103,7.65128138491805,24.27007299269957,27.372262773721783,30.5505252072438,0.0671276095858124,0.0827907184891695,0.0699999999999931,0.0,0.2999999999999545,1,615.0,619.0,0.8251157174481781,152.0,1,best_24h,766.0,450.9,0.372822299651565,2.8700000000000045,30.0,0.0064478443530812,1.0699999999999932,16.0,0.0023884994865842,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0681902,-0.2430744995699493,1
620.0,2022/04/07 08:10,446.72,446.85,445.53,446.48,246501.0,2,2,1,buy,False,0.8536585365853804,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2188617194334265,-0.0596344865185865,-0.1690653462352997,-0.0003780329428466,34.573385404891795,40.31825681178873,32.152808627673615,56.64915318001896,246501.0,2.450000000000045,1.0,2.8700000000000045,30.0,0.0064478443530812,2.450000000000045,22.0,0.0054689941515247,2.0,2.0,-0.2188617194334265,-0.1690653462352997,-0.0596344865185865,34.573385404891795,40.31825681178873,32.152808627673615,56.64915318001896,13.672654690618598,40.618762475049216,29.15903380423808,-0.0537249283667642,0.2962763450272821,0.1299999999999954,0.9500000000000456,0.2400000000000091,0,621.0,630.0,0.9899659559218684,146.0,1,best_24h,766.0,450.9,0.8536585365853804,2.8700000000000045,30.0,0.0064478443530812,2.450000000000045,22.0,0.0054689941515247,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1961,-0.20613404064490404,1
636.0,2022/04/07 09:30,445.61,446.37,445.29,446.31,1444953.0,2,2,1,buy,False,0.9372822299651544,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0286553440165269,-0.3723050244234822,-0.3579773524152188,-0.0008020388729121,49.22653414155185,45.76101936192133,32.42133159272599,72.44039490031199,1444953.0,2.6899999999999977,1.0,2.8700000000000045,30.0,0.0064478443530812,2.6899999999999977,38.0,0.0060047323541229,2.0,2.0,0.0286553440165269,-0.3579773524152188,-0.3723050244234822,49.22653414155185,45.76101936192133,32.42133159272599,72.44039490031199,24.30668529541231,29.474248310972133,49.8921712207477,0.1570880366239511,0.2425385703698677,0.0600000000000022,0.3199999999999932,0.6999999999999886,1,637.0,650.0,1.0284331518451244,130.0,1,best_24h,766.0,450.9,0.9372822299651544,2.8700000000000045,30.0,0.0064478443530812,2.6899999999999977,38.0,0.0060047323541229,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2467191,-0.218285970087859,1
636.0,2022/04/07 09:30,445.61,446.37,445.29,446.31,1444953.0,2s,2s,1,buy,False,0.6666666666666666,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0286539364189756,-0.3723028250517895,-0.3579758568423017,-0.0008020355248076,49.22662711477771,45.76101936192133,32.42133159272599,72.44039490031199,1444953.0,2.6899999999999977,1.0,5.45999999999998,10.0,0.0123119940469478,2.6899999999999977,38.0,0.0060047323541229,2.0,2.5,0.0286539364189756,-0.3579758568423017,-0.3723028250517895,49.22662711477771,45.76101936192133,32.42133159272599,72.44039490031199,24.30668529541231,29.474248310972133,49.89192681870567,0.1570880366239511,0.2425385703698677,0.0600000000000022,0.3199999999999932,0.6999999999999886,1,1415.0,1464.0,1.0284331518451244,130.0,1,best_24h,766.0,450.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6666666666666666,5.45999999999998,10.0,0.0123119940469478,2.6899999999999977,38.0,0.0060047323541229,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1362629,-0.10782974183163341,1
642.0,2022/04/07 10:00,447.0,447.75,446.45,446.47,1131116.0,2,2,0,sell,False,0.9144981412639336,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2725893033264546,-0.1879206805075664,-0.051626028844339,-0.0001156374138717,50.14850380300692,56.27608891092251,54.42676145917254,59.97474381442245,1131116.0,2.4599999999999795,1.0,2.6899999999999977,38.0,0.0060047323541229,2.4599999999999795,7.0,0.0055244896584248,2.0,2.0,0.2725893033264546,-0.051626028844339,-0.1879206805075664,50.14850380300692,56.27608891092251,54.42676145917254,59.97474381442245,32.398289778467124,15.61240420820645,38.54570593385474,-0.1185682326621863,0.2911860230708951,0.75,0.0200000000000386,0.5299999999999727,0,1521.0,1545.0,0.6450825363406336,33.0,1,best_24h,675.0,443.5899,0.9144981412639336,2.6899999999999977,38.0,0.0060047323541229,2.4599999999999795,7.0,0.0055244896584248,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3274573,-0.6823747724285925,1
