klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
400.0,2022/04/06 05:45,448.46,448.46,448.17,448.17,2141.0,1p,1p,1,buy,False,0.0760841233162452,1.4300000000000068,10.0,0.0031806049822064,-0.0414664577394667,-0.5268770769245744,-0.5476103057943078,-0.0012186193341955,22.979403417919244,7.409957008688417,15.785976608352634,-9.342082190640015,2141.0,1.4300000000000068,0.0,1.4300000000000068,10.0,0.0031806049822064,1.4300000000000068,0.0,0.0,1.0,1.0,-0.0414664577394667,-0.5476103057943078,-0.5268770769245744,22.979403417919244,7.409957008688417,15.785976608352634,-9.342082190640015,19.714285714285328,38.28571428571295,40.23511601342098,-0.0646657449939712,0.0647075886382318,0.0,0.0,0.2899999999999636,0,401.0,401.0,0.1048709195171409,111.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1887944,1.0839234549488015,1,0,1
401.0,2022/04/06 05:50,448.13,448.18,447.99,448.18,6513.0,1p,1p,1,buy,False,0.0920963211382274,1.6100000000000136,11.0,0.0035809608540925,-0.05019323404129,-0.5331512311797357,-0.5582478482003808,-0.0012425351105774,23.315089000425004,9.666339498329624,13.746097571678296,1.5068233516322778,6513.0,1.6100000000000136,0.0,1.6100000000000136,11.0,0.0035809608540925,1.6100000000000136,0.0,0.0,1.0,1.0,-0.05019323404129,-0.5582478482003808,-0.5331512311797357,23.315089000425004,9.666339498329624,13.746097571678296,1.5068233516322778,19.32773109243664,42.57703081232383,40.04379066146037,0.011157476625089,0.0424116609745748,0.0,0.1399999999999863,0.0500000000000113,1,402.0,406.0,0.1026373332143289,110.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4553654,1.3527280861734885,1,0,1
406.0,2022/04/06 06:15,448.26,448.28,447.9,448.01,9878.0,1p,1p,1,buy,False,0.0920963211382274,1.7000000000000457,16.0,0.0037811387900356,0.0474618819666826,-0.4933843200470845,-0.4696533790637431,-0.0010459796049304,30.213314335669253,33.57528539792855,34.76775103400085,31.190354125783955,9878.0,1.7000000000000457,0.0,1.7000000000000457,16.0,0.0037811387900356,1.7000000000000457,0.0,0.0,1.0,1.0,0.0474618819666826,-0.4696533790637431,-0.4933843200470845,30.213314335669253,33.57528539792855,34.76775103400085,31.190354125783955,13.118811881187748,52.97029702970385,42.11127791002229,-0.0557712042118413,0.0848403661531581,0.0199999999999818,0.1100000000000136,0.25,0,407.0,410.0,0.1406218611191704,105.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0536084,0.9129865563918159,1,0,1
410.0,2022/04/06 06:35,448.12,448.12,447.8,447.84,30974.0,1p,1p,1,buy,False,0.0920963211382274,1.8000000000000114,20.0,0.0040035587188612,0.0284150354116295,-0.466691744227491,-0.4524842265216762,-0.0010082870628159,31.35810120048785,23.70473352978297,31.6437779980832,7.826644593182529,30974.0,1.8000000000000114,0.0,1.8000000000000114,20.0,0.0040035587188612,1.8000000000000114,0.0,0.0,1.0,1.0,0.0284150354116295,-0.4524842265216762,-0.466691744227491,31.35810120048785,23.70473352978297,31.6437779980832,7.826644593182529,14.691943127960949,46.68246445497593,44.570217826753456,-0.0624832634115927,0.0714604734256349,0.0,0.0399999999999636,0.2800000000000295,0,411.0,413.0,0.1786352268667406,101.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2353468,1.0567115672616774,1,0,1
413.0,2022/04/06 06:50,447.89,447.91,447.69,447.85,3427.0,1p,1p,1,buy,False,0.0920963211382274,1.910000000000025,23.0,0.0042482206405694,0.0341445585340531,-0.453033802289426,-0.4359615230223994,-0.0009718483626567,33.687747930072945,18.33566553529045,23.31770904726402,8.371578511343309,3427.0,1.910000000000025,0.0,1.910000000000025,23.0,0.0042482206405694,1.910000000000025,0.0,0.0,1.0,1.0,0.0341445585340531,-0.4359615230223994,-0.453033802289426,33.687747930072945,18.33566553529045,23.31770904726402,8.371578511343309,15.69620253164429,37.97468354430247,44.88602489680306,-0.0089307642501425,0.0491411467756767,0.0200000000000386,0.160000000000025,0.0399999999999636,0,414.0,416.0,0.1763983476610391,98.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0328473,0.8564489376096518,1,0,1
416.0,2022/04/06 07:05,447.9,447.9,447.59,447.59,6544.0,1p,1p,1,buy,False,0.0920963211382274,2.010000000000048,26.0,0.0044706405693951,0.0278968226657638,-0.4401440751532334,-0.4261956638203514,-0.0009504499666748,31.970465395831557,14.0349403258682,18.554404894233315,4.996011189137967,6544.0,2.010000000000048,0.0,2.010000000000048,26.0,0.0044706405693951,2.010000000000048,0.0,0.0,1.0,1.0,0.0278968226657638,-0.4261956638203514,-0.4401440751532334,31.970465395831557,14.0349403258682,18.554404894233315,4.996011189137967,6.811989100817409,41.144414168936905,45.43761466894044,-0.0692118776512619,0.0692598136687598,0.0,0.0,0.3100000000000023,0,417.0,417.0,0.2345896914587036,95.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.94486207,0.7102723762407288,1,0,1
417.0,2022/04/06 07:10,447.59,447.62,447.25,447.25,42592.0,1p,1p,1,buy,False,0.0920963211382274,2.3500000000000227,27.0,0.0052268683274021,-0.0214199229639143,-0.4428215655237227,-0.4535315270056799,-0.0010116057170903,27.965329960157348,9.356626883912131,15.48847889079292,-2.907077129849444,42592.0,2.3500000000000227,0.0,2.3500000000000227,27.0,0.0052268683274021,2.3500000000000227,0.0,0.0,1.0,1.0,-0.0214199229639143,-0.4535315270056799,-0.4428215655237227,27.965329960157348,9.356626883912131,15.48847889079292,-2.907077129849444,5.141388174806848,47.55784061696517,47.9411996838768,-0.0759623762818595,0.0827277808831759,0.0300000000000295,0.0,0.339999999999975,0,418.0,418.0,0.3107881498043569,94.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2131598,0.9023716497714488,1,0,1
418.0,2022/04/06 07:15,447.31,447.53,447.19,447.46,10225.0,1p,1p,1,buy,False,0.0920963211382274,2.410000000000025,28.0,0.0053603202846975,-0.0163301777690432,-0.444862837744853,-0.4530279266293746,-0.0010106274291938,33.5061587581354,15.915170610779407,15.630709464121749,16.484092904094727,10225.0,2.410000000000025,0.0,2.410000000000025,28.0,0.0053603202846975,2.410000000000025,0.0,0.0,1.0,1.0,-0.0163301777690432,-0.4530279266293746,-0.444862837744853,33.5061587581354,15.915170610779407,15.630709464121749,16.484092904094727,4.6568627450979365,46.81372549019483,50.367168413940014,0.0335337908832749,0.0760303226816286,0.0699999999999931,0.1200000000000045,0.1499999999999772,1,419.0,419.0,0.2637107227461688,93.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.245277,0.9815663244111188,1,0,1
419.0,2022/04/06 07:20,447.45,447.51,447.15,447.15,19226.0,1p,1p,1,buy,False,0.0920963211382274,2.450000000000045,29.0,0.0054492882562278,-0.0437394615997343,-0.4503302704448198,-0.472200001244687,-0.0010535909875391,29.855399991454163,10.610113740519605,13.957177556254363,3.9159861090500847,19226.0,2.450000000000045,0.0,2.450000000000045,29.0,0.0054492882562278,2.450000000000045,0.0,0.0,1.0,1.0,-0.0437394615997343,-0.472200001244687,-0.4503302704448198,29.855399991454163,10.610113740519605,13.957177556254363,3.9159861090500847,4.785894206548959,37.279596977329646,52.28704988308976,-0.0670465973851852,0.080509896008054,0.0600000000000022,0.0,0.3000000000000113,0,420.0,420.0,0.3332215140333242,92.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0328776,0.6996560503969127,1,0,1
420.0,2022/04/06 07:25,447.14,447.17,447.1,447.15,37399.0,1p,1p,1,buy,False,0.092503270328286,2.5,30.0,0.0055604982206405,-0.0504150246154093,-0.4566321485217459,-0.4818396608294506,-0.0010752826901438,29.855399991454163,8.94606833637469,12.286807816294472,2.264589376535124,37399.0,2.5,0.0,2.5,30.0,0.0055604982206405,2.5,0.0,0.0,1.0,1.0,-0.0504150246154093,-0.4818396608294506,-0.4566321485217459,29.855399991454163,8.94606833637469,12.286807816294472,2.264589376535124,5.248618784530235,32.872928176793394,53.72824404257914,0.0022364360155635,0.0156564526951449,0.0200000000000386,0.0399999999999636,0.0099999999999909,1,421.0,421.0,0.3332215140333242,91.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.9098034,0.5765818764696056,1,0,1
421.0,2022/04/06 07:30,447.15,447.25,446.94,447.23,132538.0,1p,1p,1,buy,False,0.092503270328286,2.660000000000025,31.0,0.0059163701067616,-0.0334194168090149,-0.4608095756228728,-0.4775192840273803,-0.0010657954308125,32.070604884991326,15.170394763932885,13.248003465507276,19.015177360784097,132538.0,2.660000000000025,0.0,2.660000000000025,31.0,0.0059163701067616,2.660000000000025,0.0,0.0,1.0,1.0,-0.0334194168090149,-0.4775192840273803,-0.4608095756228728,32.070604884991326,15.170394763932885,13.248003465507276,19.015177360784097,5.248618784530235,37.29281767955644,55.27084627701456,0.0178910880017982,0.0693605405647295,0.0199999999999818,0.2099999999999795,0.0800000000000409,1,422.0,423.0,0.3152740200791468,90.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.9329402,0.617666164990891,1,0,1
423.0,2022/04/06 07:40,447.21,447.21,446.9,446.92,50218.0,1p,1p,1,buy,False,0.092503270328286,2.700000000000045,33.0,0.0060053380782919,-0.0322368943345127,-0.4668944164137392,-0.4830128635809956,-0.0010783952340367,28.10882002396328,12.856663970612503,14.255237255597724,10.059517400642068,50218.0,2.700000000000045,0.0,2.700000000000045,33.0,0.0060053380782919,2.700000000000045,0.0,0.0,1.0,1.0,-0.0322368943345127,-0.4830128635809956,-0.4668944164137392,28.10882002396328,12.856663970612503,14.255237255597724,10.059517400642068,5.586592178772156,40.782122905026895,57.999692613557215,-0.0648464926991712,0.0693667487133592,0.0,0.0200000000000386,0.2899999999999636,0,424.0,425.0,0.3848563501297705,88.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2312019,0.8463455370009668,1,0,1
425.0,2022/04/06 07:50,446.93,446.95,446.75,446.86,15500.0,1p,1p,1,buy,False,0.092503270328286,2.8500000000000227,35.0,0.0063389679715302,-0.0218402812118048,-0.4720207409191507,-0.4829408815250531,-0.0010785652595938,29.01577619110508,12.595298929468225,13.327673826475465,11.13054913545374,15500.0,2.8500000000000227,0.0,2.8500000000000227,35.0,0.0063389679715302,2.8500000000000227,0.0,0.0,1.0,1.0,-0.0218402812118048,-0.4829408815250531,-0.4720207409191507,29.01577619110508,12.595298929468225,13.327673826475465,11.13054913545374,6.575342465755273,40.27397260274073,59.713116277325696,-0.0156624079833515,0.0447677672076079,0.0199999999999818,0.1100000000000136,0.0699999999999931,0,426.0,426.0,0.398335049008632,86.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0518512,0.6535161043650863,1,0,1
426.0,2022/04/06 07:55,446.86,446.89,446.51,446.72,108296.0,1p,1p,1,buy,False,0.092503270328286,3.090000000000032,36.0,0.0068727758007118,-0.0316311606634569,-0.4759746360020828,-0.4917902163338112,-0.0010985181446321,27.30184424298818,15.259611051019345,13.971652901323424,17.835527350411184,108296.0,3.090000000000032,0.0,3.090000000000032,36.0,0.0068727758007118,3.090000000000032,0.0,0.0,1.0,1.0,-0.0316311606634569,-0.4917902163338112,-0.4759746360020828,27.30184424298818,15.259611051019345,13.971652901323424,17.835527350411184,6.185567010310985,44.07216494845459,60.832509070703146,-0.0313297229557325,0.0851044769434045,0.0299999999999727,0.2100000000000363,0.1399999999999863,0,427.0,427.0,0.4297994269340882,85.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1675417,0.737742315390741,1,0,1
427.0,2022/04/06 08:00,447.3199,451.55,446.49,446.54,103129.0,1p,1p,1,buy,False,0.092503270328286,3.1100000000000136,37.0,0.0069172597864768,-0.0504053556855227,-0.4822753054627731,-0.5074779833055345,-0.0011337749283942,25.237707621660377,10.502454798176345,12.815253533607727,5.876857327313569,103129.0,3.1100000000000136,0.0,3.1100000000000136,37.0,0.0069172597864768,3.1100000000000136,0.0,0.0,1.0,1.0,-0.0504053556855227,-0.5074779833055345,-0.4822753054627731,25.237707621660377,10.502454798176345,12.815253533607727,5.876857327313569,56.19266055045995,17.431192660550963,60.24789949978731,-0.1743494979767271,1.133284060113329,4.230099999999993,0.0500000000000113,0.7798999999999978,0,428.0,428.0,0.4702826174586746,84.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8181513,0.3478686777264145,1,0,1
428.0,2022/04/06 08:05,446.61,446.75,446.43,446.75,19913.0,1p,1p,1,buy,False,0.092503270328286,3.170000000000016,38.0,0.0070507117437722,-0.023933282766151,-0.4852669658085419,-0.4972336071916174,-0.0011110439378775,31.72331091098387,9.084969865450848,11.571825644222102,4.11125830790834,19913.0,3.170000000000016,0.0,3.170000000000016,38.0,0.0070507117437722,3.170000000000016,0.0,0.0,1.0,1.0,-0.023933282766151,-0.4972336071916174,-0.4852669658085419,31.72331091098387,9.084969865450848,11.571825644222102,4.11125830790834,55.18018018018124,17.792792792793264,59.60409009989066,0.0313472604733405,0.0716797706247324,0.0,0.1800000000000068,0.1399999999999863,1,429.0,446.0,0.4230554001119164,83.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3566228,0.9335674150202247,1,0,1
446.0,2022/04/06 09:35,446.6,446.7,446.12,446.47,1702714.0,1p,1p,1,buy,False,1.9835317429610206e-06,1.25,6.0,0.0027941077855019,0.0131854727255409,-0.1854227178882663,-0.1788299815254959,-0.0003999939225198,35.09345016431499,40.774335357151706,52.751636063575695,16.819733944303735,1702714.0,1.25,0.0,1.25,6.0,0.0027941077855019,1.25,0.0,0.0,1.0,1.0,0.0131854727255409,-0.1788299815254959,-0.1854227178882663,35.09345016431499,40.774335357151706,52.751636063575695,16.819733944303735,10.815939278937408,26.56546489563562,54.86347914916312,-0.0291088222122694,0.1300098628171756,0.0999999999999659,0.3500000000000227,0.1299999999999954,0,447.0,447.0,0.4860348959616455,65.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.258398,0.7723631600686279,1,0,1
447.0,2022/04/06 09:40,446.46,446.545,445.75,445.78,1415380.0,1p,1p,1,buy,False,2.213240446942863,1.6200000000000043,7.0,0.0036211636900105,-0.1115807929364887,-0.1993703170053274,-0.2551607134735718,-0.0005708480827154,26.44829293856644,27.726368498970217,44.4098802087072,-5.640654920503749,1415380.0,1.6200000000000043,0.0,1.6200000000000043,7.0,0.0036211636900105,1.6200000000000043,0.0,0.0,1.0,1.0,-0.1115807929364887,-0.2551607134735718,-0.1993703170053274,26.44829293856644,27.726368498970217,44.4098802087072,-5.640654920503749,9.498680738786732,31.13456464379945,54.74799872756229,-0.1523092774268707,0.1783510936623703,0.0850000000000363,0.0299999999999727,0.6800000000000068,0,448.0,448.0,0.6415720759118879,64.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3236877,0.6821155967031634,1,0,1
448.0,2022/04/06 09:45,445.79,445.97,445.51,445.73,1376502.0,1p,1p,1,buy,False,3.702840112835244,1.8600000000000136,8.0,0.0041576323848269,-0.1866791457195253,-0.2227052102202681,-0.3160447830800308,-0.0007072056486003,25.949431118385405,22.009886691621634,36.94321570301201,-7.856771331159109,1376502.0,1.8600000000000136,0.0,1.8600000000000136,8.0,0.0041576323848269,1.8600000000000136,0.0,0.0,1.0,1.0,-0.1866791457195253,-0.3160447830800308,-0.2227052102202681,25.949431118385405,22.009886691621634,36.94321570301201,-7.856771331159109,9.06801007556712,33.41729638958883,54.93115974448112,-0.0134592521142246,0.103252452245749,0.1800000000000068,0.2200000000000272,0.0600000000000022,0,449.0,449.0,0.6528615978282746,63.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5215518,0.8686902496296112,1,0,1
449.0,2022/04/06 09:50,445.75,445.89,445.44,445.82,1014674.0,1p,1p,1,buy,False,4.13398577067037,1.9300000000000068,9.0,0.004314102420815,-0.2084154077866758,-0.2487571361936026,-0.3529648400869405,-0.0007899611637434,28.56142753382156,20.56473066263147,31.483720689551827,-1.273249391209248,1014674.0,1.9300000000000068,0.0,1.9300000000000068,9.0,0.004314102420815,1.9300000000000068,0.0,0.0,1.0,1.0,-0.2084154077866758,-0.3529648400869405,-0.2487571361936026,28.56142753382156,20.56473066263147,31.483720689551827,-1.273249391209248,8.716707021792107,32.12267958030688,55.10123783162002,0.0157038698822194,0.1010237068965491,0.0699999999999931,0.3100000000000023,0.0699999999999931,1,450.0,451.0,0.6325422816383278,62.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6097631,0.9772208638084495,1,0,1
451.0,2022/04/06 10:00,445.5801,445.8,444.93,444.96,1394945.0,1p,1p,1,buy,False,6.27095788466713,2.4399999999999977,11.0,0.0054540983972997,-0.3161511232134772,-0.3177677988933687,-0.4758433605001073,-0.0010654996070496,20.645282709957517,11.066207741025604,21.244923295054416,-9.291223367032025,1394945.0,2.4399999999999977,0.0,2.4399999999999977,11.0,0.0054540983972997,2.4399999999999977,0.0,0.0,1.0,1.0,-0.3161511232134772,-0.4758433605001073,-0.3177677988933687,20.645282709957517,11.066207741025604,21.244923295054416,-9.291223367032025,7.444523979957529,34.502505368647114,55.14735537398085,-0.1391668972649443,0.1955363765086653,0.2198999999999955,0.0299999999999727,0.6201000000000363,0,452.0,452.0,0.8270406328658771,60.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4676667,0.6406261123199749,1,0,1
452.0,2022/04/06 10:05,444.94,445.13,444.68,444.7,1163632.0,1p,1p,1,buy,False,7.48282419629044,2.6899999999999977,12.0,0.0060129199544001,-0.377247514331183,-0.3649237381847666,-0.5535474953503581,-0.0012398823112914,18.90600196581913,7.606566901806095,16.698804497304977,-10.577908289191669,1163632.0,2.6899999999999977,0.0,2.6899999999999977,12.0,0.0060129199544001,2.6899999999999977,0.0,0.0,1.0,1.0,-0.377247514331183,-0.5535474953503581,-0.3649237381847666,18.90600196581913,7.606566901806095,16.698804497304977,-10.577908289191669,4.975124378109759,37.81094527363207,56.6899861363044,-0.0539398570593808,0.1011963659260566,0.1899999999999977,0.0199999999999818,0.2400000000000091,0,453.0,453.0,0.8859905554306269,59.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1579317,0.271941130017066,1,0,1
453.0,2022/04/06 10:10,444.7,445.105,444.5,445.055,1060024.0,1p,1p,1,buy,False,2.38738468809897,2.8700000000000045,13.0,0.0064152714755124,-0.377680922355222,-0.3527962806023851,-0.5416367417799961,-0.0012135899383414,27.62863037737796,11.05810567469697,14.818650612574682,3.537015798941546,1060024.0,2.8700000000000045,0.0,2.8700000000000045,13.0,0.0064152714755124,2.8700000000000045,0.0,0.0,1.0,1.0,-0.377680922355222,-0.5416367417799961,-0.3527962806023851,27.62863037737796,11.05810567469697,14.818650612574682,3.537015798941546,2.617079889807897,39.11845730027566,50.11491602700852,0.0798290982684997,0.1361079865016914,0.0500000000000113,0.1999999999999886,0.3550000000000182,1,454.0,1414.0,0.8055184190717956,58.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.044063,1.2385446722062805,1,0,1
