klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
128342.0,2024-09-16 19:10:00,562.63,562.63,562.43,562.5,4201.0,2s,2s,1,buy,False,0.211838006230547,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0230128484076093,0.1018450382120649,0.0903386140082602,0.0001605790177163,47.31723332689008,40.48364713614552,58.77229249307191,3.906356422292717,4201.0,0.4500000000000455,1.0,3.2100000000000364,66.0,0.0057331666368995,0.4500000000000455,10.0,0.0007994599204094,1.0,2.5,-0.0230128484076093,0.0903386140082602,0.1018450382120649,47.31723332689008,40.48364713614552,58.77229249307191,3.906356422292717,26.65520206362409,29.01977644024783,32.15308610904344,-0.0231057711106758,0.0355599807976184,0.0,0.07000000000005,0.1299999999999954,0,128343.0,129219.0,0.6417777777777802,83.0,1,best_24h,128425.0,566.11,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.211838006230547,3.2100000000000364,66.0,0.0057331666368995,0.4500000000000455,10.0,0.0007994599204094,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4707967,0.17098107348548286,1
128383.0,2024-09-17 06:45:00,564.65,564.65,564.55,564.55,490.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1736998527286662,0.3307394667841196,0.2438895404197865,0.0004320484551694,52.7859598612081,23.051985951074176,44.77853302101875,-20.401108188814973,490.0,0.4500000000000455,2.0,0.4500000000000455,8.0,0.0007964601769912,0.4500000000000455,8.0,0.0007964601769912,3.0,3.0,-0.1736998527286662,0.2438895404197865,0.3307394667841196,52.7859598612081,23.051985951074176,44.77853302101875,-20.401108188814973,33.74999999999725,35.62499999999552,43.49458372855429,-0.0177100858939206,0.0177132229209144,0.0,0.0,0.1000000000000227,0,128384.0,128384.0,0.2763262775662137,42.0,1,best_24h,128425.0,566.11,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,0.4500000000000455,8.0,0.0007964601769912,0,0.58630973,-0.3099834534404086,1
128384.0,2024-09-17 06:50:00,564.55,564.57,564.53,564.53,2628.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1946297169109292,0.3064107521702535,0.2090958937147888,0.0003704101141074,52.02011635645663,15.36799063404945,34.975018892028984,-23.846065881909617,2628.0,0.4700000000000273,2.0,0.4700000000000273,9.0,0.0008318584070796,0.4700000000000273,9.0,0.0008318584070796,3.0,3.0,-0.1946297169109292,0.2090958937147888,0.3064107521702535,52.02011635645663,15.36799063404945,34.975018892028984,-23.846065881909617,33.96226415094043,37.10691823898782,40.70388337373316,-0.0035426445841788,0.0070855401838834,0.0200000000000954,0.0,0.0199999999999818,0,128385.0,128385.0,0.2798788372628631,41.0,1,best_24h,128425.0,566.11,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,0.4700000000000273,9.0,0.0008318584070796,0,0.5354746,-0.25559576114488225,1
128385.0,2024-09-17 06:55:00,564.39,564.45,564.38,564.45,1943.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2133431418193634,0.279742859442833,0.1730712885331513,0.0003065950326753,48.96020057684834,14.070463701390803,28.00683382848292,-13.802276552793437,1943.0,0.6200000000000045,2.0,0.6200000000000045,10.0,0.0010973451327433,0.6200000000000045,10.0,0.0010973451327433,3.0,3.0,-0.2133431418193634,0.1730712885331513,0.279742859442833,48.96020057684834,14.070463701390803,28.00683382848292,-13.802276552793437,28.395061728397224,45.679012345672426,39.46312979941814,0.0106309466858128,0.0124029908926698,0.0,0.0099999999999909,0.0600000000000591,1,128386.0,128386.0,0.2940915935866716,40.0,1,best_24h,128425.0,566.11,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,0.6200000000000045,10.0,0.0010973451327433,0,0.90470123,-0.6106096393234847,1
128386.0,2024-09-17 07:00:00,564.42,564.52,564.33,564.46,35364.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2177129252120024,0.2525287437913327,0.1436722811853314,0.0002545159802251,49.36117481589204,16.72494190262288,24.246203186529574,1.6824193348094951,35364.0,0.6699999999999591,2.0,0.6699999999999591,11.0,0.0011858407079645,0.6699999999999591,11.0,0.0011858407079645,3.0,3.0,-0.2177129252120024,0.1436722811853314,0.2525287437913327,49.36117481589204,16.72494190262288,24.246203186529574,1.6824193348094951,20.987654320984014,45.67901234567564,39.28983745924837,0.0070869210871473,0.0336682437580743,0.0599999999999454,0.0899999999999181,0.0400000000000773,1,128387.0,128389.0,0.2923147787265664,39.0,1,best_24h,128425.0,566.11,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,0.6699999999999591,11.0,0.0011858407079645,0,0.7200313,-0.42771654232217016,1
128389.0,2024-09-17 07:15:00,564.36,564.36,564.19,564.22,2601.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2298603213879781,0.1688994383838055,0.0539692776898164,9.561249442013436e-05,40.26432118624726,10.225304092992287,15.73757654076832,-0.7992408025597726,2601.0,0.8099999999999454,2.0,0.8099999999999454,14.0,0.0014336283185839,0.8099999999999454,14.0,0.0014336283185839,3.0,3.0,-0.2298603213879781,0.0539692776898164,0.1688994383838055,40.26432118624726,10.225304092992287,15.73757654076832,-0.7992408025597726,4.605263157890604,51.31578947367556,41.09991161684893,-0.0248068608689464,0.0301316932239066,0.0,0.0299999999999727,0.1399999999999863,0,128390.0,128390.0,0.3349757186912881,36.0,1,best_24h,128425.0,566.11,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,0.8099999999999454,14.0,0.0014336283185839,0,0.88690865,-0.5519329317069663,1
128390.0,2024-09-17 07:20:00,564.2,564.23,564.06,564.21,26966.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2288803802869809,0.1402893908479328,0.0258492007044424,4.579618699358844e-05,39.92022950757986,14.063246206926216,15.179466429487618,11.830805761803411,26966.0,0.9400000000000546,2.0,0.9400000000000546,15.0,0.0016637168141593,0.9400000000000546,15.0,0.0016637168141593,3.0,3.0,-0.2288803802869809,0.0258492007044424,0.1402893908479328,39.92022950757986,14.063246206926216,15.179466429487618,11.830805761803411,4.516129032253759,54.83870967741841,44.22010426533581,0.0017724211272582,0.0301386377335873,0.0199999999999818,0.1400000000001,0.0099999999999909,1,128391.0,128398.0,0.336754045479516,35.0,1,best_24h,128425.0,566.11,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,0.9400000000000546,15.0,0.0016637168141593,0,0.5689514,-0.23219738245703797,1
128398.0,2024-09-17 08:00:00,564.39,565.35,562.31,565.17,53566.0,2s,2s,1,buy,False,0.2492211838006414,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1408160469771361,0.0825213072323264,0.1529293307208945,0.000270869571359,70.92106276998172,81.14681889453252,66.64753823746945,110.14538020865864,53566.0,2.6900000000000546,1.0,3.2100000000000364,66.0,0.0057331666368995,2.6900000000000546,23.0,0.0047610619469027,2.0,2.5,0.1408160469771361,0.1529293307208945,0.0825213072323264,70.92106276998172,81.14681889453252,66.64753823746945,110.14538020865864,24.833019352626007,58.74293543415136,41.83380065880517,0.1382023069154259,0.540627056250125,0.1800000000000636,2.080000000000041,0.7799999999999727,1,128399.0,129219.0,0.1663216377373276,27.0,1,best_24h,128425.0,566.11,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2492211838006414,3.2100000000000364,66.0,0.0057331666368995,2.6900000000000546,23.0,0.0047610619469027,2.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.32242545,-0.1561038171176376,1
128429.0,2024-09-17 10:35:00,565.45,565.9099,565.03,565.87,321281.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1341221420389898,0.1873707600252175,0.2544318310447124,0.0004500840338194,59.00668478417375,77.69783591693351,74.61144689832423,83.87061395415208,321281.0,1.2200000000000273,2.0,1.2200000000000273,5.0,0.0021545253863135,1.2200000000000273,5.0,0.0021545253863135,3.0,3.0,0.1341221420389898,0.2544318310447124,0.1873707600252175,59.00668478417375,77.69783591693351,74.61144689832423,83.87061395415208,20.6440359060805,16.070518599819856,28.7371406761785,0.0742771244141761,0.1557262446241828,0.0398999999999887,0.4200000000000727,0.4199999999999591,1,128430.0,128433.0,-0.3216286426211056,161.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,1.2200000000000273,5.0,0.0021545253863135,0,0.60619634,-0.9278249865198788,0
128433.0,2024-09-17 10:55:00,565.97,566.01,564.65,565.135,558426.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0111753267311128,0.2409417220896123,0.2353540587240559,0.0004162284166879,46.329333918720494,59.2485873634301,71.75552706699102,34.234707956308284,558426.0,1.6000000000000227,2.0,1.6000000000000227,9.0,0.0028256070640177,1.6000000000000227,9.0,0.0028256070640177,3.0,3.0,-0.0111753267311128,0.2353540587240559,0.2409417220896123,46.329333918720494,59.2485873634301,71.75552706699102,34.234707956308284,22.8201159367508,27.314941272876226,25.052460796643068,-0.1475343216071587,0.240857168157268,0.0399999999999636,0.4850000000000136,0.8350000000000364,0,128434.0,128447.0,-0.1919895246268655,157.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,1.6000000000000227,9.0,0.0028256070640177,0,0.42236802,-0.6143575444461251,0
128447.0,2024-09-17 12:05:00,564.81,565.03,564.57,564.59,194321.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2116491750200106,-0.0515898975242183,-0.1574144850342236,-0.0002785178556466,39.03558742351069,7.902869445220103,14.602041331268795,-5.495474326877286,194321.0,1.67999999999995,2.0,1.67999999999995,23.0,0.0029668874172184,1.67999999999995,23.0,0.0029668874172184,3.0,3.0,-0.2116491750200106,-0.1574144850342236,-0.0515898975242183,39.03558742351069,7.902869445220103,14.602041331268795,-5.495474326877286,7.786502303165713,15.409078242050684,33.19235703418077,-0.0389511517147206,0.0814779389623824,0.2200000000000272,0.0199999999999818,0.2199999999999136,0,128448.0,128448.0,-0.0956446270745279,143.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,1.67999999999995,23.0,0.0029668874172184,0,0.4790084,-0.5746530334752085,0
128448.0,2024-09-17 12:10:00,564.59,564.67,564.43,564.52,132415.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2156185727573388,-0.0785422191188856,-0.186351505497555,-0.0003297457329117,38.05965479120015,8.565282926850902,12.589788529796165,0.5162717209603791,132415.0,1.82000000000005,2.0,1.82000000000005,24.0,0.0032141280353201,1.82000000000005,24.0,0.0032141280353201,3.0,3.0,-0.2156185727573388,-0.186351505497555,-0.0785422191188856,38.05965479120015,8.565282926850902,12.589788529796165,0.5162717209603791,8.779550117368947,19.96192447738394,33.60052813256576,-0.0123983775837421,0.0425207731693937,0.0799999999999272,0.0900000000000318,0.07000000000005,0,128449.0,128449.0,-0.08325657195494,142.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,1.82000000000005,24.0,0.0032141280353201,0,0.3844721,-0.4677286738817436,0
128449.0,2024-09-17 12:15:00,564.52,564.52,563.78,563.96,472757.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2768471071193995,-0.1131481075088106,-0.2515716610685103,-0.000445220342398,31.314661622697685,9.81977765899784,11.666451572863387,6.126429831266744,472757.0,2.4700000000000277,2.0,2.4700000000000277,25.0,0.0043620309050773,2.4700000000000277,25.0,0.0043620309050773,3.0,3.0,-0.2768471071193995,-0.2515716610685103,-0.1131481075088106,31.314661622697685,9.81977765899784,11.666451572863387,6.126429831266744,8.3917813543454,30.563751037928515,35.26592610689958,-0.0991993197760832,0.1312568732484318,0.0,0.1800000000000636,0.5599999999999454,0,128450.0,128450.0,0.0159585786225828,141.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,2.4700000000000277,25.0,0.0043620309050773,0,0.20678806,-0.19082948442673361,1
128450.0,2024-09-17 12:20:00,563.96,564.0299,562.9,563.39,586201.0,3a,3a,1,buy,False,0.0008000995679463,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.3714002207965151,-0.1595731351083749,-0.3452732455066325,-0.0006111822263642,26.22092790575786,13.678978410219704,12.33729385198216,16.36234752669479,586201.0,3.3500000000000227,2.0,3.3500000000000227,26.0,0.005916114790287,3.3500000000000227,26.0,0.005916114790287,3.0,3.0,-0.3714002207965151,-0.3452732455066325,-0.1595731351083749,26.22092790575786,13.678978410219704,12.33729385198216,16.36234752669479,7.251686971390388,39.846111569110064,37.69020529097478,-0.1010709979431254,0.2007283709362268,0.0698999999999614,0.4900000000000091,0.57000000000005,0,128451.0,128454.0,0.1171479791973531,140.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008000995679463,3.3500000000000227,26.0,0.005916114790287,0,0.25212938,-0.13498139673724774,1
128454.0,2024-09-17 12:40:00,563.285,563.39,562.43,562.635,339665.0,2s,2s,1,buy,False,0.211838006230547,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.4372149958693052,-0.3542970958746596,-0.5729045938093122,-0.0010149281525912,24.47716747281143,15.771428832647896,17.453143891367002,12.40799871520968,339665.0,3.82000000000005,1.0,3.2100000000000364,66.0,0.0057331666368995,3.82000000000005,30.0,0.0067461368653422,3.0,2.5,-0.4372149958693052,-0.5729045938093122,-0.3542970958746596,24.47716747281143,15.771428832647896,17.453143891367002,12.40799871520968,1.4519727029133345,39.00130677543183,51.5395383740828,-0.1153945160975309,0.1706879078285362,0.1050000000000181,0.2050000000000409,0.6499999999999773,0,128455.0,128455.0,0.2514951967083391,136.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.211838006230547,3.2100000000000364,66.0,0.0057331666368995,3.82000000000005,30.0,0.0067461368653422,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.2663398,-0.014844611994129786,1
128455.0,2024-09-17 12:45:00,562.63,562.83,561.22,561.4201,551118.0,2s,2s,1,buy,False,0.588785046728961,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.5990428920974132,-0.4291774573868362,-0.7286989034355429,-0.0012914435163073,18.370287777857985,12.264942056411137,15.723743279715045,5.347339609803321,551118.0,5.029999999999973,1.0,3.2100000000000364,66.0,0.0057331666368995,5.029999999999973,31.0,0.0088830022075054,3.0,2.5,-0.5990428920974132,-0.7286989034355429,-0.4291774573868362,18.370287777857985,12.264942056411137,15.723743279715045,5.347339609803321,1.2323687247225643,45.82170985558693,54.62685025892717,-0.2150436343600497,0.2868750222729079,0.2000000000000454,0.2001000000000203,1.2098999999999478,0,128456.0,128456.0,0.468437093719998,135.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.588785046728961,3.2100000000000364,66.0,0.0057331666368995,5.029999999999973,31.0,0.0088830022075054,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.30001998,0.16841711424306927,1
128456.0,2024-09-17 12:50:00,561.43,562.11,560.98,561.94,673170.0,1p,1p,1,buy,False,3.5685442712850213,5.269999999999982,32.0,0.0093068432671081,-0.5918205253369113,-0.5083672144700427,-0.8042774771384984,-0.0014258126681943,26.83110695240603,16.848714816149222,16.098734513600313,18.34867542124704,673170.0,5.269999999999982,0.0,5.269999999999982,32.0,0.0093068432671081,5.269999999999982,0.0,0.0,1.0,1.0,-0.5918205253369113,-0.8042774771384984,-0.5083672144700427,26.83110695240603,16.848714816149222,16.098734513600313,18.34867542124704,1.1275228323374689,42.845867628817984,55.23545878528343,0.0908394635128341,0.2014332061749074,0.169999999999959,0.4499999999999318,0.5100000000001046,1,129332.0,129405.0,0.3754849272164109,134.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.94579697,-0.5703120393363235,1
128456.0,2024-09-17 12:50:00,561.43,562.11,560.98,561.94,673170.0,2s,2s,1,buy,False,0.66355140186915,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.5948875993003964,-0.5035384072993858,-0.800982206949584,-0.0014199791713953,26.7881802823196,16.848714758475097,16.09873377263506,18.34867673015517,673170.0,5.269999999999982,1.0,3.2100000000000364,66.0,0.0057331666368995,5.269999999999982,32.0,0.0093068432671081,3.0,2.5,-0.5948875993003964,-0.800982206949584,-0.5035384072993858,26.7881802823196,16.848714758475097,16.09873377263506,18.34867673015517,1.1275228323374689,42.845867628817984,57.50148915984624,0.0908394635128341,0.2014332061749074,0.169999999999959,0.4499999999999318,0.5100000000001046,1,128457.0,128548.0,0.3754849272164109,134.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.66355140186915,3.2100000000000364,66.0,0.0057331666368995,5.269999999999982,32.0,0.0093068432671081,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.3531096,0.022375329056620874,1
128479.0,2024-09-17 14:45:00,562.69,562.77,561.33,561.7703,621158.0,2s,2s,1,buy,False,0.5545171339563715,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0872426631024089,-0.2845879443857451,-0.2409666128345406,-0.0004281848055595,38.24428298651007,47.31996746279122,60.34935971073544,21.26118296690277,621158.0,1.849999999999909,1.0,3.2100000000000364,66.0,0.0057331666368995,1.849999999999909,8.0,0.0032849177882735,4.0,2.5,0.0872426631024089,-0.2409666128345406,-0.2845879443857451,38.24428298651007,47.31996746279122,60.34935971073544,21.26118296690277,13.3903368703,32.296281034305444,35.908148294652406,-0.1634470134532396,0.2565335898669126,0.0799999999999272,0.4402999999999792,0.9197000000000344,0,128480.0,128486.0,0.4058064301370034,111.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.5545171339563715,3.2100000000000364,66.0,0.0057331666368995,1.849999999999909,8.0,0.0032849177882735,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.59348637,-0.18767993851915504,1
128486.0,2024-09-17 15:20:00,562.15,562.17,561.33,561.5,346741.0,2s,2s,1,buy,False,0.5545171339563715,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0276188432050769,-0.2843150432026031,-0.2981244648051415,-0.0005300624331379,38.19965469042906,37.0180941991868,43.48286538658508,24.08855182439024,346741.0,1.849999999999909,1.0,3.2100000000000364,66.0,0.0057331666368995,1.849999999999909,15.0,0.0032849177882735,4.0,2.5,-0.0276188432050769,-0.2981244648051415,-0.2843150432026031,38.19965469042906,37.0180941991868,43.48286538658508,24.08855182439024,14.49593674500344,27.942504331698387,30.24782457928668,-0.11562750155652,0.1496445940890239,0.0199999999999818,0.169999999999959,0.6499999999999773,0,128487.0,128548.0,0.454140694568113,104.0,1,best_24h,128590.0,564.05,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.5545171339563715,3.2100000000000364,66.0,0.0057331666368995,1.849999999999909,15.0,0.0032849177882735,4.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.59491926,-0.14077856974844583,1
128486.0,2024-09-17 15:20:00,562.15,562.17,561.33,561.5,346741.0,2,2,1,buy,False,0.8409090909090756,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0273101658890395,-0.2847975992637018,-0.2984526822082216,-0.0005306456908082,38.20539691303115,37.018094199187104,43.48286538659195,24.088551824377404,346741.0,1.849999999999909,1.0,2.199999999999932,17.0,0.0039217084388034,1.849999999999909,15.0,0.0032849177882735,2.0,2.0,-0.0273101658890395,-0.2984526822082216,-0.2847975992637018,38.20539691303115,37.018094199187104,43.48286538659195,24.088551824377404,14.49593674500344,27.942504331698387,30.002508945793306,-0.11562750155652,0.1496445940890239,0.0199999999999818,0.169999999999959,0.6499999999999773,0,129332.0,129405.0,0.454140694568113,104.0,1,best_24h,128590.0,564.05,0.8409090909090756,2.199999999999932,17.0,0.0039217084388034,1.849999999999909,15.0,0.0032849177882735,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5659632,-0.11182251410727151,1
128547.0,2024-09-18 04:30:00,562.91,563.07,562.91,563.07,645.0,1p,1p,1,buy,False,1.710314217782935,0.6200000000000045,8.0,0.001100207619825,-0.0641626052665493,-0.0185195075104172,-0.0506008101436918,-8.984451907598607e-05,44.11114262942067,22.840387133231708,31.310332654215912,5.900496091263307,645.0,0.6200000000000045,0.0,0.6200000000000045,8.0,0.001100207619825,0.6200000000000045,0.0,0.0,1.0,1.0,-0.0641626052665493,-0.0506008101436918,-0.0185195075104172,44.11114262942067,22.840387133231708,31.310332654215912,5.900496091263307,29.693004529434354,37.39305485656666,7.827614144484836,0.0284237267058822,0.0284237267058822,0.0,0.0,0.1600000000000818,1,129332.0,129523.0,1.537997051876315,282.0,1,best_24h,128829.0,571.73,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.892326,0.645671054523715,1
128585.0,2024-09-18 08:10:00,563.36,563.36,562.94,563.0085,8770.0,2,2,1,buy,False,0.9716981132074672,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1834473051472572,-0.0004087934915645,-0.0921324460651931,-0.0001634789577033,29.544918218423064,13.994915298350332,19.08280189869785,3.819142097655288,8770.0,1.0299999999999727,1.0,1.0600000000000591,20.0,0.0018830718942638,1.0299999999999727,20.0,0.0018263382804049,2.0,2.0,-0.1834473051472572,-0.0921324460651931,-0.0004087934915645,29.544918218423064,13.994915298350332,19.08280189869785,3.819142097655288,29.368029739776247,32.34200743494512,26.92844176276631,-0.0623934961658597,0.0746083063914376,0.0,0.0684999999999718,0.3514999999999872,0,129332.0,129523.0,1.73469849922336,260.0,1,best_24h,128845.0,572.775,0.9716981132074672,1.0600000000000591,20.0,0.0018830718942638,1.0299999999999727,20.0,0.0018263382804049,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.60011184,1.1345866570679035,1
