klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
43624.0,2020-11-27 04:00:00,363.6,363.71,363.51,363.59,2543.0,1p,1p,0,sell,False,0.4705444615218826,1.1099999999999568,10.0,0.0030612244897957,0.0736158723128879,0.0660190759455105,0.1028270121019545,0.0002831974804,67.339178815798,79.82811600216,77.25637758023188,84.97159284601622,2543.0,1.1099999999999568,0.0,1.1099999999999568,10.0,0.0030612244897957,1.1099999999999568,0.0,0.0,1.0,1.0,0.0736158723128879,0.1028270121019545,0.0660190759455105,67.339178815798,79.82811600216,77.25637758023188,84.97159284601622,46.06117869375172,24.014802566831435,23.119820553084004,-0.0027502750275158,0.0550191191438993,0.1099999999999568,0.079999999999984,0.0100000000000477,0,43625.0,43628.0,1.1524244341153422,228.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.9261779,-0.7737534251909932,1
43628.0,2020-11-27 04:20:00,363.55,363.74,363.52,363.69,7411.0,1p,1p,0,sell,False,0.6583888683216954,1.1399999999999864,14.0,0.0031439602868173,0.103003806921533,0.1144927264531158,0.1659946299138823,0.0004570021290113,68.87338609935787,81.41022574624913,78.67975397968817,86.87116927937103,7411.0,1.1399999999999864,0.0,1.1399999999999864,14.0,0.0031439602868173,1.1399999999999864,0.0,0.0,1.0,1.0,0.103003806921533,0.1659946299138823,0.1144927264531158,68.87338609935787,81.41022574624913,78.67975397968817,86.87116927937103,54.65365774664976,9.716205821627238,29.77443266951757,0.0385091459221527,0.0605193661971906,0.0500000000000113,0.0300000000000295,0.1399999999999863,1,43629.0,43667.0,1.1796035084824974,224.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.4526507,-0.27304715775438004,1
43650.0,2020-11-27 06:35:00,363.36,363.46,363.36,363.46,888.0,2,2,0,sell,False,0.6111111111110848,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0356299762315604,0.0092862786488657,0.0271012667646459,7.46062837352311e-05,60.19728139700485,88.55267998644129,75.37178797286543,114.91446401359303,888.0,0.4399999999999977,1.0,0.7200000000000273,11.0,0.0019794358607797,0.4399999999999977,13.0,0.0012120544322626,2.0,2.0,0.0356299762315604,0.0271012667646459,0.0092862786488657,60.19728139700485,88.55267998644129,75.37178797286543,114.91446401359303,40.16393442623028,31.147540983607247,25.12383904195884,0.0275209158960716,0.0275209158960716,0.0,0.0,0.0999999999999659,1,43651.0,43651.0,1.1170692786001148,202.0,1,best_24h,43852.0,359.3999,0.6111111111110848,0.7200000000000273,11.0,0.0019794358607797,0.4399999999999977,13.0,0.0012120544322626,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,3.5436938,-2.426624502298933,1
43651.0,2020-11-27 06:40:00,363.49,363.49,363.49,363.49,340.0,2,2,0,sell,False,0.6527777777777909,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0515514808266621,0.0157302137521985,0.0415059541655296,0.0001142551010897,61.35004719246063,92.3684533242942,81.03734309000835,115.03067379286588,340.0,0.4700000000000273,1.0,0.7200000000000273,11.0,0.0019794358607797,0.4700000000000273,14.0,0.0012946945071897,2.0,2.0,0.0515514808266621,0.0415059541655296,0.0157302137521985,61.35004719246063,92.3684533242942,81.03734309000835,115.03067379286588,53.60824742268247,10.30927835051631,28.167988787809623,0.0,0.0,0.0,0.0,0.0,0,43652.0,43655.0,1.12523040523811,201.0,1,best_24h,43852.0,359.3999,0.6527777777777909,0.7200000000000273,11.0,0.0019794358607797,0.4700000000000273,14.0,0.0012946945071897,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,3.226923,-2.1016925836534917,1
43655.0,2020-11-27 07:05:00,363.5,363.5,363.41,363.41,2445.0,2,2,0,sell,False,0.6666666666666666,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0351171073083781,0.0357550833601093,0.0533136370142983,0.0001467436120279,55.36712847689255,78.91148573415904,80.5202641605541,75.69392888136892,2445.0,0.4800000000000182,1.0,0.7200000000000273,11.0,0.0019794358607797,0.4800000000000182,18.0,0.001322241198832,2.0,2.0,0.0351171073083781,0.0533136370142983,0.0357550833601093,55.36712847689255,78.91148573415904,80.5202641605541,75.69392888136892,56.84210526315992,22.105263157896182,31.333451205865067,-0.0247592847317675,0.0247654164717467,0.0,0.0,0.0899999999999749,0,43656.0,43657.0,1.1034644065931103,197.0,1,best_24h,43852.0,359.3999,0.6666666666666666,0.7200000000000273,11.0,0.0019794358607797,0.4800000000000182,18.0,0.001322241198832,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,3.5479577,-2.44449325217459,1
43657.0,2020-11-27 07:15:00,363.5,363.51,363.5,363.51,1875.0,2,2,0,sell,False,0.6805555555555424,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0363269786239001,0.0443774538845453,0.0625409431964953,0.0001721299269273,59.802552936262096,86.5121006555098,82.35040673058613,94.83548850535712,1875.0,0.4900000000000091,1.0,0.7200000000000273,11.0,0.0019794358607797,0.4900000000000091,20.0,0.0013497878904743,2.0,2.0,0.0363269786239001,0.0625409431964953,0.0443774538845453,59.802552936262096,86.5121006555098,82.35040673058613,94.83548850535712,54.45544554455301,18.81188118811769,33.30861800710607,0.0027510316368613,0.0027510316368613,0.0,0.0,0.0099999999999909,1,43658.0,43659.0,1.130670407966765,195.0,1,best_24h,43852.0,359.3999,0.6805555555555424,0.7200000000000273,11.0,0.0019794358607797,0.4900000000000091,20.0,0.0013497878904743,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,3.231451,-2.1007806265791333,1
43659.0,2020-11-27 07:25:00,363.55,363.55,363.55,363.55,381.0,2,2,0,sell,False,0.7361111111111243,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0343405753536598,0.0523619189152136,0.0695322065920436,0.000191358959859,60.66155777989759,86.59797066170525,83.2210500991751,93.35181178676557,381.0,0.5300000000000296,1.0,0.7200000000000273,11.0,0.0019794358607797,0.5300000000000296,22.0,0.0014599746570437,2.0,2.0,0.0343405753536598,0.0695322065920436,0.0523619189152136,60.66155777989759,86.59797066170525,83.2210500991751,93.35181178676557,49.07407407407495,30.55555555555292,31.675491709873675,0.0,0.0,0.0,0.0,0.0,0,43660.0,43663.0,1.1415486177967291,193.0,1,best_24h,43852.0,359.3999,0.7361111111111243,0.7200000000000273,11.0,0.0019794358607797,0.5300000000000296,22.0,0.0014599746570437,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,3.5852363,-2.443687693162133,1
43663.0,2020-11-27 07:45:00,363.49,363.67,363.49,363.65,7851.0,2,2,0,sell,False,0.9027777777777908,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0254045513049698,0.0610599030238193,0.0737621786763043,0.0002029771666138,63.54841019544308,74.40942538128638,73.03250002073275,77.16327610239364,7851.0,0.6500000000000341,1.0,0.7200000000000273,11.0,0.0019794358607797,0.6500000000000341,26.0,0.0017905349567517,2.0,2.0,0.0254045513049698,0.0737621786763043,0.0610599030238193,63.54841019544308,74.40942538128638,73.03250002073275,77.16327610239364,45.66929133858208,28.346456692914867,28.09666914122767,0.0440177171311365,0.0495199317725403,0.0200000000000386,0.0,0.1599999999999681,1,43664.0,43664.0,1.1687336724872748,189.0,1,best_24h,43852.0,359.3999,0.9027777777777908,0.7200000000000273,11.0,0.0019794358607797,0.6500000000000341,26.0,0.0017905349567517,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,3.0234234,-1.8546897608165582,1
43664.0,2020-11-27 07:50:00,363.67,363.7,363.65,363.65,5890.0,2,2,0,sell,False,0.944444444444418,3.6424909437963935,31.09522799575822,0.0120803368462029,0.033901868938753,0.0652976366411635,0.08224857111054,0.0002263183674937,63.54841019544308,78.03765613654238,74.70088539266929,84.71119762428856,5890.0,0.6800000000000068,1.0,0.7200000000000273,11.0,0.0019794358607797,0.6800000000000068,27.0,0.0018731750316787,2.0,2.0,0.033901868938753,0.08224857111054,0.0652976366411635,63.54841019544308,78.03765613654238,74.70088539266929,84.71119762428856,41.322314049585536,29.752066115702718,27.25255490024284,-0.0054994912970656,0.0137494843943383,0.0299999999999727,0.0,0.0200000000000386,0,43665.0,43667.0,1.1687336724872748,188.0,1,best_24h,43852.0,359.3999,0.944444444444418,0.7200000000000273,11.0,0.0019794358607797,0.6800000000000068,27.0,0.0018731750316787,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.8914852,-1.7227515417461237,1
43667.0,2020-11-27 08:05:00,363.69,363.76,363.65,363.65,30060.0,1,1,0,sell,False,0.3295115377852229,0.7400000000000091,30.0,0.0020384551815327,0.0310270087985868,0.0785306468030605,0.0940441512023539,0.0002587408475708,62.84422322875,87.57105136505731,82.77717122059497,97.158811653982,30060.0,0.7400000000000091,2.0,0.7400000000000091,30.0,0.0020384551815327,0.7400000000000091,30.0,0.0020384551815327,1.0,1.0,0.0310270087985868,0.0940441512023539,0.0785306468030605,62.84422322875,87.57105136505731,82.77717122059497,97.158811653982,23.14410480349205,51.96506550218284,27.50382277044984,-0.010998377739289,0.0302488656675412,0.0699999999999931,0.0,0.0400000000000204,0,43668.0,43674.0,1.1687336724872748,185.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.0777817,-0.909048004758819,1
43674.0,2020-11-27 08:40:00,363.74,364.07,363.74,364.04,25409.0,1,1,0,sell,False,0.3295115377852229,1.0500000000000114,37.0,0.002892402622445,0.0396112202810992,0.0929810901299833,0.1127867002705329,0.0003102120538701,73.04683528176602,93.1443624257664,90.76826382641136,97.89655962447642,25409.0,1.0500000000000114,2.0,1.0500000000000114,37.0,0.002892402622445,1.0500000000000114,37.0,0.002892402622445,1.0,1.0,0.0396112202810992,0.1127867002705329,0.0929810901299833,73.04683528176602,93.1443624257664,90.76826382641136,97.89655962447642,28.29812674372098,41.450777202072175,34.62571404971704,0.0824764941991563,0.0907241436190642,0.0299999999999727,0.0,0.3000000000000113,1,43675.0,43675.0,1.274612679925288,178.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.827791,-0.5531782956453908,1
43675.0,2020-11-27 08:45:00,364.02,364.07,363.92,363.93,8200.0,1,1,0,sell,False,0.3295115377852229,1.0500000000000114,38.0,0.002892402622445,0.0486800404107927,0.0990660951813323,0.1234061153867287,0.0003393957783619,65.89479821209935,85.9057654267025,89.1474310265084,79.42243422709072,8200.0,1.0500000000000114,2.0,1.0500000000000114,38.0,0.002892402622445,1.0500000000000114,38.0,0.002892402622445,1.0,1.0,0.0486800404107927,0.1234061153867287,0.0990660951813323,65.89479821209935,85.9057654267025,89.1474310265084,79.42243422709072,26.366808840635507,40.3257076386194,33.64746537174725,-0.02472391626833,0.0412178500769337,0.0500000000000113,0.0099999999999909,0.0899999999999749,0,43676.0,43679.0,1.2447723463303395,177.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.0516493,-0.8068769857161693,1
43679.0,2020-11-27 09:05:00,363.95,364.07,363.93,364.05,25094.0,1,1,0,sell,False,0.3295115377852229,1.0500000000000114,42.0,0.002892402622445,0.0427467436609348,0.118632762636249,0.1400061344667165,0.0003849565874542,67.88592325808578,79.17614514853896,78.20401764949392,81.12040014662904,25094.0,1.0500000000000114,2.0,1.0500000000000114,42.0,0.002892402622445,1.0500000000000114,42.0,0.002892402622445,1.0,1.0,0.0427467436609348,0.1400061344667165,0.118632762636249,67.88592325808578,79.17614514853896,78.20401764949392,81.12040014662904,27.68549280177184,37.283130306389936,30.6467603656605,0.0274763016897988,0.0384689363339066,0.0199999999999818,0.0199999999999818,0.1000000000000227,1,43680.0,43680.0,1.2773245433319624,173.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.7867349,-0.5094103952895586,1
43680.0,2020-11-27 09:10:00,364.05,364.11,364.02,364.06,12148.0,1,1,0,sell,False,0.3295115377852229,1.0900000000000318,43.0,0.0030025893890144,0.0465372865137454,0.1244499234504672,0.1477185667073399,0.0004061321234182,68.19783587924323,82.97277601097511,79.79360376998764,89.33112049295005,12148.0,1.0900000000000318,2.0,1.0900000000000318,43.0,0.0030025893890144,1.0900000000000318,43.0,0.0030025893890144,1.0,1.0,0.0465372865137454,0.1477185667073399,0.1244499234504672,68.19783587924323,82.97277601097511,79.79360376998764,89.33112049295005,43.67053620785015,9.397457158655076,33.07080129192201,0.0027468754291967,0.0247239162683456,0.0500000000000113,0.0300000000000295,0.0099999999999909,1,43681.0,43686.0,1.28003625775971,172.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.1600707,-0.8800343999703926,1
43686.0,2020-11-27 09:40:00,364.1,364.15,363.715,363.892,646472.0,1,1,0,sell,False,0.3295115377852229,1.1299999999999957,49.0,0.0031127761555837,-0.0297267731285607,0.122698576288479,0.1078351897241987,0.0002964144940428,53.148645558680165,52.80698254238577,57.86466197445889,42.69162367823954,646472.0,1.1299999999999957,2.0,1.1299999999999957,49.0,0.0031127761555837,1.1299999999999957,49.0,0.0031127761555837,1.0,1.0,-0.0297267731285607,0.1078351897241987,0.122698576288479,53.148645558680165,52.80698254238577,57.86466197445889,42.69162367823954,31.4049586776864,12.892561983472842,36.73193288358743,-0.0571271628673515,0.1195991366866921,0.0499999999999545,0.1770000000000209,0.2080000000000268,0,43687.0,43695.0,1.2344596748485797,166.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.9935291,0.24093059350397517,1
43695.0,2020-11-27 10:25:00,364.1,364.18,363.86,364.0,323073.0,1,1,0,sell,False,1.094198144893072,1.160000000000025,58.0,0.0031954162305107,0.0013167298713734,0.059926388812089,0.0605847537477757,0.0001665194965408,55.21418899108376,65.30354461048856,55.00727240004051,85.89608903138465,323073.0,1.160000000000025,1.0,1.160000000000025,58.0,0.0031954162305107,1.160000000000025,58.0,0.0031954162305107,1.0,1.0,0.0013167298713734,0.0605847537477757,0.059926388812089,55.21418899108376,65.30354461048856,55.00727240004051,85.89608903138465,15.911374838492526,12.44197731731907,22.84866753902869,-0.0274649821477678,0.0879459132633411,0.079999999999984,0.1399999999999863,0.1000000000000227,0,43696.0,44575.0,1.2637637362637355,157.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.006955842,1.2568078942418828,1
43695.0,2020-11-27 10:25:00,364.1,364.18,363.86,364.0,323073.0,1p,1p,0,sell,False,0.3757177481953342,1.160000000000025,58.0,0.0031954162305107,0.0009298617662113,0.0605323487501784,0.060997279633284,0.0001676535298441,55.29044323795913,65.30354461048867,55.00727240004334,85.89608903137933,323073.0,1.160000000000025,0.0,1.160000000000025,58.0,0.0031954162305107,1.160000000000025,0.0,0.0,1.0,1.0,0.0009298617662113,0.060997279633284,0.0605323487501784,55.29044323795913,65.30354461048867,55.00727240004334,85.89608903137933,15.911374838492526,12.44197731731907,22.68461103127112,-0.0274649821477678,0.0879459132633411,0.079999999999984,0.1399999999999863,0.1000000000000227,0,44506.0,44614.0,1.2637637362637355,157.0,1,best_24h,43852.0,359.3999,0.6126284739731683,3.7415850432632864,31.067573135558305,0.0124468784803593,2.0886911825298724,16.256283477544294,0.0069918285071369,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,0.49345466,0.7703090713181331,1
43724.0,2020-11-27 12:50:00,363.35,363.64,363.3,363.5,959061.0,2,2,0,sell,False,0.662499999999992,3.6424909437963935,31.09522799575822,0.0120803368462029,0.0514558582565319,-0.1874716540712032,-0.1617437249429372,-0.0004450776423154,52.5936464620837,67.75253974557211,48.41315348781361,106.4313122610891,959061.0,1.0600000000000025,1.0,1.6000000000000227,26.0,0.00439343181943,1.0600000000000025,5.0,0.0029234927464283,2.0,2.0,0.0514558582565319,-0.1617437249429372,-0.1874716540712032,52.5936464620837,67.75253974557211,48.41315348781361,106.4313122610891,20.13248473827752,34.549941550849574,55.45213098305073,0.0412825099766003,0.0935865675749999,0.1399999999999863,0.0500000000000113,0.1499999999999772,1,43725.0,43725.0,1.127950481430536,128.0,1,best_24h,43852.0,359.3999,0.662499999999992,1.6000000000000227,26.0,0.00439343181943,1.0600000000000025,5.0,0.0029234927464283,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.7561374,-0.6281868896326965,1
43725.0,2020-11-27 12:55:00,363.5,363.72,363.25,363.65,1500271.0,2,2,0,sell,False,0.7125000000000169,3.6424909437963935,31.09522799575822,0.0120803368462029,0.1121676421919805,-0.1734506987972056,-0.1173668777012153,-0.0003229477463586,56.55457427088638,76.45490953798236,57.76040550453652,113.84391760487404,1500271.0,1.1400000000000432,1.0,1.6000000000000227,26.0,0.00439343181943,1.1400000000000432,6.0,0.003144133708423,2.0,2.0,0.1121676421919805,-0.1173668777012153,-0.1734506987972056,56.55457427088638,76.45490953798236,57.76040550453652,113.84391760487404,20.629750271444838,30.16045361322143,52.83161059895407,0.0412654745529511,0.1293874741913358,0.07000000000005,0.25,0.1499999999999772,1,43726.0,43726.0,1.1687336724872748,127.0,1,best_24h,43852.0,359.3999,0.7125000000000169,1.6000000000000227,26.0,0.00439343181943,1.1400000000000432,6.0,0.003144133708423,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.044075,-0.8753413397197565,1
43726.0,2020-11-27 13:00:00,363.64,363.72,363.4,363.4099,790537.0,2,2,0,sell,False,0.7125000000000169,3.6424909437963935,31.09522799575822,0.0120803368462029,0.1168579906870403,-0.1588434499613255,-0.1004144546178054,-0.00027630208737,49.43462062646034,75.23602156333261,63.58561085746855,98.53684297506076,790537.0,1.1400000000000432,1.0,1.6000000000000227,26.0,0.00439343181943,1.1400000000000432,7.0,0.003144133708423,2.0,2.0,0.1168579906870403,-0.1004144546178054,-0.1588434499613255,49.43462062646034,75.23602156333261,63.58561085746855,98.53684297506076,20.679646873866677,23.46111984520425,49.50802197495814,-0.0632768672313257,0.0880572372041964,0.0800000000000409,0.009900000000016,0.2300999999999931,0,43727.0,43730.0,1.1034371930979292,126.0,1,best_24h,43852.0,359.3999,0.7125000000000169,1.6000000000000227,26.0,0.00439343181943,1.1400000000000432,7.0,0.003144133708423,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.0547774,-0.9513401907063921,1
43730.0,2020-11-27 13:20:00,363.585,363.75,363.57,363.66,75786.0,2,2,0,sell,False,0.7312499999999995,3.6424909437963935,31.09522799575822,0.0120803368462029,0.153749886305744,-0.0853872676163535,-0.0085123244634814,-2.341948887943662e-05,56.01385342641927,85.04561825193115,79.51656931253387,96.10371613072569,75786.0,1.170000000000016,1.0,1.6000000000000227,26.0,0.00439343181943,1.170000000000016,11.0,0.0032268740691709,2.0,2.0,0.153749886305744,-0.0085123244634814,-0.0853872676163535,56.01385342641927,85.04561825193115,79.51656931253387,96.10371613072569,24.492920015309185,13.522132925117402,39.05588137276219,0.0206279136928216,0.0495090353989621,0.0899999999999749,0.0149999999999863,0.0750000000000454,1,43731.0,43731.0,1.171451355661888,122.0,1,best_24h,43852.0,359.3999,0.7312499999999995,1.6000000000000227,26.0,0.00439343181943,1.170000000000016,11.0,0.0032268740691709,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.1439717,-0.9725203259329607,1
43731.0,2020-11-27 13:25:00,363.66,363.76,363.66,363.75,28126.0,2,2,0,sell,False,0.7374999999999938,3.6424909437963935,31.09522799575822,0.0120803368462029,0.1605996632349368,-0.0653123097119864,0.014987521905482,4.1232005078379016e-05,58.45278244002834,89.50957883462122,82.847572486563,102.83359153073768,28126.0,1.1800000000000068,1.0,1.6000000000000227,26.0,0.00439343181943,1.1800000000000068,12.0,0.0032544541894202,2.0,2.0,0.1605996632349368,0.014987521905482,-0.0653123097119864,58.45278244002834,89.50957883462122,82.847572486563,102.83359153073768,25.39599424008484,13.876161801282365,38.36141365566039,0.024748391354555,0.0274982126161705,0.0099999999999909,0.0,0.0899999999999749,1,43732.0,43732.0,1.195903780068728,121.0,1,best_24h,43852.0,359.3999,0.7374999999999938,1.6000000000000227,26.0,0.00439343181943,1.1800000000000068,12.0,0.0032544541894202,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,2.3203354,-1.1244316081148658,1
43732.0,2020-11-27 13:30:00,363.75,363.78,363.75,363.76,20197.0,2,2,0,sell,False,0.7499999999999822,3.6424909437963935,31.09522799575822,0.0120803368462029,0.158941303984355,-0.045444646713942,0.0340260052782355,9.36034614727474e-05,58.72662152623977,91.74852425452843,85.81455640921814,103.61645994514902,20197.0,1.1999999999999886,1.0,1.6000000000000227,26.0,0.00439343181943,1.1999999999999886,13.0,0.0033096144299188,2.0,2.0,0.158941303984355,0.0340260052782355,-0.045444646713942,58.72662152623977,91.74852425452843,85.81455640921814,103.61645994514902,29.294274300932788,5.030329930463632,40.67057376399976,0.0027491408934682,0.0082474226804048,0.0199999999999818,0.0,0.0099999999999909,1,43733.0,43733.0,1.198619969210465,120.0,1,best_24h,43852.0,359.3999,0.7499999999999822,1.6000000000000227,26.0,0.00439343181943,1.1999999999999886,13.0,0.0033096144299188,0.5218643126863715,5.122228933474129,37.04118268215417,0.0170192462373955,2.498053713481169,21.714537134811685,0.0084668852197017,1.95142555438226,0.0038749975187679,1.6061192307692331,16.068561872909697,0.0051752672621144,1,1.9951602,-0.7965402528430627,1
