klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
17746.0,2021-05-18 13:55:00,415.06,415.17,414.96,414.99,215696.0,2s,2s,1,buy,False,0.4625228519195643,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0499260049832837,-0.0342300043666805,-0.0591930068583224,-0.0001425375777612,39.87869842615349,25.83621381824367,42.843613506700486,-8.178585558669951,215696.0,0.5600000000000023,1.0,5.470000000000027,77.0,0.0132760545604582,0.5600000000000023,16.0,0.0013477088948787,5.0,2.5,-0.0499260049832837,-0.0591930068583224,-0.0342300043666805,39.87869842615349,25.83621381824367,42.843613506700486,-8.178585558669951,12.552813667257077,30.15736942012385,27.407365103824095,-0.0168650315617002,0.0506072874494014,0.1100000000000136,0.0300000000000295,0.0699999999999931,0,17747.0,17747.0,-0.125304224198169,19.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4625228519195643,5.470000000000027,77.0,0.0132760545604582,0.5600000000000023,16.0,0.0013477088948787,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7893993,-0.9147035500457947,0
17747.0,2021-05-18 14:00:00,414.97,415.05,414.7479,414.86,410979.0,2s,"1,2s",1,buy,False,0.5665665662864988,0.7720999999999663,17.0,0.0018581536388139,-0.0789784572233824,-0.0441023115196033,-0.0835915401312945,-0.0002013046640718,36.603835772428816,21.661461945408835,35.78289631960327,-6.581406802980027,410979.0,0.7720999999999663,1.0,0.7720999999999663,17.0,0.0018581536388139,0.7720999999999663,17.0,0.0018581536388139,1.0,1.0,-0.0789784572233824,-0.0835915401312945,-0.0441023115196033,36.603835772428816,21.661461945408835,35.78289631960327,-6.581406802980027,11.829539225019497,34.26815545745732,28.92656917278163,-0.0265079403330394,0.0728394284817345,0.079999999999984,0.112099999999998,0.1100000000000136,0,17748.0,17748.0,-0.0940076170274276,18.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.5012979890310749,5.470000000000027,77.0,0.0132760545604582,0.7720999999999663,17.0,0.0018581536388139,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.48225895,-0.576266562730934,0
17747.0,2021-05-18 14:00:00,414.97,415.05,414.7479,414.86,410979.0,1,1,1,buy,False,0.5665665662864988,0.7720999999999663,17.0,0.0018581536388139,-0.0789784572233824,-0.0441023115196033,-0.0835915401312945,-0.0002013046640718,36.603835772428816,21.661461945408835,35.78289631960327,-6.581406802980027,410979.0,0.7720999999999663,1.0,0.7720999999999663,17.0,0.0018581536388139,0.7720999999999663,17.0,0.0018581536388139,1.0,1.0,-0.0789784572233824,-0.0835915401312945,-0.0441023115196033,36.603835772428816,21.661461945408835,35.78289631960327,-6.581406802980027,11.829539225019497,34.26815545745732,28.92656917278163,-0.0265079403330394,0.0728394284817345,0.079999999999984,0.112099999999998,0.1100000000000136,0,17748.0,17751.0,-0.0940076170274276,18.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.60847306,-0.7024806795426863,0
17751.0,2021-05-18 14:20:00,414.81,414.92,414.35,414.45,584577.0,1,1,1,buy,False,0.9418167384505431,1.169999999999959,21.0,0.0028157489410857,-0.1312877204836122,-0.0913362347113493,-0.1569800949531554,-0.0003781528548208,30.370962805664163,15.561119741598317,21.894583110436493,2.8941930039219628,584577.0,1.169999999999959,1.0,1.169999999999959,21.0,0.0028157489410857,1.169999999999959,21.0,0.0028157489410857,1.0,1.0,-0.1312877204836122,-0.1569800949531554,-0.0913362347113493,30.370962805664163,15.561119741598317,21.894583110436493,2.8941930039219628,13.417874713881371,29.55089584045778,29.378220906236773,-0.0867867216315936,0.1375648606250737,0.1100000000000136,0.0999999999999659,0.3600000000000136,0,17752.0,17752.0,0.0048256725781249,14.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.48248136,-0.47765568785736096,1
17752.0,2021-05-18 14:25:00,414.45,414.57,414.33,414.41,337049.0,1,"1,2s",1,buy,False,1.1294440490436313,1.1899999999999975,22.0,0.0028638814016172,-0.1574426622069491,-0.111016567487218,-0.1897378985906925,-0.0004571220491825,29.68661867865042,12.820563008161525,18.8699097430115,0.7218695384615685,337049.0,1.1899999999999975,1.0,1.1899999999999975,22.0,0.0028638814016172,1.1899999999999975,22.0,0.0028638814016172,1.0,1.0,-0.1574426622069491,-0.1897378985906925,-0.111016567487218,29.68661867865042,12.820563008161525,18.8699097430115,0.7218695384615685,13.12437273218354,28.003808641498733,29.8639337326157,-0.0096513451562223,0.0579248425168366,0.1200000000000045,0.0800000000000409,0.0399999999999636,0,17753.0,17753.0,0.0144784150961613,13.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.5776965265082283,5.470000000000027,77.0,0.0132760545604582,1.1899999999999975,22.0,0.0028638814016172,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.40297607,-0.3884976507779384,1
17752.0,2021-05-18 14:25:00,414.45,414.57,414.33,414.41,337049.0,2s,"1,2s",1,buy,False,1.1294440490436313,1.1899999999999975,22.0,0.0028638814016172,-0.1574426622069491,-0.111016567487218,-0.1897378985906925,-0.0004571220491825,29.68661867865042,12.820563008161525,18.8699097430115,0.7218695384615685,337049.0,1.1899999999999975,1.0,1.1899999999999975,22.0,0.0028638814016172,1.1899999999999975,22.0,0.0028638814016172,1.0,1.0,-0.1574426622069491,-0.1897378985906925,-0.111016567487218,29.68661867865042,12.820563008161525,18.8699097430115,0.7218695384615685,13.12437273218354,28.003808641498733,29.8639337326157,-0.0096513451562223,0.0579248425168366,0.1200000000000045,0.0800000000000409,0.0399999999999636,0,17753.0,17753.0,0.0144784150961613,13.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.5776965265082283,5.470000000000027,77.0,0.0132760545604582,1.1899999999999975,22.0,0.0028638814016172,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.40297607,-0.3884976507779384,1
17753.0,2021-05-18 14:30:00,414.4,414.5,413.82,413.82,504904.0,2s,"1,2s",1,buy,False,1.7135298917864434,1.6999999999999886,23.0,0.0040912591451674,-0.2388632780547956,-0.1408744772440674,-0.2603061162714652,-0.0006272770383177,21.861742646704144,8.547042005441016,15.428953830488004,-5.216781644652961,504904.0,1.6999999999999886,1.0,1.6999999999999886,23.0,0.0040912591451674,1.6999999999999886,23.0,0.0040912591451674,1.0,1.0,-0.2388632780547956,-0.2603061162714652,-0.1408744772440674,21.861742646704144,8.547042005441016,15.428953830488004,-5.216781644652961,6.953197405002857,37.02965708989776,32.6152410901532,-0.1399613899613861,0.1643226523609315,0.1000000000000227,0.0,0.5799999999999841,0,17754.0,17754.0,0.1570731235803088,12.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6709323583180983,5.470000000000027,77.0,0.0132760545604582,1.6999999999999886,23.0,0.0040912591451674,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,1.0100256,-0.8529524968802015,1
17753.0,2021-05-18 14:30:00,414.4,414.5,413.82,413.82,504904.0,1,"1,2s",1,buy,False,1.7135298917864434,1.6999999999999886,23.0,0.0040912591451674,-0.2388632780547956,-0.1408744772440674,-0.2603061162714652,-0.0006272770383177,21.861742646704144,8.547042005441016,15.428953830488004,-5.216781644652961,504904.0,1.6999999999999886,1.0,1.6999999999999886,23.0,0.0040912591451674,1.6999999999999886,23.0,0.0040912591451674,1.0,1.0,-0.2388632780547956,-0.2603061162714652,-0.1408744772440674,21.861742646704144,8.547042005441016,15.428953830488004,-5.216781644652961,6.953197405002857,37.02965708989776,32.6152410901532,-0.1399613899613861,0.1643226523609315,0.1000000000000227,0.0,0.5799999999999841,0,17754.0,17754.0,0.1570731235803088,12.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.6709323583180983,5.470000000000027,77.0,0.0132760545604582,1.6999999999999886,23.0,0.0040912591451674,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,1.0100256,-0.8529524968802015,1
17754.0,2021-05-18 14:35:00,413.82,413.945,413.57,413.66,934060.0,1,"1,2s",1,buy,False,2.117869317640052,1.9499999999999889,24.0,0.0046929149018097,-0.2952275359350567,-0.1777779192359495,-0.3253916872034779,-0.0007843025931775,20.29914511338434,7.5730280036279805,12.81031188820133,-2.90153976551872,934060.0,1.9499999999999889,1.0,1.9499999999999889,24.0,0.0046929149018097,1.9499999999999889,24.0,0.0046929149018097,1.0,1.0,-0.2952275359350567,-0.3253916872034779,-0.1777779192359495,20.29914511338434,7.5730280036279805,12.81031188820133,-2.90153976551872,2.73910066194808,42.186715361789176,36.55744653117874,-0.0386641534966816,0.0906738883381289,0.125,0.0900000000000318,0.1599999999999681,0,17755.0,17755.0,0.1958129865106614,11.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.7166361974405844,5.470000000000027,77.0,0.0132760545604582,1.9499999999999889,24.0,0.0046929149018097,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.71611124,-0.5202982562604873,1
17754.0,2021-05-18 14:35:00,413.82,413.945,413.57,413.66,934060.0,2s,"1,2s",1,buy,False,2.117869317640052,1.9499999999999889,24.0,0.0046929149018097,-0.2952275359350567,-0.1777779192359495,-0.3253916872034779,-0.0007843025931775,20.29914511338434,7.5730280036279805,12.81031188820133,-2.90153976551872,934060.0,1.9499999999999889,1.0,1.9499999999999889,24.0,0.0046929149018097,1.9499999999999889,24.0,0.0046929149018097,1.0,1.0,-0.2952275359350567,-0.3253916872034779,-0.1777779192359495,20.29914511338434,7.5730280036279805,12.81031188820133,-2.90153976551872,2.73910066194808,42.186715361789176,36.55744653117874,-0.0386641534966816,0.0906738883381289,0.125,0.0900000000000318,0.1599999999999681,0,17755.0,17755.0,0.1958129865106614,11.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.7166361974405844,5.470000000000027,77.0,0.0132760545604582,1.9499999999999889,24.0,0.0046929149018097,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.71611124,-0.5202982562604873,1
17755.0,2021-05-18 14:40:00,413.65,413.85,413.24,413.45,1021490.0,1,"1,2s",1,buy,False,2.4293047593866133,2.2799999999999727,25.0,0.0054871005005775,-0.3386411296369273,-0.2201080604405654,-0.3894286252590291,-0.0009388927553659,18.436520595962747,8.812126195966647,11.4775833241231,3.481211939653736,1021490.0,2.2799999999999727,1.0,2.2799999999999727,25.0,0.0054871005005775,2.2799999999999727,25.0,0.0054871005005775,1.0,1.0,-0.3386411296369273,-0.3894286252590291,-0.2201080604405654,18.436520595962747,8.812126195966647,11.4775833241231,3.481211939653736,2.1048200378859776,45.847190065248085,40.46199602867285,-0.0483500543938084,0.1476139773497274,0.2000000000000454,0.2099999999999795,0.1999999999999886,0,17756.0,17756.0,0.2467045591970102,10.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.776965265082263,5.470000000000027,77.0,0.0132760545604582,2.2799999999999727,25.0,0.0054871005005775,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7900073,-0.5433027340273245,1
17755.0,2021-05-18 14:40:00,413.65,413.85,413.24,413.45,1021490.0,2s,"1,2s",1,buy,False,2.4293047593866133,2.2799999999999727,25.0,0.0054871005005775,-0.3386411296369273,-0.2201080604405654,-0.3894286252590291,-0.0009388927553659,18.436520595962747,8.812126195966647,11.4775833241231,3.481211939653736,1021490.0,2.2799999999999727,1.0,2.2799999999999727,25.0,0.0054871005005775,2.2799999999999727,25.0,0.0054871005005775,1.0,1.0,-0.3386411296369273,-0.3894286252590291,-0.2201080604405654,18.436520595962747,8.812126195966647,11.4775833241231,3.481211939653736,2.1048200378859776,45.847190065248085,40.46199602867285,-0.0483500543938084,0.1476139773497274,0.2000000000000454,0.2099999999999795,0.1999999999999886,0,17756.0,17756.0,0.2467045591970102,10.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.776965265082263,5.470000000000027,77.0,0.0132760545604582,2.2799999999999727,25.0,0.0054871005005775,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7900073,-0.5433027340273245,1
17756.0,2021-05-18 14:45:00,413.46,413.495,413.1,413.45,927553.0,2s,"1,2s",1,buy,False,2.4683676654874773,2.419999999999959,26.0,0.0058240277242971,-0.3440864351704487,-0.2631188648368715,-0.4351620824220958,-0.0010494020087632,18.436520595962747,11.70808413064386,11.554416926296687,12.01541853933821,927553.0,2.419999999999959,1.0,2.419999999999959,26.0,0.0058240277242971,2.419999999999959,26.0,0.0058240277242971,1.0,1.0,-0.3440864351704487,-0.4351620824220958,-0.2631188648368715,18.436520595962747,11.70808413064386,11.554416926296687,12.01541853933821,2.0300446609818072,45.43645960210928,44.10374001017765,-0.0024186136506532,0.0956184943113003,0.035000000000025,0.3499999999999659,0.0099999999999909,0,17757.0,17757.0,0.2467045591970102,9.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.8025594149908527,5.470000000000027,77.0,0.0132760545604582,2.419999999999959,26.0,0.0058240277242971,5.0,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.9021699,-0.65546532405418,1
17756.0,2021-05-18 14:45:00,413.46,413.495,413.1,413.45,927553.0,1,1,1,buy,False,2.4683676654874773,2.419999999999959,26.0,0.0058240277242971,-0.3440864351704487,-0.2631188648368715,-0.4351620824220958,-0.0010494020087632,18.436520595962747,11.70808413064386,11.554416926296687,12.01541853933821,927553.0,2.419999999999959,1.0,2.419999999999959,26.0,0.0058240277242971,2.419999999999959,26.0,0.0058240277242971,1.0,1.0,-0.3440864351704487,-0.4351620824220958,-0.2631188648368715,18.436520595962747,11.70808413064386,11.554416926296687,12.01541853933821,2.0300446609818072,45.43645960210928,44.10374001017765,-0.0024186136506532,0.0956184943113003,0.035000000000025,0.3499999999999659,0.0099999999999909,0,17757.0,17777.0,0.2467045591970102,9.0,1,best_24h,17765.0,414.47,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.9319398,-0.6852352215151175,1
17777.0,2021-05-18 16:30:00,411.9,411.96,411.46,411.56,184432.0,1p,1p,1,buy,False,1.1294812526469948,3.1299999999999955,11.0,0.0075496273426758,-0.2802154129196545,-0.5999198385023472,-0.7400275449621745,-0.0017911574184774,22.3487831567534,7.220748806232894,13.101038885241175,-4.539831351783672,184432.0,3.1299999999999955,0.0,3.1299999999999955,11.0,0.0075496273426758,3.1299999999999955,0.0,0.0,1.0,1.0,-0.2802154129196545,-0.7400275449621745,-0.5999198385023472,22.3487831567534,7.220748806232894,13.101038885241175,-4.539831351783672,7.385839073928513,42.042468574677386,46.76724539416199,-0.0825443068705936,0.1215184951149564,0.0600000000000022,0.1000000000000227,0.339999999999975,0,17778.0,17778.0,0.0048595587520608,24.0,1,best_24h,17801.0,411.58,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.61005837,-0.6051988085002891,1
17778.0,2021-05-18 16:35:00,411.56,411.6,410.96,411.1,210578.0,1p,1p,1,buy,False,1.1294812526469948,3.629999999999996,12.0,0.0087556381002918,-0.304437816825585,-0.6379745656055453,-0.7901934740183378,-0.0019132839671128,19.340650433004484,7.293859463495955,11.165312411326102,-0.4490464321643408,210578.0,3.629999999999996,0.0,3.629999999999996,12.0,0.0087556381002918,3.629999999999996,0.0,0.0,1.0,1.0,-0.304437816825585,-0.7901934740183378,-0.6379745656055453,19.340650433004484,7.293859463495955,11.165312411326102,-0.4490464321643408,5.510382366776051,46.50225119279788,49.05611140236799,-0.1117698512974972,0.1557329180455624,0.0400000000000204,0.1400000000000432,0.4599999999999795,0,17779.0,17816.0,0.1167599124300562,23.0,1,best_24h,17801.0,411.58,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.4621264,-0.3453664916169561,1
17814.0,2021-05-18 19:35:00,411.62,411.62,411.3,411.3,20919.0,2,2,1,buy,False,0.6530612244897699,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0403357881342403,-0.0405413335658324,-0.0203734394987122,-4.949294791420052e-05,38.433947021288965,41.67094335441799,58.66978860894505,7.673252845363862,20919.0,0.6399999999999864,1.0,0.9800000000000182,24.0,0.0023846603075725,0.6399999999999864,14.0,0.0015536243142204,2.0,2.0,0.0403357881342403,-0.0203734394987122,-0.0405413335658324,38.433947021288965,41.67094335441799,58.66978860894505,7.673252845363862,36.17021276595719,27.23404255319241,46.82772375218725,-0.0777416063359392,0.0778020909311921,0.0,0.0,0.3199999999999932,0,17815.0,17815.0,1.1402868952103082,288.0,1,best_24h,18102.0,415.99,0.6530612244897699,0.9800000000000182,24.0,0.0023846603075725,0.6399999999999864,14.0,0.0015536243142204,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.67473376,0.46555313723759095,1
17815.0,2021-05-18 19:40:00,411.33,411.44,411.14,411.15,46344.0,2,2,1,buy,False,0.8163265306122414,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0256765360217422,-0.0437509005685502,-0.0565891685794213,-0.0001374835802385,34.988604254037895,28.21352933584534,48.51770218457848,-12.394816361620926,46344.0,0.8000000000000114,1.0,0.9800000000000182,24.0,0.0023846603075725,0.8000000000000114,15.0,0.0019420303927756,2.0,2.0,-0.0256765360217422,-0.0565891685794213,-0.0437509005685502,34.988604254037895,28.21352933584534,48.51770218457848,-12.394816361620926,16.981132075471393,37.73584905660488,46.192245947228216,-0.0437604842826943,0.0729678455027512,0.1100000000000136,0.0099999999999909,0.1800000000000068,0,17816.0,17816.0,1.1771859418703714,287.0,1,best_24h,18102.0,415.99,0.8163265306122414,0.9800000000000182,24.0,0.0023846603075725,0.8000000000000114,15.0,0.0019420303927756,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.72008544,0.4571004998041788,1
17816.0,2021-05-18 19:45:00,411.15,411.25,410.93,410.99,58942.0,1p,1p,1,buy,False,0.2195600670344756,1.009999999999991,16.0,0.0024518133708792,-0.0853296906882241,-0.0544171119045782,-0.0970819572486902,-0.0002358871313005,31.72203483059411,20.84983588376088,39.29508008430594,-16.04065251732925,58942.0,1.009999999999991,0.0,1.009999999999991,16.0,0.0024518133708792,1.009999999999991,0.0,0.0,1.0,1.0,-0.0853296906882241,-0.0970819572486902,-0.0544171119045782,31.72203483059411,20.84983588376088,39.29508008430594,-16.04065251732925,15.189873417721335,42.61603375527415,46.28174662774426,-0.0389152377477728,0.0778721436741034,0.1000000000000227,0.0600000000000022,0.1599999999999681,0,17817.0,17817.0,1.216574612520986,286.0,1,best_24h,18102.0,415.99,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.81492686,0.40164774980431117,1
17817.0,2021-05-18 19:50:00,411.0,411.0,410.84,410.99,20571.0,1p,1p,1,buy,False,0.3017033036691352,1.1000000000000227,17.0,0.0026702917900665,-0.1172537881292423,-0.0690738354207335,-0.1277007294853547,-0.0003103156958988,31.72203483059411,18.572787785436443,32.38764931801611,-9.056935279722891,20571.0,1.1000000000000227,0.0,1.1000000000000227,17.0,0.0026702917900665,1.1000000000000227,0.0,0.0,1.0,1.0,-0.1172537881292423,-0.1277007294853547,-0.0690738354207335,31.72203483059411,18.572787785436443,32.38764931801611,-9.056935279722891,13.168724279834455,45.26748971193519,46.89944883039053,-0.0024330900243286,0.0389446013046502,0.0,0.1500000000000341,0.0099999999999909,0,17818.0,17818.0,1.216574612520986,285.0,1,best_24h,18102.0,415.99,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.6405376,0.5760369929302267,1
17818.0,2021-05-18 19:55:00,410.95,410.95,410.6,410.6,39530.0,1p,1p,1,buy,False,0.4622147746941528,1.339999999999975,18.0,0.0032529009078991,-0.1796348684389235,-0.0915281939755989,-0.1813456281950607,-0.0004407469175421,25.098051008529666,12.381858523624295,25.71905238655217,-14.292529202231457,39530.0,1.339999999999975,0.0,1.339999999999975,18.0,0.0032529009078991,1.339999999999975,0.0,0.0,1.0,1.0,-0.1796348684389235,-0.1813456281950607,-0.0915281939755989,25.098051008529666,12.381858523624295,25.71905238655217,-14.292529202231457,10.989010989010875,49.08424908424788,48.079104924387,-0.085168511984418,0.0852411105698894,0.0,0.0,0.3499999999999659,0,17819.0,17819.0,1.3127131027764214,284.0,1,best_24h,18102.0,415.99,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.7613164,0.5513966841286553,1
17819.0,2021-05-19 04:00:00,409.6,410.15,409.22,409.56,9327.0,1p,1p,1,buy,False,1.0697655738280063,2.7199999999999704,19.0,0.0066029033354371,-0.3403892150128619,-0.1340768458522067,-0.3042714533586377,-0.0007397606991942,15.689527074353135,12.531301908831011,21.32313556064512,-5.052365394797192,9327.0,2.7199999999999704,0.0,2.7199999999999704,19.0,0.0066029033354371,2.7199999999999704,0.0,0.0,1.0,1.0,-0.3403892150128619,-0.3042714533586377,-0.1340768458522067,15.689527074353135,12.531301908831011,21.32313556064512,-5.052365394797192,7.518796992481256,66.91729323308104,50.344738843929306,-0.0097656250000049,0.2272616196666707,0.5499999999999545,0.339999999999975,0.0400000000000204,0,17820.0,17821.0,1.5699775368688365,283.0,1,best_24h,18102.0,415.99,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.49565068,1.0743268579957743,1
17821.0,2021-05-19 04:10:00,409.48,409.48,409.05,409.05,700.0,1p,1p,1,buy,False,1.3071302509528415,2.8899999999999864,21.0,0.0070155847939019,-0.5080023043785691,-0.2495462640085341,-0.5035474161978186,-0.0012250990969473,13.84420048093716,8.792537913678949,15.338641080517128,-4.29966841999741,700.0,2.8899999999999864,0.0,2.8899999999999864,21.0,0.0070155847939019,2.8899999999999864,0.0,0.0,1.0,1.0,-0.5080023043785691,-0.5035474161978186,-0.2495462640085341,13.84420048093716,8.792537913678949,15.338641080517128,-4.29966841999741,6.378132118451553,70.15945330295932,54.61272549978241,-0.1050112337598922,0.1051216232734401,0.0,0.0,0.4300000000000068,0,17822.0,17822.0,1.6966141058550297,281.0,1,best_24h,18102.0,415.99,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,0,0.63151526,1.0650988413439213,1
