klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
134941.0,2024-11-05 05:00:00,570.66,570.78,570.66,570.78,1300.0,3a,3a,1,buy,False,0.0015289778714435,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1551775978022093,0.216716016529687,0.2943048154307917,0.0005159890790635,62.37449248208164,62.96026175587943,77.11612507184829,34.64853512394171,1300.0,0.4200000000000727,2.0,0.4200000000000727,8.0,0.0007354486236605,0.4200000000000727,8.0,0.0007354486236605,3.0,3.0,0.1551775978022093,0.2943048154307917,0.216716016529687,62.37449248208164,62.96026175587943,77.11612507184829,34.64853512394171,55.90062111801054,18.633540372671355,42.65150576215355,0.0210282830406905,0.0210282830406905,0.0,0.0,0.1200000000000045,1,134942.0,134942.0,3.3690738988752265,192.0,1,best_24h,135133.0,590.01,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0015289778714435,0.4200000000000727,8.0,0.0007354486236605,0,0.37430388,2.9947700215215582,1
134942.0,2024-11-05 05:05:00,570.5,570.5,570.5,570.5,487.0,3a,3a,1,buy,False,0.0015289778714435,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0682596356045008,0.2252484709802495,0.2593782887825,0.0004547465824343,53.56835094429021,41.97350783725295,65.40191932698318,-4.883315142207493,487.0,0.5800000000000409,2.0,0.5800000000000409,9.0,0.001015619527912,0.5800000000000409,9.0,0.001015619527912,3.0,3.0,0.0682596356045008,0.2593782887825,0.2252484709802495,53.56835094429021,41.97350783725295,65.40191932698318,-4.883315142207493,54.3806646525675,17.220543806644887,43.31202207751532,0.0,0.0,0.0,0.0,0.0,0,134943.0,134943.0,3.4899035933391747,288.0,1,best_24h,135230.0,590.4099,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0015289778714435,0.5800000000000409,9.0,0.001015619527912,0,0.39939556,3.0905080380813774,1
134943.0,2024-11-05 05:10:00,570.48,570.5,570.48,570.5,693.0,3a,3a,1,buy,False,0.0015289778714435,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0060957632603468,0.2260104413877929,0.2290583230179663,0.0004015828186485,53.56835094429021,29.131763845524056,53.31186749983013,-19.228443463088094,693.0,0.6000000000000227,2.0,0.6000000000000227,10.0,0.0010506408909435,0.6000000000000227,10.0,0.0010506408909435,3.0,3.0,0.0060957632603468,0.2290583230179663,0.2260104413877929,53.56835094429021,29.131763845524056,53.31186749983013,-19.228443463088094,55.72755417956681,17.956656346747504,43.87977080067026,0.0035058196606334,0.0035058196606334,0.0,0.0,0.0199999999999818,1,134944.0,134944.0,3.4899035933391747,287.0,1,best_24h,135230.0,590.4099,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0015289778714435,0.6000000000000227,10.0,0.0010506408909435,0,0.5459399,2.943963671006411,1
134944.0,2024-11-05 05:15:00,570.35,570.35,570.15,570.28,704.0,2s,2s,1,buy,False,0.3313609467455639,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0653874675790271,0.2178366869735403,0.1851429531840267,0.0003245954046529,47.46173499575674,24.1830806589208,43.60227188619368,-14.65530179562498,704.0,0.9300000000000636,1.0,3.3799999999999955,20.0,0.0059518568736903,0.9300000000000636,11.0,0.0016284933809624,2.0,2.5,-0.0653874675790271,0.1851429531840267,0.2178366869735403,47.46173499575674,24.1830806589208,43.60227188619368,-14.65530179562498,47.4926253687304,26.84365781710921,42.72803337163196,-0.0122731656000789,0.0350784881171701,0.0,0.1299999999999954,0.07000000000005,0,134945.0,135794.0,3.5298274531808977,286.0,1,best_24h,135230.0,590.4099,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.3313609467455639,3.3799999999999955,20.0,0.0059518568736903,0.9300000000000636,11.0,0.0016284933809624,2.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.49753153,3.0322959199396258,1
134965.0,2024-11-05 07:25:00,570.62,570.65,570.49,570.49,17683.0,3a,3a,1,buy,False,0.0015289778714435,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1980788564269749,0.1565373694242143,0.0574979412107268,0.0001007217489357,38.0448379162594,16.03652139439778,34.062159963916024,-20.014755744638705,17683.0,0.8600000000000136,2.0,0.8600000000000136,9.0,0.0015052069659578,0.8600000000000136,9.0,0.0015052069659578,3.0,3.0,-0.1980788564269749,0.0574979412107268,0.1565373694242143,38.0448379162594,16.03652139439778,34.062159963916024,-20.014755744638705,19.67892283790833,42.982910409118205,32.289203725852246,-0.0227822368651634,0.0280460656628456,0.0299999999999727,0.0,0.1299999999999954,0,134966.0,134967.0,3.677540360041371,285.0,1,best_24h,135250.0,591.47,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0015289778714435,0.8600000000000136,9.0,0.0015052069659578,0,0.5445402,3.133000133581868,1
134967.0,2024-11-05 07:35:00,570.5,570.5,570.34,570.36,9066.0,3a,3a,1,buy,False,0.0015289778714435,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2363699847323554,0.1004802990486088,-0.0177046933175688,-3.1017275273050907e-05,35.75070498966522,9.519642627019332,21.229738338118835,-13.900548795179674,9066.0,1.009999999999991,2.0,1.009999999999991,11.0,0.0017677430646713,1.009999999999991,11.0,0.0017677430646713,3.0,3.0,-0.2363699847323554,-0.0177046933175688,0.1004802990486088,35.75070498966522,9.519642627019332,21.229738338118835,-13.900548795179674,14.279339580547449,45.9616242748787,34.14033193519687,-0.0245398773006111,0.028053441806636,0.0,0.0199999999999818,0.1399999999999863,0,134968.0,134984.0,3.701171190125537,283.0,1,best_24h,135250.0,591.47,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0015289778714435,1.009999999999991,11.0,0.0017677430646713,0,0.5078761,3.1932950919695617,1
134984.0,2024-11-05 09:00:00,570.53,570.53,570.2701,570.5,29878.0,2s,2s,1,buy,False,0.2958284023668717,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0426730945965738,0.0253691998838658,0.0040326525855789,7.064950732985324e-06,40.68325091892354,48.79927869135872,65.7883311853259,14.821173703424364,29878.0,1.079900000000066,1.0,3.3799999999999955,20.0,0.0059518568736903,1.079900000000066,28.0,0.001890084886672,3.0,2.5,-0.0426730945965738,0.0040326525855789,0.0253691998838658,40.68325091892354,48.79927869135872,65.7883311853259,14.821173703424364,11.752487154259466,49.74035202799036,37.52849042016556,-0.0052582686274118,0.0455748951242606,0.0,0.2299000000000433,0.0299999999999727,0,134985.0,135794.0,3.735319894829088,273.0,1,best_24h,135257.0,591.81,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2958284023668717,3.3799999999999955,20.0,0.0059518568736903,1.079900000000066,28.0,0.001890084886672,3.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.46473455,3.2705853405383167,1
135036.0,2024-11-05 13:20:00,575.72,575.81,575.4,575.51,120588.0,3a,3a,1,buy,False,0.0015289778714435,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.2923284610190576,0.4890336350167977,0.3428694045072689,0.0005957861939731,50.81967838257767,32.96599432700069,51.60786289367399,-4.3177428063458905,120588.0,1.0299999999999727,2.0,1.0299999999999727,8.0,0.0017868605034435,1.0299999999999727,8.0,0.0017868605034435,3.0,3.0,-0.2923284610190576,0.3428694045072689,0.4890336350167977,50.81967838257767,32.96599432700069,51.60786289367399,-4.3177428063458905,11.639561576514446,21.33919622360614,33.08283134506604,-0.036476064753706,0.0712547792839708,0.0899999999999181,0.1100000000000136,0.2100000000000363,0,135037.0,135037.0,2.8426960435092377,238.0,1,best_24h,135274.0,591.87,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0015289778714435,1.0299999999999727,8.0,0.0017868605034435,0,0.48171374,2.3609823014914917,1
135037.0,2024-11-05 13:25:00,575.48,575.67,575.3301,575.38,149914.0,3a,3a,1,buy,False,0.0015289778714435,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.3323886271794013,0.4474850566193725,0.2812907430296718,0.0004887911450026,48.867763248075086,23.489588241517225,42.2351046762884,-14.001444628025112,149914.0,1.0998999999999342,2.0,1.0998999999999342,9.0,0.0019081241434344,1.0998999999999342,9.0,0.0019081241434344,3.0,3.0,-0.3323886271794013,0.2812907430296718,0.4474850566193725,48.867763248075086,23.489588241517225,42.2351046762884,-14.001444628025112,7.672592520039191,22.68965179489404,34.252603989574446,-0.0173767984986485,0.0590791269220823,0.1899999999999408,0.0498999999999796,0.1000000000000227,0,135038.0,135038.0,2.86593207966909,237.0,1,best_24h,135274.0,591.87,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0015289778714435,1.0998999999999342,9.0,0.0019081241434344,0,0.4304163,2.435515793677421,1
135038.0,2024-11-05 13:30:00,575.4,575.64,575.21,575.26,168532.0,3a,3a,1,buy,False,0.0015289778714435,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.3635487131554352,0.402041467474943,0.2202671108972254,0.0003827630284646,47.070544985965874,17.03713596266321,33.83578177174667,-16.560155655503706,168532.0,1.2199999999999136,2.0,1.2199999999999136,10.0,0.002116475547768,1.2199999999999136,10.0,0.002116475547768,3.0,3.0,-0.3635487131554352,0.2202671108972254,0.402041467474943,47.070544985965874,17.03713596266321,33.83578177174667,-16.560155655503706,7.660087683557563,23.795165995727512,35.46994204657326,-0.0243309002433066,0.0747553067575233,0.2400000000000091,0.0499999999999545,0.1399999999999863,0,135039.0,135039.0,2.8873900497166525,236.0,1,best_24h,135274.0,591.87,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0015289778714435,1.2199999999999136,10.0,0.002116475547768,0,0.401067,2.4863230610100637,1
135039.0,2024-11-05 13:35:00,575.27,575.27,574.6,575.01,300018.0,3a,3a,1,buy,False,0.0014202042155113,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.4032715321753173,0.3516504182366837,0.1500146521490251,0.0002606990850657,43.48233091820051,18.86724815093266,28.846270564808663,-1.090796676819345,300018.0,1.8299999999999272,2.0,1.8299999999999272,11.0,0.0031747133216521,1.8299999999999272,11.0,0.0031747133216521,3.0,3.0,-0.4032715321753173,0.1500146521490251,0.3516504182366837,43.48233091820051,18.86724815093266,28.846270564808663,-1.090796676819345,7.465412900869538,30.17932874819208,37.2411325929227,-0.0451961687555392,0.1166028541594081,0.0,0.4099999999999681,0.2599999999999909,0,135040.0,135914.0,2.932122919601401,235.0,1,best_24h,135274.0,591.87,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0014202042155113,1.8299999999999272,11.0,0.0031747133216521,0,0.5117384,2.420384500068625,1
135301.0,2024-11-06 19:25:00,590.76,590.8,590.54,590.64,6030.0,1p,1p,1,buy,False,1.1575901610843005,1.330000000000041,27.0,0.0022471150759458,-0.0704017583748155,-0.0694474963984311,-0.1046483755858389,-0.0001770469509285,39.81572253534657,32.14126027548502,40.55239052759718,15.318999771260678,6030.0,1.330000000000041,0.0,1.330000000000041,27.0,0.0022471150759458,1.330000000000041,0.0,0.0,1.0,1.0,-0.0704017583748155,-0.1046483755858389,-0.0694474963984311,39.81572253534657,32.14126027548502,40.55239052759718,15.318999771260678,20.76112202966266,37.520100053597126,33.38812588842939,-0.0203128173877724,0.0440275002540032,0.0399999999999636,0.1000000000000227,0.1200000000000045,0,135302.0,135302.0,1.2444128403088217,285.0,1,best_24h,135586.0,597.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5302698,0.714143038692153,1
135302.0,2024-11-06 19:30:00,590.61,590.64,590.54,590.62,6104.0,1p,1p,1,buy,False,1.1575901610843005,1.330000000000041,28.0,0.0022471150759458,-0.0888875264243223,-0.0805584372014714,-0.1250022004136326,-0.0002114942138604,39.44977807789645,24.80303427648508,35.30260511055981,3.803892608335616,6104.0,1.330000000000041,0.0,1.330000000000041,28.0,0.0022471150759458,1.330000000000041,0.0,0.0,1.0,1.0,-0.0888875264243223,-0.1250022004136326,-0.0805584372014714,39.44977807789645,24.80303427648508,35.30260511055981,3.803892608335616,20.46855733662476,34.877576184602646,32.862857825742374,0.0016931646941282,0.0169336539438518,0.0199999999999818,0.07000000000005,0.0099999999999909,1,135303.0,135305.0,1.2478412515661517,284.0,1,best_24h,135586.0,597.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4671972,0.7806440419695178,1
135305.0,2024-11-06 19:45:00,590.63,590.66,590.4,590.41,6466.0,1p,1p,1,buy,False,1.1575901610843005,1.4700000000000273,31.0,0.0024836535049926,-0.1052004636876844,-0.113199827185992,-0.1658000590298343,-0.0002805657086054,36.88616860924707,13.895937080062213,23.55443169352606,-5.421052146865485,6466.0,1.4700000000000273,0.0,1.4700000000000273,31.0,0.0024836535049926,1.4700000000000273,0.0,0.0,1.0,1.0,-0.1052004636876844,-0.1658000590298343,-0.113199827185992,36.88616860924707,13.895937080062213,23.55443169352606,-5.421052146865485,18.79216718775799,42.45515879546084,32.64980212667236,-0.0372483619186338,0.0440379403794022,0.0299999999999727,0.0099999999999909,0.2200000000000272,0,135306.0,135306.0,1.2838535932657036,281.0,1,best_24h,135586.0,597.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.54039437,0.7434592274781975,1
135306.0,2024-11-06 19:50:00,590.3599,590.51,590.3599,590.51,5829.0,1p,1p,1,buy,False,1.1426406873776878,1.5100999999999658,32.0,0.0025514048693124,-0.0836927915752022,-0.1506123709473431,-0.1924587667349442,-0.0003256858146373,39.09435118409357,14.421501941449453,20.51012162789096,2.244262568566441,5829.0,1.5100999999999658,0.0,1.5100999999999658,32.0,0.0025514048693124,1.5100999999999658,0.0,0.0,1.0,1.0,-0.0836927915752022,-0.1924587667349442,-0.1506123709473431,39.09435118409357,14.421501941449453,20.51012162789096,2.244262568566441,19.97481284545037,37.0845868607034,31.236941350939787,0.0254251686132395,0.0254251686132395,0.0,0.0,0.1500999999999521,1,135307.0,136256.0,1.2667016646627522,280.0,1,best_24h,135586.0,597.99,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.55570894,0.7109927198652364,1
135332.0,2024-11-07 06:10:00,592.12,592.12,591.9,591.9,1300.0,2,2,1,buy,False,0.3094031657773448,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1311687075254854,0.2211301345743643,0.1555457808116216,0.0002627278818586,46.48775976133742,40.93833892760286,57.10286752565517,8.609281731498228,1300.0,0.6900000000000546,1.0,2.230099999999993,7.0,0.0037775262174819,0.6900000000000546,21.0,0.001164380094163,2.0,2.0,-0.1311687075254854,0.1555457808116216,0.2211301345743643,46.48775976133742,40.93833892760286,57.10286752565517,8.609281731498228,30.232558139535342,50.58139534885323,27.938092424619303,-0.037154630818082,0.0371684406149733,0.0,0.0,0.2200000000000272,0,135333.0,135333.0,1.2265416455482372,286.0,1,best_24h,135618.0,599.1599,0.3094031657773448,2.230099999999993,7.0,0.0037775262174819,0.6900000000000546,21.0,0.001164380094163,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.75845236,0.4680892896865734,1
135333.0,2024-11-07 06:15:00,591.9,592.04,591.9,592.04,647.0,2,2,1,buy,False,0.3094031657773448,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.143400787142215,0.2032050361815875,0.13150464261048,0.0002221207289796,50.296642065234046,36.09725739827572,50.10099748319535,8.089777228436446,647.0,0.6900000000000546,1.0,2.230099999999993,7.0,0.0037775262174819,0.6900000000000546,22.0,0.001164380094163,2.0,2.0,-0.143400787142215,0.13150464261048,0.2032050361815875,50.296642065234046,36.09725739827572,50.10099748319535,8.089777228436446,30.40935672514651,46.78362573100691,27.457665909441765,0.023652644027705,0.023652644027705,0.0,0.0,0.1399999999999863,1,135334.0,135337.0,1.2026045537463737,285.0,1,best_24h,135618.0,599.1599,0.3094031657773448,2.230099999999993,7.0,0.0037775262174819,0.6900000000000546,22.0,0.001164380094163,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.8293629,0.37324162487903356,1
135337.0,2024-11-07 06:35:00,591.89,592.09,591.89,592.09,17340.0,2,2,1,buy,False,0.3138872696291859,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1229450068898732,0.1335187420297261,0.0720462385847895,0.000121689361431,51.40374146443853,34.61230783579364,37.351579933032056,29.13376364131679,17340.0,0.7000000000000455,1.0,2.230099999999993,7.0,0.0037775262174819,0.7000000000000455,26.0,0.0011812551679914,2.0,2.0,-0.1229450068898732,0.0720462385847895,0.1335187420297261,51.40374146443853,34.61230783579364,37.351579933032056,29.13376364131679,21.578947368418344,46.8421052631669,28.89930486219188,0.0337900623426727,0.0337900623426727,0.0,0.0,0.2000000000000454,1,135338.0,136256.0,1.2548599030552745,288.0,1,best_24h,135625.0,599.5199,0.3138872696291859,2.230099999999993,7.0,0.0037775262174819,0.7000000000000455,26.0,0.0011812551679914,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.664814,0.5900459076939464,1
135351.0,2024-11-07 07:45:00,592.39,592.44,592.28,592.35,15216.0,2s,2s,1,buy,False,0.1390072194072284,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0420600520273434,0.1548013311315469,0.1337713051178752,0.0002258250877211,49.80271529987263,40.21799659176151,61.58130277850913,-2.5086157817337096,15216.0,0.5800000000000409,1.0,2.230099999999993,7.0,0.0037775262174819,0.5800000000000409,5.0,0.0009783085382721,1.0,2.5,-0.0420600520273434,0.1337713051178752,0.1548013311315469,49.80271529987263,40.21799659176151,61.58130277850913,-2.5086157817337096,34.1269841269803,23.412698412696678,26.199434030587977,-0.0067523084454436,0.0270142500168977,0.0500000000000682,0.07000000000005,0.0399999999999636,0,135352.0,135352.0,1.210416139106944,274.0,1,best_24h,135625.0,599.5199,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1390072194072284,2.230099999999993,7.0,0.0037775262174819,0.5800000000000409,5.0,0.0009783085382721,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.27912614,0.931290001611903,1
135352.0,2024-11-07 07:50:00,592.36,592.5,592.26,592.5,11120.0,2s,2s,1,buy,False,0.1479754271109107,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0495869490566674,0.1486029624994635,0.1238094879711297,0.0002090046373058,53.98466651915367,40.14533106117434,54.435978872730864,11.564035438061282,11120.0,0.6000000000000227,1.0,2.230099999999993,7.0,0.0037775262174819,0.6000000000000227,6.0,0.0010120433154539,1.0,2.5,-0.0495869490566674,0.1238094879711297,0.1486029624994635,53.98466651915367,40.14533106117434,54.435978872730864,11.564035438061282,28.740157480312227,23.22834645669138,25.085621643121637,0.0236342764535056,0.040522743389729,0.0,0.1000000000000227,0.1399999999999863,1,135353.0,135360.0,1.184793248945149,273.0,1,best_24h,135625.0,599.5199,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.1479754271109107,2.230099999999993,7.0,0.0037775262174819,0.6000000000000227,6.0,0.0010120433154539,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.44617668,0.7386165710028729,1
135360.0,2024-11-07 08:30:00,592.61,592.67,592.11,592.25,38686.0,2s,2s,1,buy,False,0.2152369848885788,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0918038248834408,0.1453967100073463,0.0994947975656259,0.0001679154537917,42.6596411715945,73.13683474034907,77.32587198258796,64.75876025587132,38686.0,0.75,1.0,2.230099999999993,7.0,0.0037775262174819,0.75,14.0,0.0012650541443173,1.0,2.5,-0.0918038248834408,0.0994947975656259,0.1453967100073463,42.6596411715945,73.13683474034907,77.32587198258796,64.75876025587132,11.005135730005518,61.628760088039805,37.82925656081015,-0.0607482155211713,0.0945770211615992,0.0599999999999454,0.1399999999999863,0.3600000000000136,0,135361.0,135362.0,1.2275052764879708,265.0,1,best_24h,135625.0,599.5199,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2152369848885788,2.230099999999993,7.0,0.0037775262174819,0.75,14.0,0.0012650541443173,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4797622,0.7477430799471383,1
135362.0,2024-11-07 08:40:00,592.34,592.4,592.06,592.4,11980.0,2s,2s,1,buy,False,0.2376575041478355,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.117460831050049,0.1176397809772475,0.058909365452223,9.94221029225388e-05,47.08295734068186,69.33422367985592,73.47376513214026,61.05514077528724,11980.0,0.8000000000000682,1.0,2.230099999999993,7.0,0.0037775262174819,0.8000000000000682,16.0,0.0013493910872719,1.0,2.5,-0.117460831050049,0.058909365452223,0.1176397809772475,47.08295734068186,69.33422367985592,73.47376513214026,61.05514077528724,7.493363021321864,55.84054123490528,43.06638398793911,0.010129317621627,0.057426612167691,0.0,0.2800000000000864,0.0599999999999454,1,135363.0,136256.0,1.2018737339635432,263.0,1,best_24h,135625.0,599.5199,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.2376575041478355,2.230099999999993,7.0,0.0037775262174819,0.8000000000000682,16.0,0.0013493910872719,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.32570675,0.876166983809048,1
135417.0,2024-11-07 13:15:00,594.9,594.9662,594.55,594.73,157292.0,3a,3a,1,buy,False,0.000895179542614,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1898681471324597,0.2442755426490857,0.1493414690828558,0.0002510283475937,45.42822820906131,31.88931521062682,46.15517974232835,3.3575861472237563,157292.0,1.009999999999991,2.0,1.009999999999991,7.0,0.0016958828665457,1.009999999999991,7.0,0.0016958828665457,3.0,3.0,-0.1898681471324597,0.1493414690828558,0.2442755426490857,45.42822820906131,31.88931521062682,46.15517974232835,3.3575861472237563,18.36625474360142,19.701761214360715,33.040962618686414,-0.0285762312993711,0.070002522916492,0.0661999999999807,0.1800000000000636,0.169999999999959,0,135418.0,135420.0,0.8894792594958996,273.0,1,best_24h,135690.0,600.02,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.000895179542614,1.009999999999991,7.0,0.0016958828665457,0,0.49734756,0.39213169599072684,1
