klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10996.0,2022-03-25 12:50:00,450.06,450.48,449.57,449.8,452008.0,2,2,0,sell,False,0.4505494505494519,4.946030873015872,30.776190476190475,0.0112254542428027,0.1374963831391702,-0.3344342282561168,-0.2656860366865317,-0.0005901665604848,45.04043272379622,58.59067593293957,65.74911979836669,44.27378820208531,452008.0,2.050000000000012,1.0,4.550000000000011,10.0,0.0100445935802905,2.050000000000012,18.0,0.0045715050286555,2.0,2.0,0.1374963831391702,-0.2656860366865317,-0.3344342282561168,45.04043272379622,58.59067593293957,65.74911979836669,44.27378820208531,18.931168498536152,14.699495540039369,32.96437337624194,-0.0577700751010956,0.2024156416131025,0.4200000000000159,0.2300000000000182,0.2599999999999909,0,10997.0,11001.0,-0.0689195197865723,32.0,1,best_24h,11028.0,450.11,0.4505494505494519,4.550000000000011,10.0,0.0100445935802905,2.050000000000012,18.0,0.0045715050286555,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2247711
11001.0,2022-03-25 13:15:00,449.77,450.78,449.77,450.64,665493.0,2,2,0,sell,False,0.5164835164835077,4.946030873015872,30.776190476190475,0.0112254542428027,0.2178872459375306,-0.2282642102743029,-0.1193205873055376,-0.0002650572615485,55.62123009355127,67.58401058455028,63.08697366971183,76.57808441422718,665493.0,2.349999999999966,1.0,4.550000000000011,10.0,0.0100445935802905,2.349999999999966,23.0,0.0052405057645562,2.0,2.0,0.2178872459375306,-0.1193205873055376,-0.2282642102743029,55.62123009355127,67.58401058455028,63.08697366971183,76.57808441422718,22.48283752860461,12.471395881005996,29.66028240037434,0.193432198679326,0.2245592191564557,0.1399999999999863,0.0,0.8700000000000045,1,11002.0,11008.0,0.1176105094975973,27.0,1,best_24h,11028.0,450.11,0.5164835164835077,4.550000000000011,10.0,0.0100445935802905,2.349999999999966,23.0,0.0052405057645562,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2277538
11008.0,2022-03-25 13:50:00,450.66,450.915,450.64,450.88,417933.0,2,2,0,sell,False,0.5461538461538478,4.946030873015872,30.776190476190475,0.0112254542428027,0.2644050226560688,-0.0563032562678128,0.0758992550602215,0.0001685600180594,57.9029918850229,83.02449411818506,71.91453601506718,105.2444103244208,417933.0,2.4850000000000136,1.0,4.550000000000011,10.0,0.0100445935802905,2.4850000000000136,30.0,0.0055415560957117,2.0,2.0,0.2644050226560688,0.0758992550602215,-0.0563032562678128,57.9029918850229,83.02449411818506,71.91453601506718,105.2444103244208,30.07023111078353,7.379801483339649,32.702338634187804,0.0488172901965939,0.0610243209657451,0.035000000000025,0.0200000000000386,0.2199999999999704,1,11009.0,11009.0,0.1707771469127,20.0,1,best_24h,11028.0,450.11,0.5461538461538478,4.550000000000011,10.0,0.0100445935802905,2.4850000000000136,30.0,0.0055415560957117,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2171277
11009.0,2022-03-25 13:55:00,450.88,451.43,450.85,451.335,600534.0,2,2,0,sell,False,0.6593406593406577,4.946030873015872,30.776190476190475,0.0112254542428027,0.3274584375012451,-0.0153709515801572,0.1483582671704653,0.0003294226541025,62.44104101073,86.91390855551208,76.91432686188215,106.91307194277196,600534.0,3.0,1.0,4.550000000000011,10.0,0.0100445935802905,3.0,31.0,0.006690007359008,2.0,2.0,0.3274584375012451,0.1483582671704653,-0.0153709515801572,62.44104101073,86.91390855551208,76.91432686188215,106.91307194277196,29.575634568023837,7.4254668762294,34.64242416192287,0.1009137686302306,0.1286458910945955,0.0950000000000272,0.0299999999999727,0.4549999999999841,1,11010.0,11010.0,0.2714170184009584,19.0,1,best_24h,11028.0,450.11,0.6593406593406577,4.550000000000011,10.0,0.0100445935802905,3.0,31.0,0.006690007359008,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2312605
11010.0,2022-03-25 14:00:00,451.35,451.71,451.14,451.565,811167.0,2,2,0,sell,False,0.7208791208791131,4.946030873015872,30.776190476190475,0.0112254542428027,0.3794495774046332,0.0320602455954219,0.2217850342977385,0.0004923656737153,64.52297193505686,88.94099539771688,80.92321637382705,104.97655344549656,811167.0,3.2799999999999727,1.0,4.550000000000011,10.0,0.0100445935802905,3.2799999999999727,32.0,0.0073144080458487,2.0,2.0,0.3794495774046332,0.2217850342977385,0.0320602455954219,64.52297193505686,88.94099539771688,80.92321637382705,104.97655344549656,32.29590584344271,7.7516375334285055,36.54566708042629,0.0476348731582973,0.1263465886421051,0.1449999999999818,0.2100000000000363,0.214999999999975,1,11011.0,11011.0,0.3222127489951577,18.0,1,best_24h,11028.0,450.11,0.7208791208791131,4.550000000000011,10.0,0.0100445935802905,3.2799999999999727,32.0,0.0073144080458487,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2416899
11011.0,2022-03-25 14:05:00,451.54,451.8,451.52,451.73,452753.0,2,2,0,sell,False,0.7406593406593398,4.946030873015872,30.776190476190475,0.0112254542428027,0.4126204975831269,0.0836378077933127,0.2899480565848762,0.0006435527793492,65.97987116930277,91.54708335156444,84.46450536640617,105.71223932188104,452753.0,3.3700000000000045,1.0,4.550000000000011,10.0,0.0100445935802905,3.3700000000000045,33.0,0.0075151082666191,2.0,2.0,0.4126204975831269,0.2899480565848762,0.0836378077933127,65.97987116930277,91.54708335156444,84.46450536640617,105.71223932188104,35.330068346452634,7.093843362481484,38.68935763731314,0.0420782211985644,0.0620127569099994,0.0699999999999931,0.0200000000000386,0.1899999999999977,1,11012.0,11012.0,0.3586213003342715,17.0,1,best_24h,11028.0,450.11,0.7406593406593398,4.550000000000011,10.0,0.0100445935802905,3.3700000000000045,33.0,0.0075151082666191,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2416899
11012.0,2022-03-25 14:10:00,451.74,451.84,451.41,451.61,436222.0,2,2,0,sell,False,0.7494505494505406,4.946030873015872,30.776190476190475,0.0112254542428027,0.3949398802436858,0.1330052928237735,0.3304752329456164,0.0007333759935568,63.923851786509736,90.2758333454881,86.4016146927668,98.0242706509307,436222.0,3.409999999999968,1.0,4.550000000000011,10.0,0.0100445935802905,3.409999999999968,34.0,0.0076043083647391,2.0,2.0,0.3949398802436858,0.3304752329456164,0.1330052928237735,63.923851786509736,90.2758333454881,86.4016146927668,98.0242706509307,35.89317145510263,8.731445677933522,40.273484563550575,-0.0287776154425101,0.0952570833610132,0.0999999999999659,0.1999999999999886,0.1299999999999954,0,11013.0,11015.0,0.3321449923606652,16.0,1,best_24h,11028.0,450.11,0.7494505494505406,4.550000000000011,10.0,0.0100445935802905,3.409999999999968,34.0,0.0076043083647391,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.260293
11015.0,2022-03-25 14:25:00,451.58,451.88,451.43,451.72,328890.0,2,2,0,sell,False,0.7582417582417539,4.946030873015872,30.776190476190475,0.0112254542428027,0.272604552450573,0.2451896175787385,0.381491893804025,0.0008462251048398,63.57964379800048,86.50062785127142,85.8326597855918,87.83656398263065,328890.0,3.4499999999999886,1.0,4.550000000000011,10.0,0.0100445935802905,3.4499999999999886,37.0,0.0076935084628592,2.0,2.0,0.272604552450573,0.381491893804025,0.2451896175787385,63.57964379800048,86.50062785127142,85.8326597855918,87.83656398263065,30.602931327196952,7.476286154852864,44.505478024480816,0.0310022587360031,0.0996832288505391,0.1599999999999681,0.1499999999999772,0.1400000000000432,1,11016.0,11016.0,0.3564154786150743,13.0,1,best_24h,11028.0,450.11,0.7582417582417539,4.550000000000011,10.0,0.0100445935802905,3.4499999999999886,37.0,0.0076935084628592,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2416903
11016.0,2022-03-25 14:30:00,451.71,452.075,451.71,451.84,453226.0,2,2,0,sell,False,0.8010989010988951,4.946030873015872,30.776190476190475,0.0112254542428027,0.2548649156542178,0.2770477320355157,0.4044801898626247,0.0008970668081047,64.83027873734747,85.54164969411094,85.73565642176484,85.15363623880313,453226.0,3.644999999999982,1.0,4.550000000000011,10.0,0.0100445935802905,3.644999999999982,38.0,0.0081283589411947,2.0,2.0,0.2548649156542178,0.4044801898626247,0.2770477320355157,64.83027873734747,85.54164969411094,85.73565642176484,85.15363623880313,37.52714888885038,7.818879988880559,46.00612950986292,0.0287795266874754,0.0808040556994552,0.2350000000000136,0.0,0.1299999999999954,1,11017.0,11020.0,0.3828788951841274,12.0,1,best_24h,11028.0,450.11,0.8010989010988951,4.550000000000011,10.0,0.0100445935802905,3.644999999999982,38.0,0.0081283589411947,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2540364
11020.0,2022-03-25 14:50:00,451.78,452.13,451.74,452.067,374458.0,2,2,0,sell,False,0.8131868131868086,4.946030873015872,30.776190476190475,0.0112254542428027,0.1385222483790504,0.363622052347493,0.4328831765370182,0.0009594988529026,66.0101321322121,80.40991976479893,80.53060503219925,80.16854922999829,374458.0,3.6999999999999886,1.0,4.550000000000011,10.0,0.0100445935802905,3.6999999999999886,42.0,0.0082510090761099,2.0,2.0,0.1385222483790504,0.4328831765370182,0.363622052347493,66.0101321322121,80.40991976479893,80.53060503219925,80.16854922999829,33.44392354850368,6.5993508835194,49.73724894829285,0.0635264951967848,0.0863328463275305,0.0629999999999881,0.0399999999999636,0.2870000000000345,1,11021.0,11021.0,0.4329004329004315,8.0,1,best_24h,11028.0,450.11,0.8131868131868086,4.550000000000011,10.0,0.0100445935802905,3.6999999999999886,42.0,0.0082510090761099,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2950702
11021.0,2022-03-25 14:55:00,452.07,452.195,451.78,451.885,446862.0,2,2,0,sell,False,0.8274725274725224,4.946030873015872,30.776190476190475,0.0112254542428027,0.0973730013254252,0.3757936775131711,0.4244801781758838,0.0009407606683181,62.12033147965215,74.99389641352687,78.68503549264179,67.61161825529703,446862.0,3.7649999999999855,1.0,4.550000000000011,10.0,0.0100445935802905,3.7649999999999855,43.0,0.0083959592355551,2.0,2.0,0.0973730013254252,0.4244801781758838,0.3757936775131711,62.12033147965215,74.99389641352687,78.68503549264179,67.61161825529703,32.48511099079611,6.605305901461571,50.91351589124234,-0.0409228659278435,0.091858869361198,0.125,0.1050000000000181,0.1850000000000022,0,11022.0,11069.0,0.3927990528563633,7.0,1,best_24h,11028.0,450.11,0.8274725274725224,4.550000000000011,10.0,0.0100445935802905,3.7649999999999855,43.0,0.0083959592355551,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.368672
11032.0,2022-03-25 15:50:00,451.49,452.01,451.27,451.97,1946002.0,2s,2s,0,sell,False,0.7868131868131814,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0010356092701505,0.0362467873435949,0.0357289827085196,7.921610069232277e-05,60.83216605241934,66.83553758750804,45.2381261915214,110.03036037948132,1946002.0,2.300000000000012,1.0,4.550000000000011,10.0,0.0100445935802905,2.300000000000012,5.0,0.005114407062329,1.0,2.5,-0.0010356092701505,0.0357289827085196,0.0362467873435949,60.83216605241934,66.83553758750804,45.2381261915214,110.03036037948132,21.44617823674337,24.323766709015786,40.42138750679395,0.1063146470575246,0.1639816517827485,0.0399999999999636,0.2200000000000272,0.4800000000000182,1,11033.0,11033.0,0.379317211319338,146.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.7868131868131814,4.550000000000011,10.0,0.0100445935802905,2.300000000000012,5.0,0.005114407062329,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2137796
11033.0,2022-03-25 15:55:00,451.98,452.79,451.9,452.66,2927333.0,2s,2s,0,sell,False,0.9582417582417588,4.946030873015872,30.776190476190475,0.0112254542428027,0.198188942700844,0.0610204051812004,0.1601148765316224,0.0003549019459404,66.18923186917155,76.48343198474569,55.65322812259616,118.14383970904476,2927333.0,3.080000000000041,1.0,4.550000000000011,10.0,0.0100445935802905,3.080000000000041,6.0,0.006848858153032,1.0,2.5,0.198188942700844,0.1601148765316224,0.0610204051812004,66.18923186917155,76.48343198474569,55.65322812259616,118.14383970904476,27.130709501389216,22.976479880193764,38.126337382935326,0.1504491349174757,0.1969462270413904,0.1299999999999954,0.0800000000000409,0.6800000000000068,1,11034.0,11066.0,0.5311712985463725,145.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.9582417582417588,4.550000000000011,10.0,0.0100445935802905,3.080000000000041,6.0,0.006848858153032,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3158971
11066.0,2022-03-25 18:45:00,452.78,452.8,452.75,452.75,5099.0,2s,2s,0,sell,False,0.960439560439559,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0547962429911422,0.173616652757039,0.1462185312614679,0.0003231066091592,63.36256712313884,87.53815958947067,84.58102464256086,93.4524294832903,5099.0,3.090000000000032,1.0,4.550000000000011,10.0,0.0100445935802905,3.090000000000032,39.0,0.0068710947054769,1.0,2.5,-0.0547962429911422,0.1462185312614679,0.173616652757039,63.36256712313884,87.53815958947067,84.58102464256086,93.4524294832903,48.57142857142602,17.142857142855288,32.672741161782,-0.006625734352218,0.0110436223081195,0.0200000000000386,0.0,0.0299999999999727,0,11067.0,11069.0,0.5509442297073407,112.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.960439560439559,4.550000000000011,10.0,0.0100445935802905,3.090000000000032,39.0,0.0068710947054769,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3400548
11069.0,2022-03-25 19:00:00,452.8,453.01,452.8,452.95,7231.0,1,1,0,sell,False,1.1272194295476472,3.300000000000012,42.0,0.0073380623068199,-0.0248380589268476,0.1583812463766569,0.145962216913233,0.0003224969356707,69.6339134775815,84.22557196133819,85.4304071495489,81.81590158491679,7231.0,3.300000000000012,2.0,3.300000000000012,42.0,0.0073380623068199,3.300000000000012,42.0,0.0073380623068199,1.0,1.0,-0.0248380589268476,0.145962216913233,0.1583812463766569,69.6339134775815,84.22557196133819,85.4304071495489,81.81590158491679,60.49382716049331,2.469135802466537,37.32194755726859,0.0331272084805603,0.046378091872787,0.0600000000000022,0.0,0.1499999999999772,1,11070.0,11115.0,0.5948559443647142,109.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4341481
11089.0,2022-03-28 04:40:00,451.94,452.11,451.94,452.11,850.0,2,2,0,sell,False,0.4915254237288212,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1034500759147475,-0.160613669059012,-0.2123387070163858,-0.0004694700202677,45.79032456104139,57.24823793087454,41.26269615575755,89.2193214811085,850.0,0.8700000000000045,1.0,1.7699999999999818,14.0,0.0039071985165889,0.8700000000000045,8.0,0.0019280205655527,2.0,2.0,-0.1034500759147475,-0.2123387070163858,-0.160613669059012,45.79032456104139,57.24823793087454,41.26269615575755,89.2193214811085,24.166666666667403,52.77777777777848,43.019964964548016,0.0376156126919537,0.0376156126919537,0.0,0.0,0.1700000000000159,1,11090.0,11090.0,0.4101656676472535,89.0,1,best_24h,11178.0,450.2556,0.4915254237288212,1.7699999999999818,14.0,0.0039071985165889,0.8700000000000045,8.0,0.0019280205655527,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.41236
11090.0,2022-03-28 04:45:00,452.08,452.42,452.05,452.42,1050.0,2,2,0,sell,False,0.6666666666666774,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0144735479915288,-0.1624228625579531,-0.1696596365537175,-0.000375101068643,52.299252211331854,71.49882528724969,51.34140586625493,111.8136641292392,1050.0,1.1800000000000068,1.0,1.7699999999999818,14.0,0.0039071985165889,1.1800000000000068,9.0,0.0026150163992554,2.0,2.0,-0.0144735479915288,-0.1696596365537175,-0.1624228625579531,52.299252211331854,71.49882528724969,51.34140586625493,111.8136641292392,30.49095607235201,46.51162790697767,41.43320811904579,0.0752079278003963,0.0818493529476837,0.0,0.0299999999999727,0.3400000000000318,1,11091.0,11091.0,0.4784050218823218,88.0,1,best_24h,11178.0,450.2556,0.6666666666666774,1.7699999999999818,14.0,0.0039071985165889,1.1800000000000068,9.0,0.0026150163992554,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5311724
11091.0,2022-03-28 04:50:00,452.4,452.6,452.4,452.6,500.0,2,2,0,sell,False,0.7683615819209195,4.946030873015872,30.776190476190475,0.0112254542428027,0.067989858693647,-0.1539241302212472,-0.1199292008744237,-0.0002651390170792,55.63054087067062,80.99921685816645,61.22734286355877,120.5429648473818,500.0,1.3600000000000136,1.0,1.7699999999999818,14.0,0.0039071985165889,1.3600000000000136,10.0,0.0030139172059214,2.0,2.0,0.067989858693647,-0.1199292008744237,-0.1539241302212472,55.63054087067062,80.99921685816645,61.22734286355877,120.5429648473818,33.746898263027866,44.41687344913091,39.44874994274195,0.0442086648983301,0.0442086648983301,0.0,0.0,0.2000000000000454,1,11092.0,11092.0,0.5179849756959805,87.0,1,best_24h,11178.0,450.2556,0.7683615819209195,1.7699999999999818,14.0,0.0039071985165889,1.3600000000000136,10.0,0.0030139172059214,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5469257
11092.0,2022-03-28 04:55:00,452.67,452.87,452.67,452.87,1282.0,2,2,0,sell,False,0.9209039548022668,4.946030873015872,30.776190476190475,0.0112254542428027,0.15338031597058,-0.1347515907249247,-0.0580614327396347,-0.0001283505527821,60.12859391772539,87.33281123877762,69.92916565529839,122.14010240573612,1282.0,1.6299999999999957,1.0,1.7699999999999818,14.0,0.0039071985165889,1.6299999999999957,11.0,0.0036122684159205,2.0,2.0,0.15338031597058,-0.0580614327396347,-0.1347515907249247,60.12859391772539,87.33281123877762,69.92916565529839,122.14010240573612,37.88235294117679,42.11764705882267,37.00913335019305,0.0441822961539286,0.0441822961539286,0.0,0.0,0.1999999999999886,1,11093.0,11115.0,0.5772959127343363,86.0,1,best_24h,11178.0,450.2556,0.9209039548022668,1.7699999999999818,14.0,0.0039071985165889,1.6299999999999957,11.0,0.0036122684159205,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.589915
11107.0,2022-03-28 06:15:00,452.54,452.68,452.54,452.68,3300.0,2s,2s,0,sell,False,0.8135593220339054,4.946030873015872,30.776190476190475,0.0112254542428027,0.1073459145628898,-0.0187285117904805,0.0349444454909644,7.725124329589502e-05,58.21057627473148,80.03174295608295,66.6965173966906,106.70219407486766,3300.0,0.8500000000000227,1.0,1.7699999999999818,14.0,0.0039071985165889,0.8500000000000227,11.0,0.001881238518912,1.0,2.5,0.1073459145628898,0.0349444454909644,-0.0187285117904805,58.21057627473148,80.03174295608295,66.6965173966906,106.70219407486766,38.05668016194105,35.62753036437025,21.701509562013808,0.0309364918018266,0.0309364918018266,0.0,0.0,0.1399999999999863,1,11108.0,11108.0,0.5355659627109639,71.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8135593220339054,1.7699999999999818,14.0,0.0039071985165889,0.8500000000000227,11.0,0.001881238518912,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8758059
11108.0,2022-03-28 06:20:00,452.62,452.77,452.61,452.69,2000.0,2s,2s,0,sell,False,0.8644067796610104,4.946030873015872,30.776190476190475,0.0112254542428027,0.1209261577342814,-0.0036127420736953,0.0568503367934454,0.0001256712818175,58.41641784848357,82.0094660642901,71.80083361922375,102.42673095442277,2000.0,0.9399999999999976,1.0,1.7699999999999818,14.0,0.0039071985165889,0.9399999999999976,12.0,0.0020804284797379,1.0,2.5,0.1209261577342814,0.0568503367934454,-0.0036127420736953,58.41641784848357,82.0094660642901,71.80083361922375,102.42673095442277,42.561983471070974,28.099173553717787,21.61339004024912,0.0154655119084426,0.035350522524904,0.079999999999984,0.0099999999999909,0.0699999999999931,1,11109.0,11109.0,0.5377631491749282,70.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8644067796610104,1.7699999999999818,14.0,0.0039071985165889,0.9399999999999976,12.0,0.0020804284797379,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8758059
11109.0,2022-03-28 06:25:00,452.79,452.79,452.4,452.4,400.0,2s,2s,0,sell,False,0.875706214689281,4.946030873015872,30.776190476190475,0.0112254542428027,0.0861504703972002,0.0071560667259547,0.0502313019245548,0.0001110389998212,50.62814111468455,65.97241240444073,69.85802654762941,58.2011841180634,400.0,0.9600000000000364,1.0,1.7699999999999818,14.0,0.0039071985165889,0.9600000000000364,13.0,0.0021246929154771,1.0,2.5,0.0861504703972002,0.0502313019245548,0.0071560667259547,50.62814111468455,65.97241240444073,69.85802654762941,58.2011841180634,38.57677902621352,28.089887640449607,21.193171971563235,-0.0861326442721887,0.0862068965517336,0.0,0.0,0.3900000000000432,0,11110.0,11112.0,0.4740053050397794,69.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.875706214689281,1.7699999999999818,14.0,0.0039071985165889,0.9600000000000364,13.0,0.0021246929154771,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8661845
11112.0,2022-03-28 06:45:00,452.7,452.92,452.7,452.92,10249.0,2s,2s,0,sell,False,0.9491525423728948,4.946030873015872,30.776190476190475,0.0112254542428027,0.1069486208885791,0.03553006455395,0.0890043749982396,0.0001967242256316,61.3123971809482,73.21969783734808,66.17198191172447,87.3151296885953,10249.0,1.0900000000000318,1.0,1.7699999999999818,14.0,0.0039071985165889,1.0900000000000318,16.0,0.0024124117477813,1.0,2.5,0.1069486208885791,0.0890043749982396,0.03553006455395,61.3123971809482,73.21969783734808,66.17198191172447,87.3151296885953,54.31654676258791,18.705035971221783,25.008449871075385,0.0485973050585436,0.0485973050585436,0.0,0.0,0.2200000000000272,1,11113.0,11115.0,0.5882716594542083,66.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.9491525423728948,1.7699999999999818,14.0,0.0039071985165889,1.0900000000000318,16.0,0.0024124117477813,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.9534113
11115.0,2022-03-28 07:00:00,452.82,453.06,452.82,453.06,11756.0,1,1,0,sell,False,0.3510657405444239,1.2300000000000182,19.0,0.002722262797955,0.1103787595241694,0.070406166191019,0.1255955459531037,0.0002775556285651,61.35296985795745,73.37763626629489,67.77297333695576,84.58696212497316,11756.0,1.2300000000000182,3.0,1.2300000000000182,19.0,0.002722262797955,1.2300000000000182,19.0,0.002722262797955,1.0,1.0,0.1103787595241694,0.1255955459531037,0.070406166191019,61.35296985795745,73.37763626629489,67.77297333695576,84.58696212497316,46.999999999998046,20.99999999999756,27.124980416369105,0.0530011925268338,0.0530011925268338,0.0,0.0,0.2400000000000091,1,11116.0,11116.0,0.6189908621374623,63.0,1,best_24h,11178.0,450.2556,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.7946086
