klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
135388.0,2024-11-07 10:50:00,594.9,594.965,594.71,594.755,262155.0,1,1,0,sell,False,0.4669478835083314,2.9050000000000864,27.0,0.0049065973043274,0.1279657633094766,0.4197226679432329,0.4837055495979712,0.0008145870429864,75.04842832666961,88.162876867518,88.50089071340437,87.48684917574525,262155.0,2.9050000000000864,1.0,2.9050000000000864,27.0,0.0049065973043274,2.9050000000000864,27.0,0.0049065973043274,1.0,1.0,0.1279657633094766,0.4837055495979712,0.4197226679432329,75.04842832666961,88.162876867518,88.50089071340437,87.48684917574525,26.762768599504263,7.108663571250321,56.2380249303231,-0.0243738443435841,0.0428780413983278,0.0650000000000545,0.044999999999959,0.1449999999999818,0,135389.0,135400.0,0.0680952661179767,34.0,1,best_24h,135422.0,594.35,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.5222283,-0.454133034453465,1
135400.0,2024-11-07 11:50:00,594.941,595.11,594.88,595.105,323288.0,1,1,0,sell,False,0.4669478835083314,3.050000000000068,39.0,0.0051515049150425,-0.0250922202813848,0.3701609610437114,0.357614850903019,0.0006016649653293,70.11648058297703,87.16988034585847,77.04839463019209,107.41285177719124,323288.0,3.050000000000068,1.0,3.050000000000068,39.0,0.0051515049150425,3.050000000000068,39.0,0.0051515049150425,1.0,1.0,-0.0250922202813848,0.357614850903019,0.3701609610437114,70.11648058297703,87.16988034585847,77.04839463019209,107.41285177719124,24.11138676992182,14.143615664633904,35.537414866995775,0.0275657586214409,0.038663259817109,0.0049999999999954,0.0610000000000354,0.1639999999999872,1,135401.0,135401.0,0.1268683677670319,22.0,1,best_24h,135422.0,594.35,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.49372816,-0.3668597930911224,1
135401.0,2024-11-07 11:55:00,595.105,595.28,595.0315,595.135,212656.0,1,1,0,sell,False,0.4669478835083314,3.2200000000000277,40.0,0.0054386379758808,-0.0111495033727619,0.3687672731221162,0.3631925214357352,0.0006109912124838,70.58681487205813,86.70802480573622,80.26827135537346,99.58753170646172,212656.0,3.2200000000000277,1.0,3.2200000000000277,40.0,0.0054386379758808,3.2200000000000277,40.0,0.0054386379758808,1.0,1.0,-0.0111495033727619,0.3631925214357352,0.3687672731221162,70.58681487205813,86.70802480573622,80.26827135537346,99.58753170646172,20.28058144588661,14.729318587917543,34.131618515736896,0.0050411271960364,0.041762494926726,0.1449999999999818,0.0734999999999672,0.0299999999999727,1,135402.0,135404.0,0.1319028455728478,21.0,1,best_24h,135422.0,594.35,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.5585531,-0.42665025405941537,1
135404.0,2024-11-07 12:10:00,594.95,595.3,594.91,595.25,344605.0,1,1,0,sell,False,0.4669478835083314,3.240000000000009,43.0,0.0054724183359794,-0.0293029615219485,0.3529498947072648,0.3382984139462905,0.000568993017955,68.17125066164483,77.50182405039862,76.20324832664481,80.09897549790625,344605.0,3.240000000000009,1.0,3.240000000000009,43.0,0.0054724183359794,3.240000000000009,43.0,0.0054724183359794,1.0,1.0,-0.0293029615219485,0.3382984139462905,0.3529498947072648,68.17125066164483,77.50182405039862,76.20324832664481,80.09897549790625,27.0528001552931,15.687178491703166,29.4979773116485,0.0504244054122118,0.0655561345413569,0.0499999999999545,0.0400000000000773,0.2999999999999545,1,135405.0,135408.0,0.1511969760604749,18.0,1,best_24h,135422.0,594.35,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.60835123,-0.457154254560863,1
135408.0,2024-11-07 12:30:00,595.21,595.44,594.99,595.015,157526.0,1,1,0,sell,False,0.4669478835083314,3.380000000000109,47.0,0.0057088808566701,-0.0674227850964274,0.3273893821282465,0.2936779895800327,0.000493825613908,58.53922596496045,63.39243517682373,70.548460430912,49.080384668647184,157526.0,3.380000000000109,1.0,3.380000000000109,47.0,0.0057088808566701,3.380000000000109,47.0,0.0057088808566701,1.0,1.0,-0.0674227850964274,0.2936779895800327,0.3273893821282465,58.53922596496045,63.39243517682373,70.548460430912,49.080384668647184,26.905119886048222,8.477750520957962,35.28242698660479,-0.0327615463449958,0.0756315232188852,0.2300000000000182,0.0249999999999772,0.19500000000005,0,135409.0,135411.0,0.1117618883557496,14.0,1,best_24h,135422.0,594.35,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.7765723,-0.6648103987269225,1
135411.0,2024-11-07 12:45:00,595.3,595.56,595.28,595.465,182278.0,1,1,0,sell,False,0.4669478835083314,3.5,50.0,0.0059115630172617,-0.0213411857895706,0.3118012128570221,0.3011306199622368,0.0005062448613663,66.64470546061018,76.1110319468236,71.6506738471312,85.0317481462084,182278.0,3.5,1.0,3.5,50.0,0.0059115630172617,3.5,50.0,0.0059115630172617,1.0,1.0,-0.0213411857895706,0.3011306199622368,0.3118012128570221,66.64470546061018,76.1110319468236,71.6506738471312,85.0317481462084,30.72256358403884,8.332685177984605,38.89549531374212,0.0277171174198013,0.0470366886171167,0.0949999999999136,0.0199999999999818,0.1650000000000773,1,135412.0,135440.0,0.1872486208257427,11.0,1,best_24h,135422.0,594.35,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.71385914,-0.5266105200472126,1
135432.0,2024-11-07 14:30:00,594.7199,595.44,594.71,595.26,284254.0,2,2,0,sell,False,0.911111111111186,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0318659256080234,0.007900661931391,0.0238336247354027,4.006703663017107e-05,58.13159058607404,60.9616570047252,53.61253071499472,75.65990958418615,284254.0,1.2300000000000182,1.0,1.349999999999909,12.0,0.0022667741285511,1.2300000000000182,11.0,0.0020699752612712,2.0,2.0,0.0318659256080234,0.0238336247354027,0.007900661931391,58.13159058607404,60.9616570047252,53.61253071499472,75.65990958418615,18.66928810874416,21.21670744989206,34.228168538426104,0.0908158613828019,0.1227489028265908,0.1800000000000636,0.009900000000016,0.5400999999999385,1,135433.0,135434.0,0.0957564761616665,2.0,1,best_24h,135434.0,594.69,0.911111111111186,1.349999999999909,12.0,0.0022667741285511,1.2300000000000182,11.0,0.0020699752612712,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.0862457,-0.9904891798518223,1
135440.0,2024-11-07 15:10:00,595.72,596.34,595.71,596.26,406256.0,1p,1p,0,sell,False,1.2281185534737349,2.4200000000000728,7.0,0.0040746228448277,0.2662956149036969,0.1366456034781437,0.2697934109299922,0.0004533014846339,64.62458265672959,87.47872664078548,79.98522871019114,102.4657225019742,406256.0,2.4200000000000728,0.0,2.4200000000000728,7.0,0.0040746228448277,2.4200000000000728,0.0,0.0,1.0,1.0,0.2662956149036969,0.2697934109299922,0.1366456034781437,64.62458265672959,87.47872664078548,79.98522871019114,102.4657225019742,22.857142857145696,16.582633053223272,23.52057302980553,0.0906466125025118,0.1057561565191108,0.0800000000000409,0.0099999999999909,0.5399999999999636,1,135441.0,135441.0,0.2448596249958133,78.0,1,best_24h,135518.0,594.8,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.079729,-0.8348693359950925,1
135441.0,2024-11-07 15:15:00,596.25,596.62,596.23,596.3501,391045.0,1p,1p,0,sell,False,1.3683144822568216,2.700000000000045,8.0,0.0045460668103449,0.2966946028162963,0.1737324288301807,0.3220797302383289,0.0005410727342923,65.45331818891971,88.3203856617582,82.76361436071349,99.43392826384758,391045.0,2.700000000000045,0.0,2.700000000000045,8.0,0.0045460668103449,2.700000000000045,0.0,0.0,1.0,1.0,0.2966946028162963,0.3220797302383289,0.1737324288301807,65.45331818891971,88.3203856617582,82.76361436071349,99.43392826384758,27.214076246337036,17.36070381231877,23.419479467526124,0.0167882599580708,0.065410999111079,0.2699000000000069,0.0199999999999818,0.1000999999999976,1,135442.0,135442.0,0.2599312048409219,77.0,1,best_24h,135518.0,594.8,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.053817,-0.7938858289267783,1
135442.0,2024-11-07 15:20:00,596.35,596.65,595.9601,596.45,342097.0,1p,1p,0,sell,False,2.1989321658490586,2.730000000000018,9.0,0.0045965786637931,0.3172058373406467,0.2007671033297976,0.359370022000121,0.000603620586324,66.36012210098042,89.7715879979434,85.09960554836461,99.11555289710095,342097.0,2.730000000000018,0.0,2.730000000000018,9.0,0.0045965786637931,2.730000000000018,0.0,0.0,1.0,1.0,0.3172058373406467,0.359370022000121,0.2007671033297976,66.36012210098042,89.7715879979434,85.09960554836461,99.11555289710095,26.08236180283332,19.67307108568036,21.54965284680292,0.0167686761130246,0.1157627834480808,0.1999999999999318,0.3899000000000114,0.1000000000000227,1,135443.0,136380.0,0.2766367675413012,76.0,1,best_24h,135518.0,594.8,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.0357842,-0.7591474769960523,1
135454.0,2024-11-07 16:20:00,596.18,596.25,596.05,596.09,33074.0,2,2,0,sell,False,0.7278911564626056,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0240699073709606,0.2152502441717217,0.2032152904862414,0.0003411511498935,57.096574699504366,63.84584391997979,53.64250961060426,84.25251253873085,33074.0,1.07000000000005,1.0,1.4700000000000273,8.0,0.0024637559708372,1.07000000000005,6.0,0.0017977754628852,2.0,2.0,-0.0240699073709606,0.2032152904862414,0.2152502441717217,57.096574699504366,63.84584391997979,53.64250961060426,84.25251253873085,16.47999511703763,21.42551957762546,13.622927904205351,-0.0150961119124959,0.0335542320275221,0.07000000000005,0.0400000000000773,0.0899999999999181,0,135455.0,136380.0,0.2164102736164131,64.0,1,best_24h,135518.0,594.8,0.7278911564626056,1.4700000000000273,8.0,0.0024637559708372,1.07000000000005,6.0,0.0017977754628852,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.3582265,-1.1418162640880547,1
135474.0,2024-11-07 18:00:00,596.13,596.14,595.6,595.741,35565.0,2s,2s,0,sell,False,0.6530612244898085,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0757608218426914,0.084016658412636,0.0461362474912903,7.742086617986077e-05,43.87625058293792,47.21200470607985,56.46401355535492,28.707987007529724,35565.0,0.5299999999999727,1.0,1.4700000000000273,8.0,0.0024637559708372,0.5299999999999727,13.0,0.0008898440254528,1.0,2.5,-0.0757608218426914,0.0461362474912903,0.084016658412636,43.87625058293792,47.21200470607985,56.46401355535492,28.707987007529724,6.385429809639246,53.56300400460948,37.597073235017646,-0.0652542230721503,0.0906648757555345,0.0099999999999909,0.1409999999999627,0.38900000000001,0,135475.0,136380.0,0.1579545473620299,44.0,1,best_24h,135518.0,594.8,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6530612244898085,1.4700000000000273,8.0,0.0024637559708372,0.5299999999999727,13.0,0.0008898440254528,1.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.8582372,-0.7002826595738527,1
135486.0,2024-11-07 19:00:00,596.07,596.2,596.07,596.2,4484.0,2s,2s,0,sell,False,0.6938775510204602,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0248607159509525,0.0354416853071331,0.0478720432826094,8.032660757462934e-05,59.326002076253545,80.45457623048992,70.00375084126127,101.35622700894724,4484.0,0.3872000000000071,1.0,1.4700000000000273,8.0,0.0024637559708372,0.3872000000000071,9.0,0.0006498685493161,2.0,2.5,0.0248607159509525,0.0478720432826094,0.0354416853071331,59.326002076253545,80.45457623048992,70.00375084126127,101.35622700894724,27.755394395195037,35.688065180407555,33.361529007983954,0.0218095190162221,0.0218095190162221,0.0,0.0,0.1299999999999954,1,135487.0,136380.0,0.2348205300234973,32.0,1,best_24h,135518.0,594.8,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.6938775510204602,1.4700000000000273,8.0,0.0024637559708372,0.3872000000000071,9.0,0.0006498685493161,2.0,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.6749914,-0.440170898828584,1
135486.0,2024-11-07 19:00:00,596.07,596.2,596.07,596.2,4484.0,1p,1p,0,sell,False,4.633405888875775,0.3872000000000071,9.0,0.0006498685493161,0.0477973383202003,-0.001625148322684,0.022273520837416,3.737210122148641e-05,59.92002501545036,80.4537865632154,69.99623001961515,101.3688996504159,4484.0,0.3872000000000071,0.0,0.3872000000000071,9.0,0.0006498685493161,0.3872000000000071,0.0,0.0,1.0,1.0,0.0477973383202003,0.022273520837416,-0.001625148322684,59.92002501545036,80.4537865632154,69.99623001961515,101.3688996504159,27.755394395195037,35.688065180407555,17.911196231739044,0.0218095190162221,0.0218095190162221,0.0,0.0,0.1299999999999954,1,136454.0,136461.0,0.2348205300234973,32.0,1,best_24h,135518.0,594.8,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.94857925,-0.7137587217427075,1
135527.0,2024-11-08 06:30:00,595.27,595.32,595.27,595.27,6644.0,3a,3a,0,sell,False,0.0008898440254528,3.3126136397231725,31.210105489484647,0.0074965778646206,0.01815837044813,-0.2661410512865509,-0.2570618660624859,-0.0004316702013342,43.06556644230338,70.53095702706952,49.524682580179245,112.54350592085008,6644.0,0.6000000000000227,2.0,0.6000000000000227,6.0,0.0010088781275222,0.6000000000000227,6.0,0.0010088781275222,3.0,3.0,0.01815837044813,-0.2570618660624859,-0.2661410512865509,43.06556644230338,70.53095702706952,49.524682580179245,112.54350592085008,13.314447592065214,39.94334277620531,54.91408838830068,0.0,0.008399549784143,0.0500000000000682,0.0,0.0,0,135528.0,135528.0,-0.0352781090933587,30.0,1,best_24h,135557.0,595.48,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008898440254528,0.6000000000000227,6.0,0.0010088781275222,1,0.9261661,-0.9614442262846734,0
135528.0,2024-11-08 06:35:00,595.19,595.4,595.19,595.4,2528.0,3a,3a,0,sell,False,0.0008898440254528,3.3126136397231725,31.210105489484647,0.0074965778646206,0.0643713532964707,-0.2580946321244921,-0.2259089554762567,-0.0003793617558256,46.91295681101391,80.35397135137967,59.80111217057939,121.45968971298024,2528.0,0.67999999999995,2.0,0.67999999999995,7.0,0.0011433952111917,0.67999999999995,7.0,0.0011433952111917,3.0,3.0,0.0643713532964707,-0.2259089554762567,-0.2580946321244921,46.91295681101391,80.35397135137967,59.80111217057939,121.45968971298024,12.983425414362236,36.74033149171379,54.40435191612106,0.035282850854336,0.035282850854336,0.0,0.0,0.2099999999999227,1,135529.0,135531.0,-0.0134363453140814,29.0,1,best_24h,135557.0,595.48,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008898440254528,0.67999999999995,7.0,0.0011433952111917,1,0.86011785,-0.8735541980019171,0
135531.0,2024-11-08 06:50:00,595.41,595.41,595.41,595.41,100.0,3a,3a,0,sell,False,0.0008898440254528,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1183009864271252,-0.2198787293550572,-0.1607282361414945,-0.0002699181772278,47.71071201649922,91.01991308015,79.65379381043013,113.75215161958972,100.0,0.6899999999999409,2.0,0.6899999999999409,10.0,0.0011602098466504,0.6899999999999409,10.0,0.0011602098466504,3.0,3.0,0.1183009864271252,-0.1607282361414945,-0.2198787293550572,47.71071201649922,91.01991308015,79.65379381043013,113.75215161958972,19.713261648740072,17.921146953405252,46.74736405131989,0.0,0.0,0.0,0.0,0.0,0,135532.0,135534.0,-0.0117566046925731,26.0,1,best_24h,135557.0,595.48,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008898440254528,0.6899999999999409,10.0,0.0011602098466504,1,0.69485974,-0.7066163478108592,0
135534.0,2024-11-08 07:05:00,595.45,595.5,595.35,595.44,6490.0,3a,3a,0,sell,False,0.0008898440254528,3.3126136397231725,31.210105489484647,0.0074965778646206,0.1343589535631812,-0.1707186920617839,-0.1035392152801932,-0.0001738802203915,48.82276224491627,91.70953013337105,88.65003442187069,97.82852155637175,6490.0,0.7799999999999727,2.0,0.7799999999999727,13.0,0.0013115415657788,0.7799999999999727,13.0,0.0013115415657788,3.0,3.0,0.1343589535631812,-0.1035392152801932,-0.1707186920617839,48.82276224491627,91.70953013337105,88.65003442187069,97.82852155637175,26.75438596490955,13.596491228068622,43.82557418792844,-0.0016794021328391,0.0251952632904975,0.0499999999999545,0.0900000000000318,0.0099999999999909,0,135535.0,135535.0,-0.0067177213489123,23.0,1,best_24h,135557.0,595.48,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0008898440254528,0.7799999999999727,13.0,0.0013115415657788,1,0.90077543,-0.9074931539355823,0
135563.0,2024-11-08 09:30:00,596.17,596.84,596.16,596.53,1115793.0,1p,1p,0,sell,False,0.7557923898125869,1.3799999999999957,7.0,0.0023175360225707,0.1187269458578089,0.0494940972877236,0.1088575702166281,0.0001827097404325,69.39104268509588,71.88751464705902,59.59841994435945,96.46570405245816,1115793.0,1.3799999999999957,0.0,1.3799999999999957,7.0,0.0023175360225707,1.3799999999999957,0.0,0.0,1.0,1.0,0.1187269458578089,0.1088575702166281,0.0494940972877236,69.39104268509588,71.88751464705902,59.59841994435945,96.46570405245816,40.7347041123314,17.552657973918432,41.40351076516871,0.0603854605230074,0.1140633387010305,0.3100000000000591,0.0099999999999909,0.3600000000000136,1,135564.0,135564.0,-0.112299465240639,234.0,1,best_24h,135797.0,597.1999,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.7630784,-0.8753778567926105,0
135564.0,2024-11-08 09:35:00,596.55,596.84,596.36,596.57,334023.0,1p,1p,0,sell,False,1.0636554888827818,1.3799999999999957,8.0,0.0023175360225707,0.1670889643004502,0.0703802178252799,0.153924699975505,0.0002583268462713,70.0201517089285,74.73660396760498,64.64448128544129,94.92084933193236,334023.0,1.3799999999999957,0.0,1.3799999999999957,8.0,0.0023175360225707,1.3799999999999957,0.0,0.0,1.0,1.0,0.1670889643004502,0.153924699975505,0.0703802178252799,70.0201517089285,74.73660396760498,64.64448128544129,94.92084933193236,36.81169272603282,15.862225243595956,41.286973851742495,0.003352610845712,0.0804882956603424,0.2699999999999818,0.1899999999999408,0.0200000000000954,1,135565.0,135566.0,-0.1055869386660252,233.0,1,best_24h,135797.0,597.1999,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.0741061,-1.1796930358873996,0
135566.0,2024-11-08 09:45:00,596.46,597.02,596.2801,596.9121,428990.0,1p,1p,0,sell,False,1.41303917823589,1.5599999999999454,10.0,0.0026198233298625,0.2219734258649734,0.1193131496871446,0.2302998626196313,0.0003864282228251,72.35650075753176,79.72285753911956,71.5839118256558,96.00074896604708,428990.0,1.5599999999999454,0.0,1.5599999999999454,10.0,0.0026198233298625,1.5599999999999454,0.0,0.0,1.0,1.0,0.2219734258649734,0.2302998626196313,0.1193131496871446,72.35650075753176,79.72285753911956,71.5839118256558,96.00074896604708,36.64710112984796,9.280096513002754,42.856310167333866,0.0757972035006493,0.1240859790558219,0.1078999999999723,0.1799000000000887,0.4520999999999731,1,135567.0,135567.0,-0.048214804156248,231.0,1,best_24h,135797.0,597.1999,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.7794071,-0.8276218881444377,0
135567.0,2024-11-08 09:50:00,596.92,597.06,596.75,596.99,331746.0,1p,1p,0,sell,False,1.5978170870769015,1.599999999999909,11.0,0.0026869982870384,0.2510000700524412,0.1506881584436998,0.2761881934699204,0.0004633671543298,73.3333348376084,84.82705869038378,75.99829411389845,102.48458784335445,331746.0,1.599999999999909,0.0,1.599999999999909,11.0,0.0026869982870384,1.599999999999909,0.0,0.0,1.0,1.0,0.2510000700524412,0.2761881934699204,0.1506881584436998,73.3333348376084,84.82705869038378,75.99829411389845,102.48458784335445,37.22961634829351,4.827253292876995,45.29829963098855,0.0117268645714752,0.0519480519480428,0.0699999999999363,0.169999999999959,0.07000000000005,1,135568.0,135568.0,-0.0351597179182143,230.0,1,best_24h,135797.0,597.1999,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,1.0188384,-1.0539981235273452,0
135568.0,2024-11-08 09:55:00,596.99,597.24,596.94,597.16,363665.0,1p,1p,0,sell,False,1.7505067061287047,1.7799999999999727,12.0,0.0029892855943303,0.274985985203966,0.1850614065941955,0.3225543991961785,0.000541081881073,75.3781089498059,88.13031982867598,80.04230268549095,104.30635411504603,363665.0,1.7799999999999727,0.0,1.7799999999999727,12.0,0.0029892855943303,1.7799999999999727,0.0,0.0,1.0,1.0,0.274985985203966,0.3225543991961785,0.1850614065941955,75.3781089498059,88.13031982867598,80.04230268549095,104.30635411504603,39.98844521476181,4.6663555762956825,47.71272954815606,0.0284761888808789,0.0502563071665417,0.0800000000000409,0.0499999999999545,0.169999999999959,1,135569.0,135569.0,-0.0066816263647914,229.0,1,best_24h,135797.0,597.1999,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,1,0.9145047,-0.92118633322438,0
