klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
1085.0,2022/04/11 15:20,441.64,441.67,441.39,441.415,536444.0,2,2,1,buy,False,0.9757575757575976,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0526363449083045,-0.0376169597598464,-0.0639351322139987,-0.0001446714498916,41.1604702967245,25.064509289123173,40.48730071132102,-5.781073555272528,536444.0,1.6100000000000136,1.0,1.6499999999999773,27.0,0.0037385295117253,1.6100000000000136,5.0,0.0036343115124153,2.0,2.0,-0.0526363449083045,-0.0639351322139987,-0.0376169597598464,41.1604702967245,25.064509289123173,40.48730071132102,-5.781073555272528,28.950288682675623,16.404252239502593,23.317753111754836,-0.0509464722398256,0.0634359636602618,0.0300000000000295,0.0250000000000341,0.2249999999999659,0,1086.0,1086.0,0.9073094480251,127.0,1,best_24h,1212.0,445.42,0.9757575757575976,1.6499999999999773,27.0,0.0037385295117253,1.6100000000000136,5.0,0.0036343115124153,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2340791,0.3267696745182349,0.36015239919467373,1,0,0.3267696745182349,1
1086.0,2022/04/11 15:25,441.4,441.48,440.86,440.96,948254.0,1p,1p,1,buy,False,0.4503691299039196,2.1399999999999864,6.0,0.0048306997742663,-0.1505994976413122,-0.0564418969650104,-0.1317416457856666,-0.0002981516432606,35.68824167255781,18.267305258168825,33.08063556027029,-11.359355346034109,948254.0,2.1399999999999864,0.0,2.1399999999999864,6.0,0.0048306997742663,2.1399999999999864,0.0,0.0,1.0,1.0,-0.1505994976413122,-0.1317416457856666,-0.0564418969650104,35.68824167255781,18.267305258168825,33.08063556027029,-11.359355346034109,27.524885701617567,20.56606370128011,22.685779899188923,-0.0996828273674666,0.1406342149435205,0.0800000000000409,0.0999999999999659,0.4399999999999977,0,1087.0,1087.0,1.0114296081277296,126.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1619554,0.15052574847017075,0.14882474001212095,1,0,0.15052574847017075,1
1087.0,2022/04/11 15:30,440.95,441.02,440.34,440.3701,1453485.0,1p,1p,1,buy,False,0.8324654628432866,2.660000000000025,7.0,0.0060045146726862,-0.2783691691628316,-0.0912380431103644,-0.2304226276917802,-0.0005216122982014,30.100793232931977,12.555396487902073,26.238889202814214,-14.81158894192221,1453485.0,2.660000000000025,0.0,2.660000000000025,7.0,0.0060045146726862,2.660000000000025,0.0,0.0,1.0,1.0,-0.2783691691628316,-0.2304226276917802,-0.0912380431103644,30.100793232931977,12.555396487902073,26.238889202814214,-14.81158894192221,25.60633863924217,26.5295381157634,21.191849663246792,-0.1315115092414127,0.1544261252668408,0.0699999999999931,0.0301000000000044,0.5799000000000092,0,1088.0,1088.0,1.1467399807571037,125.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4646235,0.31788347047580645,0.2772062331566504,1,0,0.31788347047580645,1
1088.0,2022/04/11 15:35,440.37,440.59,440.2,440.54,1139010.0,1p,1p,1,buy,False,0.9584919087647974,2.800000000000012,8.0,0.0063205417607223,-0.3205113103201276,-0.1313019569003803,-0.2915576120604441,-0.0006601388052758,33.33797116081344,12.417883372887458,21.63188725950529,-6.010124400348218,1139010.0,2.800000000000012,0.0,2.800000000000012,8.0,0.0063205417607223,2.800000000000012,0.0,0.0,1.0,1.0,-0.3205113103201276,-0.2915576120604441,-0.1313019569003803,33.33797116081344,12.417883372887458,21.63188725950529,-6.010124400348218,23.003127673600897,28.12101151488866,20.393196065510804,0.038603901264849,0.08859609268514,0.0499999999999545,0.1700000000000159,0.1700000000000159,1,1089.0,1090.0,1.1077314205293491,124.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6949993,0.587267916667001,0.5301537049354117,1,0,0.587267916667001,1
1090.0,2022/04/11 15:45,440.34,440.48,440.0,440.07,1796118.0,1p,1p,1,buy,False,1.1537210614483144,3.0,10.0,0.0067720090293453,-0.3857942312995231,-0.223523743057465,-0.4164208587072266,-0.0009432953984198,29.13413939600511,7.694064299945325,14.415372037755905,-5.748551175675832,1796118.0,3.0,0.0,3.0,10.0,0.0067720090293453,3.0,0.0,0.0,1.0,1.0,-0.3857942312995231,-0.4164208587072266,-0.223523743057465,29.13413939600511,7.694064299945325,14.415372037755905,-5.748551175675832,24.694708276798305,27.34056987788367,18.08229464779806,-0.0613162556206526,0.1090909090909132,0.1400000000000432,0.0699999999999931,0.2699999999999818,0,1091.0,1091.0,1.2157156815961148,122.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5266213,0.3109056601092075,0.25573879223225865,1,0,0.3109056601092075,1
1091.0,2022/04/11 15:50,440.07,440.55,439.49,439.55,2557093.0,1p,1p,1,buy,False,1.3429150695937786,3.509999999999991,11.0,0.007923250564334,-0.4490590527350682,-0.2796561246493486,-0.5041856510168827,-0.0011424690470639,25.230674903650566,5.823820644408023,11.551521573306609,-5.631581213389151,2557093.0,3.509999999999991,0.0,3.509999999999991,11.0,0.007923250564334,3.509999999999991,0.0,0.0,1.0,1.0,-0.4490590527350682,-0.5041856510168827,-0.2796561246493486,25.230674903650566,5.823820644408023,11.551521573306609,-5.631581213389151,20.09956440572557,31.4250155569385,18.360750482133994,-0.1181630195196177,0.2411886504812401,0.4800000000000182,0.0600000000000022,0.5199999999999818,0,1092.0,1092.0,1.3354567170970322,121.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.330955,-0.004501688563096629,-0.003370898139538537,0,1,0.004501688563096629,1
1092.0,2022/04/11 15:55,439.55,440.09,439.39,439.97,6652292.0,1p,1p,1,buy,False,1.3429150695937786,3.6100000000000136,12.0,0.0081489841986456,-0.4064658189678327,-0.3304643520203277,-0.5336972615042441,-0.0012096139739502,33.03485821925321,11.464246442677744,11.522429863096988,11.347879601839256,6652292.0,3.6100000000000136,0.0,3.6100000000000136,12.0,0.0081489841986456,3.6100000000000136,0.0,0.0,1.0,1.0,-0.4064658189678327,-0.5336972615042441,-0.3304643520203277,33.03485821925321,11.464246442677744,11.522429863096988,11.347879601839256,14.92905613818672,32.38741517581802,19.684768397965893,0.095552269366401,0.1593117731400324,0.1199999999999477,0.160000000000025,0.4200000000000159,1,1093.0,1142.0,1.238720821874216,120.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6207932,0.3820724015068264,0.30844109080909865,1,0,0.3820724015068264,1
1142.0,2022/04/12 04:00,438.59,438.59,438.09,438.2,18111.0,1p,1p,1,buy,False,1.3429150695937786,4.910000000000025,62.0,0.0110835214446953,-0.2664929726203104,-0.1353771346777545,-0.2686236209879098,-0.0006107098832404,13.091579777917955,16.85910179611759,18.724207790812525,13.12888980672772,18111.0,4.910000000000025,0.0,4.910000000000025,62.0,0.0110835214446953,4.910000000000025,0.0,0.0,1.0,1.0,-0.2664929726203104,-0.2686236209879098,-0.1353771346777545,13.091579777917955,16.85910179611759,18.724207790812525,13.12888980672772,4.829545454545854,73.2954545454549,48.75521861879845,-0.0889213160354742,0.1141317994019493,0.0,0.1100000000000136,0.3899999999999863,0,1143.0,1143.0,1.6476494751255195,70.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1417723,-0.5058772049228828,-0.3070296276969618,0,1,0.5058772049228828,1
1143.0,2022/04/12 04:05,438.28,438.32,438.08,438.32,2012.0,1p,1p,1,buy,False,7.271242335418556,2.3100000000000023,16.0,0.005245350711869,-0.3657799808312553,-0.141955653973174,-0.3248456443888017,-0.0007387623711495,16.992145420334452,15.40606784231482,17.618161086187264,10.981881354569929,2012.0,2.3100000000000023,0.0,2.3100000000000023,16.0,0.005245350711869,2.3100000000000023,0.0,0.0,1.0,1.0,-0.3657799808312553,-0.3248456443888017,-0.141955653973174,16.992145420334452,15.40606784231482,17.618161086187264,10.981881354569929,4.644808743169802,68.57923497267842,49.49681129705349,0.0091265857442777,0.0547845142439757,0.0,0.1999999999999886,0.0400000000000204,1,1144.0,2094.0,1.619821135243663,69.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6311914,0.011370237627736035,0.007019440221111609,1,0,0.011370237627736035,1
1156.0,2022/04/12 05:10,439.9,439.9,439.44,439.47,3400.0,2,2,1,buy,False,0.2916666666666654,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1962098007502739,-0.1275345561097257,-0.0294296557345887,-6.695227698815005e-05,48.23018524598608,74.00333936449067,76.88906903968953,68.23188001409295,3400.0,0.5600000000000023,1.0,1.920000000000016,10.0,0.0043827611395179,0.5600000000000023,5.0,0.0012727272727272,2.0,2.0,0.1962098007502739,-0.0294296557345887,-0.1275345561097257,48.23018524598608,74.00333936449067,76.88906903968953,68.23188001409295,43.11926605504806,15.596330275228569,34.26771267211142,-0.0977494885201068,0.104678681958852,0.0,0.0300000000000295,0.42999999999995,0,1157.0,1158.0,1.3539035656586316,56.0,1,best_24h,1212.0,445.42,0.2916666666666654,1.920000000000016,10.0,0.0043827611395179,0.5600000000000023,5.0,0.0012727272727272,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3019139,-0.0519897081986096,-0.03839986060847564,0,1,0.0519897081986096,1
1158.0,2022/04/12 05:20,439.53,439.53,439.32,439.32,300.0,2,2,1,buy,False,0.3541666666666673,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0933243635977332,-0.0841685061493549,-0.0375063243504882,-8.533274018844789e-05,45.77732229609576,39.70518786565039,60.64304481660445,-2.1705260362577263,300.0,0.6800000000000068,1.0,1.920000000000016,10.0,0.0043827611395179,0.6800000000000068,7.0,0.0015454545454545,2.0,2.0,0.0933243635977332,-0.0375063243504882,-0.0841685061493549,45.77732229609576,39.70518786565039,60.64304481660445,-2.1705260362577263,37.88235294117914,18.823529411764135,34.432944986087755,-0.0477783086478692,0.0478011472275288,0.0,0.0,0.2099999999999795,0,1159.0,2094.0,1.3885095147045483,54.0,1,best_24h,1212.0,445.42,0.3541666666666673,1.920000000000016,10.0,0.0043827611395179,0.6800000000000068,7.0,0.0015454545454545,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3489532,-0.03955626763423581,-0.02848829425749576,0,1,0.03955626763423581,1
1162.0,2022/04/12 05:40,439.96,440.0,439.96,440.0,5700.0,1p,1p,0,sell,False,0.6288766992305689,0.6800000000000068,5.0,0.0015478466721296,0.1613795267665488,-0.0266333294427153,0.0540564339405591,0.0001229604878719,57.574731828914686,77.38049099453266,65.13924448524648,101.86298401310503,5700.0,0.6800000000000068,0.0,0.6800000000000068,5.0,0.0015478466721296,0.6800000000000068,0.0,0.0,1.0,1.0,0.1613795267665488,0.0540564339405591,-0.0266333294427153,57.574731828914686,77.38049099453266,65.13924448524648,101.86298401310503,37.56906077348374,19.613259668508316,34.940428105692355,0.009091735612333,0.009091735612333,0.0,0.0,0.0400000000000204,1,1163.0,1163.0,0.6681818181818177,117.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.180181,1.5119992082769227,2.2628559579654643,1,0,1.5119992082769227,1
1163.0,2022/04/12 05:45,440.0,440.07,439.79,439.79,7143.0,1p,1p,0,sell,False,0.6288766992305689,0.75,6.0,0.0017071838295547,0.1369304733716917,-0.0095170202712538,0.058948216414592,0.000134083932521,53.04715622882781,72.4758828852452,67.58479061857938,82.25806741857684,7143.0,0.75,0.0,0.75,6.0,0.0017071838295547,0.75,0.0,0.0,1.0,1.0,0.1369304733716917,0.058948216414592,-0.0095170202712538,53.04715622882781,72.4758828852452,67.58479061857938,82.25806741857684,27.920227920231035,25.0712250712242,32.82870781857353,-0.047727272727268,0.0636667500397855,0.0699999999999931,0.0,0.2099999999999795,0,1164.0,1164.0,0.6207508128879734,116.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7896235,1.1688726860286525,1.88299823658805,1,0,1.1688726860286525,1
1164.0,2022/04/12 05:50,440.08,440.18,440.08,440.18,1715.0,1p,1p,0,sell,False,0.6405671040097265,0.8600000000000136,7.0,0.0019575707912228,0.164379466171647,0.011030413000202,0.0932201460860255,0.0002120196408379,59.42815346756693,81.65058859016347,72.27338994244073,100.40498588560894,1715.0,0.8600000000000136,0.0,0.8600000000000136,7.0,0.0019575707912228,0.8600000000000136,0.0,0.0,1.0,1.0,0.164379466171647,0.0932201460860255,0.011030413000202,59.42815346756693,81.65058859016347,72.27338994244073,100.40498588560894,26.086956521742422,23.913043478259898,30.794359123458623,0.0227231412470511,0.0227231412470511,0.0,0.0,0.1000000000000227,1,1165.0,1165.0,0.7088009450679278,115.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1237578,1.414956894134953,1.9962683514753934,1,0,1.414956894134953,1
1165.0,2022/04/12 05:55,440.13,440.2,439.96,439.96,6399.0,1p,1p,0,sell,False,0.6405671040097265,0.8799999999999955,8.0,0.0020030956933442,0.1446860234231917,0.029116165928101,0.1014591776396969,0.0002307474671911,54.8959469232977,78.67614996919949,74.40764328469365,87.21316333821116,6399.0,0.8799999999999955,0.0,0.8799999999999955,8.0,0.0020030956933442,0.8799999999999955,0.0,0.0,1.0,1.0,0.1446860234231917,0.1014591776396969,0.029116165928101,54.8959469232977,78.67614996919949,74.40764328469365,87.21316333821116,23.24929971989111,28.011204481791623,29.25830614937802,-0.0386249517188139,0.0545504136739724,0.0699999999999931,0.0,0.1700000000000159,0,1166.0,1166.0,0.6591508318938034,114.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.0089538,1.3498029778443557,2.047790752180715,1,0,1.3498029778443557,1
1166.0,2022/04/12 06:00,439.98,440.28,439.97,440.15,12780.0,1p,1p,0,sell,False,0.6405671040097265,0.9599999999999796,9.0,0.00218519530183,0.1484776938004652,0.0476758776531591,0.1219147245533918,0.0002772481716085,57.88330540175206,81.27021109057749,76.69516588665492,90.42030149842262,12780.0,0.9599999999999796,0.0,0.9599999999999796,9.0,0.00218519530183,0.9599999999999796,0.0,0.0,1.0,1.0,0.1484776938004652,0.1219147245533918,0.0476758776531591,57.88330540175206,81.27021109057749,76.69516588665492,90.42030149842262,22.68907563025416,28.011204481791623,27.918229822212044,0.0386381199145322,0.0704593495010899,0.1299999999999954,0.0099999999999909,0.169999999999959,1,1167.0,1187.0,0.702033397705322,113.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.3010633,1.599029901473755,2.277712010141356,1,0,1.599029901473755,1
1171.0,2022/04/12 06:25,439.69,439.69,439.69,439.69,100.0,2s,2s,1,buy,False,0.1614583333333331,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0129284720612778,0.0942518724189663,0.0877876363883274,0.0001996116301211,48.01695867952867,29.9707013621845,52.45638209609204,-15.000660105630589,100.0,0.589999999999975,1.0,1.920000000000016,10.0,0.0043827611395179,0.589999999999975,6.0,0.0013400563277913,1.0,2.5,-0.0129284720612778,0.0877876363883274,0.0942518724189663,48.01695867952867,29.9707013621845,52.45638209609204,-15.000660105630589,26.44376899696137,20.06079027355583,22.64559300851689,0.0,0.0,0.0,0.0,0.0,0,1172.0,1181.0,1.3031908844868016,41.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1614583333333331,1.920000000000016,10.0,0.0043827611395179,0.589999999999975,6.0,0.0013400563277913,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2842284,-0.01896244038737538,-0.014550777336692938,0,1,0.01896244038737538,1
1181.0,2022/04/12 07:15,439.81,439.9,439.66,439.86,1000.0,2s,2s,1,buy,False,0.1770833333333188,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0933884659498186,0.1305531351902066,0.0838589022152973,0.0001905940912316,47.18605582450334,35.21779215418891,51.156541338370296,3.340293785826148,1000.0,0.6199999999999477,1.0,1.920000000000016,10.0,0.0043827611395179,0.6199999999999477,16.0,0.0014081947851366,1.0,2.5,-0.0933884659498186,0.0838589022152973,0.1305531351902066,47.18605582450334,35.21779215418891,51.156541338370296,3.340293785826148,31.764705882352683,30.58823529411845,25.480307734442288,0.0113685455082902,0.0545876359004576,0.0399999999999636,0.1499999999999772,0.0500000000000113,1,1182.0,2094.0,1.2640385577229123,31.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1770833333333188,1.920000000000016,10.0,0.0043827611395179,0.6199999999999477,16.0,0.0014081947851366,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.310378,0.04633939771379425,0.036659797623002754,1,0,0.04633939771379425,1
1187.0,2022/04/12 07:45,440.34,440.49,440.32,440.46,7562.0,1,1,0,sell,False,0.0659409203779277,0.8299999999999841,7.0,0.0018878224082245,0.0169214575628095,0.0964506818828102,0.104911410664215,0.0002383948202164,59.213473613306455,74.83347500819313,62.41937172555632,99.66168157346677,7562.0,0.8299999999999841,1.0,0.8299999999999841,7.0,0.0018878224082245,0.8299999999999841,7.0,0.0018878224082245,1.0,1.0,0.0169214575628095,0.104911410664215,0.0964506818828102,59.213473613306455,74.83347500819313,62.41937172555632,99.66168157346677,19.21921921921923,26.126126126126834,21.12462449724438,0.0272516691647373,0.0386082848837245,0.0300000000000295,0.0199999999999818,0.1200000000000045,1,1188.0,1188.0,0.7719202651773095,92.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7771752,1.0052549228872656,1.3022781862792,1,0,1.0052549228872656,1
1188.0,2022/04/12 07:50,440.46,440.57,440.45,440.45,10850.0,1,1,0,sell,False,0.139031809261382,0.9099999999999682,8.0,0.0020697811945593,0.0356777073600658,0.1009103953028185,0.1187492489828514,0.0002698220823222,58.936481234562486,78.82671227652403,67.88848524254556,100.703166344481,10850.0,0.9099999999999682,1.0,0.9099999999999682,8.0,0.0020697811945593,0.9099999999999682,8.0,0.0020697811945593,1.0,1.0,0.0356777073600658,0.1187492489828514,0.1009103953028185,58.936481234562486,78.82671227652403,67.88848524254556,100.703166344481,22.929936305732056,26.114649681529038,20.079544639834644,-0.0022703537211076,0.0272448632080836,0.1100000000000136,0.0,0.0099999999999909,0,1189.0,1191.0,0.7696673856283316,91.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9213638,1.1516964449380747,1.4963560447580442,1,0,1.1516964449380747,1
1191.0,2022/04/12 08:05,440.54,441.03,440.53,441.0,53561.0,1,1,0,sell,False,0.4683994856403373,1.3699999999999477,11.0,0.0031160442159849,0.1201985348896926,0.1304099277716744,0.1905091952165207,0.0004327533894704,68.76071701428478,92.50334620833726,83.27388082609295,110.96227697282592,53561.0,1.3699999999999477,1.0,1.3699999999999477,11.0,0.0031160442159849,1.3699999999999477,11.0,0.0031160442159849,1.0,1.0,0.1201985348896926,0.1905091952165207,0.1304099277716744,68.76071701428478,92.50334620833726,83.27388082609295,110.96227697282592,16.390977443608985,56.69172932330916,25.272228348898462,0.1044173060334996,0.1134996481510907,0.0299999999999727,0.0100000000000477,0.4599999999999795,1,1192.0,1192.0,0.8934240362811785,88.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.9285219,2.035097835285594,2.2778633130988517,1,0,2.035097835285594,1
1192.0,2022/04/12 08:10,441.0,441.04,440.89,441.0,44842.0,1,1,0,sell,False,0.5770620565344297,1.3799999999999957,12.0,0.0031387890642769,0.1480830271217065,0.1489203061618877,0.2229618197227409,0.0005064055563273,68.76071701428478,94.62558297128302,87.0577815411563,109.76118583153644,44842.0,1.3799999999999957,1.0,1.3799999999999957,12.0,0.0031387890642769,1.3799999999999957,12.0,0.0031387890642769,1.0,1.0,0.1480830271217065,0.2229618197227409,0.1489203061618877,68.76071701428478,94.62558297128302,87.0577815411563,109.76118583153644,17.02786377709034,53.56037151702818,27.163811035756527,0.0,0.0340220916782041,0.0400000000000204,0.1100000000000136,0.0,0,1193.0,1193.0,0.8934240362811785,87.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,3.3043783,2.4109542348217268,2.6985553745085844,1,0,2.4109542348217268,1
