klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10646.0,2022-03-23 15:15:00,445.21,445.4,445.0,445.05,461412.0,2,2,1,buy,False,0.8176100628930726,4.946030873015872,30.776190476190475,0.0112254542428027,0.0067244449416043,-0.2458865916565894,-0.2425243691857872,-0.0005441225381371,41.78490802212376,23.88504430638581,41.92637497507077,-12.197617030984103,461412.0,1.3000000000000114,1.0,1.5900000000000318,7.0,0.0035753637201772,1.3000000000000114,7.0,0.0029128388976025,2.0,2.0,0.0067244449416043,-0.2425243691857872,-0.2458865916565894,41.78490802212376,23.88504430638581,41.92637497507077,-12.197617030984103,16.37403330226484,15.952087059476384,26.875576116787983,-0.0359380966285501,0.089887640449433,0.1899999999999977,0.0500000000000113,0.1599999999999681,0,10647.0,10647.0,1.575103920907761,285.0,1,best_24h,10931.0,452.06,0.8176100628930726,1.5900000000000318,7.0,0.0035753637201772,1.3000000000000114,7.0,0.0029128388976025,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8044697
10647.0,2022-03-23 15:20:00,445.0584,445.71,444.9101,445.68,712444.0,2,2,1,buy,False,0.8741509433962161,4.946030873015872,30.776190476190475,0.0112254542428027,0.060424822118336,-0.2383334888917974,-0.2081210778326294,-0.0004669388713085,49.42374571321009,34.38752096383225,39.41342363799127,24.335715615514214,712444.0,1.3899000000000117,1.0,1.5900000000000318,7.0,0.0035753637201772,1.3899000000000117,8.0,0.0031142729105982,2.0,2.0,0.060424822118336,-0.2081210778326294,-0.2383334888917974,49.42374571321009,34.38752096383225,39.41342363799127,24.335715615514214,19.16027990669803,13.328890369877508,26.237943390497104,0.1396670639179039,0.1797891304333121,0.0299999999999727,0.1483000000000061,0.6216000000000008,1,10648.0,10651.0,1.4315203733620523,284.0,1,best_24h,10931.0,452.06,0.8741509433962161,1.5900000000000318,7.0,0.0035753637201772,1.3899000000000117,8.0,0.0031142729105982,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.75421536
10651.0,2022-03-23 15:40:00,445.1,445.4852,444.53,445.455,1847711.0,1p,1p,1,buy,False,2.823967875807109e-07,1.7700000000000389,12.0,0.0039659421913511,0.048999339219693,-0.2062466939830269,-0.1817470243731804,-0.0004078430057967,47.71670073782098,42.26416202265656,38.81268789002382,49.16711028792206,1847711.0,1.7700000000000389,0.0,1.7700000000000389,12.0,0.0039659421913511,1.7700000000000389,0.0,0.0,1.0,1.0,0.048999339219693,-0.1817470243731804,-0.2062466939830269,47.71670073782098,42.26416202265656,38.81268789002382,49.16711028792206,10.431196555279968,25.21074655831213,24.70079029078664,0.079757357897093,0.2148786358626071,0.0302000000000361,0.57000000000005,0.3549999999999613,1,10652.0,10653.0,1.482753589026954,280.0,1,best_24h,10931.0,452.06,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.9444591
10653.0,2022-03-23 15:50:00,445.14,445.14,444.16,444.23,2922526.0,1p,1p,1,buy,False,0.306983451426129,2.1399999999999864,14.0,0.0047949809545148,-0.1087064247635575,-0.2169988425172898,-0.2713520548990686,-0.0006091047363814,36.4180691728615,30.263538555839972,36.97619334672988,16.838228974060172,2922526.0,2.1399999999999864,0.0,2.1399999999999864,14.0,0.0047949809545148,2.1399999999999864,0.0,0.0,1.0,1.0,-0.1087064247635575,-0.2713520548990686,-0.2169988425172898,36.4180691728615,30.263538555839972,36.97619334672988,16.838228974060172,12.878544972082596,29.946376250760203,25.387083739518687,-0.2044300669452235,0.220641210374631,0.0,0.0699999999999931,0.9099999999999682,0,10654.0,10654.0,1.7626004547193983,278.0,1,best_24h,10931.0,452.06,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.43778655
10654.0,2022-03-23 15:55:00,444.235,444.66,443.79,443.84,4019497.0,1p,1p,1,buy,False,0.6528596148485041,2.509999999999991,15.0,0.0056240197176786,-0.2311852129911047,-0.2458969941411779,-0.3614896006367303,-0.000811659864965,33.637785277715224,20.969343164210063,31.640576619223275,-0.3731237458163505,4019497.0,2.509999999999991,0.0,2.509999999999991,15.0,0.0056240197176786,2.509999999999991,0.0,0.0,1.0,1.0,-0.2311852129911047,-0.3614896006367303,-0.2458969941411779,33.637785277715224,20.969343164210063,31.640576619223275,-0.3731237458163505,8.30929272347072,33.015175076411815,27.844086275869888,-0.0889169020901186,0.1960386669370658,0.4250000000000113,0.0499999999999545,0.3950000000000386,0,10655.0,10655.0,1.852018745493878,277.0,1,best_24h,10931.0,452.06,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.421747
10655.0,2022-03-23 16:00:00,443.84,444.7,443.66,443.79,3163291.0,1p,1p,1,buy,False,0.8407844972509256,2.6399999999999864,16.0,0.0059153036074389,-0.297731608228944,-0.283113445169796,-0.431979249284268,-0.0009701867693302,33.286923574608835,15.922760913658694,26.40130471736841,-5.03432669376074,3163291.0,2.6399999999999864,0.0,2.6399999999999864,16.0,0.0059153036074389,2.6399999999999864,0.0,0.0,1.0,1.0,-0.297731608228944,-0.431979249284268,-0.283113445169796,33.286923574608835,15.922760913658694,26.40130471736841,-5.03432669376074,7.783414536139714,32.23165402581763,30.219335999489637,-0.0112653208363271,0.2344137402515357,0.8600000000000136,0.1299999999999954,0.0499999999999545,0,10656.0,10656.0,1.863493994907497,276.0,1,best_24h,10931.0,452.06,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.57865936
10656.0,2022-03-23 16:05:00,443.76,443.9437,443.66,443.73,724579.0,1p,1p,1,buy,False,0.921545306577175,2.6399999999999864,17.0,0.0059153036074389,-0.3263299538468691,-0.3239046894006546,-0.4870696663240892,-0.0010941922854022,32.84419945457351,11.66151176007731,21.488040398271377,-7.991545516310822,724579.0,2.6399999999999864,0.0,2.6399999999999864,17.0,0.0059153036074389,2.6399999999999864,0.0,0.0,1.0,1.0,-0.3263299538468691,-0.4870696663240892,-0.3239046894006546,32.84419945457351,11.66151176007731,21.488040398271377,-7.991545516310822,8.217899493010668,27.87912857173149,31.95136360699939,-0.0067604110329846,0.0639453635666847,0.1836999999999875,0.0699999999999931,0.0299999999999727,0,10657.0,10657.0,1.8772677078403497,275.0,1,best_24h,10931.0,452.06,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.85251945
10657.0,2022-03-23 16:10:00,443.74,443.87,443.66,443.86,224098.0,1p,1p,1,buy,False,0.921545306577175,2.6399999999999864,18.0,0.0059153036074389,-0.3046495403795146,-0.361985881948094,-0.5143106521378513,-0.0011556349265292,34.86557448578323,10.763877795208373,17.913319530583706,-3.535005675542294,224098.0,2.6399999999999864,0.0,2.6399999999999864,18.0,0.0059153036074389,2.6399999999999864,0.0,0.0,1.0,1.0,-0.3046495403795146,-0.5143106521378513,-0.361985881948094,34.86557448578323,10.763877795208373,17.913319530583706,-3.535005675542294,8.79425218210542,28.359987741620955,33.43061205921693,0.0270428629377573,0.047333543704634,0.0099999999999909,0.079999999999984,0.1200000000000045,1,10658.0,10667.0,1.847429369621049,274.0,1,best_24h,10931.0,452.06,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8509068
10667.0,2022-03-23 17:00:00,443.98,443.98,443.4,443.8,46862.0,1p,1p,1,buy,False,1.011784510977221,2.900000000000034,28.0,0.0064978713869595,0.0681846319658923,-0.4219076582624556,-0.3878153422795094,-0.0008725852516088,35.091409406130936,64.33914754287926,53.57292108781382,85.87160045301015,46862.0,2.900000000000034,0.0,2.900000000000034,28.0,0.0064978713869595,2.900000000000034,0.0,0.0,1.0,1.0,0.0681846319658923,-0.3878153422795094,-0.4219076582624556,35.091409406130936,64.33914754287926,53.57292108781382,85.87160045301015,6.631626299216599,27.227312545873588,40.503188545218926,-0.0405423667732796,0.1308073973838613,0.0,0.4000000000000341,0.1800000000000068,0,10668.0,11620.0,1.861198738170345,264.0,1,best_24h,10931.0,452.06,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.9898731
10700.0,2022-03-23 19:45:00,444.35,444.35,444.27,444.3,3299.0,2,2,1,buy,False,0.2090909090909213,4.946030873015872,30.776190476190475,0.0112254542428027,0.0398642059194665,0.0544075289086502,0.0743396318683835,0.0001673417659028,53.53349981334242,53.49716869843631,72.23011071612521,16.0312846630585,3299.0,0.2300000000000182,1.0,1.1000000000000227,28.0,0.0024808299503834,0.2300000000000182,7.0,0.0005174353205849,2.0,2.0,0.0398642059194665,0.0743396318683835,0.0544075289086502,53.53349981334242,53.49716869843631,72.23011071612521,16.0312846630585,40.82840236686242,28.335694641224485,50.0165333825538,-0.0112523911331183,0.0180070677741105,0.0,0.0300000000000295,0.0500000000000113,0,10701.0,10701.0,1.9232500562682904,270.0,1,best_24h,10970.0,452.845,0.2090909090909213,1.1000000000000227,28.0,0.0024808299503834,0.2300000000000182,7.0,0.0005174353205849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8823396
10701.0,2022-03-23 19:50:00,444.24,444.25,444.23,444.25,950.0,2,2,1,buy,False,0.2454545454545238,4.946030873015872,30.776190476190475,0.0112254542428027,0.0150778826432617,0.0562922642390579,0.0638312055606888,0.0001436865593792,50.62213750468591,38.13391493475793,60.86471212233612,-7.327679440398441,950.0,0.2699999999999818,1.0,1.1000000000000227,28.0,0.0024808299503834,0.2699999999999818,8.0,0.0006074240719909,2.0,2.0,0.0150778826432617,0.0638312055606888,0.0562922642390579,50.62213750468591,38.13391493475793,60.86471212233612,-7.327679440398441,42.60370466996998,27.82850682668212,47.94234517708456,0.002251035476317,0.0045021722981297,0.0,0.0099999999999909,0.0099999999999909,1,10702.0,10702.0,1.934721440630282,269.0,1,best_24h,10970.0,452.845,0.2454545454545238,1.1000000000000227,28.0,0.0024808299503834,0.2699999999999818,8.0,0.0006074240719909,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.9686767
10702.0,2022-03-23 19:55:00,444.24,444.38,444.2,444.34,8064.0,2,2,1,buy,False,0.2727272727272774,4.946030873015872,30.776190476190475,0.0112254542428027,0.0092126557130601,0.0574438462031905,0.0620501740597205,0.0001396750401998,55.33117683442256,40.97816551205874,54.23586325224365,14.46277003168892,8064.0,0.3000000000000113,1.0,1.1000000000000227,28.0,0.0024808299503834,0.3000000000000113,9.0,0.0006749156355455,2.0,2.0,0.0092126557130601,0.0620501740597205,0.0574438462031905,55.33117683442256,40.97816551205874,54.23586325224365,14.46277003168892,50.402471745666354,21.139930075617087,47.43949018371505,0.0225103547631833,0.0405222872579934,0.0400000000000204,0.0400000000000204,0.0999999999999659,1,10703.0,10703.0,1.9140748075797929,268.0,1,best_24h,10970.0,452.845,0.2727272727272774,1.1000000000000227,28.0,0.0024808299503834,0.3000000000000113,9.0,0.0006749156355455,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8823396
10724.0,2022-03-24 05:55:00,446.4,446.4,446.4,446.4,190.0,2,2,1,buy,False,0.1666666666666719,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2189065454832846,0.4715986797178958,0.3621454069762535,0.0008117204899253,57.83681148085031,11.50003621117084,22.14575956688458,-9.79141050025664,190.0,0.6000000000000227,1.0,3.6000000000000227,43.0,0.0081190798376184,0.6000000000000227,16.0,0.0013422818791946,2.0,2.0,-0.2189065454832846,0.3621454069762535,0.4715986797178958,57.83681148085031,11.50003621117084,22.14575956688458,-9.79141050025664,24.73684210526119,33.68421052631044,54.00954544302476,0.0,0.0,0.0,0.0,0.0,0,10725.0,10725.0,1.443772401433703,246.0,1,best_24h,10970.0,452.845,0.1666666666666719,3.6000000000000227,43.0,0.0081190798376184,0.6000000000000227,16.0,0.0013422818791946,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3280939
10725.0,2022-03-24 06:00:00,446.25,446.25,446.11,446.19,1400.0,2,2,1,buy,False,0.2472222222222168,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2585831529465556,0.4392757855995763,0.3099842091262985,0.0006948001225478,51.80057787600952,12.604962412384848,18.965493848718,-0.1161004602814586,1400.0,0.8899999999999864,1.0,3.6000000000000227,43.0,0.0081190798376184,0.8899999999999864,17.0,0.0019910514541386,2.0,2.0,-0.2585831529465556,0.3099842091262985,0.4392757855995763,51.80057787600952,12.604962412384848,18.965493848718,-0.1161004602814586,23.73737373737285,43.93939393938711,52.283916930569525,-0.013445378151261,0.0313823944766955,0.0,0.079999999999984,0.0600000000000022,0,10726.0,10726.0,1.491517066720462,245.0,1,best_24h,10970.0,452.845,0.2472222222222168,3.6000000000000227,43.0,0.0081190798376184,0.8899999999999864,17.0,0.0019910514541386,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.5154973
10726.0,2022-03-24 06:05:00,446.15,446.15,445.93,445.93,910.0,2,2,1,buy,False,0.2972222222222184,4.946030873015872,30.776190476190475,0.0112254542428027,-0.3110910978343547,0.400389398370282,0.2448438494531046,0.0005488141345591,45.47278843672942,8.40330827492323,15.44476532411974,-5.679605823469789,910.0,1.0699999999999932,1.0,3.6000000000000227,43.0,0.0081190798376184,1.0699999999999932,18.0,0.002393736017897,2.0,2.0,-0.3110910978343547,0.2448438494531046,0.400389398370282,45.47278843672942,8.40330827492323,15.44476532411974,-5.679605823469789,22.81553398058193,43.20388349514134,50.75523378846979,-0.0493107699204237,0.0493350974368108,0.0,0.0,0.2199999999999704,0,10727.0,10727.0,1.5506918126163345,244.0,1,best_24h,10970.0,452.845,0.2972222222222184,3.6000000000000227,43.0,0.0081190798376184,1.0699999999999932,18.0,0.002393736017897,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3049124
10727.0,2022-03-24 06:10:00,445.93,445.98,445.93,445.98,1600.0,2,2,1,buy,False,0.2972222222222184,4.946030873015872,30.776190476190475,0.0112254542428027,-0.3286129320927824,0.3593127818586842,0.195006315812293,0.0004371150572164,46.81822003533742,8.053185908772882,12.98090551900412,-1.8022533116895936,1600.0,1.0699999999999932,1.0,3.6000000000000227,43.0,0.0081190798376184,1.0699999999999932,19.0,0.002393736017897,2.0,2.0,-0.3286129320927824,0.195006315812293,0.3593127818586842,46.81822003533742,8.053185908772882,12.98090551900412,-1.8022533116895936,16.75126903553099,45.17766497461536,50.40854847102649,0.0112125221447337,0.0112125221447337,0.0,0.0,0.0500000000000113,1,10728.0,10728.0,1.5393066953675072,243.0,1,best_24h,10970.0,452.845,0.2972222222222184,3.6000000000000227,43.0,0.0081190798376184,1.0699999999999932,19.0,0.002393736017897,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.247053
10728.0,2022-03-24 06:15:00,445.64,445.75,445.64,445.75,1600.0,2,2,1,buy,False,0.3777777777777791,4.946030873015872,30.776190476190475,0.0112254542428027,-0.358276542891202,0.3145282139972839,0.1353899425516829,0.0003035010970045,41.71878042254614,9.18823505029336,11.716682029433866,4.131341092012352,1600.0,1.3600000000000136,1.0,3.6000000000000227,43.0,0.0081190798376184,1.3600000000000136,20.0,0.0030425055928411,2.0,2.0,-0.358276542891202,0.1353899425516829,0.3145282139972839,41.71878042254614,9.18823505029336,11.716682029433866,4.131341092012352,11.36363636363554,53.63636363636006,51.45329251130783,0.024683601113009,0.024683601113009,0.0,0.0,0.1100000000000136,1,10729.0,10729.0,1.5916993830622606,242.0,1,best_24h,10970.0,452.845,0.3777777777777791,3.6000000000000227,43.0,0.0081190798376184,1.3600000000000136,20.0,0.0030425055928411,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6965718
10729.0,2022-03-24 06:20:00,445.6,445.68,445.6,445.68,2985.0,2,2,1,buy,False,0.3888888888888801,4.946030873015872,30.776190476190475,0.0112254542428027,-0.3728453795631927,0.2680714710062541,0.0816487812246578,0.0001830431569377,40.26877861604913,8.792156700195044,10.741840253020928,4.892789594543277,2985.0,1.3999999999999773,1.0,3.6000000000000227,43.0,0.0081190798376184,1.3999999999999773,21.0,0.003131991051454,2.0,2.0,-0.3728453795631927,0.0816487812246578,0.2680714710062541,40.26877861604913,8.792156700195044,10.741840253020928,4.892789594543277,2.898550724637641,58.93719806762838,54.21395092075193,0.0179533213644488,0.0179533213644488,0.0,0.0,0.079999999999984,1,10730.0,11620.0,1.6076557171064487,241.0,1,best_24h,10970.0,452.845,0.3888888888888801,3.6000000000000227,43.0,0.0081190798376184,1.3999999999999773,21.0,0.003131991051454,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6309813
10745.0,2022-03-24 07:40:00,446.69,446.69,445.36,446.15,212346.0,2s,2s,1,buy,False,0.4555555555555489,4.946030873015872,30.776190476190475,0.0112254542428027,0.0295167639158392,0.1233564143920333,0.1381147963499529,0.0003094892720224,47.514798937309706,62.12244479599318,66.13632685676086,54.09468067445784,212346.0,1.740000000000009,1.0,3.6000000000000227,43.0,0.0081190798376184,1.740000000000009,8.0,0.0038917468127935,1.0,2.5,0.0295167639158392,0.1381147963499529,0.1233564143920333,47.514798937309706,62.12244479599318,66.13632685676086,54.09468067445784,28.87931034482836,37.49999999999908,44.18750286135505,-0.1208892072802212,0.2986348122866858,0.0,0.7899999999999636,0.5400000000000205,0,10746.0,10749.0,1.5006163846240166,225.0,1,best_24h,10970.0,452.845,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.4555555555555489,3.6000000000000227,43.0,0.0081190798376184,1.740000000000009,8.0,0.0038917468127935,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.2168432
10749.0,2022-03-24 08:00:00,446.69,447.0,445.25,446.2,80356.0,2s,2s,1,buy,False,0.486111111111108,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1110764033702445,0.0822778381452718,0.0267396364601495,5.992547539663565e-05,49.82177221930662,48.94697521747332,53.06923231049254,40.70246103143489,80356.0,1.8500000000000227,1.0,3.6000000000000227,43.0,0.0081190798376184,1.8500000000000227,12.0,0.0041377767837173,1.0,2.5,-0.1110764033702445,0.0267396364601495,0.0822778381452718,49.82177221930662,48.94697521747332,53.06923231049254,40.70246103143489,30.67226890756281,26.19047619047689,36.490437866899086,-0.1096957621616801,0.3930376193149915,0.3100000000000023,0.9499999999999886,0.4900000000000091,0,10750.0,10767.0,1.4892424921559926,221.0,1,best_24h,10970.0,452.845,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.486111111111108,3.6000000000000227,43.0,0.0081190798376184,1.8500000000000227,12.0,0.0041377767837173,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.3237906
10767.0,2022-03-24 09:30:00,445.93,445.99,445.12,445.215,1161740.0,2s,2s,1,buy,False,0.5222222222222177,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0879172192457844,-0.0444057035969208,-0.088364313219813,-0.0001981307014289,31.669507907801275,39.84001879481975,57.45905275183566,4.601950880787939,1161740.0,1.9800000000000184,1.0,3.6000000000000227,43.0,0.0081190798376184,1.9800000000000184,30.0,0.0044285394766271,1.0,2.5,-0.0879172192457844,-0.088364313219813,-0.0444057035969208,31.669507907801275,39.84001879481975,57.45905275183566,4.601950880787939,10.764520141612772,33.01119510094656,27.989084599731054,-0.1603390666696638,0.1954529115744079,0.0600000000000022,0.0949999999999704,0.7150000000000318,0,10768.0,10768.0,1.7137787361162702,203.0,1,best_24h,10970.0,452.845,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5222222222222177,3.6000000000000227,43.0,0.0081190798376184,1.9800000000000184,30.0,0.0044285394766271,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6482896
10768.0,2022-03-24 09:35:00,445.16,445.25,444.76,445.125,616310.0,1p,1p,1,buy,False,0.748092025733534,2.340000000000032,31.0,0.0052337284723776,-0.1446981119318619,-0.0867677981148902,-0.1591168540808212,-0.0003568111985211,29.28230008178809,34.512082465862775,49.81006600638153,3.916115384825261,616310.0,2.340000000000032,0.0,2.340000000000032,31.0,0.0052337284723776,2.340000000000032,0.0,0.0,1.0,1.0,-0.1446981119318619,-0.1591168540808212,-0.0867677981148902,29.28230008178809,34.512082465862775,49.81006600638153,3.916115384825261,10.088781275221455,38.33736884584332,26.864841720774205,-0.0078623416299813,0.1101717780375953,0.0899999999999749,0.3650000000000091,0.035000000000025,0,11701.0,11717.0,1.7343442853131206,202.0,1,best_24h,10970.0,452.845,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.5362751
10768.0,2022-03-24 09:35:00,445.16,445.25,444.76,445.125,616310.0,2s,2s,1,buy,False,0.6222222222222208,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1589925943320289,-0.0642723736213095,-0.143768670787324,-0.0003224048241784,30.38003257459673,34.512082246655474,49.81006258344226,3.916121573081909,616310.0,2.340000000000032,1.0,3.6000000000000227,43.0,0.0081190798376184,2.340000000000032,31.0,0.0052337284723776,1.0,2.5,-0.1589925943320289,-0.143768670787324,-0.0642723736213095,30.38003257459673,34.512082246655474,49.81006258344226,3.916121573081909,10.088781275221455,38.33736884584332,30.15445723228004,-0.0078623416299813,0.1101717780375953,0.0899999999999749,0.3650000000000091,0.035000000000025,0,10769.0,11620.0,1.7343442853131206,202.0,1,best_24h,10970.0,452.845,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.6222222222222208,3.6000000000000227,43.0,0.0081190798376184,2.340000000000032,31.0,0.0052337284723776,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.5900336
