klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
18140.0,2021-05-20 14:55:00,415.8,415.85,415.46,415.59,585963.0,2,2,0,sell,False,0.8578431372549172,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0071169921206653,0.1980374902745613,0.2015959863348939,0.000485430106599,58.27398764563144,80.1529719359866,82.4232458744628,75.6124240590342,585963.0,1.75,1.0,2.039999999999964,11.0,0.0049021963762194,1.75,28.0,0.0042260323593334,2.0,2.0,0.0071169921206653,0.2015959863348939,0.1980374902745613,58.27398764563144,80.1529719359866,82.4232458744628,75.6124240590342,16.28165215839585,18.34189288334811,21.557542608872488,-0.0505050505050592,0.0938718528859681,0.0500000000000113,0.1299999999999954,0.2100000000000363,0,18141.0,18143.0,0.1684352366515047,163.0,1,best_24h,18303.0,414.89,0.8578431372549172,2.039999999999964,11.0,0.0049021963762194,1.75,28.0,0.0042260323593334,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.5774603,-0.4090250523499601,1
18143.0,2021-05-20 15:10:00,415.55,415.95,415.54,415.803,849724.0,2,2,0,sell,False,0.9068627450980388,2.5098447046632124,32.55626943005181,0.0059744619627723,-0.0021814396841396,0.1945697144848866,0.1934789946428168,0.0004658002598262,62.60972032042109,73.02067713074638,75.37534779151571,68.31133580920772,849724.0,1.849999999999966,1.0,2.039999999999964,11.0,0.0049021963762194,1.849999999999966,31.0,0.0044675199227238,2.0,2.0,-0.0021814396841396,0.1934789946428168,0.1945697144848866,62.60972032042109,73.02067713074638,75.37534779151571,68.31133580920772,19.753760178131195,8.186164290861244,24.988199518739243,0.0608831668872544,0.0986667950137094,0.1469999999999913,0.0099999999999909,0.2529999999999859,1,18144.0,18144.0,0.2195751353405365,160.0,1,best_24h,18303.0,414.89,0.9068627450980388,2.039999999999964,11.0,0.0049021963762194,1.849999999999966,31.0,0.0044675199227238,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.7179238,-0.4983486846782318,1
18144.0,2021-05-20 15:15:00,415.81,416.065,415.77,416.005,782319.0,2,2,0,sell,False,0.963235294117652,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0318035316400683,0.1985451559398952,0.2144469217599294,0.0005162219503157,66.41079395779022,79.61857517299245,76.78975691867461,85.27621168162813,782319.0,1.964999999999975,1.0,2.039999999999964,11.0,0.0049021963762194,1.964999999999975,32.0,0.0047452306206229,2.0,2.0,0.0318035316400683,0.2144469217599294,0.1985451559398952,66.41079395779022,79.61857517299245,76.78975691867461,85.27621168162813,21.98278651394635,8.08904419853874,26.50346031428165,0.0468964190375395,0.0709526901892911,0.0600000000000022,0.0400000000000204,0.1949999999999931,1,18145.0,18145.0,0.2680256246920131,159.0,1,best_24h,18303.0,414.89,0.963235294117652,2.039999999999964,11.0,0.0049021963762194,1.964999999999975,32.0,0.0047452306206229,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.6296326,-0.36160696750921983,1
18145.0,2021-05-20 15:20:00,416.01,416.42,415.91,416.38,1149483.0,1p,1p,0,sell,False,0.3406137999994057,2.319999999999993,33.0,0.0056025114706592,0.0956805108740607,0.2105052197991527,0.2583454752361831,0.000621788769526,72.08439936419298,85.29193526938934,79.62381636891286,96.62817307034231,1149483.0,2.319999999999993,0.0,2.319999999999993,33.0,0.0056025114706592,2.319999999999993,0.0,0.0,1.0,1.0,0.0956805108740607,0.2583454752361831,0.2105052197991527,72.08439936419298,85.29193526938934,79.62381636891286,96.62817307034231,27.714443603021323,7.67514685114426,28.65498698672757,0.08894016970746,0.1226226827919479,0.0400000000000204,0.0999999999999659,0.3700000000000045,1,18146.0,18146.0,0.357846198184353,158.0,1,best_24h,18303.0,414.89,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.36591688,-0.008070679800647629,1
18146.0,2021-05-20 15:25:00,416.3719,416.625,416.35,416.6,1075158.0,1p,1p,0,sell,False,0.551583275252557,2.5249999999999773,34.0,0.0060975609756097,0.1549431337363441,0.2298731115161957,0.3073446783843678,0.0007395739143864,74.77621740992747,89.59725194781325,82.94829489521298,102.8951660530138,1075158.0,2.5249999999999773,0.0,2.5249999999999773,34.0,0.0060975609756097,2.5249999999999773,0.0,0.0,1.0,1.0,0.1549431337363441,0.3073446783843678,0.2298731115161957,74.77621740992747,89.59725194781325,82.94829489521298,102.8951660530138,32.67936867257802,6.39292376700437,31.41366174965568,0.0547827555125695,0.0660501981505889,0.0249999999999772,0.0218999999999596,0.2281000000000403,1,18147.0,18234.0,0.4104656745079299,157.0,1,best_24h,18303.0,414.89,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.39566162,0.014804052222087027,1
18181.0,2021-05-20 18:25:00,415.13,415.27,415.13,415.18,38418.0,2,2,0,sell,False,0.2773333333333236,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0755896482713419,-0.091943466465165,-0.0541486423294941,-0.0001304531867986,54.38327089814145,77.67930287664225,79.30590511166291,74.42609840660094,38418.0,0.5199999999999818,1.0,1.875,25.0,0.0045004500450045,0.5199999999999818,12.0,0.0012537673297166,2.0,2.0,0.0755896482713419,-0.0541486423294941,-0.091943466465165,54.38327089814145,77.67930287664225,79.30590511166291,74.42609840660094,9.014810045075183,76.6350841688892,66.53747496982109,0.0120444198202999,0.033724375496829,0.0899999999999749,0.0,0.0500000000000113,1,18182.0,18182.0,0.0698492220241872,122.0,1,best_24h,18303.0,414.89,0.2773333333333236,1.875,25.0,0.0045004500450045,0.5199999999999818,12.0,0.0012537673297166,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.1136191,-1.0437698671023998,1
18182.0,2021-05-20 18:30:00,415.28,415.32,415.19,415.28,80722.0,2,2,0,sell,False,0.3039999999999964,2.5098447046632124,32.55626943005181,0.0059744619627723,0.099197012410669,-0.0795438399138314,-0.0299453337084969,-7.214078387740533e-05,58.24452855288996,82.08923222079024,80.23368081470535,85.80033503296002,80722.0,0.5699999999999932,1.0,1.875,25.0,0.0045004500450045,0.5699999999999932,13.0,0.0013743218806509,2.0,2.0,0.099197012410669,-0.0299453337084969,-0.0795438399138314,58.24452855288996,82.08923222079024,80.23368081470535,85.80033503296002,8.86797574880217,75.38684281965419,67.42405743415647,0.0,0.0313109660637287,0.0400000000000204,0.0899999999999749,0.0,0,18183.0,18183.0,0.0939125409362325,121.0,1,best_24h,18303.0,414.89,0.3039999999999964,1.875,25.0,0.0045004500450045,0.5699999999999932,13.0,0.0013743218806509,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.9105576,-0.816645086741685,1
18183.0,2021-05-20 18:35:00,415.34,415.4,415.28,415.39,55648.0,2,2,0,sell,False,0.3466666666666545,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1242838376463047,-0.0640083602080433,-0.001866441384891,-4.496175477262316e-06,62.04988310732107,87.4184625061684,82.62860804519303,96.99817142811912,55648.0,0.6499999999999773,1.0,1.875,25.0,0.0045004500450045,0.6499999999999773,14.0,0.0015672091621458,2.0,2.0,0.1242838376463047,-0.001866441384891,-0.0640083602080433,62.04988310732107,87.4184625061684,82.62860804519303,96.99817142811912,38.255033557050105,6.71140939597464,67.6187143125267,0.0120383300428591,0.0288961664419198,0.0099999999999909,0.0600000000000022,0.0500000000000113,1,18184.0,18184.0,0.120368810033944,120.0,1,best_24h,18303.0,414.89,0.3466666666666545,1.875,25.0,0.0045004500450045,0.6499999999999773,14.0,0.0015672091621458,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.1586877,-1.03831890072808,1
18184.0,2021-05-20 18:40:00,415.39,415.4,415.23,415.23,13149.0,2,2,0,sell,False,0.3466666666666545,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1142380611348828,-0.049728602566183,0.0073904280012584,1.780285988048047e-05,54.29846334580498,80.71487244001193,81.99069617679933,78.16322496643713,13149.0,0.6499999999999773,1.0,1.875,25.0,0.0045004500450045,0.6499999999999773,15.0,0.0015672091621458,2.0,2.0,0.1142380611348828,0.0073904280012584,-0.049728602566183,54.29846334580498,80.71487244001193,81.99069617679933,78.16322496643713,40.14084507042722,10.563380281688843,66.95547281401346,-0.0385180192108544,0.0409411651373838,0.0099999999999909,0.0,0.1599999999999681,0,18185.0,18192.0,0.0818823302747951,119.0,1,best_24h,18303.0,414.89,0.3466666666666545,1.875,25.0,0.0045004500450045,0.6499999999999773,15.0,0.0015672091621458,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.210442,-1.1285596167085423,1
18192.0,2021-05-20 19:20:00,415.28,415.43,415.28,415.43,5550.0,2,2,0,sell,False,0.3626666666666703,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0596768182382955,0.0277961577867559,0.0576345669059037,0.0001388084142372,60.855021433623165,68.93170896845842,64.31161645095833,78.17189400345862,5550.0,0.6800000000000068,1.0,1.875,25.0,0.0045004500450045,0.6800000000000068,23.0,0.0016395418927064,2.0,2.0,0.0596768182382955,0.0576345669059037,0.0277961577867559,60.855021433623165,68.93170896845842,64.31161645095833,78.17189400345862,49.640287769786525,7.194244604310368,65.9843935645295,0.0361202080524065,0.0361202080524065,0.0,0.0,0.1500000000000341,1,18193.0,18194.0,0.1299857978480178,111.0,1,best_24h,18303.0,414.89,0.3626666666666703,1.875,25.0,0.0045004500450045,0.6800000000000068,23.0,0.0016395418927064,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.2238694,-1.0938836450917404,1
18194.0,2021-05-20 19:30:00,415.4,415.58,415.4,415.58,6946.0,2,2,0,sell,False,0.4426666666666581,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0760457233606718,0.0445361166650533,0.0825589783453892,0.0001988175385634,65.48053316796405,82.85853731931138,72.71085441330017,103.1539031313338,6946.0,0.8299999999999841,1.0,1.875,25.0,0.0045004500450045,0.8299999999999841,25.0,0.0020012055455093,2.0,2.0,0.0760457233606718,0.0825589783453892,0.0445361166650533,65.48053316796405,82.85853731931138,72.71085441330017,103.1539031313338,54.79452054794286,6.849315068487018,67.31420782973575,0.0433317284545033,0.0433317284545033,0.0,0.0,0.1800000000000068,1,18195.0,18195.0,0.1660330141007742,109.0,1,best_24h,18303.0,414.89,0.4426666666666581,1.875,25.0,0.0045004500450045,0.8299999999999841,25.0,0.0020012055455093,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.3477414,-1.181708351331965,1
18195.0,2021-05-20 19:35:00,415.55,415.65,415.52,415.6,5478.0,2,2,0,sell,False,0.4799999999999879,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0851896498461943,0.0551848228958276,0.0977796478189247,0.0002354570700978,66.11149654415075,84.6041042446235,76.67527102374127,100.46177068638796,5478.0,0.8999999999999773,1.0,1.875,25.0,0.0045004500450045,0.8999999999999773,26.0,0.0021699819168173,2.0,2.0,0.0851896498461943,0.0977796478189247,0.0551848228958276,66.11149654415075,84.6041042446235,76.67527102374127,100.46177068638796,48.93617021276287,7.092198581553993,67.84058900645574,0.0120322464204094,0.0312860993453974,0.0499999999999545,0.0300000000000295,0.0500000000000113,1,18196.0,18197.0,0.1708373435996237,108.0,1,best_24h,18303.0,414.89,0.4799999999999879,1.875,25.0,0.0045004500450045,0.8999999999999773,26.0,0.0021699819168173,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.1645749,-0.9937375179268656,1
18197.0,2021-05-20 19:45:00,415.66,415.85,415.66,415.85,6977.0,2,2,0,sell,False,0.5866666666666788,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1118398538368239,0.0798459152020513,0.1357658421204632,0.0003268782844819,73.21032778654144,90.5118770187766,83.30803846751385,104.9195541213021,6977.0,1.1000000000000227,1.0,1.875,25.0,0.0045004500450045,1.1000000000000227,28.0,0.0026522001205546,2.0,2.0,0.1118398538368239,0.1357658421204632,0.0798459152020513,73.21032778654144,90.5118770187766,83.30803846751385,104.9195541213021,53.06122448979514,6.802721088429324,68.85472639060377,0.0457104364143765,0.0457104364143765,0.0,0.0,0.1899999999999977,1,18198.0,18199.0,0.2308524708428607,106.0,1,best_24h,18303.0,414.89,0.5866666666666788,1.875,25.0,0.0045004500450045,1.1000000000000227,28.0,0.0026522001205546,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.4965721,-1.2657196660361065,1
18199.0,2021-05-20 19:55:00,415.69,415.85,415.69,415.83,13705.0,2,2,0,sell,False,0.5866666666666788,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1030690889061297,0.1049905679670619,0.1565251124201268,0.0003768062172998,67.34815274086182,87.71691408537487,84.78249003468173,93.58576218676114,13705.0,1.1000000000000227,1.0,1.875,25.0,0.0045004500450045,1.1000000000000227,30.0,0.0026522001205546,2.0,2.0,0.1030690889061297,0.1565251124201268,0.1049905679670619,67.34815274086182,87.71691408537487,84.78249003468173,93.58576218676114,53.36567616737202,3.5779260157651307,71.31469493498572,0.0336789434434281,0.0384902210782133,0.0200000000000386,0.0,0.1399999999999863,1,18200.0,18200.0,0.2260539162638573,104.0,1,best_24h,18303.0,414.89,0.5866666666666788,1.875,25.0,0.0045004500450045,1.1000000000000227,30.0,0.0026522001205546,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.4399023,-1.21384838933917,1
18200.0,2021-05-21 04:00:00,415.85,416.02,415.85,415.91,3139.0,2,2,0,sell,False,0.6773333333333237,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1090844717591193,0.1186261269369518,0.1731683628165115,0.0004168339206158,69.29850461509673,86.85632110196363,85.47376705710903,89.6214291916728,3139.0,1.2699999999999818,1.0,1.875,25.0,0.0045004500450045,1.2699999999999818,31.0,0.0030620855937311,2.0,2.0,0.1090844717591193,0.1731683628165115,0.1186261269369518,69.29850461509673,86.85632110196363,85.47376705710903,89.6214291916728,54.73808122424438,3.472630959385914,72.5114136053096,0.0144282794276787,0.0408801250450785,0.1099999999999568,0.0,0.0600000000000022,1,18201.0,18210.0,0.2452453655839096,103.0,1,best_24h,18303.0,414.89,0.6773333333333237,1.875,25.0,0.0045004500450045,1.2699999999999818,31.0,0.0030620855937311,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.5105622,-1.2653168158888688,1
18210.0,2021-05-21 05:00:00,415.86,416.03,415.86,416.03,1200.0,2,2,0,sell,False,0.6826666666666521,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0283361989447599,0.1073346097506998,0.1215027092230798,0.0002923830992014,65.36727966549509,70.88110093965967,53.17871110102228,106.28588061693443,1200.0,1.2799999999999727,1.0,1.875,25.0,0.0045004500450045,1.2799999999999727,41.0,0.0030861965039179,2.0,2.0,0.0283361989447599,0.1215027092230798,0.1073346097506998,65.36727966549509,70.88110093965967,53.17871110102228,106.28588061693443,51.761635493692026,23.444976076556586,52.97413664203527,0.0408791420189388,0.0408791420189388,0.0,0.0,0.169999999999959,1,18211.0,18211.0,0.2740187005744745,93.0,1,best_24h,18303.0,414.89,0.6826666666666521,1.875,25.0,0.0045004500450045,1.2799999999999727,41.0,0.0030861965039179,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.5244075,-1.2503888054146002,1
18211.0,2021-05-21 05:05:00,416.09,416.1,416.09,416.1,7100.0,2,2,0,sell,False,0.7200000000000121,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0616886887682904,0.1150456958467361,0.1458900402308813,0.0003510347762126,66.86163248532594,80.58740062643977,62.31494094282811,117.1323199936631,7100.0,1.3500000000000227,1.0,1.875,25.0,0.0045004500450045,1.3500000000000227,42.0,0.003254972875226,2.0,2.0,0.0616886887682904,0.1458900402308813,0.1150456958467361,66.86163248532594,80.58740062643977,62.31494094282811,117.1323199936631,49.07975460122599,25.43652666352159,51.45662276536024,0.002403326203477,0.002403326203477,0.0,0.0,0.0100000000000477,1,18212.0,18212.0,0.290795481855332,92.0,1,best_24h,18303.0,414.89,0.7200000000000121,1.875,25.0,0.0045004500450045,1.3500000000000227,42.0,0.003254972875226,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.5413502,-1.250554763620437,1
18212.0,2021-05-21 05:10:00,416.23,416.23,416.23,416.23,100.0,2,2,0,sell,False,0.789333333333343,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0938544535386355,0.1267775025390655,0.1737047293083833,0.000417914438652,69.49419686362003,87.05826708429318,70.56271632331647,120.04936860624662,100.0,1.4800000000000182,1.0,1.875,25.0,0.0045004500450045,1.4800000000000182,43.0,0.0035684147076552,2.0,2.0,0.0938544535386355,0.1737047293083833,0.1267775025390655,69.49419686362003,87.05826708429318,70.56271632331647,120.04936860624662,57.07317073170619,25.85365853658595,50.47022534094362,0.0,0.0,0.0,0.0,0.0,0,18213.0,18213.0,0.3219373903851312,91.0,1,best_24h,18303.0,414.89,0.789333333333343,1.875,25.0,0.0045004500450045,1.4800000000000182,43.0,0.0035684147076552,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.4216053,-1.0996679582019049,1
18213.0,2021-05-21 05:15:00,416.23,416.23,416.23,416.23,100.0,2,2,0,sell,False,0.789333333333343,2.5098447046632124,32.55626943005181,0.0059744619627723,0.1067837136186732,0.1401254667413997,0.1935173235507363,0.0004655329585396,69.49419686362003,91.37217805619544,77.49920356760946,119.1181270333674,100.0,1.4800000000000182,1.0,1.875,25.0,0.0045004500450045,1.4800000000000182,44.0,0.0035684147076552,2.0,2.0,0.1067837136186732,0.1935173235507363,0.1401254667413997,69.49419686362003,91.37217805619544,77.49920356760946,119.1181270333674,57.21925133689615,28.342245989305464,49.27592353087602,0.0,0.0,0.0,0.0,0.0,0,18214.0,18220.0,0.3219373903851312,90.0,1,best_24h,18303.0,414.89,0.789333333333343,1.875,25.0,0.0045004500450045,1.4800000000000182,44.0,0.0035684147076552,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.4634285,-1.1414911069293219,1
18220.0,2021-05-21 05:50:00,416.21,416.4,416.2,416.2,5952.0,2,2,0,sell,False,0.8799999999999879,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0139246243181577,0.1687213238995005,0.1756836360585794,0.0004224635705152,62.94000932725038,64.9089398311532,68.31173141900169,58.10335665545625,5952.0,1.6499999999999773,1.0,1.875,25.0,0.0045004500450045,1.6499999999999773,51.0,0.0039783001808317,2.0,2.0,0.0139246243181577,0.1756836360585794,0.1687213238995005,62.94000932725038,64.9089398311532,68.31173141900169,58.10335665545625,70.41420118343427,24.260355029588126,43.74952318320266,-0.0024026332860793,0.0480538202787094,0.1899999999999977,0.0,0.0099999999999909,0,18221.0,18226.0,0.3147525228255651,83.0,1,best_24h,18303.0,414.89,0.8799999999999879,1.875,25.0,0.0045004500450045,1.6499999999999773,51.0,0.0039783001808317,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.4178753,-1.1031227670914272,1
18226.0,2021-05-21 06:20:00,416.44,416.47,416.37,416.46,4349.0,2,2,0,sell,False,0.917333333333348,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0238616642077532,0.1713026653117658,0.1832334974156424,0.0004404568564136,69.5555958614374,77.4094073328215,66.89387038331112,98.44048123184226,4349.0,1.7200000000000273,1.0,1.875,25.0,0.0045004500450045,1.7200000000000273,57.0,0.0041470765521399,2.0,2.0,0.0238616642077532,0.1832334974156424,0.1713026653117658,69.5555958614374,77.4094073328215,66.89387038331112,98.44048123184226,53.17919075145069,27.167630057804157,41.13368852267482,0.0048026126212616,0.0240171001753302,0.0100000000000477,0.0699999999999931,0.0199999999999818,1,18227.0,18227.0,0.3769869855448286,77.0,1,best_24h,18303.0,414.89,0.917333333333348,1.875,25.0,0.0045004500450045,1.7200000000000273,57.0,0.0041470765521399,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.2836316,-0.9066445776418168,1
18227.0,2021-05-21 06:25:00,416.45,416.5,416.45,416.5,2307.0,2,2,0,sell,False,0.9333333333333332,2.5098447046632124,32.55626943005181,0.0059744619627723,0.0368050322300486,0.1759032943405218,0.1943058104555461,0.000467031563882,70.54915531347567,84.93960488854766,72.90911521838997,109.00058422886306,2307.0,1.75,1.0,1.875,25.0,0.0045004500450045,1.75,58.0,0.0042194092827004,2.0,2.0,0.0368050322300486,0.1943058104555461,0.1759032943405218,70.54915531347567,84.93960488854766,72.90911521838997,109.00058422886306,53.37078651685752,26.404494382022904,40.61005483544167,0.0120062432464909,0.0120062432464909,0.0,0.0,0.0500000000000113,1,18228.0,18234.0,0.3865546218487428,76.0,1,best_24h,18303.0,414.89,0.9333333333333332,1.875,25.0,0.0045004500450045,1.75,58.0,0.0042194092827004,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,1.4482628,-1.0617081888583495,1
18234.0,2021-05-21 07:10:00,416.5,416.64,416.45,416.61,47388.0,1,1,0,sell,False,0.4424391644921924,1.8899999999999864,65.0,0.0045569620253164,-0.0020981881175118,0.1563199550479752,0.1552708609892192,0.0003730940687865,64.94183681816514,72.80628718376587,62.54009554475773,93.33867046178216,47388.0,1.8899999999999864,1.0,1.8899999999999864,65.0,0.0045569620253164,1.8899999999999864,65.0,0.0045569620253164,1.0,1.0,-0.0020981881175118,0.1552708609892192,0.1563199550479752,64.94183681816514,72.80628718376587,62.54009554475773,93.33867046178216,40.796019900496205,26.368159203978117,35.3557103547517,0.0264105642256935,0.0456237243366545,0.0299999999999727,0.0500000000000113,0.1100000000000136,1,18235.0,18237.0,0.4128561484361939,69.0,1,best_24h,18303.0,414.89,0.5951629491186046,2.476595293110825,28.74497218656397,0.0058986738819174,1.3032919982884044,16.60290971330766,0.0031116509082982,0.4926432032301291,3.124634673366837,34.020818377602296,0.0073022743649794,1.5123853553481712,19.85534816941852,0.0035573400826617,1.8783201722900216,0.0018061009559636,1.481510085470086,17.307692307692307,0.0035612830656644,1,0.76670545,-0.3538493049596496,1
