klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
1199.0,2022/04/12 08:45,443.88,444.6,443.87,444.55,374102.0,1,1,0,sell,False,3.164191374873215,4.939999999999998,19.0,0.0112359550561797,0.8119803266872111,0.4847202536679134,0.890710417011519,0.0020184891993272,81.73836284541487,96.26392237036268,94.38727806001098,100.01721099106604,374102.0,4.939999999999998,1.0,4.939999999999998,19.0,0.0112359550561797,4.939999999999998,19.0,0.0112359550561797,1.0,1.0,0.8119803266872111,0.890710417011519,0.4847202536679134,81.73836284541487,96.26392237036268,94.38727806001098,100.01721099106604,37.96773959165928,30.24413281987908,24.850020781573157,0.150941695953865,0.1644625678689747,0.0500000000000113,0.0099999999999909,0.6700000000000159,1,1200.0,1200.0,1.6848498481610636,80.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6786952,-0.006154646287284349,-0.0036529345888014074,0,1,0.006154646287284349,1
1200.0,2022/04/12 08:50,444.54,444.94,444.2,444.94,206163.0,1,1,0,sell,False,3.4994585195702763,5.279999999999973,20.0,0.012009279898103,0.8980150488093888,0.596972134769087,1.045979659173781,0.0023688965243346,83.0083953947559,97.50928158024178,95.4279459000879,101.67195294054947,206163.0,5.279999999999973,1.0,5.279999999999973,20.0,0.012009279898103,5.279999999999973,20.0,0.012009279898103,1.0,1.0,0.8980150488093888,1.045979659173781,0.596972134769087,83.0083953947559,97.50928158024178,95.4279459000879,101.67195294054947,39.581800987706366,28.54540996812692,24.23213938648379,0.0899806541593506,0.1665916253939687,0.0,0.3400000000000318,0.3999999999999772,1,1201.0,1201.0,1.7710253067829358,79.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.29479,-0.47623527725717896,-0.26890371099341287,0,1,0.47623527725717896,1
1201.0,2022/04/12 08:55,444.96,445.33,444.74,444.79,176373.0,1,1,0,sell,False,3.4994585195702763,5.669999999999959,21.0,0.0128963289814856,0.8748342519610597,0.7063264162642194,1.1437435422447493,0.0025889002061286,80.68418783592467,94.55004736928424,95.13531305648668,93.37951599487936,176373.0,5.669999999999959,1.0,5.669999999999959,21.0,0.0128963289814856,5.669999999999959,21.0,0.0128963289814856,1.0,1.0,0.8748342519610597,1.1437435422447493,0.7063264162642194,80.68418783592467,94.55004736928424,95.13531305648668,93.37951599487936,41.525975137837776,27.910003082085964,23.90194303118571,-0.0382056814095557,0.13266177991635,0.3700000000000045,0.0500000000000113,0.169999999999959,0,1202.0,1212.0,1.7378987836956807,78.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3029891,-0.4349096584439107,-0.25025028069762817,0,1,0.4349096584439107,1
1212.0,2022/04/12 09:50,444.34,445.75,444.3232,445.42,1434588.0,1p,1p,0,sell,False,0.1651890032138274,3.3799999999999955,5.0,0.007640662793589,0.1046887034492971,0.6898177320103761,0.7421620837350247,0.0016748669200948,74.08091086467321,68.13845162508784,53.55240725313181,97.31054036899992,1434588.0,3.3799999999999955,0.0,3.3799999999999955,5.0,0.007640662793589,3.3799999999999955,0.0,0.0,1.0,1.0,0.1046887034492971,0.7421620837350247,0.6898177320103761,74.08091086467321,68.13845162508784,53.55240725313181,97.31054036899992,34.81617779701988,21.737561785185623,8.48860175911759,0.2430571184228386,0.3211176008815237,0.3299999999999841,0.0167999999999892,1.080000000000041,1,1213.0,2193.0,1.8768802478559592,67.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4153692,-0.4615110948331931,-0.24589266968971354,0,1,0.4615110948331931,1
1230.0,2022/04/12 11:20,443.36,443.76,443.31,443.59,616870.0,2,2,0,sell,False,0.4362606232294548,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1922503049785739,0.0639938913232864,-0.0321312611660005,-7.249129859545744e-05,53.848294325225886,55.81754064600932,36.451750262714086,94.5491214125998,616870.0,1.5399999999999636,1.0,3.5299999999999727,13.0,0.0079192372406056,1.5399999999999636,7.0,0.0034824295599474,2.0,2.0,-0.1922503049785739,-0.0321312611660005,0.0639938913232864,53.848294325225886,55.81754064600932,36.451750262714086,94.5491214125998,12.674407364044916,22.87837939442037,28.400518397089005,0.0518765788523911,0.1015091019828085,0.1700000000000159,0.0500000000000113,0.2299999999999613,1,1231.0,1231.0,1.4720800739421478,49.0,1,best_24h,1279.0,437.06,0.4362606232294548,3.5299999999999727,13.0,0.0079192372406056,1.5399999999999636,7.0,0.0034824295599474,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1619222,-0.3101578575267425,-0.21069360493152875,0,1,0.3101578575267425,1
1231.0,2022/04/12 11:25,443.6,444.23,443.6,444.06,604981.0,2,2,0,sell,False,0.5694050991501435,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0416138328095616,0.0587921622220912,0.0379852458173104,8.568676692238662e-05,58.06020238512714,67.72593020332077,46.876476909582976,109.42483679079636,604981.0,2.009999999999991,1.0,3.5299999999999727,13.0,0.0079192372406056,2.009999999999991,8.0,0.0045452489711003,2.0,2.0,-0.0416138328095616,0.0379852458173104,0.0587921622220912,58.06020238512714,67.72593020332077,46.876476909582976,109.42483679079636,18.456169394077936,19.239158398675112,26.52027789267632,0.1036970243462532,0.142019837691613,0.1700000000000159,0.0,0.4599999999999795,1,1232.0,1232.0,1.5763635544746204,48.0,1,best_24h,1279.0,437.06,0.5694050991501435,3.5299999999999727,13.0,0.0079192372406056,2.009999999999991,8.0,0.0045452489711003,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3648686,-0.2114949135749622,-0.1341663304601396,0,1,0.2114949135749622,1
1232.0,2022/04/12 11:30,444.07,444.49,444.07,444.34,597096.0,2,2,0,sell,False,0.6430594900849856,4.2487282786885245,27.3155737704918,0.0097334432435045,0.089649553408843,0.0699983563981966,0.1148231331026181,0.0002589721123773,60.38000179976093,76.28140732553832,56.67812038156809,115.48798121347878,597096.0,2.269999999999982,1.0,3.5299999999999727,13.0,0.0079192372406056,2.269999999999982,9.0,0.0051331916240784,2.0,2.0,0.089649553408843,0.1148231331026181,0.0699983563981966,60.38000179976093,76.28140732553832,56.67812038156809,115.48798121347878,22.004608294930343,19.81566820276449,24.999840884600463,0.0608012250320854,0.0945796833832539,0.1500000000000341,0.0,0.2699999999999818,1,1233.0,1233.0,1.6383850204798065,47.0,1,best_24h,1279.0,437.06,0.6430594900849856,3.5299999999999727,13.0,0.0079192372406056,2.269999999999982,9.0,0.0051331916240784,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.89430606,-0.7440789568277679,-0.4541539061495215,0,1,0.7440789568277679,1
1233.0,2022/04/12 11:35,444.36,444.5,443.72,443.83,567198.0,2,2,0,sell,False,0.6458923512747848,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1207227398830799,0.050120569747583,0.110481939689123,0.0002491494072151,56.203186969969465,74.39269635288615,62.58276435487994,98.01256034889856,567198.0,2.2799999999999727,1.0,3.5299999999999727,13.0,0.0079192372406056,2.2799999999999727,10.0,0.0051558048030391,2.0,2.0,0.1207227398830799,0.110481939689123,0.050120569747583,56.203186969969465,74.39269635288615,62.58276435487994,98.01256034889856,21.778791334093043,19.38426453819754,20.041130482250985,-0.1192726618057497,0.1757865320472308,0.1399999999999863,0.1099999999999568,0.5300000000000296,0,1234.0,2193.0,1.5253588085528202,46.0,1,best_24h,1279.0,437.06,0.6458923512747848,3.5299999999999727,13.0,0.0079192372406056,2.2799999999999727,10.0,0.0051558048030391,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4178649,-0.10749388984401897,-0.07047121584855401,0,1,0.10749388984401897,1
1421.0,2022/04/13 11:20,441.19,441.37,440.981,441.33,436114.0,1,1,0,sell,False,1.1369354019813818,3.870000000000005,27.0,0.0088457142857142,0.417086743847012,0.3117168428668061,0.5202602147903121,0.0011828506310949,66.56248306363577,94.00577527966462,88.16526697792969,105.6867918831345,436114.0,3.870000000000005,1.0,3.870000000000005,27.0,0.0088457142857142,3.870000000000005,27.0,0.0088457142857142,1.0,1.0,0.417086743847012,0.5202602147903121,0.3117168428668061,66.56248306363577,94.00577527966462,88.16526697792969,105.6867918831345,32.21948763843792,7.607114889808616,27.890003049412748,0.0317323602076172,0.0882124173150339,0.0400000000000204,0.2090000000000031,0.1399999999999863,1,1422.0,1422.0,0.8338431559150764,243.0,1,best_24h,1664.0,437.65,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.97627825,0.14243508953398976,0.1708176034348793,1,0,0.14243508953398976,1
1422.0,2022/04/13 11:25,441.34,441.75,441.32,441.52,574763.0,1,1,0,sell,False,1.1369354019813818,4.25,28.0,0.0097142857142857,0.4205513686705815,0.3642857639506288,0.5745614482859196,0.0013059381716332,67.89782220342016,92.87459848576252,89.7350441472073,99.153707162873,574763.0,4.25,1.0,4.25,28.0,0.0097142857142857,4.25,28.0,0.0097142857142857,1.0,1.0,0.4205513686705815,0.5745614482859196,0.3642857639506288,67.89782220342016,92.87459848576252,89.7350441472073,99.153707162873,29.58438136303725,8.144687986585145,29.95681689055447,0.0407848824035906,0.0974349678238028,0.2300000000000182,0.0199999999999818,0.1800000000000068,1,1423.0,1423.0,0.8765174850516408,242.0,1,best_24h,1664.0,437.65,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6626669,0.7861494317955882,0.8969010261663763,1,0,0.7861494317955882,1
1423.0,2022/04/13 11:30,441.54,441.99,441.48,441.68,996843.0,1,1,0,sell,False,1.1369354019813818,4.490000000000009,29.0,0.0102628571428571,0.4144563355887227,0.4160928058992191,0.6233209736935805,0.0014163551811689,69.01982138905004,91.4083444675839,90.29281092066616,93.63941156141937,996843.0,4.490000000000009,1.0,4.490000000000009,29.0,0.0102628571428571,4.490000000000009,29.0,0.0102628571428571,1.0,1.0,0.4144563355887227,0.6233209736935805,0.4160928058992191,69.01982138905004,91.4083444675839,90.29281092066616,93.63941156141937,29.64212555729597,8.193758284130553,31.866179833312877,0.0317072065950958,0.1155205218809438,0.3100000000000023,0.0600000000000022,0.1399999999999863,1,1424.0,1434.0,1.1773229487411674,288.0,1,best_24h,1711.0,436.48,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4073259,0.23000291509702842,0.19536093757703027,1,0,0.23000291509702842,1
1434.0,2022/04/13 12:25,441.8718,442.08,441.49,441.57,592539.0,1,1,0,sell,False,0.0243671923851866,1.3199999999999932,6.0,0.0029948271167982,-0.0330176190213467,0.5068900128046943,0.4903812032940209,0.0011123704888597,61.81913901528712,67.06835138456427,61.242754320741376,78.71954551221005,592539.0,1.3199999999999932,1.0,1.3199999999999932,6.0,0.0029948271167982,1.3199999999999932,6.0,0.0029948271167982,1.0,1.0,-0.0330176190213467,0.4903812032940209,0.5068900128046943,61.81913901528712,67.06835138456427,61.242754320741376,78.71954551221005,27.7688085243788,15.337423312884129,37.82011172100741,-0.0683003531793643,0.1336383610047736,0.2081999999999766,0.079999999999984,0.3018000000000143,0,1435.0,1436.0,1.152705120365961,277.0,1,best_24h,1711.0,436.48,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6664122,0.5137071139403744,0.44565353694037774,1,0,0.5137071139403744,1
1436.0,2022/04/13 12:35,441.91,442.17,441.88,442.02,425325.0,1,1,0,sell,False,0.0243671923851866,1.410000000000025,8.0,0.0031990198747618,0.0082163730356776,0.5065434111088517,0.5106515976266905,0.0011579303576725,66.60369065614474,78.95565957373992,69.92703028863863,97.0129181439425,425325.0,1.410000000000025,1.0,1.410000000000025,8.0,0.0031990198747618,1.410000000000025,8.0,0.0031990198747618,1.0,1.0,0.0082163730356776,0.5106515976266905,0.5065434111088517,66.60369065614474,78.95565957373992,69.92703028863863,97.0129181439425,23.57790601813675,15.663643858203413,35.76075546952383,0.0248919463239023,0.0656286774690007,0.1500000000000341,0.0300000000000295,0.1099999999999568,1,1437.0,1437.0,1.253336953079038,275.0,1,best_24h,1711.0,436.48,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.82553,0.5721930991060207,0.45653572864051434,1,0,0.5721930991060207,1
1437.0,2022/04/13 12:40,442.03,442.57,442.017,442.51,548778.0,1,1,0,sell,False,0.1435988570811947,1.8100000000000025,9.0,0.0041065432434885,0.0731285212561472,0.5156844762658701,0.5522487368939437,0.0012519373940009,71.09372979005583,84.86546734013595,74.9065093058044,104.78338340879904,548778.0,1.8100000000000025,1.0,1.8100000000000025,9.0,0.0041065432434885,1.8100000000000025,9.0,0.0041065432434885,1.0,1.0,0.0731285212561472,0.5522487368939437,0.5156844762658701,71.09372979005583,84.86546734013595,74.9065093058044,104.78338340879904,26.031434184675167,15.553372626064768,35.00619082125054,0.1085899147116752,0.125108310313856,0.0600000000000022,0.0129999999999768,0.4800000000000182,1,1438.0,1438.0,1.6157826941763975,288.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8727844,0.25700168196801165,0.15905708291981147,1,0,0.25700168196801165,1
1438.0,2022/04/13 12:45,442.52,442.59,442.36,442.4132,361534.0,1,1,0,sell,False,0.1732387189078189,1.829999999999984,10.0,0.0041519194119248,0.0882227866958225,0.5267123246028479,0.5708237179507591,0.001293764547759,69.11676464607801,86.52333838001472,78.77878566387452,102.01244381229516,361534.0,1.829999999999984,1.0,1.829999999999984,10.0,0.0041519194119248,1.829999999999984,10.0,0.0041519194119248,1.0,1.0,0.0882227866958225,0.5708237179507591,0.5267123246028479,69.11676464607801,86.52333838001472,78.77878566387452,102.01244381229516,27.60157723298414,12.857877593005382,35.10865418873983,-0.0241345023953638,0.0519938511619408,0.0699999999999931,0.0532000000000039,0.1067999999999642,0,1439.0,1443.0,1.5942562292445168,287.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.2860782,-0.3081780145991311,-0.19330519708564659,0,1,0.3081780145991311,1
1443.0,2022/04/13 13:10,442.41,442.81,442.36,442.5,498842.0,1,1,0,sell,False,0.1732387189078189,2.050000000000012,15.0,0.0046510572647245,-0.0066157918633886,0.536279136340905,0.5329712404092106,0.0012069900895369,67.2470995891617,78.5445646589923,79.44301560985227,76.74766275727237,498842.0,2.050000000000012,1.0,2.050000000000012,15.0,0.0046510572647245,2.050000000000012,15.0,0.0046510572647245,1.0,1.0,-0.0066157918633886,0.5329712404092106,0.536279136340905,67.2470995891617,78.5445646589923,79.44301560985227,76.74766275727237,31.136137793970736,10.268300761841823,36.199402874277695,0.0203431206346997,0.1017271000994639,0.3100000000000023,0.0500000000000113,0.0899999999999749,1,1444.0,1445.0,1.6135593220338953,282.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3478416,-0.26571770158864383,-0.1646779873290968,0,1,0.26571770158864383,1
1445.0,2022/04/13 13:20,442.519,442.84,442.49,442.65,453934.0,1,1,0,sell,False,0.1732387189078189,2.079999999999984,17.0,0.004719121517379,-0.0138193130645001,0.5324798966770662,0.5255702401448161,0.0011898403698584,69.02852724992042,76.25875514115276,77.38174493304857,74.01277555736115,453934.0,2.079999999999984,1.0,2.079999999999984,17.0,0.004719121517379,2.079999999999984,17.0,0.004719121517379,1.0,1.0,-0.0138193130645001,0.5255702401448161,0.5324798966770662,69.02852724992042,76.25875514115276,77.38174493304857,74.01277555736115,32.7004219409279,6.153305203938589,39.134336942455946,0.0296032486740618,0.0790978327193757,0.1899999999999977,0.0289999999999963,0.1309999999999718,1,1446.0,1462.0,1.6468993561504492,280.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4413898,-0.20550955703240725,-0.12478574131741499,0,1,0.20550955703240725,1
1461.0,2022/04/13 14:40,442.37,442.71,442.285,442.71,321250.0,2,2,0,sell,False,0.9007633587786296,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0028554895369483,0.212514766743542,0.2139425115120161,0.0004839852852795,64.17361527337013,81.16076086560355,68.86492553690917,105.75243152299232,321250.0,1.1800000000000068,1.0,1.3100000000000025,8.0,0.0029581790262848,1.1800000000000068,10.0,0.0026725250832333,2.0,2.0,0.0028554895369483,0.2139425115120161,0.212514766743542,64.17361527337013,81.16076086560355,68.86492553690917,105.75243152299232,26.481478001014523,13.362903377375284,20.990551630976647,0.0768587381603578,0.0960918864532947,0.0,0.0849999999999795,0.339999999999975,1,1462.0,1462.0,1.6602290438435925,264.0,1,best_24h,1725.0,435.36,0.9007633587786296,1.3100000000000025,8.0,0.0029581790262848,1.1800000000000068,10.0,0.0026725250832333,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5874694,-1.0727596448682202,-0.6461515950743018,0,1,1.0727596448682202,1
1462.0,2022/04/13 14:45,442.71,442.869,442.52,442.845,301601.0,1p,1p,0,sell,False,0.5886379649163407,1.3390000000000557,11.0,0.0030326365139402,0.0519313404836738,0.2190061843040012,0.2449718545458381,0.0005541060942703,66.06825532786026,86.72558320441487,74.8184780927444,110.53979342775582,301601.0,1.3390000000000557,0.0,1.3390000000000557,11.0,0.0030326365139402,1.3390000000000557,0.0,0.0,1.0,1.0,0.0519313404836738,0.2449718545458381,0.2190061843040012,66.06825532786026,86.72558320441487,74.8184780927444,110.53979342775582,29.92537740710375,7.27140866843456,23.84144274258086,0.0304940028461177,0.0788664919099806,0.0240000000000009,0.1899999999999977,0.1350000000000477,1,1463.0,1463.0,1.6902076347254713,263.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4950378,-0.19516984061231213,-0.11547092593982526,0,1,0.19516984061231213,1
1463.0,2022/04/13 14:50,442.86,443.0,442.75,442.815,371205.0,1p,1p,0,sell,False,0.8177750030295141,1.4700000000000273,12.0,0.0033293320952144,0.0721464714349487,0.2280244932333698,0.2640977289508441,0.0005972959671282,65.24254673518742,86.21705546960985,78.61800388503288,101.4151586387638,371205.0,1.4700000000000273,0.0,1.4700000000000273,12.0,0.0033293320952144,1.4700000000000273,0.0,0.0,1.0,1.0,0.0721464714349487,0.2640977289508441,0.2280244932333698,65.24254673518742,86.21705546960985,78.61800388503288,101.4151586387638,31.848088927211965,7.141919883029295,26.664581447781305,-0.0101612247662954,0.0564652738565782,0.1399999999999863,0.0649999999999977,0.0450000000000159,0,1464.0,1464.0,1.683547305308082,262.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7251098,0.041562510289452126,0.024687462097684486,1,0,0.041562510289452126,1
1464.0,2022/04/13 14:55,442.81,443.0,442.77,442.8,388874.0,1p,1p,0,sell,False,0.8496961272689725,1.4700000000000273,13.0,0.0033293320952144,0.0749626451619297,0.237394823878611,0.2748761464595759,0.0006216058371818,64.80642601094081,84.58084071805797,80.6056161627079,92.5312898287581,388874.0,1.4700000000000273,0.0,1.4700000000000273,13.0,0.0033293320952144,1.4700000000000273,0.0,0.0,1.0,1.0,0.0749626451619297,0.2748761464595759,0.237394823878611,64.80642601094081,84.58084071805797,80.6056161627079,92.5312898287581,30.73719601887316,7.278354060403945,29.167721538194765,-0.0022583049163277,0.0519457054452691,0.1899999999999977,0.0300000000000295,0.0099999999999909,0,1465.0,1466.0,1.6802168021680213,261.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9587978,0.27858101029383175,0.16580063354584507,1,0,0.27858101029383175,1
1466.0,2022/04/13 15:05,442.55,443.27,442.53,443.19,852600.0,1p,1p,0,sell,False,0.9957648858083586,1.740000000000009,15.0,0.0039408420718864,0.0878492526963494,0.2529460684741851,0.2968706948223598,0.0006711973493743,67.47104021752469,81.81119617537027,79.91775455075371,85.59807942460338,852600.0,1.740000000000009,0.0,1.740000000000009,15.0,0.0039408420718864,1.740000000000009,0.0,0.0,1.0,1.0,0.0878492526963494,0.2968706948223598,0.2529460684741851,67.47104021752469,81.81119617537027,79.91775455075371,85.59807942460338,29.70967910071725,14.09037997115769,29.88402528942108,0.1446164275223107,0.1672203014484914,0.079999999999984,0.0200000000000386,0.6399999999999864,1,1467.0,1467.0,1.7667366140932748,259.0,1,best_24h,1725.0,435.36,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.8106909,0.043954265728502584,0.024878788030926052,1,0,0.043954265728502584,1
