klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
2598.0,2022/04/22 14:50,428.01,428.07,427.246,427.275,1379968.0,1p,1p,1,buy,False,0.2624818539416665,4.6440000000000055,28.0,0.0107527379656857,-0.1136651857832258,-0.7151724708961178,-0.7720050637877307,-0.0017985079841322,28.64968009136838,10.775026717238552,17.763115096784844,-3.201150041854035,1379968.0,4.6440000000000055,0.0,4.6440000000000055,28.0,0.0107527379656857,4.6440000000000055,0.0,0.0,1.0,1.0,-0.1136651857832258,-0.7720050637877307,-0.7151724708961178,28.64968009136838,10.775026717238552,17.763115096784844,-3.201150041854035,18.07387410059506,35.564350999210944,39.79492351418416,-0.1717249596972065,0.1928631280339692,0.0600000000000022,0.0289999999999963,0.7350000000000136,0,2599.0,2599.0,0.5792522380200159,9.0,1,best_24h,2607.0,429.75,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3027563,-0.7235040714892614,1
2420.0,2022/04/21 15:50,437.14,439.08,437.1,438.67,2875898.0,1p,1p,1,buy,False,2.3289971749372462,12.909999999999968,73.0,0.0286882513721916,0.1176224076614067,-1.102022222155472,-1.0432110183247687,-0.0023725678335006,42.71642012560911,35.20076720263164,29.28968462668089,47.02293235453313,2875898.0,12.909999999999968,0.0,12.909999999999968,73.0,0.0286882513721916,12.909999999999968,0.0,0.0,1.0,1.0,0.1176224076614067,-1.0432110183247687,-1.102022222155472,42.71642012560911,35.20076720263164,29.28968462668089,47.02293235453313,16.444049122859408,27.58115511970565,32.937563941924054,0.3500022875966577,0.4529855868222286,0.4099999999999681,0.0399999999999636,1.5300000000000296,1,2421.0,2467.0,-0.1755305810746207,96.0,1,best_24h,2516.0,437.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3121543,-1.4876848741349233,0
1276.0,2022/04/12 15:10,437.12,437.41,436.88,437.08,1020273.0,1p,1p,1,buy,False,0.6868528451474392,7.620000000000003,44.0,0.0171428571428571,-0.1879627491409174,-0.9448337918008488,-1.0388151663713074,-0.0023639806005008,21.209392035279805,17.057435106788528,23.883996759959583,3.404311800446415,1020273.0,7.620000000000003,0.0,7.620000000000003,44.0,0.0171428571428571,7.620000000000003,0.0,0.0,1.0,1.0,-0.1879627491409174,-1.0388151663713074,-0.9448337918008488,21.209392035279805,17.057435106788528,23.883996759959583,3.404311800446415,13.524590163934528,39.34426229508162,42.76378838102091,-0.0091508052708685,0.1213147775132827,0.2900000000000204,0.1999999999999886,0.0400000000000204,0,1277.0,1279.0,1.5695067264574023,198.0,1,best_24h,1474.0,443.94,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.94553363,0.6239730932252856,1
1844.0,2022/04/18 15:20,437.6,437.85,437.155,437.28,649909.0,2s,2s,1,buy,False,0.1004901960784504,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4998011292586286,0.2043428108790125,-0.0455577537503018,-0.0001039652546696,37.58068286874008,9.350661669941063,16.90595333387367,-5.759921657924142,649909.0,2.5950000000000277,1.0,2.0400000000000205,23.0,0.004686207847101,2.5950000000000277,12.0,0.0059010801591814,2.0,2.5,-0.4998011292586286,-0.0455577537503018,0.2043428108790125,37.58068286874008,9.350661669941063,16.90595333387367,-5.759921657924142,12.581566938200876,21.4313131743928,38.75676801692896,-0.0731261425959895,0.1589825119236998,0.25,0.125,0.32000000000005,0,1845.0,1845.0,1.8706549579216996,193.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1004901960784504,2.0400000000000205,23.0,0.004686207847101,2.5950000000000277,12.0,0.0059010801591814,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1715031,0.699151890905098,1
1914.0,2022/04/19 05:10,437.3,437.33,437.01,437.08,19290.0,2s,2s,1,buy,False,0.1715686274509898,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.5003148721634112,-0.259073816031476,-0.5092312521131817,-0.0011611127077244,25.140681950938745,3.56801164073838,7.83946041888127,-4.9748859155474,19290.0,3.1999999999999886,1.0,2.0400000000000205,23.0,0.004686207847101,3.1999999999999886,16.0,0.0072692578542059,3.0,2.5,-0.5003148721634112,-0.5092312521131817,-0.259073816031476,25.140681950938745,3.56801164073838,7.83946041888127,-4.9748859155474,18.872017353579217,52.71149674620267,31.020787590592533,-0.0503087125543167,0.0732248689961312,0.0299999999999727,0.0699999999999931,0.2200000000000272,0,1915.0,1915.0,2.3062139654068,233.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1715686274509898,2.0400000000000205,23.0,0.004686207847101,3.1999999999999886,16.0,0.0072692578542059,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3931696,0.9130443239120489,1
2358.0,2022/04/21 10:40,448.39,448.415,447.7656,448.0,583437.0,2s,2s,1,buy,False,0.1342222222222226,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2285215203923228,0.0407653168967541,-0.0734954432994072,-0.0001638123114034,40.45937184073631,25.376369083952955,29.25296559848078,17.623176054897307,583437.0,2.2443999999999846,1.0,4.949999999999989,65.0,0.0111617209344276,2.2443999999999846,11.0,0.0049874447234505,1.0,2.5,-0.2285215203923228,-0.0734954432994072,0.0407653168967541,40.45937184073631,25.376369083952955,29.25296559848078,17.623176054897307,11.21895749994935,22.584116798992145,38.61013994399209,-0.0869778541002222,0.1450312395592725,0.0250000000000341,0.2343999999999937,0.3899999999999863,0,2359.0,2359.0,-2.254464285714291,158.0,1,best_24h,2516.0,437.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1342222222222226,4.949999999999989,65.0,0.0111617209344276,2.2443999999999846,11.0,0.0049874447234505,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2974421,-3.551906364304684,0
2128.0,2022/04/20 07:20,445.08,445.18,445.0,445.16,8679.0,2,2,1,buy,False,0.2137931034482791,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1845055822945882,0.3444790696061006,0.2522262784588065,0.0005668242654604,55.30214624527012,27.900165254449167,40.93901057766436,1.82247460801878,8679.0,0.6200000000000045,1.0,2.8999999999999773,30.0,0.0065504156125767,0.6200000000000045,8.0,0.0013913199587092,2.0,2.0,-0.1845055822945882,0.2522262784588065,0.3444790696061006,55.30214624527012,27.900165254449167,40.93901057766436,1.82247460801878,22.222222222222012,30.718954248365343,34.252239795712825,0.0179742967556486,0.0404494382022487,0.0199999999999818,0.079999999999984,0.0800000000000409,1,3037.0,3052.0,1.022104411896836,216.0,1,best_24h,2344.0,449.71,0.2137931034482791,2.8999999999999773,30.0,0.0065504156125767,0.6200000000000045,8.0,0.0013913199587092,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3399155,-0.3178111020954735,1
1725.0,2022/04/18 05:20,435.82,435.82,435.32,435.36,6088.0,1p,1p,1,buy,False,28.576646409307678,3.1000000000000227,31.0,0.007070845308152,-0.1331038108017062,-0.4792483182523493,-0.5458002236532025,-0.0012497877648737,12.724807816576572,5.91608724231746,12.29133835479144,-6.8344149826304985,6088.0,3.1000000000000227,0.0,3.1000000000000227,31.0,0.007070845308152,3.1000000000000227,0.0,0.0,1.0,1.0,-0.1331038108017062,-0.5458002236532025,-0.4792483182523493,12.724807816576572,5.91608724231746,12.29133835479144,-6.8344149826304985,11.675126903551176,54.82233502537915,62.68773295864396,-0.1055481620852598,0.1148580354681613,0.0,0.0400000000000204,0.4599999999999795,0,1726.0,2674.0,2.0121278941565577,267.0,1,best_24h,1992.0,444.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2779589,0.7341690242224757,1
452.0,2022/04/06 10:05,444.94,445.13,444.68,444.7,1163632.0,1p,1p,1,buy,False,7.48282419629044,2.6899999999999977,12.0,0.0060129199544001,-0.377247514331183,-0.3649237381847666,-0.5535474953503581,-0.0012398823112914,18.90600196581913,7.606566901806095,16.698804497304977,-10.577908289191669,1163632.0,2.6899999999999977,0.0,2.6899999999999977,12.0,0.0060129199544001,2.6899999999999977,0.0,0.0,1.0,1.0,-0.377247514331183,-0.5535474953503581,-0.3649237381847666,18.90600196581913,7.606566901806095,16.698804497304977,-10.577908289191669,4.975124378109759,37.81094527363207,56.6899861363044,-0.0539398570593808,0.1011963659260566,0.1899999999999977,0.0199999999999818,0.2400000000000091,0,453.0,453.0,0.8859905554306269,59.0,1,best_24h,511.0,448.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2976469,-0.41165632471921443,1
3174.0,2022/04/27 14:55,419.66,419.66,418.29,418.71,1184341.0,1p,1p,1,buy,False,1.3964614257164871,3.859999999999957,14.0,0.0091436693118558,-0.5212804345363826,0.0138742804450674,-0.2467659368231238,-0.0005866118309385,34.29491679218158,28.78099572253103,36.85207807665567,12.638831014281765,1184341.0,3.859999999999957,0.0,3.859999999999957,14.0,0.0091436693118558,3.859999999999957,0.0,0.0,1.0,1.0,-0.5212804345363826,-0.2467659368231238,0.0138742804450674,34.29491679218158,28.78099572253103,36.85207807665567,12.638831014281765,10.385494157197709,33.46437006208252,25.056392843265236,-0.2263737311156758,0.327523966626026,0.0,0.4199999999999591,0.9500000000000456,0,3175.0,3175.0,2.6004394449619106,197.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.526289,1.074150458755856,1
1665.0,2022/04/14 16:05,437.68,437.9266,437.6,437.69,967626.0,1p,1p,1,buy,False,0.9213904189914686,4.229999999999961,26.0,0.0095738179842925,-0.32551189040528,-0.5022337684703974,-0.6649897136730374,-0.0015138808049843,30.416247292067997,9.104679400357636,14.099196073150477,-0.884353945228046,967626.0,4.229999999999961,0.0,4.229999999999961,26.0,0.0095738179842925,4.229999999999961,0.0,0.0,1.0,1.0,-0.32551189040528,-0.6649897136730374,-0.5022337684703974,30.416247292067997,9.104679400357636,14.099196073150477,-0.884353945228046,12.73678558495624,30.468389046364013,43.61815257396301,0.0022847742643006,0.0746343692870166,0.2366000000000099,0.079999999999984,0.0099999999999909,1,1666.0,1711.0,0.5551874614453167,234.0,1,best_24h,1899.0,440.12,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.8178929,-0.26270544760467107,1
980.0,2022/04/11 06:35,445.6,445.6,445.57,445.57,762.0,2,2,1,buy,False,0.3601895734597187,4.2487282786885245,27.3155737704918,0.0097334432435045,0.137718930108087,-0.0331658644621311,0.0356936005919124,8.009808899172765e-05,48.41941237171051,33.22975286017126,56.2798213031186,-12.87038402572341,762.0,0.7599999999999909,1.0,2.109999999999957,22.0,0.0047498986988428,0.7599999999999909,5.0,0.0017027759729348,2.0,2.0,0.137718930108087,0.0356936005919124,-0.0331658644621311,48.41941237171051,33.22975286017126,56.2798213031186,-12.87038402572341,44.74393530997465,19.137466307277474,66.06945556104128,-0.0067324955116762,0.0067329488071525,0.0,0.0,0.0300000000000295,0,981.0,981.0,-0.0336647440357244,232.0,1,best_24h,1212.0,445.42,0.3601895734597187,2.109999999999957,22.0,0.0047498986988428,0.7599999999999909,5.0,0.0017027759729348,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0853051,-1.1189698387546576,0
611.0,2022/04/07 07:25,447.32,447.37,447.1,447.27,8595.0,2,2,1,buy,False,0.3066202090592314,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1880528225174356,0.162514495269655,0.0684880840109372,0.0001530483968549,45.30919306272239,17.480243104041527,24.061342835657967,4.318043640808646,8595.0,0.8799999999999955,1.0,2.8700000000000045,30.0,0.0064478443530812,0.8799999999999955,13.0,0.0019643734095272,2.0,2.0,-0.1880528225174356,0.0684880840109372,0.162514495269655,45.30919306272239,17.480243104041527,24.061342835657967,4.318043640808646,28.60169491525335,27.966101694913743,35.92384368734417,-0.0111776804077643,0.0603891746812752,0.0500000000000113,0.169999999999959,0.0500000000000113,0,612.0,612.0,0.8115903145750879,155.0,1,best_24h,766.0,450.9,0.3066202090592314,2.8700000000000045,30.0,0.0064478443530812,0.8799999999999955,13.0,0.0019643734095272,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2936782,-0.4820878499070288,1
2020.0,2022/04/19 14:10,443.33,443.33,442.49,442.88,548972.0,3a,3a,1,buy,False,0.0037869224943196,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1209906824699261,0.104530587161031,0.044035245926068,9.934568430718728e-05,44.239791798993934,51.24895658370093,57.05249823757842,39.641873275945926,548972.0,1.7899999999999636,2.0,1.7899999999999636,29.0,0.0040289907265687,1.7899999999999636,29.0,0.0040289907265687,3.0,3.0,-0.1209906824699261,0.044035245926068,0.104530587161031,44.239791798993934,51.24895658370093,57.05249823757842,39.641873275945926,15.424164524421602,33.66614147110016,24.76318484081542,-0.1015045225903928,0.1898347985265147,0.0,0.3899999999999863,0.4499999999999886,0,2021.0,2022.0,0.966401734104053,127.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0037869224943196,1.7899999999999636,29.0,0.0040289907265687,0,1.5107099,-0.5443081476784788,1
1051.0,2022/04/11 12:30,441.72,441.8499,441.49,441.8066,699362.0,1,1,1,buy,False,0.5654283520547163,3.099999999999966,40.0,0.0069727164353673,0.0557916025129644,-0.3534885776710489,-0.3255927764145667,-0.0007360161665049,38.09307345656035,21.38855615083209,28.302308332591004,7.56105178731427,699362.0,3.099999999999966,2.0,3.099999999999966,40.0,0.0069727164353673,3.099999999999966,40.0,0.0069727164353673,1.0,1.0,0.0557916025129644,-0.3255927764145667,-0.3534885776710489,38.09307345656035,21.38855615083209,28.302308332591004,7.56105178731427,20.701754385965693,16.94035087719343,29.150691879820155,0.0196051797518735,0.0815194002129112,0.0432999999999879,0.2300000000000182,0.0865999999999758,1,1052.0,1053.0,0.8178691762413719,161.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.92216873,-0.10429955544808123,1
2363.0,2022/04/21 11:05,447.5,447.56,446.86,447.125,439850.0,2s,2s,1,buy,False,0.3171717171717165,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3596451785927842,-0.1977236348440249,-0.377546224140417,-0.0008423466907077,34.906833459093775,17.824492690496207,19.563346035404027,14.346786000680568,439850.0,3.1499999999999773,1.0,4.949999999999989,65.0,0.0111617209344276,3.1499999999999773,16.0,0.0069998444479011,1.0,2.5,-0.3596451785927842,-0.377546224140417,-0.1977236348440249,34.906833459093775,17.824492690496207,19.563346035404027,14.346786000680568,6.373215499660375,34.73402447314693,45.406553440806654,-0.0837988826815642,0.1566486147786753,0.0600000000000022,0.2649999999999863,0.375,0,2364.0,2365.0,-2.06318143695835,153.0,1,best_24h,2516.0,437.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.3171717171717165,4.949999999999989,65.0,0.0111617209344276,3.1499999999999773,16.0,0.0069998444479011,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3469403,-3.410121715965308,0
636.0,2022/04/07 09:30,445.61,446.37,445.29,446.31,1444953.0,2,2,1,buy,False,0.9372822299651544,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0286553440165269,-0.3723050244234822,-0.3579773524152188,-0.0008020388729121,49.22653414155185,45.76101936192133,32.42133159272599,72.44039490031199,1444953.0,2.6899999999999977,1.0,2.8700000000000045,30.0,0.0064478443530812,2.6899999999999977,38.0,0.0060047323541229,2.0,2.0,0.0286553440165269,-0.3579773524152188,-0.3723050244234822,49.22653414155185,45.76101936192133,32.42133159272599,72.44039490031199,24.30668529541231,29.474248310972133,49.8921712207477,0.1570880366239511,0.2425385703698677,0.0600000000000022,0.3199999999999932,0.6999999999999886,1,637.0,650.0,1.0284331518451244,130.0,1,best_24h,766.0,450.9,0.9372822299651544,2.8700000000000045,30.0,0.0064478443530812,2.6899999999999977,38.0,0.0060047323541229,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2467191,-0.218285970087859,1
1091.0,2022/04/11 15:50,440.07,440.55,439.49,439.55,2557093.0,1p,1p,1,buy,False,1.3429150695937786,3.509999999999991,11.0,0.007923250564334,-0.4490590527350682,-0.2796561246493486,-0.5041856510168827,-0.0011424690470639,25.230674903650566,5.823820644408023,11.551521573306609,-5.631581213389151,2557093.0,3.509999999999991,0.0,3.509999999999991,11.0,0.007923250564334,3.509999999999991,0.0,0.0,1.0,1.0,-0.4490590527350682,-0.5041856510168827,-0.2796561246493486,25.230674903650566,5.823820644408023,11.551521573306609,-5.631581213389151,20.09956440572557,31.4250155569385,18.360750482133994,-0.1181630195196177,0.2411886504812401,0.4800000000000182,0.0600000000000022,0.5199999999999818,0,1092.0,1092.0,1.3354567170970322,121.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2798915,0.05556522616075288,1
2754.0,2022/04/25 11:50,418.93,419.49,418.84,419.18,864857.0,1p,1p,1,buy,False,0.5006205949819158,5.560000000000002,16.0,0.0131008482563619,-0.420019595422654,-0.5446406699658818,-0.7546504676772088,-0.0017919112077858,36.68395673713342,10.708670104723891,15.638895273977566,0.8482197662165412,864857.0,5.560000000000002,0.0,5.560000000000002,16.0,0.0131008482563619,5.560000000000002,0.0,0.0,1.0,1.0,-0.420019595422654,-0.7546504676772088,-0.5446406699658818,36.68395673713342,10.708670104723891,15.638895273977566,0.8482197662165412,16.50023308879456,23.68672866010789,21.71967738852614,0.0596758408325973,0.1551905262152693,0.3100000000000023,0.0900000000000318,0.25,1,2755.0,3617.0,2.2567870604513525,50.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4209218,0.8358652579306005,1
3185.0,2022/04/27 15:50,417.48,417.65,416.53,417.36,3633374.0,1p,1p,1,buy,False,2.018261512093973,5.6200000000000045,25.0,0.0133128035058628,-0.2591534567869704,-0.7182630366614857,-0.8478397650549709,-0.0020231830598791,35.955692463332994,30.473317493404224,26.32099802752219,38.77795642516829,3633374.0,5.6200000000000045,0.0,5.6200000000000045,25.0,0.0133128035058628,5.6200000000000045,0.0,0.0,1.0,1.0,-0.2591534567869704,-0.8478397650549709,-0.7182630366614857,35.955692463332994,30.473317493404224,26.32099802752219,38.77795642516829,7.202145164239225,28.15528063867404,42.073681868421495,-0.0287438919229674,0.2688881953280687,0.169999999999959,0.8300000000000409,0.1200000000000045,0,3186.0,3617.0,2.932312631780712,186.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.858248,0.0740646364041253,1
2612.0,2022/04/22 16:00,426.08,426.25,425.39,425.41,3348645.0,1,1,1,buy,False,0.7652732402472386,5.020000000000039,6.0,0.0116632977858322,-0.4419762347522527,-0.4821851126576431,-0.7031732300337694,-0.0016419881522512,31.83619635646316,20.485252043586605,37.46186766503164,-13.467979199303464,3348645.0,5.020000000000039,2.0,5.020000000000039,6.0,0.0116632977858322,5.020000000000039,6.0,0.0116632977858322,1.0,1.0,-0.4419762347522527,-0.7031732300337694,-0.4821851126576431,31.83619635646316,20.485252043586605,37.46186766503164,-13.467979199303464,20.8985786557455,28.16188870151761,25.350708694244904,-0.1572474652647294,0.2021674228355188,0.1700000000000159,0.0200000000000386,0.6699999999999591,0,2613.0,2613.0,0.7592675301473781,192.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3737679,-0.614500322635825,1
2584.0,2022/04/22 13:40,429.5414,429.79,429.16,429.71,1001948.0,1p,1p,1,buy,False,1.731480219000147e-07,2.7299999999999613,14.0,0.0063210539720761,0.051575061396456,-0.6743811926081842,-0.6485936619099562,-0.0015056415159383,35.732508423000795,21.861997539770652,21.60690426006101,22.372184099189944,1001948.0,2.7299999999999613,0.0,2.7299999999999613,14.0,0.0063210539720761,2.7299999999999613,0.0,0.0,1.0,1.0,0.051575061396456,-0.6485936619099562,-0.6743811926081842,35.732508423000795,21.861997539770652,21.60690426006101,22.372184099189944,8.728182735154242,36.44616386409755,30.42077423929294,0.0392511641485475,0.1467983968682998,0.0800000000000409,0.3813999999999851,0.1685999999999694,1,2585.0,2586.0,0.0093086034767681,23.0,1,best_24h,2607.0,429.75,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4403756,-1.4310669630057757,1
3307.0,2022/04/28 10:00,420.445,420.52,418.75,418.8477,1315722.0,2s,2s,1,buy,False,0.5022421524663656,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4571389913728589,-0.5776861681018768,-0.8062556637883063,-0.0019123869031447,27.82954019290329,15.832575209968132,20.44672728144357,6.604271067017244,1315722.0,6.339999999999975,1.0,4.460000000000036,27.0,0.010707512063957,6.339999999999975,61.0,0.0149144886965112,1.0,2.5,-0.4571389913728589,-0.8062556637883063,-0.5776861681018768,27.82954019290329,15.832575209968132,20.44672728144357,6.604271067017244,6.349355657980969,34.112501175806926,45.4348156050342,-0.3799070032941332,0.4226865671641747,0.0749999999999886,0.0976999999999748,1.5973000000000184,0,3308.0,3308.0,2.566708615088497,64.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.5022421524663656,4.460000000000036,27.0,0.010707512063957,6.339999999999975,61.0,0.0149144886965112,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5263606,1.040347984099422,1
