klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,is_segbsp,direction,mature_rate,is_mature,parent_idx,chain_id,position_in_chain,chain_type,bsp_type,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,bi_amplitude,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height
2673,2025/08/18 18:15,6442.68017578125,6443.10009765625,6440.580078125,6442.169921875,17589000.0,1,0,buy,,0,,,,,2,13.0,10.0,0.0020143857893798653,0.8186458397392534,0.0020381149475607874,1.0,0.0020381149475607874,-0.010050961211087506,0.0,0.010050961211087506,0.0055695337514563015,1.0,0.0055695337514563015,,,,13.0,15.8798828125,10.0,0.0024667012024049617,,,,,
2701,2025/08/19 14:05,6456.47998046875,6456.47998046875,6453.080078125,6455.2998046875,37718885.0,0,0,sell,,0,,,,,1p,15.89990234375,29.0,0.0024687065684895304,,-0.006315743770977877,1.0,0.006315743770977877,-0.012730576423472306,1.0,0.012730576423472306,0.003000653381495022,0.0,0.003000653381495022,,,,15.89990234375,,,,,,,,
2744,2025/08/19 17:40,6414.52978515625,6416.22998046875,6414.10009765625,6414.52978515625,19302000.0,0,0,sell,,0,,,,,2,12.83984375,8.0,0.0020051634330966192,0.24185122507541756,-0.010772357708105473,1.0,0.010772357708105473,-0.008808128092373302,1.0,0.008808128092373302,0.0025707627725355398,0.0,0.0025707627725355398,,,,12.83984375,53.08984375,37.0,0.008222722584225468,,,,,
2788,2025/08/20 14:50,6347.41015625,6349.4501953125,6343.85986328125,6345.43017578125,30538518.0,1,0,buy,,0,,,,,1p,72.3701171875,45.0,0.01127922742915971,,0.003229055481841714,1.0,0.003229055481841714,0.003816877010945685,1.0,0.003816877010945685,0.014400896437450683,1.0,0.014400896437450683,,,,72.3701171875,,,,,,,,
2801,2025/08/20 15:55,6365.759765625,6367.4599609375,6362.16015625,6365.919921875,22378000.0,1,0,buy,,0,,,,,2,21.14990234375,5.0,0.0033133127091760518,0.5361165433076713,0.0018064946058280462,1.0,0.0018064946058280462,0.00042730899495024843,1.0,0.00042730899495024843,,,,,,,21.14990234375,39.4501953125,10.0,0.006218642303377597,,,,,
2813,2025/08/20 16:55,6380.5498046875,6380.5498046875,6374.56982421875,6377.419921875,21937000.0,1,0,buy,,0,,,,,2s,14.77001953125,7.0,0.0023116659768376404,0.22155110528009506,-0.0006742232345013921,0.0,0.0006742232345013921,0.015779089983918526,1.0,0.015779089983918526,,,,,,,14.77001953125,,,,39.4501953125,10.0,0.006218642303377597,1.0,
2830,2025/08/20 18:20,6370.68017578125,6373.85986328125,6367.77978515625,6373.1201171875,19146000.0,1,0,buy,,0,,,,,2s,26.5,8.0,0.0041443291332852504,0.39366784662227394,-0.0023678091348935393,0.0,0.0023678091348935393,0.015934079825929093,1.0,0.015934079825929093,,,,,,,26.5,,,,39.4501953125,10.0,0.006218642303377597,2.0,
2897,2025/08/21 17:25,6355.240234375,6358.60986328125,6352.7099609375,6358.02978515625,18852000.0,1,0,buy,,0,,,,,2s,52.39013671875,50.0,0.008179440745652135,0.7756640344580044,0.0018276286176936996,1.0,0.0018276286176936996,0.011480008248059281,1.0,0.011480008248059281,,,,,,,52.39013671875,,,,39.4501953125,10.0,0.006218642303377597,3.0,
2910,2025/08/21 18:30,6369.4501953125,6369.89013671875,6365.68017578125,6369.64990234375,16485000.0,1,0,buy,,0,,,,,2s,9.7998046875,10.0,0.0015371085341843518,0.446889620516375,-0.00015852764916146622,0.0,0.00015852764916146622,0.010543775133589062,1.0,0.010543775133589062,,,,,,,9.7998046875,,,,39.4501953125,10.0,0.006218642303377597,4.0,
2925,2025/08/21 19:45,6368.35986328125,6369.64013671875,6366.4501953125,6368.64013671875,36443000.0,1,0,buy,,0,,,,,2s,12.57958984375,9.0,0.0019720224340419616,0.4273708443696314,0.017179439506707528,1.0,0.017179439506707528,,,,,,,,,,12.57958984375,,,,39.4501953125,10.0,0.006218642303377597,5.0,
2952,2025/08/22 15:30,6473.7998046875,6478.89013671875,6473.7998046875,6478.0498046875,28892000.0,0,0,sell,,0,,,,,1,112.43994140625,28.0,0.017661324279115143,,-0.0005217438757655346,1.0,0.0005217438757655346,,,,,,,,,,112.43994140625,,,,,,,,
2979,2025/08/22 17:45,6476.2099609375,6477.97998046875,6474.669921875,6474.669921875,23306000.0,0,0,sell,,0,,,,,2,20.64990234375,11.0,0.0031979010045814576,0.9577850753029102,-0.0067416413300509515,1.0,0.0067416413300509515,,,,,,,,,,20.64990234375,21.56005859375,18.0,0.0033277394953125637,,,,,
3087,2025/08/26 13:45,6441.740234375,6441.85986328125,6429.2099609375,6431.02001953125,38372148.0,1,0,buy,,0,,,,,1p,48.77001953125,109.0,0.00752858447823128,,0.0009003298146974537,1.0,0.0009003298146974537,,,,,,,,,,48.77001953125,,,,,,,,
3108,2025/08/26 15:30,6437.97998046875,6439.75,6436.7099609375,6436.81005859375,23344638.0,1,0,buy,,0,,,,,2,10.240234375,14.0,0.001588384284780973,0.5772321920070461,,,,,,,,,,,,,10.240234375,17.740234375,9.0,0.0027593179384070294,,,,,
