bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
16.25,0.0030236777224729033,24,16.25,1p,9,1p,sell,0.024480400677146328,False,0,False,77.17791905759029,99.74285579678372,84.69956463732143,5390.25,2929,3.5229676964864196,3.3851229295542,-0.2756895338644396,0.524194,,2989,92,0.0006287221059395987,69.1381985167608,2024/05/15 14:05,7929.0
17.75,0.0033027864353165556,25,17.75,1p,9,1p,sell,0.024480400677146328,False,0,False,80.73158785322312,102.05360062702016,87.8389254444888,5391.5,2930,3.5087902097555697,3.452080262832169,-0.1134198938468014,0.572581,,2989,93,0.0006410931706844024,71.29049670460557,2024/05/15 14:10,7921.0
20.5,0.0038144857421965857,26,20.5,1p,9,1p,sell,0.049299126794563934,False,0,False,84.205017309566,105.04559404762338,91.15187622225179,5394.5,2931,3.5479353688608817,3.70451600528213,0.31316127284249706,0.66129,,2989,94,0.0006878806054954399,75.67508160346189,2024/05/15 14:15,10023.0
20.5,0.0038144857421965857,27,20.5,1p,9,1p,sell,0.049299126794563934,False,0,False,84.04697168786538,83.09869795766167,83.73088044446415,5391.25,2932,3.558511761189236,3.6008173305026503,0.0846111386268289,0.66129,,2989,95,0.0006685713602132255,64.23070180985883,2024/05/15 14:20,13175.0
20.75,0.003861003861003861,45,20.75,1p,9,1p,sell,0.049299126794563934,False,0,False,72.84261369391012,85.44911019944675,77.04477919575567,5393.0,2950,1.7264999110230597,1.7545085313677191,0.0560172406893189,0.669355,,2989,96,0.0003255379280891421,61.15408051314093,2024/05/15 15:50,13264.0
23.0,0.0042796669302693395,46,23.0,1p,9,1p,sell,0.08841343619503578,False,0,False,76.4764552997588,98.27950493485088,83.74413851145616,5397.0,2951,1.7967031428434592,2.077516070125057,0.5616258545631956,0.741935,,2989,97,0.0003854305536140276,68.89780831277929,2024/05/15 15:55,37697.0
27.5,0.005116993068800297,47,27.5,1p,9,1p,sell,0.1486028438419289,False,0,False,77.5605691143347,84.0652520017901,79.7287967434865,5398.0,2952,1.914698781791279,2.3866813375825586,0.9439651115825591,0.887097,,2989,98,0.0004427403896290663,70.48202964598414,2024/05/15 16:00,94366.0
29.0,0.0053961017816439505,76,29.0,1p,9,1p,sell,0.1486028438419289,False,0,False,88.5558171544113,89.85040961269368,88.98734797383875,5402.5,2981,1.946538002136999,2.2663445937168945,0.6396131831597911,0.935484,,2989,99,0.000419926169807965,75.2692357771248,2024/05/15 19:25,923.0
29.75,0.005535656138065777,77,29.75,1p,9,1p,sell,0.1486028438419289,False,0,False,87.14551098601615,78.6836739756452,84.32489864922583,5402.25,2982,2.0244102446167704,2.335899214535857,0.6229779398381732,0.959677,,2989,100,0.0004327826560331441,73.61842389559425,2024/05/15 19:30,972.0
29.75,0.005535656138065777,79,29.75,1p,9,1p,sell,0.1486028438419289,False,0,False,87.52601718085715,94.52402098011058,89.85868511394163,5404.0,2984,2.192292775796738,2.544468935140685,0.7043523186878939,0.959677,,2989,101,0.00047134902473950887,77.50167292160629,2024/05/15 19:40,614.0
31.0,0.0057682467321021535,84,31.0,1p,9,1p,sell,0.1486028438419289,False,1,False,76.07857098084574,55.51143353677088,69.22285849948746,5403.75,2989,2.3086699757937534,2.270839214296757,-0.0756615229939932,1,0.0006475186161602146,,102,0.0004205438899313955,70.47170602053305,2024/05/15 20:05,1399.0
3.75,0.0006942194659138243,11,3.75,1p,10,1p,sell,1.0593610736178492e-07,False,0,False,66.96250610331239,95.9732324747892,76.632748227138,5405.5,3006,1.338319104317757,1.1970687784978509,-0.2825006516398121,0.9375,,3007,103,0.00022156381204171374,65.97537276729918,2024/05/15 21:30,494.0
4.0,0.0007405007636414125,12,4.0,1p,10,1p,sell,1.0593610736178492e-07,False,1,False,68.15265182305373,75.29352614150184,70.53294326253643,5404.5,3007,1.3000839639030422,1.1471434022441827,-0.305881123317719,1,0.0006474587245063128,,104,0.00021231829441018527,59.18921639034583,2024/05/15 21:35,428.0
