klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
542.0,2025/01/06 18:05,596.17,596.21,596.01,596.01,4911.0,2,2,0,sell,False,0.427868852459017,4.0325761904762,31.333333333333332,0.006754136603192888,0.041564886883430296,0.09618714037024995,0.1169695838119651,0.0001963230576306145,56.83952273701648,75.82247967113973,73.8560547005625,79.75532961229422,4911.0,2.6100000000000136,1.0,6.100000000000023,51.0,0.010171752542938173,2.6100000000000136,28.0,0.004396900269541802,2.0,2.0,0.041564886883430296,0.1169695838119651,0.09618714037024995,56.83952273701648,75.82247967113973,73.8560547005625,79.75532961229422,39.247863247861645,5.128205128219579,36.35002335840797,-0.026837982454663633,0.033556483951619184,0.04000000000007731,0.0,0.15999999999996817,0,543.0,1368.0,1.6560124830120309,254.0,1,best_24h,796.0,586.14,0.427868852459017,6.100000000000023,51.0,0.010171752542938173,2.6100000000000136,28.0,0.004396900269541802,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
553.0,2025/01/06 19:05,595.6,595.63,595.55,595.58,5800.0,2,2,1,buy,False,0.25287356321842086,4.0325761904762,31.333333333333332,0.006754136603192888,-0.10616338370745763,0.04470381631365163,-0.008377875540077184,-1.4061404740218462e-05,41.086028818199786,13.537253524202779,21.79044666306728,-2.9691327535262246,5800.0,0.6600000000000819,1.0,2.6100000000000136,28.0,0.004396900269541802,0.6600000000000819,12.0,0.0011069925026418238,2.0,2.0,-0.10616338370745763,-0.008377875540077184,0.04470381631365163,41.086028818199786,13.537253524202779,21.79044666306728,-2.9691327535262246,21.35922330097291,36.89320388349916,28.049008657547027,-0.003357958361313265,0.013432961128375607,0.029999999999972715,0.030000000000086402,0.01999999999998181,0,1290.0,1378.0,0.30894254340305555,74.0,1,best_24h,627.0,597.42,0.25287356321842086,2.6100000000000136,28.0,0.004396900269541802,0.6600000000000819,12.0,0.0011069925026418238,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
559.0,2025/01/06 19:35,595.83,595.85,595.82,595.83,1332.0,2s,2s,0,sell,False,0.3688524590163921,4.0325761904762,31.333333333333332,0.006754136603192888,-0.02751074178805279,-0.006592398741892271,-0.020347769635918667,-3.41533472915697e-05,51.97701423846829,50.83772621038784,34.9125112124855,82.68815620619253,1332.0,0.3000000000000682,1.0,6.100000000000023,51.0,0.010171752542938173,0.3000000000000682,7.0,0.0005037360423139421,1.0,2.5,-0.02751074178805279,-0.020347769635918667,-0.006592398741892271,51.97701423846829,50.83772621038784,34.9125112124855,82.68815620619253,25.68306010929213,28.415300546448226,28.27742879926813,0.0,0.005035077708028047,0.01999999999998181,0.009999999999990905,0.0,0,560.0,560.0,1.6263028044912229,237.0,1,best_24h,796.0,586.14,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.3688524590163921,6.100000000000023,51.0,0.010171752542938173,0.3000000000000682,7.0,0.0005037360423139421,1.0,1
560.0,2025/01/06 19:40,595.79,595.86,595.78,595.84,1539.0,2s,2s,0,sell,False,0.37049180327868564,4.0325761904762,31.333333333333332,0.006754136603192888,-0.008924678592634992,-0.007707983565971644,-0.01217032286228914,-2.0427496535098173e-05,52.333404130116,65.074613172519,44.96654519916333,105.29074911923034,1539.0,0.3100000000000591,1.0,6.100000000000023,51.0,0.010171752542938173,0.3100000000000591,8.0,0.0005205272437243878,1.0,2.5,-0.008924678592634992,-0.01217032286228914,-0.007707983565971644,52.333404130116,65.074613172519,44.96654519916333,105.29074911923034,25.555555555558225,31.111111111115182,26.957892568508175,0.008392218734800554,0.01342777535332521,0.01999999999998181,0.009999999999990905,0.05000000000006821,1,561.0,565.0,1.6279538131041966,236.0,1,best_24h,796.0,586.14,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.37049180327868564,6.100000000000023,51.0,0.010171752542938173,0.3100000000000591,8.0,0.0005205272437243878,1.0,1
565.0,2025/01/07 04:05,595.8,595.94,595.77,595.94,1275.0,2s,2s,0,sell,False,0.38360655737705296,4.0325761904762,31.333333333333332,0.006754136603192888,0.019397625606611808,-0.013109363285577805,-0.0034105504822719013,-5.724547467588076e-06,55.72092717640468,77.26650556257593,64.07355246498024,103.65241175776731,1275.0,0.39000000000010004,1.0,6.100000000000023,51.0,0.010171752542938173,0.39000000000010004,13.0,0.0006548568550081438,1.0,2.5,0.019397625606611808,-0.0034105504822719013,-0.013109363285577805,55.72092717640468,77.26650556257593,64.07355246498024,103.65241175776731,30.188679245284433,31.603773584905635,23.450930855403197,0.02349781805976839,0.028534501569409797,0.0,0.029999999999972715,0.14000000000010004,1,566.0,566.0,1.6444608517636117,231.0,1,best_24h,796.0,586.14,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.38360655737705296,6.100000000000023,51.0,0.010171752542938173,0.39000000000010004,13.0,0.0006548568550081438,1.0,1
566.0,2025/01/07 04:10,595.96,595.96,595.8,595.8,1070.0,2s,2s,0,sell,False,0.38688524590164014,4.0325761904762,31.333333333333332,0.006754136603192888,0.019365371261170015,-0.010688734305906843,-0.0010060486753218356,-1.688629607627759e-06,50.74551138904102,76.1011676428059,68.08275752425546,92.1379878799068,1070.0,0.41000000000008185,1.0,6.100000000000023,51.0,0.010171752542938173,0.41000000000008185,14.0,0.0006884392578290351,1.0,2.5,0.019365371261170015,-0.0010060486753218356,-0.010688734305906843,50.74551138904102,76.1011676428059,68.08275752425546,92.1379878799068,31.578947368419335,27.2727272727248,22.298435949422355,-0.026847439425478528,0.026854649211158422,0.0,0.0,0.16000000000008185,0,567.0,1368.0,1.6213494461228546,230.0,1,best_24h,796.0,586.14,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.38688524590164014,6.100000000000023,51.0,0.010171752542938173,0.41000000000008185,14.0,0.0006884392578290351,1.0,1
573.0,2025/01/07 04:45,595.58,595.58,595.21,595.21,3368.0,1,1,1,buy,False,0.151153972335388,0.75,8.0,0.0012584737230686622,-0.07184910524095103,-0.02716381886694889,-0.06308837148742441,-0.00010590563928453266,35.23585787928961,31.52524168113419,48.38510705568304,-2.1944890679635023,3368.0,0.75,1.0,0.75,8.0,0.0012584737230686622,0.75,8.0,0.0012584737230686622,1.0,1.0,-0.07184910524095103,-0.06308837148742441,-0.02716381886694889,35.23585787928961,31.52524168113419,48.38510705568304,-2.1944890679635023,22.03389830508548,48.72881355930893,19.86994560193556,-0.062124315793009255,0.062162934090489834,0.0,0.0,0.37000000000000455,0,574.0,574.0,0.37129752524317844,54.0,1,best_24h,627.0,597.42,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
574.0,2025/01/07 04:50,595.27,595.38,595.11,595.38,9440.0,1,1,1,buy,False,0.18761761365272,0.8500000000000227,9.0,0.0014262702194778555,-0.08325372200795915,-0.03757053411794379,-0.07919739512192336,-0.00013295300045565429,41.18770174643565,31.60506308153944,42.79175906430183,9.231671116014667,9440.0,0.8500000000000227,1.0,0.8500000000000227,9.0,0.0014262702194778555,0.8500000000000227,9.0,0.0014262702194778555,1.0,1.0,-0.08325372200795915,-0.07919739512192336,-0.03757053411794379,41.18770174643565,31.60506308153944,42.79175906430183,9.231671116014667,20.39215686274648,47.45098039214387,21.29954899205227,0.01847900952509175,0.04536976357311788,0.0,0.15999999999996817,0.11000000000001364,1,575.0,576.0,0.34263831502569175,53.0,1,best_24h,627.0,597.42,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
576.0,2025/01/07 05:00,595.23,595.3,595.08,595.28,2907.0,1,1,1,buy,False,0.20252621509232466,0.8799999999999955,11.0,0.0014766091684005561,-0.09626824301998962,-0.06075176827401067,-0.10888588978400549,-0.0001828087241338543,38.80681937771674,30.124560600524386,36.17762337629756,18.018435048978034,2907.0,0.8799999999999955,1.0,0.8799999999999955,11.0,0.0014766091684005561,0.8799999999999955,11.0,0.0014766091684005561,1.0,1.0,-0.09626824301998962,-0.10888588978400549,-0.06075176827401067,38.80681937771674,30.124560600524386,36.17762337629756,18.018435048978034,19.330855018588885,52.41635687731252,24.258042651658027,0.008400114241546044,0.03696981918396074,0.01999999999998181,0.14999999999997726,0.049999999999954525,1,577.0,634.0,0.35949469157371094,51.0,1,best_24h,627.0,597.42,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
576.0,2025/01/07 05:00,595.23,595.3,595.08,595.28,2907.0,2s,2s,1,buy,False,0.4329501915708772,4.0325761904762,31.333333333333332,0.006754136603192888,-0.09626785620952356,-0.06075237266568858,-0.10888630077045036,-0.00018280941401362617,38.806803657041876,30.124560600524386,36.17762337629756,18.018435048978034,2907.0,0.8799999999999955,1.0,2.6100000000000136,28.0,0.004396900269541802,0.8799999999999955,11.0,0.0014766091684005561,1.0,2.5,-0.09626785620952356,-0.10888630077045036,-0.06075237266568858,38.806803657041876,30.124560600524386,36.17762337629756,18.018435048978034,19.330855018588885,52.41635687731252,24.25795852653317,0.008400114241546044,0.03696981918396074,0.01999999999998181,0.14999999999997726,0.049999999999954525,1,1290.0,1378.0,0.35949469157371094,51.0,1,best_24h,627.0,597.42,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4329501915708772,2.6100000000000136,28.0,0.004396900269541802,0.8799999999999955,11.0,0.0014766091684005561,1.0,0
580.0,2025/01/07 05:20,596.0,596.02,596.0,596.02,660.0,2s,2s,0,sell,False,0.39672131147540163,4.0325761904762,31.333333333333332,0.006754136603192888,0.09144651409873135,-0.05388191029937254,-0.008158653250006864,-1.3696519334469272e-05,59.71244606967788,80.60939988470233,61.79888633515556,118.23042698379587,660.0,0.9399999999999409,1.0,6.100000000000023,51.0,0.010171752542938173,0.9399999999999409,5.0,0.0015796195469515708,2.0,2.5,0.09144651409873135,-0.008158653250006864,-0.05388191029937254,59.71244606967788,80.60939988470233,61.79888633515556,118.23042698379587,36.99186991870197,42.68292682926119,21.548676924700285,0.0033557046979835253,0.0033557046979835253,0.0,0.0,0.01999999999998181,1,581.0,581.0,1.743230092949899,275.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.39672131147540163,6.100000000000023,51.0,0.010171752542938173,0.9399999999999409,5.0,0.0015796195469515708,2.0,1
581.0,2025/01/07 05:30,595.88,596.03,595.86,596.01,3509.0,2s,2s,0,sell,False,0.39836065573769525,4.0325761904762,31.333333333333332,0.006754136603192888,0.11811813557334029,-0.039117143352705004,0.01994192443396514,3.3476545144766184e-05,59.37794745840421,86.37117887050388,69.989650513605,119.13423558430168,3509.0,0.9499999999999318,1.0,6.100000000000023,51.0,0.010171752542938173,0.9499999999999318,6.0,0.0015964240102169988,2.0,2.5,0.11811813557334029,0.01994192443396514,-0.039117143352705004,59.37794745840421,86.37117887050388,69.989650513605,119.13423558430168,37.60330578512622,40.495867768589875,20.27403598034272,0.0218164731153916,0.028530191655751196,0.01999999999998181,0.01999999999998181,0.12999999999999545,1,582.0,582.0,1.7415815170886386,274.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.39836065573769525,6.100000000000023,51.0,0.010171752542938173,0.9499999999999318,6.0,0.0015964240102169988,2.0,1
582.0,2025/01/07 05:35,596.04,596.04,596.03,596.03,700.0,2s,2s,0,sell,False,0.3999999999999888,4.0325761904762,31.333333333333332,0.006754136603192888,0.13190939696186224,-0.022628468732472224,0.0433262297484589,7.27288225133084e-05,59.86222841677131,90.56689702478064,76.84873268399687,118.00322570634819,700.0,0.9599999999999227,1.0,6.100000000000023,51.0,0.010171752542938173,0.9599999999999227,7.0,0.0016132284734824268,2.0,2.5,0.13190939696186224,0.0433262297484589,-0.022628468732472224,59.86222841677131,90.56689702478064,76.84873268399687,118.00322570634819,38.174273858924685,40.66390041493433,19.051454462949188,-0.0016777397490086079,0.0016777678975875218,0.0,0.0,0.009999999999990905,0,583.0,585.0,1.7448786134926058,273.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.3999999999999888,6.100000000000023,51.0,0.010171752542938173,0.9599999999999227,7.0,0.0016132284734824268,2.0,1
585.0,2025/01/07 05:50,595.98,596.05,595.98,596.05,1800.0,2s,2s,0,sell,False,0.4016393442622824,4.0325761904762,31.333333333333332,0.006754136603192888,0.09791057339425034,0.014834635904802005,0.06378992260192717,0.00010707287190762388,58.59064251282759,88.94883368635458,84.0182112717365,98.8100785155907,1800.0,0.9699999999999136,1.0,6.100000000000023,51.0,0.010171752542938173,0.9699999999999136,10.0,0.0016300329367478549,2.0,2.5,0.09791057339425034,0.06378992260192717,0.014834635904802005,58.59064251282759,88.94883368635458,84.0182112717365,98.8100785155907,37.358490566040004,46.415094339621426,17.756975667704793,0.011745360582559202,0.011745360582559202,0.0,0.0,0.06999999999993634,1,586.0,591.0,1.7481754886334973,270.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4016393442622824,6.100000000000023,51.0,0.010171752542938173,0.9699999999999136,10.0,0.0016300329367478549,2.0,1
591.0,2025/01/07 06:25,596.09,596.15,596.09,596.15,832.0,2s,2s,0,sell,False,0.4180327868852369,4.0325761904762,31.333333333333332,0.006754136603192888,0.04850687054740903,0.05561317027643262,0.07986660555013714,0.0001340416064133211,60.55788972874192,71.81008333710935,67.10064862414669,81.22895276303467,832.0,1.0699999999999363,1.0,6.100000000000023,51.0,0.010171752542938173,1.0699999999999363,16.0,0.0017980775694023262,2.0,2.5,0.04850687054740903,0.07986660555013714,0.05561317027643262,60.55788972874192,71.81008333710935,67.10064862414669,81.22895276303467,57.29166666666994,37.50000000000074,15.238861208227481,0.010065594121683877,0.010065594121683877,0.0,0.0,0.05999999999994543,1,592.0,592.0,1.7646565461712627,264.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4180327868852369,6.100000000000023,51.0,0.010171752542938173,1.0699999999999363,16.0,0.0017980775694023262,2.0,1
592.0,2025/01/07 06:30,596.15,596.15,595.53,595.53,10391.0,2s,2s,0,sell,False,0.4180327868852369,4.0325761904762,31.333333333333332,0.006754136603192888,-0.019711328314659896,0.05314925423710013,0.04329359007977018,7.266318591312502e-05,42.92630443009227,47.87338889140623,60.69156204656653,22.237042581085632,10391.0,1.0699999999999363,1.0,6.100000000000023,51.0,0.010171752542938173,1.0699999999999363,17.0,0.0017980775694023262,2.0,2.5,-0.019711328314659896,0.04329359007977018,0.05314925423710013,42.92630443009227,47.87338889140623,60.69156204656653,22.237042581085632,34.841628959278204,57.91855203620286,15.927374606246085,-0.10400067097207155,0.10410894497338583,0.0,0.0,0.6200000000000045,0,593.0,606.0,1.6623847665104996,263.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4180327868852369,6.100000000000023,51.0,0.010171752542938173,1.0699999999999363,17.0,0.0017980775694023262,2.0,1
606.0,2025/01/07 07:40,596.05,596.34,596.05,596.29,8783.0,2s,2s,0,sell,False,0.44918032786885226,4.0325761904762,31.333333333333332,0.006754136603192888,0.10644935989586217,0.004503132587359385,0.05772781253529047,9.68909970752342e-05,62.99461258071359,79.20251036480252,64.86563311247949,107.87626486944859,8783.0,1.259999999999991,1.0,6.100000000000023,51.0,0.010171752542938173,1.259999999999991,31.0,0.0021173623714458405,2.0,2.5,0.10644935989586217,0.05772781253529047,0.004503132587359385,62.99461258071359,79.20251036480252,64.86563311247949,107.87626486944859,39.00949796472371,17.94436906377136,21.454294956795476,0.04026507843301889,0.04865363643990896,0.05000000000006821,0.0,0.2400000000000091,1,607.0,608.0,1.7877207399084285,249.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.44918032786885226,6.100000000000023,51.0,0.010171752542938173,1.259999999999991,31.0,0.0021173623714458405,2.0,1
608.0,2025/01/07 07:50,596.2,596.4,596.2,596.22,30959.0,2s,2s,0,sell,False,0.4590163934426138,4.0325761904762,31.333333333333332,0.006754136603192888,0.12430498829631698,0.03462777527028715,0.09678026941844564,0.0001624219217623245,60.20817993618127,77.85126586783997,72.11890307299475,89.3159914575304,30959.0,1.3199999999999363,1.0,6.100000000000023,51.0,0.010171752542938173,1.3199999999999363,33.0,0.0022181891510384085,2.0,2.5,0.12430498829631698,0.09678026941844564,0.03462777527028715,60.20817993618127,77.85126586783997,72.11890307299475,89.3159914575304,41.035353535355604,14.172979797981952,24.882060193295438,0.0033545790003324067,0.03354579000334314,0.17999999999994998,0.0,0.01999999999998181,1,609.0,613.0,1.7761899969809856,247.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4590163934426138,6.100000000000023,51.0,0.010171752542938173,1.3199999999999363,33.0,0.0022181891510384085,2.0,1
613.0,2025/01/07 08:15,596.2,596.421,596.2,596.36,16090.0,2s,2s,0,sell,False,0.4624590163934452,4.0325761904762,31.333333333333332,0.006754136603192888,0.07325331412389285,0.06745768176365433,0.10408433882560075,0.0001746614320718013,60.61253683174955,83.2319274897308,75.266544777725,99.16269291374238,16090.0,1.3410000000000082,1.0,6.100000000000023,51.0,0.010171752542938173,1.3410000000000082,38.0,0.00225347852389596,2.0,2.5,0.07325331412389285,0.10408433882560075,0.06745768176365433,60.61253683174955,83.2319274897308,75.266544777725,99.16269291374238,26.864663575628928,40.68854733306457,25.418571011444666,0.026836632002678322,0.03706809795370742,0.06100000000003547,0.0,0.15999999999996817,1,614.0,617.0,1.7992487759071731,242.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4624590163934452,6.100000000000023,51.0,0.010171752542938173,1.3410000000000082,38.0,0.00225347852389596,2.0,1
617.0,2025/01/07 08:35,596.29,596.4298,596.24,596.24,4465.0,2s,2s,0,sell,False,0.4639016393442569,4.0325761904762,31.333333333333332,0.006754136603192888,0.04604615251896629,0.09597557211898193,0.11899864837846508,0.00019966279143748765,56.77443278008125,89.13607562050086,85.45252615520171,96.50317455109919,4465.0,1.3497999999999593,1.0,6.100000000000023,51.0,0.010171752542938173,1.3497999999999593,42.0,0.002268266451569468,2.0,2.5,0.04604615251896629,0.11899864837846508,0.09597557211898193,56.77443278008125,89.13607562050086,85.45252615520171,96.50317455109919,26.015159718461927,38.982133188955366,25.548593211408463,-0.008385181706879963,0.031832818999059286,0.13980000000003656,0.0,0.049999999999954525,0,618.0,618.0,1.7794847712330628,238.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4639016393442569,6.100000000000023,51.0,0.010171752542938173,1.3497999999999593,42.0,0.002268266451569468,2.0,1
618.0,2025/01/07 08:40,596.37,596.47,596.25,596.42,7880.0,2s,2s,0,sell,False,0.4704918032786875,4.0325761904762,31.333333333333332,0.006754136603192888,0.061391708515075555,0.10364953568336639,0.13434538994090417,0.00022540062045514451,60.64793422926931,92.01333612795193,87.63946281278511,100.7610827582856,7880.0,1.3899999999999864,1.0,6.100000000000023,51.0,0.010171752542938173,1.3899999999999864,43.0,0.002335820393896596,2.0,2.5,0.061391708515075555,0.13434538994090417,0.10364953568336639,60.64793422926931,92.01333612795193,87.63946281278511,100.7610827582856,20.884379072798158,40.215974678830726,25.983628660329146,0.008384056877434232,0.036897274633128266,0.05000000000006821,0.12000000000000455,0.049999999999954525,1,619.0,619.0,1.8091277958485572,237.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4704918032786875,6.100000000000023,51.0,0.010171752542938173,1.3899999999999864,43.0,0.002335820393896596,2.0,1
619.0,2025/01/07 08:45,596.44,596.65,596.44,596.64,8502.0,2s,2s,0,sell,False,0.4999999999999907,4.0325761904762,31.333333333333332,0.006754136603192888,0.09398161693124019,0.1153972377997714,0.1623880462653915,0.00027242906443520026,64.79979749964178,94.26900377388154,89.84930979981725,103.10839172201011,8502.0,1.5699999999999363,1.0,6.100000000000023,51.0,0.010171752542938173,1.5699999999999363,44.0,0.002638300732674491,2.0,2.5,0.09398161693124019,0.1623880462653915,0.1153972377997714,64.79979749964178,94.26900377388154,89.84930979981725,103.10839172201011,21.559934318553733,39.40886699507379,26.218763645212515,0.033532291596796285,0.03520890617663515,0.009999999999990905,0.0,0.1999999999999318,1,620.0,620.0,1.8453338696701511,236.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.4999999999999907,6.100000000000023,51.0,0.010171752542938173,1.5699999999999363,44.0,0.002638300732674491,2.0,1
620.0,2025/01/07 08:50,596.65,596.7799,596.59,596.67,11986.0,2s,2s,0,sell,False,0.5212950819672071,4.0325761904762,31.333333333333332,0.006754136603192888,0.11120661914817054,0.12929806519329273,0.184901374767378,0.00031017542803023494,65.33686223642545,92.32238350840923,90.67366770268123,95.61981511986522,11986.0,1.699899999999957,1.0,6.100000000000023,51.0,0.010171752542938173,1.699899999999957,45.0,0.0028565907104926343,2.0,2.5,0.11120661914817054,0.184901374767378,0.12929806519329273,65.33686223642545,92.32238350840923,90.67366770268123,95.61981511986522,20.476842559416596,40.51848655949312,26.692971246991778,0.0033520489399114744,0.03183090564708861,0.10990000000003874,0.05999999999994543,0.01999999999998181,1,621.0,621.0,1.8502689929106482,235.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.5212950819672071,6.100000000000023,51.0,0.010171752542938173,1.699899999999957,45.0,0.0028565907104926343,2.0,1
621.0,2025/01/07 08:55,596.6,597.0,596.58,596.95,53311.0,2s,2s,0,sell,False,0.557377049180322,4.0325761904762,31.333333333333332,0.006754136603192888,0.1495536022769161,0.14799226547790725,0.2227690666163653,0.00037366057360449295,69.94586684351042,93.198087322106,91.51514090915614,96.56398014800573,53311.0,1.919999999999959,1.0,6.100000000000023,51.0,0.010171752542938173,1.919999999999959,46.0,0.003226456946965045,2.0,2.5,0.1495536022769161,0.2227690666163653,0.14799226547790725,69.94586684351042,93.198087322106,91.51514090915614,96.56398014800573,23.503377591426773,38.70343492985041,26.531667228002075,0.058665772712038676,0.07040128733781874,0.049999999999954525,0.01999999999998181,0.35000000000002274,1,622.0,622.0,1.8963062233017924,234.0,1,best_24h,855.0,585.63,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.557377049180322,6.100000000000023,51.0,0.010171752542938173,1.919999999999959,46.0,0.003226456946965045,2.0,1
