klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
673.0,2023/06/07 13:20,426.4,426.5599,426.14,426.44,551684.0,1p,1p,1,buy,False,0.235540153906747,2.0600000000000023,23.0,0.004810836057916866,-0.07214602376747892,-0.2764807661918568,-0.31255377807559626,-0.0007317179795858613,37.64418340190631,21.524927766834278,28.15320111693145,8.268381066639932,551684.0,2.0600000000000023,0.0,2.0600000000000023,23.0,0.004810836057916866,2.0600000000000023,0.0,0.0,1.0,1.0,-0.07214602376747892,-0.31255377807559626,-0.2764807661918568,37.64418340190631,21.524927766834278,28.15320111693145,8.268381066639932,14.206579627024334,27.745222022336403,29.036618407794812,0.009380863039404426,0.09853569249543366,0.11990000000002965,0.2599999999999909,0.040000000000020464,1,674.0,676.0,0.6894287590282332,215.0,1,best_24h,888.0,429.38,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
676.0,2023/06/07 13:35,426.28,426.41,426.11,426.15,634253.0,1p,1p,1,buy,False,0.25004373741966485,2.089999999999975,26.0,0.0048808967772068544,-0.09292271770581562,-0.304497112810297,-0.3509584716632048,-0.0008219580259946653,34.94585648184217,14.482945116195822,21.186169484198565,1.076496380190335,634253.0,2.089999999999975,0.0,2.089999999999975,26.0,0.0048808967772068544,2.089999999999975,0.0,0.0,1.0,1.0,-0.09292271770581562,-0.3509584716632048,-0.304497112810297,34.94585648184217,14.482945116195822,21.186169484198565,1.076496380190335,17.779294956122026,23.016335570246348,26.27049901203643,-0.03049638735103581,0.07040435568280758,0.1300000000000523,0.03999999999996362,0.12999999999999545,0,677.0,816.0,0.7579490789628108,212.0,1,best_24h,888.0,429.38,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
682.0,2023/06/07 14:05,426.95,427.13,426.95,427.0485,381965.0,2s,2s,0,sell,False,0.03906250000000885,2.149680653950952,27.155313351498638,0.004960730404614302,0.1818407976496884,-0.2683460190606957,-0.1774256202358515,-0.00041563576100200764,52.825351914126735,71.2927306268609,50.63595542956255,112.6062810214576,381965.0,1.0199999999999818,1.0,2.5600000000000023,15.0,0.005959170371749814,1.0199999999999818,7.0,0.002393748093215324,1.0,2.5,0.1818407976496884,-0.1774256202358515,-0.2683460190606957,52.825351914126735,71.2927306268609,50.63595542956255,112.6062810214576,23.234042553189564,15.80547112461807,24.067749110916136,0.023070617168287004,0.04215950345473869,0.08150000000000546,0.0,0.09850000000000136,1,683.0,684.0,0.2303017104614563,135.0,1,best_24h,817.0,426.065,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.03906250000000885,2.5600000000000023,15.0,0.005959170371749814,1.0199999999999818,7.0,0.002393748093215324,1.0,1
684.0,2023/06/07 14:15,426.95,427.18,426.92,427.17,476783.0,2s,2s,0,sell,False,0.05859375000001327,2.149680653950952,27.155313351498638,0.004960730404614302,0.23151019264892325,-0.21446934207530283,-0.0987142457508412,-0.0002312324144772034,54.7871897543419,83.19983963763426,66.96415988703413,115.67119913883451,476783.0,1.0699999999999932,1.0,2.5600000000000023,15.0,0.005959170371749814,1.0699999999999932,9.0,0.002511088686020026,1.0,2.5,0.23151019264892325,-0.0987142457508412,-0.21446934207530283,54.7871897543419,83.19983963763426,66.96415988703413,115.67119913883451,24.848806366045494,18.921308576479195,21.847164670856436,0.05152828200024061,0.06090133982947412,0.009999999999990905,0.029999999999972715,0.22000000000002728,1,685.0,685.0,0.25867921436430885,133.0,1,best_24h,817.0,426.065,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.05859375000001327,2.5600000000000023,15.0,0.005959170371749814,1.0699999999999932,9.0,0.002511088686020026,1.0,1
685.0,2023/06/07 14:20,427.1717,427.395,426.9405,427.1517,638072.0,2s,2s,0,sell,False,0.14257812500000341,2.149680653950952,27.155313351498638,0.004960730404614302,0.24101088671599896,-0.18434410672448173,-0.06383866336648225,-0.00014953197446388312,54.40910145145302,82.38882589808082,72.10571522404969,102.9550472461431,638072.0,1.2849999999999682,1.0,2.5600000000000023,15.0,0.005959170371749814,1.2849999999999682,10.0,0.0030156532350800688,1.0,2.5,0.24101088671599896,-0.06383866336648225,-0.18434410672448173,54.40910145145302,82.38882589808082,72.10571522404969,102.9550472461431,26.512963030676172,19.563389037186923,21.36315857099508,-0.004681958097875354,0.10645511493990285,0.22329999999999472,0.21120000000001937,0.01999999999998181,0,686.0,1532.0,0.25440610443549855,132.0,1,best_24h,817.0,426.065,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.14257812500000341,2.5600000000000023,15.0,0.005959170371749814,1.2849999999999682,10.0,0.0030156532350800688,1.0,1
701.0,2023/06/07 15:40,426.425,426.64,426.215,426.57,1201687.0,2,2,1,buy,False,0.9182879377432187,2.149680653950952,27.155313351498638,0.004960730404614302,-0.03411010390831516,-0.04977297262628776,-0.06682802458044534,-0.00015657867354781143,44.480598125633605,35.81076053880121,45.062855489336485,17.30657063773066,1201687.0,1.1800000000000068,1.0,1.2849999999999682,10.0,0.0030156532350800688,1.1800000000000068,17.0,0.00276091203687457,2.0,2.0,-0.03411010390831516,-0.06682802458044534,-0.04977297262628776,44.480598125633605,35.81076053880121,45.062855489336485,17.30657063773066,16.636851520572648,28.175313059035943,18.366124354303015,0.034003634871309564,0.09971493260443941,0.06999999999999318,0.21000000000003638,0.1449999999999818,1,702.0,704.0,0.6939072133530205,288.0,1,best_24h,989.0,429.53,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.9182879377432187,1.2849999999999682,10.0,0.0030156532350800688,1.1800000000000068,17.0,0.00276091203687457,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
704.0,2023/06/07 15:55,426.415,426.7,426.115,426.6,6345782.0,2,2,1,buy,False,0.9961089494163459,2.149680653950952,27.155313351498638,0.004960730404614302,-0.04488673827495415,-0.0678222417369056,-0.09026561087438267,-0.00021152047850491015,46.17551071376921,34.54768106929929,36.86649337817444,29.910056451548982,6345782.0,1.2799999999999727,1.0,1.2849999999999682,10.0,0.0030156532350800688,1.2799999999999727,20.0,0.0029948876332197916,2.0,2.0,-0.04488673827495415,-0.09026561087438267,-0.0678222417369056,46.17551071376921,34.54768106929929,36.86649337817444,29.910056451548982,20.64945878434674,23.980016652790496,16.19395429604987,0.04338496535065658,0.13728688264904532,0.0999999999999659,0.30000000000001137,0.18500000000000227,1,705.0,816.0,0.6868260665728902,285.0,1,best_24h,989.0,429.53,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.9961089494163459,1.2849999999999682,10.0,0.0030156532350800688,1.2799999999999727,20.0,0.0029948876332197916,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
756.0,2023/06/08 04:20,426.89,427.08,426.88,427.04,6120.0,2s,2s,0,sell,False,0.019531250000004424,2.149680653950952,27.155313351498638,0.004960730404614302,0.08326182029619654,-0.0018592517751421151,0.039771658372956153,9.322965102124311e-05,70.50288398562893,78.33334226515309,68.1255919254993,98.7488429444607,6120.0,0.964999999999975,1.0,2.5600000000000023,15.0,0.005959170371749814,0.964999999999975,53.0,0.002264646867629572,2.0,2.5,0.08326182029619654,0.039771658372956153,-0.0018592517751421151,70.50288398562893,78.33334226515309,68.1255919254993,98.7488429444607,44.529697883130375,17.81187915325215,26.11039275421627,0.03513785752770834,0.04685157421289089,0.03999999999996362,0.009999999999990905,0.1500000000000341,1,757.0,769.0,0.2283158486324519,61.0,1,best_24h,817.0,426.065,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.019531250000004424,2.5600000000000023,15.0,0.005959170371749814,0.964999999999975,53.0,0.002264646867629572,2.0,1
769.0,2023/06/08 05:40,426.95,427.08,426.95,427.08,1903.0,2s,2s,0,sell,False,0.019531250000004424,2.149680653950952,27.155313351498638,0.004960730404614302,0.011123458883778276,0.0747216516047945,0.08028338104668364,0.000188112238980428,63.66068680982137,49.4700595800542,42.39703232816951,63.616114083823575,1903.0,0.964999999999975,1.0,2.5600000000000023,15.0,0.005959170371749814,0.964999999999975,66.0,0.002264646867629572,2.0,2.5,0.011123458883778276,0.08028338104668364,0.0747216516047945,63.66068680982137,49.4700595800542,42.39703232816951,63.616114083823575,59.876543209874555,25.925925925926833,31.1135340663765,0.030448530272864607,0.030448530272864607,0.0,0.0,0.12999999999999545,1,770.0,770.0,0.2376603914957353,48.0,1,best_24h,817.0,426.065,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.019531250000004424,2.5600000000000023,15.0,0.005959170371749814,0.964999999999975,66.0,0.002264646867629572,2.0,1
770.0,2023/06/08 05:45,427.09,427.09,427.07,427.07,640.0,2s,2s,0,sell,False,0.023437500000000867,2.149680653950952,27.155313351498638,0.004960730404614302,0.025581211058890385,0.0779193029871558,0.09070990851660099,0.00021253213502392436,63.08578814910377,64.35258873964561,49.71555113199487,93.62666395494708,640.0,0.9749999999999659,1.0,2.5600000000000023,15.0,0.005959170371749814,0.9749999999999659,67.0,0.0022881147108174222,2.0,2.5,0.025581211058890385,0.09070990851660099,0.0779193029871558,63.08578814910377,64.35258873964561,49.71555113199487,93.62666395494708,51.260504201677136,35.29411764706023,30.2087532003312,-0.0046828537310594515,0.004683073032519683,0.0,0.0,0.01999999999998181,0,771.0,775.0,0.23532441988432704,47.0,1,best_24h,817.0,426.065,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.023437500000000867,2.5600000000000023,15.0,0.005959170371749814,0.9749999999999659,67.0,0.0022881147108174222,2.0,1
775.0,2023/06/08 06:10,426.99,427.18,426.99,427.17,2601.0,2s,2s,0,sell,False,0.05859375000001327,2.149680653950952,27.155313351498638,0.004960730404614302,0.024568059033946987,0.09017450268443694,0.10245853220141043,0.00024001562152919665,63.043477265330324,81.55543032994315,72.96639193398778,98.7335071218539,2601.0,1.0649999999999977,1.0,2.5600000000000023,15.0,0.005959170371749814,1.0649999999999977,72.0,0.002499325299508343,2.0,2.5,0.024568059033946987,0.10245853220141043,0.09017450268443694,63.043477265330324,81.55543032994315,72.96639193398778,98.7335071218539,61.0294117647041,30.147058823530948,25.86102666943199,0.04215555399424034,0.04449752921614036,0.009999999999990905,0.0,0.18000000000000682,1,776.0,776.0,0.25867921436430885,42.0,1,best_24h,817.0,426.065,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.05859375000001327,2.5600000000000023,15.0,0.005959170371749814,1.0649999999999977,72.0,0.002499325299508343,2.0,1
776.0,2023/06/08 06:15,427.19,427.21,427.09,427.09,1310.0,2s,2s,0,sell,False,0.0703125000000026,2.149680653950952,27.155313351498638,0.004960730404614302,0.020884372000417872,0.09278504816171154,0.10322723416192048,0.00024180765929474708,58.85052161066679,79.00796804604833,74.98025063800796,87.06340286212907,1310.0,1.0949999999999704,1.0,2.5600000000000023,15.0,0.005959170371749814,1.0949999999999704,73.0,0.0025697288290718948,2.0,2.5,0.020884372000417872,0.10322723416192048,0.09278504816171154,58.85052161066679,79.00796804604833,74.98025063800796,87.06340286212907,58.503401360540195,27.89115646258622,26.544743131213803,-0.02340878765889247,0.028097122386383327,0.01999999999998181,0.0,0.10000000000002274,0,777.0,1532.0,0.23999625371700986,41.0,1,best_24h,817.0,426.065,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.0703125000000026,2.5600000000000023,15.0,0.005959170371749814,1.0949999999999704,73.0,0.0025697288290718948,2.0,1
781.0,2023/06/08 06:50,426.89,426.89,426.75,426.77,2299.0,2s,2s,1,buy,False,0.5019455252918271,2.149680653950952,27.155313351498638,0.004960730404614302,-0.05176350956099038,0.08923173653081588,0.0633499817503207,0.00014838416716208346,43.651685615964446,36.228418985984014,53.86959873394585,0.9460594900603496,2299.0,0.45999999999997954,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.45999999999997954,6.0,0.0010767538213056333,1.0,2.5,-0.05176350956099038,0.0633499817503207,0.08923173653081588,43.651685615964446,36.228418985984014,53.86959873394585,0.9460594900603496,40.935672514616385,38.0116959064352,24.211792962005187,-0.028110286022161344,0.03280609256004367,0.0,0.01999999999998181,0.12000000000000455,0,782.0,782.0,1.1973662628582171,232.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.5019455252918271,1.2849999999999682,10.0,0.0030156532350800688,0.45999999999997954,6.0,0.0010767538213056333,1.0,0
782.0,2023/06/08 06:55,426.77,426.77,426.72,426.77,1916.0,2s,2s,1,buy,False,0.5252918287937519,2.149680653950952,27.155313351498638,0.004960730404614302,-0.07770952396107755,0.07951804603568119,0.04066328405514241,9.524797325344111e-05,43.65168561596445,27.553639868204264,45.097612445365314,-7.534305286117842,1916.0,0.48999999999995225,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.48999999999995225,7.0,0.0011469768966081138,1.0,2.5,-0.07770952396107755,0.04066328405514241,0.07951804603568119,43.65168561596445,27.553639868204264,45.097612445365314,-7.534305286117842,42.168674698793325,34.93975903614548,23.152022036147425,0.0,0.011717285339321926,0.0,0.049999999999954525,0.0,0,783.0,783.0,1.1973662628582171,231.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.5252918287937519,1.2849999999999682,10.0,0.0030156532350800688,0.48999999999995225,7.0,0.0011469768966081138,1.0,0
783.0,2023/06/08 07:00,426.68,426.77,426.68,426.72,7975.0,2s,2s,1,buy,False,0.5564202334630294,2.149680653950952,27.155313351498638,0.004960730404614302,-0.09772998955014733,0.06730179734191277,0.018436802566839106,4.31870942263605e-05,41.833338926057685,20.884816515911176,37.0266804688806,-11.39891139002767,7975.0,0.5299999999999727,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.5299999999999727,8.0,0.0012406076636782208,1.0,2.5,-0.09772998955014733,0.018436802566839106,0.06730179734191277,41.833338926057685,20.884816515911176,37.0266804688806,-11.39891139002767,26.056338028167126,43.661971830989245,23.30205798017491,0.009374707040409783,0.021093090840905358,0.049999999999954525,0.0,0.040000000000020464,1,784.0,784.0,1.2092238470191152,230.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.5564202334630294,1.2849999999999682,10.0,0.0030156532350800688,0.5299999999999727,8.0,0.0012406076636782208,1.0,0
784.0,2023/06/08 07:05,426.71,426.71,426.6,426.62,5501.0,2s,2s,1,buy,False,0.6186770428015399,2.149680653950952,27.155313351498638,0.004960730404614302,-0.11914595001976629,0.052408553589441985,-0.007164421420441158,-1.678305462329177e-05,38.38906353512356,15.01610718546992,29.689822707743705,-14.33132385907765,5501.0,0.6099999999999568,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.6099999999999568,9.0,0.0014278691978183021,1.0,2.5,-0.11914595001976629,-0.007164421420441158,0.052408553589441985,38.38906353512356,15.01610718546992,29.689822707743705,-14.33132385907765,23.684210526314118,46.05263157894889,23.928730388599405,-0.021091607883568463,0.025785278949825782,0.0,0.01999999999998181,0.08999999999997499,0,785.0,785.0,1.2329473536167999,229.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.6186770428015399,1.2849999999999682,10.0,0.0030156532350800688,0.6099999999999568,9.0,0.0014278691978183021,1.0,0
785.0,2023/06/08 07:10,426.6,426.67,426.6,426.67,11638.0,2s,2s,1,buy,False,0.6186770428015399,2.149680653950952,27.155313351498638,0.004960730404614302,-0.12089706274311623,0.037296420746552456,-0.023152110625005662,-5.4237119738035706e-05,41.004527328094824,14.253162366070793,24.5442692605194,-6.329051422826424,11638.0,0.6099999999999568,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.6099999999999568,10.0,0.0014278691978183021,1.0,2.5,-0.12089706274311623,-0.023152110625005662,0.037296420746552456,41.004527328094824,14.253162366070793,24.5442692605194,-6.329051422826424,24.324324324322973,39.864864864865744,23.948858669113243,0.01640881387716671,0.01640881387716671,0.0,0.0,0.06999999999999318,1,786.0,789.0,1.2210842102796022,228.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.6186770428015399,1.2849999999999682,10.0,0.0030156532350800688,0.6099999999999568,10.0,0.0014278691978183021,1.0,0
789.0,2023/06/08 07:30,426.72,426.73,426.47,426.5,11177.0,2s,2s,1,buy,False,0.7198443579766362,2.149680653950952,27.155313351498638,0.004960730404614302,-0.10594650675705104,-0.012748741192296539,-0.06572199457082206,-0.00015398429830796388,35.64484406713899,13.59786692880806,17.92983824097275,4.93392430447868,11177.0,0.7399999999999523,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.7399999999999523,14.0,0.0017321691907959838,1.0,2.5,-0.10594650675705104,-0.06572199457082206,-0.012748741192296539,35.64484406713899,13.59786692880806,17.92983824097275,4.93392430447868,16.167664670655135,44.91017964071779,23.01332376761705,-0.05155605549306976,0.06096560133186177,0.009999999999990905,0.029999999999972715,0.22000000000002728,0,790.0,790.0,1.261430246189917,224.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.7198443579766362,1.2849999999999682,10.0,0.0030156532350800688,0.7399999999999523,14.0,0.0017321691907959838,1.0,0
790.0,2023/06/08 07:35,426.5,426.56,426.46,426.51,17349.0,2s,2s,1,buy,False,0.7276264591439887,2.149680653950952,27.155313351498638,0.004960730404614302,-0.10683378506673848,-0.02610296432563885,-0.07951985685900809,-0.00018632189125543773,36.2345068847456,13.69487424883588,16.518183576927125,8.04825559265339,17349.0,0.75,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.75,15.0,0.0017555768825636105,1.0,2.5,-0.10683378506673848,-0.07951985685900809,-0.02610296432563885,36.2345068847456,13.69487424883588,16.518183576927125,8.04825559265339,14.545454545452351,46.060606060607725,25.083800641359176,0.002344665885109239,0.023448858040618754,0.05000000000001137,0.040000000000020464,0.009999999999990905,1,791.0,797.0,1.2590560596469027,223.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.7276264591439887,1.2849999999999682,10.0,0.0030156532350800688,0.75,15.0,0.0017555768825636105,1.0,0
797.0,2023/06/08 08:10,426.72,426.72,426.4,426.4,9279.0,2s,2s,1,buy,False,0.7743190661478826,2.149680653950952,27.155313351498638,0.004960730404614302,-0.019597901655526745,-0.046562666555866064,-0.056361617383629437,-0.00013207234218152748,38.13039438991038,66.37355139167056,62.05467802996947,75.01129811507273,9279.0,0.8100000000000023,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.8100000000000023,22.0,0.0018960230331687047,1.0,2.5,-0.019597901655526745,-0.056361617383629437,-0.046562666555866064,38.13039438991038,66.37355139167056,62.05467802996947,75.01129811507273,12.537313432834726,48.9552238805988,32.2471680594196,-0.07499062617174025,0.07504690431520873,0.0,0.0,0.32000000000005,0,798.0,798.0,1.2851782363977529,216.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.7743190661478826,1.2849999999999682,10.0,0.0030156532350800688,0.8100000000000023,22.0,0.0018960230331687047,1.0,0
798.0,2023/06/08 08:15,426.35,426.53,426.25,426.5,12774.0,2s,2s,1,buy,False,0.8910505836575955,2.149680653950952,27.155313351498638,0.004960730404614302,-0.033467436796044914,-0.05074609615537168,-0.06747981455339414,-0.0001581324551505952,42.058552234290524,63.62887922235371,62.579411760764216,65.7278141455327,12774.0,0.9599999999999795,1.0,1.2849999999999682,10.0,0.0030156532350800688,0.9599999999999795,23.0,0.0022471384096813735,1.0,2.5,-0.033467436796044914,-0.06747981455339414,-0.05074609615537168,42.058552234290524,63.62887922235371,62.579411760764216,65.7278141455327,11.965811965811024,48.71794871795067,34.269754646724905,0.03518236190922417,0.0656891495601109,0.029999999999972715,0.10000000000002274,0.14999999999997726,1,799.0,816.0,1.261430246189917,215.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.8910505836575955,1.2849999999999682,10.0,0.0030156532350800688,0.9599999999999795,23.0,0.0022471384096813735,1.0,0
816.0,2023/06/08 09:45,426.66,426.68,425.95,426.22,910793.0,1,1,1,buy,False,0.32531938682056116,1.259999999999991,41.0,0.0029493691627068444,-0.072660967090421,-0.02910473706578288,-0.06543522061099338,-0.00015335598234490243,35.84704926647487,31.801768921085134,35.54153518007858,24.32223640309823,910793.0,1.259999999999991,1.0,1.259999999999991,41.0,0.0029493691627068444,1.259999999999991,41.0,0.0029493691627068444,1.0,1.0,-0.072660967090421,-0.06543522061099338,-0.02910473706578288,35.84704926647487,31.801768921085134,35.54153518007858,24.32223640309823,13.06306306306416,28.603603603603574,27.84896544047635,-0.10312661135330185,0.17138161756075085,0.01999999999998181,0.27000000000003865,0.4399999999999977,0,817.0,817.0,1.327952700483311,197.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
817.0,2023/06/08 09:50,426.22,426.5,425.92,426.065,658234.0,1,1,1,buy,False,0.32718686367021077,1.2899999999999636,42.0,0.0030195922380093247,-0.12159106523731109,-0.044303620220446774,-0.10509915283910232,-0.0002463402461778629,32.793053704791745,25.228957058500733,32.10400913955263,11.478852896396944,658234.0,1.2899999999999636,1.0,1.2899999999999636,42.0,0.0030195922380093247,1.2899999999999636,42.0,0.0030195922380093247,1.0,1.0,-0.12159106523731109,-0.10509915283910232,-0.044303620220446774,32.793053704791745,25.228957058500733,32.10400913955263,11.478852896396944,12.008281573499993,25.672877846790286,28.450020499280292,-0.03636619586129922,0.13617580766340723,0.2799999999999727,0.1449999999999818,0.15500000000002956,0,818.0,818.0,1.3648152277234689,196.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
818.0,2023/06/08 09:55,426.06,426.58,425.82,426.5,609171.0,1p,1p,1,buy,False,1.7554578370818965,1.3899999999999864,43.0,0.0032536691556845263,-0.08934923115077006,-0.05582211957323931,-0.10049673514862434,-0.00023555840727482953,46.53162826584855,34.255202141564524,32.821073473554144,37.123459477585286,609171.0,1.3899999999999864,0.0,1.3899999999999864,43.0,0.0032536691556845263,1.3899999999999864,0.0,0.0,1.0,1.0,-0.08934923115077006,-0.10049673514862434,-0.05582211957323931,46.53162826584855,34.255202141564524,32.821073473554144,37.123459477585286,9.022556390977893,25.18796992481186,29.690386503913135,0.10327183964699756,0.1784791696021772,0.07999999999998408,0.2400000000000091,0.4399999999999977,1,1665.0,1732.0,1.261430246189917,195.0,1,best_24h,1013.0,431.88,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
