klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,direction,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,macd_signal,rsi,rsi_oversold,rsi_overbought,kdj_k,kdj_d,kdj_j,kdj_oversold,kdj_overbought,dmi_plus,dmi_minus,dmi_adx,dmi_trend_up,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,volume_price_trend,bsp_type,bsp_types,snapshot_first_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
446.0,2024/05/02 14:10,5147.25,5152.75,5145.75,5151.0,9634.0,0,sell,0.8650171963647705,33.75,19.0,0.006593084586833366,1.9844574803857409,3.719663053598567,4.7118917937914375,0.0009169726919953573,68.51735677298085,75.16955897047681,72.85585997796916,79.7969569554921,9634.0,33.75,1.9844574803857409,4.7118917937914375,3.719663053598567,1,68.51735677298085,0,0,75.16955897047681,72.85585997796916,79.7969569554921,0,0,38.79598662207358,6.0200668896321075,37.56596680680867,1,0.07285443683520326,0.13603459165330611,1.75,1.5,3.75,1,9634.0,1p,1p,446.0,-0.3251795767812075,122.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
447.0,2024/05/02 14:15,5151.0,5153.25,5148.75,5149.75,10548.0,0,sell,0.8650171963647705,34.25,20.0,0.006690759914045712,1.8597692080010786,3.952134204598702,4.882018808599241,0.0009499271603252135,66.10456980168165,74.80439733834257,73.50537243142696,77.40244715217378,10548.0,34.25,1.8597692080010786,4.882018808599241,3.952134204598702,1,66.10456980168165,0,0,74.80439733834257,73.50537243142696,77.40244715217378,0,0,35.62091503267974,5.88235294117647,40.000793699685666,1,-0.0242671325956125,0.08739985433357611,2.25,1.0,1.25,0,-10548.0,1p,"1p,2s",447.0,-0.349531530656828,121.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5421686746987951,83.0,12.0,0.015988442090055382,34.25,20.0,0.006690759914045712,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
447.0,2024/05/02 14:15,5151.0,5153.25,5148.75,5149.75,10548.0,0,sell,0.8650171963647705,34.25,20.0,0.006690759914045712,1.8597692080010786,3.952134204598702,4.882018808599241,0.0009499271603252135,66.10456980168165,74.80439733834257,73.50537243142696,77.40244715217378,10548.0,34.25,1.8597692080010786,4.882018808599241,3.952134204598702,1,66.10456980168165,0,0,74.80439733834257,73.50537243142696,77.40244715217378,0,0,35.62091503267974,5.88235294117647,40.000793699685666,1,-0.0242671325956125,0.08739985433357611,2.25,1.0,1.25,0,-10548.0,2s,"1p,2s",447.0,-0.349531530656828,121.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5421686746987951,83.0,12.0,0.015988442090055382,34.25,20.0,0.006690759914045712,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
451.0,2024/05/02 14:35,5151.25,5156.0,5150.0,5154.25,11404.0,0,sell,0.8650171963647705,37.0,24.0,0.007227974213713616,1.2262419228454497,4.507106544677766,5.120227506100491,0.000995703060422338,68.74436748309012,77.04558489171154,72.70720650308655,85.72234166896152,11404.0,37.0,1.2262419228454497,5.120227506100491,4.507106544677766,1,68.74436748309012,0,0,77.04558489171154,72.70720650308655,85.72234166896152,0,0,32.86219081272085,9.187279151943462,41.74239970919782,1,0.058238291676777486,0.11650485436893204,1.75,1.25,3.0,1,11404.0,1p,1p,451.0,-0.2619197749430082,117.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
452.0,2024/05/02 14:40,5154.25,5156.5,5154.0,5154.5,7311.0,0,sell,0.8650171963647705,37.5,25.0,0.007325649540925962,1.2747481511185264,4.6664500635675825,5.303824139126846,0.0010312252357009253,68.98279894174462,80.09935544504907,75.17125615040739,89.95555403433244,7311.0,37.5,1.2747481511185264,5.303824139126846,4.6664500635675825,1,68.98279894174462,0,0,80.09935544504907,75.17125615040739,89.95555403433244,0,1,29.1044776119403,9.701492537313433,42.33222830139797,1,0.0048503662026483,0.04850601474582848,2.0,0.25,0.25,1,7311.0,1p,"1p,2s",452.0,-0.2570569405373945,116.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5813253012048193,83.0,12.0,0.015988442090055382,37.5,25.0,0.007325649540925962,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
452.0,2024/05/02 14:40,5154.25,5156.5,5154.0,5154.5,7311.0,0,sell,0.8650171963647705,37.5,25.0,0.007325649540925962,1.2747481511185264,4.6664500635675825,5.303824139126846,0.0010312252357009253,68.98279894174462,80.09935544504907,75.17125615040739,89.95555403433244,7311.0,37.5,1.2747481511185264,5.303824139126846,4.6664500635675825,1,68.98279894174462,0,0,80.09935544504907,75.17125615040739,89.95555403433244,0,1,29.1044776119403,9.701492537313433,42.33222830139797,1,0.0048503662026483,0.04850601474582848,2.0,0.25,0.25,1,7311.0,2s,"1p,2s",452.0,-0.2570569405373945,116.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5813253012048193,83.0,12.0,0.015988442090055382,37.5,25.0,0.007325649540925962,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
455.0,2024/05/02 14:55,5157.5,5162.75,5157.0,5158.0,12154.0,0,sell,0.8650171963647705,43.75,28.0,0.00854659113108029,1.2714279000577644,5.11071100702596,5.746424957054842,0.0011166887693164237,71.55545442737571,78.89181378911964,78.72263609898671,79.2301691693855,12154.0,43.75,1.2714279000577644,5.746424957054842,5.11071100702596,1,71.55545442737571,0,1,78.89181378911964,78.72263609898671,79.2301691693855,0,0,35.49618320610687,9.16030534351145,43.851161012936814,1,0.009694619486185167,0.11149893348846229,4.75,0.5,0.5,1,12154.0,1p,1p,455.0,-0.18902675455602946,113.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
455.0,2024/05/02 14:55,5157.5,5162.75,5157.0,5158.0,12154.0,0,sell,0.8650171963647705,43.75,28.0,0.00854659113108029,1.2714279000577644,5.11071100702596,5.746424957054842,0.0011166887693164237,71.55545442737571,78.89181378911964,78.72263609898671,79.2301691693855,12154.0,43.75,1.2714279000577644,5.746424957054842,5.11071100702596,1,71.55545442737571,0,1,78.89181378911964,78.72263609898671,79.2301691693855,0,0,35.49618320610687,9.16030534351145,43.851161012936814,1,0.009694619486185167,0.11149893348846229,4.75,0.5,0.5,1,12154.0,2s,"1p,2s",456.0,-0.18902675455602946,113.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.6566265060240963,83.0,12.0,0.015988442090055382,43.75,28.0,0.00854659113108029,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
458.0,2024/05/02 15:10,5158.0,5163.5,5157.75,5163.25,10998.0,0,sell,0.8650171963647705,44.5,31.0,0.008693104121898809,1.3738860600433362,5.606873661845837,6.293816691867505,0.0012223381203065764,72.53124883195888,85.26455235830747,81.38259870115485,93.02845967261271,10998.0,44.5,1.3738860600433362,6.293816691867505,5.606873661845837,1,72.53124883195888,0,1,85.26455235830747,81.38259870115485,93.02845967261271,0,1,33.80782918149466,12.099644128113878,44.99587030606876,1,0.10178363706863124,0.11148272017837235,0.25,0.25,5.25,1,10998.0,1p,1p,458.0,-0.08715440856049969,110.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
459.0,2024/05/02 15:15,5163.5,5165.25,5155.5,5158.0,15102.0,0,sell,0.8650171963647705,46.25,32.0,0.00903496776714202,0.6988186878770684,5.69422599783047,6.043635341769004,0.0011735977818422042,62.420174919155464,74.32937370335252,79.03152370188741,64.92507370628272,15102.0,46.25,0.6988186878770684,6.043635341769004,5.69422599783047,1,62.420174919155464,0,0,74.32937370335252,79.03152370188741,64.92507370628272,0,0,29.431438127090303,14.381270903010032,44.235532786932986,1,-0.1065168974532778,0.18911841722432354,1.75,2.5,5.5,0,-15102.0,1p,"1p,2s",459.0,-0.18902675455602946,109.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.6867469879518072,83.0,12.0,0.015988442090055382,46.25,32.0,0.00903496776714202,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
459.0,2024/05/02 15:15,5163.5,5165.25,5155.5,5158.0,15102.0,0,sell,0.8650171963647705,46.25,32.0,0.00903496776714202,0.6988186878770684,5.69422599783047,6.043635341769004,0.0011735977818422042,62.420174919155464,74.32937370335252,79.03152370188741,64.92507370628272,15102.0,46.25,0.6988186878770684,6.043635341769004,5.69422599783047,1,62.420174919155464,0,0,74.32937370335252,79.03152370188741,64.92507370628272,0,0,29.431438127090303,14.381270903010032,44.235532786932986,1,-0.1065168974532778,0.18911841722432354,1.75,2.5,5.5,0,-15102.0,2s,"1p,2s",459.0,-0.18902675455602946,109.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.6867469879518072,83.0,12.0,0.015988442090055382,46.25,32.0,0.00903496776714202,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
475.0,2024/05/02 16:35,5156.0,5176.5,5151.5,5167.0,12687.0,0,sell,0.10562596941777323,32.0,10.0,0.0062202352026436,0.437489929645027,2.5145532539956497,2.733298218818163,0.0005302966324356404,64.8872040342564,62.12383587061457,57.84301502531686,70.68547756120998,12687.0,32.0,0.437489929645027,2.733298218818163,2.5145532539956497,1,64.8872040342564,0,0,62.12383587061457,57.84301502531686,70.68547756120998,0,0,34.031413612565444,17.539267015706805,26.415705102899228,1,0.21334367726920092,0.48529554498689703,9.5,4.5,11.0,1,12687.0,1p,1p,475.0,-0.014515192568221405,93.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
477.0,2024/05/02 16:45,5168.0,5176.75,5168.0,5176.25,5353.0,0,sell,0.7190103740491002,32.25,12.0,0.006268830790164253,2.9780535950646216,3.065325207369064,4.554352004901375,0.0008831655224037545,71.39636341832649,76.20978697293174,65.62344221762886,97.38247648353749,5353.0,32.25,2.9780535950646216,4.554352004901375,3.065325207369064,1,71.39636341832649,0,1,76.20978697293174,65.62344221762886,97.38247648353749,0,0,40.40920716112532,10.485933503836318,29.097478473921193,1,0.15963622291021673,0.16931114551083593,0.5,0.0,8.25,1,5353.0,1p,1p,477.0,0.16421154310553007,91.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
478.0,2024/05/02 16:50,5176.0,5177.5,5173.25,5174.75,3341.0,0,sell,0.8561480587679543,33.0,13.0,0.006414617552726212,3.5460612201784327,3.508582859891368,5.281613469980584,0.0010239304889758498,69.14060031191288,80.61421695631347,70.62036713052373,100.60191660789295,3341.0,33.0,3.5460612201784327,5.281613469980584,3.508582859891368,1,69.14060031191288,0,0,80.61421695631347,70.62036713052373,100.60191660789295,0,1,41.92708333333333,5.46875,32.513592648860886,1,-0.024149922720247297,0.08215338520272555,1.5,1.5,1.25,0,-3341.0,1p,1p,478.0,0.13527223537368954,90.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
484.0,2024/05/02 18:20,5173.25,5182.5,5173.25,5175.75,4411.0,0,sell,0.8561480587679543,38.0,19.0,0.007386529303139275,1.3748687227109926,5.312060418675959,5.999494780031455,0.0011618289299891397,66.07571859961276,74.26032986754369,78.3146468661237,66.15169587038366,4411.0,38.0,1.3748687227109926,5.999494780031455,5.312060418675959,1,66.07571859961276,0,0,74.26032986754369,78.3146468661237,66.15169587038366,0,0,46.749226006191954,8.04953560371517,47.27314847845107,1,0.04832552070748562,0.1788044266176968,6.75,0.0,2.5,1,4411.0,1p,1p,484.0,0.15456697097039077,84.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
514.0,2024/05/02 20:50,5173.75,5175.5,5173.75,5175.0,608.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.40705797654203835,1.0696002716327069,1.273129259903726,0.0002462331838809651,64.9300892764781,79.84270594468279,65.1016173419482,109.32488315015198,608.0,7.75,0.40705797654203835,1.273129259903726,1.0696002716327069,1,64.9300892764781,0,0,79.84270594468279,65.1016173419482,109.32488315015198,0,0,30.927835051546392,17.525773195876287,25.353900821214374,1,0.024160425223483932,0.03382459531287751,0.5,0.0,1.25,1,608.0,2,2,514.0,0.14009661835748793,54.0,1,1.2876712328767124,0.5254237288135594,14.75,23.0,0.002846116739025567,7.75,9.0,0.0014996855498040733,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
523.0,2024/05/02 21:35,5174.25,5176.0,5174.25,5176.0,607.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.25085598906047224,1.3537395680226663,1.4791675625529024,0.0002859750684464606,64.20923120102995,78.95688808794435,73.0352944649523,90.80007533392845,607.0,8.25,0.25085598906047224,1.4791675625529024,1.3537395680226663,1,64.20923120102995,0,0,78.95688808794435,73.0352944649523,90.80007533392845,0,0,40.50632911392405,7.59493670886076,33.0818967064592,1,0.0338213267623327,0.0338213267623327,0.0,0.0,1.75,1,607.0,2,2,523.0,0.15938948995363214,45.0,1,1.2876712328767124,0.559322033898305,14.75,23.0,0.002846116739025567,8.25,18.0,0.0015964394562430458,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
524.0,2024/05/02 21:40,5175.75,5176.75,5175.5,5176.0,403.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.3004794512709763,1.3912994994315384,1.5415392250670266,0.0002980181904679981,64.20923120102995,79.72125872529622,75.26394921840027,88.63587773908813,403.0,9.0,0.3004794512709763,1.5415392250670266,1.3912994994315384,1,64.20923120102995,0,0,79.72125872529622,75.26394921840027,88.63587773908813,0,0,40.74074074074074,7.4074074074074066,35.6639590296242,1,0.004830217842824711,0.024152255820693653,0.75,0.25,0.25,1,403.0,2,2,524.0,0.15938948995363214,44.0,1,1.2876712328767124,0.6101694915254238,14.75,23.0,0.002846116739025567,9.0,19.0,0.0017415703159015046,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
568.0,2024/05/03 01:20,5168.0,5168.25,5167.5,5167.75,202.0,1,buy,0.5576451785167416,9.25,45.0,0.0017868353696817501,-0.3902153731843274,-0.6793344485817583,-0.874442135173922,-0.00016914304980744494,32.34520521816462,9.754835683611372,12.608201760459881,4.0481035299143535,202.0,9.25,-0.3902153731843274,-0.874442135173922,-0.6793344485817583,0,32.34520521816462,0,0,9.754835683611372,12.608201760459881,4.0481035299143535,1,0,13.333333333333334,35.55555555555556,28.436761438095893,0,-0.004837461300309598,0.014513788098693758,0.25,0.25,0.25,0,-202.0,1p,1p,568.0,0.029026171931691745,19.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
569.0,2024/05/03 01:25,5167.75,5169.25,5167.5,5169.0,168.0,1,buy,0.5576451785167416,9.25,46.0,0.0017868353696817501,-0.20385989760333834,-0.7048169357821756,-0.8067468845838448,-0.00015605065340524563,43.95742606080526,26.503223789074248,17.239875769998,45.02991982722675,168.0,9.25,-0.20385989760333834,-0.8067468845838448,-0.7048169357821756,0,43.95742606080526,0,0,26.503223789074248,17.239875769998,45.02991982722675,0,0,20.0,32.0,28.053915840869262,0,0.02418847660974312,0.03386550556361877,0.25,0.25,1.25,1,168.0,1p,1p,569.0,0.0048365254401238145,18.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
570.0,2024/05/03 01:30,5169.0,5169.5,5167.5,5168.0,422.0,1,buy,0.5576451785167416,9.25,47.0,0.0017868353696817501,-0.19115318782285273,-0.7287110842600322,-0.8242876781714585,-0.00015944766088775764,38.29464894150325,24.335482526049496,19.605078022015164,33.796291534118154,422.0,9.25,-0.19115318782285273,-0.8242876781714585,-0.7287110842600322,0,38.29464894150325,0,0,24.335482526049496,19.605078022015164,33.796291534118154,0,0,14.545454545454545,29.09090909090909,28.43101709033098,0,-0.019346101760495258,0.038703434929850025,0.5,0.5,1.0,0,-422.0,1p,1p,570.0,0.02418730650154799,17.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
578.0,2024/05/03 02:10,5167.75,5168.75,5167.25,5167.75,479.0,1,buy,0.5576451785167416,9.5,55.0,0.0018351282175109865,0.021605800086722082,-0.37948436719432477,-0.3686814671509637,-7.131732165383275e-05,39.45335817013698,40.93975083142665,55.898607382679344,11.022037728921262,479.0,9.5,0.021605800086722082,-0.3686814671509637,-0.37948436719432477,1,39.45335817013698,0,0,40.93975083142665,55.898607382679344,11.022037728921262,0,0,20.54794520547945,20.54794520547945,21.741559607498726,0,0.0,0.029028980598964634,1.0,0.5,0.0,0,-479.0,1p,1p,578.0,0.029026171931691745,9.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
580.0,2024/05/03 02:20,5169.75,5169.75,5167.25,5168.5,753.0,1,buy,0.5576451785167416,9.5,57.0,0.0018351282175109865,0.035346233851599185,-0.3590432753153086,-0.341370158389509,-6.603514842750367e-05,45.02116790529144,42.50100036952295,49.70560352753945,28.091794053489934,753.0,9.5,0.035346233851599185,-0.341370158389509,-0.3590432753153086,1,45.02116790529144,0,0,42.50100036952295,49.70560352753945,28.091794053489934,0,0,22.988505747126435,20.689655172413794,20.377314949691563,1,-0.024179118912906812,0.04838163433160772,0.0,1.25,1.25,0,-753.0,1p,1p,580.0,0.014510979974847635,7.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
581.0,2024/05/03 02:25,5168.5,5168.5,5166.5,5166.75,816.0,1,buy,0.5576451785167416,10.25,58.0,0.0019800067609986962,-0.2415098133075495,-0.3892320019787523,-0.509986908632527,-9.865654078994844e-05,38.604248078144906,30.08838621126091,43.166531088779934,3.9320964562228653,816.0,10.25,-0.2415098133075495,-0.509986908632527,-0.3892320019787523,0,38.604248078144906,0,0,30.08838621126091,43.166531088779934,3.9320964562228653,0,0,21.50537634408602,21.50537634408602,18.921792453285025,0,-0.03385895327464448,0.03871092615890835,0.0,0.25,1.75,0,-816.0,1p,1p,581.0,0.048386316349736294,6.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
582.0,2024/05/03 02:30,5166.75,5168.25,5166.5,5168.0,804.0,1,buy,0.5576451785167416,10.25,59.0,0.0019800067609986962,-0.23573620931104355,-0.4186990281426327,-0.5365671327981545,-0.0001038004214675631,44.670535343251025,30.585239930314287,38.97276736929138,13.810185052360097,804.0,10.25,-0.23573620931104355,-0.5365671327981545,-0.4186990281426327,0,44.670535343251025,0,0,30.585239930314287,38.97276736929138,13.810185052360097,0,0,20.618556701030926,18.556701030927837,17.946175699103012,1,0.024193158174868147,0.03387206038904481,0.25,0.25,1.25,1,804.0,1p,1p,582.0,0.02418730650154799,5.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
587.0,2024/05/03 02:55,5169.5,5170.0,5169.0,5169.25,387.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.2678866337926262,-0.41764771202941287,-0.28370439513309975,-5.4884750406399506e-05,50.59151809755276,59.36890676722931,48.26763702281973,81.57144625604849,387.0,3.5,0.2678866337926262,-0.28370439513309975,-0.41764771202941287,1,50.59151809755276,0,0,59.36890676722931,48.26763702281973,81.57144625604849,0,0,18.681318681318682,19.78021978021978,13.075693908638595,0,-0.004836057645807138,0.019346101760495258,0.5,0.25,0.25,0,-387.0,2s,2s,587.0,0.09188953910141703,8.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.15254237288135594,14.75,23.0,0.002846116739025567,3.5,6.0,0.0006774412077808962,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
588.0,2024/05/03 03:00,5169.25,5170.0,5168.25,5168.5,761.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.20841927606289656,-0.3915953025215508,-0.2873856644901025,-5.5597392356700084e-05,47.38124269361994,58.626890225771916,51.72072142380379,72.43922782970817,761.0,3.5,0.20841927606289656,-0.2873856644901025,-0.3915953025215508,1,47.38124269361994,0,0,58.626890225771916,51.72072142380379,72.43922782970817,0,0,15.957446808510639,22.340425531914892,13.332191962783456,0,-0.014508874594960586,0.03386059110917622,0.75,0.25,0.75,0,-761.0,2s,2s,588.0,0.07739189319918738,7.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.15254237288135594,14.75,23.0,0.002846116739025567,3.5,7.0,0.0006774412077808962,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
