klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,entry_price,entry_idx,chan_mature_return,has_chan_mature,return_1,future_price_1,has_return_1,return_5,future_price_5,has_return_5,return_10,future_price_10,has_return_10,return_20,future_price_20,has_return_20,return_50,future_price_50,has_return_50,return_100,future_price_100,has_return_100,peak_return,max_return,min_return,return_volatility,is_algorithmically_mature,return_stability,is_mature,best_return,maturity_source,maturity_confidence,has_valid_return,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,maturity_source_encoded
2630.0,2024/05/15 12:10,5377.0,5377.75,5374.25,5377.5,10107.0,3b,"2,3b",1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-1.6871001998745854,5.380138281068557,4.536588181131265,0.0008443589073967642,61.73080326163395,49.54989925172161,61.22585660347941,26.19798454820601,10107.0,7.5,-1.6871001998745854,4.536588181131265,5.380138281068557,61.73080326163395,49.54989925172161,61.22585660347941,26.19798454820601,22.77777777777778,19.444444444444446,39.1587057432563,0.009298865538404314,0.0651253663301856,0.25,2.75,0.5,1,2631.0,3475.0,5377.5,2630.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.14705882352941177,51.0,39.0,0.009567134080570276,7.5,8.0,0.001393598736470479,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.00046851574212893553,7.5,8.0,0.001393598736470479,0,1
2630.0,2024/05/15 12:10,5377.0,5377.75,5374.25,5377.5,10107.0,2,2,1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-1.68719000434697,5.38027860421286,4.536683602039375,0.0008443766823241007,61.72826904488038,49.54989925172161,61.22585660347941,26.19798454820601,10107.0,7.5,-1.68719000434697,4.536683602039375,5.38027860421286,61.72826904488038,49.54989925172161,61.22585660347941,26.19798454820601,22.77777777777778,19.444444444444446,39.1327523997828,0.009298865538404314,0.0651253663301856,0.25,2.75,0.5,1,2631.0,3519.0,5377.5,2630.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.14705882352941177,51.0,39.0,0.009567134080570276,7.5,8.0,0.001393598736470479,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,0,1
2636.0,2024/05/15 12:40,5381.0,5382.75,5380.5,5381.0,7132.0,1p,1p,0,sell,False,1.574240848719461e-08,8.5,7.0,0.0015816160394473647,-1.1823043985679398,4.2343086378596855,3.6431564385757156,0.0006777381331866584,67.00593698746974,81.44426304561725,74.0246421108213,96.28350491520914,7132.0,8.5,-1.1823043985679398,3.6431564385757156,4.2343086378596855,67.00593698746974,81.44426304561725,74.0246421108213,96.28350491520914,18.055555555555554,21.52777777777778,34.17040179921077,0.0,0.04181767493727349,1.75,0.5,0.0,0,2637.0,2638.0,5381.0,2636.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2638.0,2024/05/15 12:50,5381.25,5384.25,5380.75,5382.5,6097.0,1p,1p,0,sell,False,1.574240848719461e-08,10.0,9.0,0.0018607247522910173,-0.9122383576466593,3.982275251287221,3.526156072463891,0.0006558604774873961,69.81103716183662,81.99810383726779,78.39857682965466,89.19715785249406,6097.0,10.0,-0.9122383576466593,3.526156072463891,3.982275251287221,69.81103716183662,81.99810383726779,78.39857682965466,89.19715785249406,22.06896551724138,13.793103448275861,31.955762105092298,0.023228803716608595,0.06504669423407518,1.75,0.5,1.25,1,2639.0,2639.0,5382.5,2638.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2639.0,2024/05/15 12:55,5382.5,5385.0,5382.5,5384.75,6103.0,1p,1p,0,sell,False,1.574240848719461e-08,10.75,10.0,0.0020002791087128436,-0.5296386221029268,3.916070423524355,3.6512511124728917,0.0006790496990757626,73.49501697848102,86.98863488141085,81.26192951357338,98.44204561708577,6103.0,10.75,-0.5296386221029268,3.6512511124728917,3.916070423524355,73.49501697848102,86.98863488141085,81.26192951357338,98.44204561708577,23.448275862068964,13.793103448275861,31.52505952086613,0.04180213655364608,0.046446818392940084,0.25,0.0,2.25,1,2640.0,2640.0,5384.75,2639.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2640.0,2024/05/15 13:00,5384.75,5386.0,5384.25,5385.5,8743.0,1p,1p,0,sell,False,1.574240848719461e-08,11.75,11.0,0.0021863515839419456,-0.23774562564898627,3.8863522203182312,3.767479407493738,0.0007005834960376407,74.60736392373965,89.52395478580543,84.01593793765073,100.53998848211484,8743.0,11.75,-0.23774562564898627,3.767479407493738,3.8863522203182312,74.60736392373965,89.52395478580543,84.01593793765073,100.53998848211484,26.76056338028169,13.380281690140844,31.654221936042354,0.013928223222990855,0.032502205506802245,0.5,0.5,0.75,1,2641.0,2641.0,5385.5,2640.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2641.0,2024/05/15 13:05,5385.5,5387.0,5385.25,5386.75,8233.0,1p,1p,0,sell,False,0.007296947158612818,12.75,12.0,0.002372424059171047,0.04635216501050898,3.8921462409445455,3.9153223234498,0.0007279842551399055,76.38610904729998,92.20296172712231,86.7449458674746,103.11899344641773,8233.0,12.75,0.04635216501050898,3.9153223234498,3.8921462409445455,76.38610904729998,92.20296172712231,86.7449458674746,103.11899344641773,29.577464788732392,13.380281690140844,32.086414514381254,0.023210472565221428,0.03249617009423889,0.25,0.25,1.25,1,2642.0,2642.0,5386.75,2641.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2642.0,2024/05/15 13:10,5386.75,5387.5,5385.25,5385.25,7720.0,1p,1p,0,sell,False,0.007296947158612818,13.25,13.0,0.002465460296785598,-0.04043160089666564,3.887092290832462,3.8668764903841293,0.0007189078660771889,70.04521714670987,86.90723764264294,86.79904312586405,87.12362667620073,7720.0,13.25,-0.04043160089666564,3.8668764903841293,3.887092290832462,70.04521714670987,86.90723764264294,86.79904312586405,87.12362667620073,31.20567375886525,12.056737588652481,32.956120269208824,-0.027846103865967416,0.04178079012116429,0.75,0.0,1.5,0,2643.0,2643.0,5385.25,2642.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2643.0,2024/05/15 13:15,5385.5,5387.75,5385.25,5387.75,8102.0,1p,1p,0,sell,False,0.024480400677146328,13.5,14.0,0.0025119784155928733,0.15550606946236645,3.906530549515258,3.984283584246441,0.0007406444539327456,73.929561546891,91.27149176176195,88.28985933783001,97.23475660962586,8102.0,13.5,0.15550606946236645,3.984283584246441,3.906530549515258,73.929561546891,91.27149176176195,88.28985933783001,97.23475660962586,33.83458646616541,3.7593984962406015,36.31639739283677,0.04177885061739857,0.04642310013462699,0.0,0.25,2.25,1,2644.0,2644.0,5387.75,2643.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2644.0,2024/05/15 13:20,5387.75,5388.75,5386.0,5386.25,9739.0,1p,1p,0,sell,False,0.024480400677146328,14.5,15.0,0.0026980508908219752,0.007480942066186103,3.9074656672735317,3.911206138306625,0.0007269922278526764,68.2139745200038,84.07998440683119,86.88656769416373,78.4668178321661,9739.0,14.5,0.007480942066186103,3.911206138306625,3.9074656672735317,68.2139745200038,84.07998440683119,86.88656769416373,78.4668178321661,37.69230769230769,2.307692307692308,40.041050326315464,-0.0278409354554313,0.05105829929446713,1.0,0.25,1.5,0,2645.0,2648.0,5386.25,2644.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2648.0,2024/05/15 13:40,5387.5,5390.0,5387.25,5387.75,7244.0,1p,1p,0,sell,False,0.024480400677146328,15.75,19.0,0.002930641484858352,-0.2668023466439493,3.7999748583974657,3.666573685075491,0.0006812755188809157,68.88709127186284,74.97662341021419,79.92200185852082,65.08586651360093,7244.0,15.75,-0.2668023466439493,3.666573685075491,3.7999748583974657,68.88709127186284,74.97662341021419,79.92200185852082,65.08586651360093,33.582089552238806,2.9850746268656714,50.483443521454774,0.0046403712296983765,0.05104645227156713,2.25,0.25,0.25,1,2649.0,2652.0,5387.75,2648.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2652.0,2024/05/15 14:00,5389.5,5390.25,5388.25,5390.0,6983.0,1p,1p,0,sell,False,0.024480400677146328,16.0,23.0,0.002977159603665628,-0.35946657695523765,3.5574288882194742,3.3776955997418554,0.0006273996523588155,68.70245356338948,78.83506124169644,73.41709626772473,89.67099118963984,6983.0,16.0,-0.35946657695523765,3.3776955997418554,3.5574288882194742,68.70245356338948,78.83506124169644,73.41709626772473,89.67099118963984,24.342105263157894,12.5,47.698155824562775,0.009277298450691158,0.03711780262608454,0.25,1.25,0.5,1,2653.0,2653.0,5390.0,2652.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2653.0,2024/05/15 14:05,5390.0,5390.5,5388.25,5390.25,7929.0,1p,1p,0,sell,False,0.024480400677146328,16.25,24.0,0.0030236777224729033,-0.2756895338644396,3.5229676964864196,3.3851229295542,0.0006287221059395987,69.1381985167608,84.69956463732143,77.17791905759029,99.74285579678372,7929.0,16.25,-0.2756895338644396,3.3851229295542,3.5229676964864196,69.1381985167608,84.69956463732143,77.17791905759029,99.74285579678372,23.178807947019866,12.582781456953644,46.40754681063897,0.00463821892393321,0.041757527954345106,0.25,1.75,0.25,1,2654.0,2654.0,5390.25,2653.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2654.0,2024/05/15 14:10,5390.5,5392.0,5390.0,5391.5,7921.0,1p,1p,0,sell,False,0.024480400677146328,17.75,25.0,0.0033027864353165556,-0.1134198938468014,3.5087902097555697,3.452080262832169,0.0006410931706844024,71.29049670460557,87.8389254444888,80.73158785322312,102.05360062702016,7921.0,17.75,-0.1134198938468014,3.452080262832169,3.5087902097555697,71.29049670460557,87.8389254444888,80.73158785322312,102.05360062702016,24.342105263157894,12.5,45.3886404057974,0.018551154809386884,0.03710575139146568,0.5,0.5,1.0,1,2655.0,2655.0,5391.5,2654.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2655.0,2024/05/15 14:15,5391.75,5394.75,5390.75,5394.5,10023.0,1p,1p,0,sell,False,0.049299126794563934,20.5,26.0,0.0038144857421965857,0.31316127284249706,3.5479353688608817,3.70451600528213,0.0006878806054954399,75.67508160346189,91.15187622225179,84.205017309566,105.04559404762338,10023.0,20.5,0.31316127284249706,3.70451600528213,3.5479353688608817,75.67508160346189,91.15187622225179,84.205017309566,105.04559404762338,27.32919254658385,11.801242236024844,44.98106178270756,0.0510038484722029,0.07420117794369986,0.25,1.0,2.75,1,2656.0,2656.0,5394.5,2655.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2656.0,2024/05/15 14:20,5394.5,5394.75,5388.75,5391.25,13175.0,1p,1p,0,sell,False,0.049299126794563934,20.5,27.0,0.0038144857421965857,0.0846111386268289,3.558511761189236,3.6008173305026503,0.0006685713602132255,64.23070180985883,83.73088044446415,84.04697168786538,83.09869795766167,13175.0,20.5,0.0846111386268289,3.6008173305026503,3.558511761189236,64.23070180985883,83.73088044446415,84.04697168786538,83.09869795766167,23.863636363636363,15.340909090909092,43.320923829284354,-0.060246547409398464,0.11134307585247043,0.25,2.5,3.25,0,2657.0,2674.0,5391.25,2656.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2674.0,2024/05/15 15:50,5393.75,5395.0,5392.75,5393.0,13264.0,1p,1p,0,sell,False,0.049299126794563934,20.75,45.0,0.003861003861003861,0.0560172406893189,1.7264999110230597,1.7545085313677191,0.0003255379280891421,61.15408051314093,77.04477919575567,72.84261369391012,85.44911019944675,13264.0,20.75,0.0560172406893189,1.7545085313677191,1.7264999110230597,61.15408051314093,77.04477919575567,72.84261369391012,85.44911019944675,20.74074074074074,8.148148148148149,21.488918317455422,-0.013904982618771726,0.04172268323211719,1.25,0.25,0.75,0,2675.0,2675.0,5393.0,2674.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2675.0,2024/05/15 15:55,5393.0,5397.25,5391.25,5397.0,37697.0,1p,1p,0,sell,False,0.08841343619503578,23.0,46.0,0.0042796669302693395,0.5616258545631956,1.7967031428434592,2.077516070125057,0.0003854305536140276,68.89780831277929,83.74413851145616,76.4764552997588,98.27950493485088,37697.0,23.0,0.5616258545631956,2.077516070125057,1.7967031428434592,68.89780831277929,83.74413851145616,76.4764552997588,98.27950493485088,25.0,7.4324324324324325,23.82304319954194,0.07417022065640645,0.11129144447020636,0.25,1.75,4.0,1,2676.0,2676.0,5397.0,2675.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
2676.0,2024/05/15 16:00,5396.75,5401.75,5394.75,5398.0,94366.0,1p,1p,0,sell,False,0.1486028438419289,27.5,47.0,0.005116993068800297,0.9439651115825591,1.914698781791279,2.3866813375825586,0.0004427403896290663,70.48202964598414,79.7287967434865,77.5605691143347,84.0652520017901,94366.0,27.5,0.9439651115825591,2.3866813375825586,1.914698781791279,70.48202964598414,79.7287967434865,77.5605691143347,84.0652520017901,33.13253012048193,4.216867469879518,27.651351173768205,0.023162088293880577,0.12975578108346078,3.75,2.0,1.25,1,2677.0,2705.0,5398.0,2676.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
