klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
31918.0,2017-09-21 15:55:00,249.425,249.44,249.32,249.4,3519002.0,2s,2s,1,buy,False,0.6747967479674799,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.040033803749449,-0.0350991030038316,-0.0551160048785561,-0.0002208160918408,36.59035060388229,26.030524606754653,38.9342110588566,0.2231517025507656,3519002.0,0.4200000000000159,1.2300000000000182,20.0,0.0049413466173871,0.4200000000000159,5.0,0.0016817490189798,2.0,2.5,-0.040033803749449,-0.0551160048785561,-0.0350991030038316,36.59035060388229,26.030524606754653,38.9342110588566,0.2231517025507656,23.01184433164312,30.456852791876983,26.61996388511656,-0.0100230530219527,0.0481309160917714,6.014434643138074e-05,0.0003207698476343,0.0001002405773857,0,-0.6446406292953661,-0.68900594095719,-0.8021768206607246,-0.7053411743394661,3.6037122048672736,-0.9682178958186438,-0.8241545938581631,-0.5418384868110989,-0.2681929879223541,-1.1440349035679558,-0.6625661190828676,-1.4384004451599874,-0.0821921478630816,0.3538126472316437,-0.5312679223010044,-1.0,-0.0001202742252335,-0.0001202814587581,0.0004811547714515,UDD,0.6666666666666666,-1.0,249.494,-0.0003767625674364,249.5605,-0.0006431306236362,249.58375,-0.0007362258159836,31919.0,31959.0,0.0,61.0,1,best_24h,31979.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6747967479674799,1.2300000000000182,20.0,0.0049413466173871,0.4200000000000159,5.0,0.0016817490189798,2.0,0,18,-0.06612263,0.0661226287484169,1
31959.0,2017-09-22 04:00:00,249.22,249.22,249.22,249.22,333.0,2s,2s,1,buy,False,0.7560975609756041,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0439775536899556,-0.0162612271273305,-0.0382500039723083,-0.0001533072006255,27.605345507628016,22.677231537433347,38.59000151756416,-9.14830842282828,333.0,0.5200000000000102,1.2300000000000182,20.0,0.0049413466173871,0.5200000000000102,46.0,0.0020821654520701,2.0,2.5,-0.0439775536899556,-0.0382500039723083,-0.0162612271273305,27.605345507628016,22.677231537433347,38.59000151756416,-9.14830842282828,16.666666666665453,57.6923076923004,34.89922630867431,0.0,0.0,0.0,0.0,0.0,0,-1.1512993767310389,-1.2345495355413272,-1.0449782031150925,-1.1510470610155172,-0.4441379291165992,-1.0612225639454234,-0.5615165595468629,-0.2247464706239695,-0.4478930898474397,-1.2961653631338446,-0.6852540766742108,-1.7000271486101903,-0.5517709264904063,2.364998066046302,0.1697482698554805,-1.0,-0.0009620780886715,-0.0009625411828415,0.0,DUD,0.6666666666666666,-1.0,249.432,-0.0008499310433305,249.483,-0.0010541800443316,249.503,-0.0011342548987387,31960.0,31960.0,0.0722253430703823,20.0,1,best_24h,31979.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7560975609756041,1.2300000000000182,20.0,0.0049413466173871,0.5200000000000102,46.0,0.0020821654520701,2.0,0,6,0.09043949,-0.018214147903567138,1
31960.0,2017-09-22 04:05:00,249.22,249.22,249.22,249.22,300.0,2s,2s,1,buy,False,0.7560975609756041,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0613858415237697,-0.0239344573178017,-0.0546273780796866,-0.0002189663654081,27.60534550762803,15.118154358288898,30.76605246447241,-16.177641854078118,300.0,0.5200000000000102,1.2300000000000182,20.0,0.0049413466173871,0.5200000000000102,47.0,0.0020821654520701,2.0,2.5,-0.0613858415237697,-0.0546273780796866,-0.0239344573178017,27.60534550762803,15.118154358288898,30.76605246447241,-16.177641854078118,13.51351351351258,60.81081081080468,36.95187897493776,0.0,0.0,0.0,0.0,0.0,0,-1.1489558097819548,-1.231976646433111,-1.0428888394664693,-1.1487038279594852,-0.4441761675501915,-1.4805478249947637,-0.8157399381510084,-0.3493073599148758,-0.4478930898474394,-1.6149885112727558,-1.0742364532926003,-1.878792451540452,-0.784132768779452,2.585521592615684,0.342487200057935,0.0,0.0,0.0,0.0,UDS,0.3333333333333333,0.0,249.36,-0.0005614372794352,249.45300000000003,-0.0009340436875885,249.4895,-0.0010802057802031,31961.0,31961.0,0.0722253430703823,19.0,1,best_24h,31979.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7560975609756041,1.2300000000000182,20.0,0.0049413466173871,0.5200000000000102,47.0,0.0020821654520701,2.0,0,19,0.16578758,-0.09356223455870706,1
31961.0,2017-09-22 04:10:00,249.2,249.2,249.2,249.2,100.0,2s,2s,1,buy,False,0.7723577235772382,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0711953666307724,-0.0328338781466483,-0.0684315614620345,-0.0002743212200252,26.688705501228,10.0787695721926,23.870291500379132,-17.504274284180475,100.0,0.5400000000000205,1.2300000000000182,20.0,0.0049413466173871,0.5400000000000205,48.0,0.0021622487386883,2.0,2.5,-0.0711953666307724,-0.0684315614620345,-0.0328338781466483,26.688705501228,10.0787695721926,23.870291500379132,-17.504274284180475,13.157894736841024,61.84210526315243,38.94905052685323,0.0,0.0,0.0,0.0,0.0,0,-1.1961253933888891,-1.2790502941103803,-1.0896708673591318,-1.1959994216924932,-0.444406108306045,-1.7132898689404463,-1.0403533370075482,-0.506966603164953,-0.46622588997544,-1.8435943357520213,-1.4352378204031089,-1.9198204756684552,-0.8090644989342373,2.6509324635288816,0.5118416719790957,-1.0,-8.02503811893517e-05,-8.025360142343129e-05,0.0,DSD,0.6666666666666666,-1.0,249.308,-0.0004331990950952,249.421,-0.0008860520966558,249.4715,-0.0010883006676114,31962.0,31962.0,0.0802568218298624,18.0,1,best_24h,31979.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7723577235772382,1.2300000000000182,20.0,0.0049413466173871,0.5400000000000205,48.0,0.0021622487386883,2.0,0,3,0.1886139,-0.1083570846728613,1
31962.0,2017-09-22 04:20:00,249.19,249.19,249.08,249.09,4125.0,2s,2s,1,buy,False,0.8699186991869735,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0870528137639278,-0.0437154799330154,-0.0872418868149793,-0.0003497642635938,22.3023517317024,7.385846381461126,18.3754764607398,-14.593413777096217,4125.0,0.6599999999999966,1.2300000000000182,20.0,0.0049413466173871,0.6599999999999966,49.0,0.0026427484583967,2.0,2.5,-0.0870528137639278,-0.0872418868149793,-0.0437154799330154,22.3023517317024,7.385846381461126,18.3754764607398,-14.593413777096217,12.048192771083473,65.06024096385006,41.077689714596026,-0.0401300212689089,0.0441625180664787,0.0,4.0146131920152975e-05,0.0004014613192018,0,-0.6959803805286202,-0.8022567032419811,-0.862639520989349,-0.9551528694712916,-0.5552378916966074,-1.7654244756124453,-1.303707229856018,-0.7077229478391134,-0.553952965365952,-1.928669992878398,-1.7082615371192411,-1.8023520036770952,-0.8415641139738463,2.193872657542405,0.2988091713538842,-1.0,-0.0004414125200641,-0.000441509971249,0.000441607451122,SDD,0.6666666666666666,-1.0,249.238,-0.0005938099326747,249.37600000000003,-0.0011468625689722,249.448,-0.001435168852827,31963.0,32684.0,0.1244530089525883,17.0,1,best_24h,31979.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8699186991869735,1.2300000000000182,20.0,0.0049413466173871,0.6599999999999966,49.0,0.0026427484583967,2.0,0,9,-0.0041255592,0.12857856818944263,0
32003.0,2017-09-22 09:05:00,249.01,249.01,248.97,249.01,653721.0,1p,1p,1,buy,False,0.4293639618619376,0.4399999999999977,25.0,0.0017641634256846,0.0,-0.0143420108315507,-0.0642625706548565,-0.0714335760706319,-0.0002867009760942,30.97147037995057,18.226127191360447,18.71393112118644,17.250519331708468,653721.0,0.4399999999999977,0.4399999999999977,25.0,0.0017641634256846,0.4399999999999977,0.0,0.0,1.0,1.0,-0.0143420108315507,-0.0714335760706319,-0.0642625706548565,30.97147037995057,18.226127191360447,18.71393112118644,17.250519331708468,29.411764705881204,25.490196078430937,18.361036543616915,0.0,0.0160661927139784,0.0,0.0001606361190313,0.0,0,-1.0378035116544415,-1.1058554794350723,-1.033900416319944,-1.0363046230321802,0.5832921999262214,-0.3192653904387987,-1.2453671125610395,-1.230566557405605,-0.3805705924009885,-1.4852011308531123,-1.6593072928611217,-1.000921264375972,0.1817126853805742,-0.1383365278260572,-1.4188460324960095,-1.0,-4.015741707501135e-05,-4.015822340563069e-05,0.0001606361190313,DDD,1.0,-1.0,249.048,-0.0001525810285567,249.079,-0.0002770205436829,249.13450000000003,-0.0004997300654868,32714.0,32954.0,0.1646520220071469,82.0,1,best_24h,32085.0,249.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.06730717,0.09734485525194747,1
32003.0,2017-09-22 09:05:00,249.01,249.01,248.97,249.01,653721.0,1,1,1,buy,False,0.279756675533818,0.4399999999999977,25.0,0.0017641634256846,1.0,-0.0140141010576732,-0.0647873546052484,-0.071794405134085,-0.0002881487546443,31.664453835134665,18.226127254531143,18.71393218843889,17.250517386715657,653721.0,0.4399999999999977,0.4399999999999977,25.0,0.0017641634256846,0.4399999999999977,25.0,0.0017641634256846,1.0,1.0,-0.0140141010576732,-0.071794405134085,-0.0647873546052484,31.664453835134665,18.226127254531143,18.71393218843889,17.250517386715657,29.411764705881204,25.490196078430937,21.357931952697868,0.0,0.0160661927139784,0.0,0.0001606361190313,0.0,0,-1.168769356961169,-1.2859553621611854,-1.1468591608313317,-1.1679963546539172,0.5325815541445429,-0.2847451047360664,-1.0414838003258515,-1.0292206625078393,-0.3667109232973067,-1.4589927281856423,-1.6392258410406877,-0.972877659907862,0.2661659613084391,-0.2272557889653917,-1.2471617283445977,-1.0,-4.015741707501135e-05,-4.015822340563069e-05,0.0001606361190313,DDD,1.0,-1.0,249.048,-0.0001525810285567,249.079,-0.0002770205436829,249.13450000000003,-0.0004997300654868,32665.0,32719.0,0.1646520220071469,82.0,1,best_24h,32085.0,249.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.060857397,0.10379462543431861,1
32031.0,2017-09-22 11:25:00,249.115,249.119,249.05,249.08,290064.0,2,2,1,buy,False,0.82222222222219,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0431460266425263,0.0004778940261659,-0.0210951192950972,-8.465489148212275e-05,39.18956736224701,14.774463044520775,20.98234567455657,2.3586977844491983,290064.0,0.3699999999999761,0.4499999999999886,20.0,0.0018074466803228,0.3699999999999761,10.0,0.0014834415844758,2.0,2.0,-0.0431460266425263,-0.0210951192950972,0.0004778940261659,39.18956736224701,14.774463044520775,20.98234567455657,2.3586977844491983,15.688602442337784,31.784260515606068,23.66702416314476,-0.0140497360656711,0.0277052800642394,1.6059097478684267e-05,0.0001204432310904,0.0001405171029388,0,-0.8542501549200612,-0.914181954318734,-0.8953321538109834,-0.914265315766274,-0.0416545848860266,-0.9543420851443548,-0.4782370840661252,-0.1609150815832286,-0.2162086527550599,-1.6198971917140843,-1.5590757804103388,-1.3824167071106457,-0.7093832566865195,0.2279928962729752,-1.0094058089402338,-1.0,-0.0001204287262655,-0.0001204359783868,0.0002770194315079,SDD,0.6666666666666666,-1.0,249.135,-0.0002207638428963,249.16289,-0.0003326739387233,249.22895,-0.0005976432513156,32665.0,32954.0,0.1365023285691243,54.0,1,best_24h,32085.0,249.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.82222222222219,0.4499999999999886,20.0,0.0018074466803228,0.3699999999999761,10.0,0.0014834415844758,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,9,-0.0035566837,0.14005901222867784,0
32052.0,2017-09-22 13:10:00,249.17,249.18,249.05,249.085,408469.0,1p,1p,1,buy,False,0.5938909061244073,0.3100000000000023,13.0,0.0012431825473211,0.0,-0.0256006117406611,-0.0016087926220913,-0.0144090984924218,-5.782216952499744e-05,40.29852467985038,22.46892087854201,24.56078968987196,18.285183255882124,408469.0,0.3100000000000023,0.3100000000000023,13.0,0.0012431825473211,0.3100000000000023,0.0,0.0,1.0,1.0,-0.0256006117406611,-0.0144090984924218,-0.0016087926220913,40.29852467985038,22.46892087854201,24.56078968987196,18.285183255882124,10.824742268042172,26.28865979381169,22.190768046591494,-0.0341132560099448,0.0521983537442262,4.014693779239748e-05,0.0001405142822731,0.0003412489712346,0,-1.0812902264599766,-1.1380602297497715,-1.2688942209558216,-1.2886546697172967,0.0451281529607812,-0.6315007210451431,-0.1264717770984178,0.0887125219811342,-0.1940295064029923,-1.2340781802874663,-1.324630212285094,-0.8921179043784845,-0.9809226864301444,0.0067889819612672,-0.9303745280548334,-1.0,-0.0003411325600994,-0.0003411907590473,0.0005219101913001,UDD,0.6666666666666666,-1.0,249.163,-0.0003130480849885,249.188,-0.0004133425365587,249.2118,-0.0005088041577484,32053.0,32053.0,0.1344922416042634,33.0,1,best_24h,32085.0,249.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,0.03908646,0.0954057805370637,1
32053.0,2017-09-22 13:15:00,249.08,249.1063,249.04,249.065,335640.0,1p,1p,1,buy,False,0.5989941609247296,0.3200000000000216,14.0,0.001283285210138,0.0,-0.0270168880382801,-0.0173437037927163,-0.0308521478118564,-0.0001238070509926,35.88971168598668,18.60238967899169,22.57378138108165,10.65960627481178,335640.0,0.3200000000000216,0.3200000000000216,14.0,0.001283285210138,0.3200000000000216,0.0,0.0,1.0,1.0,-0.0270168880382801,-0.0308521478118564,-0.0173437037927163,35.88971168598668,18.60238967899169,22.57378138108165,10.65960627481178,10.645848119234422,26.868092872350392,18.208868834508376,-0.0060221615545265,0.0266222293607502,0.0001055949250195,0.000100375404011,6.0225242406660026e-05,0,-0.9406212640413384,-0.959273749887408,-0.9379021653202811,-0.9615423731816064,-0.0208429526772028,-0.6111660080643195,-0.6957459386504906,-0.5261137099974271,-0.2822057662802663,-1.575513961541939,-1.6089175190350606,-1.2368743071110744,-1.032888736968435,-0.0704411016896308,-1.4533217559206693,-1.0,-8.029387558468086e-05,-8.029709931051788e-05,0.0002661955714372,DDD,1.0,-1.0,249.13,-0.0002609079596998,249.1735,-0.000435439563196,249.20555,-0.0005639922545865,32054.0,33020.0,0.1425330736956175,32.0,1,best_24h,32085.0,249.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.110984206,0.031548867495971494,1
32053.0,2017-09-22 13:15:00,249.08,249.1063,249.04,249.065,335640.0,2s,2s,1,buy,False,0.8444444444444557,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0337607879308025,-0.0058165782864775,-0.0226969722518788,-9.108409034814712e-05,38.93359803786171,18.602468991492312,22.57468279041207,10.658041393652796,335640.0,0.3200000000000216,0.4499999999999886,20.0,0.0018074466803228,0.3200000000000216,14.0,0.001283285210138,1.0,2.5,-0.0337607879308025,-0.0226969722518788,-0.0058165782864775,38.93359803786171,18.602468991492312,22.57468279041207,10.658041393652796,10.645848119234422,26.868092872350392,23.620821375863148,-0.0060221615545265,0.0266222293607502,0.0001055949250195,0.000100375404011,6.0225242406660026e-05,0,-0.9154346071648382,-0.9365145577038384,-0.9126531866246343,-0.9404165958947004,0.036668050632066,-0.7474144671629419,-0.5026484304421185,-0.2649132785673753,-0.2213280392427658,-1.4705149517063076,-1.4887172309923773,-1.1698059291374825,-1.036828041486319,-0.0581396782350221,-1.0129710791424975,-1.0,-8.029387558468086e-05,-8.029709931051788e-05,0.0002661955714372,DDD,1.0,-1.0,249.13,-0.0002609079596998,249.1735,-0.000435439563196,249.20555,-0.0005639922545865,32665.0,32954.0,0.1425330736956175,32.0,1,best_24h,32085.0,249.42,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8444444444444557,0.4499999999999886,20.0,0.0018074466803228,0.3200000000000216,14.0,0.001283285210138,1.0,0,0,0.06920815,0.07332492110343533,1
32128.0,2017-09-25 04:00:00,249.36,249.36,249.2,249.2,3375.0,2,2,1,buy,False,0.7288135593220413,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0400365813200017,0.0113649565479039,-0.0086533341120969,-3.4685508732335634e-05,21.127672426468976,63.92320183249359,78.58324090074106,34.60312369599865,3375.0,0.4300000000000068,0.5900000000000034,33.0,0.0023690973337616,0.4300000000000068,44.0,0.0017225493730721,2.0,2.0,-0.0400365813200017,-0.0086533341120969,0.0113649565479039,21.127672426468976,63.92320183249359,78.58324090074106,34.60312369599865,15.909090909094871,81.81818181818005,30.226249115555326,-0.0641642605069076,0.0642054574638944,0.0,0.0,0.0006420545746389,0,-0.5701645076192156,-0.6501639410166689,-0.8742008574754223,-0.976565722120814,-0.451715753945189,-1.0918260466982457,-0.2995377091199648,0.1411886025598024,-0.5774465514706205,0.4505239773893089,1.2643249565454138,-0.5193404650416369,-0.587925041005669,4.197752269475942,-0.2310257317606107,-1.0,-0.0013625070129037,-0.0013634360695772,0.0006420545746389,SSD,0.3333333333333333,-1.0,249.47,-0.0010822944642641,249.49,-0.0011623712373242,249.493,-0.001174381645978,32129.0,32129.0,0.1304173354735221,64.0,1,best_24h,32192.0,249.525,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7288135593220413,0.5900000000000034,33.0,0.0023690973337616,0.4300000000000068,44.0,0.0017225493730721,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,12,0.14821412,-0.017796781219020924,1
32129.0,2017-09-25 04:05:00,249.18,249.18,249.15,249.15,5800.0,2,2,1,buy,False,0.8135593220338763,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0719945613787722,0.0023656363755574,-0.0336316443138287,-0.0001348202809739,19.147736719869087,42.61546788832906,66.59398322993707,-5.341562794886954,5800.0,0.4799999999999897,0.5900000000000034,33.0,0.0023690973337616,0.4799999999999897,45.0,0.0019228458118014,2.0,2.0,-0.0719945613787722,-0.0336316443138287,0.0023656363755574,19.147736719869087,42.61546788832906,66.59398322993707,-5.341562794886954,14.893617021281228,82.97872340425262,33.036175420965336,-0.0120394895256445,0.0120409391932575,0.0,0.0,0.0001204093919325,0,-1.033627052204477,-1.117201037000373,-1.0054099100592373,-1.1101091888814785,-0.448480881789295,-1.946103043155676,-0.8218359130197062,-0.066246130808756,-0.6170452656026183,-0.4615739705863517,0.669233967544225,-1.598204240454596,-0.6567699240749943,4.218963477506577,-0.0022815955056825,-1.0,-0.0002006420545745,-0.0002006621858844,0.0001204093919325,SDD,0.6666666666666666,-1.0,249.394,-0.0009783715726922,249.457,-0.0012306730218034,249.4745,-0.0013007341431688,32130.0,32131.0,0.1505117399157134,63.0,1,best_24h,32192.0,249.525,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.8135593220338763,0.5900000000000034,33.0,0.0023690973337616,0.4799999999999897,45.0,0.0019228458118014,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,9,0.108809195,0.04170254445682439,1
32131.0,2017-09-25 04:25:00,249.11,249.11,249.11,249.11,100.0,2,2,1,buy,False,0.881355932203354,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0966388502715195,-0.0202723704782945,-0.0685917956140542,-0.0002750152194188,20.78237811627254,20.649609659770302,43.363732319818894,-24.778635660326884,100.0,0.5199999999999818,0.5900000000000034,33.0,0.0023690973337616,0.5199999999999818,47.0,0.0020830829627848,2.0,2.0,-0.0966388502715195,-0.0685917956140542,-0.0202723704782945,20.78237811627254,20.649609659770302,43.363732319818894,-24.778635660326884,12.280701754389902,80.70175438596229,38.35535791568956,0.0,0.0,0.0,0.0,0.0,0,-1.2147767165736834,-1.2999553288547376,-1.1084626435425549,-1.215166011306631,-0.456069379113133,-2.6051550252743807,-1.567096890506075,-0.6057479670498173,-0.5843524376745493,-1.4151568727057846,-0.4996451845611847,-2.12461651940204,-0.8392972287591027,4.019064190309625,0.4363676170174168,-1.0,-0.000280921422265,-0.0002809608880791,0.0,DUD,0.6666666666666666,-1.0,249.236,-0.000505544945353,249.384,-0.0010987072145767,249.439,-0.0013189597456691,32132.0,32132.0,0.1665930713339456,61.0,1,best_24h,32192.0,249.525,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.881355932203354,0.5900000000000034,33.0,0.0023690973337616,0.5199999999999818,47.0,0.0020830829627848,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,-0.010726788,0.17731985941517434,0
32132.0,2017-09-25 04:35:00,249.15,249.18,249.07,249.18,5900.0,2,2,1,buy,False,0.9491525423728796,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0898809238967818,-0.0315379504916057,-0.0764784124399966,-0.000306657203972,30.203077131425918,21.567824879564167,36.09842983973398,-7.493385040775465,5900.0,0.5600000000000023,0.5900000000000034,33.0,0.0023690973337616,0.5600000000000023,48.0,0.0022433201137683,2.0,2.0,-0.0898809238967818,-0.0764784124399966,-0.0315379504916057,30.203077131425918,21.567824879564167,36.09842983973398,-7.493385040775465,19.40298507462655,68.65671641790867,39.59512016713347,0.0120409391932575,0.0441642911631323,0.0,0.0003210530540172,0.0001203948952564,1,-0.8409717766431539,-0.8536630328622548,-0.8955149194580869,-0.7981476105737765,-0.4269977205757366,-2.018124604590577,-1.397950648903216,-0.7627888136087408,-0.3959384573714817,-1.457183864263902,-0.9949109510352026,-1.708857029239448,-0.4634951409311194,2.3484969897363253,0.1970520218753147,1.0,0.0002810003612861,0.000280960888079,0.0004414479492736,UDU,0.6666666666666666,1.0,249.164,6.4214734070811e-05,249.35,-0.0006817726087827,249.422,-0.0009702432022835,32133.0,33020.0,0.1384541295449068,60.0,1,best_24h,32192.0,249.525,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.9491525423728796,0.5900000000000034,33.0,0.0023690973337616,0.5600000000000023,48.0,0.0022433201137683,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,20,0.016898442,0.12155568748515147,1
32177.0,2017-09-25 09:00:00,249.17,249.18,249.07,249.07,39213.0,2s,2s,1,buy,False,0.9491525423728796,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0623955326156913,-0.0239903719359043,-0.05518813824375,-0.0002213826680325,25.26622104620465,9.41576150301939,15.45495915528678,-2.662633801515394,39213.0,0.3799999999999954,0.5900000000000034,33.0,0.0023690973337616,0.3799999999999954,13.0,0.0015233513730206,1.0,2.5,-0.0623955326156913,-0.05518813824375,-0.0239903719359043,25.26622104620465,9.41576150301939,15.45495915528678,-2.662633801515394,3.79746835443416,50.632911392406285,46.36832528920009,-0.0401332423646483,0.0441642911631323,4.014935560292017e-05,0.0,0.0004014935560284,0,-1.3171706201634572,-1.3893432410988824,-1.4793004435404025,-1.6101508575118744,-0.4014303627810475,-1.6638028167739076,-1.2500696783271523,-0.6596357646866202,-0.494675579075907,-1.8883087234278195,-1.891537817777456,-1.5148011245501016,-1.385648939754749,1.6911875531725309,1.1201089194695946,-1.0,-0.0004013324236464,-0.0004014129790573,0.0004416429116313,DDD,1.0,-1.0,249.154,-0.000337140884754,249.242,-0.0006900923600357,249.318,-0.0009947135786424,32178.0,32178.0,0.1826795679929387,15.0,1,best_24h,32192.0,249.525,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9491525423728796,0.5900000000000034,33.0,0.0023690973337616,0.3799999999999954,13.0,0.0015233513730206,1.0,0,0,0.31477213,-0.1320925610658992,1
