klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
33729.0,2017-10-06 09:40:00,254.27,254.36,254.26,254.26,730864.0,2,2,0,sell,False,0.450704225352138,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0274577835650436,-0.1010805348270922,-0.0873516430445704,-0.0003434924098582,46.14002466023018,55.74872786326057,40.81177660927179,85.62263037123813,730864.0,0.3200000000000216,0.710000000000008,79.0,0.0027870461236506,0.3200000000000216,9.0,0.0012596441505275,2.0,2.0,0.0274577835650436,-0.0873516430445704,-0.1010805348270922,46.14002466023018,55.74872786326057,40.81177660927179,85.62263037123813,17.105263157896854,20.39473684210642,48.88471319120055,-0.0039328273095604,0.0393298198694339,0.0003539683788248,0.0,3.932981986950101e-05,0,1.4411694050663966,1.4873856901284268,1.454429321126807,1.432381907070289,0.4318789618593194,1.0099950860104798,-2.585734825621711,-3.1226911157627915,-0.0771995067953963,-0.0995809363948387,-0.8296411700586463,0.7490708609464297,-0.6654850495946386,-0.3181957703925306,1.0472517124867295,-1.0,-3.932827309560439e-05,-3.932904647241629e-05,0.0003932981986943,DUD,0.6666666666666666,-1.0,254.194,0.0002596442087538,254.158,0.0004013251599398,254.27,-3.932827309549261e-05,33730.0,33733.0,0.1297884055690962,32.0,1,best_24h,33761.0,253.93,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.450704225352138,0.710000000000008,79.0,0.0027870461236506,0.3200000000000216,9.0,0.0012596441505275,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,6,0.11764219,0.01214621898700774,1
33733.0,2017-10-06 10:00:00,254.305,254.44,254.295,254.42,594865.0,2,2,0,sell,False,0.5633802816901425,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.069754294862371,-0.078177689663587,-0.0433005422324015,-0.0001702725035063,57.90424947218104,71.99146698468911,58.5591892641156,98.85602242583614,594865.0,0.4000000000000057,0.710000000000008,79.0,0.0027870461236506,0.4000000000000057,13.0,0.0015745551881593,2.0,2.0,0.069754294862371,-0.0433005422324015,-0.078177689663587,57.90424947218104,71.99146698468911,58.5591892641156,98.85602242583614,28.645833333335545,14.973958333332932,40.658502126757234,0.0452212893965831,0.0570203897048743,7.861017215631725e-05,3.930508607821448e-05,0.0004520084898985,1,1.4620336571933623,1.5415756098757654,1.475338271755098,1.5463591163650907,0.272447106218281,2.524076517950483,-1.6021206882620471,-2.549590226906536,0.1580849894436208,0.5911041022980186,0.0305260170817715,1.1121475247724952,0.1629500826579702,-0.6814582167787469,0.417436990393763,1.0,0.0004522128939658,0.00045211067653,0.000569923748133,DUU,0.6666666666666666,1.0,254.281,0.000546639347808,254.2285,0.0007532593709988,254.22675,0.0007601481748085,33734.0,33735.0,0.1925949217828711,28.0,1,best_24h,33761.0,253.93,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5633802816901425,0.710000000000008,79.0,0.0027870461236506,0.4000000000000057,13.0,0.0015745551881593,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.105502985,0.08709193636502824,1
33735.0,2017-10-06 10:10:00,254.36,254.44,254.35,254.375,522607.0,2,2,0,sell,False,0.5633802816901425,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0758539096278994,-0.0594538501230011,-0.0215268953090514,-8.464794514368507e-05,54.41190517506267,75.22537421541846,67.32238914988585,91.03134434648364,522607.0,0.4000000000000057,0.710000000000008,79.0,0.0027870461236506,0.4000000000000057,15.0,0.0015745551881593,2.0,2.0,0.0758539096278994,-0.0215268953090514,-0.0594538501230011,54.41190517506267,75.22537421541846,67.32238914988585,91.03134434648364,28.07486631016132,11.363636363635456,41.01998486974863,0.0058971536405041,0.0353843129545914,0.0002555282555282,3.931203931211529e-05,5.896805896800534e-05,1,1.4949307725302887,1.5331018603932012,1.50824608820075,1.5044764371839507,0.1875950573432129,2.7108280680519625,-1.1118972158121918,-2.081541789185166,0.0882381035012534,0.7243397443164599,0.4490796042062845,0.8964883039030477,0.120876577121584,-0.9215315532973622,0.4412883224178502,1.0,5.89715364050415e-05,5.896979765229938e-05,0.0003538083538083,UDU,0.6666666666666666,1.0,254.332,0.0001690703489925,254.27,0.0004129468675031,254.221,0.0006057721431352,33736.0,33738.0,0.1749385749385722,26.0,1,best_24h,33761.0,253.93,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5633802816901425,0.710000000000008,79.0,0.0027870461236506,0.4000000000000057,15.0,0.0015745551881593,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.06417736,0.11076121827820615,1
33738.0,2017-10-06 10:25:00,254.4,254.46,254.38,254.43,904571.0,2,2,0,sell,False,0.5915492957746636,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0712649507220581,-0.0335694203914893,0.0020630549695397,8.111850146458003e-06,57.34404237400748,80.42973226866476,74.04744012372898,93.19431655853634,904571.0,0.4200000000000159,0.710000000000008,79.0,0.0027870461236506,0.4200000000000159,18.0,0.0016532829475673,2.0,2.0,0.0712649507220581,0.0020630549695397,-0.0335694203914893,57.34404237400748,80.42973226866476,74.04744012372898,93.19431655853634,29.634300126103824,10.71878940731274,40.98675996040346,0.0117924528301891,0.031449013287213,0.0001179106237472,7.860708249817329e-05,0.0001179106237472,1,-0.1197425644899467,-0.0309845698012911,-0.0826177618444878,-0.0296588204216267,0.9650991281255196,2.2246021652853045,-0.1375799547840393,-0.8483400356559767,0.1468808474801496,1.1739185491261437,1.0382074684726972,1.0977806460882424,0.1026893920987011,-0.9372547983699158,0.4535452800918425,1.0,0.0001375813203875,0.0001375718569457,0.0003144283299925,DUU,0.6666666666666666,1.0,254.37600000000003,0.0002122841777525,254.3285,0.0003990901530894,254.23625,0.0007620864451862,33739.0,34538.0,0.1965177062453327,23.0,1,best_24h,33761.0,253.93,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5915492957746636,0.710000000000008,79.0,0.0027870461236506,0.4200000000000159,18.0,0.0016532829475673,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.093933366,0.10258434000626182,1
33781.0,2017-10-06 14:00:00,254.07,254.7008,254.045,254.08,6915287.0,2s,2s,0,sell,False,0.9307042253520948,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0154900726781104,-0.0095976889790519,-0.0018526526399966,-7.291986613194173e-06,51.106362326081374,50.047917665803936,62.47693781301317,25.189877371385464,6915287.0,0.8507999999999925,0.710000000000008,79.0,0.0027870461236506,0.8507999999999925,21.0,0.0033515855820366,1.0,2.5,0.0154900726781104,-0.0018526526399966,-0.0095976889790519,51.106362326081374,50.047917665803936,62.47693781301317,25.189877371385464,39.96969343746456,10.782142440845522,26.76879792958808,0.0039359231707873,0.2581432423389554,0.0024433249370276,9.839420654914075e-05,3.935768261972342e-05,1,1.023372292473455,1.520186402934795,1.02734679008513,1.031497043116245,7.057873955333011,0.5192006417678926,-0.6356800664575887,-0.8415901364206171,0.0221272465216274,-0.3140332114325072,0.2519605708248553,-0.8998811860831694,0.8883636585469649,-0.9366484719499372,-0.6293091699834057,1.0,2.9519133318330798e-05,2.951869763734773e-05,0.0025810768261964,UDU,0.6666666666666666,1.0,254.0765,1.3775378675441936e-05,254.06825,4.624741580278051e-05,254.064625,6.051609900447311e-05,33782.0,33858.0,-0.0196788413098169,116.0,1,best_24h,33897.0,254.13,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9307042253520948,0.710000000000008,79.0,0.0027870461236506,0.8507999999999925,21.0,0.0033515855820366,1.0,1,20,0.20283464,-0.22251347728279358,0
33858.0,2017-10-09 07:25:00,254.65,254.71,254.65,254.71,7604.0,2s,2s,0,sell,False,0.9436619718309978,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0353509144103393,0.082967857470211,0.1006433146753806,0.0003955004934988,76.41044357044578,91.65550819043088,90.16223039541175,94.64206378046912,7604.0,0.8600000000000136,0.710000000000008,79.0,0.0027870461236506,0.8600000000000136,98.0,0.0033878274571597,1.0,2.5,0.0353509144103393,0.1006433146753806,0.082967857470211,76.41044357044578,91.65550819043088,90.16223039541175,94.64206378046912,72.9729729729794,18.918918918915185,43.202453875636095,0.0235617514235233,0.0235617514235233,0.0,0.0,0.0002355620116995,1,1.5004146805936327,1.5257212647801168,1.5242625655110338,1.5504146473345772,-0.4248835604919728,1.211943379766545,1.50854805609289,1.217911230171256,0.5282088714089156,1.4648885570755878,1.6015492460345924,1.0298370550613043,3.178982034078229,-0.3449655341364726,0.6085166358257891,1.0,0.0003534679129683,0.0003534054579024,0.0002355620116995,DSU,0.3333333333333333,0.0,254.642,0.0002670415720894,254.591,0.0004674163658575,254.472,0.0009352698921689,33859.0,33859.0,0.4004554198892898,92.0,1,best_24h,33950.0,253.69,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9436619718309978,0.710000000000008,79.0,0.0027870461236506,0.8600000000000136,98.0,0.0033878274571597,1.0,1,5,0.1405608,0.2598946140917129,1
33859.0,2017-10-09 07:30:00,254.7,254.72,254.7,254.72,1370.0,2s,2s,0,sell,False,0.9577464788732384,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0353176874439175,0.0873825684007007,0.1050414121226595,0.0004127538597094,76.90933604239831,94.43700546028724,91.58715541703693,100.13670554678792,1370.0,0.8700000000000045,0.710000000000008,79.0,0.0027870461236506,0.8700000000000045,99.0,0.0034272207996848,1.0,2.5,0.0353176874439175,0.1050414121226595,0.0873825684007007,76.90933604239831,94.43700546028724,91.58715541703693,100.13670554678792,58.82352941176897,27.450980392152164,42.713966910494015,0.0078523753435454,0.0078523753435454,0.0,0.0,7.851758793973866e-05,1,1.5397033781869465,1.5319606554843863,1.5633651718561852,1.5566070303533832,-0.4316343282022855,1.2069016886746344,1.597849388474601,1.3154089360811123,0.5381867208479661,1.5784082015848635,1.6640929039018744,1.1803594065642498,2.186577420751741,0.2755030102026424,0.5702169894040479,1.0,3.9260335283227614e-05,3.925956461643878e-05,7.851758793973866e-05,SUU,0.6666666666666666,1.0,254.662,0.0002277528645813,254.612,0.0004241748228677,254.494,0.0008880366531234,33860.0,33860.0,0.4043655778894477,91.0,1,best_24h,33950.0,253.69,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9577464788732384,0.710000000000008,79.0,0.0027870461236506,0.8700000000000045,99.0,0.0034272207996848,1.0,1,17,0.1773225,0.22704307098484566,1
33865.0,2017-10-09 08:05:00,254.71,254.78,254.71,254.78,3836.0,1,1,0,sell,False,0.4740227276240436,0.9300000000000068,105.0,0.0036635808548355,1.0,0.0083877780117892,0.1041365965902611,0.1083304855961557,0.0004255154008055,71.42934648973593,91.21663926191002,89.63885759830114,94.37220258912777,3836.0,0.9300000000000068,0.9300000000000068,105.0,0.0036635808548355,0.9300000000000068,105.0,0.0036635808548355,1.0,1.0,0.0083877780117892,0.1083304855961557,0.1041365965902611,71.42934648973593,91.21663926191002,89.63885759830114,94.37220258912777,38.83495145631333,38.83495145630781,41.70322529174581,0.0274822346982816,0.0274822346982816,0.0,0.0,0.0002747468404113,1,0.6917849469009647,0.8310836011362366,0.7851738565357433,0.9310590092421502,-0.4977266916599522,0.2463257694388232,1.8819302543398424,1.9271274942211736,0.4285869297947187,1.6349340159620616,1.7989529636262376,1.1323898694779646,0.6916812663614527,0.827125753377015,0.5089200070041215,1.0,0.0001962862638872,0.0001962670022591,0.0002747468404113,DDU,0.6666666666666666,-1.0,254.75,0.0001177625122669,254.718,0.0002434064337817,254.627,0.0006008789327133,34552.0,34583.0,0.4278200800690805,85.0,1,best_24h,33950.0,253.69,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,2,0.12616664,0.3016534383568918,1
33865.0,2017-10-09 08:05:00,254.71,254.78,254.71,254.78,3836.0,1p,1p,0,sell,False,1.3324757361426585,0.9300000000000068,105.0,0.0036635808548355,0.0,0.0083855156310028,0.1041401315581549,0.1083328893736563,0.0004255248467116,71.42935650749702,91.21663926191002,89.63885759830114,94.37220258912777,3836.0,0.9300000000000068,0.9300000000000068,105.0,0.0036635808548355,0.9300000000000068,0.0,0.0,1.0,1.0,0.0083855156310028,0.1083328893736563,0.1041401315581549,71.42935650749702,91.21663926191002,89.63885759830114,94.37220258912777,38.83495145631333,38.83495145630781,41.69914318822102,0.0274822346982816,0.0274822346982816,0.0,0.0,0.0002747468404113,1,0.3216792346024236,0.4359884368823085,0.4068941260285901,0.5214409961235233,-0.4603077568366996,0.2608907207688576,2.22345226875571,2.309142210492645,0.4285871301499404,1.5892152499647263,1.750403970007222,1.098423552254672,0.6770544392669899,0.8086607586269606,0.5730994875745953,1.0,0.0001962862638872,0.0001962670022591,0.0002747468404113,DDU,0.6666666666666666,-1.0,254.75,0.0001177625122669,254.718,0.0002434064337817,254.627,0.0006008789327133,34584.0,34730.0,0.4278200800690805,85.0,1,best_24h,33950.0,253.69,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,2,0.32109353,0.10672655060626618,1
33906.0,2017-10-09 11:30:00,254.35,254.42,254.3499,254.35,199833.0,2,2,0,sell,False,0.4929577464788597,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0586407284101975,-0.0684916745165727,-0.0391713103114739,-0.0001540188656546,51.76263570573687,77.84479742568055,67.59857856543411,98.33723514617344,199833.0,0.3499999999999943,0.710000000000008,33.0,0.0027867179527435,0.3499999999999943,10.0,0.0013775731097728,2.0,2.0,0.0586407284101975,-0.0391713103114739,-0.0684916745165727,51.76263570573687,77.84479742568055,67.59857856543411,98.33723514617344,31.01145038168135,17.493638676845137,36.07187610289815,0.0,0.0275604590369394,0.0002752113229801,3.931590328418308e-07,0.0,0,-0.7051286654521157,-0.5929940083116859,-0.6025377842106402,-0.7022208068847201,-0.1579427658862476,1.9026889233931357,-1.013016506204539,-1.7860047317062728,0.0352527141147373,1.0302557624982858,0.6913488886996172,1.2041371993351118,0.1871869898958149,-0.5604976369073718,0.0540866060932358,-1.0,-3.931435760347274e-05,-3.931513043312736e-05,0.0002756044820129,UUD,0.6666666666666666,1.0,254.314,0.0001415572874478,254.258,0.000361837188997,254.2525,0.0003834770552895,34552.0,34730.0,0.259484961666993,44.0,1,best_24h,33950.0,253.69,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4929577464788597,0.710000000000008,33.0,0.0027867179527435,0.3499999999999943,10.0,0.0013775731097728,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.017171206,0.24231375571422942,1
34003.0,2017-10-10 04:10:00,254.25,254.25,254.25,254.25,100.0,1p,1p,0,sell,False,0.2187150550414323,0.2199999999999988,22.0,0.0008660394441601,0.0,0.020316723990033,0.0096427230487929,0.0198010850438095,7.792929525086643e-05,74.01873896713403,73.7236712272524,62.71546368582234,95.7400863101125,100.0,0.2199999999999988,0.2199999999999988,22.0,0.0008660394441601,0.2199999999999988,0.0,0.0,1.0,1.0,0.020316723990033,0.0198010850438095,0.0096427230487929,74.01873896713403,73.7236712272524,62.71546368582234,95.7400863101125,59.99999999999838,19.99999999999675,32.049776647162666,0.0,0.0,0.0,0.0,0.0,0,0.9491403622294952,0.9175437981596286,0.9799453011816748,0.9488954078349384,-0.485696096152368,0.6578917780303708,0.0253461979487532,-0.1863809332575525,0.4803747793426805,0.766048189684309,0.3407593547661023,1.1027242978780905,2.274069246967985,-0.3412779781889142,-0.2699990562572029,1.0,0.0005903187721369,0.0005901446025509,0.0,UUU,1.0,1.0,254.12,0.000511569337321,254.104,0.000574567893461,254.0895,0.0006316671881365,34004.0,34009.0,0.0157325467059949,194.0,1,fallback_next,34197.0,254.21,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.039069712,-0.02333716545602292,1
34009.0,2017-10-10 05:35:00,254.27,254.42,254.27,254.42,2163.0,1p,1p,0,sell,False,0.5146340455229275,0.3899999999999863,28.0,0.0015352517419201,0.0,0.047805021272005,0.0309509104716204,0.054853421107623,0.0002158324955637,76.8736542095992,84.29581384345168,75.80456886706521,101.2783037962246,2163.0,0.3899999999999863,0.3899999999999863,28.0,0.0015352517419201,0.3899999999999863,0.0,0.0,1.0,1.0,0.047805021272005,0.054853421107623,0.0309509104716204,76.8736542095992,84.29581384345168,75.80456886706521,101.2783037962246,67.18749999999805,23.437499999996948,30.36980213955894,0.0589924096432836,0.0589924096432836,0.0,0.0,0.0005895762911719,1,0.9684066280168124,1.0923271107140948,0.999137041605346,1.124018249315808,-0.4828555875570725,1.553356528223919,0.7202000106563087,0.261852134930326,0.5374730841919839,1.2109493538567753,0.9704314932861138,1.2523386476743412,2.755144344993034,-0.091381698725051,-0.3993675233602967,1.0,0.0007867201636377,0.000786410861542,0.0005895762911719,UDU,0.6666666666666666,1.0,254.242,0.0007001203577692,254.193,0.0008930222311393,254.139,0.0011056941280165,34010.0,34010.0,0.0825406807640828,188.0,1,fallback_next,34197.0,254.21,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.1617088,-0.07916812122070419,1
34010.0,2017-10-10 06:05:00,254.39,254.44,254.39,254.44,18915.0,1p,1p,0,sell,False,0.6674139564814198,0.4099999999999966,29.0,0.0016139826004802,0.0,0.0619969445558298,0.0387005285410992,0.0696990008190141,0.0002742222690295,77.74605302429063,89.53054256230112,80.37989343214385,107.8318408226157,18915.0,0.4099999999999966,0.4099999999999966,29.0,0.0016139826004802,0.4099999999999966,0.0,0.0,1.0,1.0,0.0619969445558298,0.0696990008190141,0.0387005285410992,77.74605302429063,89.53054256230112,80.37989343214385,107.8318408226157,65.21739130434639,21.739130434779387,31.77195912959078,0.0196548606470424,0.0196548606470424,0.0,0.0,0.0001965099827071,1,1.0916822149433243,1.1115506380655429,1.1221762871907863,1.1432243598057257,-0.4597978945347776,2.0107974272307936,1.0142977749297983,0.4253431661743135,0.5549210604858126,1.428393089229748,1.1871316775703795,1.4297823187723655,2.613297598126699,-0.2150386784676091,-0.289839477515821,1.0,7.861017215631725e-05,7.860708253871186e-05,0.0001965099827071,DUU,0.6666666666666666,1.0,254.296,0.0005662692295592,254.23,0.0008260236793453,254.1555,0.0011193934422037,34011.0,34011.0,0.0903945920452718,187.0,1,fallback_next,34197.0,254.21,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.21159208,-0.12119748616365154,1
34011.0,2017-10-10 06:10:00,254.44,254.46,254.44,254.46,5370.0,1p,1p,0,sell,False,0.7480705609949043,0.4300000000000068,30.0,0.0016927134590402,0.0,0.0694892407380167,0.0473866836333513,0.0821313040023596,0.0003231083256356,78.6148245010649,93.02036170820074,84.59338285749614,109.87431940960992,5370.0,0.4300000000000068,0.4300000000000068,30.0,0.0016927134590402,0.4300000000000068,0.0,0.0,1.0,1.0,0.0694892407380167,0.0821313040023596,0.0473866836333513,78.6148245010649,93.02036170820074,84.59338285749614,109.87431940960992,66.19718309859066,21.12676056337684,33.189169422178004,0.0078603993082888,0.0078603993082888,0.0,0.0,7.859781498078374e-05,1,1.1421910804327884,1.1307948645754715,1.172532839000992,1.1624463235791258,-0.4784606002191773,2.247577896113706,1.2673491051010315,0.6163670562106004,0.572296490021298,1.5804461420498657,1.3973584750030998,1.4859700208213438,2.674629304674597,-0.2600538753043946,-0.1770751982264267,1.0,7.860399308288882e-05,7.86009039509175e-05,7.859781498078374e-05,UUU,1.0,1.0,254.354,0.000416742020963,254.268,0.0007551087828591,254.175,0.0011212747123045,34012.0,34012.0,0.0982472687259294,186.0,1,fallback_next,34197.0,254.21,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.13363905,-0.03539178378433214,1
34012.0,2017-10-10 06:15:00,254.48,254.48,254.46,254.46,200.0,1p,1p,0,sell,False,0.7501079379093483,0.4499999999999886,31.0,0.0017714443176002,0.0,0.0696784953114002,0.0560964955472763,0.0909357432029764,0.0003577173773044,78.6148245010649,93.32670578526688,87.50449050008638,104.97113635562788,200.0,0.4499999999999886,0.4499999999999886,31.0,0.0017714443176002,0.4499999999999886,0.0,0.0,1.0,1.0,0.0696784953114002,0.0909357432029764,0.0560964955472763,78.6148245010649,93.32670578526688,87.50449050008638,104.97113635562788,68.05555555555298,19.44444444444258,34.78676843170512,-0.0078591637849661,0.0078597814980672,0.0,0.0,7.859781498067205e-05,0,1.180612763050338,1.148409648694681,1.189945548587898,1.1591274522754709,-0.4855740857144923,2.238433783636043,1.431348977029658,0.7933594637443657,0.572296490021298,1.5906168319852962,1.5377022514636856,1.3468618280528957,2.7882182043376806,-0.3831028200699999,-0.0494696982963866,0.0,0.0,0.0,7.859781498067205e-05,UUS,0.6666666666666666,1.0,254.4,0.0002358490566037,254.304,0.0006134390335976,254.1945,0.0010444757852746,34013.0,34014.0,0.0982472687259294,185.0,1,fallback_next,34197.0,254.21,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,25,0.19291623,-0.09466896064132677,1
34014.0,2017-10-10 06:30:00,254.46,254.5,254.46,254.5,2352.0,1p,1p,0,sell,False,0.7501079379093483,0.4699999999999988,33.0,0.0018501751761602,0.0,0.0635159856298695,0.0723357394686809,0.1040937322836157,0.0004094144032957,80.48399192050455,96.36069078671852,92.02023408007295,105.04160420000966,2352.0,0.4699999999999988,0.4699999999999988,33.0,0.0018501751761602,0.4699999999999988,0.0,0.0,1.0,1.0,0.0635159856298695,0.1040937322836157,0.0723357394686809,80.48399192050455,96.36069078671852,92.02023408007295,105.04160420000966,69.86301369862987,15.068493150683118,38.240269883756696,0.0157195629961455,0.0157195629961455,0.0,0.0,0.0001571709233791,1,1.1261470427309448,1.137481688917672,1.1555424926828968,1.1685303726260348,-0.4827372232795333,2.030771348780283,1.665897894598308,1.1150719442059636,0.609679838410091,1.7149265096560389,1.7490311138892167,1.3449613837904455,2.8587296233312096,-0.6977793734957887,0.203328296320548,1.0,0.0001178920894408,0.0001178851407146,0.0001571709233791,SUU,0.6666666666666666,1.0,254.466,0.0001336131349572,254.354,0.0005740031609489,254.236,0.0010384052612532,34015.0,34034.0,0.1139489194498986,183.0,1,fallback_next,34197.0,254.21,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,17,0.37821776,-0.26426883729830086,1
