klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
33885.0,2017-10-09 09:45:00,254.4099,254.42,254.26,254.26,685727.0,2,2,1,buy,False,0.5591397849462435,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0876976696317898,0.0112928660344146,-0.0325559687814802,-0.0001278750810336,28.10067099368,21.3447986363576,37.74253062894637,-11.45066534881994,685727.0,0.5200000000000102,0.9300000000000068,105.0,0.0036635808548355,0.5200000000000102,21.0,0.0020409765287699,2.0,2.0,-0.0876976696317898,-0.0325559687814802,0.0112928660344146,28.10067099368,21.3447986363576,37.74253062894637,-11.45066534881994,14.035087719298811,39.47368421052776,34.91395028003128,-0.0589206630716817,0.0629277117910786,3.972311806809654e-05,0.0,0.0005895539998426,0,1.248416139072413,1.2321512620483306,1.1448180785003947,1.1198994533875808,0.3062655857227356,-3.009851468654078,-1.3116209601512656,-0.4173694907060762,-0.4379865801264,-1.5887716025217022,-1.0035330374828055,-1.9558925008728607,-0.9058149063854636,1.104799521096042,-0.0652654858483314,-1.0,-0.0005503144654088,-0.0005504659439907,0.0006292771179107,DDD,1.0,-1.0,254.5158,-0.0010050456592478,254.5919,-0.0013036549866668,254.62295,-0.0014254410295694,33886.0,33886.0,0.0353968378824838,21.0,1,best_24h,33906.0,254.35,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5591397849462435,0.9300000000000068,105.0,0.0036635808548355,0.5200000000000102,21.0,0.0020409765287699,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.020326607,0.015070230953181586,1
33886.0,2017-10-09 09:50:00,254.26,254.3,254.22,254.225,437727.0,2,2,1,buy,False,0.6021505376344066,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1089826821855775,-0.0023299692387825,-0.0568213103315713,-0.0002232096238195,26.858083260376677,14.556663143192358,30.013908133695036,-16.357826837812993,437727.0,0.5600000000000023,0.9300000000000068,105.0,0.0036635808548355,0.5600000000000023,22.0,0.0021979747232906,2.0,2.0,-0.1089826821855775,-0.0568213103315713,-0.0023299692387825,26.858083260376677,14.556663143192358,30.013908133695036,-16.357826837812993,13.55932203389859,41.525423728813685,36.04647031497405,-0.0137654369542974,0.0314688065455166,0.0001573409381454,1.9667617268150076e-05,0.0001376733208771,0,1.1186936204650353,1.1279388080627175,1.1093638248671829,1.0886462894770903,0.0372986895974168,-3.709287114787689,-1.8164784770402425,-0.7190964611573353,-0.4628383347924665,-1.876140143437078,-1.379447970643433,-2.0873689487333102,-0.9374321342132992,1.2485711673642124,0.0227540446302385,-1.0,-0.0001376543695429,-0.0001376638447752,0.0003146818762907,DDD,1.0,-1.0,254.4328,-0.0008167185991742,254.5484,-0.00127048529867,254.5982,-0.0014658391143377,33887.0,33887.0,0.0491690431704199,20.0,1,best_24h,33906.0,254.35,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.6021505376344066,0.9300000000000068,105.0,0.0036635808548355,0.5600000000000023,22.0,0.0021979747232906,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.016467243,0.032701799737421246,1
33887.0,2017-10-09 09:55:00,254.24,254.3,254.15,254.26,573059.0,2,2,1,buy,False,0.6774193548386999,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1121009431727608,-0.0163425871353776,-0.072393058721758,-0.0002844049271189,30.18282069974481,16.026281175920666,25.35136581443691,-2.623888101111824,573059.0,0.6299999999999955,0.9300000000000068,105.0,0.0036635808548355,0.6299999999999955,23.0,0.0024727215637019,2.0,2.0,-0.1121009431727608,-0.072393058721758,-0.0163425871353776,30.18282069974481,16.026281175920666,25.35136581443691,-2.623888101111824,12.21374045801525,42.74809160305229,37.43997640358696,0.0078665827564434,0.0590202636238464,0.0001573192794777,0.0003539683788248,7.865963973877845e-05,1,1.0889467548027627,1.1148158247417266,1.0366657334425722,1.106552266023371,0.1870112987316264,-3.673832295277323,-2.060058802514938,-0.9955633150054476,-0.3963435860051038,-1.7759555811561878,-1.5669353205077134,-1.6806342047454954,-1.0059027606315332,1.315376492534554,0.1365671979937709,1.0,0.0001376733208771,0.0001376638447751,0.0005899472980413,DDU,0.6666666666666666,-1.0,254.3488,-0.0003491268683005,254.5104,-0.0009838497758833,254.5767,-0.0012440258672533,33888.0,33897.0,0.0353968378824838,19.0,1,best_24h,33906.0,254.35,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.6774193548386999,0.9300000000000068,105.0,0.0036635808548355,0.6299999999999955,23.0,0.0024727215637019,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,-0.060123723,0.0955205608827718,0
33897.0,2017-10-09 10:45:00,254.2,254.2,254.07,254.13,490635.0,2,2,1,buy,False,0.7634408602150567,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0292736634581182,-0.0931296761145336,-0.1077665078435927,-0.0004236558239728,31.015080894310827,24.48108781697899,26.602874940683545,20.23751356956988,490635.0,0.710000000000008,0.9300000000000068,105.0,0.0036635808548355,0.710000000000008,33.0,0.0027867179527435,2.0,2.0,-0.0292736634581182,-0.1077665078435927,-0.0931296761145336,31.015080894310827,24.48108781697899,26.602874940683545,20.23751356956988,9.104704097117144,39.45371775417315,52.74741958749748,-0.0275373721479123,0.0511670012201344,0.0,0.0002360996340455,0.0002754495730531,0,0.970732929861206,0.9411880076355256,0.8770777053563747,0.9048750989598304,0.1176408536456758,-0.9673468727842988,-2.655445573764463,-2.521884567254087,-0.3796983821137834,-1.364660270975649,-1.4533054257903666,-1.0043664370388352,-1.186672946688401,1.0597894085764428,1.340808404668748,-1.0,-0.0002360439041661,-0.0002360717669131,0.0005115492070987,UDD,0.6666666666666666,-1.0,254.21,-0.0003147004445143,254.234,-0.0004090719573307,254.3722,-0.0009521480727845,33898.0,33949.0,0.1455947743281015,117.0,1,best_24h,34014.0,254.5,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7634408602150567,0.9300000000000068,105.0,0.0036635808548355,0.710000000000008,33.0,0.0027867179527435,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,-0.16443764,0.31003241106115664,0
33913.0,2017-10-09 12:05:00,254.32,254.34,254.29,254.295,81133.0,2s,2s,1,buy,False,0.5268817204301134,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0297814061096695,-0.0258694107212026,-0.0109787076663678,-4.316677085262404e-05,45.38213270987684,37.96200818534323,56.895005258284506,0.0960140394606838,81133.0,0.1299999999999954,0.9300000000000068,105.0,0.0036635808548355,0.1299999999999954,8.0,0.0005109661190157,1.0,2.5,0.0297814061096695,-0.0109787076663678,-0.0258694107212026,45.38213270987684,37.96200818534323,56.895005258284506,0.0960140394606838,26.42427049560012,17.936544696617556,32.79204538431771,-0.0098301352626634,0.0196625899563535,7.864881338606828e-05,1.9662203346489128e-05,9.83110167325574e-05,0,1.1348815421971916,1.1243543358532024,1.1348562725426312,1.1119312664869785,-0.3397912577764526,0.997463513519011,-0.7386659836336383,-1.120923808864825,-0.0923573458024633,-0.8262252875524768,-0.0168895617003864,-1.5943756346584126,-0.0276414386586887,-0.4701038598686164,-0.2063176271052991,-1.0,-9.83013526266345e-05,-9.830618452129418e-05,0.0001966220334651,DDD,1.0,-1.0,254.34124000000003,-0.0001818029982083,254.34162,-0.0001832967801338,254.28256,4.8921955166605154e-05,33914.0,33914.0,0.0806150337206836,101.0,1,best_24h,34014.0,254.5,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5268817204301134,0.9300000000000068,105.0,0.0036635808548355,0.1299999999999954,8.0,0.0005109661190157,1.0,0,0,-0.120693624,0.2013086577403064,0
33914.0,2017-10-09 12:10:00,254.295,254.325,254.27,254.29,92364.0,2s,2s,1,buy,False,0.5483870967741797,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0211180995601177,-0.0232296482761879,-0.012670598496129,-4.981966821416113e-05,44.856008379942025,29.75244990133656,47.84748680596852,-6.43762390792736,92364.0,0.1499999999999772,0.9300000000000068,105.0,0.0036635808548355,0.1499999999999772,9.0,0.0005895762911719,1.0,2.5,0.0211180995601177,-0.012670598496129,-0.0232296482761879,44.856008379942025,29.75244990133656,47.84748680596852,-6.43762390792736,24.8270927736706,20.8561888862362,31.070631246507844,-0.0019662203346489,0.0216305502025321,0.000117975539738,7.865035982532467e-05,1.966258995633117e-05,0,1.1108146294569936,1.1093023321697542,1.1153244612596458,1.1058944073406236,-0.3274014386454703,0.7118158558645821,-0.7678949811460655,-1.0560570096949342,-0.1028798324011594,-1.1774404222066095,-0.4587566362672746,-1.774075063662003,-0.136042051818384,-0.2616163651159437,-0.3362913030053492,-1.0,-1.9662203346489128e-05,-1.966239665013624e-05,0.0002162884895197,DDD,1.0,-1.0,254.32924,-0.000154288197456,254.33812,-0.0001891969634751,254.28556,1.7460684751492195e-05,33915.0,33915.0,0.0983129497817452,120.0,1,best_24h,34034.0,254.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5483870967741797,0.9300000000000068,105.0,0.0036635808548355,0.1499999999999772,9.0,0.0005895762911719,1.0,0,0,-0.07094059,0.16925354117664648,0
33915.0,2017-10-09 12:15:00,254.29,254.31,254.26,254.29,92115.0,2s,2s,1,buy,False,0.5591397849462435,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0150046217143922,-0.0213540705618888,-0.0138517597046927,-5.44645117130936e-05,44.856008379942025,26.9778237437477,40.89093245189491,-0.8483936725467345,92115.0,0.1599999999999966,0.9300000000000068,105.0,0.0036635808548355,0.1599999999999966,10.0,0.0006288813772502,1.0,2.5,0.0150046217143922,-0.0138517597046927,-0.0213540705618888,44.856008379942025,26.9778237437477,40.89093245189491,-0.8483936725467345,25.908412145346016,19.275759084120768,29.8998112823881,0.0,0.0196649099347169,7.865035982543644e-05,0.000117975539738,0.0,0,1.099862945277864,1.0892082582647136,1.099761972168168,1.0993197573626208,-0.325803643180211,0.5106282788270581,-0.766468251574268,-0.9844104221407048,-0.1028798324011594,-1.2832864125872694,-0.7861345633188227,-1.6059035702154487,-0.0610380998440508,-0.3794317477487791,-0.4140053560594665,0.0,0.0,0.0,0.0001966258995635,DDS,0.6666666666666666,-1.0,254.313,-9.04397337140632e-05,254.33112,-0.0001616789954764,254.28656,1.3528044895426074e-05,33916.0,33919.0,0.0983129497817452,119.0,1,best_24h,34034.0,254.54,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5591397849462435,0.9300000000000068,105.0,0.0036635808548355,0.1599999999999966,10.0,0.0006288813772502,1.0,0,1,-0.15719603,0.255508979802459,0
33919.0,2017-10-09 12:35:00,254.28,254.29,254.19,254.22,169562.0,2s,2s,1,buy,False,0.6344086021505366,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0054334863193482,-0.0195981997015973,-0.0223149428612714,-8.774716239990931e-05,37.17180052766378,16.44006394938534,22.76626592653738,3.7876599950812633,169562.0,0.2299999999999897,0.9300000000000068,105.0,0.0036635808548355,0.2299999999999897,14.0,0.0009040169797971,1.0,2.5,-0.0054334863193482,-0.0223149428612714,-0.0195981997015973,37.17180052766378,16.44006394938534,22.76626592653738,3.7876599950812633,11.553576106890011,30.77023840712662,27.309902249218823,-0.0235960358659754,0.0393406506943602,3.933600818185393e-05,0.0001180080245456,0.0002360160490913,0,1.087570527642333,1.0678830175150678,1.03320121310755,1.032642967587351,-0.2412424126129431,-0.1774761610340809,-0.9343810658377024,-0.937970995707598,-0.2565639894467243,-1.7173654113391643,-1.651471869179577,-1.4672257388538654,-1.035016580598603,0.4463869920157284,-0.6134152154457577,-1.0,-0.0002359603586597,-0.0002359882016852,0.0003933600818188,DUD,0.6666666666666666,-1.0,254.27,-0.0001966413654775,254.29962,-0.0003130952378143,254.30256,-0.0003246526499772,33920.0,33921.0,0.1376760286366117,120.0,1,best_24h,34039.0,254.57,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6344086021505366,0.9300000000000068,105.0,0.0036635808548355,0.2299999999999897,14.0,0.0009040169797971,1.0,0,6,0.025233468,0.11244256059578778,1
33921.0,2017-10-09 12:45:00,254.22,254.25,254.19,254.2,92670.0,2s,2s,1,buy,False,0.6344086021505366,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0149598119903116,-0.0227538978107859,-0.0302338038059417,-0.0001188924958377,35.05579212178252,12.703520485438998,17.84661332801368,2.4173348002896304,92670.0,0.2299999999999897,0.9300000000000068,105.0,0.0036635808548355,0.2299999999999897,16.0,0.0009040169797971,1.0,2.5,-0.0149598119903116,-0.0302338038059417,-0.0227538978107859,35.05579212178252,12.703520485438998,17.84661332801368,2.4173348002896304,6.582001911785859,30.725112658749133,32.544418234184384,-0.0078672016363819,0.0236043904166183,0.0001180173092053,3.933910306841426e-05,7.867820613694033e-05,0,1.0314929083676774,1.029968951435687,1.0315268118996377,1.0128380186072223,-0.3244496338946434,-0.4978078189009217,-1.0894304869066684,-0.998794320489444,-0.2988841575643496,-1.868586254015885,-1.8816639362346024,-1.5004539721787524,-1.3710425160686146,0.4420612126332067,-0.2156332612695143,-1.0,-7.867201636381965e-05,-7.867511116919789e-05,0.0002360346184107,DSD,0.6666666666666666,-1.0,254.238,-0.0001494662481612,254.2675,-0.0002654684534988,254.30056,-0.0003954375877111,33922.0,33922.0,0.1494885916601195,119.0,1,best_24h,34040.0,254.58,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6344086021505366,0.9300000000000068,105.0,0.0036635808548355,0.2299999999999897,16.0,0.0009040169797971,1.0,0,3,-0.097166836,0.24665542792186876,0
33922.0,2017-10-09 12:50:00,254.19,254.245,254.19,254.235,96165.0,2s,2s,1,buy,False,0.6344086021505366,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0122230687337854,-0.0242817814025091,-0.0303933157694018,-0.0001195218660647,41.34808225636221,19.580124768075123,18.424450474700823,21.89147335482372,96165.0,0.2299999999999897,0.9300000000000068,105.0,0.0036635808548355,0.2299999999999897,17.0,0.0009040169797971,1.0,2.5,-0.0122230687337854,-0.0303933157694018,-0.0242817814025091,41.34808225636221,19.580124768075123,18.424450474700823,21.89147335482372,6.449886257193484,28.77023952897429,34.74652123048336,0.0177032928124693,0.021637357881902,3.9333687336483584e-05,0.0,0.0001770015930143,1,0.9746353707207328,0.996503672512249,1.0022156736231114,1.015864589180424,-0.3175633541128251,-0.4103895903616388,-1.096012200131654,-1.0331636808679647,-0.1730383548727557,-1.593311551744716,-1.8644223655367176,-0.9772765260683252,-1.3795085241803655,0.3033512731473949,-0.0660217962076617,1.0,0.0001376868607396,0.0001376773827738,0.0002163352803508,SDU,0.3333333333333333,0.0,254.231,1.573372248081115e-05,254.259,-9.439193892841908e-05,254.30081,-0.0002587880077928,33923.0,33939.0,0.1357012213109913,118.0,1,best_24h,34040.0,254.58,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6344086021505366,0.9300000000000068,105.0,0.0036635808548355,0.2299999999999897,17.0,0.0009040169797971,1.0,0,11,-0.038350835,0.17405205675353433,0
33939.0,2017-10-09 14:15:00,254.265,254.265,254.17,254.18,439006.0,2s,2s,1,buy,False,0.6559139784946335,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0036023952229604,-0.0083671736939312,-0.0101683713054114,-3.999051338996716e-05,35.18739950629954,46.60121426887394,63.09549734405543,13.612648118510949,439006.0,0.25,0.9300000000000068,105.0,0.0036635808548355,0.25,34.0,0.0009826271519534,1.0,2.5,-0.0036023952229604,-0.0101683713054114,-0.0083671736939312,35.18739950629954,46.60121426887394,63.09549734405543,13.612648118510949,14.767932489457175,22.573839662447806,28.02495688416097,-0.03342968949717,0.0373765589959471,0.0,3.934219844212497e-05,0.0003344086867573,0,1.0425918699263272,1.0134778158293274,0.982172814537144,0.9633418230587668,0.0541514428994788,-0.1191640265223741,-0.6753938334873717,-0.6801145229459322,-0.2962520098740092,-0.4425005380812642,0.2974035646141398,-1.2061308912596105,-0.8145658632510118,-0.1421485650301423,-0.5916650007808522,-1.0,-0.0003441257730539,-0.0003441849979154,0.0003737508851994,DDD,1.0,-1.0,254.2615,-0.0003205361409415,254.26717,-0.0003428283722196,254.254385,-0.0002925613259334,33940.0,33940.0,0.3025021638209151,110.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6559139784946335,0.9300000000000068,105.0,0.0036635808548355,0.25,34.0,0.0009826271519534,1.0,0,0,0.0714118,0.23109036045616138,1
33940.0,2017-10-09 14:20:00,254.18,254.21,254.16,254.2,180394.0,2s,2s,1,buy,False,0.6666666666666666,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0092606340134732,-0.0095247529456154,-0.014155069952352,-5.567066475540936e-05,39.1651980410813,40.59128570305592,55.59409346372226,10.58567018172323,180394.0,0.2599999999999909,0.9300000000000068,105.0,0.0036635808548355,0.2599999999999909,35.0,0.0010219322380315,1.0,2.5,-0.0092606340134732,-0.014155069952352,-0.0095247529456154,39.1651980410813,40.59128570305592,55.59409346372226,10.58567018172323,8.810572687232465,25.036710719528187,29.447407283352906,0.0078684396884026,0.0196726471514051,3.933910306852607e-05,7.867820613694033e-05,7.867820613682852e-05,1,0.9621872650666332,0.9609645085571332,0.9714149298136692,0.9803879851726028,-0.2256414957699917,-0.3095502586790629,-0.7569805157778403,-0.7051618805706735,-0.216696039178374,-0.6956959562984261,-0.0640637691944091,-1.285948321924841,-1.2179382810216417,0.0348759325066652,-0.4819971374445988,1.0,7.868439688402632e-05,7.868130142929511e-05,0.0001966955153422,DDU,0.6666666666666666,-1.0,254.2455,-0.00017896088623,254.26017,-0.0002366473679303,254.253385,-0.0002099677060346,33941.0,33941.0,0.2946105428796303,109.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6666666666666666,0.9300000000000068,105.0,0.0036635808548355,0.2599999999999909,35.0,0.0010219322380315,1.0,0,2,0.06556756,0.2290429823856842,1
33941.0,2017-10-09 14:25:00,254.2,254.2,254.14,254.145,320671.0,2s,2s,1,buy,False,0.6881720430107635,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0191679230426083,-0.0119207433259414,-0.0215047048472456,-8.457908538225506e-05,33.14138637222496,28.10252380204209,46.430236909828864,-8.552902413531456,320671.0,0.2800000000000011,0.9300000000000068,105.0,0.0036635808548355,0.2800000000000011,36.0,0.0011005424101878,1.0,2.5,-0.0191679230426083,-0.0215047048472456,-0.0119207433259414,33.14138637222496,28.10252380204209,46.430236909828864,-8.552902413531456,7.28332119446992,27.7494537509104,31.516875221680177,-0.021636506687639,0.0236090343904943,0.0,1.9673808259158644e-05,0.0002164118908496,0,0.9792612260921422,0.9501788853459152,0.951359418434145,0.9277207353070636,-0.0735314901663265,-0.6442221543972312,-0.916264221002042,-0.7663767503286043,-0.3371722725555008,-1.223073788701912,-0.5051929547989933,-1.8099299995618268,-1.3197099470465543,0.2296827219291954,-0.3227869732163439,-1.0,-0.0002163650668763,-0.0002163884771743,0.0002360856991087,DUD,0.6666666666666666,-1.0,254.2145,-0.0002733911716285,254.24767000000003,-0.0004038188432563,254.250635,-0.0004154758551537,33942.0,33942.0,0.3163154891892418,108.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6881720430107635,0.9300000000000068,105.0,0.0036635808548355,0.2800000000000011,36.0,0.0011005424101878,1.0,0,6,0.04920365,0.26711184002599564,1
33942.0,2017-10-09 14:30:00,254.14,254.145,254.0,254.01,429105.0,2s,2s,1,buy,False,0.8387096774193499,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0413862166185306,-0.0170940204032577,-0.0377871287125231,-0.0001486293112346,23.56197989262041,19.84612697913812,37.56886693293195,-15.599352928449548,429105.0,0.4199999999999875,0.9300000000000068,105.0,0.0036635808548355,0.4199999999999875,37.0,0.0016508136152817,1.0,2.5,-0.0413862166185306,-0.0377871287125231,-0.0170940204032577,23.56197989262041,19.84612697913812,37.56886693293195,-15.599352928449548,6.317119393561005,39.16614024004735,34.424400007431835,-0.0511529078460673,0.0570866141732323,1.96842643991334e-05,3.936852879804301e-05,0.000511790874375,0,0.9218958174310492,0.8975471511909221,0.8197760473187086,0.8005081005355756,0.049806476112525,-1.3922786024962497,-1.2553001038227107,-0.8857514637857505,-0.5287604021475917,-1.5777970614702232,-0.9385294771382464,-2.0069473733649312,-1.3831637355249558,1.0491126693223267,-0.096752403408066,-1.0,-0.0005311928229948,-0.0005313339558838,0.0005708436675721,UDD,0.6666666666666666,-1.0,254.1605,-0.0005921455143502,254.22125,-0.0008309690869665,254.239385,-0.00090224022529,33943.0,33943.0,0.3696311168851691,107.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8387096774193499,0.9300000000000068,105.0,0.0036635808548355,0.4199999999999875,37.0,0.0016508136152817,1.0,0,18,-0.02192913,0.39156024684332186,0
33943.0,2017-10-09 14:35:00,254.01,254.09,253.98,254.08,289649.0,2s,2s,1,buy,False,0.8602150537634468,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0438965199528271,-0.0225810853973611,-0.0445293453737747,-0.0001751567180776,34.18486872804526,23.647417986093743,32.928383950652545,5.085486056976137,289649.0,0.4399999999999977,0.9300000000000068,105.0,0.0036635808548355,0.4399999999999977,38.0,0.001729423787438,1.0,2.5,-0.0438965199528271,-0.0445293453737747,-0.0225810853973611,34.18486872804526,23.647417986093743,32.928383950652545,5.085486056976137,1.1661807580196475,38.483965014575446,38.68820336824475,0.0275579701586636,0.0433104968895242,3.935768261961156e-05,0.0001180730478589,0.0002755037783376,1,0.7931280988501842,0.8389979125948163,0.7937111387351308,0.8588683789933163,-0.1031010799697497,-1.4612092691092804,-1.3655102699763992,-0.9814076081511488,-0.3163026254390948,-1.4046143408164822,-1.1518818984932653,-1.4273607429790889,-1.7237819490555062,0.9933427764100036,0.2330672145654184,1.0,0.0002755797015866,0.0002755417364753,0.0004329345088161,DDU,0.6666666666666666,-1.0,254.123,-0.0001692093985982,254.20125,-0.0004769842791881,254.232385,-0.0005993925596851,33944.0,33948.0,0.3419789042821144,106.0,1,best_24h,34049.0,254.9489,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8602150537634468,0.9300000000000068,105.0,0.0036635808548355,0.4399999999999977,38.0,0.001729423787438,1.0,0,2,0.0035357438,0.33844316047932854,1
