klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
32223.0,2017-09-25 12:50:00,248.645,248.79,248.64,248.7,358602.0,2s,2s,0,sell,False,0.4819440673363994,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.1142625214149102,-0.1335149622490282,-0.0763837015415731,-0.000307219077693,52.76067071818883,81.18807989422297,68.92236110459606,105.71951747347676,358602.0,0.6299999999999955,1.4731999999999914,9.0,0.0059033504679562,0.6299999999999955,7.0,0.0025386847195357,1.0,2.5,0.1142625214149102,-0.0763837015415731,-0.1335149622490282,52.76067071818883,81.18807989422297,68.92236110459606,105.71951747347676,29.166666666664632,18.48958333333385,31.567507464869788,0.0221198898027221,0.0603281853281876,0.0003618817852834,2.0104543626955662e-05,0.0002211499798953,1,-2.727496182705299,-2.448588048522779,-2.560515188237809,-2.558763575395069,0.0485552568032841,2.8158992525756443,-1.380971191760002,-2.7465820396116887,0.0552134143637765,1.1856117757975413,0.774184475097086,1.3977054402333178,0.295678943646707,-0.612145931510347,-0.1647311810152202,1.0,0.0002413127413127,0.0002412836300764,0.0006031363088058,UDU,0.6666666666666666,1.0,248.607,0.0003740843982672,248.47201,0.0009175681397674,248.53081000000003,0.0006807606670575,32224.0,32224.0,0.0904704463208662,21.0,1,best_24h,32244.0,248.475,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4819440673363994,1.4731999999999914,9.0,0.0059033504679562,0.6299999999999955,7.0,0.0025386847195357,1.0,1,20,0.17146969,-0.08099924209466114,1
32224.0,2017-09-25 12:55:00,248.69,248.795,248.67,248.695,390826.0,2s,2s,0,sell,False,0.4853380396415824,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.1185823002824312,-0.1186921747137243,-0.0594010245725087,-0.0002389092316043,52.529760509460665,82.2093760974612,73.35136610221778,99.92539608794806,390826.0,0.6349999999999909,1.4731999999999914,9.0,0.0059033504679562,0.6349999999999909,8.0,0.0025588330109606,1.0,2.5,0.1185823002824312,-0.0594010245725087,-0.1186921747137243,52.529760509460665,82.2093760974612,73.35136610221778,99.92539608794806,29.19896640826626,13.436692506460538,31.953378143785617,0.0020105352044696,0.0502674226887039,0.0004020989565531,8.041979131068269e-05,2.0104947827642103e-05,1,-2.559715518471757,-2.3992472034876564,-2.44133500881858,-2.532685833403137,0.0991522313901917,2.835613621628194,-1.0616199566380882,-2.4005266962728635,0.0505952101892133,1.2178861016480902,0.9772062093917536,1.238977296662155,0.2914334141156132,-0.9595348056866604,-0.1429986521518363,-1.0,-2.0104543626841388e-05,-2.0104745725932485e-05,0.0005026236956915,DUD,0.6666666666666666,-1.0,248.658,0.0001487987516991,248.50551,0.00076251830392,248.536255,0.0006387196910165,32225.0,32232.0,0.0884617704417052,20.0,1,best_24h,32244.0,248.475,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4853380396415824,1.4731999999999914,9.0,0.0059033504679562,0.6349999999999909,8.0,0.0025588330109606,1.0,1,6,0.18854137,-0.10007959720832685,1
32232.0,2017-09-25 13:35:00,248.67,248.83,248.66,248.81,417308.0,2s,2s,0,sell,False,0.5090958457779015,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0695545789529826,-0.0268678356512138,0.0079094538252775,3.180712515114298e-05,58.464634519509694,65.96702517991818,65.35509932315534,67.19087689344386,417308.0,0.6700000000000159,1.4731999999999914,9.0,0.0059033504679562,0.6700000000000159,16.0,0.0026998710509349,1.0,2.5,0.0695545789529826,0.0079094538252775,-0.0268678356512138,58.464634519509694,65.96702517991818,65.35509932315534,67.19087689344386,34.42192930683803,9.836710603974389,44.24598627413162,0.0562995134113543,0.0683664441405999,8.038262127732097e-05,4.019131063860337e-05,0.000562678348941,1,-2.610001600024742,-2.2975768976984523,-2.463688116604359,-2.2118985241790265,0.1395513230098336,1.6617748632872,0.1878395335037455,-0.5102504863544441,0.1692926903901938,0.5299962214715048,0.5844874384611184,0.3654371302067962,0.6328217978126116,-1.2094817681600585,0.900606771147333,1.0,0.0006032333306523,0.0006030514585638,0.0006832522808569,DUU,0.6666666666666666,1.0,248.711,0.0003980523579575,248.70594,0.000418405768676,248.573975,0.0009495161349855,32233.0,32233.0,0.1346408906394469,12.0,1,best_24h,32244.0,248.475,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5090958457779015,1.4731999999999914,9.0,0.0059033504679562,0.6700000000000159,16.0,0.0026998710509349,1.0,1,8,0.0025467325,0.13209415809268527,1
32233.0,2017-09-25 13:40:00,248.82,248.88,248.765,248.78,559991.0,2s,2s,0,sell,False,0.5430355688297499,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0678331980255341,-0.0183892601254714,0.0155273388872956,6.243967384680332e-05,56.387237584225794,66.89468345327916,65.8682940331966,68.94746229344426,559991.0,0.7199999999999989,1.4731999999999914,9.0,0.0059033504679562,0.7199999999999989,17.0,0.0029013539651837,1.0,2.5,0.0678331980255341,0.0155273388872956,-0.0183892601254714,56.387237584225794,66.89468345327916,65.8682940331966,68.94746229344426,36.684200272742366,9.740892265731802,45.22993864507316,-0.0160758781448404,0.0462283681386083,0.0002411769434842,6.0294235871110135e-05,0.0001607846289894,0,-1.2998151263146407,-1.2750418959087009,-1.3132781211911666,-1.3480581231734416,0.2596547819682496,1.492186604605533,-0.0137040389097612,-0.5800886231075847,0.1277447516845158,0.3245992604723002,0.3258854213384781,0.260942772001402,0.603996082083285,-1.1135100734873031,0.6423150298253912,-1.0,-0.0001205739319159,-0.0001205812015367,0.0004622558083447,UUD,0.6666666666666666,1.0,248.724,0.0002251491613194,248.71394,0.0002656063427727,248.592975,0.0007523342121797,32234.0,33074.0,0.1225982796044725,11.0,1,best_24h,32244.0,248.475,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5430355688297499,1.4731999999999914,9.0,0.0059033504679562,0.7199999999999989,17.0,0.0029013539651837,1.0,1,24,0.10410288,0.018495399841822968,1
32248.0,2017-09-25 14:55:00,248.61,248.695,248.61,248.65,1462954.0,2s,2s,0,sell,False,0.4174585935378661,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0183959279454575,-0.0234262031261448,-0.0326241670988736,-0.0001312134351681,51.05549594571519,47.97331665998331,35.790907164581995,72.33813565078594,1462954.0,0.3149999999999977,1.4731999999999914,9.0,0.0059033504679562,0.3149999999999977,5.0,0.0012682180529833,2.0,2.5,-0.0183959279454575,-0.0326241670988736,-0.0234262031261448,51.05549594571519,47.97331665998331,35.790907164581995,72.33813565078594,18.39772007599825,28.404053198228624,30.737382570183133,0.0160894573830465,0.0341900969389725,0.0001809772772973,0.0,0.0001608686909309,1,-2.653435306331267,-2.563426672479003,-2.4771342474170317,-2.531366757450696,1.708604612392602,-0.4311547844784471,-0.5472226621121508,-0.4197843347626106,0.0211099189143037,-0.2076484383898439,-0.8413962991797809,0.5187764186636156,-0.4147199712480579,0.0604529335533771,-0.2236864730733989,1.0,0.000201126307321,0.0002011060841367,0.0003418459682283,UUU,1.0,1.0,248.543,0.0004305090064899,248.58351,0.0002674755055151,248.660755,-4.3251698483813374e-05,32249.0,32251.0,-0.2091292982103284,89.0,1,best_24h,32337.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4174585935378661,1.4731999999999914,9.0,0.0059033504679562,0.3149999999999977,5.0,0.0012682180529833,2.0,1,26,0.04337348,-0.25250277864951454,0
32251.0,2017-09-25 15:10:00,248.675,248.75,248.6,248.67,325575.0,2s,2s,0,sell,False,0.4547922888949168,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0114949910385792,-0.0239403553846552,-0.0181928598653655,-7.317103710164125e-05,52.47955298247224,67.49981874466799,54.3690317725307,93.76139268894256,325575.0,0.3700000000000045,1.4731999999999914,9.0,0.0059033504679562,0.3700000000000045,8.0,0.0014896529511232,2.0,2.5,0.0114949910385792,-0.0181928598653655,-0.0239403553846552,52.47955298247224,67.49981874466799,54.3690317725307,93.76139268894256,14.929577464789515,25.91549295774844,29.56186745790237,-0.0020106564793501,0.0603378921963015,0.0003016045361321,0.0002814975670567,2.010696907557757e-05,0,-2.465285361425245,-2.400632953357128,-2.4887469560960755,-2.463924954840134,0.000377140829363,0.2763204776219081,-0.2770859624149225,-0.4316483656875768,0.0495910596494447,0.6181886841421822,0.0719267132190507,1.0849306530959462,-0.6413518340456832,-0.1132090433758322,-0.3283759173724479,0.0,0.0,0.0,0.0006032090722644,DUS,0.3333333333333333,0.0,248.63,0.0001608816313395,248.5665,0.0004163875663051,248.654255,6.332085489540987e-05,32252.0,32253.0,-0.2010696907548156,86.0,1,best_24h,32337.0,249.17,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4547922888949168,1.4731999999999914,9.0,0.0059033504679562,0.3700000000000045,8.0,0.0014896529511232,2.0,1,7,-0.034527462,-0.16654222877900268,1
32253.0,2017-09-25 15:20:00,248.675,248.84,248.63,248.84,381861.0,2s,2s,0,sell,False,0.5158837903882673,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0435069627281184,-0.0162297343025139,0.0055237470615452,2.2214739882245997e-05,62.60191651683894,80.75067019282471,66.88668313856344,108.47864430134726,381861.0,0.4600000000000079,1.4731999999999914,9.0,0.0059033504679562,0.4600000000000079,10.0,0.0018520009662614,2.0,2.5,0.0435069627281184,0.0055237470615452,-0.0162297343025139,62.60191651683894,80.75067019282471,66.88668313856344,108.47864430134726,19.89100817438733,19.89100817438888,27.027575896672943,0.0663516638182334,0.0844628564533676,0.0,0.0001808390933934,0.0006630766757755,1,-2.4582384302411717,-2.152144047306125,-2.404962446335246,-2.010541043322403,0.0866563429744188,1.0353053320816168,0.1815775156919406,-0.258310707138874,0.2520383303367788,1.1793666860373713,0.6884213645069636,1.473748450206096,-0.3169768738438274,-0.5363168285558491,-0.5538499612235844,1.0,0.0006836369485664,0.0006834033752746,0.0008439157691689,SSU,0.3333333333333333,1.0,248.682,0.0006353495628957,248.6125,0.0009150786867112,248.650255,0.0007630999614297,32254.0,32254.0,-0.1205593955955565,119.0,1,best_24h,32372.0,249.14,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5158837903882673,1.4731999999999914,9.0,0.0059033504679562,0.4600000000000079,10.0,0.0018520009662614,2.0,1,14,0.10797978,-0.22853917752123476,0
32254.0,2017-09-25 15:25:00,248.84,248.9,248.8,248.82,721853.0,2s,2s,0,sell,False,0.5566114580505009,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0548451754948715,-0.009374087365655,0.0180485003817807,7.258165738224987e-05,60.95682704267145,81.2411875359565,71.67151793769446,100.38052673248058,721853.0,0.5200000000000102,1.4731999999999914,9.0,0.0059033504679562,0.5200000000000102,11.0,0.0020935663096868,2.0,2.5,0.0548451754948715,0.0180485003817807,-0.009374087365655,60.95682704267145,81.2411875359565,71.67151793769446,100.38052673248058,22.84946236559184,19.623655913980368,25.63953024040037,-0.0080372930397083,0.0401929260450137,0.0002411381721726,8.03793907241452e-05,8.037939072425944e-05,0,-2.017489512660533,-1.985650853879064,-1.9648667091543603,-2.0589402115894235,0.6053845417353256,1.3023045294382207,0.4212335683123703,-0.1103761835827455,0.2191365408534289,1.2031231685036734,0.9282636992607648,1.259016640746613,-0.1241209292710281,-0.5537132631649337,-0.6772169410868055,-1.0,-8.037293039708339e-05,-8.037616047413323e-05,0.000401896953621,SUD,0.3333333333333333,0.0,248.734,0.0003457508824687,248.647,0.0006957654827928,248.653255,0.0006705924682143,32255.0,32255.0,-0.1044932079414915,120.0,1,best_24h,32374.0,249.08,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5566114580505009,1.4731999999999914,9.0,0.0059033504679562,0.5200000000000102,11.0,0.0020935663096868,2.0,1,15,0.12218438,-0.2266775888304304,0
32255.0,2017-09-25 15:30:00,248.81,248.93,248.78,248.82,577868.0,2s,2s,0,sell,False,0.5769752918816178,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0592475964029484,-0.0019681378152864,0.0276556603861877,0.0001112115025108,60.95682704267145,79.16079169063659,74.1679425220085,89.14649002789275,577868.0,0.5500000000000114,1.4731999999999914,9.0,0.0059033504679562,0.5500000000000114,12.0,0.0022143489813995,2.0,2.5,0.0592475964029484,0.0276556603861877,-0.0019681378152864,60.95682704267145,79.16079169063659,74.1679425220085,89.14649002789275,23.514211886305528,16.537467700259494,25.052374854565187,0.0040191310638603,0.060294235871053,0.0004420866489832,0.0001205690860863,4.01896953620726e-05,1,-2.0823623210272446,-1.8915036753596852,-2.002791338280014,-2.0435038905478606,0.4153157047507049,1.399279878654831,0.5977990769521143,0.0430656951983127,0.2191365408534289,1.120807974491514,1.0591898284429295,0.962823830644572,-0.083413759051817,-0.7658106629243867,-0.726684169967864,0.0,0.0,0.0,0.0006028454304316,UDS,0.3333333333333333,0.0,248.764,0.0002251129584667,248.682,0.0005549255675922,248.656755,0.0006565074011362,32256.0,32258.0,-0.0884173297966396,120.0,1,best_24h,32375.0,249.04,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5769752918816178,1.4731999999999914,9.0,0.0059033504679562,0.5500000000000114,12.0,0.0022143489813995,2.0,1,19,0.061953325,-0.1503706546212112,0
32258.0,2017-09-25 15:45:00,248.73,249.01,248.72,248.97,1549723.0,2s,2s,0,sell,False,0.6312788487645831,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0614904948632306,0.0175904181937721,0.0483356656253874,0.0001943468201396,65.96141751626585,74.38097531574374,72.28258791485729,78.57775011751664,1549723.0,0.6299999999999955,1.4731999999999914,9.0,0.0059033504679562,0.6299999999999955,15.0,0.0025364361059666,2.0,2.5,0.0614904948632306,0.0483356656253874,0.0175904181937721,65.96141751626585,74.38097531574374,72.28258791485729,78.57775011751664,32.00992555831293,7.940446650125252,28.69393381722227,0.0964901700639284,0.116596976519778,0.0001606619271397,4.016548178491748e-05,0.0009639715628389,1,-2.2790143752987846,-1.6678180116402048,-2.142506315931814,-1.6411614512522998,2.191527032327373,1.445667043904181,0.996119659694942,0.4666051186361722,0.3192283503253171,0.917436618841242,0.9662285892101496,0.6817496319314944,0.4701750930219088,-1.3698064107493249,-0.3900570913768972,1.0,0.0009649017006392,0.0009644364822292,0.0011647989717636,DDU,0.6666666666666666,-1.0,248.824,0.0005867601196026,248.753,0.0008723512882257,248.668255,0.0012134439918758,32259.0,32261.0,0.0080330963569949,120.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.6312788487645831,1.4731999999999914,9.0,0.0059033504679562,0.6299999999999955,15.0,0.0025364361059666,2.0,1,2,-0.0052575134,0.013290609731085095,0
32261.0,2017-09-25 16:00:00,248.94,249.19,248.93,249.15,1246612.0,2s,2s,0,sell,False,0.7534618517512841,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0858258693101935,0.0429533069033522,0.085866241558449,0.0003451679732748,69.1019850882979,80.51460403837672,75.25386149908587,91.0360891169584,1246612.0,0.8100000000000023,1.4731999999999914,9.0,0.0059033504679562,0.8100000000000023,18.0,0.0032611321362428,2.0,2.5,0.0858258693101935,0.085866241558449,0.0429533069033522,69.1019850882979,80.51460403837672,75.25386149908587,91.0360891169584,33.94919168591255,7.390300230947967,34.92378911350066,0.0843576765485691,0.1044470333025312,0.00016054585591,4.013646397748708e-05,0.000842865743528,1,-1.7249805060841956,-1.1828652370105104,-1.6053586562954705,-1.1686884077613906,1.6714080016664103,2.0070678394524366,1.7035621150294733,1.0077417164525144,0.3820397017659578,1.1817452884348332,1.1183567563745376,1.0136013614924562,0.594832358130202,-1.4058900410099693,0.1881557595752502,1.0,0.0008435767654856,0.0008432211545821,0.0010435480634155,DUU,0.6666666666666666,1.0,248.93,0.0008837825894829,248.858,0.00117335990806,248.71225,0.0017600661004836,32262.0,32263.0,0.080272927955054,117.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7534618517512841,1.4731999999999914,9.0,0.0059033504679562,0.8100000000000023,18.0,0.0032611321362428,2.0,1,8,-0.046867624,0.12714055188026305,0
32263.0,2017-09-25 16:10:00,249.14,249.28,248.93,249.27,3787877.0,2s,2s,0,sell,False,0.8145533532446345,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.1109337074532653,0.0685594013898577,0.1240262551164903,0.0004984401931582,71.87370749579418,88.10818559897763,81.262163871605,101.80022905372287,3787877.0,0.9000000000000057,1.4731999999999914,9.0,0.0059033504679562,0.9000000000000057,20.0,0.0036234801513809,2.0,2.5,0.1109337074532653,0.1240262551164903,0.0685594013898577,71.87370749579418,88.10818559897763,81.262163871605,101.80022905372287,29.059829059829305,11.965811965811996,37.19497754222855,0.0521794974713108,0.1406017755995638,4.011714205476353e-05,0.0008424599831507,0.0005215228467124,1,-1.200781883597057,-0.941022032069129,-1.602709716275199,-0.8548647318079883,6.07798001616103,2.584571689084793,2.41958591337352,1.553113382841759,0.4374741499158835,1.5039940724905658,1.4160324145066956,1.2982527389138243,0.2722834927193152,-1.078253307297626,0.4025140816777081,1.0,0.0005619556055072,0.000561797767585,0.0014040999719179,UDU,0.6666666666666666,1.0,249.07,0.0008029871120569,248.947,0.0012974649222526,248.77975,0.0019706185893345,32264.0,32264.0,0.1283748545753687,115.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8145533532446345,1.4731999999999914,9.0,0.0059033504679562,0.9000000000000057,20.0,0.0036234801513809,2.0,1,20,0.17975722,-0.051382367957857306,1
32264.0,2017-09-25 16:15:00,249.2,249.28,249.2,249.24,90735.0,2s,2s,0,sell,False,0.8145533532446345,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.1107061991831715,0.0823976762877541,0.1377507758793399,0.0005535289178066,69.81871021980407,89.8122367270025,84.11218815673749,101.2123338675325,90735.0,0.9000000000000057,1.4731999999999914,9.0,0.0059033504679562,0.9000000000000057,21.0,0.0036234801513809,2.0,2.5,0.1107061991831715,0.1377507758793399,0.0823976762877541,69.81871021980407,89.8122367270025,84.11218815673749,101.2123338675325,28.25112107623275,12.55605381165914,37.28544617932208,0.0160513643659793,0.0321027287319472,0.0001604878831647,0.0,0.0001604878831649,1,-1.041757284361126,-0.9389037584399396,-0.9187071536492472,-0.9311215790691,-0.3991487798388519,2.5411686158426106,2.642039452012092,1.83608332131122,0.3963742043960815,1.588016996516017,1.570985213666929,1.2914399961385736,0.2150980272874255,-1.0301687610590369,0.4240949711475534,-1.0,-0.0001203514261644,-0.0001203586689784,0.0003209757663296,DUD,0.6666666666666666,-1.0,249.146,0.0003772888186043,248.989,0.0010080766620213,248.818,0.0016960187767767,32265.0,32267.0,0.1163537152945034,114.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8145533532446345,1.4731999999999914,9.0,0.0059033504679562,0.9000000000000057,21.0,0.0036234801513809,2.0,1,6,0.08751847,0.02883524679531975,1
32267.0,2017-09-25 16:30:00,249.27,249.28,249.24,249.27,146166.0,2s,2s,0,sell,False,0.8145533532446345,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0825804123365914,0.1173763622436779,0.1586665684119736,0.0006373653369596,70.8114125294344,94.45872077512443,90.4988630217029,102.37843628196754,146166.0,0.9000000000000057,1.4731999999999914,9.0,0.0059033504679562,0.9000000000000057,24.0,0.0036234801513809,2.0,2.5,0.0825804123365914,0.1586665684119736,0.1173763622436779,70.8114125294344,94.45872077512443,90.4988630217029,102.37843628196754,27.95698924731303,15.053763440860626,36.64714344737861,0.0,0.0160487883164789,4.011714205476353e-05,0.0001203514261644,0.0,0,-0.8581610324640689,-0.938067899873335,-0.8173009447214785,-0.8520371208067508,-0.2962339147628339,1.89227630071442,3.011972481543948,2.554329903348613,0.4162282505886881,1.7823340666126923,1.881123701963742,1.3244896831214823,0.1943749122476715,-0.8501415656128589,0.3685623098496663,1.0,4.011875150453072e-05,4.011794676885977e-05,0.0001604685682191,SUU,0.6666666666666666,1.0,249.256,5.616715344870336e-05,249.133,0.0005499070777457,248.927,0.0013779140069177,32268.0,32268.0,0.1283748545753687,111.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8145533532446345,1.4731999999999914,9.0,0.0059033504679562,0.9000000000000057,24.0,0.0036234801513809,2.0,1,17,0.38578913,-0.25741427158239194,1
32268.0,2017-09-25 16:35:00,249.26,249.29,249.26,249.28,53254.0,2s,2s,0,sell,False,0.8213412978550004,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0702354551372946,0.1261557941358398,0.1612735217044871,0.0006477722166745,71.16884662818741,95.54823809250787,92.18198804530456,102.28073818691456,53254.0,0.9099999999999966,1.4731999999999914,9.0,0.0059033504679562,0.9099999999999966,25.0,0.0036637410419518,2.0,2.5,0.0702354551372946,0.1612735217044871,0.1261557941358398,71.16884662818741,95.54823809250787,92.18198804530456,102.28073818691456,26.25698324022393,15.64245810055904,35.839014153518214,0.0080237503008947,0.0120356254513364,4.011553273423823e-05,0.0,8.023106546859047e-05,1,-0.8836163175225208,-0.9106562177916137,-0.7659668758821311,-0.8254593279164157,-0.4690686436383284,1.6052898343728843,3.0395220760838355,2.7200853716022637,0.4233769325637482,1.8261839353461615,1.963188442525353,1.3187396763341672,0.0809516963846859,-0.8065610165284924,0.2970157728693472,1.0,4.011714205476353e-05,4.011633738374037e-05,0.0001203465982028,UUU,1.0,1.0,249.258,8.826196150181652e-05,249.164,0.0004655568220128,248.9585,0.0012913798886159,32269.0,32269.0,0.1323812580231115,110.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8213412978550004,1.4731999999999914,9.0,0.0059033504679562,0.9099999999999966,25.0,0.0036637410419518,2.0,1,26,0.4586479,-0.3262666487571314,1
32269.0,2017-09-25 16:40:00,249.29,249.33,248.93,249.33,97633.0,2s,2s,0,sell,False,0.8484930762965024,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0628975063030121,0.1340179824237163,0.1654667355752224,0.0006645428160928,72.95232377777039,97.0321587283386,93.79871160631588,103.499052972384,97633.0,0.950000000000017,1.4731999999999914,9.0,0.0059033504679562,0.950000000000017,26.0,0.0038247846042355,2.0,2.5,0.0628975063030121,0.1654667355752224,0.1340179824237163,72.95232377777039,97.0321587283386,93.79871160631588,103.499052972384,21.568627450980664,29.901960784313538,34.435547156158,0.0160455694171529,0.1606877435423635,0.0,0.0014438695704487,0.0001604299522721,1,-0.8048306279251853,-0.803232816062203,-1.601441861992377,-0.6949140097512114,-0.3867291656845342,1.4352857255479723,3.089493407833931,2.857111071480912,0.4590464755554078,1.8851605663376525,2.039125408485981,1.34825757563017,-0.2297376240863866,0.2123770610238956,0.1695190628406602,1.0,0.0002005776636714,0.0002005575506611,0.0016042995227209,UUU,1.0,1.0,249.276,0.0002166273528137,249.211,0.0004775070121302,248.997,0.0013373655104279,32270.0,32270.0,0.1524084546584943,109.0,1,best_24h,32378.0,248.95,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8484930762965024,1.4731999999999914,9.0,0.0059033504679562,0.950000000000017,26.0,0.0038247846042355,2.0,1,26,0.50710815,-0.3546996972541949,1
