klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
864.0,2022/06/08 12:30,414.01,414.03,413.0,413.25,471006.0,1,1,1,buy,False,1.2972677893392919,2.819999999999993,32.0,0.006781780578134754,-0.3633494889886305,0.059058606923925686,-0.12261613757038958,-0.0002957529735497687,35.439053982319834,22.60746028845234,31.074825466455074,5.67272993244687,471006.0,2.819999999999993,2.0,2.819999999999993,32.0,0.006781780578134754,2.819999999999993,32.0,0.006781780578134754,1.0,1.0,-0.3633494889886305,-0.12261613757038958,0.059058606923925686,35.439053982319834,22.60746028845234,31.074825466455074,5.67272993244687,4.665071770334758,29.904306220094966,27.62666115828897,-0.18357044515832732,0.2493946731234801,0.01999999999998181,0.25,0.7599999999999909,0,865.0,865.0,0.11857229280097013,119.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
865.0,2022/06/08 12:35,413.245,413.31,412.28,412.3,576070.0,1,1,1,buy,False,1.9734642870437902,3.5400000000000205,33.0,0.008513299023616036,-0.5527441952442801,-0.010034417481609326,-0.28640651510374937,-0.0006911018989572625,29.37263168262477,15.287389922614812,25.812346951841654,-5.7625241358388735,576070.0,3.5400000000000205,2.0,3.5400000000000205,33.0,0.008513299023616036,3.5400000000000205,33.0,0.008513299023616036,1.0,1.0,-0.5527441952442801,-0.28640651510374937,-0.010034417481609326,29.37263168262477,15.287389922614812,25.812346951841654,-5.7625241358388735,4.314159292035238,35.619469026548266,31.252853347022228,-0.22867790293893286,0.2498302124769646,0.06499999999999773,0.020000000000038654,0.9449999999999932,0,866.0,866.0,0.3492602473926747,118.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
866.0,2022/06/08 12:40,412.29,412.52,411.72,411.7403,783587.0,1,1,1,buy,False,2.54823915561027,4.099999999999966,34.0,0.00986003559232352,-0.7137318929990386,-0.09925090410648915,-0.4561168506060085,-0.001101142140026817,26.495026168732153,10.376981409596755,20.667225104426688,-10.20350598006311,783587.0,4.099999999999966,2.0,4.099999999999966,34.0,0.00986003559232352,4.099999999999966,34.0,0.00986003559232352,1.0,1.0,-0.7137318929990386,-0.4561168506060085,-0.09925090410648915,26.495026168732153,10.376981409596755,20.667225104426688,-10.20350598006311,2.454642475987386,40.341515474919035,35.34398370110909,-0.1333284823789153,0.19430681045369533,0.22999999999996135,0.020299999999963347,0.5497000000000298,0,867.0,867.0,0.4856702149388871,117.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
867.0,2022/06/08 12:45,411.75,412.4,411.56,412.34,808797.0,1,1,1,buy,False,2.54823915561027,4.259999999999991,35.0,0.010244817469097185,-0.6988682488068799,-0.18660943520734913,-0.5360435596107891,-0.0012945341288663752,33.960472537158196,14.283426699882055,18.53929230291181,5.771695493822541,808797.0,4.259999999999991,2.0,4.259999999999991,35.0,0.010244817469097185,4.259999999999991,35.0,0.010244817469097185,1.0,1.0,-0.6988682488068799,-0.5360435596107891,-0.18660943520734913,33.960472537158196,14.283426699882055,18.53929230291181,5.771695493822541,2.3232323232325123,39.797979797979295,39.17432950389036,0.1432908318154159,0.20410146758673706,0.060000000000002274,0.18999999999999773,0.589999999999975,1,868.0,876.0,0.3395256341853893,116.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
876.0,2022/06/08 13:30,411.79,411.8526,411.0073,411.24,685884.0,1,1,1,buy,False,2.54823915561027,4.812700000000007,44.0,0.01157399836467704,-0.24828730792370868,-0.605115469722276,-0.7292591236841304,-0.001765368754468333,32.207511470903384,26.794747954131687,30.19522911453697,19.993785633321124,685884.0,4.812700000000007,2.0,4.812700000000007,44.0,0.01157399836467704,4.812700000000007,44.0,0.01157399836467704,1.0,1.0,-0.24828730792370868,-0.7292591236841304,-0.605115469722276,32.207511470903384,26.794747954131687,30.19522911453697,19.993785633321124,4.370229589503974,40.62992286036683,58.16518223090851,-0.13356322397338724,0.20566544681810003,0.0625999999999749,0.23270000000002256,0.5500000000000114,0,877.0,877.0,0.6079175177511915,107.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
877.0,2022/06/08 13:35,411.24,411.26,410.66,410.73,586590.0,1,1,1,buy,False,2.54823915561027,5.159999999999968,45.0,0.012409215525948652,-0.32055219635899834,-0.6451844942671509,-0.80546059244665,-0.0019506610761381642,29.38190370548564,18.979592734971266,26.456683654681733,4.025410895550337,586590.0,5.159999999999968,2.0,5.159999999999968,45.0,0.012409215525948652,5.159999999999968,45.0,0.012409215525948652,1.0,1.0,-0.32055219635899834,-0.80546059244665,-0.6451844942671509,29.38190370548564,18.979592734971266,26.456683654681733,4.025410895550337,4.470179742809412,39.14006216668577,59.68905521816081,-0.12401517362124086,0.14610626795888712,0.01999999999998181,0.06999999999999318,0.5099999999999909,0,878.0,878.0,0.7328415260633484,106.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
878.0,2022/06/08 13:40,410.72,411.64,410.64,411.5659,801036.0,1,1,1,buy,False,2.54823915561027,5.180000000000007,46.0,0.012457313260545446,-0.23058813447695092,-0.6740080110767697,-0.7893020783152451,-0.001911991784529386,38.85108239056104,27.42091355465719,26.77809362134022,28.706553421291133,801036.0,5.180000000000007,2.0,5.180000000000007,46.0,0.012457313260545446,5.180000000000007,46.0,0.012457313260545446,1.0,1.0,-0.23058813447695092,-0.7893020783152451,-0.6740080110767697,38.85108239056104,27.42091355465719,26.77809362134022,28.706553421291133,8.446914790444149,34.46549800298263,59.75639661335712,0.20595539540318752,0.24352230664328856,0.07409999999998718,0.08000000000004093,0.8458999999999719,1,879.0,887.0,0.5282507612997116,105.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
882.0,2022/06/08 14:00,411.545,412.05,411.44,411.73,433383.0,2,2,0,sell,False,0.27220077220077665,4.2648190476190475,27.557422969187677,0.010941127402300233,0.057386665199109954,-0.6907825842485907,-0.6620892516490358,-0.0016050177596170718,41.581667517643474,47.71055656471901,40.656246223376904,61.81917724740323,433383.0,1.410000000000025,1.0,5.180000000000007,46.0,0.012457313260545446,1.410000000000025,5.0,0.0034336645236704294,2.0,2.0,0.057386665199109954,-0.6620892516490358,-0.6907825842485907,41.581667517643474,47.71055656471901,40.656246223376904,61.81917724740323,12.808609175216043,21.645990178201753,51.71267663334908,0.044952556828536924,0.14825977056193215,0.3199999999999932,0.10500000000001819,0.18500000000000227,1,1714.0,1797.0,2.4919243193354847,214.0,1,best_24h,1096.0,401.47,0.27220077220077665,5.180000000000007,46.0,0.012457313260545446,1.410000000000025,5.0,0.0034336645236704294,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
887.0,2022/06/08 14:25,411.44,411.58,410.51,410.93,744967.0,1p,1p,1,buy,False,1.4010861357049284e-07,1.5400000000000205,6.0,0.003737410508433492,0.0765309232240301,-0.6146211983068512,-0.5763557366948362,-0.0013983698921678877,34.494863354234425,48.078080468394184,52.71933797969936,38.795565445783836,744967.0,1.5400000000000205,0.0,1.5400000000000205,6.0,0.003737410508433492,1.5400000000000205,0.0,0.0,1.0,1.0,0.0765309232240301,-0.5763557366948362,-0.6146211983068512,34.494863354234425,48.078080468394184,52.71933797969936,38.795565445783836,9.311090791498867,28.54657775597072,47.56282761113922,-0.12395489014193829,0.2606513848627301,0.13999999999998636,0.4200000000000159,0.5099999999999909,0,888.0,889.0,0.6838147616382357,96.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
889.0,2022/06/08 14:35,410.7999,410.94,410.4,410.815,730365.0,1p,1p,1,buy,False,1.4010861357049284e-07,1.650000000000034,8.0,0.0040043684018930565,0.010302770713480847,-0.6098448824224225,-0.6046934970656821,-0.0014678144789643756,33.77606670191042,33.79227818797378,43.164389543902686,15.048055476115962,730365.0,1.650000000000034,0.0,1.650000000000034,8.0,0.0040043684018930565,1.650000000000034,0.0,0.0,1.0,1.0,0.010302770713480847,-0.6046934970656821,-0.6098448824224225,33.77606670191042,33.79227818797378,43.164389543902686,15.048055476115962,9.057676245024084,27.564624079316697,47.99047462042256,0.0036757555199059444,0.13157894736842604,0.125,0.39990000000000236,0.015100000000018099,1,890.0,895.0,0.7119993184280057,94.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
895.0,2022/06/08 15:05,411.01,411.12,410.38,410.73,812461.0,1p,1p,1,buy,False,0.5084270869088561,1.670000000000016,14.0,0.004052906200703837,-0.04094178253482006,-0.25165351153837673,-0.27212440280578676,-0.0006613560788501604,37.760120410907554,42.10001202975935,47.4510039852384,31.39802811880125,812461.0,1.670000000000016,0.0,1.670000000000016,14.0,0.004052906200703837,1.670000000000016,0.0,0.0,1.0,1.0,-0.04094178253482006,-0.27212440280578676,-0.25165351153837673,37.760120410907554,42.10001202975935,47.4510039852384,31.39802811880125,11.113235504995052,27.36604368816014,20.107971890232445,-0.06812486314200937,0.18032067839563554,0.11000000000001364,0.35000000000002274,0.2799999999999727,0,896.0,1868.0,0.7328415260633484,88.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
906.0,2022/06/08 16:00,411.28,411.42,410.5,411.05,1851587.0,2,2,1,buy,False,0.9428571428571413,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.05554544616475161,-0.05536392152423549,-0.0831366446066113,-0.00020202069308067634,43.05395376800286,38.67900865103566,51.85395907958386,12.329107793939258,1851587.0,1.9800000000000182,1.0,2.1000000000000227,6.0,0.005117208440957217,1.9800000000000182,7.0,0.004800232738557065,2.0,2.0,-0.05554544616475161,-0.0831366446066113,-0.05536392152423549,43.05395376800286,38.67900865103566,51.85395907958386,12.329107793939258,15.229733815608432,28.331784230506273,18.721214111819755,-0.055922972184390525,0.22411693057247647,0.1400000000000432,0.5500000000000114,0.22999999999996135,0,907.0,1868.0,0.6544216032112876,77.0,1,best_24h,983.0,413.74,0.9428571428571413,2.1000000000000227,6.0,0.005117208440957217,1.9800000000000182,7.0,0.004800232738557065,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
952.0,2022/06/08 19:55,411.52,411.67,411.49,411.6,10870.0,2s,2s,1,buy,False,0.47142857142857064,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.019235231976687278,0.04935578005970974,0.0397381640713661,9.654183510331828e-05,49.28222670847353,41.29924450245943,51.13099962231668,21.635734262744933,10870.0,0.30000000000001137,1.0,2.1000000000000227,6.0,0.005117208440957217,0.30000000000001137,8.0,0.0007285266762184884,1.0,2.5,-0.019235231976687278,0.0397381640713661,0.04935578005970974,49.28222670847353,41.29924450245943,51.13099962231668,21.635734262744933,31.578947368424465,35.087719298240536,38.82548751188334,0.019440124416806214,0.043743468857082024,0.06999999999999318,0.029999999999972715,0.08000000000004093,1,953.0,953.0,0.5199222546161288,31.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.47142857142857064,2.1000000000000227,6.0,0.005117208440957217,0.30000000000001137,8.0,0.0007285266762184884,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
953.0,2022/06/09 04:00,411.28,411.33,411.27,411.27,600.0,2s,2s,1,buy,False,0.5761904761904872,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.06933180801240188,0.0406893040581595,0.006023400051958561,1.4634453270189673e-05,37.02472851624256,27.532829668306285,43.264942970979874,-3.931396937040887,600.0,0.5200000000000387,1.0,2.1000000000000227,6.0,0.005117208440957217,0.5200000000000387,9.0,0.0012627795721120926,1.0,2.5,-0.06933180801240188,0.006023400051958561,0.0406893040581595,37.02472851624256,27.532829668306285,43.264942970979874,-3.931396937040887,21.42857142857404,44.285714285709936,38.536710453580426,-0.002431433573232568,0.014588956160187292,0.05000000000001137,0.0,0.009999999999990905,0,954.0,954.0,0.6005786952610274,30.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.5761904761904872,2.1000000000000227,6.0,0.005117208440957217,0.5200000000000387,9.0,0.0012627795721120926,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
954.0,2022/06/09 04:05,411.1,411.1,410.95,410.95,1650.0,2s,2s,1,buy,False,0.7285714285714348,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.138682101478021,0.023354041373406874,-0.045987009365603626,-0.00011174291993051631,29.390862009244827,18.355219778870854,34.96170190694353,-14.857744477274501,1650.0,0.8400000000000318,1.0,2.1000000000000227,6.0,0.005117208440957217,0.8400000000000318,10.0,0.002039874693411768,1.0,2.5,-0.138682101478021,-0.045987009365603626,0.023354041373406874,29.390862009244827,18.355219778870854,34.96170190694353,-14.857744477274501,14.970059880241763,56.28742514969609,39.925744940989205,-0.03648747263440382,0.03650079085047673,0.0,0.0,0.1500000000000341,0,955.0,955.0,0.6789147098187178,29.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.7285714285714348,2.1000000000000227,6.0,0.005117208440957217,0.8400000000000318,10.0,0.002039874693411768,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
955.0,2022/06/09 04:10,410.8,410.8,410.8,410.8,297.0,1p,1p,1,buy,False,3.179227800098626,0.9900000000000091,11.0,0.0024041380315209426,-0.19038736711233428,-0.008890918433374032,-0.10408460198954117,-0.00025294305698198694,24.260456629696577,12.236546333919174,27.383885693449965,-18.058132385142407,297.0,0.9900000000000091,0.0,0.9900000000000091,11.0,0.0024041380315209426,0.9900000000000091,0.0,0.0,1.0,1.0,-0.19038736711233428,-0.10408460198954117,-0.008890918433374032,24.260456629696577,12.236546333919174,27.383885693449965,-18.058132385142407,11.299435028250548,61.58192090395007,34.213699620374754,0.0,0.0,0.0,0.0,0.0,0,1899.0,1920.0,0.7156767283349557,28.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
955.0,2022/06/09 04:10,410.8,410.8,410.8,410.8,297.0,2s,2s,1,buy,False,0.7999999999999946,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.19631438855714234,0.0019619996678846897,-0.09619519461068649,-0.0002337751784919713,26.672535835731367,12.236813185913906,27.386738999933844,-18.063038442125965,297.0,0.9900000000000091,1.0,2.1000000000000227,6.0,0.005117208440957217,0.9900000000000091,11.0,0.0024041380315209426,1.0,2.5,-0.19631438855714234,-0.09619519461068649,0.0019619996678846897,26.672535835731367,12.236813185913906,27.386738999933844,-18.063038442125965,11.299435028250548,61.58192090395007,41.77814301814882,0.0,0.0,0.0,0.0,0.0,0,956.0,1868.0,0.7156767283349557,28.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.7999999999999946,2.1000000000000227,6.0,0.005117208440957217,0.9900000000000091,11.0,0.0024041380315209426,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
960.0,2022/06/09 04:35,411.82,411.99,411.82,411.84,2050.0,1,1,0,sell,False,0.10013921794254414,1.1899999999999977,6.0,0.0028967867575462455,0.042090454750384976,-0.058212665189240786,-0.0371674378140483,-9.032897610895063e-05,59.913244922152685,62.89329061147163,44.03773477418136,100.60440228605216,2050.0,1.1899999999999977,1.0,1.1899999999999977,6.0,0.0028967867575462455,1.1899999999999977,6.0,0.0028967867575462455,1.0,1.0,0.042090454750384976,-0.0371674378140483,-0.058212665189240786,59.913244922152685,62.89329061147163,44.03773477418136,100.60440228605216,46.931407942238025,37.545126353788774,35.82976221793784,0.0048564906998158925,0.041280170948476504,0.1500000000000341,0.0,0.01999999999998181,1,961.0,962.0,5.317599067599063,276.0,1,best_24h,1236.0,389.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
962.0,2022/06/09 04:45,411.87,412.5,411.87,412.5,2400.0,1,1,0,sell,False,0.47642607211012944,1.6999999999999886,8.0,0.004138266796494617,0.2002511148185784,-0.02204511230639074,0.07808044510289847,0.00018971417899217504,70.81292534404614,80.52026734926235,62.14139368803328,117.2780146717205,2400.0,1.6999999999999886,1.0,1.6999999999999886,8.0,0.004138266796494617,1.6999999999999886,8.0,0.004138266796494617,1.0,1.0,0.2002511148185784,0.07808044510289847,-0.02204511230639074,70.81292534404614,80.52026734926235,62.14139368803328,117.2780146717205,60.99071207430391,30.030959752320896,34.22144297843432,0.1529608857163657,0.1529608857163657,0.0,0.0,0.6299999999999955,1,963.0,963.0,5.46909090909091,274.0,1,best_24h,1236.0,389.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
963.0,2022/06/09 04:50,412.61,412.79,412.59,412.79,2613.0,1,1,0,sell,False,0.706234124056149,1.990000000000009,9.0,0.004844206426484929,0.2968438944552027,0.015060374500509597,0.16348232172811095,0.00039713015637985014,74.15753268257727,87.0135115661749,70.43209964741382,120.17633540369707,2613.0,1.990000000000009,1.0,1.990000000000009,9.0,0.004844206426484929,1.990000000000009,9.0,0.004844206426484929,1.0,1.0,0.2968438944552027,0.16348232172811095,0.015060374500509597,74.15753268257727,87.0135115661749,70.43209964741382,120.17633540369707,65.01457725947562,28.27988338192328,34.58955419426055,0.04362473037493197,0.048474272279998426,0.0,0.020000000000038654,0.18000000000000682,1,964.0,964.0,5.5355023135250425,273.0,1,best_24h,1236.0,389.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
964.0,2022/06/09 04:55,412.51,412.93,412.51,412.91,7097.0,1,1,0,sell,False,0.8490376003805737,2.1299999999999955,10.0,0.005185004868549161,0.35686696415682095,0.05966874502011221,0.2381022270985227,0.0005782661889665909,75.41306224407667,90.99330090450087,77.28583339977617,118.40823591395028,7097.0,2.1299999999999955,1.0,2.1299999999999955,10.0,0.005185004868549161,2.1299999999999955,10.0,0.005185004868549161,1.0,1.0,0.35686696415682095,0.2381022270985227,0.05966874502011221,75.41306224407667,90.99330090450087,77.28583339977617,118.40823591395028,60.7427055702917,25.729442970821232,35.01107157652865,0.09696734624615988,0.10181571355846306,0.01999999999998181,0.0,0.4000000000000341,1,965.0,965.0,5.562955607759566,272.0,1,best_24h,1236.0,389.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
965.0,2022/06/09 05:00,412.85,412.98,412.85,412.95,9450.0,1,1,0,sell,False,0.9035941541897696,2.180000000000007,11.0,0.005306718597857855,0.3797981414380379,0.10714351269986695,0.2970425834188859,0.0007212560386727768,75.83451787413577,93.48532985470075,82.68566555141769,115.08465846126688,9450.0,2.180000000000007,1.0,2.180000000000007,11.0,0.005306718597857855,2.180000000000007,11.0,0.005306718597857855,1.0,1.0,0.3797981414380379,0.2970425834188859,0.10714351269986695,75.83451787413577,93.48532985470075,82.68566555141769,115.08465846126688,62.3999999999999,22.399999999998993,35.87955298683063,0.02422187235072445,0.03148843405595142,0.03000000000002956,0.0,0.0999999999999659,1,966.0,966.0,5.572103160188883,271.0,1,best_24h,1236.0,389.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
966.0,2022/06/09 05:05,412.83,412.98,412.83,412.96,2720.0,1,1,0,sell,False,0.9035941541897696,2.180000000000007,12.0,0.005306718597857855,0.37358405231604525,0.1538415192393726,0.3406335453973952,0.0008269337934404188,75.94552935958532,95.28444709121504,86.8852593980168,112.08282247761153,2720.0,2.180000000000007,1.0,2.180000000000007,12.0,0.005306718597857855,2.180000000000007,12.0,0.005306718597857855,1.0,1.0,0.37358405231604525,0.3406335453973952,0.1538415192393726,75.94552935958532,95.28444709121504,86.8852593980168,112.08282247761153,62.90322580645105,19.892473118279362,37.02730291263216,0.03148995954751241,0.03633456870867769,0.020000000000038654,0.0,0.12999999999999545,1,967.0,983.0,5.574389771406428,270.0,1,best_24h,1236.0,389.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
976.0,2022/06/09 05:55,412.57,412.57,412.38,412.38,900.0,3a,3a,1,buy,False,0.002409931840311609,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.08477687178855187,0.28452980116053955,0.24214136526626362,0.0005872860695845051,52.36406370772197,23.58352907535995,42.17981502429423,-13.609042822508599,900.0,0.6000000000000227,2.0,0.6000000000000227,11.0,0.001452854859799561,0.6000000000000227,11.0,0.001452854859799561,3.0,3.0,-0.08477687178855187,0.24214136526626362,0.28452980116053955,52.36406370772197,23.58352907535995,42.17981502429423,-13.609042822508599,30.9608540925262,31.672597864769553,43.896701459688266,-0.04605279104151967,0.046074009408797155,0.0,0.0,0.18999999999999773,0,977.0,979.0,0.3297929094524501,7.0,1,best_24h,983.0,413.74,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.002409931840311609,0.6000000000000227,11.0,0.001452854859799561,0
