klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
1188.0,2023/07/07 08:50,4669.75,4671.0,4665.75,4670.5,11146.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.5972861469793294,0.31236589051118135,0.013722817021516676,2.9357077163253353e-06,43.0059529466812,40.967006237241506,48.27100089703991,26.359016917644695,11146.0,10.5,-0.5972861469793294,0.013722817021516676,0.31236589051118135,43.0059529466812,40.967006237241506,48.27100089703991,26.359016917644695,25.462962962962965,31.01851851851852,23.28851519638511,0.016060816960222712,0.11252210255585919,0.5,4.0,0.75,1,1189.0,1191.0,0.754737180173429,55.0,1,best_24h,1243.0,4705.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.9361702127659575,11.75,19.0,0.0025187566988210076,10.5,12.0,0.0022453889334402566,1.0,0
1191.0,2023/07/07 09:05,4669.75,4671.0,4663.0,4666.25,16159.0,1,1,1,buy,False,2.80865271708205,13.25,15.0,0.0028334669874365143,-1.6564628342282015,-0.05422590171078974,-0.8824573188248905,-0.00018881796630875746,39.28706196556049,29.49738277164486,38.822419536728674,10.847309241477234,16159.0,13.25,-1.6564628342282015,-0.8824573188248905,-0.05422590171078974,39.28706196556049,29.49738277164486,38.822419536728674,10.847309241477234,26.27986348122867,32.42320819112628,20.5412736976108,-0.07495047914770597,0.17156337122024448,1.25,3.25,3.5,0,1192.0,1192.0,0.8465041521564425,52.0,1,best_24h,1243.0,4705.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1192.0,2023/07/07 09:10,4666.25,4667.5,4662.25,4666.25,11326.0,1p,1p,1,buy,False,3.0436843755243372,14.0,16.0,0.0029938519112536754,-1.9246140856375245,-0.5039912529573792,-1.4662982957761415,-0.0003137688479469022,38.77312358110577,25.59084628029072,34.41187353943057,7.9487917620110125,11326.0,14.0,-1.9246140856375245,-1.4662982957761415,-0.5039912529573792,38.77312358110577,25.59084628029072,34.41187353943057,7.9487917620110125,25.581395348837212,29.568106312292358,16.855077781362702,0.0,0.1126065740790391,1.25,4.0,0.0,0,2082.0,2145.0,0.8465041521564425,51.0,1,best_24h,1243.0,4705.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1192.0,2023/07/07 09:10,4666.25,4667.5,4662.25,4666.25,11326.0,1,1,1,buy,False,1.7187626391701114,14.0,16.0,0.0029938519112536754,-2.044415955211133,-0.3099126553072806,-1.3321206329128472,-0.00028506484630452876,39.285919907228404,25.590847773689163,34.4118956157155,7.948752089636486,11326.0,14.0,-2.044415955211133,-1.3321206329128472,-0.3099126553072806,39.285919907228404,25.590847773689163,34.4118956157155,7.948752089636486,25.581395348837212,29.568106312292358,19.535065246156993,0.0,0.1126065740790391,1.25,4.0,0.0,0,1193.0,2096.0,0.8465041521564425,51.0,1,best_24h,1243.0,4705.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.0,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1200.0,2023/07/07 09:50,4671.0,4678.0,4670.75,4677.5,29050.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,1.0994141911123396,-1.1066864264803202,-0.5569793309241504,-0.00011921605739447286,56.80672683577705,66.40918441982595,50.05054229240609,99.12646867466566,29050.0,15.75,1.0994141911123396,-0.5569793309241504,-1.1066864264803202,56.80672683577705,66.40918441982595,50.05054229240609,99.12646867466566,21.11650485436893,19.66019417475728,14.548942208609606,0.13915649753800044,0.1552213241984692,0.5,0.25,6.5,1,1201.0,1201.0,0.7375734901122395,184.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.8571428571428571,5.25,11.0,0.00112209457654288,15.75,9.0,0.0033781972223711726,3.0,1
1209.0,2023/07/07 10:35,4674.25,4675.0,4667.5,4668.75,23421.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.50947899521977,0.8123665375395696,0.5576270399296845,0.00011929370633181454,41.90009280850029,42.78508997645241,61.93280744438418,4.489655040588872,23421.0,14.5,-0.50947899521977,0.5576270399296845,0.8123665375395696,41.90009280850029,42.78508997645241,61.93280744438418,4.489655040588872,16.307692307692307,16.0,27.56238514668475,-0.11766593571161149,0.16068559185859668,0.75,1.25,5.5,0,1210.0,2145.0,0.7925033467202142,34.0,1,best_24h,1243.0,4705.75,0.7341772151898734,19.75,12.0,0.0042361520724971844,14.5,7.0,0.003096967108073473,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
1222.0,2023/07/07 11:40,4681.0,4683.0,4680.25,4681.75,12894.0,1p,1p,0,sell,False,0.28548203895103436,15.5,14.0,0.0033208355650776646,0.7549846577702377,1.3127141571399714,1.6902064860250903,0.00036137462200776287,59.67090145575034,83.89076660020635,80.89444163866139,89.88341652329626,12894.0,15.5,0.7549846577702377,1.6902064860250903,1.3127141571399714,59.67090145575034,83.89076660020635,80.89444163866139,89.88341652329626,20.0,17.435897435897434,22.615562824656106,0.016022217474898525,0.05875754500293788,1.25,0.75,0.75,1,1223.0,1226.0,0.8276819565333475,162.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1226.0,2023/07/07 12:00,4680.25,4683.75,4679.75,4683.5,9273.0,1p,1p,0,sell,False,0.28548203895103436,16.25,18.0,0.0034815211569362613,0.5865485653994198,1.6003026212210927,1.8935769039208026,0.0004047539455275679,61.009296407457676,80.16040748572891,78.38324051956434,83.71474141805805,9273.0,16.25,0.5865485653994198,1.8935769039208026,1.6003026212210927,61.009296407457676,80.16040748572891,78.38324051956434,83.71474141805805,23.076923076923077,11.538461538461538,28.068424940667256,0.06944073500347203,0.08547465142368715,0.25,0.5,3.25,1,1227.0,1227.0,0.8647379096829295,158.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1227.0,2023/07/07 12:05,4683.5,4686.5,4683.25,4686.0,19374.0,1p,1p,0,sell,False,0.3474731923000992,19.0,19.0,0.0040707016604177824,0.9807100351754299,1.7228913756180213,2.2132463932057362,0.00047302625227677204,64.70289134192397,84.86884308572404,80.54510804161757,93.51631317393696,19374.0,19.0,0.9807100351754299,2.2132463932057362,1.7228913756180213,64.70289134192397,84.86884308572404,80.54510804161757,93.51631317393696,27.564102564102566,11.538461538461538,28.990937913289383,0.053378883313761075,0.06939625260235947,0.5,0.25,2.5,1,1228.0,1228.0,0.917626973965002,157.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1228.0,2023/07/07 12:10,4686.0,4687.75,4685.5,4687.0,12357.0,1p,1p,0,sell,False,0.45088256426065854,20.25,20.0,0.00433851098018211,1.2725731516984489,1.8819630195803274,2.518249595429552,0.000538144145279613,66.08678228302787,87.20985935444665,82.7666918125606,96.09619443821879,12357.0,20.25,1.2725731516984489,2.518249595429552,1.8819630195803274,66.08678228302787,87.20985935444665,82.7666918125606,96.09619443821879,30.0,12.0,29.981381123564628,0.02134016218523261,0.048020488741863196,0.75,0.5,1.0,1,1229.0,1229.0,0.9387668017921912,156.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1229.0,2023/07/07 12:15,4687.0,4688.75,4686.0,4688.5,9407.0,1p,1p,0,sell,False,0.547736760267641,21.25,21.0,0.0045527584359935725,1.545934907591433,2.0752048830292567,2.848172336824973,0.0006085612501781778,68.10671949323113,90.66023143954979,85.39787168822366,101.18495094220208,9407.0,21.25,1.545934907591433,2.848172336824973,2.0752048830292567,68.10671949323113,90.66023143954979,85.39787168822366,101.18495094220208,28.187919463087248,12.080536912751679,30.696996757595723,0.03200341369746106,0.05868544600938967,0.25,1.0,1.5,1,1230.0,1230.0,0.9704596352778073,155.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1230.0,2023/07/07 12:20,4688.5,4690.0,4687.75,4689.5,9235.0,1p,1p,0,sell,False,0.6115455445194036,22.5,22.0,0.0048205677557579,1.7260291319366639,2.2909585245213395,3.1539730904896714,0.0006738014072322653,69.41462424117441,92.32421226404767,87.706651880165,101.55933303181303,9235.0,22.5,1.7260291319366639,3.1539730904896714,2.2909585245213395,69.41462424117441,92.32421226404767,87.706651880165,101.55933303181303,31.292517006802722,12.244897959183673,31.629354132053173,0.02132878319291884,0.04799744013652605,0.5,0.75,1.0,1,1231.0,1231.0,0.9915769271777375,154.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1231.0,2023/07/07 12:25,4689.5,4690.25,4687.75,4690.25,9932.0,1p,1p,0,sell,False,0.6385977596756712,22.75,23.0,0.004874129619710766,1.8023814361298554,2.5162562040375716,3.4174469221024992,0.0007299804171127407,70.39520841262981,94.88280817603177,90.09870397878726,104.45101657052084,9932.0,22.75,1.8023814361298554,3.4174469221024992,2.5162562040375716,70.39520841262981,94.88280817603177,90.09870397878726,104.45101657052084,31.756756756756754,10.81081081081081,32.88485378021718,0.015993176244802218,0.0533304890405845,0.0,1.75,0.75,1,1232.0,1232.0,1.0074089867277864,153.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1232.0,2023/07/07 12:30,4690.25,4690.75,4689.25,4690.5,7248.0,1p,1p,0,sell,False,0.6385977596756712,23.25,24.0,0.004981253347616497,1.7417821449361375,2.733978972154589,3.6048700446226576,0.0007699058413495099,70.73205083269737,95.90826667517763,92.03522487758404,103.6543502703648,7248.0,23.25,1.7417821449361375,3.6048700446226576,2.733978972154589,70.73205083269737,95.90826667517763,92.03522487758404,103.6543502703648,34.50704225352113,7.042253521126761,35.257485289862686,0.005330206278982997,0.03198805779175774,0.25,1.0,0.25,1,1233.0,1233.0,1.012685214795864,152.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1233.0,2023/07/07 12:35,4690.5,4695.5,4690.5,4695.5,20647.0,1p,1p,0,sell,False,0.7797672497174305,28.0,25.0,0.0059989287627209426,2.2008188943639873,3.0090813339500873,4.109490781132081,0.000877495287653807,76.49281477124254,97.27217778345175,93.78087584620661,104.25478165794203,20647.0,28.0,2.2008188943639873,4.109490781132081,3.0090813339500873,76.49281477124254,97.27217778345175,93.78087584620661,104.25478165794203,42.10526315789473,6.578947368421052,37.95144869579914,0.10659844366272253,0.10659844366272253,0.0,0.0,5.0,1,1234.0,1234.0,1.1180917900117133,151.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1234.0,2023/07/07 12:40,4695.5,4700.25,4695.25,4698.75,29614.0,1p,1p,0,sell,False,0.9683628533680946,32.75,26.0,0.007016604177825388,2.733112047300037,3.3507203398625918,4.71727636351261,0.0010070275160930012,79.33942630065161,95.74242746539059,94.4347263859346,98.35782962430255,29614.0,32.75,2.733112047300037,4.71727636351261,3.3507203398625918,79.33942630065161,95.74242746539059,94.4347263859346,98.35782962430255,49.700598802395206,5.9880239520958085,40.84738976437877,0.06921520604834416,0.10649060220435547,1.5,0.25,3.25,1,1235.0,1235.0,1.186485767491354,150.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1235.0,2023/07/07 12:45,4698.75,4702.0,4698.5,4701.25,16822.0,1p,1p,0,sell,False,1.127216514769974,34.5,27.0,0.007391537225495447,3.181461397159043,3.7484030145074727,5.339133713086994,0.001139475040467825,81.2230492489282,95.82828497692705,94.89924591626541,97.6863630982503,16822.0,34.5,3.181461397159043,5.339133713086994,3.7484030145074727,81.2230492489282,95.82828497692705,94.89924591626541,97.6863630982503,50.0,5.813953488372093,43.58448097168504,0.053205639797818574,0.07449185910396935,0.75,0.25,2.5,1,1236.0,1238.0,1.2390321722946025,149.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1238.0,2023/07/07 13:00,4700.75,4703.25,4699.75,4702.75,9087.0,1p,1p,0,sell,False,1.127216514769974,35.75,30.0,0.007659346545259775,2.711667751926683,4.811326067898065,6.167159943861407,0.001315301159415034,78.86306836832293,93.36066522758665,93.26062100683852,93.56075366908291,9087.0,35.75,2.711667751926683,6.167159943861407,4.811326067898065,78.86306836832293,93.36066522758665,93.26062100683852,93.56075366908291,47.51381215469613,4.972375690607735,50.615008054091604,0.042546402169866514,0.07447204638544604,0.5,1.0,2.0,1,1239.0,1239.0,1.2705331986603583,146.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1239.0,2023/07/07 13:05,4703.0,4705.75,4702.5,4704.75,15452.0,1p,1p,0,sell,False,1.127216514769974,38.25,31.0,0.008194965184788431,2.6893893182980495,5.147499732685321,6.492194391834346,0.0013842736765630717,80.44401982109902,93.72192496653925,93.41438899340542,94.33699691280691,15452.0,38.25,2.6893893182980495,6.492194391834346,5.147499732685321,80.44401982109902,93.72192496653925,93.41438899340542,94.33699691280691,53.63128491620112,0.5586592178770949,53.995232073791975,0.03721029130342335,0.06911217437533226,1.0,0.5,1.75,1,1240.0,1240.0,1.3125033211116424,145.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1240.0,2023/07/07 13:10,4704.75,4705.75,4704.25,4705.0,11497.0,1p,1p,0,sell,False,1.127216514769974,38.25,32.0,0.008194965184788431,2.4724946825599723,5.456561568005318,6.692808909285304,0.0014267101452829249,80.63895938213527,94.29946512920797,93.70941437200626,95.47956664361138,11497.0,38.25,2.4724946825599723,6.692808909285304,5.456561568005318,80.63895938213527,94.29946512920797,93.70941437200626,95.47956664361138,53.25443786982249,0.591715976331361,57.12430105439239,0.005313778627982358,0.03188606047722804,0.75,0.5,0.25,1,1241.0,1241.0,1.3177470775770457,144.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1241.0,2023/07/07 13:15,4705.25,4706.0,4704.5,4705.0,9248.0,1p,1p,0,sell,False,1.127216514769974,38.5,33.0,0.008248527048741296,2.107444209463589,5.7199920941882665,6.773714198920061,0.00144363941915372,80.63895938213528,94.04910578506338,93.8226448430253,94.50202766913952,9248.0,38.5,2.107444209463589,6.773714198920061,5.7199920941882665,80.63895938213528,94.04910578506338,93.8226448430253,94.50202766913952,49.382716049382715,0.6172839506172839,60.010484136045136,-0.0053132139631262955,0.03188436603252205,0.75,0.5,0.25,0,1242.0,1243.0,1.3177470775770457,143.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1243.0,2023/07/07 13:25,4705.5,4706.75,4704.75,4705.75,13927.0,1p,1p,0,sell,False,1.127216514769974,39.25,35.0,0.008409212640599894,1.3227636799125566,6.101297985296866,6.762679825253144,0.0014406954926995898,81.3040102468841,92.3999977679777,93.49503020692448,90.2099328900841,13927.0,39.25,1.3227636799125566,6.762679825253144,6.101297985296866,81.3040102468841,92.3999977679777,93.49503020692448,90.2099328900841,48.07692307692308,1.282051282051282,64.80363305475451,0.005312931675698651,0.04251022902385886,1.0,0.75,0.25,1,1244.0,1245.0,1.333475003984487,141.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1245.0,2023/07/07 13:35,4706.5,4706.75,4704.75,4704.75,8148.0,1p,1p,0,sell,False,1.0096430140825972,39.25,37.0,0.008409212640599894,0.2609224519098685,6.432289147924746,6.56275037387968,0.0013976518870552335,76.54282204512273,86.71288122075902,91.11820779966874,77.90222806293957,8148.0,39.25,0.2609224519098685,6.56275037387968,6.432289147924746,76.54282204512273,86.71288122075902,91.11820779966874,77.90222806293957,45.6953642384106,1.3245033112582782,67.79994475967713,-0.037182619781153725,0.04251022902385886,0.25,0.0,1.75,0,1246.0,2191.0,1.3125033211116424,139.0,1,best_24h,1384.0,4643.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
1270.0,2023/07/07 15:40,4685.25,4685.5,4680.0,4681.0,13792.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-2.7099969022653405,-1.9720308982415726,-3.327029349374243,-0.0007092006085397814,26.60340669587191,14.30465533122412,14.093875685649852,14.726214622372659,13792.0,26.75,-2.7099969022653405,-3.327029349374243,-1.9720308982415726,26.60340669587191,14.30465533122412,14.093875685649852,14.726214622372659,2.1052631578947367,34.21052631578947,66.4871576824474,-0.0907102075662985,0.11752136752136752,0.25,1.0,4.25,0,1271.0,1271.0,-0.07477034821619312,282.0,1,best_24h,1552.0,4677.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.10126582278481013,19.75,12.0,0.0042361520724971844,26.75,26.0,0.005683327136559197,1.0,0
1271.0,2023/07/07 15:45,4681.0,4681.0,4674.75,4675.25,26773.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-3.3897609491058986,-2.39575101687981,-4.0906314914327595,-0.0008721927668291378,21.10417426303725,10.462362813408673,12.883371394902792,5.6203456504204325,26773.0,32.0,-3.3897609491058986,-4.0906314914327595,-2.39575101687981,21.10417426303725,10.462362813408673,12.883371394902792,5.6203456504204325,2.0408163265306123,39.285714285714285,68.17546476156711,-0.1228370006408887,0.13369698914380448,0.0,0.5,5.75,0,1272.0,1272.0,0.0481257686754719,281.0,1,best_24h,1552.0,4677.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.3670886075949367,19.75,12.0,0.0042361520724971844,32.0,27.0,0.006798746481117544,1.0,0
1272.0,2023/07/07 15:50,4675.25,4677.0,4668.0,4670.0,38480.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-4.264529274842749,-2.928817176235154,-5.0610818136565285,-0.0010794513145886712,17.539238571253904,9.724049435743238,11.83026407518294,5.511620156863831,38480.0,38.75,-4.264529274842749,-5.0610818136565285,-2.928817176235154,17.539238571253904,9.724049435743238,11.83026407518294,5.511620156863831,1.8181818181818181,45.0,69.89386082922216,-0.11229346024276778,0.1928020565552699,1.75,2.0,5.25,0,1273.0,1273.0,0.16059957173447537,280.0,1,best_24h,1552.0,4677.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.7088607594936709,19.75,12.0,0.0042361520724971844,38.75,28.0,0.008232857066978275,1.0,0
1273.0,2023/07/07 15:55,4669.75,4672.5,4662.5,4667.5,53208.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-4.8549488277689345,-3.535685779706271,-5.963160193590738,-0.0012722743252762357,16.14100627069824,12.180705321834523,11.9470778240668,12.647960317369968,53208.0,44.25,-4.8549488277689345,-5.963160193590738,-3.535685779706271,16.14100627069824,12.180705321834523,11.9470778240668,12.647960317369968,1.6064257028112447,46.98795180722892,71.57204432371103,-0.04818245088066813,0.21447721179624668,2.75,5.0,2.25,0,1274.0,1288.0,0.21424745581146223,279.0,1,best_24h,1552.0,4677.5,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.9873417721518988,19.75,12.0,0.0042361520724971844,44.25,29.0,0.009401391618420353,1.0,0
