klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
683.0,2023/06/06 10:55,4566.25,4567.75,4563.5,4564.25,20390.0,1,1,0,sell,False,8.547077269495079,18.25,30.0,0.004011429827453566,2.638801662365902,1.5735616341553633,2.8929624653383144,0.0006350554984189457,67.55473213282619,84.05142517935664,82.61371258864295,86.92685036078402,20390.0,18.25,2.638801662365902,2.8929624653383144,1.5735616341553633,67.55473213282619,84.05142517935664,82.61371258864295,86.92685036078402,37.344398340248965,5.394190871369295,30.781628789191927,-0.04379961675335341,0.09313027281691684,1.5,0.75,2.0,0,1587.0,1603.0,0.30125431341403297,38.0,1,best_24h,721.0,4550.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
683.0,2023/06/06 10:55,4566.25,4567.75,4563.5,4564.25,20390.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,2.638606525665929,1.5738642234403772,2.8931674862733416,0.0006351005325872357,67.58263469281512,84.0514251793552,82.61371258860646,86.92685036085271,20390.0,24.75,2.638606525665929,2.8931674862733416,1.5738642234403772,67.58263469281512,84.0514251793552,82.61371258860646,86.92685036085271,37.344398340248965,5.394190871369295,31.044544392920894,-0.04379961675335341,0.09313027281691684,1.5,0.75,2.0,0,684.0,1350.0,0.30125431341403297,38.0,1,best_24h,721.0,4550.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.6644295302013423,37.25,236.0,0.008132743845859942,24.75,16.0,0.005447941888619854,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
690.0,2023/06/06 11:30,4557.25,4559.0,4551.75,4558.0,30910.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.7429054866199358,2.5716913266711376,2.2002385833611697,0.00048273083288417304,50.4629555587066,42.84983054284851,55.429179668053166,17.691132292439192,30910.0,16.0,-0.7429054866199358,2.2002385833611697,2.5716913266711376,50.4629555587066,42.84983054284851,55.429179668053166,17.691132292439192,22.171945701357465,25.339366515837103,34.34484918145214,0.016457293323824677,0.1592793980337233,1.0,5.5,0.75,1,1449.0,1581.0,0.4387889425186486,255.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.3,5.0,6.0,0.001099323915791788,16.0,8.0,0.003502818674402058,2.0,0
697.0,2023/06/06 12:05,4564.75,4568.25,4564.5,4565.75,14576.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.3021256661159484,2.2716787482376937,2.422741581295668,0.0005312811827287735,62.418677044069405,81.35508011761866,73.27622480242965,97.51279074799666,14576.0,16.5,0.3021256661159484,2.422741581295668,2.2716787482376937,62.418677044069405,81.35508011761866,73.27622480242965,97.51279074799666,20.454545454545457,23.18181818181818,23.784639057769432,0.021907004764773537,0.0821557673348669,2.5,0.25,1.0,1,698.0,1350.0,0.35591085801894545,288.0,1,best_24h,985.0,4549.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6778523489932886,37.25,236.0,0.008132743845859942,16.5,8.0,0.003624979403526116,1.0,1
708.0,2023/06/06 13:00,4555.0,4555.75,4550.5,4552.5,15804.0,1,1,1,buy,False,0.6954344631117719,17.75,12.0,0.0038855141465550264,-2.570543533819442,0.24732384428029305,-1.037947922629428,-0.00022768926204066835,36.13885330192814,16.89622160040348,20.42213520367259,9.844394393865258,15804.0,17.75,-2.570543533819442,-1.037947922629428,0.24732384428029305,36.13885330192814,16.89622160040348,20.42213520367259,9.844394393865258,5.9405940594059405,30.198019801980198,24.383745683782156,-0.054884742041712405,0.11537193714976376,0.75,2.0,2.5,0,709.0,720.0,0.5601317957166392,237.0,1,best_24h,945.0,4578.0,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
720.0,2023/06/06 14:00,4552.75,4552.75,4549.0,4551.75,18360.0,1,1,1,buy,False,0.6954344631117719,19.25,24.0,0.004213867454714606,-0.9588199778723463,-1.1007619681301677,-1.5801719570663408,-0.0003468045395318699,37.36736742304273,26.660106194966872,34.007792937712225,11.964732709476166,18360.0,19.25,-0.9588199778723463,-1.5801719570663408,-1.1007619681301677,37.36736742304273,26.660106194966872,34.007792937712225,11.964732709476166,15.887850467289718,29.439252336448597,28.241906969288696,-0.021964746581736312,0.08243570015387998,0.0,2.75,1.0,0,721.0,721.0,0.5767012687427913,225.0,1,best_24h,945.0,4578.0,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
721.0,2023/06/06 14:05,4552.0,4552.25,4549.0,4550.5,16545.0,1p,1p,1,buy,False,0.9613888511151543,19.25,25.0,0.004213867454714606,-0.6549573266778692,-2.0370526648705884,-2.364531328209523,-0.0005189344029002386,32.05987574859222,23.036528671092594,30.350319173713423,8.408947665850931,16545.0,19.25,-0.6549573266778692,-2.364531328209523,-2.0370526648705884,32.05987574859222,23.036528671092594,30.350319173713423,8.408947665850931,16.037735849056602,28.77358490566038,24.462788497989433,-0.032952548330404216,0.07144427346669598,0.25,1.5,1.5,0,1587.0,1682.0,0.6043291945940007,224.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
721.0,2023/06/06 14:05,4552.0,4552.25,4549.0,4550.5,16545.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.1281315294103091,-1.2417317837847088,-1.8057975484898634,-0.0003963610551544767,35.00647698837906,23.036562024714755,30.350715966713064,8.408254140718135,16545.0,19.25,-1.1281315294103091,-1.8057975484898634,-1.2417317837847088,35.00647698837906,23.036562024714755,30.350715966713064,8.408254140718135,16.037735849056602,28.77358490566038,28.2516312636676,-0.032952548330404216,0.07144427346669598,0.25,1.5,1.5,0,1449.0,1581.0,0.6043291945940007,224.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.85,5.0,6.0,0.001099323915791788,19.25,25.0,0.004213867454714606,3.0,0
721.0,2023/06/06 14:05,4552.0,4552.25,4549.0,4550.5,16545.0,1,1,1,buy,False,0.7066071227238222,19.25,25.0,0.004213867454714606,-1.128103899525057,-1.2417749556728956,-1.8058269054354241,-0.00039636749626289954,35.0063760590688,23.036562024714755,30.350715966713064,8.408254140718135,16545.0,19.25,-1.128103899525057,-1.8058269054354241,-1.2417749556728956,35.0063760590688,23.036562024714755,30.350715966713064,8.408254140718135,16.037735849056602,28.77358490566038,28.254703086373798,-0.032952548330404216,0.07144427346669598,0.25,1.5,1.5,0,722.0,1392.0,0.6043291945940007,224.0,1,best_24h,945.0,4578.0,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
726.0,2023/06/06 14:30,4554.75,4558.0,4554.5,4557.5,11620.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.7396682156931709,-1.2857090799948163,-0.9158749721482309,-0.00020104197425981264,54.72757727001282,72.94142928048537,56.48772568884825,105.84883646375961,11620.0,9.0,0.7396682156931709,-0.9158749721482309,-1.2857090799948163,54.72757727001282,72.94142928048537,56.48772568884825,105.84883646375961,13.77551020408163,27.040816326530614,26.538102907816953,0.06037652999615786,0.07684707432209903,0.5,0.25,2.75,1,727.0,727.0,0.2907295666483818,266.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.40268456375838924,37.25,236.0,0.008132743845859942,9.0,6.0,0.0019784568036931194,2.0,1
727.0,2023/06/06 14:35,4557.25,4558.25,4556.0,4557.25,9992.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.0226021544258166,-1.1578838106915892,-0.6465827334786809,-0.00014192643270322415,54.0201811965615,78.3573492500533,63.77760020924993,107.51684733166006,9992.0,9.25,1.0226021544258166,-0.6465827334786809,-1.1578838106915892,54.0201811965615,78.3573492500533,63.77760020924993,107.51684733166006,15.217391304347828,19.565217391304348,25.535381271544313,0.0,0.04938542581211589,1.0,1.25,0.0,0,728.0,729.0,0.28525975094629435,265.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.40939597315436244,37.25,236.0,0.008132743845859942,9.25,7.0,0.0020334139371290393,2.0,1
729.0,2023/06/06 14:45,4557.25,4559.5,4556.75,4558.5,9591.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.356772539636862,-0.8463451494080362,-0.1679588795896052,-3.68650387827726e-05,57.085493144981626,84.20343793352862,74.42831532910898,103.75368314236789,9591.0,10.5,1.356772539636862,-0.1679588795896052,-0.8463451494080362,57.085493144981626,84.20343793352862,74.42831532910898,103.75368314236789,19.51219512195122,15.853658536585366,23.0023222920716,0.027428822206374458,0.06035003017501509,1.0,0.5,1.25,1,730.0,730.0,0.31260282987824944,263.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.4429530201342282,37.25,236.0,0.008132743845859942,10.5,9.0,0.002308199604308639,2.0,1
730.0,2023/06/06 14:50,4558.5,4559.5,4557.75,4558.5,6990.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.439746521996788,-0.6663768341584377,0.05349642683995626,1.17413811732107e-05,57.085493144981626,86.13562528901907,78.33075198241235,101.74537190223253,6990.0,10.5,1.439746521996788,0.05349642683995626,-0.6663768341584377,57.085493144981626,86.13562528901907,78.33075198241235,101.74537190223253,19.753086419753085,16.049382716049383,22.098215527366982,0.0,0.038396138445504914,1.0,0.75,0.0,0,731.0,731.0,0.31260282987824944,262.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.4429530201342282,37.25,236.0,0.008132743845859942,10.5,10.0,0.002308199604308639,2.0,1
731.0,2023/06/06 14:55,4558.75,4560.75,4558.25,4559.5,8813.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.556064903345776,-0.4718687212402157,0.3061637304326723,6.719315929052453e-05,59.62886641606389,86.12745389638309,80.92965262040259,96.52305644834408,8813.0,11.75,1.556064903345776,0.3061637304326723,-0.4718687212402157,59.62886641606389,86.12745389638309,80.92965262040259,96.52305644834408,22.981366459627328,13.664596273291925,22.335752190666433,0.016451878256100904,0.054845609608950796,1.25,0.5,0.75,1,732.0,732.0,0.3344664985195745,261.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.47651006711409394,37.25,236.0,0.008132743845859942,11.75,11.0,0.0025829852714882393,2.0,1
732.0,2023/06/06 15:00,4559.75,4561.25,4559.25,4560.5,8824.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.683638719558671,-0.26141388129538184,0.5804054784839536,0.00012737212185841927,62.05096280329198,87.97385815314428,83.27772113131648,97.36613219679984,8824.0,12.25,1.683638719558671,0.5804054784839536,-0.26141388129538184,62.05096280329198,87.97385815314428,83.27772113131648,97.36613219679984,24.528301886792452,13.836477987421384,22.730973638405718,0.01644827019025166,0.04386686406755497,0.75,0.5,0.75,1,733.0,733.0,0.35632057888389435,260.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.4899328859060403,37.25,236.0,0.008132743845859942,12.25,12.0,0.002692899538360079,2.0,1
733.0,2023/06/06 15:05,4560.5,4563.25,4560.5,4562.0,16355.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.8715599046500973,-0.027468893214119695,0.9083110591109289,0.0001993152653107775,65.40388694467617,88.1946933142174,84.91671185895012,94.75065622475199,16355.0,14.25,1.8715599046500973,0.9083110591109289,-0.027468893214119695,65.40388694467617,88.1946933142174,84.91671185895012,94.75065622475199,30.128205128205128,9.615384615384617,24.793968608934343,0.03289113035851332,0.06030040565727442,1.25,0.0,1.5,1,734.0,734.0,0.38908373520385797,259.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5436241610738255,37.25,236.0,0.008132743845859942,14.25,13.0,0.003132556605847439,2.0,1
734.0,2023/06/06 15:10,4562.0,4563.75,4560.75,4562.5,9967.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.9555535211490669,0.21697529692951364,1.1947520575040471,0.0002621476899598545,66.46742562852052,87.6252910383071,85.81957158540244,91.23672994411643,9967.0,14.75,1.9555535211490669,1.1947520575040471,0.21697529692951364,66.46742562852052,87.6252910383071,85.81957158540244,91.23672994411643,32.02614379084967,2.6143790849673203,29.0876608781075,0.010960105217010083,0.0657786548265088,1.25,1.25,0.5,1,735.0,737.0,0.4,258.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5570469798657718,37.25,236.0,0.008132743845859942,14.75,14.0,0.003242470872719279,2.0,1
737.0,2023/06/06 15:25,4563.5,4564.75,4563.0,4564.5,10128.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.8431595040539157,0.8834198133903893,1.8049995654173472,0.00039594658735969343,67.90809105902224,89.29414238649959,86.03389199205093,95.81464317539692,10128.0,15.75,1.8431595040539157,1.8049995654173472,0.8834198133903893,67.90809105902224,89.29414238649959,86.03389199205093,95.81464317539692,29.1970802919708,2.9197080291970803,39.93404197862224,0.021913005368686317,0.03835196142888451,0.25,0.5,1.0,1,738.0,738.0,0.44364114360828133,255.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5838926174496645,37.25,236.0,0.008132743845859942,15.75,17.0,0.003462299406462959,2.0,1
738.0,2023/06/06 15:30,4564.75,4565.5,4562.75,4564.5,12406.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.7711955246814801,1.1048192539755743,1.9904170163163144,0.0004365787694720492,67.90809105902224,88.56168632218251,86.87649010209478,91.932078762358,12406.0,16.5,1.7711955246814801,1.9904170163163144,1.1048192539755743,67.90809105902224,88.56168632218251,86.87649010209478,91.932078762358,30.935251798561154,2.877697841726619,43.00866208045318,-0.005476751191193384,0.06027067010026848,0.75,1.75,0.25,0,739.0,739.0,0.44364114360828133,254.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6040268456375839,37.25,236.0,0.008132743845859942,16.5,18.0,0.0036271708067707187,2.0,1
739.0,2023/06/06 15:35,4564.75,4566.0,4563.75,4564.75,12139.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,1.6450048798361245,1.3104448639550899,2.132947303873152,0.0004677986570918019,68.42712381345666,86.99811346210016,86.91703122209657,87.16027794210737,12139.0,17.0,1.6450048798361245,2.132947303873152,1.3104448639550899,68.42712381345666,86.99811346210016,86.91703122209657,87.16027794210737,33.33333333333333,0.0,47.079471931849376,0.0,0.049301561216105176,1.25,1.0,0.0,0,740.0,743.0,0.4490935976778575,253.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6174496644295302,37.25,236.0,0.008132743845859942,17.0,19.0,0.003737085073642559,2.0,1
743.0,2023/06/06 15:55,4563.5,4566.25,4563.25,4566.0,24881.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.7701341424293182,1.7052578101173215,2.0903248813319806,0.00045834129565121436,64.70824773340462,77.6287581648543,74.61600695279,83.65426058898291,24881.0,17.25,0.7701341424293182,2.0903248813319806,1.7052578101173215,64.70824773340462,77.6287581648543,74.61600695279,83.65426058898291,21.341463414634145,14.02439024390244,41.26041892051905,0.054782513421715785,0.06574261765189283,0.25,0.25,2.5,1,744.0,744.0,0.4763469119579501,249.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6241610738255033,37.25,236.0,0.008132743845859942,17.25,23.0,0.0037920422070784787,2.0,1
744.0,2023/06/06 16:00,4566.0,4569.25,4563.5,4564.25,72630.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.5636563319729859,1.7757148516139445,2.0575430176004375,0.000451126755410791,59.13931180453824,70.27102396175472,73.16767928911158,64.477713307041,72630.0,20.25,0.5636563319729859,2.0575430176004375,1.7757148516139445,59.13931180453824,70.27102396175472,73.16767928911158,64.477713307041,26.111111111111114,12.777777777777777,40.76222573231871,-0.038326763031099435,0.12599978086994632,3.25,0.75,1.75,0,745.0,791.0,0.43818809223859345,248.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.7046979865771812,37.25,236.0,0.008132743845859942,20.25,24.0,0.0044515278083095185,2.0,1
762.0,2023/06/06 18:30,4564.5,4564.5,4562.75,4563.0,411.0,2,2,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.2024098122737668,1.2318345178395993,0.6306296117027159,0.00013816379278205963,43.76877375533643,11.83616145571671,21.02427855229545,-6.540072737440767,411.0,6.5,-1.2024098122737668,0.6306296117027159,1.2318345178395993,43.76877375533643,11.83616145571671,21.02427855229545,-6.540072737440767,4.651162790697675,34.883720930232556,40.65431560703825,-0.03286230693394677,0.03835406279107994,0.0,0.25,1.5,0,763.0,1682.0,0.3287310979618672,183.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.32098765432098764,20.25,24.0,0.0044515278083095185,6.5,19.0,0.0014225529353832686,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
762.0,2023/06/06 18:30,4564.5,4564.5,4562.75,4563.0,411.0,3a,3a,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.2253030214117802,1.2676703324347351,0.6550188217288451,0.00014350795924188408,44.007066525137915,11.836161455718724,21.024278552346857,-6.5400727375375425,411.0,6.5,-1.2253030214117802,0.6550188217288451,1.2676703324347351,44.007066525137915,11.836161455718724,21.024278552346857,-6.5400727375375425,4.651162790697675,34.883720930232556,40.83468189751336,-0.03286230693394677,0.03835406279107994,0.0,0.25,1.5,0,1449.0,1611.0,0.3287310979618672,183.0,1,best_24h,945.0,4578.0,1.4272727272727272,0.0006590871642774757,6.5,19.0,0.0014225529353832686,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
770.0,2023/06/06 19:10,4565.25,4566.5,4565.25,4566.25,482.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-0.24483793559849865,0.5229470436957948,0.4005280758965455,8.774670905556509e-05,58.602655464246965,70.93490374737237,55.23467091736205,102.33536940739302,482.0,3.75,-0.24483793559849865,0.4005280758965455,0.5229470436957948,58.602655464246965,70.93490374737237,55.23467091736205,102.33536940739302,20.8955223880597,25.37313432835821,36.239480170056694,0.021904605443294454,0.027380756804118066,0.25,0.0,1.0,1,771.0,771.0,0.48179578428688746,222.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6308724832214765,37.25,236.0,0.008132743845859942,3.75,9.0,0.0008218727740945702,3.0,1
771.0,2023/06/06 19:15,4566.0,4567.75,4566.0,4567.25,641.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.04457505205848378,0.5285189252031053,0.5508064512323472,0.00012066412577016588,62.39224516524874,77.11449723509035,62.527946356604815,106.28759899206142,641.0,5.0,0.04457505205848378,0.5508064512323472,0.5285189252031053,62.39224516524874,77.11449723509035,62.527946356604815,106.28759899206142,27.536231884057973,20.28985507246377,34.73319695444658,0.027376259307928162,0.038326763031099435,0.5,0.0,1.25,1,772.0,774.0,0.5035853084460015,221.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6644295302013423,37.25,236.0,0.008132743845859942,5.0,10.0,0.001095830365459427,3.0,1
774.0,2023/06/06 19:30,4567.25,4567.75,4567.0,4567.5,237.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.33159401721712145,0.6152631499939252,0.7810601586024859,0.00017108745520753247,61.93235681184063,83.6766266317479,75.0429317250629,100.94401644511788,237.0,5.0,0.33159401721712145,0.7810601586024859,0.6152631499939252,61.93235681184063,83.6766266317479,75.0429317250629,100.94401644511788,29.411764705882355,13.23529411764706,32.91711605959906,0.005473753352673928,0.016422158966498797,0.25,0.25,0.25,1,775.0,775.0,0.509031198686371,218.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6644295302013423,37.25,236.0,0.008132743845859942,5.0,13.0,0.001095830365459427,3.0,1
775.0,2023/06/06 19:35,4567.25,4568.5,4567.0,4568.25,758.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.4535674868844073,0.6719590858544761,0.8987428292966797,0.00019685575240236612,64.69063708141309,87.26589923598007,79.11725422870195,103.56318925053628,758.0,5.75,0.4535674868844073,0.8987428292966797,0.6719590858544761,64.69063708141309,87.26589923598007,79.11725422870195,103.56318925053628,32.857142857142854,12.857142857142856,33.69089348391341,0.02189501341069571,0.032844317932997594,0.25,0.25,1.0,1,776.0,776.0,0.5253652930553275,217.0,1,best_24h,992.0,4544.25,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.6845637583892618,37.25,236.0,0.008132743845859942,5.75,14.0,0.001260204920278341,3.0,1
