klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
892.0,2022/08/08 15:45,413.33,413.37,413.04,413.1,615169.0,2s,2s,0,sell,False,0.1935483870967714,3.0941378787878797,29.506493506493506,0.00743598608368593,0.2561309389264876,-0.21839183227216727,-0.09032636280892348,-0.00021871157201330355,51.43839148912795,84.1641545603167,78.7721427691603,94.9481781426295,615169.0,1.5400000000000205,1.0,5.269999999999982,32.0,0.012619127436425416,1.5400000000000205,12.0,0.003739407036884201,1.0,2.5,0.2561309389264876,-0.09032636280892348,-0.21839183227216727,51.43839148912795,84.1641545603167,78.7721427691603,94.9481781426295,16.48284226296712,16.979382178783087,35.522630681403776,-0.05564561004523295,0.07989540964555106,0.040000000000020464,0.060000000000002274,0.22999999999996135,0,893.0,893.0,0.6753812636165627,172.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.1935483870967714,5.269999999999982,32.0,0.012619127436425416,1.5400000000000205,12.0,0.003739407036884201,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
893.0,2022/08/08 15:50,413.08,413.39,412.82,413.1901,804453.0,2s,2s,0,sell,False,0.1973434535104302,3.0941378787878797,29.506493506493506,0.00743598608368593,0.2522873656826833,-0.18685591156183184,-0.0607122287204902,-0.00014700024809840296,52.77955776843568,84.43274464422075,80.65901006084711,91.98021381096802,804453.0,1.5600000000000023,1.0,5.269999999999982,32.0,0.012619127436425416,1.5600000000000023,13.0,0.003787970764635899,1.0,2.5,0.2522873656826833,-0.0607122287204902,-0.18685591156183184,52.77955776843568,84.43274464422075,80.65901006084711,91.98021381096802,16.133173449954274,19.891373351203296,33.730466406094145,0.026653432749101518,0.13807470568286254,0.19990000000001373,0.2599999999999909,0.11009999999998854,1,894.0,895.0,0.6970399339190292,171.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.1973434535104302,5.269999999999982,32.0,0.012619127436425416,1.5600000000000023,13.0,0.003787970764635899,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
895.0,2022/08/08 16:00,413.03,413.4,412.91,413.19,1243949.0,2s,2s,0,sell,False,0.19924098671725962,3.0941378787878797,29.506493506493506,0.00743598608368593,0.21023868356139708,-0.13328241887078324,-0.0281630770900847,-6.818783529316335e-05,52.68116128438206,80.35704179551432,80.48938436008574,80.0923566663715,1243949.0,1.5699999999999932,1.0,5.269999999999982,32.0,0.012619127436425416,1.5699999999999932,15.0,0.003812252628511748,1.0,2.5,0.21023868356139708,-0.0281630770900847,-0.13328241887078324,52.68116128438206,80.35704179551432,80.48938436008574,80.0923566663715,19.083315173966422,12.784194087310436,30.73725337037966,0.03873810619083966,0.11866992807148102,0.20999999999997954,0.1199999999999477,0.160000000000025,1,896.0,897.0,0.697015900675233,169.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.19924098671725962,5.269999999999982,32.0,0.012619127436425416,1.5699999999999932,15.0,0.003812252628511748,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
897.0,2022/08/08 16:10,413.34,413.4,412.99,413.36,116629.0,2s,2s,0,sell,False,0.19924098671725962,3.0941378787878797,29.506493506493506,0.00743598608368593,0.21159190588904314,-0.08002927562610604,0.025766677318415532,6.237875229150983e-05,55.32075805444487,88.32195054857453,83.99676370942753,96.97232422686855,116629.0,1.5699999999999932,1.0,5.269999999999982,32.0,0.012619127436425416,1.5699999999999932,17.0,0.003812252628511748,1.0,2.5,0.21159190588904314,0.025766677318415532,-0.08002927562610604,55.32075805444487,88.32195054857453,83.99676370942753,96.97232422686855,14.574459599585039,16.590890962749935,27.52928998416513,0.004838631634982981,0.0992760115256951,0.03999999999996362,0.3499999999999659,0.020000000000038654,1,898.0,899.0,0.7378556222179242,167.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.19924098671725962,5.269999999999982,32.0,0.012619127436425416,1.5699999999999932,17.0,0.003812252628511748,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
899.0,2022/08/08 16:20,413.32,413.42,413.29,413.32,93848.0,2s,2s,0,sell,False,0.2030360531309292,3.0941378787878797,29.506493506493506,0.00743598608368593,0.1755075588828043,-0.0337067275808519,0.054047051860550255,0.00013083155520402805,54.50221346362405,86.18906614419352,85.53201315217122,87.5031721282381,93848.0,1.5900000000000318,1.0,5.269999999999982,32.0,0.012619127436425416,1.5900000000000318,19.0,0.003860816356263584,1.0,2.5,0.1755075588828043,0.054047051860550255,-0.0337067275808519,54.50221346362405,86.18906614419352,85.53201315217122,87.5031721282381,16.81645087585722,17.094017094017094,24.26092930814003,0.0,0.03145491059546455,0.10000000000002274,0.029999999999972715,0.0,0,900.0,901.0,0.7282492983644612,165.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.2030360531309292,5.269999999999982,32.0,0.012619127436425416,1.5900000000000318,19.0,0.003860816356263584,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
901.0,2022/08/08 16:30,413.31,413.42,413.31,413.42,5566.0,2s,2s,0,sell,False,0.2030360531309292,3.0941378787878797,29.506493506493506,0.00743598608368593,0.14650909153772187,0.0039392373833499845,0.07719378315221093,0.0001868455049750867,56.511415241794374,90.15810347149271,87.008519270849,96.4572718727801,5566.0,1.5900000000000318,1.0,5.269999999999982,32.0,0.012619127436425416,1.5900000000000318,21.0,0.003860816356263584,1.0,2.5,0.14650909153772187,0.07719378315221093,0.0039392373833499845,56.511415241794374,90.15810347149271,87.008519270849,96.4572718727801,14.996322370495887,13.869916990647733,22.535670269991932,0.026614405651935263,0.026614405651935263,0.0,0.0,0.11000000000001364,1,902.0,902.0,0.7522616225630142,163.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.2030360531309292,5.269999999999982,32.0,0.012619127436425416,1.5900000000000318,21.0,0.003860816356263584,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
902.0,2022/08/08 16:35,413.43,413.5,413.42,413.44,50668.0,2s,2s,0,sell,False,0.21821631878557518,3.0941378787878797,29.506493506493506,0.00743598608368593,0.13620175118476152,0.020964456281445172,0.08906533187382593,0.00021556876795227455,56.921158652380186,90.47577268469878,88.16427040879893,95.0987772364985,50668.0,1.670000000000016,1.0,5.269999999999982,32.0,0.012619127436425416,1.670000000000016,22.0,0.004055071267270514,1.0,2.5,0.13620175118476152,0.08906533187382593,0.020964456281445172,56.921158652380186,90.47577268469878,88.16427040879893,95.0987772364985,16.140319194563947,14.898756179597289,21.211693822135413,0.002418789154147233,0.019350781287790643,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,903.0,904.0,0.7570626934984509,162.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.21821631878557518,5.269999999999982,32.0,0.012619127436425416,1.670000000000016,22.0,0.004055071267270514,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
904.0,2022/08/08 16:45,413.49,413.51,413.45,413.45,22888.0,2s,2s,0,sell,False,0.22011385199240457,3.0941378787878797,29.506493506493506,0.00743598608368593,0.11058440387154703,0.05070307480175722,0.10599527673753073,0.0002565184858561766,56.86447019090771,91.16756056738495,90.13343406421865,93.23581357371756,22888.0,1.6800000000000068,1.0,5.269999999999982,32.0,0.012619127436425416,1.6800000000000068,24.0,0.004079353131146364,1.0,2.5,0.11058440387154703,0.10599527673753073,0.05070307480175722,56.86447019090771,91.16756056738495,90.13343406421865,93.23581357371756,15.90002510530284,10.60001673686856,21.747414035296124,-0.009673752690517417,0.014512032893941778,0.01999999999998181,0.0,0.040000000000020464,0,905.0,905.0,0.7594630547829209,160.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.22011385199240457,5.269999999999982,32.0,0.012619127436425416,1.6800000000000068,24.0,0.004079353131146364,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
905.0,2022/08/08 16:50,413.48,413.59,413.48,413.59,11822.0,2s,2s,0,sell,False,0.23529411764705058,3.0941378787878797,29.506493506493506,0.00743598608368593,0.11123943634379849,0.06460800434473203,0.12022772251663127,0.0002909423690211242,60.03967292601993,94.11170704492329,91.45952505778686,99.41607101919618,11822.0,1.759999999999991,1.0,5.269999999999982,32.0,0.012619127436425416,1.759999999999991,25.0,0.004273608042153294,1.0,2.5,0.11123943634379849,0.12022772251663127,0.06460800434473203,60.03967292601993,94.11170704492329,91.45952505778686,99.41607101919618,14.817777777777282,11.259259259259315,21.16875421640657,0.02660346328721021,0.02660346328721021,0.0,0.0,0.1099999999999568,1,906.0,906.0,0.7930559249498229,159.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.23529411764705058,5.269999999999982,32.0,0.012619127436425416,1.759999999999991,25.0,0.004273608042153294,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
906.0,2022/08/08 16:55,413.62,413.97,413.62,413.9,38940.0,2s,2s,0,sell,False,0.3074003795066433,3.0941378787878797,29.506493506493506,0.00743598608368593,0.144207556820678,0.08263394894731678,0.15473772735765579,0.0003744094820796965,66.0065829301031,93.51036879917785,92.14313963825052,96.24482712103253,38940.0,2.140000000000043,1.0,5.269999999999982,32.0,0.012619127436425416,2.140000000000043,26.0,0.005196318869436523,1.0,2.5,0.144207556820678,0.15473772735765579,0.08263394894731678,66.0065829301031,93.51036879917785,92.14313963825052,96.24482712103253,25.401459854014647,11.094890510948735,22.45670034380615,0.06769498573569284,0.0846187321696298,0.07000000000005002,0.0,0.2799999999999727,1,907.0,907.0,0.8673592655230673,158.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.3074003795066433,5.269999999999982,32.0,0.012619127436425416,2.140000000000043,26.0,0.005196318869436523,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
907.0,2022/08/08 17:00,413.9,413.97,413.81,413.81,6712.0,2s,2s,0,sell,False,0.3074003795066433,3.0941378787878797,29.506493506493506,0.00743598608368593,0.14431784225116912,0.10067367922871293,0.17283260035429748,0.00041815318131673614,63.06245403669166,87.8304419445488,90.70557374034993,82.08017835294652,6712.0,2.140000000000043,1.0,5.269999999999982,32.0,0.012619127436425416,2.140000000000043,27.0,0.005196318869436523,1.0,2.5,0.14431784225116912,0.17283260035429748,0.10067367922871293,63.06245403669166,87.8304419445488,90.70557374034993,82.08017835294652,28.85572139303456,5.306799336648951,25.77636737888834,-0.021744382701129498,0.038665087842252484,0.07000000000005002,0.0,0.08999999999997499,0,908.0,910.0,0.8457987965491409,157.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.3074003795066433,5.269999999999982,32.0,0.012619127436425416,2.140000000000043,27.0,0.005196318869436523,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
910.0,2022/08/08 17:15,413.9,413.99,413.85,413.95,23295.0,2s,2s,0,sell,False,0.31119544592030207,3.0941378787878797,29.506493506493506,0.00743598608368593,0.13331116312448277,0.15394227149097928,0.22059785305322066,0.0005335535669066187,65.6829936541292,92.07443351817045,91.10445052340503,94.01439950770128,23295.0,2.160000000000025,1.0,5.269999999999982,32.0,0.012619127436425416,2.160000000000025,30.0,0.005244882597188221,1.0,2.5,0.13331116312448277,0.22059785305322066,0.15394227149097928,65.6829936541292,92.07443351817045,91.10445052340503,94.01439950770128,32.90598290598411,8.974358974357978,32.152529889060034,0.012080212611744714,0.03382868188957022,0.040000000000020464,0.049999999999954525,0.05000000000001137,1,911.0,911.0,0.879333252808307,154.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.31119544592030207,5.269999999999982,32.0,0.012619127436425416,2.160000000000025,30.0,0.005244882597188221,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
911.0,2022/08/08 17:20,413.98,414.05,413.97,414.02,20630.0,2s,2s,0,sell,False,0.32258064516128926,3.0941378787878797,29.506493506493506,0.00743598608368593,0.12506876602072575,0.16957586362343188,0.23211024663379476,0.0005613409557046994,67.10888248340767,93.10338578630561,91.77076227770522,95.76863280350642,20630.0,2.2200000000000273,1.0,5.269999999999982,32.0,0.012619127436425416,2.2200000000000273,31.0,0.005390573780443453,1.0,2.5,0.12506876602072575,0.23211024663379476,0.16957586362343188,67.10888248340767,93.10338578630561,91.77076227770522,95.76863280350642,40.88669950738944,2.4630541871925735,36.18707271582542,0.009662302526683323,0.019325071865107152,0.03000000000002956,0.009999999999990905,0.03999999999996362,1,912.0,1699.0,0.8960919762330273,153.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.32258064516128926,5.269999999999982,32.0,0.012619127436425416,2.2200000000000273,31.0,0.005390573780443453,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
919.0,2022/08/08 18:00,413.7,413.78,413.6,413.63,25577.0,2,2,1,buy,False,0.20270270270269508,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.08976250364987298,0.17805610649142908,0.1331748546664926,0.00032195939747490696,49.970494472175034,21.275100494515893,41.22994834380937,-18.63459520407106,25577.0,0.44999999999998863,1.0,2.2200000000000273,31.0,0.005390573780443453,0.44999999999998863,9.0,0.001086825262649411,2.0,2.0,-0.08976250364987298,0.1331748546664926,0.17805610649142908,49.970494472175034,21.275100494515893,41.22994834380937,-18.63459520407106,27.17948717948648,22.051282051283515,41.98866756221634,-0.016920473773264003,0.04352030947774419,0.07999999999998408,0.029999999999972715,0.06999999999999318,0,920.0,920.0,1.2257331431472556,267.0,1,best_24h,1186.0,418.7,0.20270270270269508,2.2200000000000273,31.0,0.005390573780443453,0.44999999999998863,9.0,0.001086825262649411,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
920.0,2022/08/08 18:05,413.63,413.63,413.5,413.52,14571.0,2,2,1,buy,False,0.24774774774774982,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.11973707852635634,0.16308897167563455,0.10322043241245638,0.0002495478183414639,45.863408069581595,15.44126196489631,32.63371955083835,-18.943653206987776,14571.0,0.5500000000000114,1.0,2.2200000000000273,31.0,0.005390573780443453,0.5500000000000114,10.0,0.0013283419876826744,2.0,2.0,-0.11973707852635634,0.10322043241245638,0.16308897167563455,45.863408069581595,15.44126196489631,32.63371955083835,-18.943653206987776,8.823529411762838,31.1764705882385,42.981073660714266,-0.026593815729036494,0.031438935912937234,0.0,0.01999999999998181,0.11000000000001364,0,921.0,923.0,1.2526600889920698,266.0,1,best_24h,1186.0,418.7,0.24774774774774982,2.2200000000000273,31.0,0.005390573780443453,0.5500000000000114,10.0,0.0013283419876826744,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
923.0,2022/08/08 18:20,413.57,413.57,413.5,413.52,3948.0,2,2,1,buy,False,0.24774774774774982,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.1320787659046366,0.11551063370772101,0.04947125075540271,0.00011960643963249963,46.11433557092833,12.814039826331939,20.51805952695925,-2.5939995749226767,3948.0,0.5500000000000114,1.0,2.2200000000000273,31.0,0.005390573780443453,0.5500000000000114,13.0,0.0013283419876826744,2.0,2.0,-0.1320787659046366,0.04947125075540271,0.11551063370772101,46.11433557092833,12.814039826331939,20.51805952695925,-2.5939995749226767,12.025316455695748,34.17721518987742,42.84694330900172,-0.012089851778419947,0.01692865779927284,0.0,0.01999999999998181,0.05000000000001137,0,924.0,926.0,1.2526600889920698,263.0,1,best_24h,1186.0,418.7,0.24774774774774982,2.2200000000000273,31.0,0.005390573780443453,0.5500000000000114,13.0,0.0013283419876826744,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
926.0,2022/08/08 18:35,413.5,413.52,413.48,413.52,4000.0,2,2,1,buy,False,0.2567567567567505,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.11014717920927755,0.0717626475453483,0.016689057940709517,4.035043435379237e-05,46.16214866205572,13.641982386361992,16.040803750785418,8.844339657515143,4000.0,0.5699999999999932,1.0,2.2200000000000273,31.0,0.005390573780443453,0.5699999999999932,16.0,0.0013766453326892723,2.0,2.0,-0.11014717920927755,0.016689057940709517,0.0717626475453483,46.16214866205572,13.641982386361992,16.040803750785418,8.844339657515143,6.2499999999980265,41.66666666666667,47.91702355898631,0.004836759371216883,0.009673986649889624,0.0,0.01999999999998181,0.01999999999998181,1,927.0,927.0,1.513518088605154,287.0,1,best_24h,1213.0,419.7787,0.2567567567567505,2.2200000000000273,31.0,0.005390573780443453,0.5699999999999932,16.0,0.0013766453326892723,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
927.0,2022/08/08 18:40,413.49,413.49,413.42,413.47,3370.0,2,2,1,buy,False,0.2837837837837782,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.1091925895358709,0.05811357385336443,0.0035172790854289815,8.504201870003336e-06,44.02961093123946,13.724284553872565,15.2686306851478,10.635592291322094,3370.0,0.6299999999999955,1.0,2.2200000000000273,31.0,0.005390573780443453,0.6299999999999955,17.0,0.0015215553677092029,2.0,2.0,-0.1091925895358709,0.0035172790854289815,0.05811357385336443,44.02961093123946,13.724284553872565,15.2686306851478,10.635592291322094,6.2499999999982725,40.277777777780685,49.71825961607423,-0.0048368763452518344,0.016931933626818534,0.0,0.05000000000001137,0.01999999999998181,0,928.0,931.0,1.525793890729675,286.0,1,best_24h,1213.0,419.7787,0.2837837837837782,2.2200000000000273,31.0,0.005390573780443453,0.6299999999999955,17.0,0.0015215553677092029,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
931.0,2022/08/08 19:00,413.5,413.5,413.35,413.35,10750.0,2,2,1,buy,False,0.3153153153153063,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.09070871574235276,0.012297065203981567,-0.033057292667194815,-7.993451795943195e-05,38.7784861370046,14.463414874199085,17.522640868676447,8.344962885244357,10750.0,0.6999999999999886,1.0,2.2200000000000273,31.0,0.005390573780443453,0.6999999999999886,21.0,0.0016906170752324324,2.0,2.0,-0.09070871574235276,-0.033057292667194815,0.012297065203981567,38.7784861370046,14.463414874199085,17.522640868676447,8.344962885244357,8.275862068966545,47.58620689655175,54.12427985962968,-0.036275695284154114,0.0362888593201832,0.0,0.0,0.14999999999997726,0,932.0,944.0,1.5552679327446453,282.0,1,best_24h,1213.0,419.7787,0.3153153153153063,2.2200000000000273,31.0,0.005390573780443453,0.6999999999999886,21.0,0.0016906170752324324,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
944.0,2022/08/09 04:05,413.54,413.54,413.14,413.19,1296.0,2,2,1,buy,False,0.40990990990991616,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.1337154968487167,0.09771094880438072,0.030853200380022372,7.456397781151754e-05,34.99711291756533,28.950057395455765,50.6346540233444,-14.419135860321504,1296.0,0.910000000000025,1.0,2.2200000000000273,31.0,0.005390573780443453,0.910000000000025,34.0,0.002197802197802258,2.0,2.0,-0.1337154968487167,0.030853200380022372,0.09771094880438072,34.99711291756533,28.950057395455765,50.6346540233444,-14.419135860321504,30.546623794214106,36.977491961416405,42.78969047813568,-0.08463510180394224,0.09681948007940024,0.0,0.05000000000001137,0.35000000000002274,0,945.0,983.0,1.594593286381572,269.0,1,best_24h,1213.0,419.7787,0.40990990990991616,2.2200000000000273,31.0,0.005390573780443453,0.910000000000025,34.0,0.002197802197802258,0.49452356402711073,3.367733461538457,27.99230769230769,0.00809139889759101,1.7763953846153855,18.553846153846155,0.004252352042603502,1.7,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
950.0,2022/08/09 04:35,413.8,413.8,413.8,413.8,300.0,2s,2s,0,sell,False,0.2751423149905111,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.04623119820721001,-0.0026081635292169413,-0.025723762632821945,-6.217919023413459e-05,52.52715176838676,49.09523224175558,39.36361478152126,68.55846716222423,300.0,0.660000000000025,1.0,5.269999999999982,32.0,0.012619127436425416,0.660000000000025,7.0,0.001597521421310028,2.0,2.5,-0.04623119820721001,-0.025723762632821945,-0.0026081635292169413,52.52715176838676,49.09523224175558,39.36361478152126,68.55846716222423,31.18279569892263,36.91756272401513,31.117917786029743,0.0,0.0,0.0,0.0,0.0,0,951.0,954.0,0.8434026099565028,114.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.2751423149905111,5.269999999999982,32.0,0.012619127436425416,0.660000000000025,7.0,0.001597521421310028,2.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
954.0,2022/08/09 05:00,413.65,413.83,413.65,413.83,1446.0,2s,2s,0,sell,False,0.28083491461099935,3.0941378787878797,29.506493506493506,0.00743598608368593,0.00025355462511701676,-0.01652376243588039,-0.016396985123321883,-3.9635382095133165e-05,53.44041265618758,76.00908440839646,61.9829275855481,104.06139805409319,1446.0,0.6899999999999977,1.0,5.269999999999982,32.0,0.012619127436425416,0.6899999999999977,11.0,0.0016701360313695062,2.0,2.5,0.00025355462511701676,-0.016396985123321883,-0.01652376243588039,53.44041265618758,76.00908440839646,61.9829275855481,104.06139805409319,36.26373626373352,44.322344322344435,28.64254089245907,0.04351504895443172,0.04351504895443172,0.0,0.0,0.18000000000000682,1,955.0,955.0,0.8505908223183389,110.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.28083491461099935,5.269999999999982,32.0,0.012619127436425416,0.6899999999999977,11.0,0.0016701360313695062,2.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
955.0,2022/08/09 05:05,413.91,413.91,413.91,413.91,101.0,2s,2s,0,sell,False,0.2960151802656561,3.0941378787878797,29.506493506493506,0.00743598608368593,0.031597771595863945,-0.01257404110888848,0.0032248446890434934,7.79491137903142e-06,55.267919758283384,84.0060562722643,69.32397048112017,113.37022785455258,101.0,0.7700000000000387,1.0,5.269999999999982,32.0,0.012619127436425416,0.7700000000000387,12.0,0.001863774991528389,2.0,2.5,0.031597771595863945,0.0032248446890434934,-0.01257404110888848,55.267919758283384,84.0060562722643,69.32397048112017,113.37022785455258,39.483394833946726,42.80442804427989,26.88492121847624,0.0,0.0,0.0,0.0,0.0,0,956.0,1699.0,0.8697542944118342,109.0,1,best_24h,1064.0,410.31,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.2960151802656561,5.269999999999982,32.0,0.012619127436425416,0.7700000000000387,12.0,0.001863774991528389,2.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,1
959.0,2022/08/09 05:30,413.47,413.51,413.44,413.51,1250.0,2s,2s,1,buy,False,0.2747747747747775,3.0941378787878797,29.506493506493506,0.00743598608368593,-0.022368217569597542,-0.006031406224044114,-0.017215515008842885,-4.1613895548194016e-05,44.653891448769826,42.455647984687324,59.55522429065482,8.25649537275234,1250.0,0.4700000000000273,1.0,2.2200000000000273,31.0,0.005390573780443453,0.4700000000000273,5.0,0.001135512551037731,1.0,2.5,-0.022368217569597542,-0.017215515008842885,-0.006031406224044114,44.653891448769826,42.455647984687324,59.55522429065482,8.25649537275234,49.758454106277675,37.19806763285121,23.713740340495747,0.009674220620592453,0.01693111455108194,0.0,0.03000000000002956,0.03999999999996362,1,960.0,964.0,1.515973011535398,254.0,1,best_24h,1213.0,419.7787,0.5942248556543811,2.6809299516908203,24.7487922705314,0.00643095424531734,1.5261096618357448,15.202898550724637,0.0036471928048455587,0.2747747747747775,2.2200000000000273,31.0,0.005390573780443453,0.4700000000000273,5.0,0.001135512551037731,1.0,0.0027340316230042507,1.7637549295774586,21.985915492957748,0.004242613177251811,0
