klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
989.0,2022/07/12 07:00,381.23,381.36,381.13,381.3,27191.0,2,2,1,buy,False,0.9760000000000219,3.681679466666665,32.62133333333333,0.009539711550217692,-0.0005378554203721575,-0.22459849735110468,-0.22486742506129076,-0.0005888800334419089,35.43458059306201,20.144524833532195,34.59342901722746,-8.75328353385833,27191.0,1.2200000000000273,1.0,1.25,8.0,0.003279979008134348,1.2200000000000273,8.0,0.0031907937753368047,2.0,2.0,-0.0005378554203721575,-0.22486742506129076,-0.22459849735110468,35.43458059306201,20.144524833532195,34.59342901722746,-8.75328353385833,39.14373088685059,30.58103975535132,24.242999888939917,0.018361618970173695,0.060346863275002806,0.060000000000002274,0.10000000000002274,0.06999999999999318,1,990.0,1945.0,1.188040912667184,31.0,1,best_24h,1020.0,385.83,0.9760000000000219,1.25,8.0,0.003279979008134348,1.2200000000000273,8.0,0.0031907937753368047,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
989.0,2022/07/12 07:00,381.23,381.36,381.13,381.3,27191.0,1,1,1,buy,False,1.3768114814038926e-07,1.2200000000000273,8.0,0.0031907937753368047,0.0028072833636523242,-0.2298872361874591,-0.22848359450563294,-0.0005983443257046341,36.50469802284309,20.14452612078177,34.59344712235348,-8.753315882361655,27191.0,1.2200000000000273,1.0,1.2200000000000273,8.0,0.0031907937753368047,1.2200000000000273,8.0,0.0031907937753368047,1.0,1.0,0.0028072833636523242,-0.22848359450563294,-0.2298872361874591,36.50469802284309,20.14452612078177,34.59344712235348,-8.753315882361655,39.14373088685059,30.58103975535132,28.265695198847453,0.018361618970173695,0.060346863275002806,0.060000000000002274,0.10000000000002274,0.06999999999999318,1,1019.0,1025.0,1.188040912667184,31.0,1,best_24h,1020.0,385.83,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
994.0,2022/07/12 07:25,382.17,382.36,382.12,382.23,43270.0,1p,1p,0,sell,False,0.6246199999623179,1.2300000000000182,6.0,0.003227245296880377,0.19603309307312988,-0.17509699158434894,-0.077080445047784,-0.00020185513189147682,57.947847908586546,71.7910363301112,53.79584501278629,107.78141896476103,43270.0,1.2300000000000182,0.0,1.2300000000000182,6.0,0.003227245296880377,1.2300000000000182,0.0,0.0,1.0,1.0,0.19603309307312988,-0.077080445047784,-0.17509699158434894,57.947847908586546,71.7910363301112,53.79584501278629,107.78141896476103,37.95180722891588,30.120481927709875,23.561947718536864,0.015699819452076894,0.06280749502774235,0.12999999999999545,0.05000000000001137,0.060000000000002274,1,995.0,995.0,0.7299270072992754,98.0,1,best_24h,1092.0,379.44,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
995.0,2022/07/12 07:30,382.28,382.85,382.25,382.72,26692.0,1p,1p,0,sell,False,0.9098107749501144,1.7200000000000273,7.0,0.0045128958623042725,0.2855384399082513,-0.13940468659581753,0.0033645333583081083,8.809433748555724e-06,65.49479872023906,78.67464437511302,62.08877813356186,111.84637685821534,26692.0,1.7200000000000273,0.0,1.7200000000000273,7.0,0.0045128958623042725,1.7200000000000273,0.0,0.0,1.0,1.0,0.2855384399082513,0.0033645333583081083,-0.13940468659581753,65.49479872023906,78.67464437511302,62.08877813356186,111.84637685821534,44.41624365482252,25.38071065989776,23.827003400979144,0.11509888040181401,0.15696533682145786,0.12999999999999545,0.029999999999972715,0.44000000000005457,1,996.0,996.0,0.857023411371245,97.0,1,best_24h,1092.0,379.44,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
996.0,2022/07/12 07:35,382.899,382.9,382.68,382.8,13863.0,1p,1p,0,sell,False,1.0815028855884745,1.7699999999999818,8.0,0.0046440846955106705,0.33942293849414706,-0.09697681928404915,0.07273464996302437,0.00019041042402821983,66.55028903539537,83.8998570787012,69.35913778194164,112.98129567222034,13863.0,1.7699999999999818,0.0,1.7699999999999818,8.0,0.0046440846955106705,1.7699999999999818,0.0,0.0,1.0,1.0,0.33942293849414706,0.07273464996302437,-0.09697681928404915,66.55028903539537,83.8998570787012,69.35913778194164,112.98129567222034,41.11675126903508,25.380710659898124,23.81536902500954,-0.025855382228731214,0.057489286087585044,0.0009999999999763531,0.12000000000000455,0.09899999999998954,0,997.0,997.0,0.8777429467084674,96.0,1,best_24h,1092.0,379.44,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
997.0,2022/07/12 07:40,382.84,383.0,382.22,382.61,59872.0,1p,1p,0,sell,False,1.0815028855884745,1.8700000000000045,9.0,0.004906462361923765,0.3329211130356909,-0.05536168015458779,0.11109887636325766,0.00029080824896941706,61.721332685886445,82.31469972804705,73.67765843064343,99.58878232285426,59872.0,1.8700000000000045,0.0,1.8700000000000045,9.0,0.004906462361923765,1.8700000000000045,0.0,0.0,1.0,1.0,0.3329211130356909,0.11109887636325766,-0.05536168015458779,61.721332685886445,82.31469972804705,73.67765843064343,99.58878232285426,36.4044943820222,26.74157303370754,23.20730631630908,-0.060077316894776245,0.20407095390088761,0.160000000000025,0.38999999999998636,0.22999999999996135,0,998.0,1008.0,0.8285199027730629,95.0,1,best_24h,1092.0,379.44,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1008.0,2022/07/12 08:35,382.74,383.1,382.74,383.04,80667.0,1p,1p,0,sell,False,1.0815028855884745,1.9700000000000273,20.0,0.00516884002833686,0.12315680245417537,0.113026051444159,0.1746044526712467,0.00045673638357214227,65.91855528852909,80.02903379497197,70.62168581529434,98.84372975432723,80667.0,1.9700000000000273,0.0,1.9700000000000273,20.0,0.00516884002833686,1.9700000000000273,0.0,0.0,1.0,1.0,0.12315680245417537,0.1746044526712467,0.113026051444159,65.91855528852909,80.02903379497197,70.62168581529434,98.84372975432723,24.441496892650296,32.787373880385786,18.248683120360408,0.07838219156607915,0.09405862987929499,0.060000000000002274,0.0,0.30000000000001137,1,1009.0,1009.0,1.2844611528822096,288.0,1,best_24h,1296.0,378.12,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1009.0,2022/07/12 08:40,383.05,383.24,382.84,383.24,17279.0,1p,1p,0,sell,False,1.0815028855884745,2.1100000000000136,21.0,0.005536168761315073,0.17716256521940715,0.1351713720965849,0.22375265470628847,0.0005851919120811346,68.56195054636892,86.6860225299813,75.97646472019,108.10513814956391,17279.0,2.1100000000000136,0.0,2.1100000000000136,21.0,0.005536168761315073,2.1100000000000136,0.0,0.0,1.0,1.0,0.17716256521940715,0.22375265470628847,0.1351713720965849,68.56195054636892,86.6860225299813,75.97646472019,108.10513814956391,19.877039707852376,33.89882740874276,18.80766993800169,0.04960187965017562,0.10448229025181123,0.0,0.21000000000003638,0.18999999999999773,1,1010.0,1013.0,1.3359774553804418,287.0,1,best_24h,1296.0,378.12,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1013.0,2022/07/12 09:00,382.94,383.25,382.8,383.25,223610.0,1p,1p,0,sell,False,1.0815028855884745,2.1200000000000045,25.0,0.005562406527956352,0.12904527049749187,0.2009580827559073,0.2654807180046532,0.0006940135657124188,63.8838134399038,85.3379405663759,80.6434693418725,94.72688301538273,223610.0,2.1200000000000045,0.0,2.1200000000000045,25.0,0.005562406527956352,2.1200000000000045,0.0,0.0,1.0,1.0,0.12904527049749187,0.2654807180046532,0.2009580827559073,63.8838134399038,85.3379405663759,80.6434693418725,94.72688301538273,21.0779885576632,29.319006640358396,19.175046598846617,0.0809526296547768,0.11755485893416631,0.0,0.13999999999998636,0.3100000000000023,1,1014.0,1014.0,1.36986301369863,288.0,1,best_24h,1301.0,378.0,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1014.0,2022/07/12 09:05,383.25,383.55,383.23,383.38,37248.0,1p,1p,0,sell,False,1.0815028855884745,2.420000000000016,26.0,0.006349539527195487,0.14643071542531577,0.21926192218407178,0.29247727989672967,0.0007644614650512609,65.58350252650762,85.99643798952394,82.42779222442297,93.13372951972588,37248.0,2.420000000000016,0.0,2.420000000000016,26.0,0.006349539527195487,2.420000000000016,0.0,0.0,1.0,1.0,0.14643071542531577,0.29247727989672967,0.21926192218407178,65.58350252650762,85.99643798952394,82.42779222442297,93.13372951972588,25.46914795543672,26.406662604103143,17.93448819290491,0.03392041748206013,0.08350076977271956,0.17000000000001592,0.01999999999998181,0.12999999999999545,1,1015.0,1015.0,1.4033074234441012,287.0,1,best_24h,1301.0,378.0,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1015.0,2022/07/12 09:10,383.38,383.55,383.28,383.47,42060.0,1p,1p,0,sell,False,1.0815028855884745,2.420000000000016,27.0,0.006349539527195487,0.15714067673111864,0.23890450677546166,0.317474845141021,0.0008296578220311177,66.75015385190962,88.40440498736669,84.41999647873754,96.373222004625,42060.0,2.420000000000016,0.0,2.420000000000016,27.0,0.006349539527195487,2.420000000000016,0.0,0.0,1.0,1.0,0.15714067673111864,0.317474845141021,0.23890450677546166,66.75015385190962,88.40440498736669,84.41999647873754,96.373222004625,33.74811072693001,11.180355700945414,20.241340089593574,0.023475402994426374,0.0704445835942493,0.07999999999998408,0.10000000000002274,0.09000000000003183,1,1016.0,1016.0,1.4264479620309352,286.0,1,best_24h,1301.0,378.0,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1016.0,2022/07/12 09:15,383.46,383.55,383.28,383.31,42944.0,1p,1p,0,sell,False,1.0815028855884745,2.420000000000016,28.0,0.006349539527195487,0.13083815306178037,0.2552592759081842,0.3206783524390744,0.0008379237291529913,62.682157972311536,82.51350576393506,83.78449957380337,79.97151814419843,42944.0,2.420000000000016,0.0,2.420000000000016,28.0,0.006349539527195487,2.420000000000016,0.0,0.0,1.0,1.0,0.13083815306178037,0.3206783524390744,0.2552592759081842,62.682157972311536,82.51350576393506,83.78449957380337,79.97151814419843,34.10041841004113,11.297071129706147,22.383416850804476,-0.03911750899702114,0.0704445835942493,0.09000000000003183,0.03000000000002956,0.14999999999997726,0,1017.0,1018.0,1.3853017140173756,285.0,1,best_24h,1301.0,378.0,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1020.0,2022/07/12 09:35,384.32,386.16,384.31,385.83,1255148.0,1p,1p,0,sell,False,2.208839496926265,5.03000000000003,32.0,0.013197596620575734,0.4046383285448505,0.405473925463112,0.6077930897355373,0.001586431852998678,84.08674799308265,82.53024824536274,81.93577689829269,83.71919093950285,1255148.0,5.03000000000003,0.0,5.03000000000003,32.0,0.013197596620575734,5.03000000000003,0.0,0.0,1.0,1.0,0.4046383285448505,0.6077930897355373,0.405473925463112,84.08674799308265,82.53024824536274,81.93577689829269,83.71919093950285,52.19666712573955,1.5149428453374838,36.914289171457845,0.39290174854287857,0.48138221748068555,0.3300000000000409,0.009999999999990905,1.509999999999991,1,1026.0,1974.0,2.0293911826452025,281.0,1,best_24h,1301.0,378.0,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1043.0,2022/07/12 11:30,385.07,385.35,384.77,384.94,671003.0,2,2,0,sell,False,0.7771664374140326,3.681679466666665,32.62133333333333,0.009539711550217692,0.1974570625436537,0.28727466291190235,0.3860031941837292,0.0010052699752308711,60.246667086124745,81.00194413648367,77.0147147450889,88.97640291927323,671003.0,2.8250000000000455,1.0,3.6350000000000477,6.0,0.009413196602444706,2.8250000000000455,19.0,0.007385138226259841,2.0,2.0,0.1974570625436537,0.3860031941837292,0.28727466291190235,60.246667086124745,81.00194413648367,77.0147147450889,88.97640291927323,26.183949333585353,9.036770961339244,32.83443400362528,-0.03376009556703858,0.1507394027601011,0.28000000000002956,0.17000000000001592,0.12999999999999545,0,1080.0,1974.0,2.244505637242164,288.0,1,best_24h,1331.0,376.3,0.7771664374140326,3.6350000000000477,6.0,0.009413196602444706,2.8250000000000455,19.0,0.007385138226259841,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1072.0,2022/07/12 13:55,384.5,384.61,384.36,384.43,162676.0,2s,2s,0,sell,False,0.5735900962861098,3.681679466666665,32.62133333333333,0.009539711550217692,-0.019796445496499945,0.004164383647337453,-0.005733839100912519,-1.4920869861816889e-05,53.13369134051143,64.09542060338839,45.84327075085058,100.59972030846401,162676.0,0.9499999999999886,1.0,3.6350000000000477,6.0,0.009413196602444706,0.9499999999999886,8.0,0.0024761507584840445,1.0,2.5,-0.019796445496499945,-0.005733839100912519,0.004164383647337453,53.13369134051143,64.09542060338839,45.84327075085058,100.59972030846401,20.16406777314316,20.044651355980307,13.786341851394486,-0.018205461638489774,0.0650431886772817,0.11000000000001364,0.06999999999999318,0.06999999999999318,0,1080.0,1974.0,2.6272663423770317,271.0,1,best_24h,1343.0,374.33,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5735900962861098,3.6350000000000477,6.0,0.009413196602444706,0.9499999999999886,8.0,0.0024761507584840445,1.0,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,1
1079.0,2022/07/12 14:30,383.84,383.95,383.25,383.2601,509843.0,1,1,1,buy,False,0.56596711195861,1.3600000000000136,8.0,0.003536049504693101,-0.16386214411266947,-0.07880127449530541,-0.16073234655164015,-0.0004184887479451098,34.56295799471384,15.847595459239713,26.574122776693095,-5.60545917566705,509843.0,1.3600000000000136,1.0,1.3600000000000136,8.0,0.003536049504693101,1.3600000000000136,8.0,0.003536049504693101,1.0,1.0,-0.16386214411266947,-0.16073234655164015,-0.07880127449530541,34.56295799471384,15.847595459239713,26.574122776693095,-5.60545917566705,17.259803825978622,26.6804469491621,14.002501538232853,-0.1510785744059901,0.18264840182648104,0.11000000000001364,0.010100000000022646,0.5798999999999523,0,1080.0,1080.0,0.2817668732017636,117.0,1,best_24h,1196.0,384.34,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
1080.0,2022/07/12 14:35,383.26,383.53,383.22,383.42,322775.0,1,1,1,buy,False,0.6062205827650802,1.3899999999999864,9.0,0.0036140505967083183,-0.17551656694918108,-0.10074084536395304,-0.18849912883854358,-0.0004908456762239801,38.27107463084902,15.361226709037279,22.836490754141153,0.4106986188295281,322775.0,1.3899999999999864,1.0,1.3899999999999864,9.0,0.0036140505967083183,1.3899999999999864,9.0,0.0036140505967083183,1.0,1.0,-0.17551656694918108,-0.18849912883854358,-0.10074084536395304,38.27107463084902,15.361226709037279,22.836490754141153,0.4106986188295281,16.043921005959007,27.86313544967134,14.925088059775371,0.041747116839749784,0.08089348155105303,0.1099999999999568,0.03999999999996362,0.160000000000025,1,1081.0,1081.0,0.23994575139532603,116.0,1,best_24h,1196.0,384.34,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
1081.0,2022/07/12 14:40,383.4201,383.4201,383.15,383.33,281814.0,1,1,1,buy,False,0.633003012388246,1.4600000000000364,10.0,0.003796053144744121,-0.18327077430481903,-0.12364969215205543,-0.21528507930446494,-0.0005606710588204852,37.000172226338236,14.652582511907328,20.10852134006321,3.740704855595567,281814.0,1.4600000000000364,1.0,1.4600000000000364,10.0,0.003796053144744121,1.4600000000000364,10.0,0.003796053144744121,1.0,1.0,-0.18327077430481903,-0.21528507930446494,-0.12364969215205543,37.000172226338236,14.652582511907328,20.10852134006321,3.740704855595567,12.865115174542888,29.05485632866316,16.617624054372726,-0.023499028871988382,0.07049458436643966,0.0,0.18000000000000682,0.09010000000000673,0,1082.0,1083.0,0.2634805520047977,115.0,1,best_24h,1196.0,384.34,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
1083.0,2022/07/12 14:50,383.398,383.41,383.06,383.09,298104.0,1,1,1,buy,False,0.6432420359473723,1.5500000000000114,12.0,0.004030056420789921,-0.1862352369362471,-0.16800545970436492,-0.2611230781724885,-0.0006802356890342359,34.18127956547768,12.468816956001604,16.957267572099596,3.4919157238056187,298104.0,1.5500000000000114,1.0,1.5500000000000114,12.0,0.004030056420789921,1.5500000000000114,12.0,0.004030056420789921,1.0,1.0,-0.1862352369362471,-0.2611230781724885,-0.16800545970436492,34.18127956547768,12.468816956001604,16.957267572099596,3.4919157238056187,11.032987636960584,30.468154918849073,19.925798994561546,-0.08033427404421764,0.09136949825093268,0.012000000000000455,0.029999999999972715,0.30800000000004957,0,1084.0,1084.0,0.32629408233052287,113.0,1,best_24h,1196.0,384.34,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
1084.0,2022/07/12 14:55,383.08,383.13,382.48,382.5,508406.0,1,1,1,buy,False,0.8971928044833766,2.1299999999999955,13.0,0.005538077533085451,-0.2597605647372963,-0.20047553029652695,-0.3303558126651751,-0.0008608174460516381,27.655268183036227,8.704701500079144,14.206412214759446,-2.298719929281461,508406.0,2.1299999999999955,1.0,2.1299999999999955,13.0,0.005538077533085451,2.1299999999999955,13.0,0.005538077533085451,1.0,1.0,-0.2597605647372963,-0.3303558126651751,-0.20047553029652695,27.655268183036227,8.704701500079144,14.206412214759446,-2.298719929281461,10.460917390419102,37.77707820225583,22.547377179604677,-0.15140440639030597,0.16994352645889388,0.05000000000001137,0.01999999999998181,0.5799999999999841,0,1085.0,1085.0,0.4810457516339804,112.0,1,best_24h,1196.0,384.34,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
1085.0,2022/07/12 15:00,382.51,382.51,381.1,381.2294,1126157.0,1,1,1,buy,False,1.5568409335836058,3.509999999999991,14.0,0.009126127765788698,-0.45074579075194754,-0.2568187541405204,-0.4821916495164942,-0.001257076778761794,19.167865785588518,7.2904906552249065,11.901105028247933,-1.9307380908211478,1126157.0,3.509999999999991,1.0,3.509999999999991,14.0,0.009126127765788698,3.509999999999991,14.0,0.009126127765788698,1.0,1.0,-0.45074579075194754,-0.4821916495164942,-0.2568187541405204,19.167865785588518,7.2904906552249065,11.901105028247933,-1.9307380908211478,5.448571112621516,54.02758250264669,26.77100253972612,-0.33478863297691375,0.3699816321175461,0.0,0.12939999999997553,1.2805999999999926,0,1086.0,1086.0,0.8159391694344604,111.0,1,best_24h,1196.0,384.34,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
1086.0,2022/07/12 15:05,381.22,381.53,380.74,380.7499,1045268.0,1,1,1,buy,False,2.0838936041117746,3.8700000000000045,15.0,0.01006214086997219,-0.6033411957290657,-0.33223640360665363,-0.6339070014711865,-0.0016535039166245945,17.042234648071783,4.963130841801195,9.58844696609902,-4.287501406794458,1045268.0,3.8700000000000045,1.0,3.8700000000000045,15.0,0.01006214086997219,3.8700000000000045,15.0,0.01006214086997219,1.0,1.0,-0.6033411957290657,-0.6339070014711865,-0.33223640360665363,17.042234648071783,4.963130841801195,9.58844696609902,-4.287501406794458,3.5647224931228427,55.021033172735066,31.13241332682378,-0.12331462147841198,0.20749067605188937,0.30999999999994543,0.009900000000016007,0.4701000000000022,0,1087.0,1087.0,0.9429024144195309,110.0,1,best_24h,1196.0,384.34,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
1087.0,2022/07/12 15:10,380.7576,381.3131,380.45,381.25,1142581.0,1,1,1,buy,False,2.0838936041117746,4.160000000000025,16.0,0.010816151426120031,-0.5974685977530558,-0.40691997832578564,-0.7056542772023136,-0.0018414068432480175,26.230695302482445,10.927801513581857,10.034898481926632,12.713607576892308,1142581.0,4.160000000000025,1.0,4.160000000000025,16.0,0.010816151426120031,4.160000000000025,16.0,0.010816151426120031,1.0,1.0,-0.5974685977530558,-0.7056542772023136,-0.40691997832578564,26.230695302482445,10.927801513581857,10.034898481926632,12.713607576892308,3.4477418628228276,50.540601419079465,35.13922870537637,0.12932112188961561,0.22686292548298892,0.06310000000001992,0.3076000000000363,0.4923999999999751,1,1088.0,1089.0,0.810491803278682,109.0,1,best_24h,1196.0,384.34,0.6464268242965282,3.242355072463766,27.94927536231884,0.008296096192268763,1.8422789855072461,13.123188405797102,0.004733943807977306,0.5201845938355849,5.346654135338339,74.48872180451127,0.01381361324979976,2.3154210526315753,24.7593984962406,0.005931151424360753,1.669172932330827,0.0023720555402167213,1.7967857142857244,14.571428571428571,0.0045960753083270954,0
