klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
960.0,2024/04/05 11:00,5306.25,5313.0,5305.25,5312.75,21230.0,1,1,0,sell,False,3.777347166506193,53.0,30.0,0.010076045627376426,4.441123335410017,4.255275408072227,6.475837075777235,0.0012242524542122755,73.4550001494644,90.6865872627875,82.27435646606592,107.51104885623064,21230.0,53.0,4.441123335410017,6.475837075777235,4.255275408072227,73.4550001494644,90.6865872627875,82.27435646606592,107.51104885623064,25.95936794582393,14.89841986455982,29.985732750517336,0.12249705535924617,0.14608171151218133,0.25,1.0,6.5,1,961.0,968.0,0.0941132182014964,198.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
968.0,2024/04/05 11:40,5308.0,5314.0,5307.5,5313.25,17019.0,1,1,0,sell,False,3.777347166506193,54.0,38.0,0.01026615969581749,1.2987180855695577,6.312985259960117,6.962344302744896,0.0013142202251267808,66.7372793576603,80.9071679246483,76.63776141216151,89.44598094962188,17019.0,54.0,1.2987180855695577,6.962344302744896,6.312985259960117,66.7372793576603,80.9071679246483,76.63776141216151,89.44598094962188,35.35620052770449,11.081794195250659,27.352119494793108,0.09890730972117558,0.12246820536975978,0.75,0.5,5.25,1,969.0,969.0,0.10351479791088317,190.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
969.0,2024/04/05 11:45,5313.0,5321.75,5312.75,5320.75,23797.0,1,1,0,sell,False,3.777347166506193,61.75,39.0,0.011739543726235742,2.2671788031051356,6.596382610348259,7.729972011900827,0.001458648412291578,71.2628640933456,85.98939400104759,79.75497227512354,98.4582374528957,23797.0,61.75,2.2671788031051356,7.729972011900827,6.596382610348259,71.2628640933456,85.98939400104759,79.75497227512354,98.4582374528957,42.32804232804233,11.11111111111111,29.570956786890633,0.1458686241294937,0.16940379276269352,1.0,0.25,7.75,1,970.0,970.0,0.24432645773622141,189.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
970.0,2024/04/05 11:50,5320.75,5324.25,5319.75,5320.0,17652.0,1,1,0,sell,False,3.777347166506193,64.25,40.0,0.012214828897338404,2.539339541493515,6.913800053034949,8.183469823781707,0.0015437792444215252,70.23378748832418,85.68883576678026,81.73292677234244,93.60065375565591,17652.0,64.25,2.539339541493515,8.183469823781707,6.913800053034949,70.23378748832418,85.68883576678026,81.73292677234244,93.60065375565591,42.972972972972975,11.351351351351353,31.61652810381849,-0.014095757177089697,0.08459044128013533,3.5,0.25,0.75,0,971.0,972.0,0.2302631578947368,188.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
972.0,2024/04/05 12:00,5323.25,5329.75,5323.0,5326.75,21519.0,1,1,0,sell,False,3.777347166506193,69.75,42.0,0.013260456273764258,3.215684906153763,7.669966995936266,9.277809449013148,0.001749091673134045,74.02471831436446,89.7236472230295,86.01079109325681,97.14935948257488,21519.0,69.75,3.215684906153763,9.277809449013148,7.669966995936266,74.02471831436446,89.7236472230295,86.01079109325681,97.14935948257488,44.19263456090651,11.89801699716714,35.23454221181826,0.06574930728408397,0.12680819086981027,3.0,0.25,3.5,1,973.0,973.0,0.35669028957619564,186.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
973.0,2024/04/05 12:05,5327.0,5329.75,5325.75,5327.5,15437.0,1,1,0,sell,False,3.777347166506193,69.75,43.0,0.013260456273764258,3.242440314000003,8.075272035186268,9.69649219218627,0.0018274329447662122,74.42720668705086,90.62808974532498,87.5498906439462,96.78448794808256,15437.0,69.75,3.242440314000003,9.69649219218627,8.075272035186268,74.42720668705086,90.62808974532498,87.5498906439462,96.78448794808256,39.130434782608695,12.173913043478262,36.47081583107095,0.009386146048432513,0.07510679247054405,2.25,1.25,0.5,1,974.0,975.0,0.3707179727827311,185.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
975.0,2024/04/05 12:15,5329.0,5331.0,5328.0,5329.5,13849.0,1,1,0,sell,False,3.777347166506193,71.0,45.0,0.01349809885931559,2.792052608773325,8.811970953568295,10.207997257954958,0.0019226404973991325,75.54673179507233,92.86847255552959,90.42148629248517,97.76244508161844,13849.0,71.0,2.792052608773325,10.207997257954958,8.811970953568295,75.54673179507233,92.86847255552959,90.42148629248517,97.76244508161844,36.990595611285265,15.047021943573668,37.11188429201083,0.009382623381497467,0.05630630630630631,1.5,1.0,0.5,1,976.0,976.0,0.4081058260624824,183.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
976.0,2024/04/05 12:20,5329.5,5332.75,5329.5,5330.75,12378.0,1,1,0,sell,False,3.777347166506193,72.75,46.0,0.013830798479087452,2.4505787324295554,9.11829329512199,10.343582661336768,0.0019475964169912748,76.27837452267632,92.60538434395042,91.14945230964025,95.51724841257078,12378.0,72.75,2.4505787324295554,10.343582661336768,9.11829329512199,76.27837452267632,92.60538434395042,91.14945230964025,95.51724841257078,40.45307443365696,10.679611650485436,38.62016742124332,0.023454357819682897,0.06098133033117553,2.0,0.0,1.25,1,977.0,977.0,0.43145898794728693,182.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
977.0,2024/04/05 12:25,5330.75,5332.75,5327.25,5332.25,13861.0,1,1,0,sell,False,3.777347166506193,72.75,47.0,0.013830798479087452,2.133279648209914,9.384953251148229,10.451593075253186,0.001967349207184123,77.16144761369193,94.23692289596694,92.17860917174914,98.35355034440255,13861.0,72.75,2.133279648209914,10.451593075253186,9.384953251148229,77.16144761369193,94.23692289596694,92.17860917174914,98.35355034440255,39.54248366013072,13.725490196078432,39.323459581776774,0.02813862964873611,0.10324276127457882,0.5,3.5,1.5,1,978.0,984.0,0.4594683295044306,181.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
984.0,2024/04/05 13:00,5330.25,5337.0,5329.5,5336.0,15556.0,1,1,0,sell,False,6.0645909731487375,77.0,54.0,0.014638783269961977,-1.1908991854950202,8.849879779228441,8.254430186480931,0.0015516432744891971,71.18509925860543,73.0543299907436,70.31666664307318,78.52965668608442,15556.0,77.0,-1.1908991854950202,8.254430186480931,8.849879779228441,71.18509925860543,73.0543299907436,70.31666664307318,78.52965668608442,26.47058823529412,14.338235294117647,40.67481160512541,0.10787486515641855,0.14072614691809737,1.0,0.75,5.75,1,985.0,1879.0,0.5294227886056971,174.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
984.0,2024/04/05 13:00,5330.25,5337.0,5329.5,5336.0,15556.0,1p,1p,0,sell,False,3.9914968850011046,77.0,54.0,0.014638783269961977,-1.1901522101497761,8.84871174033605,8.253635635261162,0.0015514936853273144,71.18067325773725,73.05432999074357,70.3166666430721,78.52965668608653,15556.0,77.0,-1.1901522101497761,8.253635635261162,8.84871174033605,71.18067325773725,73.05432999074357,70.3166666430721,78.52965668608653,26.47058823529412,14.338235294117647,40.61027301808535,0.10787486515641855,0.14072614691809737,1.0,0.75,5.75,1,1880.0,1898.0,0.5294227886056971,174.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
993.0,2024/04/05 13:45,5322.75,5325.25,5317.75,5321.25,15930.0,3a,3a,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-3.8720658408575286,4.791852644911663,2.855819724482899,0.0005366162507842305,49.610515059878864,25.686522850111597,30.501858316204046,16.055851917926695,15930.0,19.25,-3.8720658408575286,2.855819724482899,4.791852644911663,49.610515059878864,25.686522850111597,30.501858316204046,16.055851917926695,19.078947368421055,24.342105263157894,29.369079911215675,-0.028180921516133578,0.14103709275539467,2.5,3.5,1.5,0,994.0,994.0,0.21141649048625794,242.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0005689360895126114,19.25,10.0,0.0036068952595090875,0
994.0,2024/04/05 13:50,5321.5,5321.75,5316.5,5318.75,15163.0,3a,3a,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-4.203079177940605,4.266467747669088,2.1649281586987854,0.0004068137110759519,46.680121064636964,22.29676235984451,27.766826330750867,11.356634418031803,15163.0,20.5,-4.203079177940605,2.1649281586987854,4.266467747669088,46.680121064636964,22.29676235984451,27.766826330750867,11.356634418031803,16.721311475409838,25.901639344262296,28.809750027447524,-0.05167715869585643,0.09874917709019092,0.25,2.25,2.75,0,995.0,995.0,0.25851938895417154,241.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0005689360895126114,20.5,11.0,0.003841109237399288,0
995.0,2024/04/05 13:55,5318.5,5320.75,5314.25,5314.5,17991.0,3a,3a,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-4.810462855631258,3.665159890715181,1.259928462899552,0.00023677798627659872,42.124755091139896,15.459746335134435,23.664466332212054,-0.9496936590208023,17991.0,22.75,-4.810462855631258,1.259928462899552,3.665159890715181,42.124755091139896,15.459746335134435,23.664466332212054,-0.9496936590208023,16.19047619047619,27.936507936507937,28.653246813770647,-0.07520917551941336,0.1223126499506045,2.25,0.25,4.0,0,996.0,996.0,0.3386960203217612,240.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0005689360895126114,22.75,12.0,0.004262694397601649,0
996.0,2024/04/05 14:00,5314.5,5315.5,5306.25,5310.25,28701.0,3a,3a,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-5.548266034686174,2.9716266363794093,0.19749361903632234,3.7120544449699196e-05,38.118723815874354,16.36710361736235,21.23201209392882,6.637286664229414,28701.0,30.75,-5.548266034686174,0.19749361903632234,2.9716266363794093,38.118723815874354,16.36710361736235,21.23201209392882,6.637286664229414,15.223880597014924,34.626865671641795,29.38674030483151,-0.07996989368708252,0.17432273262661954,1.0,4.0,4.25,0,997.0,997.0,0.41900098865401814,239.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0005689360895126114,30.75,13.0,0.005761663856098932,0
997.0,2024/04/05 14:05,5310.25,5311.0,5301.5,5309.0,30201.0,3a,3a,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-5.933585165246105,2.2299284907236463,-0.736864091899406,-0.00013852150070839744,37.00408943472537,20.257196804098264,20.9070736639853,18.95744308432419,30201.0,35.5,-5.933585165246105,-0.736864091899406,2.2299284907236463,37.00408943472537,20.257196804098264,20.9070736639853,18.95744308432419,12.535612535612536,38.46153846153847,30.918972342116092,-0.0235393813850572,0.17919456757521454,0.75,7.5,1.25,0,998.0,1188.0,0.44264456583160666,238.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0005689360895126114,35.5,14.0,0.006651676972081694,0
997.0,2024/04/05 14:05,5310.25,5311.0,5301.5,5309.0,30201.0,2,2,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-5.933477130749072,2.229759709956662,-0.736978855417874,-0.0001385430718673479,37.0038417203125,20.257196804098264,20.9070736639853,18.95744308432419,30201.0,35.5,-5.933477130749072,-0.736978855417874,2.229759709956662,37.0038417203125,20.257196804098264,20.9070736639853,18.95744308432419,12.535612535612536,38.46153846153847,30.899828196530166,-0.0235393813850572,0.17919456757521454,0.75,7.5,1.25,0,1886.0,1889.0,0.44264456583160666,238.0,1,best_24h,1235.0,5332.5,0.461038961038961,77.0,54.0,0.014638783269961977,35.5,14.0,0.006651676972081694,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1033.0,2024/04/07 18:05,5327.75,5333.75,5322.25,5324.0,4594.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,1.3670891703727832,0.5148065678752026,1.1983511530615942,0.00022535464108163806,61.31903558261173,68.60480115773876,64.17669730785202,77.46100885751224,4594.0,32.25,1.3670891703727832,1.1983511530615942,0.5148065678752026,61.31903558261173,68.60480115773876,64.17669730785202,77.46100885751224,42.63157894736842,7.368421052631578,47.83572149325648,-0.07038618553798508,0.2160740288411856,6.0,1.75,3.75,0,1189.0,1898.0,0.305221637866266,125.0,1,best_24h,1158.0,5307.75,0.9084507042253521,35.5,14.0,0.006651676972081694,32.25,37.0,0.00608318400452702,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1064.0,2024/04/07 20:40,5314.5,5315.25,5313.75,5314.75,667.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-2.1282657820640627,-0.24882746095535402,-1.3129603519873854,-0.00024679665527270125,31.097632451713707,10.686394418492974,16.995286794560922,-1.9313903336429235,667.0,20.0,-2.1282657820640627,-1.3129603519873854,-0.24882746095535402,31.097632451713707,10.686394418492974,16.995286794560922,-1.9313903336429235,6.896551724137931,42.241379310344826,40.619808945839885,0.004704111393357795,0.028228652081863093,0.5,0.75,0.25,1,1886.0,1889.0,0.33397619831600733,171.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.30194805194805197,77.0,54.0,0.014638783269961977,20.0,32.0,0.0037497070541363956,1.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1078.0,2024/04/07 21:50,5322.0,5322.5,5319.0,5319.5,1314.0,2s,2s,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.9059932205963876,-0.32894561819464563,0.1240509921035482,2.3320083649599868e-05,50.00584991257381,70.21299793897506,74.89730097265598,60.844391871613226,1314.0,8.75,0.9059932205963876,0.1240509921035482,-0.32894561819464563,50.00584991257381,70.21299793897506,74.89730097265598,60.844391871613226,35.51401869158878,7.476635514018691,40.919448682470296,-0.04697482149567832,0.06580184245158864,0.5,0.5,2.5,0,1189.0,1898.0,0.2208854215621769,80.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.5915492957746479,35.5,14.0,0.006651676972081694,8.75,15.0,0.0016466713714420136,1.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1100.0,2024/04/07 23:40,5311.5,5311.5,5308.25,5309.75,1564.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-1.8897944516341703,-0.9171331000669216,-1.8620303258840067,-0.00035020788643426557,22.886957993649702,11.917069369861277,17.28486517607754,1.1814777574287518,1564.0,14.25,-1.8897944516341703,-1.8620303258840067,-0.9171331000669216,22.886957993649702,11.917069369861277,17.28486517607754,1.1814777574287518,8.98876404494382,51.68539325842697,36.7519042970639,-0.0329473783300386,0.061225450948994495,0.0,1.5,1.75,0,1886.0,1889.0,0.4284570836668393,135.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.37337662337662336,77.0,54.0,0.014638783269961977,14.25,23.0,0.0026773132926256457,2.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1129.0,2024/04/08 02:05,5312.25,5315.25,5312.25,5313.75,1075.0,2s,2s,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.18306734855121964,-0.4337395021312604,-0.34220582785565057,-6.440694063755612e-05,52.20335247958373,52.85499136229364,49.28644365600797,59.99208677486497,1075.0,7.0,0.18306734855121964,-0.34220582785565057,-0.4337395021312604,52.20335247958373,52.85499136229364,49.28644365600797,59.99208677486497,29.03225806451613,24.731182795698924,34.64383167860832,0.028236622899901174,0.05647324579980235,1.5,0.0,1.5,1,1189.0,1898.0,0.11291460832745237,29.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.3873239436619718,35.5,14.0,0.006651676972081694,7.0,30.0,0.0013187020204398813,2.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1142.0,2024/04/08 03:10,5310.5,5311.5,5307.5,5309.0,1927.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.33868557941291755,-0.7637615349073918,-0.9331043246138506,-0.0001756766395832216,38.6747725675952,31.743367723334977,32.30730286629496,30.615497437415,1927.0,7.75,-0.33868557941291755,-0.9331043246138506,-0.7637615349073918,38.6747725675952,31.743367723334977,32.30730286629496,30.615497437415,16.94915254237288,29.66101694915254,29.514093814647964,-0.028245927878730818,0.07536504945831371,1.0,1.5,1.5,0,1886.0,1889.0,0.44264456583160666,93.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.38311688311688313,77.0,54.0,0.014638783269961977,7.75,14.0,0.0014580687644043084,3.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1151.0,2024/04/08 03:55,5321.0,5323.75,5321.0,5322.5,2202.0,2s,2s,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,2.334935715804577,0.8133087602779551,1.9807766181802435,0.0003727035536288924,69.40499229522516,88.82775734889876,81.54701820027434,103.38923564614757,2202.0,16.25,2.334935715804577,1.9807766181802435,0.8133087602779551,69.40499229522516,88.82775734889876,81.54701820027434,103.38923564614757,34.9112426035503,13.609467455621301,24.359225811095378,0.028190189813944746,0.051682014658898705,1.25,0.0,1.5,1,1189.0,1898.0,0.2771254109910756,7.0,1,best_24h,1158.0,5307.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.6267605633802817,35.5,14.0,0.006651676972081694,16.25,10.0,0.0030617051342439945,3.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
1158.0,2024/04/08 04:30,5303.5,5308.0,5301.0,5307.75,3517.0,2s,2s,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-2.6138453313048804,1.0904167092502244,-0.21650595640221582,-4.073919937941992e-05,39.79654467924229,34.727147949288465,50.61839509791171,2.9446536520419784,3517.0,22.75,-2.6138453313048804,-0.21650595640221582,1.0904167092502244,39.79654467924229,34.727147949288465,50.61839509791171,2.9446536520419784,15.18987341772152,38.39662447257383,28.913571916550573,0.08013575940416706,0.1320505564987738,0.25,2.5,4.25,1,1886.0,1889.0,0.4662992793556591,77.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.4675324675324675,77.0,54.0,0.014638783269961977,22.75,8.0,0.00427330359239258,4.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1158.0,2024/04/08 04:30,5303.5,5308.0,5301.0,5307.75,3517.0,1,1,1,buy,False,1.3832222818028888,22.75,8.0,0.00427330359239258,-2.61615868587301,1.0940494702647603,-0.21402987267174467,-4.0273301805830536e-05,39.7124786579155,34.727147949358596,50.618395099510444,2.9446536490548993,3517.0,22.75,-2.61615868587301,-0.21402987267174467,1.0940494702647603,39.7124786579155,34.727147949358596,50.618395099510444,2.9446536490548993,15.18987341772152,38.39662447257383,28.06725552648641,0.08013575940416706,0.1320505564987738,0.25,2.5,4.25,1,1189.0,2091.0,0.4662992793556591,77.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
1158.0,2024/04/08 04:30,5303.5,5308.0,5301.0,5307.75,3517.0,1p,1p,1,buy,False,5.68990876051213,22.75,8.0,0.00427330359239258,-2.6834806410435355,1.2105590523920735,-0.13118126812969422,-2.468434853126687e-05,39.6785850932489,34.72713041314741,50.61831272018838,2.9447657990654648,3517.0,22.75,-2.6834806410435355,-0.13118126812969422,1.2105590523920735,39.6785850932489,34.72713041314741,50.61831272018838,2.9447657990654648,15.18987341772152,38.39662447257383,20.49148968501776,0.08013575940416706,0.1320505564987738,0.25,2.5,4.25,1,2092.0,2128.0,0.4662992793556591,77.0,1,best_24h,1235.0,5332.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
