klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
207.0,2025/09/30 17:45,6646.669921875,6651.7001953125,6646.64990234375,6651.7001953125,19312000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.0521662868829829,-1.2137665941382974,-1.7398497375797888,-0.00026158152094553176,50.62670866152125,47.3853932615908,30.132682986807236,81.89081381115793,19312000.0,8.990234375,-1.0521662868829829,-1.7398497375797888,-1.2137665941382974,50.62670866152125,47.3853932615908,30.132682986807236,81.89081381115793,11.169828163356394,30.220040169605,34.905058548452736,0.07568110793263191,0.07598253320020902,0.0,0.02001953125,5.0302734375,1,208.0,208.0,-0.17950209804501052,31.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.12831976067807876,29.3798828125,42.0,0.00439995785049518,8.990234375,5.0,0.0013533986020565602,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
208.0,2025/09/30 17:50,6651.68017578125,6655.43994140625,6651.68017578125,6655.080078125,21333000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.07263586794307164,-1.2046871106454133,-1.1683691766738775,-0.0001756535735930191,55.886346220743285,63.981296912864444,41.41555429549297,109.11278214760739,21333000.0,12.72998046875,0.07263586794307164,-1.1683691766738775,-1.2046871106454133,55.886346220743285,63.981296912864444,41.41555429549297,109.11278214760739,16.42497126182686,29.935449641878147,34.49343069440682,0.05111343681449141,0.05652354782013267,0.35986328125,0.0,3.39990234375,1,209.0,209.0,-0.12862442665245447,30.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.2556091075286688,29.3798828125,42.0,0.00439995785049518,12.72998046875,6.0,0.0019163836060295775,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
209.0,2025/09/30 17:55,6655.02978515625,6655.4599609375,6649.2998046875,6649.83984375,20937000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,0.1269591488533548,-1.188817217038744,-1.1253376426120667,-0.0001691874068383106,47.44704215140685,61.2944144451776,48.041841012054505,87.79956131142379,20937000.0,12.75,0.1269591488533548,-1.1253376426120667,-1.188817217038744,47.44704215140685,61.2944144451776,48.041841012054505,87.79956131142379,16.198939547214568,30.238601876722367,34.189145045787704,-0.07798524685533241,0.09264368325906026,0.43017578125,0.5400390625,5.18994140625,0,210.0,211.0,-0.20752820057343954,29.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.2562905102210404,29.3798828125,42.0,0.00439995785049518,12.75,7.0,0.0019193973656800403,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
211.0,2025/09/30 18:05,6650.490234375,6656.580078125,6650.4599609375,6656.4599609375,23260000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.1046874259358779,-1.0197922610552435,-0.4674485480873045,-7.027474176486372e-05,56.92076914924822,73.68957188626814,59.46342328757491,102.1418690836546,23260000.0,13.8701171875,1.1046874259358779,-0.4674485480873045,-1.0197922610552435,56.92076914924822,73.68957188626814,59.46342328757491,102.1418690836546,25.950570342205324,22.07503401123243,31.90460296271525,0.08976370691657776,0.09202547227481182,0.1201171875,0.0302734375,5.9697265625,1,212.0,212.0,-0.10786778292644819,27.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.2944158218381253,29.3798828125,42.0,0.00439995785049518,13.8701171875,9.0,0.0020880208934400744,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
212.0,2025/09/30 18:10,6656.47998046875,6662.419921875,6656.47998046875,6661.7998046875,23622000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,2.284185906601805,-0.7342690227300178,0.40782393057088484,6.130408954863433e-05,62.783956624706676,81.40130187655852,66.77604948390277,110.65180666187001,23622000.0,19.7099609375,2.284185906601805,0.40782393057088484,-0.7342690227300178,62.783956624706676,81.40130187655852,66.77604948390277,110.65180666187001,34.52479475635593,19.88132282838983,31.548211334690453,0.07991948048156494,0.08923547315816774,0.6201171875,0.0,5.31982421875,1,213.0,213.0,-0.02762514763585467,26.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.49318597307628387,29.3798828125,42.0,0.00439995785049518,19.7099609375,10.0,0.0029671566353799213,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
213.0,2025/09/30 18:15,6661.81982421875,6664.81005859375,6660.35009765625,6662.3798828125,23234000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,2.9911587465196128,-0.3603741794150662,1.1352051938447403,0.00017062521659547955,63.367238023693446,83.74532863024838,72.43247586601797,106.37103415870922,23234000.0,22.10009765625,2.9911587465196128,1.1352051938447403,-0.3603741794150662,63.367238023693446,83.74532863024838,72.43247586601797,106.37103415870922,37.366125825691014,17.91188353748477,31.80858600342858,0.008406991010383258,0.06696286039181998,2.43017578125,1.4697265625,0.56005859375,1,214.0,215.0,-0.018915971896186566,25.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.5745388067143095,29.3798828125,42.0,0.00439995785049518,22.10009765625,11.0,0.0033269701351119904,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
215.0,2025/09/30 18:25,6663.35009765625,6665.009765625,6662.7900390625,6663.9501953125,24355000.0,2s,2s,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,3.5694581096448816,0.5125875335862076,2.2973165884086484,0.00034521697441169475,65.00910994210497,89.22410790774839,81.2050748909989,105.2621739412474,24355000.0,22.2998046875,3.5694581096448816,2.2973165884086484,0.5125875335862076,65.00910994210497,89.22410790774839,81.2050748909989,105.2621739412474,40.47215000459778,12.309505697064946,34.68608521722134,0.009005945169548824,0.033315271072421944,1.0595703125,0.56005859375,0.60009765625,1,216.0,218.0,0.00465277477565932,23.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.5813362140601629,29.3798828125,42.0,0.00439995785049518,22.2998046875,13.0,0.0033570342252836794,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
218.0,2025/09/30 18:40,6664.580078125,6668.1298828125,6664.4501953125,6668.06005859375,22360000.0,1p,"1p,2s",0,sell,False,1.6769613554505831,25.419921875,16.0,0.0038267396927582297,3.3725536885993845,1.7424926362728628,3.428769480572555,0.0005150727274870968,68.23478435702808,93.71142449393363,88.42653734569632,104.28119879040827,22360000.0,25.419921875,3.3725536885993845,3.428769480572555,1.7424926362728628,68.23478435702808,93.71142449393363,88.42653734569632,104.28119879040827,48.74010589131089,6.600499353673436,41.87742847008344,0.052216050043006626,0.05521366942749667,0.06982421875,0.1298828125,3.47998046875,1,219.0,219.0,0.0662849739828548,20.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6875353166029583,29.3798828125,42.0,0.00439995785049518,25.419921875,16.0,0.0038267396927582297,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
218.0,2025/09/30 18:40,6664.580078125,6668.1298828125,6664.4501953125,6668.06005859375,22360000.0,2s,"1p,2s",0,sell,False,1.6769613554505831,25.419921875,16.0,0.0038267396927582297,3.3725536885993845,1.7424926362728628,3.428769480572555,0.0005150727274870968,68.23478435702808,93.71142449393363,88.42653734569632,104.28119879040827,22360000.0,25.419921875,3.3725536885993845,3.428769480572555,1.7424926362728628,68.23478435702808,93.71142449393363,88.42653734569632,104.28119879040827,48.74010589131089,6.600499353673436,41.87742847008344,0.052216050043006626,0.05521366942749667,0.06982421875,0.1298828125,3.47998046875,1,219.0,219.0,0.0662849739828548,20.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6875353166029583,29.3798828125,42.0,0.00439995785049518,25.419921875,16.0,0.0038267396927582297,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
219.0,2025/09/30 18:45,6667.9599609375,6670.5400390625,6667.10009765625,6670.509765625,22644000.0,1p,"1p,2s",0,sell,False,1.689254719019907,27.830078125,17.0,0.004189566952140762,3.5956248702233005,2.1919457450507753,3.9897581801624256,0.0005992539493942906,70.55821466118904,95.75736181448832,90.87014550196031,105.53179443954434,22644000.0,27.830078125,3.5956248702233005,3.9897581801624256,2.1919457450507753,70.55821466118904,95.75736181448832,90.87014550196031,105.53179443954434,51.75202636501292,6.640242273091654,44.40450024599353,0.03823965204406391,0.05159576661312278,0.0302734375,0.85986328125,2.5498046875,1,220.0,220.0,0.10298506632358319,19.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.7695695529333555,29.3798828125,42.0,0.00439995785049518,27.830078125,17.0,0.004189566952140762,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
219.0,2025/09/30 18:45,6667.9599609375,6670.5400390625,6667.10009765625,6670.509765625,22644000.0,2s,"1p,2s",0,sell,False,1.689254719019907,27.830078125,17.0,0.004189566952140762,3.5956248702233005,2.1919457450507753,3.9897581801624256,0.0005992539493942906,70.55821466118904,95.75736181448832,90.87014550196031,105.53179443954434,22644000.0,27.830078125,3.5956248702233005,3.9897581801624256,2.1919457450507753,70.55821466118904,95.75736181448832,90.87014550196031,105.53179443954434,51.75202636501292,6.640242273091654,44.40450024599353,0.03823965204406391,0.05159576661312278,0.0302734375,0.85986328125,2.5498046875,1,220.0,220.0,0.10298506632358319,19.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.7695695529333555,29.3798828125,42.0,0.00439995785049518,27.830078125,17.0,0.004189566952140762,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
220.0,2025/09/30 18:50,6670.5400390625,6670.97021484375,6668.5,6669.47021484375,23186000.0,1p,"1p,2s",0,sell,False,1.689254719019907,28.26025390625,18.0,0.004254326031459241,3.3743024616088153,2.613733552751877,4.300884783556285,0.0006459012409548331,68.27597119800411,93.72097473169688,91.8204219118725,97.52208037134568,23186000.0,28.26025390625,3.3743024616088153,4.300884783556285,2.613733552751877,68.27597119800411,93.72097473169688,91.8204219118725,97.52208037134568,51.432233316005515,6.68166418699697,46.73310274450612,-0.016038045083083808,0.03704303582139912,0.43017578125,0.97021484375,1.06982421875,0,221.0,222.0,0.0874144112979832,18.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.7842114010304139,29.3798828125,42.0,0.00439995785049518,28.26025390625,18.0,0.004254326031459241,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
220.0,2025/09/30 18:50,6670.5400390625,6670.97021484375,6668.5,6669.47021484375,23186000.0,2s,"1p,2s",0,sell,False,1.689254719019907,28.26025390625,18.0,0.004254326031459241,3.3743024616088153,2.613733552751877,4.300884783556285,0.0006459012409548331,68.27597119800411,93.72097473169688,91.8204219118725,97.52208037134568,23186000.0,28.26025390625,3.3743024616088153,4.300884783556285,2.613733552751877,68.27597119800411,93.72097473169688,91.8204219118725,97.52208037134568,51.432233316005515,6.68166418699697,46.73310274450612,-0.016038045083083808,0.03704303582139912,0.43017578125,0.97021484375,1.06982421875,0,221.0,222.0,0.0874144112979832,18.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.7842114010304139,29.3798828125,42.0,0.00439995785049518,28.26025390625,18.0,0.004254326031459241,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
222.0,2025/09/30 19:00,6669.14990234375,6672.3701171875,6669.14990234375,6669.52978515625,31452000.0,1p,"1p,2s",0,sell,False,1.689254719019907,29.66015625,20.0,0.004465068687992814,2.5574112903248594,3.305162251827002,4.583867896989432,0.0006882425699412451,68.01839761293587,85.39934626684965,89.3189901275303,77.56005854548835,31452000.0,29.66015625,2.5574112903248594,4.583867896989432,3.305162251827002,68.01839761293587,85.39934626684965,89.3189901275303,77.56005854548835,43.91029932102898,7.129195754040356,50.36979446675392,0.0056961204660656555,0.048285237112728786,2.84033203125,0.0,0.3798828125,1,223.0,223.0,0.08830680163702156,16.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.8318597307628386,29.3798828125,42.0,0.00439995785049518,29.66015625,20.0,0.004465068687992814,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
222.0,2025/09/30 19:00,6669.14990234375,6672.3701171875,6669.14990234375,6669.52978515625,31452000.0,2s,"1p,2s",0,sell,False,1.689254719019907,29.66015625,20.0,0.004465068687992814,2.5574112903248594,3.305162251827002,4.583867896989432,0.0006882425699412451,68.01839761293587,85.39934626684965,89.3189901275303,77.56005854548835,31452000.0,29.66015625,2.5574112903248594,4.583867896989432,3.305162251827002,68.01839761293587,85.39934626684965,89.3189901275303,77.56005854548835,43.91029932102898,7.129195754040356,50.36979446675392,0.0056961204660656555,0.048285237112728786,2.84033203125,0.0,0.3798828125,1,223.0,223.0,0.08830680163702156,16.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.8318597307628386,29.3798828125,42.0,0.00439995785049518,29.66015625,20.0,0.004465068687992814,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
223.0,2025/09/30 19:05,6669.52978515625,6672.9501953125,6669.02001953125,6672.06005859375,26661000.0,1p,"1p,2s",0,sell,False,1.689254719019907,30.240234375,21.0,0.004552394211523294,2.4249135729957247,3.6082764484514676,4.82073323494933,0.0007237115432811597,70.82456996352153,87.65440815623725,88.76412947043261,85.43496552784654,26661000.0,30.240234375,2.4249135729957247,4.82073323494933,3.6082764484514676,70.82456996352153,87.65440815623725,88.76412947043261,85.43496552784654,47.10358689239323,2.5799226023219304,53.17299284786827,0.037937808496355974,0.05893183360883423,0.89013671875,0.509765625,2.5302734375,1,224.0,224.0,0.12619673385815777,15.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.8516037892637527,29.3798828125,42.0,0.00439995785049518,30.240234375,21.0,0.004552394211523294,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
223.0,2025/09/30 19:05,6669.52978515625,6672.9501953125,6669.02001953125,6672.06005859375,26661000.0,2s,"1p,2s",0,sell,False,1.689254719019907,30.240234375,21.0,0.004552394211523294,2.4249135729957247,3.6082764484514676,4.82073323494933,0.0007237115432811597,70.82456996352153,87.65440815623725,88.76412947043261,85.43496552784654,26661000.0,30.240234375,2.4249135729957247,4.82073323494933,3.6082764484514676,70.82456996352153,87.65440815623725,88.76412947043261,85.43496552784654,47.10358689239323,2.5799226023219304,53.17299284786827,0.037937808496355974,0.05893183360883423,0.89013671875,0.509765625,2.5302734375,1,224.0,224.0,0.12619673385815777,15.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.8516037892637527,29.3798828125,42.0,0.00439995785049518,30.240234375,21.0,0.004552394211523294,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
224.0,2025/09/30 19:10,6672.1201171875,6673.419921875,6671.240234375,6671.3701171875,31781000.0,1p,1p,0,sell,False,1.689254719019907,30.7099609375,22.0,0.00462310730380976,2.060895761524913,3.865888418642082,4.896336299404538,0.0007349777036479655,69.04555626969486,85.99391890400406,87.84072594828976,82.30030481543264,31781000.0,30.7099609375,2.060895761524913,4.896336299404538,3.865888418642082,69.04555626969486,85.99391890400406,87.84072594828976,82.30030481543264,47.772245246827076,2.4429271395489827,55.8227907362707,-0.011240804824061645,0.0326728977434914,1.2998046875,0.1298828125,0.75,0,225.0,226.0,0.11586796014862366,14.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
224.0,2025/09/30 19:10,6672.1201171875,6673.419921875,6671.240234375,6671.3701171875,31781000.0,2s,"1p,2s",0,sell,False,1.689254719019907,30.7099609375,22.0,0.00462310730380976,2.060895761524913,3.865888418642082,4.896336299404538,0.0007349777036479655,69.04555626969486,85.99391890400406,87.84072594828976,82.30030481543264,31781000.0,30.7099609375,2.060895761524913,4.896336299404538,3.865888418642082,69.04555626969486,85.99391890400406,87.84072594828976,82.30030481543264,47.772245246827076,2.4429271395489827,55.8227907362707,-0.011240804824061645,0.0326728977434914,1.2998046875,0.1298828125,0.75,0,225.0,225.0,0.11586796014862366,14.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.8675918231676916,29.3798828125,42.0,0.00439995785049518,30.7099609375,22.0,0.00462310730380976,3.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
226.0,2025/09/30 19:20,6672.580078125,6677.60009765625,6672.56005859375,6677.41015625,32687000.0,1p,1p,0,sell,False,1.689254719019907,34.89013671875,24.0,0.005252395020092956,2.0997798031052888,4.354916788218604,5.404806689771249,0.0008110734328152474,75.26200548935113,91.6977072029444,89.22150878643998,96.65010403595323,32687000.0,34.89013671875,2.0997798031052888,5.404806689771249,4.354916788218604,75.26200548935113,91.6977072029444,89.22150878643998,96.65010403595323,37.93808601823047,5.704092066047382,58.39006771953848,0.07238696378983368,0.07553381338259837,0.18994140625,0.02001953125,4.830078125,1,227.0,227.0,0.2062179678802773,12.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
227.0,2025/09/30 19:25,6677.43017578125,6679.97021484375,6677.10986328125,6678.81005859375,35780000.0,1p,1p,0,sell,False,1.689254719019907,37.26025390625,25.0,0.005609194760174563,2.2690715184620522,4.638550728026361,5.7730864872573875,0.0008661946010796068,76.45954870683983,91.46035780294935,89.9677917919431,94.44548982496181,35780000.0,37.26025390625,2.2690715184620522,5.7730864872573875,4.638550728026361,76.45954870683983,91.46035780294935,89.9677917919431,94.44548982496181,39.29369036071195,5.9148638588734235,59.4931334680641,0.020664878196776586,0.042838168325335484,1.16015625,0.3203125,1.3798828125,1,228.0,228.0,0.22713509954487443,11.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
228.0,2025/09/30 19:30,6678.81005859375,6682.10009765625,6678.60986328125,6679.85009765625,36309000.0,1p,1p,0,sell,False,1.689254719019907,39.39013671875,26.0,0.005929829384450617,2.304399970826031,4.9266007243796155,6.078800709792631,0.0009119123173113099,77.33730675614535,88.7922389182625,89.57594083404956,87.22483508668836,36309000.0,39.39013671875,2.304399970826031,6.078800709792631,4.9266007243796155,77.33730675614535,88.7922389182625,89.57594083404956,87.22483508668836,44.22369638304113,5.916198470182088,60.70085486606479,0.015572221000083125,0.05225989309825057,2.25,0.2001953125,1.0400390625,1,229.0,231.0,0.24266953150921108,10.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
231.0,2025/09/30 19:45,6675.06982421875,6684.31005859375,6675.06982421875,6684.31005859375,58875000.0,1p,1p,0,sell,False,1.689254719019907,41.60009765625,29.0,0.006262519047328522,1.5794497114485218,5.513551393732497,6.303276249456758,0.0009451902371953715,73.59287765053699,81.1241608257027,82.08462740346853,79.20322767017106,58875000.0,41.60009765625,1.5794497114485218,6.303276249456758,5.513551393732497,73.59287765053699,81.1241608257027,82.08462740346853,79.20322767017106,44.66288724304434,11.87903353849315,60.37419234476469,0.13842902948332045,0.13842902948332045,0.0,0.0,9.240234375,1,232.0,232.0,0.3092304470290918,7.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
232.0,2025/09/30 19:50,6684.4599609375,6691.08984375,6681.06005859375,6688.89990234375,102332000.0,1p,1p,0,sell,False,1.689254719019907,48.3798828125,30.0,0.00728315448017424,2.278576593609685,5.798373467933708,6.93766176473855,0.0010400854372145383,76.76642218921448,83.97442021497113,82.71455834063606,86.49414396364128,102332000.0,48.3798828125,2.278576593609685,6.93766176473855,5.798373467933708,76.76642218921448,83.97442021497113,82.71455834063606,86.49414396364128,45.777674139711515,10.592458109863752,60.52019214928498,0.0664218415877428,0.15012266119878437,2.18994140625,3.39990234375,4.43994140625,1,233.0,233.0,0.37763707027741783,6.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
233.0,2025/09/30 19:55,6688.9501953125,6691.25,6687.06005859375,6687.06005859375,224487000.0,1p,1p,0,sell,False,1.689254719019907,48.5400390625,31.0,0.007307264557377941,2.2567746407833162,6.0804702980316225,7.208857618423281,0.001080541430319946,72.98028124865965,82.78076551247432,82.73662739791547,82.86904174159201,224487000.0,48.5400390625,2.2567746407833162,7.208857618423281,6.0804702980316225,72.98028124865965,82.78076551247432,82.73662739791547,82.86904174159201,41.41038713284873,10.45867184159458,60.459663514461134,-0.028257598928970572,0.06265745139921954,2.2998046875,0.0,1.89013671875,0,234.0,258.0,0.35022747918799274,5.0,1,best_24h,238.0,6663.64013671875,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
238.0,2025/10/01 13:50,6658.18017578125,6664.0,6656.2001953125,6663.64013671875,45445802.0,2s,2s,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-5.0350617400678495,4.68294506611649,2.1654141960825655,0.00032461360169435175,44.449036985930164,35.14532675676233,52.12738200216741,1.1812162659521732,45445802.0,35.0498046875,-5.0350617400678495,2.1654141960825655,4.68294506611649,44.449036985930164,35.14532675676233,52.12738200216741,1.1812162659521732,24.18848344088922,45.407834227641935,47.898424026484854,0.08200380274117988,0.11718104111401069,0.35986328125,1.97998046875,5.4599609375,1,239.0,732.0,1.3033431559078152,185.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.3705897814351281,24.14990234375,12.0,0.003636485821977112,35.0498046875,6.0,0.00523815500653839,1.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,0
