klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
856.0,2023/04/05 20:25,4384.75,4385.25,4383.5,4383.75,688.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.9233446427848051,-0.4169577832314779,-0.8786301046238805,-0.0002002476613930792,28.228956603175973,17.82031541942015,24.879159882082362,3.7026264940957248,688.0,10.5,-0.9233446427848051,-0.8786301046238805,-0.4169577832314779,28.228956603175973,17.82031541942015,24.879159882082362,3.7026264940957248,10.294117647058822,36.76470588235294,31.95172906212744,-0.022806317349905927,0.039922436409262005,0.5,0.25,1.0,0,857.0,865.0,0.570287995437696,218.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.4805194805194805,19.25,22.0,0.0044015090888304565,10.5,42.0,0.0023896222121074194,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
865.0,2023/04/05 21:10,4384.75,4385.0,4383.5,4383.75,539.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.22537075056392308,-0.9030469040291619,-1.0157322793111234,-0.0002315672636239765,32.54654121697669,37.90621229741516,40.297899227400485,33.122838437444514,539.0,10.5,-0.22537075056392308,-1.0157322793111234,-0.9030469040291619,32.54654121697669,37.90621229741516,40.297899227400485,33.122838437444514,6.329113924050633,29.11392405063291,44.98503292462208,-0.022806317349905927,0.034219231207938856,0.25,0.25,1.0,0,866.0,866.0,0.570287995437696,209.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.4805194805194805,19.25,22.0,0.0044015090888304565,10.5,51.0,0.0023896222121074194,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
866.0,2023/04/05 21:15,4384.0,4384.0,4382.5,4383.25,1046.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.32440330142245344,-0.9435973167069687,-1.1057989674181954,-0.0002521138692185314,30.528305617955795,32.96311589058446,37.85297144846181,23.183404774829768,1046.0,11.5,-0.32440330142245344,-1.1057989674181954,-0.9435973167069687,30.528305617955795,32.96311589058446,37.85297144846181,23.183404774829768,2.5316455696202533,34.177215189873415,47.92945175512938,-0.017107664233576642,0.034227039361095266,0.0,0.75,0.75,0,867.0,867.0,0.5817601095077853,208.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5324675324675324,19.25,22.0,0.0044015090888304565,11.5,52.0,0.0026172052799271735,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
867.0,2023/04/05 21:20,4383.25,4383.5,4381.5,4382.75,1601.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.41608169918829674,-0.9956075291055058,-1.2036483786996541,-0.00027443837031177593,28.617224118118685,31.77933216235042,35.82842501975801,23.681146447535255,1601.0,12.5,-0.41608169918829674,-1.2036483786996541,-0.9956075291055058,28.617224118118685,31.77933216235042,35.82842501975801,23.681146447535255,2.564102564102564,37.17948717948718,50.727117643587874,-0.011407060970740887,0.04564646810453041,0.25,1.25,0.5,0,868.0,868.0,0.5932348411385546,207.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5844155844155844,19.25,22.0,0.0044015090888304565,12.5,53.0,0.0028447883477469276,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
868.0,2023/04/05 21:25,4382.75,4383.0,4380.75,4382.0,1396.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.5293052207171627,-1.061770681695151,-1.3264232920537324,-0.0003024514372715698,25.989111989185503,29.51955477490028,33.725468271472096,21.107727781756637,1396.0,13.25,-0.5293052207171627,-1.3264232920537324,-1.061770681695151,25.989111989185503,29.51955477490028,33.725468271472096,21.107727781756637,2.5316455696202533,30.37974683544304,53.147708141573354,-0.01711254349438138,0.05136106831022085,0.25,1.25,0.75,0,869.0,1028.0,0.6104518484710177,206.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6233766233766234,19.25,22.0,0.0044015090888304565,13.25,54.0,0.0030154756486117434,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
874.0,2023/04/05 21:55,4383.25,4384.0,4383.0,4383.5,659.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.11917933229796551,-1.2162023992305844,-1.1566127330816016,-0.00026378973978788097,42.436434043160176,57.45894396829985,44.569394694006604,83.23804251688634,659.0,3.25,0.11917933229796551,-1.1566127330816016,-1.2162023992305844,42.436434043160176,57.45894396829985,44.569394694006604,83.23804251688634,12.987012987012985,27.27272727272727,52.17321751534032,0.0057035304853704435,0.022815423226100844,0.5,0.25,0.25,1,875.0,880.0,0.2224250028516026,143.0,1,best_24h,1017.0,4373.75,0.24528301886792453,13.25,54.0,0.0030154756486117434,3.25,7.0,0.0007418820978143012,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
880.0,2023/04/05 22:25,4383.25,4384.25,4382.75,4384.25,576.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.5239812728182394,-0.9525730436792049,-0.6905824072700852,-0.0001575165238527551,50.01738885329987,82.11616886047445,72.61146709867245,101.12557238407845,576.0,3.5,0.5239812728182394,-0.6905824072700852,-0.9525730436792049,50.01738885329987,82.11616886047445,72.61146709867245,101.12557238407845,16.666666666666664,19.444444444444446,44.94154208024639,0.022814121941481774,0.03422508698876276,0.0,0.5,1.0,1,881.0,881.0,0.23949364201402748,137.0,1,best_24h,1017.0,4373.75,0.2641509433962264,13.25,54.0,0.0030154756486117434,3.5,13.0,0.0007989499514923244,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
881.0,2023/04/05 22:30,4384.0,4385.0,4384.0,4384.75,943.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.6606190722133924,-0.8699956596525308,-0.5396861235458346,-0.00012309708050849588,53.42075806434057,84.74411257364963,76.65568225699818,100.92097320695254,943.0,4.25,0.6606190722133924,-0.5396861235458346,-0.8699956596525308,53.42075806434057,84.74411257364963,76.65568225699818,100.92097320695254,22.058823529411764,14.705882352941178,43.16000336022879,0.017107664233576642,0.02281021897810219,0.25,0.0,0.75,1,882.0,882.0,0.25086949084896515,136.0,1,best_24h,1017.0,4373.75,0.32075471698113206,13.25,54.0,0.0030154756486117434,4.25,14.0,0.0009701535125263939,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
882.0,2023/04/05 22:35,4384.75,4385.0,4383.25,4383.5,346.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.5685565149185616,-0.7999514755941879,-0.5156732181349071,-0.00011762141046197184,45.19563338513686,69.82940838243309,74.3802576321431,60.72770988301306,346.0,4.25,0.5685565149185616,-0.5156732181349071,-0.7999514755941879,45.19563338513686,69.82940838243309,74.3802576321431,60.72770988301306,22.727272727272727,15.151515151515152,41.427060005799994,-0.028507896687382402,0.039924713397593105,0.25,0.25,1.25,0,883.0,1788.0,0.2224250028516026,135.0,1,best_24h,1017.0,4373.75,0.32075471698113206,13.25,54.0,0.0030154756486117434,4.25,15.0,0.0009701535125263939,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
891.0,2023/04/05 23:20,4382.75,4382.75,4382.0,4382.5,228.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.08865615761068502,-0.5805679979643582,-0.5362399191590157,-0.00012233250848417797,39.5633802175537,22.642648706721694,24.35553593621018,19.216874247744713,228.0,3.0,0.08865615761068502,-0.5362399191590157,-0.5805679979643582,39.5633802175537,22.642648706721694,24.35553593621018,19.216874247744713,15.09433962264151,18.867924528301888,26.498028441742253,-0.005704181164793794,0.017115472387037884,0.0,0.5,0.25,0,892.0,893.0,0.5989731888191672,183.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5584415584415584,19.25,22.0,0.0044015090888304565,3.0,10.0,0.0006841505131128849,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
893.0,2023/04/05 23:30,4383.0,4383.0,4382.0,4382.25,231.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.06731797890032754,-0.5581496872452087,-0.524490697795045,-0.00011965594075792618,38.459771917137765,26.730066091876303,26.792874847714653,26.60444858019961,231.0,3.0,0.06731797890032754,-0.524490697795045,-0.5581496872452087,38.459771917137765,26.730066091876303,26.792874847714653,26.60444858019961,18.51851851851852,18.51851851851852,22.847789829869594,-0.017111567419575632,0.022820629849383843,0.0,0.25,0.75,0,894.0,894.0,0.6047121912259684,181.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5584415584415584,19.25,22.0,0.0044015090888304565,3.0,12.0,0.0006841505131128849,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
894.0,2023/04/05 23:35,4382.25,4382.75,4382.0,4382.75,346.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.10976011860714752,-0.5444296724193153,-0.4895496131157415,-0.00011168565519617065,44.22249720884113,34.48671072791753,29.35748680778228,44.74515856818803,346.0,3.0,0.10976011860714752,-0.4895496131157415,-0.5444296724193153,44.22249720884113,34.48671072791753,29.35748680778228,44.74515856818803,13.725490196078432,19.607843137254903,22.476309043702436,0.01140966398539563,0.017115472387037884,0.0,0.25,0.5,1,895.0,898.0,0.5932348411385546,180.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5584415584415584,19.25,22.0,0.0044015090888304565,3.0,13.0,0.0006841505131128849,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
898.0,2023/04/05 23:55,4383.0,4383.0,4381.75,4382.0,346.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.11896921585335174,-0.4361880202969374,-0.3767034123702615,-8.594330532285905e-05,39.31340902384684,38.19079059646107,43.757100905460646,27.05816997846192,346.0,3.25,0.11896921585335174,-0.3767034123702615,-0.4361880202969374,39.31340902384684,38.19079059646107,43.757100905460646,27.05816997846192,18.0,22.0,19.624267560318234,-0.022815423226100844,0.028527414845666683,0.0,0.25,1.0,0,899.0,899.0,0.6104518484710177,176.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5714285714285714,19.25,22.0,0.0044015090888304565,3.25,17.0,0.0007411630558722919,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
899.0,2023/04/06,4382.0,4382.0,4380.75,4381.25,673.0,1p,"1p,2s",1,buy,False,0.04044212233346635,4.25,18.0,0.0009692132269099202,-0.05611013017612776,-0.44320178656895337,-0.47125685165701725,-0.0001075187501562479,34.67097019053129,30.588732192512506,39.36764466781126,13.030907241914989,673.0,4.25,-0.05611013017612776,-0.47125685165701725,-0.44320178656895337,34.67097019053129,30.588732192512506,39.36764466781126,13.030907241914989,17.647058823529413,25.49019607843137,19.521235461853944,-0.017115472387037884,0.028533926839011587,0.0,0.5,0.75,0,900.0,900.0,0.6276747503566333,175.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6233766233766234,19.25,22.0,0.0044015090888304565,4.25,18.0,0.0009692132269099202,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
899.0,2023/04/06,4382.0,4382.0,4380.75,4381.25,673.0,2s,"1p,2s",1,buy,False,0.04044212233346635,4.25,18.0,0.0009692132269099202,-0.05611013017612776,-0.44320178656895337,-0.47125685165701725,-0.0001075187501562479,34.67097019053129,30.588732192512506,39.36764466781126,13.030907241914989,673.0,4.25,-0.05611013017612776,-0.47125685165701725,-0.44320178656895337,34.67097019053129,30.588732192512506,39.36764466781126,13.030907241914989,17.647058823529413,25.49019607843137,19.521235461853944,-0.017115472387037884,0.028533926839011587,0.0,0.5,0.75,0,900.0,900.0,0.6276747503566333,175.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6233766233766234,19.25,22.0,0.0044015090888304565,4.25,18.0,0.0009692132269099202,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
900.0,2023/04/06 00:05,4381.25,4382.0,4380.75,4381.75,574.0,1p,"1p,2s",1,buy,False,0.06559396514599372,4.25,19.0,0.0009692132269099202,-0.09100625067998591,-0.4545775679039516,-0.5000806932439446,-0.00011409745058106237,39.776761023096995,30.648898384751924,36.46139590679148,19.023903340672803,574.0,4.25,-0.09100625067998591,-0.5000806932439446,-0.4545775679039516,39.776761023096995,30.648898384751924,36.46139590679148,19.023903340672803,16.9811320754717,24.528301886792452,19.425562798994246,0.011412268188302425,0.028533926839011587,0.25,0.5,0.5,1,901.0,902.0,0.6161921606664005,174.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6233766233766234,19.25,22.0,0.0044015090888304565,4.25,19.0,0.0009692132269099202,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
900.0,2023/04/06 00:05,4381.25,4382.0,4380.75,4381.75,574.0,2s,"1p,2s",1,buy,False,0.06559396514599372,4.25,19.0,0.0009692132269099202,-0.09100625067998591,-0.4545775679039516,-0.5000806932439446,-0.00011409745058106237,39.776761023096995,30.648898384751924,36.46139590679148,19.023903340672803,574.0,4.25,-0.09100625067998591,-0.5000806932439446,-0.4545775679039516,39.776761023096995,30.648898384751924,36.46139590679148,19.023903340672803,16.9811320754717,24.528301886792452,19.425562798994246,0.011412268188302425,0.028533926839011587,0.25,0.5,0.5,1,901.0,902.0,0.6161921606664005,174.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6233766233766234,19.25,22.0,0.0044015090888304565,4.25,19.0,0.0009692132269099202,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
902.0,2023/04/06 00:15,4381.75,4382.0,4380.75,4381.25,304.0,1p,"1p,2s",1,buy,False,0.1310807160310936,4.25,21.0,0.0009692132269099202,-0.1736662121655197,-0.49275184479947587,-0.5795849508822357,-0.00013224368659681574,36.57955699318568,23.87814287185555,30.414425052631536,10.80557851030359,304.0,4.25,-0.1736662121655197,-0.5795849508822357,-0.49275184479947587,36.57955699318568,23.87814287185555,30.414425052631536,10.80557851030359,16.363636363636363,27.27272727272727,19.40043535929251,-0.011410965938266675,0.028533926839011587,0.25,0.5,0.5,0,903.0,912.0,0.6276747503566333,172.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6233766233766234,19.25,22.0,0.0044015090888304565,4.25,21.0,0.0009692132269099202,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
902.0,2023/04/06 00:15,4381.75,4382.0,4380.75,4381.25,304.0,2s,"1p,2s",1,buy,False,0.1310807160310936,4.25,21.0,0.0009692132269099202,-0.1736662121655197,-0.49275184479947587,-0.5795849508822357,-0.00013224368659681574,36.57955699318568,23.87814287185555,30.414425052631536,10.80557851030359,304.0,4.25,-0.1736662121655197,-0.5795849508822357,-0.49275184479947587,36.57955699318568,23.87814287185555,30.414425052631536,10.80557851030359,16.363636363636363,27.27272727272727,19.40043535929251,-0.011410965938266675,0.028533926839011587,0.25,0.5,0.5,0,903.0,912.0,0.6276747503566333,172.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6233766233766234,19.25,22.0,0.0044015090888304565,4.25,21.0,0.0009692132269099202,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
912.0,2023/04/06 01:05,4381.25,4381.5,4379.75,4380.25,814.0,1p,1p,1,buy,False,0.31944849744364484,5.25,31.0,0.0011972633979475485,-0.08181673234964393,-0.4023169592450948,-0.44322532541991677,-0.00010114502406887651,32.10785812728655,37.35371084163262,47.01272868366292,18.035675157572015,814.0,5.25,-0.08181673234964393,-0.44322532541991677,-0.4023169592450948,32.10785812728655,37.35371084163262,47.01272868366292,18.035675157572015,11.11111111111111,31.48148148148148,21.799641944683,-0.02282453637660485,0.03995661852845482,0.25,0.5,1.0,0,913.0,1862.0,0.6506477940756806,162.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
912.0,2023/04/06 01:05,4381.25,4381.5,4379.75,4380.25,814.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.05609843363370448,-0.44288802402648875,-0.470937240843341,-0.00010746826430403906,32.58433222462797,37.35371082065457,47.012728289431735,18.03567588310024,814.0,5.25,-0.05609843363370448,-0.470937240843341,-0.44288802402648875,32.58433222462797,37.35371082065457,47.012728289431735,18.03567588310024,11.11111111111111,31.48148148148148,25.084950002236685,-0.02282453637660485,0.03995661852845482,0.25,0.5,1.0,0,913.0,1028.0,0.6506477940756806,162.0,1,best_24h,1074.0,4408.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6753246753246753,19.25,22.0,0.0044015090888304565,5.25,31.0,0.0011972633979475485,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
922.0,2023/04/06 01:55,4380.75,4382.5,4380.5,4382.0,1259.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.23976140442167582,-0.5443120453753802,-0.42443134316454234,-9.687261649873249e-05,55.28457802171879,51.496959577877966,37.07817923527777,80.33452026307836,1259.0,2.75,0.23976140442167582,-0.42443134316454234,-0.5443120453753802,55.28457802171879,51.496959577877966,37.07817923527777,80.33452026307836,20.0,26.0,27.827174712343115,0.028533926839011587,0.045656888483049884,0.5,0.25,1.25,1,923.0,923.0,0.18827019625741673,95.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.1320754716981132,13.25,54.0,0.0030154756486117434,2.75,11.0,0.0006278897197328615,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
923.0,2023/04/06 02:00,4382.0,4383.0,4381.0,4382.5,972.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.4450350817988049,-0.48868266015052964,-0.2661651192511272,-6.0748584914255765e-05,58.74325762410411,62.10908416302975,45.4218142111951,95.48362406669904,972.0,3.25,0.4450350817988049,-0.2661651192511272,-0.48868266015052964,58.74325762410411,62.10908416302975,45.4218142111951,95.48362406669904,21.428571428571427,23.214285714285715,26.125233661461465,0.011410314924691922,0.045651677699155443,0.5,1.0,0.5,1,924.0,924.0,0.19965772960638906,94.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.16981132075471697,13.25,54.0,0.0030154756486117434,3.25,12.0,0.0007420514869570181,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
924.0,2023/04/06 02:05,4382.5,4384.25,4381.75,4384.25,1330.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.7826394480173107,-0.3908527291483658,0.00046699486028956017,1.0658015658450188e-07,68.05628947822177,74.73938944201983,55.194339288136675,113.82948974978612,1330.0,4.5,0.7826394480173107,0.00046699486028956017,-0.3908527291483658,68.05628947822177,74.73938944201983,55.194339288136675,113.82948974978612,26.984126984126984,17.46031746031746,25.78975778768361,0.03993154592127781,0.05705482969133337,0.0,0.75,1.75,1,925.0,925.0,0.23949364201402748,93.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.2641509433962264,13.25,54.0,0.0030154756486117434,4.5,13.0,0.0010274559050174096,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
925.0,2023/04/06 02:10,4384.0,4385.5,4383.75,4384.75,1548.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.0241603944299447,-0.26283267984462266,0.24924751737034967,5.688165072734401e-05,70.13089265199606,78.614138415892,63.000938997388445,109.84053725289911,1548.0,5.75,1.0241603944299447,0.24924751737034967,-0.26283267984462266,70.13089265199606,78.614138415892,63.000938997388445,109.84053725289911,33.33333333333333,12.121212121212121,27.280965564753824,0.017107664233576642,0.03992015968063872,0.75,0.25,0.75,1,926.0,927.0,0.25086949084896515,92.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.3584905660377358,13.25,54.0,0.0030154756486117434,5.75,14.0,0.0013128603230778012,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
927.0,2023/04/06 02:20,4383.75,4386.0,4383.75,4385.5,826.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.1567536192773717,0.006637763501456751,0.5850145731401426,0.00013349607196776862,68.75159595339267,80.64668778080048,71.5796906675211,98.78068200735922,826.0,6.25,1.1567536192773717,0.5850145731401426,0.006637763501456751,68.75159595339267,80.64668778080048,71.5796906675211,98.78068200735922,36.61971830985916,5.633802816901409,33.35280534239828,0.03992015968063872,0.05132591958939265,0.5,0.0,1.75,1,928.0,930.0,0.2679284004104435,90.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.39622641509433965,13.25,54.0,0.0030154756486117434,6.25,16.0,0.001427022090301958,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
930.0,2023/04/06 02:35,4385.25,4386.75,4384.75,4386.5,1292.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,1.1361523935640312,0.41310342126089994,0.9811796180429155,0.00022386427346267787,68.90177535444847,86.4508704535705,79.84485287357676,99.66290561355802,1292.0,7.0,1.1361523935640312,0.9811796180429155,0.41310342126089994,68.90177535444847,86.4508704535705,79.84485287357676,99.66290561355802,36.25,2.5,42.0621390855004,0.028504646257339946,0.04561263469981185,0.25,0.5,1.25,1,931.0,931.0,0.290664538926251,87.0,1,best_24h,1017.0,4373.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.4528301886792453,13.25,54.0,0.0030154756486117434,7.0,19.0,0.0015982647411381928,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
