klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
624.0,2023/05/05 08:30,407.9,407.94,406.88,407.31,578946.0,2s,2s,1,buy,False,0.08187134502924803,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.14870645932667914,0.17726468292208097,0.1029114532587414,0.0002524278905600658,40.5628309297574,66.82438686095573,71.24114833096166,57.990863920943866,578946.0,1.3600000000000136,1.0,3.420000000000016,16.0,0.008470798038341547,1.3600000000000136,7.0,0.0033313737017441054,1.0,2.5,-0.14870645932667914,0.1029114532587414,0.17726468292208097,40.5628309297574,66.82438686095573,71.24114833096166,57.990863920943866,16.603773584906435,52.64150943395983,44.18630067788764,-0.14464329492522066,0.2605190719622499,0.040000000000020464,0.4300000000000068,0.589999999999975,0,625.0,1450.0,1.5344577839974467,181.0,1,best_24h,805.0,413.56,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.08187134502924803,3.420000000000016,16.0,0.008470798038341547,1.3600000000000136,7.0,0.0033313737017441054,1.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
633.0,2023/05/05 09:15,408.64,408.86,408.62,408.65,75860.0,1,1,0,sell,False,0.20264293279556708,1.9800000000000182,10.0,0.0048662996460873435,0.09571422871693169,0.17811525259349859,0.22597236695196443,0.000553866985231711,63.49988798629362,80.93603711714309,76.0655571524587,90.67699704651187,75860.0,1.9800000000000182,1.0,1.9800000000000182,10.0,0.0048662996460873435,1.9800000000000182,10.0,0.0048662996460873435,1.0,1.0,0.09571422871693169,0.22597236695196443,0.17811525259349859,63.49988798629362,80.93603711714309,76.0655571524587,90.67699704651187,29.966887417218764,23.17880794701963,37.0189881442086,0.0024471417384472655,0.05873427634477242,0.21000000000003638,0.01999999999998181,0.009999999999990905,1,634.0,635.0,-0.4236143398996761,42.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
635.0,2023/05/05 09:25,408.62,408.95,408.58,408.92,54945.0,1,1,0,sell,False,0.2735771938200159,2.069999999999993,12.0,0.005087495084545796,0.12921857051606078,0.20581541420011634,0.27042469945814673,0.0006626471697760956,66.23490466374528,84.33082239151287,79.24638444317914,94.49969828818033,54945.0,2.069999999999993,1.0,2.069999999999993,12.0,0.005087495084545796,2.069999999999993,12.0,0.005087495084545796,1.0,1.0,0.12921857051606078,0.27042469945814673,0.20581541420011634,66.23490466374528,84.33082239151287,79.24638444317914,94.49969828818033,34.29487179487184,22.115384615384713,34.21674348797949,0.07341784543096554,0.09055754075089445,0.029999999999972715,0.040000000000020464,0.30000000000001137,1,636.0,636.0,-0.35730705272424623,40.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
636.0,2023/05/05 09:30,408.91,409.595,408.64,409.42,2361299.0,1,1,0,sell,False,0.4352843373766626,2.715000000000032,13.0,0.006672729060165238,0.20559761966433276,0.23151511665815794,0.3343139264903243,0.0008190043841189742,71.71052653395054,86.029208885379,81.50732592391242,95.07297480831215,2361299.0,2.715000000000032,1.0,2.715000000000032,13.0,0.006672729060165238,2.715000000000032,13.0,0.006672729060165238,1.0,1.0,0.20559761966433276,0.3343139264903243,0.23151511665815794,71.71052653395054,86.029208885379,81.50732592391242,95.07297480831215,38.582677165354475,19.756621331424537,34.0776859995743,0.12472182142769579,0.23370203602193643,0.17500000000001137,0.27000000000003865,0.5099999999999909,1,637.0,637.0,-0.23474671486492785,39.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
637.0,2023/05/05 09:35,409.45,409.61,409.22,409.59,891120.0,1,1,0,sell,False,0.5508218857215031,2.730000000000018,14.0,0.0067095949665749565,0.26016940845120295,0.2640362927145583,0.3941209969401598,0.0009652758618355997,73.29615994277769,90.28693766011219,84.43386316931233,101.9930866417119,891120.0,2.730000000000018,1.0,2.730000000000018,14.0,0.0067095949665749565,2.730000000000018,14.0,0.0067095949665749565,1.0,1.0,0.26016940845120295,0.3941209969401598,0.2640362927145583,73.29615994277769,90.28693766011219,84.43386316931233,101.9930866417119,35.319454414931926,19.813352476669227,33.65249414246183,0.03419220906093207,0.09530325986021854,0.020000000000038654,0.22999999999996135,0.13999999999998636,1,638.0,638.0,-0.1931443638760782,38.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
638.0,2023/05/05 09:40,409.59,410.3,409.5759,410.2,1851860.0,1,1,0,sell,False,0.7490082129445854,3.420000000000016,15.0,0.008405426661423555,0.3537786510273335,0.308258624092975,0.48514794960664176,0.0011878081621314312,78.05030123580018,92.09400994222037,86.98724542694833,102.3075389727644,1851860.0,3.420000000000016,1.0,3.420000000000016,15.0,0.008405426661423555,3.420000000000016,15.0,0.008405426661423555,1.0,1.0,0.3537786510273335,0.48514794960664176,0.308258624092975,78.05030123580018,92.09400994222037,86.98724542694833,102.3075389727644,47.5177625922072,6.637401758911494,36.64070635950445,0.14892941722210348,0.17679262866785406,0.10000000000002274,0.014099999999984902,0.6100000000000136,1,639.0,639.0,-0.04414919551438686,37.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
639.0,2023/05/05 09:45,410.2,410.34,409.94,410.25,1142563.0,1,1,0,sell,False,0.8355746825524415,3.4599999999999795,16.0,0.008503735745182804,0.39466654559616354,0.35759194229249547,0.5549252150905772,0.0013582008523935444,78.38991069714828,93.42499213539361,89.13316099643009,102.00865441332064,1142563.0,3.4599999999999795,1.0,3.4599999999999795,16.0,0.008503735745182804,3.4599999999999795,16.0,0.008503735745182804,1.0,1.0,0.39466654559616354,0.5549252150905772,0.35759194229249547,78.38991069714828,93.42499213539361,89.13316099643009,102.00865441332064,48.729050502468205,7.029764662651219,39.365305925720754,0.012189176011704382,0.09757525491534792,0.08999999999997499,0.2599999999999909,0.05000000000001137,1,640.0,642.0,-0.03195612431444327,36.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
642.0,2023/05/05 10:00,410.12,410.48,410.05,410.39,1064177.0,1,1,0,sell,False,0.8355746825524415,3.6000000000000227,19.0,0.008847817538340599,0.31242209046772973,0.47885195603977115,0.635063001273636,0.0015531222311586197,73.70825234363076,90.21470831237657,88.89096151084115,92.86220191544743,1064177.0,3.6000000000000227,1.0,3.6000000000000227,19.0,0.008847817538340599,3.6000000000000227,19.0,0.008847817538340599,1.0,1.0,0.31242209046772973,0.635063001273636,0.47885195603977115,73.70825234363076,90.21470831237657,88.89096151084115,92.86220191544743,43.37976574926502,11.166273035458897,43.06355636408547,0.06583438993464884,0.10486526033410726,0.09000000000003183,0.06999999999999318,0.2699999999999818,1,643.0,643.0,0.00216866882720895,33.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
643.0,2023/05/05 10:05,410.4,410.995,410.38,410.91,1187173.0,1,1,0,sell,False,0.8355746825524415,4.115000000000009,20.0,0.01011354699174206,0.3508747232622986,0.5227112964475584,0.6981486580787077,0.00170678251002679,77.36053209289058,92.30324929589798,90.02839077252676,96.8529663426404,1187173.0,4.115000000000009,1.0,4.115000000000009,20.0,0.01011354699174206,4.115000000000009,20.0,0.01011354699174206,1.0,1.0,0.3508747232622986,0.6981486580787077,0.5227112964475584,77.36053209289058,92.30324929589798,90.02839077252676,96.8529663426404,49.16578734076545,6.0405866250704845,45.56732687310119,0.12426900584796485,0.1498611043423191,0.08499999999997954,0.01999999999998181,0.5100000000000477,1,644.0,644.0,0.12871431700372868,32.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
644.0,2023/05/05 10:10,410.91,411.0,410.71,410.86,892385.0,1,1,0,sell,False,0.8355746825524415,4.1200000000000045,21.0,0.010125835627211966,0.34066997115275344,0.5652950428416526,0.7356300284180293,0.0017978228818409147,76.26351662449481,92.8914317339887,90.98273775968073,96.7088196826046,892385.0,4.1200000000000045,1.0,4.1200000000000045,21.0,0.010125835627211966,4.1200000000000045,21.0,0.010125835627211966,1.0,1.0,0.34066997115275344,0.7356300284180293,0.5652950428416526,76.26351662449481,92.8914317339887,90.98273775968073,96.7088196826046,47.97549655420301,6.172743041990019,47.82684475363526,-0.012168114672315438,0.0706094324462566,0.08999999999997499,0.1500000000000341,0.05000000000001137,0,645.0,645.0,0.11656038553278734,31.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
645.0,2023/05/05 10:15,410.86,411.05,410.75,410.95,989991.0,1,1,0,sell,False,0.8355746825524415,4.170000000000016,22.0,0.010248721981911168,0.31759515289773255,0.6049944369538691,0.7637920134027354,0.0018660500749894731,76.8985402951509,93.43946086455306,91.80164546130483,96.71509167104952,989991.0,4.170000000000016,1.0,4.170000000000016,22.0,0.010248721981911168,4.170000000000016,22.0,0.010248721981911168,1.0,1.0,0.31759515289773255,0.7637920134027354,0.6049944369538691,76.8985402951509,93.43946086455306,91.80164546130483,96.71509167104952,49.21834329794478,6.231168462399764,49.94813393654473,0.021905271868756994,0.07303712720633265,0.10000000000002274,0.11000000000001364,0.08999999999997499,1,646.0,646.0,0.13843533276553963,30.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
646.0,2023/05/05 10:20,410.96,411.1199,410.49,410.6816,1102659.0,1,1,0,sell,False,0.8355746825524415,4.239899999999977,23.0,0.010420517105780519,0.2411948815988425,0.6351437971537244,0.7557412379531456,0.0018459225422340917,70.81413447192024,86.16387200987529,89.92238764416165,78.64684074130261,1102659.0,4.239899999999977,1.0,4.239899999999977,23.0,0.010420517105780519,4.239899999999977,23.0,0.010420517105780519,1.0,1.0,0.2411948815988425,0.7557412379531456,0.6351437971537244,70.81413447192024,86.16387200987529,89.92238764416165,78.64684074130261,42.34329943845872,9.94081044164484,50.807115454036094,-0.06774381934980933,0.15345075397694552,0.15989999999999327,0.191599999999994,0.27839999999997644,0,647.0,649.0,0.07317104053359087,29.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
649.0,2023/05/05 10:35,411.04,411.43,410.98,411.43,687130.0,1,1,0,sell,False,0.8355746825524415,4.550000000000011,26.0,0.011182658277624881,0.16876886251586543,0.6985347639865844,0.7829191952445171,0.0019106808220149818,76.90522606944633,91.10203368348743,88.58016668655799,96.14576767734633,687130.0,4.550000000000011,1.0,4.550000000000011,26.0,0.011182658277624881,4.550000000000011,26.0,0.011182658277624881,1.0,1.0,0.16876886251586543,0.7829191952445171,0.6985347639865844,76.90522606944633,91.10203368348743,88.58016668655799,96.14576767734633,41.01309540941202,7.698949489134718,53.7417835375574,0.09488127676138243,0.10949437928852708,0.0,0.060000000000002274,0.38999999999998636,1,650.0,650.0,0.25494008701358756,26.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
650.0,2023/05/05 10:40,411.42,411.64,411.07,411.35,873741.0,1,1,0,sell,False,0.8355746825524415,4.759999999999991,27.0,0.011698780967361362,0.1453287672233987,0.7167008598895093,0.7893652435012086,0.0019258583234271487,75.02211165110721,87.98835788542834,88.38289708618143,87.19927948392217,873741.0,4.759999999999991,1.0,4.759999999999991,27.0,0.011698780967361362,4.759999999999991,27.0,0.011698780967361362,1.0,1.0,0.1453287672233987,0.7893652435012086,0.7167008598895093,75.02211165110721,87.98835788542834,88.38289708618143,87.19927948392217,36.791590493601426,8.150517976843018,54.4551428248264,-0.017014243352290404,0.138662514900137,0.21999999999997044,0.28000000000002956,0.06999999999999318,0,651.0,684.0,0.2355415096633084,25.0,1,best_24h,675.0,410.3811,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
667.0,2023/05/05 12:05,410.72,410.88,410.57,410.7599,531451.0,3a,3a,1,buy,False,0.0006881635863154482,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.27044754431623974,0.37511942116449093,0.23989564900637106,0.0005841241304135636,51.80133575690878,29.550985960497187,38.275355436027255,12.10224700943705,531451.0,1.0699999999999932,2.0,1.0699999999999932,18.0,0.0025993586629093216,1.0699999999999932,18.0,0.0025993586629093216,3.0,3.0,-0.27044754431623974,0.23989564900637106,0.37511942116449093,51.80133575690878,29.550985960497187,38.275355436027255,12.10224700943705,10.61950229306073,17.761822419367004,34.10388763885292,0.00971464744838058,0.07550478602917951,0.12009999999997945,0.1500000000000341,0.03989999999998872,1,668.0,669.0,0.6816877694244219,138.0,1,best_24h,805.0,413.56,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0006881635863154482,1.0699999999999932,18.0,0.0025993586629093216,0
669.0,2023/05/05 12:15,410.66,410.82,410.55,410.62,417212.0,3a,3a,1,buy,False,0.0006881635863154482,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.2820062138511178,0.3049171501154498,0.1639140431898909,0.0003991232615742444,49.10423212973408,19.18796425885872,28.65098188076579,0.2619290150445792,417212.0,1.089999999999975,2.0,1.089999999999975,20.0,0.0026479448061412277,1.089999999999975,20.0,0.0026479448061412277,3.0,3.0,-0.2820062138511178,0.1639140431898909,0.3049171501154498,49.10423212973408,19.18796425885872,28.65098188076579,0.2619290150445792,9.498162992651798,15.551937207747999,33.453522164793206,-0.009740417863931344,0.06576543660942194,0.15999999999996817,0.06999999999999318,0.040000000000020464,0,670.0,675.0,0.71599045346062,136.0,1,best_24h,805.0,413.56,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0006881635863154482,1.089999999999975,20.0,0.0026479448061412277,0
675.0,2023/05/05 12:45,410.63,410.72,410.2,410.3811,517373.0,3a,3a,1,buy,False,0.0006881635863154482,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.2147457856516709,0.15811309559178638,0.050740202765950926,0.0001235456937291526,43.99587585585497,28.008421951545056,34.129584412702016,15.766097029231133,517373.0,1.4399999999999977,2.0,1.4399999999999977,26.0,0.0034982023127004126,1.4399999999999977,26.0,0.0034982023127004126,3.0,3.0,-0.2147457856516709,0.050740202765950926,0.15811309559178638,43.99587585585497,28.008421951545056,34.129584412702016,15.766097029231133,10.12793176972427,23.773987206822657,27.9279857660404,-0.060614178213961936,0.12676743052170616,0.09000000000003183,0.18110000000001492,0.2488999999999919,0,676.0,1469.0,0.7746214433364497,130.0,1,best_24h,805.0,413.56,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0006881635863154482,1.4399999999999977,26.0,0.0034982023127004126,0
679.0,2023/05/05 13:05,411.17,411.32,411.09,411.18,328176.0,2,2,0,sell,False,0.7777777777777821,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.0065757635885115295,0.1157313201605118,0.11244343836625603,0.0002737220879469315,57.970658180537264,75.25773468477155,59.53875883690504,106.69568638050457,328176.0,1.1200000000000045,1.0,1.4399999999999977,26.0,0.0034982023127004126,1.1200000000000045,5.0,0.0027303754266211717,2.0,2.0,-0.0065757635885115295,0.11244343836625603,0.1157313201605118,57.970658180537264,75.25773468477155,59.53875883690504,106.69568638050457,20.671563483735177,16.264428121719867,23.656643839810272,0.0024320840528226535,0.0559488189934122,0.13999999999998636,0.08000000000004093,0.009999999999990905,1,680.0,680.0,-0.017024174327543454,287.0,1,best_24h,966.0,411.25,0.7777777777777821,1.4399999999999977,26.0,0.0034982023127004126,1.1200000000000045,5.0,0.0027303754266211717,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
680.0,2023/05/05 13:10,411.19,411.35,411.14,411.25,329278.0,2,2,0,sell,False,0.798611111111136,2.3457704142011924,35.34615384615385,0.005691749354293034,0.02524081172545306,0.11888642162619342,0.13150682748891995,0.00032010195936648343,59.11162445414235,80.6066057318761,66.56137446856206,108.69706825850417,329278.0,1.150000000000034,1.0,1.4399999999999977,26.0,0.0034982023127004126,1.150000000000034,6.0,0.002803510482691453,2.0,2.0,0.02524081172545306,0.13150682748891995,0.11888642162619342,59.11162445414235,80.6066057318761,66.56137446856206,108.69706825850417,20.719738276990498,16.902944383859364,22.6915212466978,0.014591794547533324,0.05107749185193278,0.10000000000002274,0.05000000000001137,0.060000000000002274,1,681.0,682.0,0.0,286.0,1,best_24h,966.0,411.25,0.798611111111136,1.4399999999999977,26.0,0.0034982023127004126,1.150000000000034,6.0,0.002803510482691453,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
682.0,2023/05/05 13:20,411.23,411.37,411.2102,411.34,215794.0,2,2,0,sell,False,0.8125000000000123,2.3457704142011924,35.34615384615385,0.005691749354293034,0.0583118620807635,0.1312273514840536,0.16038328252443534,0.00039032751018909815,60.62919492479496,88.4004089391754,77.69022823037841,109.8207703567694,215794.0,1.170000000000016,1.0,1.4399999999999977,26.0,0.0034982023127004126,1.170000000000016,8.0,0.0028522671867382155,2.0,2.0,0.0583118620807635,0.16038328252443534,0.1312273514840536,60.62919492479496,88.4004089391754,77.69022823037841,109.8207703567694,22.09519944079939,15.220185348033397,22.004102684502534,0.026749021228985433,0.03886090374217818,0.03000000000002956,0.019800000000032014,0.1099999999999568,1,683.0,683.0,0.021879710215387514,284.0,1,best_24h,966.0,411.25,0.8125000000000123,1.4399999999999977,26.0,0.0034982023127004126,1.170000000000016,8.0,0.0028522671867382155,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
683.0,2023/05/05 13:25,411.33,411.53,411.26,411.48,397566.0,2,2,0,sell,False,0.9236111111111015,2.3457704142011924,35.34615384615385,0.005691749354293034,0.08194829927138553,0.1414708888929768,0.18244503852866956,0.0004439726878076788,63.01942065736185,91.01380646070453,82.13142097382044,108.77857743447271,397566.0,1.329999999999984,1.0,1.4399999999999977,26.0,0.0034982023127004126,1.329999999999984,9.0,0.0032423208191125893,2.0,2.0,0.08194829927138553,0.18244503852866956,0.1414708888929768,63.01942065736185,91.01380646070453,82.13142097382044,108.77857743447271,25.702947078851274,13.416311529007451,22.675820373157347,0.03646707023558556,0.06565189904196417,0.049999999999954525,0.06999999999999318,0.1500000000000341,1,684.0,684.0,0.0558957908039317,283.0,1,best_24h,966.0,411.25,0.9236111111111015,1.4399999999999977,26.0,0.0034982023127004126,1.329999999999984,9.0,0.0032423208191125893,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
684.0,2023/05/05 13:30,411.485,411.69,411.47,411.64,450538.0,1p,1p,0,sell,False,0.27950023748140684,1.490000000000009,10.0,0.003632374451487102,0.11030942117011794,0.15525956653924153,0.2104142771243005,0.0005119698805149898,65.59052277971129,92.7369396760928,85.6665938745779,106.87763127912262,450538.0,1.490000000000009,0.0,1.490000000000009,10.0,0.003632374451487102,1.490000000000009,0.0,0.0,1.0,1.0,0.11030942117011794,0.2104142771243005,0.15525956653924153,65.59052277971129,92.7369396760928,85.6665938745779,106.87763127912262,24.42932764856605,14.25183836738502,22.935492253742275,0.03766844477926844,0.05346683840862528,0.05000000000001137,0.014999999999986358,0.15499999999997272,1,685.0,685.0,0.09474297930229968,282.0,1,best_24h,966.0,411.25,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
685.0,2023/05/05 13:35,411.65,411.8,411.595,411.68,388691.0,1p,1p,0,sell,False,0.3156524414379137,1.6000000000000227,11.0,0.0039005363237445702,0.12457749023654086,0.17083175281880913,0.23312049793707956,0.0005671469871658191,66.22278059051786,91.73915636525837,87.69078137147139,99.8359063528323,388691.0,1.6000000000000227,0.0,1.6000000000000227,11.0,0.0039005363237445702,1.6000000000000227,0.0,0.0,1.0,1.0,0.12457749023654086,0.23312049793707956,0.17083175281880913,66.22278059051786,91.73915636525837,87.69078137147139,99.8359063528323,28.281017197404285,15.02563196040206,23.483542716245847,0.0072877444431020426,0.04980624157241562,0.12000000000000455,0.05499999999994998,0.03000000000002956,1,686.0,686.0,0.10445005829770862,281.0,1,best_24h,966.0,411.25,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
686.0,2023/05/05 13:40,411.69,411.88,411.65,411.875,341981.0,1p,1p,0,sell,False,0.3769355510581527,1.6800000000000068,12.0,0.004095563139931757,0.14876388954206254,0.18942723901156694,0.2638091837825982,0.0006417114473747088,69.19447437307244,94.28443757683911,89.88866677326062,103.07597918399611,341981.0,1.6800000000000068,0.0,1.6800000000000068,12.0,0.004095563139931757,1.6800000000000068,0.0,0.0,1.0,1.0,0.14876388954206254,0.2638091837825982,0.18942723901156694,69.19447437307244,94.28443757683911,89.88866677326062,103.07597918399611,30.571479528140465,13.758312313688267,24.515251600500676,0.04493672423425448,0.055872707397065034,0.0049999999999954525,0.040000000000020464,0.18500000000000227,1,687.0,687.0,0.15174506828528073,280.0,1,best_24h,966.0,411.25,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
