klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
870.0,2023/11/07 13:45,437.16,437.39,437.14,437.335,309942.0,2,2,0,sell,False,0.9272727272727235,3.017463421052627,45.992105263157896,0.0069245559792658895,0.08962760292373018,0.16106142362811782,0.2058752250899829,0.0004712640793020839,64.02966599227535,88.01368669239649,87.41222289792864,89.21661428133217,309942.0,1.5299999999999727,1.0,1.6499999999999773,11.0,0.003771342369317221,1.5299999999999727,16.0,0.003510301472949967,2.0,2.0,0.08962760292373018,0.2058752250899829,0.16106142362811782,64.02966599227535,88.01368669239649,87.41222289792864,89.21661428133217,29.58649908873494,3.9740585575984575,40.48582485402651,0.04003110989110498,0.057189916273962575,0.05500000000000682,0.020000000000038654,0.17499999999995453,1,871.0,871.0,0.20693518698479946,233.0,1,best_24h,1103.0,436.43,0.9272727272727235,1.6499999999999773,11.0,0.003771342369317221,1.5299999999999727,16.0,0.003510301472949967,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
871.0,2023/11/07 13:50,437.34,437.47,437.1815,437.2,580515.0,2,2,0,sell,False,0.9757575757575975,3.017463421052627,45.992105263157896,0.0069245559792658895,0.06474627943368,0.1691547085573278,0.2015278482741678,0.00046128580970793696,59.44266313330976,75.93769589016685,83.58738056200804,60.63832654648448,580515.0,1.6100000000000136,1.0,1.6499999999999773,11.0,0.003771342369317221,1.6100000000000136,17.0,0.0036938466480062717,2.0,2.0,0.06474627943368,0.2015278482741678,0.1691547085573278,59.44266313330976,75.93769589016685,83.58738056200804,60.63832654648448,30.977779848138905,3.910653561279547,43.135547940211836,-0.03201170713860757,0.06599089851697729,0.1300000000000523,0.018499999999960437,0.13999999999998636,0,872.0,997.0,0.1761207685269858,232.0,1,best_24h,1103.0,436.43,0.9757575757575975,1.6499999999999773,11.0,0.003771342369317221,1.6100000000000136,17.0,0.0036938466480062717,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
891.0,2023/11/07 15:30,437.21,437.4,437.18,437.31,491955.0,2s,2s,0,sell,False,0.9333333333333241,3.017463421052627,45.992105263157896,0.0069245559792658895,0.006503574381827221,0.03846626160552653,0.041718048796440144,9.545254364364228e-05,59.443145153794404,73.29853148715645,55.38427330747285,109.12704784652365,491955.0,0.7599999999999909,1.0,1.6499999999999773,11.0,0.003771342369317221,0.7599999999999909,5.0,0.0017405643092707744,1.0,2.5,0.006503574381827221,0.041718048796440144,0.03846626160552653,59.443145153794404,73.29853148715645,55.38427330747285,109.12704784652365,17.21774414651282,20.42276690245121,28.07319122896607,0.022872303927179784,0.05032252161580366,0.08999999999997499,0.029999999999972715,0.10000000000002274,1,892.0,892.0,0.20123024856509006,212.0,1,best_24h,1103.0,436.43,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9333333333333241,1.6499999999999773,11.0,0.003771342369317221,0.7599999999999909,5.0,0.0017405643092707744,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
892.0,2023/11/07 15:35,437.31,437.53,437.29,437.515,666958.0,1,1,0,sell,False,0.16852169265836087,0.8899999999999864,6.0,0.002038292414803926,0.05359613016074956,0.045165777875620226,0.071963842955995,0.0001646432903448607,64.70194667536613,81.63722323862913,64.13525661785827,116.64115648017085,666958.0,0.8899999999999864,2.0,0.8899999999999864,6.0,0.002038292414803926,0.8899999999999864,6.0,0.002038292414803926,1.0,1.0,0.05359613016074956,0.071963842955995,0.045165777875620226,64.70194667536613,81.63722323862913,64.13525661785827,116.64115648017085,20.556489667514217,20.065628898410054,26.154274596066987,0.04687750108618236,0.05488348693085876,0.014999999999986358,0.01999999999998181,0.20499999999998408,1,893.0,893.0,0.24799149743436902,211.0,1,best_24h,1103.0,436.43,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
893.0,2023/11/07 15:40,437.515,437.53,437.42,437.5,619241.0,1,1,0,sell,False,0.2438872632670908,0.8899999999999864,7.0,0.002038292414803926,0.07756516861666758,0.05486142395270368,0.09364400826103747,0.00021422959541189055,64.04754100577276,86.63455332013578,71.6350221852841,116.63361558983917,619241.0,0.8899999999999864,2.0,0.8899999999999864,7.0,0.002038292414803926,0.8899999999999864,7.0,0.002038292414803926,1.0,1.0,0.07756516861666758,0.09364400826103747,0.05486142395270368,64.04754100577276,86.63455332013578,71.6350221852841,116.63361558983917,19.796595420676464,20.120193615053623,24.344017976816737,-0.003428453881578085,0.025147455534716475,0.014999999999986358,0.07999999999998408,0.014999999999986358,0,894.0,894.0,0.24457142857142702,210.0,1,best_24h,1103.0,436.43,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
894.0,2023/11/07 15:45,437.49,437.585,437.24,437.28,993637.0,1,1,0,sell,False,0.2438872632670908,0.9449999999999932,8.0,0.002164254305606434,0.05944230891431804,0.06229171256699344,0.09201286702415246,0.0002104923175666516,55.22521282101106,80.33132478837945,74.5337897196492,91.92639492583993,993637.0,0.9449999999999932,2.0,0.9449999999999932,8.0,0.002164254305606434,0.9449999999999932,8.0,0.002164254305606434,1.0,1.0,0.05944230891431804,0.09201286702415246,0.06229171256699344,55.22521282101106,80.33132478837945,74.5337897196492,91.92639492583993,19.323671497583504,19.50682168073449,22.638849969127403,-0.04800109716794358,0.0789040343975781,0.09499999999997044,0.03999999999996362,0.21000000000003638,0,895.0,895.0,0.19438346139772364,209.0,1,best_24h,1103.0,436.43,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
983.0,2023/11/08 08:00,436.9,437.44,436.22,437.44,52975.0,2s,2s,0,sell,False,0.9575757575757611,3.017463421052627,45.992105263157896,0.0069245559792658895,0.06473737636685556,0.07547383457940945,0.10784252276283723,0.00024678384048874857,71.06060201470572,91.75122123891899,80.95382158127897,113.34602055419899,52975.0,1.2300000000000182,1.0,1.6499999999999773,11.0,0.003771342369317221,1.2300000000000182,88.0,0.0028197427844387298,1.0,2.5,0.06473737636685556,0.10784252276283723,0.07547383457940945,71.06060201470572,91.75122123891899,80.95382158127897,113.34602055419899,19.262295081965572,52.45901639344033,27.73655080731003,0.12359807736324571,0.27967539315023854,0.0,0.67999999999995,0.5400000000000205,1,984.0,995.0,0.8961228968544294,281.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9575757575757611,1.6499999999999773,11.0,0.003771342369317221,1.2300000000000182,88.0,0.0028197427844387298,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
995.0,2023/11/08 09:00,437.28,437.45,437.25,437.34,33645.0,2s,2s,0,sell,False,0.9636363636363617,3.017463421052627,45.992105263157896,0.0069245559792658895,0.007345814943847756,0.06970775359093236,0.07338066106285623,0.0001678813731966639,62.02370683213632,70.32094598031475,69.00953350337872,72.9437709341868,33645.0,1.240000000000009,1.0,1.6499999999999773,11.0,0.003771342369317221,1.240000000000009,100.0,0.002842667522523576,1.0,2.5,0.007345814943847756,0.07338066106285623,0.06970775359093236,62.02370683213632,70.32094598031475,69.00953350337872,72.9437709341868,19.03175924824482,41.92934459378763,38.93793209142935,0.013721185510428622,0.04574042309891107,0.11000000000001364,0.029999999999972715,0.060000000000002274,1,996.0,996.0,0.8734622947820903,269.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9636363636363617,1.6499999999999773,11.0,0.003771342369317221,1.240000000000009,100.0,0.002842667522523576,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
996.0,2023/11/08 09:05,437.34,437.45,437.29,437.42,36060.0,2s,2s,0,sell,False,0.9636363636363617,3.017463421052627,45.992105263157896,0.0069245559792658895,0.028875345313100348,0.0733171717550699,0.08775484441162007,0.000200755899588333,64.7728052501844,77.99174176465624,72.00360292380455,89.96801944635962,36060.0,1.240000000000009,1.0,1.6499999999999773,11.0,0.003771342369317221,1.240000000000009,101.0,0.002842667522523576,1.0,2.5,0.028875345313100348,0.08775484441162007,0.0733171717550699,64.7728052501844,77.99174176465624,72.00360292380455,89.96801944635962,16.408813877168356,41.31504922643898,39.23859466502902,0.01829240407921547,0.03658899128723917,0.029999999999972715,0.049999999999954525,0.08000000000004093,1,997.0,997.0,0.8915916053221238,268.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.9636363636363617,1.6499999999999773,11.0,0.003771342369317221,1.240000000000009,101.0,0.002842667522523576,1.0,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
997.0,2023/11/08 09:10,437.42,437.52,437.42,437.52,16176.0,1,1,0,sell,False,0.35794454708891554,1.3100000000000023,102.0,0.0030031406891176324,0.05228263998054977,0.07985250175263861,0.1059938217429135,0.0002424646817262656,67.9008039784981,85.32782784310416,76.44501123023775,103.09346106883697,16176.0,1.3100000000000023,2.0,1.3100000000000023,102.0,0.0030031406891176324,1.3100000000000023,102.0,0.0030031406891176324,1.0,1.0,0.05228263998054977,0.1059938217429135,0.07985250175263861,67.9008039784981,85.32782784310416,76.44501123023775,103.09346106883697,27.477320307047954,23.55198883461112,36.98528845269199,0.022861323213379792,0.022861323213379792,0.0,0.0,0.0999999999999659,1,998.0,998.0,0.9142439202779302,267.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
998.0,2023/11/08 09:15,437.5,437.73,437.5,437.61,73548.0,1,1,0,sell,False,0.35794454708891554,1.5200000000000387,103.0,0.0034845601888999307,0.07424431587792485,0.08913304123737922,0.12625519917634165,0.000288790879698651,70.44443960203486,84.73909984060818,79.20970743369456,95.79788465443542,73548.0,1.5200000000000387,2.0,1.5200000000000387,103.0,0.0034845601888999307,1.5200000000000387,103.0,0.0034845601888999307,1.0,1.0,0.07424431587792485,0.12625519917634165,0.08913304123737922,70.44443960203486,84.73909984060818,79.20970743369456,95.79788465443542,35.25264394829699,22.662413966759967,35.89627716569882,0.025142857142860263,0.052571428571432724,0.12000000000000455,0.0,0.11000000000001364,1,999.0,1002.0,0.9346221521446109,266.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1002.0,2023/11/08 09:35,437.87,437.92,437.4,437.73,1106290.0,1,1,0,sell,False,0.35794454708891554,1.7100000000000364,107.0,0.003920130212512405,0.0945006737900359,0.1307027924639505,0.17795312935896845,0.00040692221522824375,66.98350951641466,80.77064761529684,80.80868074207751,80.69458136173549,1106290.0,1.7100000000000364,2.0,1.7100000000000364,107.0,0.003920130212512405,1.7100000000000364,107.0,0.003920130212512405,1.0,1.0,0.0945006737900359,0.17795312935896845,0.1307027924639505,66.98350951641466,80.77064761529684,80.80868074207751,80.69458136173549,33.91766932057769,7.854618158446108,41.50227705839352,-0.03197296001095904,0.11888431641518946,0.05000000000001137,0.3300000000000409,0.13999999999998636,0,1003.0,1004.0,0.9617800927512475,262.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1004.0,2023/11/08 09:45,437.655,438.03,437.55,437.915,731063.0,1,1,0,sell,False,0.35794454708891554,1.8199999999999932,109.0,0.0041723023314458475,0.08944383686853974,0.1512049087267614,0.19592682716103127,0.0004479532636982942,69.50010916631778,77.31821710157769,78.07606290203458,75.8025255006639,731063.0,1.8199999999999932,2.0,1.8199999999999932,109.0,0.0041723023314458475,1.8199999999999932,109.0,0.0041723023314458475,1.0,1.0,0.08944383686853974,0.19592682716103127,0.1512049087267614,69.50010916631778,77.31821710157769,78.07606290203458,75.8025255006639,33.02957916777338,2.3592556548387997,46.39737154524894,0.059407524191440235,0.10970174837160583,0.11499999999995225,0.10499999999996135,0.26000000000004775,1,1005.0,1005.0,1.0036194238608036,260.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1005.0,2023/11/08 09:50,437.92,438.09,437.78,437.93,615936.0,1p,1p,0,sell,False,0.9511596795224511,1.3100000000000023,32.0,0.002999221576079496,0.09009848078906801,0.16786590881240143,0.21291514920693544,0.00048675286866208185,70.63100039690535,77.25976385849691,77.80396444842724,76.17136267863626,615936.0,1.3100000000000023,0.0,1.3100000000000023,32.0,0.002999221576079496,1.3100000000000023,0.0,0.0,1.0,1.0,0.09009848078906801,0.21291514920693544,0.16786590881240143,70.63100039690535,77.25976385849691,77.80396444842724,76.17136267863626,31.263322438540147,2.2736961773462596,47.39013664442374,0.0022835221044918944,0.07081182329023764,0.15999999999996817,0.1400000000000432,0.009999999999990905,1,1827.0,1955.0,1.0070102527801303,259.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1005.0,2023/11/08 09:50,437.92,438.09,437.78,437.93,615936.0,1,1,0,sell,False,0.3259597700323964,1.8799999999999955,110.0,0.004309850759955058,0.09323360805810565,0.1628585130890668,0.20947531711811962,0.000478885153746968,69.82532521755971,77.25976378200556,77.80396319535824,76.17136495530022,615936.0,1.8799999999999955,1.0,1.8799999999999955,110.0,0.004309850759955058,1.8799999999999955,110.0,0.004309850759955058,1.0,1.0,0.09323360805810565,0.20947531711811962,0.1628585130890668,69.82532521755971,77.25976378200556,77.80396319535824,76.17136495530022,31.263322438540147,2.2736961773462596,49.257412196071925,0.0022835221044918944,0.07081182329023764,0.15999999999996817,0.1400000000000432,0.009999999999990905,1,1006.0,1826.0,1.0070102527801303,259.0,1,best_24h,1264.0,433.52,0.6227194023848437,1.9930787096774147,23.232258064516127,0.004500661927175722,1.1846896774193503,21.806451612903224,0.0026781392830593533,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1043.0,2023/11/08 13:00,435.83,436.29,435.61,436.225,806929.0,2,2,0,sell,False,0.44099378881988477,3.017463421052627,45.992105263157896,0.0069245559792658895,0.15690479462383544,-0.316783743895695,-0.2383313465837773,-0.0005465023885983447,52.099455604046604,82.06912747119156,68.64821307051429,108.91095627254612,806929.0,1.420000000000016,1.0,3.2199999999999704,28.0,0.007350087881485472,1.420000000000016,12.0,0.003265343665923186,2.0,2.0,0.15690479462383544,-0.2383313465837773,-0.316783743895695,52.099455604046604,82.06912747119156,68.64821307051429,108.91095627254612,16.09050267890704,30.20168583421415,49.510864584076515,0.09063166831104759,0.15610293611257933,0.06499999999999773,0.21999999999997044,0.39500000000003865,1,1044.0,1044.0,0.6957418763252965,268.0,1,best_24h,1311.0,433.19,0.44099378881988477,3.2199999999999704,28.0,0.007350087881485472,1.420000000000016,12.0,0.003265343665923186,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1044.0,2023/11/08 13:05,436.22,436.5,436.19,436.3999,685066.0,2,2,0,sell,False,0.5062111801242268,3.017463421052627,45.992105263157896,0.0069245559792658895,0.2220813433607598,-0.2890235759756,-0.17798290429522012,-0.00040810065156537896,55.24720440727818,85.43931414746105,74.24524676282988,107.82744891672337,685066.0,1.6299999999999955,1.0,3.2199999999999704,28.0,0.007350087881485472,1.6299999999999955,13.0,0.0037482466024329007,2.0,2.0,0.2220813433607598,-0.17798290429522012,-0.2890235759756,55.24720440727818,85.43931414746105,74.24524676282988,107.82744891672337,20.155228472538028,27.794287312519,47.11233582114421,0.041240658383378814,0.07106994658291163,0.10009999999999764,0.03000000000002956,0.17989999999997508,1,1045.0,1049.0,0.735540956815069,267.0,1,best_24h,1311.0,433.19,0.5062111801242268,3.2199999999999704,28.0,0.007350087881485472,1.6299999999999955,13.0,0.0037482466024329007,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1049.0,2023/11/08 13:30,436.36,436.56,436.32,436.48,500359.0,2,2,0,sell,False,0.5248447204968986,3.017463421052627,45.992105263157896,0.0069245559792658895,0.23749592742349512,-0.16112816371114735,-0.04238019999939979,-9.716859646086352e-05,56.046685917978145,79.82275763084147,74.47485537332547,90.51856214587346,500359.0,1.6899999999999977,1.0,3.2199999999999704,28.0,0.007350087881485472,1.6899999999999977,18.0,0.0038862188700071235,2.0,2.0,0.23749592742349512,-0.04238019999939979,-0.16112816371114735,56.046685917978145,79.82275763084147,74.47485537332547,90.51856214587346,26.84685410456843,19.133166841214695,36.8661556215885,0.027500229168577448,0.055005500550057096,0.07999999999998408,0.040000000000020464,0.12000000000000455,1,1050.0,1050.0,0.7537573313783037,262.0,1,best_24h,1311.0,433.19,0.5248447204968986,3.2199999999999704,28.0,0.007350087881485472,1.6899999999999977,18.0,0.0038862188700071235,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1050.0,2023/11/08 13:35,436.48,436.67,436.45,436.545,457608.0,2,2,0,sell,False,0.5590062111801329,3.017463421052627,45.992105263157896,0.0069245559792658895,0.25069151662379435,-0.12979172413317305,-0.004445965821275877,-1.0192952545247162e-05,57.103271143050826,82.90949489799924,77.28640188155006,94.15568093089757,457608.0,1.8000000000000114,1.0,3.2199999999999704,28.0,0.007350087881485472,1.8000000000000114,19.0,0.004139168027226554,2.0,2.0,0.25069151662379435,-0.004445965821275877,-0.12979172413317305,57.103271143050826,82.90949489799924,77.28640188155006,94.15568093089757,29.720711814138102,15.859284890426304,36.405087827689776,0.014891862170087453,0.05040669034254262,0.125,0.03000000000002956,0.06499999999999773,1,1051.0,1051.0,0.768534744413524,261.0,1,best_24h,1311.0,433.19,0.5590062111801329,3.2199999999999704,28.0,0.007350087881485472,1.8000000000000114,19.0,0.004139168027226554,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1051.0,2023/11/08 13:40,436.545,436.67,436.5,436.65,362530.0,2,2,0,sell,False,0.5590062111801329,3.017463421052627,45.992105263157896,0.0069245559792658895,0.2615888748935775,-0.09709311477147586,0.033701322675312895,7.725848596039658e-05,58.825161283977664,87.9773991143882,80.85006762582944,102.23206209150572,362530.0,1.8000000000000114,1.0,3.2199999999999704,28.0,0.007350087881485472,1.8000000000000114,20.0,0.004139168027226554,2.0,2.0,0.2615888748935775,0.033701322675312895,-0.09709311477147586,58.825161283977664,87.9773991143882,80.85006762582944,102.23206209150572,30.47389761784121,14.149349552289344,36.41779993032286,0.024052503178357637,0.038946162657506514,0.020000000000038654,0.045000000000015916,0.10499999999996135,1,1052.0,1052.0,0.7923966563609253,260.0,1,best_24h,1311.0,433.19,0.5590062111801329,3.2199999999999704,28.0,0.007350087881485472,1.8000000000000114,20.0,0.004139168027226554,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1052.0,2023/11/08 13:45,436.65,436.7,436.4424,436.5,388244.0,2,2,0,sell,False,0.5683229813664599,3.017463421052627,45.992105263157896,0.0069245559792658895,0.2373312665055563,-0.06742670645828133,0.05123892679449682,0.00011745682735666292,55.4037367591103,85.51244083354055,82.4041920283998,91.72893844382205,388244.0,1.829999999999984,1.0,3.2199999999999704,28.0,0.007350087881485472,1.829999999999984,21.0,0.0042081541610135996,2.0,2.0,0.2373312665055563,0.05123892679449682,-0.06742670645828133,55.4037367591103,85.51244083354055,82.4041920283998,91.72893844382205,24.371579837167527,16.18543399919881,35.25826360357552,-0.03435245620061314,0.05902267973963301,0.05000000000001137,0.057599999999979445,0.14999999999997726,0,1053.0,1055.0,0.7583046964490269,259.0,1,best_24h,1311.0,433.19,0.5683229813664599,3.2199999999999704,28.0,0.007350087881485472,1.829999999999984,21.0,0.0042081541610135996,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1055.0,2023/11/08 14:00,436.555,437.035,436.44,436.88,519529.0,2,2,0,sell,False,0.6723602484472175,3.017463421052627,45.992105263157896,0.0069245559792658895,0.2145904217283568,0.012312984825685405,0.1196081956898638,0.0002741235032013263,61.84434625855254,87.57133319685848,85.8520367743432,91.00992604188903,519529.0,2.1650000000000205,1.0,3.2199999999999704,28.0,0.007350087881485472,2.1650000000000205,24.0,0.004978499321636398,2.0,2.0,0.2145904217283568,0.1196081956898638,0.012312984825685405,61.84434625855254,87.57133319685848,85.8520367743432,91.00992604188903,29.968239564429368,14.661359511632405,32.9403659644118,0.07444651876624678,0.13633030886262196,0.15500000000002956,0.1150000000000091,0.32499999999998863,1,1056.0,1056.0,0.8446255264603547,256.0,1,best_24h,1311.0,433.19,0.6723602484472175,3.2199999999999704,28.0,0.007350087881485472,2.1650000000000205,24.0,0.004978499321636398,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
1056.0,2023/11/08 14:05,436.9,437.09,436.88,437.015,447503.0,2,2,0,sell,False,0.6894409937888171,3.017463421052627,45.992105263157896,0.0069245559792658895,0.22971288311086674,0.04102709521454375,0.15588353676997713,0.0003572194139514879,63.942410679937595,89.163201723076,86.9557584239208,93.57808832138642,447503.0,2.2199999999999704,1.0,3.2199999999999704,28.0,0.007350087881485472,2.2199999999999704,25.0,0.005104973900245982,2.0,2.0,0.22971288311086674,0.15588353676997713,0.04102709521454375,63.942410679937595,89.163201723076,86.9557584239208,93.57808832138642,31.8372775443859,13.424391479659556,33.49326626332914,0.026321812771803413,0.04806811939204805,0.07499999999998863,0.01999999999998181,0.1150000000000091,1,1057.0,1060.0,0.8752559980778667,255.0,1,best_24h,1311.0,433.19,0.6894409937888171,3.2199999999999704,28.0,0.007350087881485472,2.2199999999999704,25.0,0.005104973900245982,0.5412329452579803,2.1601581196581177,20.29059829059829,0.0048167666213854345,1.1618876068376063,20.05128205128205,0.0025899329584465475,2.7051282051282053,0.0010777516563225827,1.1303655172413711,13.068965517241379,0.0025418547512113627,1
