klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
669.0,2023/04/06 12:05,408.48,408.63,408.23,408.32,518009.0,1p,1p,0,sell,False,1.5254515566294018,2.509999999999991,18.0,0.006180439279030806,0.3055190493955333,0.22305732172704484,0.3758168464248115,0.0009225635045317941,71.90783374216092,87.00701852027728,87.67401609043165,85.67302337996858,518009.0,2.509999999999991,0.0,2.509999999999991,18.0,0.006180439279030806,2.509999999999991,0.0,0.0,1.0,1.0,0.3055190493955333,0.3758168464248115,0.22305732172704484,71.90783374216092,87.00701852027728,87.67401609043165,85.67302337996858,45.47784972371724,1.0196912443269972,42.75777174817721,-0.03916960438700181,0.09798397961932666,0.14999999999997726,0.08999999999997499,0.160000000000025,0,670.0,671.0,0.48491379310345273,158.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
671.0,2023/04/06 12:15,408.44,408.635,408.32,408.36,526566.0,1p,1p,0,sell,False,1.5254515566294018,2.5149999999999864,20.0,0.006192750911060737,0.24944332268850644,0.29043299893102414,0.41515466027527737,0.0010187608721458977,70.74271703891692,85.4383062804041,86.85783898595345,82.59924086930542,526566.0,2.5149999999999864,0.0,2.5149999999999864,20.0,0.006192750911060737,2.5149999999999864,0.0,0.0,1.0,1.0,0.24944332268850644,0.41515466027527737,0.29043299893102414,70.74271703891692,85.4383062804041,86.85783898595345,82.59924086930542,37.48976119967284,1.1278432360908162,49.87221022107214,-0.019586720203697994,0.07714537617554804,0.19499999999999318,0.040000000000020464,0.07999999999998408,0,672.0,674.0,0.4946615731217648,156.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
674.0,2023/04/06 12:30,408.48,409.05,408.4601,408.83,720113.0,1p,1p,0,sell,False,1.5254515566294018,2.930000000000007,23.0,0.007214616369545963,0.19126078512924138,0.36465133543974027,0.46028172800436096,0.0011288789326562988,76.64623667384852,83.95079552025892,85.10905360536633,81.63427935004412,720113.0,2.930000000000007,0.0,2.930000000000007,23.0,0.007214616369545963,2.930000000000007,0.0,0.0,1.0,1.0,0.19126078512924138,0.46028172800436096,0.36465133543974027,76.64623667384852,83.95079552025892,85.10905360536633,81.63427935004412,42.94503441694284,3.323925358890666,56.65377231859518,0.08568350959654472,0.14442047093461519,0.22000000000002728,0.019900000000006912,0.3499999999999659,1,675.0,676.0,0.6090551084802996,153.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
676.0,2023/04/06 12:40,408.885,409.15,408.83,409.055,439867.0,1p,1p,0,sell,False,1.5254515566294018,3.0299999999999727,25.0,0.007460849010144718,0.18901778814931058,0.41169383281570954,0.5062027268903648,0.0012409646110664702,79.02453335761652,86.76658184613629,85.58433405212824,89.13107743415236,439867.0,3.0299999999999727,0.0,3.0299999999999727,25.0,0.007460849010144718,3.0299999999999727,0.0,0.0,1.0,1.0,0.18901778814931058,0.5062027268903648,0.41169383281570954,79.02453335761652,86.76658184613629,85.58433405212824,89.13107743415236,45.08462520136231,2.3013033745478713,61.275336000224506,0.04157648238502658,0.0782721424552976,0.09499999999997044,0.05500000000000682,0.17000000000001592,1,677.0,684.0,0.6637249269658192,151.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
684.0,2023/04/06 13:20,408.985,409.2,408.985,409.055,286760.0,1p,1p,0,sell,False,1.5254515566294018,3.079999999999984,33.0,0.007583965330444164,-0.03858808334387476,0.4259103846921697,0.4066163430202323,0.0009957763355164658,69.94223940856341,69.22403136352051,65.26876424334395,77.13456560387363,286760.0,3.079999999999984,0.0,3.079999999999984,33.0,0.007583965330444164,3.079999999999984,0.0,0.0,1.0,1.0,-0.03858808334387476,0.4066163430202323,0.4259103846921697,69.94223940856341,69.22403136352051,65.26876424334395,77.13456560387363,26.691221035945222,12.354888339782065,55.841257348961335,0.01711554213479545,0.052569165128299324,0.1449999999999818,0.0,0.06999999999999318,1,685.0,695.0,0.6637249269658192,143.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
695.0,2023/04/06 14:15,409.16,409.3799,409.13,409.2346,386649.0,1p,1p,0,sell,False,3.0924073221301263e-07,0.6499000000000024,5.0,0.0015900472194358192,-0.06327705287814178,0.2914396893465499,0.259801162907479,0.00063566187431527,67.47623692592282,64.06063460992871,54.044909242789714,84.09208534420671,386649.0,0.6499000000000024,0.0,0.6499000000000024,5.0,0.0015900472194358192,0.6499000000000024,0.0,0.0,1.0,1.0,-0.06327705287814178,0.259801162907479,0.2914396893465499,67.47623692592282,64.06063460992871,54.044909242789714,84.09208534420671,20.36109886118925,8.690238397884059,37.97690388939899,0.01823247629288673,0.06108083005402319,0.1453000000000202,0.03000000000002956,0.07459999999997535,1,696.0,698.0,0.707320446511616,132.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
698.0,2023/04/06 14:30,409.295,409.48,409.275,409.375,339156.0,1p,1p,0,sell,False,0.4233589357351977,0.75,8.0,0.0018349521689134637,0.06073410233740972,0.1389690057442774,0.16933605691298226,0.0004140861517394737,70.5147926987824,78.41981585691835,69.03899572310456,97.18145612454592,339156.0,0.75,0.0,0.75,8.0,0.0018349521689134637,0.75,0.0,0.0,1.0,1.0,0.06073410233740972,0.16933605691298226,0.1389690057442774,70.5147926987824,78.41981585691835,69.03899572310456,97.18145612454592,18.215909997606694,10.771563073486574,15.984460708787667,0.019545804370926612,0.050088571254056795,0.10500000000001819,0.020000000000038654,0.07999999999998408,1,699.0,1671.0,0.7413740458015328,129.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
714.0,2023/04/06 15:50,409.1,409.18,408.8,408.885,2385893.0,2,2,0,sell,False,0.702970297029689,2.586019398907105,32.756830601092894,0.006308312643465738,-0.06111577286948067,0.06267861531938979,0.03212072888464945,7.855044885225373e-05,49.25760143986382,62.45058619829299,53.96652404061841,79.41871051364214,2385893.0,0.7099999999999795,1.0,1.009999999999991,11.0,0.0024665429324997336,0.7099999999999795,7.0,0.0017381937473987797,2.0,2.0,-0.06111577286948067,0.03212072888464945,0.06267861531938979,49.25760143986382,62.45058619829299,53.96652404061841,79.41871051364214,18.20724595614581,26.255376415018404,30.04996690588273,-0.052554387680281554,0.09295499021526307,0.07999999999998408,0.08499999999997954,0.21500000000003183,0,715.0,715.0,0.6224243980581377,113.0,1,best_24h,827.0,406.34,0.702970297029689,1.009999999999991,11.0,0.0024665429324997336,0.7099999999999795,7.0,0.0017381937473987797,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
715.0,2023/04/06 15:55,408.88,409.26,408.78,409.2,3089976.0,2,2,0,sell,False,0.7821782178217532,2.586019398907105,32.756830601092894,0.006308312643465738,0.004797783322135353,0.018740248359114236,0.021139140020181912,5.168897081749676e-05,56.89397359150119,72.43541012499873,60.12279372845688,97.06064291808242,3089976.0,0.7899999999999636,1.0,1.009999999999991,11.0,0.0024665429324997336,0.7899999999999636,8.0,0.0019340465640070594,2.0,2.0,0.004797783322135353,0.021139140020181912,0.018740248359114236,56.89397359150119,72.43541012499873,60.12279372845688,97.06064291808242,17.981181338982683,24.50859648258409,23.38739730838271,0.07826257092545323,0.11742257448995015,0.060000000000002274,0.10000000000002274,0.3199999999999932,1,716.0,1671.0,0.698924731182799,112.0,1,best_24h,827.0,406.34,0.7821782178217532,1.009999999999991,11.0,0.0024665429324997336,0.7899999999999636,8.0,0.0019340465640070594,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
764.0,2023/04/10 04:00,409.07,409.08,409.02,409.06,4100.0,2s,2s,0,sell,False,0.6039603960395666,2.586019398907105,32.756830601092894,0.006308312643465738,0.038702930561170704,-0.04909019995171288,-0.02973873467112753,-7.273823987813227e-05,63.04027918033206,60.03115800839277,40.357536598263195,99.37840082865193,4100.0,0.39999999999997726,1.0,1.009999999999991,11.0,0.0024665429324997336,0.39999999999997726,9.0,0.0009787608887148313,1.0,2.5,0.038702930561170704,-0.02973873467112753,-0.04909019995171288,63.04027918033206,60.03115800839277,40.357536598263195,99.37840082865193,35.64003564003257,24.750024750031216,50.90041327509541,-0.002444569389099886,0.01466920932961769,0.009999999999990905,0.040000000000020464,0.009999999999990905,0,765.0,765.0,0.6649391287341777,63.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.6039603960395666,1.009999999999991,11.0,0.0024665429324997336,0.39999999999997726,9.0,0.0009787608887148313,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
765.0,2023/04/10 04:05,409.08,409.16,409.05,409.16,13144.0,2s,2s,0,sell,False,0.6831683168316871,2.586019398907105,32.756830601092894,0.006308312643465738,0.07836672160293477,-0.039294359751346035,-0.000110998949878649,-2.7147788767312856e-07,67.0905350806547,73.3541053389285,51.35639284515163,117.34953032648227,13144.0,0.4800000000000182,1.0,1.009999999999991,11.0,0.0024665429324997336,0.4800000000000182,10.0,0.001174513066457909,1.0,2.5,0.07836672160293477,-0.000110998949878649,-0.039294359751346035,67.0905350806547,73.3541053389285,51.35639284515163,117.34953032648227,39.636068822630826,22.520493649227298,49.23154317573482,0.019556077050953587,0.026891578046696892,0.0,0.029999999999972715,0.08000000000004093,1,766.0,766.0,0.6892169322514541,62.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.6831683168316871,1.009999999999991,11.0,0.0024665429324997336,0.4800000000000182,10.0,0.001174513066457909,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
766.0,2023/04/10 04:10,409.16,409.16,409.13,409.15,2216.0,2s,2s,0,sell,False,0.6831683168316871,2.586019398907105,32.756830601092894,0.006308312643465738,0.09855922944951921,-0.02697445607015613,0.022305158654603474,5.4550510094684825e-05,66.3079989713558,81.49532948520813,61.4027050585038,121.68057833861681,2216.0,0.4800000000000182,1.0,1.009999999999991,11.0,0.0024665429324997336,0.4800000000000182,11.0,0.001174513066457909,1.0,2.5,0.09855922944951921,0.022305158654603474,-0.02697445607015613,66.3079989713558,81.49532948520813,61.4027050585038,121.68057833861681,40.7369687991866,17.5909637996539,48.549471497648575,-0.002444031674662173,0.0073326326595530905,0.0,0.01999999999998181,0.010000000000047748,0,767.0,773.0,0.6867896859342545,61.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.6831683168316871,1.009999999999991,11.0,0.0024665429324997336,0.4800000000000182,11.0,0.001174513066457909,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
773.0,2023/04/10 04:55,409.13,409.2,409.13,409.2,817.0,2s,2s,0,sell,False,0.722772277227691,2.586019398907105,32.756830601092894,0.006308312643465738,0.07055267540670013,0.030226540855438716,0.06550287855878878,0.00016016812106218898,64.94409840541937,86.16564067187255,76.36619026499235,105.76454148563295,817.0,0.5199999999999818,1.0,1.009999999999991,11.0,0.0024665429324997336,0.5199999999999818,18.0,0.0012723891553293085,1.0,2.5,0.07055267540670013,0.06550287855878878,0.030226540855438716,64.94409840541937,86.16564067187255,76.36619026499235,105.76454148563295,54.166666666670416,15.833333333334792,44.171759837736836,0.017109476205605354,0.017109476205605354,0.0,0.0,0.06999999999999318,1,774.0,774.0,0.698924731182799,54.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.722772277227691,1.009999999999991,11.0,0.0024665429324997336,0.5199999999999818,18.0,0.0012723891553293085,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
774.0,2023/04/10 05:00,409.22,409.23,409.18,409.22,3754.0,2s,2s,0,sell,False,0.7524752475247503,2.586019398907105,32.756830601092894,0.006308312643465738,0.07308615700630808,0.03936231048122722,0.07590538898438126,0.00018559578585526767,65.80018562957721,89.58661759077339,80.77299937358603,107.21385402514812,3754.0,0.5500000000000114,1.0,1.009999999999991,11.0,0.0024665429324997336,0.5500000000000114,19.0,0.0013457962219829973,1.0,2.5,0.07308615700630808,0.07590538898438126,0.03936231048122722,65.80018562957721,89.58661759077339,80.77299937358603,107.21385402514812,55.462184873957085,15.966386554623213,44.966213966974244,0.0,0.012219561073369023,0.009999999999990905,0.040000000000020464,0.0,0,775.0,776.0,0.7037779189678051,53.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.7524752475247503,1.009999999999991,11.0,0.0024665429324997336,0.5500000000000114,19.0,0.0013457962219829973,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
776.0,2023/04/10 05:10,409.28,409.34,409.28,409.3,1082.0,2s,2s,0,sell,False,0.8613861386138174,2.586019398907105,32.756830601092894,0.006308312643465738,0.07319616503840261,0.05711792191768391,0.09371600443688521,0.00022912247467648202,68.86305918610485,90.3657250342388,86.17141755068647,98.75434000134345,1082.0,0.6599999999999682,1.0,1.009999999999991,11.0,0.0024665429324997336,0.6599999999999682,21.0,0.0016149554663794855,1.0,2.5,0.07319616503840261,0.09371600443688521,0.05711792191768391,68.86305918610485,90.3657250342388,86.17141755068647,98.75434000134345,62.69841269841477,14.28571428571493,47.05387588984594,0.004886630179837435,0.014659890539484528,0.03999999999996362,0.0,0.020000000000038654,1,777.0,778.0,0.7231859271927771,51.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.8613861386138174,1.009999999999991,11.0,0.0024665429324997336,0.6599999999999682,21.0,0.0016149554663794855,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
778.0,2023/04/10 05:20,409.35,409.35,409.33,409.34,1314.0,2s,2s,0,sell,False,0.8712871287128746,2.586019398907105,32.756830601092894,0.006308312643465738,0.07206105272987248,0.07548450161441485,0.11151502797935109,0.0002726087562307828,70.47261257378969,94.07583274794561,90.25174074338155,101.72401675707377,1314.0,0.6700000000000159,1.0,1.009999999999991,11.0,0.0024665429324997336,0.6700000000000159,23.0,0.0016394244885974745,1.0,2.5,0.07206105272987248,0.11151502797935109,0.07548450161441485,70.47261257378969,94.07583274794561,90.25174074338155,101.72401675707377,52.68817204301746,19.35483870967801,47.94204292327674,-0.0024428972761812015,0.004886033273896038,0.0,0.009999999999990905,0.010000000000047748,0,779.0,780.0,0.7328870865295354,49.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.8712871287128746,1.009999999999991,11.0,0.0024665429324997336,0.6700000000000159,23.0,0.0016394244885974745,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
780.0,2023/04/10 05:30,409.38,409.38,409.38,409.38,208.0,2s,2s,0,sell,False,0.9009900990098776,2.586019398907105,32.756830601092894,0.006308312643465738,0.060976588071676385,0.09124976894905079,0.12173806298488898,0.00029756933735757495,72.23159653823538,96.62629603612046,93.4183043544721,103.04227939941717,208.0,0.6999999999999886,1.0,1.009999999999991,11.0,0.0024665429324997336,0.6999999999999886,25.0,0.0017128315552510244,1.0,2.5,0.060976588071676385,0.12173806298488898,0.09124976894905079,72.23159653823538,96.62629603612046,93.4183043544721,103.04227939941717,51.724137931042826,24.13793103448186,46.07475000936004,0.0,0.0,0.0,0.0,0.0,0,781.0,781.0,0.7425863500903856,47.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.9009900990098776,1.009999999999991,11.0,0.0024665429324997336,0.6999999999999886,25.0,0.0017128315552510244,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
781.0,2023/04/10 05:35,409.41,409.43,409.37,409.43,411.0,2s,2s,0,sell,False,0.9504950495049388,2.586019398907105,32.756830601092894,0.006308312643465738,0.059885022546707134,0.09873539676738918,0.12867790804074275,0.0003145143609842964,74.29308766919125,97.7508640240803,94.86249091100817,103.52761025022454,411.0,0.75,1.0,1.009999999999991,11.0,0.0024665429324997336,0.75,26.0,0.001835176666340413,1.0,2.5,0.059885022546707134,0.12867790804074275,0.09873539676738918,74.29308766919125,97.7508640240803,94.86249091100817,103.52761025022454,65.78947368421879,7.894736842105657,48.39594133522218,0.004885078527632888,0.014656667562352461,0.0,0.040000000000020464,0.01999999999998181,1,782.0,782.0,0.7547077644530278,46.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.9504950495049388,1.009999999999991,11.0,0.0024665429324997336,0.75,26.0,0.001835176666340413,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
782.0,2023/04/10 05:40,409.43,409.46,409.43,409.46,367.0,2s,2s,0,sell,False,0.9801980198019418,2.586019398907105,32.756830601092894,0.006308312643465738,0.05809033488393284,0.10599668862788078,0.1350418560698472,0.00033004951729712117,75.46979296319493,98.50057601605353,96.07518594602328,103.35135615611404,367.0,0.7799999999999727,1.0,1.009999999999991,11.0,0.0024665429324997336,0.7799999999999727,27.0,0.0019085837329939628,1.0,2.5,0.05809033488393284,0.1350418560698472,0.10599668862788078,75.46979296319493,98.50057601605353,96.07518594602328,103.35135615611404,74.64788732394997,4.225352112672335,51.316639403115175,0.007327259849051783,0.007327259849051783,0.0,0.0,0.029999999999972715,1,783.0,783.0,0.7619791921066783,45.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.9801980198019418,1.009999999999991,11.0,0.0024665429324997336,0.7799999999999727,27.0,0.0019085837329939628,1.0,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
783.0,2023/04/10 05:45,409.49,409.49,409.44,409.44,1395.0,1,1,0,sell,False,0.3047853770652496,0.8100000000000023,28.0,0.001981990799647652,0.04943485837441472,0.11217604592468262,0.13689347511188998,0.0003345577929884071,73.06852002673848,93.44482845514574,95.19840011573075,89.93768513397572,1395.0,0.8100000000000023,1.0,0.8100000000000023,28.0,0.001981990799647652,0.8100000000000023,28.0,0.001981990799647652,1.0,1.0,0.04943485837441472,0.13689347511188998,0.11217604592468262,73.06852002673848,93.44482845514574,95.19840011573075,89.93768513397572,75.67567567568855,4.054054054050629,54.06763005107739,-0.01221031038609279,0.012211801484957837,0.0,0.0,0.05000000000001137,0,784.0,802.0,0.7571316920672193,44.0,1,best_24h,827.0,406.34,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,1
794.0,2023/04/10 06:45,409.41,409.41,409.31,409.34,406.0,3a,3a,1,buy,False,0.0011499033591856982,2.586019398907105,32.756830601092894,0.006308312643465738,-0.03871633931981128,0.09565249665754602,0.07629432699764038,0.00018640414788090705,53.69262825912519,42.058559452929295,47.83949007551995,30.496698207747983,406.0,0.18000000000000682,2.0,0.18000000000000682,12.0,0.0004395711738992572,0.18000000000000682,12.0,0.0004395711738992572,3.0,3.0,-0.03871633931981128,0.07629432699764038,0.09565249665754602,53.69262825912519,42.058559452929295,47.83949007551995,30.496698207747983,32.323232323223735,37.373737373735345,35.46947431786211,-0.01709777484674288,0.024431360093821977,0.0,0.029999999999972715,0.07000000000005002,0,795.0,797.0,0.39084868324621286,281.0,1,best_24h,1075.0,410.9399,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0011499033591856982,0.18000000000000682,12.0,0.0004395711738992572,0
797.0,2023/04/10 07:00,409.29,409.32,409.2,409.2,4439.0,3a,3a,1,buy,False,0.0011499033591856982,2.586019398907105,32.756830601092894,0.006308312643465738,-0.06469030134950615,0.07706662661103814,0.04472147593628506,0.00010926440222893045,43.8579012542879,22.338338603335202,35.52534800842828,-4.035680206850955,4439.0,0.29000000000002046,2.0,0.29000000000002046,15.0,0.0007081980023932707,0.29000000000002046,15.0,0.0007081980023932707,3.0,3.0,-0.06469030134950615,0.04472147593628506,0.07706662661103814,43.8579012542879,22.338338603335202,35.52534800842828,-4.035680206850955,19.62616822428988,50.46728971962304,34.23872451762058,-0.021989298541384306,0.02932551319648205,0.029999999999972715,0.0,0.09000000000003183,0,798.0,800.0,0.4251955034213183,278.0,1,best_24h,1075.0,410.9399,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0011499033591856982,0.29000000000002046,15.0,0.0007081980023932707,0
802.0,2023/04/10 07:25,408.92,408.95,408.6,408.62,7167.0,1,1,1,buy,False,0.7349266407314106,0.8899999999999864,20.0,0.0021734352487239894,-0.15958859115009072,0.020055364097818162,-0.0597389314772272,-0.0001459838125692504,25.418361324214615,11.058166780306696,19.276076670830854,-5.377653000741617,7167.0,0.8899999999999864,1.0,0.8899999999999864,20.0,0.0021734352487239894,0.8899999999999864,20.0,0.0021734352487239894,1.0,1.0,-0.15958859115009072,-0.0597389314772272,0.020055364097818162,25.418361324214615,11.058166780306696,19.276076670830854,-5.377653000741617,7.4324324324297075,66.89189189189425,39.1858570066816,-0.07336398317519596,0.0856583455702315,0.029999999999972715,0.01999999999998181,0.30000000000001137,0,803.0,803.0,0.5677401987176395,273.0,1,best_24h,1075.0,410.9399,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,0
803.0,2023/04/10 07:30,408.59,408.59,408.29,408.34,8561.0,1,1,1,buy,False,1.0351952296838904,1.1999999999999886,21.0,0.002930474492661576,-0.22479161744107098,-0.00804358808231571,-0.1204393968028512,-0.0002943640060518711,20.647183344481277,8.90116317463736,15.817772172099687,-4.9320548202872985,8561.0,1.1999999999999886,1.0,1.1999999999999886,21.0,0.002930474492661576,1.1999999999999886,21.0,0.002930474492661576,1.0,1.0,-0.22479161744107098,-0.1204393968028512,-0.00804358808231571,20.647183344481277,8.90116317463736,15.817772172099687,-4.9320548202872985,6.214689265534546,71.75141242938055,42.39100800723993,-0.061186030005629125,0.07347718533394267,0.0,0.049999999999954525,0.25,0,804.0,804.0,0.6366998089827223,272.0,1,best_24h,1075.0,410.9399,0.579075305113894,2.467399999999994,36.26712328767123,0.006003862899300358,1.345811643835613,16.006849315068493,0.0032815299737759046,0.5541439204752288,2.6908924528301834,31.37264150943396,0.0065457293223215585,1.2971240566037714,20.89622641509434,0.003167748154743481,2.0330188679245285,0.0014478512292316293,1.1267343749999972,17.0,0.002750717115690736,0
