klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
632.0,2022/05/05 09:25,424.8,424.91,424.45,424.5,226608.0,2s,2s,1,buy,False,0.3266437201020702,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.3159221920591656,-0.2582724303318695,-0.4162335263614523,-0.0009776204385952099,27.590386328533697,7.62341379162419,10.910712098283124,1.0488171783063223,226608.0,2.410000000000025,15.95010000000002,52.0,0.03855382721080646,2.410000000000025,40.0,0.005645879210982582,1.0,2.5,-0.3159221920591656,-0.4162335263614523,-0.2582724303318695,27.590386328533697,7.62341379162419,10.910712098283124,1.0488171783063223,5.663338780926155,36.56736946004172,43.653926710595975,-0.07062146892655635,0.10837554482272033,0.11000000000001364,0.05000000000001137,0.30000000000001137,0,633.0,633.0,-2.3698468786808013,215.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.3266437201020702,15.95010000000002,52.0,0.03855382721080646,2.410000000000025,40.0,0.005645879210982582,1.0,0
633.0,2022/05/05 09:30,424.52,425.0,423.32,423.88,3039668.0,2s,2s,1,buy,False,0.39748967091115567,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.3904760112899823,-0.30708193174311726,-0.5023199373881084,-0.0011802006414328564,22.67179188439104,11.65504581413439,11.158823336900213,12.647490768602744,3039668.0,3.5400000000000205,15.95010000000002,52.0,0.03855382721080646,3.5400000000000205,41.0,0.008293117181277282,1.0,2.5,-0.3904760112899823,-0.5023199373881084,-0.30708193174311726,22.67179188439104,11.65504581413439,11.158823336900213,12.647490768602744,4.922574928622912,42.33273793617492,46.190506703305466,-0.15075850372184735,0.3968628933194763,0.4800000000000182,0.5600000000000023,0.6399999999999864,0,634.0,635.0,-2.2270453902047747,214.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.39748967091115567,15.95010000000002,52.0,0.03855382721080646,3.5400000000000205,41.0,0.008293117181277282,1.0,0
635.0,2022/05/05 09:40,423.77,424.6,422.69,422.72,2100160.0,2s,2s,1,buy,False,0.4369878558755129,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.5498954159152472,-0.42848724805683835,-0.7034349560144619,-0.00165404165037207,16.37043108217935,9.254360244018477,11.022893422107991,5.717293887839446,2100160.0,4.170000000000016,15.95010000000002,52.0,0.03855382721080646,4.170000000000016,43.0,0.009769010916928304,1.0,2.5,-0.5498954159152472,-0.7034349560144619,-0.42848724805683835,16.37043108217935,9.254360244018477,11.022893422107991,5.717293887839446,3.0099998885189145,41.135550328312675,51.19152679634708,-0.2477759161809365,0.4518677990962703,0.8300000000000409,0.03000000000002956,1.0499999999999545,0,636.0,636.0,-1.9587433762301356,212.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.4369878558755129,15.95010000000002,52.0,0.03855382721080646,4.170000000000016,43.0,0.009769010916928304,1.0,0
636.0,2022/05/05 09:45,422.72,422.97,422.03,422.07,1852013.0,2s,2s,1,buy,False,0.4783669067905557,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.6767906644912975,-0.5130860811182505,-0.8514814133638993,-0.0020032757812533113,14.009162479983459,6.5640508135667535,9.536612552594246,0.6189273355117706,1852013.0,4.830000000000041,15.95010000000002,52.0,0.03855382721080646,4.830000000000041,44.0,0.011315185306658017,1.0,2.5,-0.6767906644912975,-0.8514814133638993,-0.5130860811182505,14.009162479983459,6.5640508135667535,9.536612552594246,0.6189273355117706,2.67762432930704,44.797684884810316,53.872126942949436,-0.15376608629826696,0.22273298106770956,0.25,0.040000000000020464,0.6500000000000341,0,637.0,637.0,-1.8077570071315174,211.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.4783669067905557,15.95010000000002,52.0,0.03855382721080646,4.830000000000041,44.0,0.011315185306658017,1.0,0
637.0,2022/05/05 09:50,422.07,422.54,421.76,421.93,1717746.0,2s,2s,1,buy,False,0.4952947003467078,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.7293611930981041,-0.6042562302555134,-0.9689368268045655,-0.002280850507703653,13.555634092007224,5.928545291236414,8.333923465474967,1.117788942759308,1717746.0,5.100000000000023,15.95010000000002,52.0,0.03855382721080646,5.100000000000023,45.0,0.01194771119336556,1.0,2.5,-0.7293611930981041,-0.9689368268045655,-0.6042562302555134,13.555634092007224,5.928545291236414,8.333923465474967,1.117788942759308,2.5590299308081805,43.99464572199045,56.38169716600663,-0.0331698533418595,0.1849393019726929,0.4700000000000273,0.17000000000001592,0.13999999999998636,0,638.0,638.0,-1.775175977057808,210.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.4952947003467078,15.95010000000002,52.0,0.03855382721080646,5.100000000000023,45.0,0.01194771119336556,1.0,0
638.0,2022/05/05 09:55,421.93,422.2304,421.11,421.565,1977641.0,2s,2s,1,buy,False,0.536046795944853,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.7596461801829295,-0.6992120027783797,-1.0790350928698444,-0.002541458498786352,12.426154078156316,7.479495310436546,8.049114080462159,6.340257770385318,1977641.0,5.75,15.95010000000002,52.0,0.03855382721080646,5.75,46.0,0.013470458698402287,1.0,2.5,-0.7596461801829295,-1.0790350928698444,-0.6992120027783797,12.426154078156316,7.479495310436546,8.049114080462159,6.340257770385318,2.357100766058142,45.69058519559315,58.7964683771868,-0.08650724053753209,0.266058749495372,0.3003999999999678,0.4549999999999841,0.3650000000000091,0,639.0,639.0,-1.6901308220559106,209.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.536046795944853,15.95010000000002,52.0,0.03855382721080646,5.75,46.0,0.013470458698402287,1.0,0
639.0,2022/05/05 10:00,421.59,421.63,420.15,420.2218,1815135.0,2s,2s,1,buy,False,0.5962345063667335,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.8974969227058889,-0.8113991181166158,-1.2601475794695602,-0.0029702888956406803,9.341492710532094,5.458388063630908,7.185538741518409,2.004086707855908,1815135.0,6.710000000000036,15.95010000000002,52.0,0.03855382721080646,6.710000000000036,47.0,0.01571943962891823,1.0,2.5,-0.8974969227058889,-1.2601475794695602,-0.8113991181166158,9.341492710532094,5.458388063630908,7.185538741518409,2.004086707855908,2.1258329585874884,47.1763214913532,61.12359978344552,-0.3245333143575516,0.3522551469713241,0.040000000000020464,0.07179999999999609,1.3682000000000016,0,640.0,640.0,-1.3758924453705106,208.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5962345063667335,15.95010000000002,52.0,0.03855382721080646,6.710000000000036,47.0,0.01571943962891823,1.0,0
640.0,2022/05/05 10:05,420.21,420.3,418.97,419.49,2781739.0,2s,2s,1,buy,False,0.6702152337602889,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-1.01545961678343,-0.9383315702145445,-1.4460613786062595,-0.003411341230975742,8.153888010277669,6.513441683105979,6.961506388714265,5.617312271889405,2781739.0,7.889999999999986,15.95010000000002,52.0,0.03855382721080646,7.889999999999986,48.0,0.018483812022677192,1.0,2.5,-1.01545961678343,-1.4460613786062595,-0.9383315702145445,8.153888010277669,6.513441683105979,6.961506388714265,5.617312271889405,1.3635847127003071,52.648763304419575,63.53983128643204,-0.1713428999785751,0.31744516313816834,0.09000000000003183,0.5199999999999818,0.7199999999999704,0,641.0,641.0,-1.2038427614484282,207.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.6702152337602889,15.95010000000002,52.0,0.03855382721080646,7.889999999999986,48.0,0.018483812022677192,1.0,0
641.0,2022/05/05 10:10,419.485,419.97,418.22,419.9115,2593995.0,2s,2s,1,buy,False,0.7172368825273813,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.9652568068089513,-1.0589886710656633,-1.541617074470139,-0.003639297897501793,14.86727984280094,12.658420315777482,8.860477697735337,20.25430555186177,2593995.0,8.639999999999986,15.95010000000002,52.0,0.03855382721080646,8.639999999999986,49.0,0.020240828374642708,1.0,2.5,-0.9652568068089513,-1.541617074470139,-1.0589886710656633,14.86727984280094,12.658420315777482,8.860477697735337,20.25430555186177,1.2847507226723112,48.46293851040212,65.77519569949695,0.10167228863963572,0.41844005547319585,0.058500000000037744,1.2649999999999864,0.4264999999999759,1,642.0,643.0,-1.303012658619731,206.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.7172368825273813,15.95010000000002,52.0,0.03855382721080646,8.639999999999986,49.0,0.020240828374642708,1.0,0
643.0,2022/05/05 10:20,419.63,419.65,417.75,418.15,2178204.0,2s,2s,1,buy,False,0.7467037824214274,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.9791606319013768,-1.2938600564121159,-1.7834403723628043,-0.004216904061323845,11.0109474805774,12.483617377504226,11.611577666396986,14.227696799718707,2178204.0,9.110000000000014,15.95010000000002,52.0,0.03855382721080646,9.110000000000014,51.0,0.021341891955207828,1.0,2.5,-0.9791606319013768,-1.7834403723628043,-1.2938600564121159,11.0109474805774,12.483617377504226,11.611577666396986,14.227696799718707,1.2804487668057547,47.92475839151194,69.72012042086791,-0.35269165693587645,0.45481747456612265,0.01999999999998181,0.39999999999997726,1.4800000000000182,0,644.0,645.0,-0.8872414205428626,204.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.7467037824214274,15.95010000000002,52.0,0.03855382721080646,9.110000000000014,51.0,0.021341891955207828,1.0,0
645.0,2022/05/05 10:30,418.095,418.47,417.46,417.85,1660980.0,2s,2s,1,buy,False,0.7648854866113711,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.9043553296218834,-1.5269490458471373,-1.979126710658079,-0.004687436628880401,10.474568499275208,9.597325250981772,10.705899646349675,7.380176460245966,1660980.0,9.400000000000034,15.95010000000002,52.0,0.03855382721080646,9.400000000000034,53.0,0.02202127161130121,1.0,2.5,-0.9043553296218834,-1.979126710658079,-1.5269490458471373,10.474568499275208,9.597325250981772,10.705899646349675,7.380176460245966,0.1750250869289656,49.18146601012749,73.79023009637058,-0.0585991222090684,0.24193934748240495,0.375,0.3900000000000432,0.24500000000000455,0,646.0,646.0,-0.8160823261936161,202.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.7648854866113711,15.95010000000002,52.0,0.03855382721080646,9.400000000000034,53.0,0.02202127161130121,1.0,0
646.0,2022/05/05 10:35,417.845,418.29,416.86,416.905,1723028.0,2s,2s,1,buy,False,0.8025028056250428,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.9146206050334209,-1.6412766214763148,-2.0985869239930253,-0.004975009090592954,8.973781728876006,6.677525637801091,9.363108310166814,1.3063602930696483,1723028.0,10.0,15.95010000000002,52.0,0.03855382721080646,10.0,54.0,0.023426884692873542,1.0,2.5,-0.9146206050334209,-2.0985869239930253,-1.6412766214763148,8.973781728876006,6.677525637801091,9.363108310166814,1.3063602930696483,0.16565067585460555,47.98347910592739,75.61320841845163,-0.22496380236691943,0.34304082905531996,0.4449999999999932,0.04499999999995907,0.9400000000000546,0,647.0,647.0,-0.5912617982513942,201.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.8025028056250428,15.95010000000002,52.0,0.03855382721080646,10.0,54.0,0.023426884692873542,1.0,0
647.0,2022/05/05 10:40,416.9,417.41,416.08,417.31,1919270.0,2s,2s,1,buy,False,0.8514053203428207,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.7914900383112702,-1.7402128762652236,-2.1359578954208587,-0.005067621003670394,14.619868751973357,11.839071145921542,10.188429255418388,15.140354926927849,1919270.0,10.78000000000003,15.95010000000002,52.0,0.03855382721080646,10.78000000000003,55.0,0.025254181698917747,1.0,2.5,-0.7914900383112702,-2.1359578954208587,-1.7402128762652236,14.619868751973357,11.839071145921542,10.188429255418388,15.140354926927849,0.16891511452429236,46.95840183779584,77.30391882583827,0.09834492684097505,0.31965006729476086,0.10000000000002274,0.8199999999999932,0.410000000000025,1,648.0,648.0,-0.6877381323236933,200.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.8514053203428207,15.95010000000002,52.0,0.03855382721080646,10.78000000000003,55.0,0.025254181698917747,1.0,0
648.0,2022/05/05 10:45,417.32,417.62,415.68,415.77,1917282.0,2s,2s,1,buy,False,0.8764835330186018,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.8376509961690233,-1.8449192507863514,-2.263744748870863,-0.005376204559671804,11.658599854326724,8.542064746631496,9.639641085822756,6.346912068248976,1917282.0,11.180000000000007,15.95010000000002,52.0,0.03855382721080646,11.180000000000007,56.0,0.026191257086632634,1.0,2.5,-0.8376509961690233,-2.263744748870863,-1.8449192507863514,11.658599854326724,8.542064746631496,9.639641085822756,6.346912068248976,0.15889493866640764,46.291392131521945,78.8761995873418,-0.37141761717627036,0.46670515781370225,0.30000000000001137,0.08999999999997499,1.5500000000000114,0,649.0,649.0,-0.31988839983644424,199.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.8764835330186018,15.95010000000002,52.0,0.03855382721080646,11.180000000000007,56.0,0.026191257086632634,1.0,0
649.0,2022/05/05 10:50,415.77,416.4,415.22,415.945,2000500.0,2s,2s,1,buy,False,0.9053234775957505,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.7666970052691724,-1.9407563764449982,-2.3241048790795844,-0.005524533202471502,13.79541401478194,10.750497836666256,10.009926669437256,12.231640171124255,2000500.0,11.639999999999986,15.95010000000002,52.0,0.03855382721080646,11.639999999999986,57.0,0.027268893782504768,1.0,2.5,-0.7666970052691724,-2.3241048790795844,-1.9407563764449982,13.79541401478194,10.750497836666256,10.009926669437256,12.231640171124255,0.16528561354004617,46.22487658674124,80.334143254415,0.04209057892585116,0.28418669620922643,0.4549999999999841,0.5499999999999545,0.17500000000001137,1,650.0,652.0,-0.3618266838163689,198.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.9053234775957505,15.95010000000002,52.0,0.03855382721080646,11.639999999999986,57.0,0.027268893782504768,1.0,0
652.0,2022/05/05 11:05,415.6,416.015,413.99,414.54,2077103.0,2s,2s,1,buy,False,0.982438981573783,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.5231291208061055,-2.1348489600550016,-2.3964135204580543,-0.005710739935500314,17.465538385266484,13.517296693381683,13.383105003966536,13.785680072211978,2077103.0,12.870000000000005,15.95010000000002,52.0,0.03855382721080646,12.870000000000005,60.0,0.030150400599728257,1.0,2.5,-0.5231291208061055,-2.3964135204580543,-2.1348489600550016,17.465538385266484,13.517296693381683,13.383105003966536,13.785680072211978,2.0926756352766063,42.99950174389595,82.28620062991224,-0.2550529355149187,0.4891422498127919,0.4149999999999636,0.5500000000000114,1.0600000000000023,0,653.0,654.0,-0.02412312442708128,195.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.982438981573783,15.95010000000002,52.0,0.03855382721080646,12.870000000000005,60.0,0.030150400599728257,1.0,0
654.0,2022/05/05 11:15,414.8,415.38,413.83,414.53,1756670.0,2s,2s,1,buy,False,0.9924702666440975,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.3628151435616669,-2.23476490594327,-2.4161724777241034,-0.005767511018543581,19.85374433473595,15.604455872551274,14.607120887400018,17.599125842853788,1756670.0,13.03000000000003,15.95010000000002,52.0,0.03855382721080646,13.03000000000003,62.0,0.03052523075481429,1.0,2.5,-0.3628151435616669,-2.4161724777241034,-2.23476490594327,19.85374433473595,15.604455872551274,14.607120887400018,17.599125842853788,4.626334519573064,32.99440772750345,82.28092920173458,-0.06509161041466699,0.37454993596404595,0.5799999999999841,0.6999999999999886,0.27000000000003865,0,655.0,655.0,-0.021711335729615467,193.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.9924702666440975,15.95010000000002,52.0,0.03855382721080646,13.03000000000003,62.0,0.03052523075481429,1.0,0
655.0,2022/05/05 11:20,414.52,414.66,413.68,413.73,1528395.0,1p,1p,1,buy,False,1.180134261853461,13.180000000000007,63.0,0.030876634025207343,0.0,-0.3589641588444623,-2.2796354257988276,-2.4591175052210588,-0.005875422922771712,17.945786164794598,10.825982426032587,13.34674140027754,5.784464477542677,1528395.0,13.180000000000007,13.180000000000007,63.0,0.030876634025207343,13.180000000000007,0.0,0.0,1.0,1.0,-0.3589641588444623,-2.4591175052210588,-2.2796354257988276,17.945786164794598,10.825982426032587,13.34674140027754,5.784464477542677,4.814814814814924,31.16402116402064,81.63481241001398,-0.19058187783459513,0.23689808547670133,0.1400000000000432,0.05000000000001137,0.7899999999999636,0,656.0,656.0,0.17160950378265524,192.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
656.0,2022/05/05 11:25,413.73,414.78,413.62,414.74,1469609.0,1p,1p,1,buy,False,1.180134261853461,13.240000000000009,64.0,0.03101719533336459,0.0,-0.16725525888510084,-2.3005423331594654,-2.384169962602016,-0.005700191847457702,27.428035553241898,16.55065495068843,14.414712583747836,20.82253968456962,1469609.0,13.240000000000009,13.240000000000009,64.0,0.03101719533336459,13.240000000000009,0.0,0.0,1.0,1.0,-0.16725525888510084,-2.384169962602016,-2.3005423331594654,27.428035553241898,16.55065495068843,14.414712583747836,20.82253968456962,5.285412262156427,31.13107822410099,80.873213223771,0.24412056171899324,0.28045065519074713,0.03999999999996362,0.11000000000001364,1.009999999999991,1,657.0,661.0,-0.07233447461060215,191.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
661.0,2022/05/05 11:50,414.65,414.77,412.28,412.36,1975314.0,1p,1p,1,buy,False,1.180134261853461,14.580000000000041,69.0,0.03415639788220972,0.0,0.19360939199179583,-2.119537450786991,-2.022732754791093,-0.0048498177511263965,24.99589247360305,27.151434738303433,31.152013606124555,19.150277002661184,1975314.0,14.580000000000041,14.580000000000041,69.0,0.03415639788220972,14.580000000000041,0.0,0.0,1.0,1.0,0.19360939199179583,-2.022732754791093,-2.119537450786991,24.99589247360305,27.151434738303433,31.152013606124555,19.150277002661184,13.494742981992314,29.16446285485487,65.48850157401696,-0.5522730013264111,0.6039584748229381,0.12000000000000455,0.08000000000004093,2.2899999999999636,0,662.0,663.0,0.5044136191677137,186.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
663.0,2022/05/05 12:00,412.33,412.35,411.01,412.14,2123757.0,1p,1p,1,buy,False,1.180134261853461,15.850000000000023,71.0,0.03713161223820462,0.0,-0.03224183415626847,-2.1175763465198463,-2.1336972635979805,-0.005124356430476336,24.404528796010425,19.204730600312907,24.365664831213465,8.88286213851179,2123757.0,15.850000000000023,15.850000000000023,71.0,0.03713161223820462,15.850000000000023,0.0,0.0,1.0,1.0,-0.03224183415626847,-2.1336972635979805,-2.1175763465198463,24.404528796010425,19.204730600312907,24.365664831213465,8.88286213851179,14.338159988655578,33.35066517507789,61.54720464668684,-0.04607959643974432,0.32602613075108433,0.020000000000038654,1.1299999999999955,0.18999999999999773,0,664.0,700.0,0.5580627941961497,184.0,1,best_24h,847.0,414.44,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
681.0,2022/05/05 13:30,414.88,414.88,413.82,414.33,637435.0,2,2,1,buy,False,0.4776951672862445,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.6395744391094751,-0.6619791206244627,-0.3421919010697252,-0.0008248714105006349,46.2597747713647,60.15579582911154,64.44864835423917,51.5700907788563,637435.0,2.569999999999993,5.3799999999999955,14.0,0.013089705846573065,2.569999999999993,6.0,0.006172098273253424,2.0,2.0,0.6395744391094751,-0.3421919010697252,-0.6619791206244627,46.2597747713647,60.15579582911154,64.44864835423917,51.5700907788563,22.817026343929275,21.569092057937254,29.36615003175319,-0.13256845352873392,0.2561500169155677,0.0,0.5099999999999909,0.5500000000000114,0,682.0,685.0,0.0265488861535524,166.0,1,best_24h,847.0,414.44,0.4776951672862445,5.3799999999999955,14.0,0.013089705846573065,2.569999999999993,6.0,0.006172098273253424,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
685.0,2022/05/05 13:50,414.05,414.14,413.1,413.49,893083.0,2,2,1,buy,False,0.611524163568767,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.21590298728323665,-0.44746627415184664,-0.3395147805102283,-0.0008187455086404004,41.34690654034915,27.404986632327283,41.67628507191123,-1.1376102468406089,893083.0,3.2899999999999636,5.3799999999999955,14.0,0.013089705846573065,3.2899999999999636,10.0,0.007901246427627857,2.0,2.0,0.21590298728323665,-0.3395147805102283,-0.44746627415184664,41.34690654034915,27.404986632327283,41.67628507191123,-1.1376102468406089,26.264904356909312,21.010617777804313,25.36630079400557,-0.13524936601859733,0.2517550229968442,0.08999999999997499,0.38999999999998636,0.5600000000000023,0,686.0,686.0,0.22975162639966834,162.0,1,best_24h,847.0,414.44,0.611524163568767,5.3799999999999955,14.0,0.013089705846573065,3.2899999999999636,10.0,0.007901246427627857,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
686.0,2022/05/05 13:55,413.5,413.65,412.83,413.45,752959.0,2,2,1,buy,False,0.6617100371747222,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.09971021657656287,-0.43500249707977634,-0.3851473887914949,-0.0009289928844110248,41.11669869853973,24.893922712149852,36.0821642853241,2.517439565801368,752959.0,3.5600000000000023,5.3799999999999955,14.0,0.013089705846573065,3.5600000000000023,11.0,0.00854967698551839,2.0,2.0,0.09971021657656287,-0.3851473887914949,-0.43500249707977634,41.11669869853973,24.893922712149852,36.0821642853241,2.517439565801368,26.628397446311848,20.820020338045058,24.42881186848101,-0.012091898428055954,0.19862897560739123,0.14999999999997726,0.6200000000000045,0.05000000000001137,0,687.0,687.0,0.2394485427500324,161.0,1,best_24h,847.0,414.44,0.6617100371747222,5.3799999999999955,14.0,0.013089705846573065,3.5600000000000023,11.0,0.00854967698551839,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
