klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
268.0,2025/09/30 16:20,6657.41015625,6665.14990234375,6657.39013671875,6659.6298828125,28373000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.9850238952824908,-0.267877198926866,0.7246347487143794,0.00010891518929235602,58.363322359902575,78.28421460187403,72.77916152013162,89.29432076535883,28373000.0,24.14990234375,1.9850238952824908,0.7246347487143794,-0.267877198926866,58.363322359902575,78.28421460187403,72.77916152013162,89.29432076535883,36.016715064806284,24.397620228061477,13.908722743899904,0.03334219329142749,0.11655867337864295,5.52001953125,0.02001953125,2.2197265625,1,269.0,312.0,0.21697462600050063,12.0,1,best_24h,280.0,6645.18017578125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5861060329067642,29.3798828125,42.0,0.00439995785049518,24.14990234375,12.0,0.003636485821977112,2.0,1
276.0,2025/09/30 17:00,6653.25,6653.68017578125,6650.72998046875,6651.0498046875,25576000.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.7188133660562945,1.0003666547534986,0.6409599717253514,9.631724061037102e-05,44.34248082316624,25.522796803238585,43.4767371492903,-10.385083888864841,25576000.0,14.419921875,-0.7188133660562945,0.6409599717253514,1.0003666547534986,44.34248082316624,25.522796803238585,43.4767371492903,-10.385083888864841,28.467321740828517,17.5787109773742,29.716542628115878,-0.03306948202006538,0.04435896993508775,0.43017578125,0.31982421875,2.2001953125,0,277.0,277.0,1.4951087814350266,225.0,1,best_24h,501.0,6750.490234375,0.5971006288036556,24.14990234375,12.0,0.003636485821977112,14.419921875,9.0,0.0021634805047564412,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
277.0,2025/09/30 17:05,6651.0,6652.4599609375,6649.91015625,6651.1298828125,23880000.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-1.1853587555012943,0.8521968103158368,0.25951743256518967,3.89992988946398e-05,44.48242265521363,20.559968693290035,35.837814330623544,-9.995722581376981,23880000.0,15.23974609375,-1.1853587555012943,0.25951743256518967,0.8521968103158368,44.48242265521363,20.559968693290035,35.837814330623544,-9.995722581376981,26.108420972989332,20.31758341529848,28.484879786758373,0.0019528313411517066,0.03834344566450322,1.330078125,1.08984375,0.1298828125,1,278.0,278.0,1.4938868028913672,224.0,1,best_24h,501.0,6750.490234375,0.6310479386966983,24.14990234375,12.0,0.003636485821977112,15.23974609375,10.0,0.0022864821222387,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
278.0,2025/09/30 17:10,6651.10986328125,6651.4599609375,6646.18994140625,6648.89990234375,22551000.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-1.7158048214927561,0.6377212076292423,-0.22018120311713574,-3.3090029640044715e-05,41.36344502435679,19.653477901991057,30.44303552107938,-1.9256373361855879,22551000.0,18.9599609375,-1.7158048214927561,-0.22018120311713574,0.6377212076292423,41.36344502435679,19.653477901991057,30.44303552107938,-1.9256373361855879,24.921010345387906,26.271507754527235,26.638679498883278,-0.03322694983134349,0.07929384470969439,0.35009765625,2.7099609375,2.2099609375,0,279.0,280.0,1.5279269281139156,223.0,1,best_24h,501.0,6750.490234375,0.7850947249236742,24.14990234375,12.0,0.003636485821977112,18.9599609375,11.0,0.002844641338198991,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
280.0,2025/09/30 17:20,6649.93994140625,6649.93994140625,6644.7001953125,6645.18017578125,20206000.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-2.437804723234969,0.10206613578798263,-1.116836225829502,-0.00016786788857245068,37.08080572617478,15.063026370236981,23.252518405035318,-1.3159576993596929,20206000.0,20.44970703125,-2.437804723234969,-1.116836225829502,0.10206613578798263,37.08080572617478,15.063026370236981,23.252518405035318,-1.3159576993596929,23.976862145636467,26.43221928849361,23.63392774303851,-0.07157606936211611,0.07885601968086349,0.0,0.47998046875,4.759765625,0,281.0,281.0,1.5847585138106368,221.0,1,best_24h,501.0,6750.490234375,0.8467821832224671,24.14990234375,12.0,0.003636485821977112,20.44970703125,13.0,0.0030681541046899807,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
281.0,2025/09/30 17:25,6645.2001953125,6646.3701171875,6642.7099609375,6645.97021484375,25220000.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-2.5810668831910166,-0.22056722461089445,-1.5111006662064028,-0.00022714639421559635,38.66252363439711,15.862884476974251,20.78930709568163,6.010039239559497,25220000.0,22.43994140625,-2.5810668831910166,-1.5111006662064028,-0.22056722461089445,38.66252363439711,15.862884476974251,20.78930709568163,6.010039239559497,17.004751380226743,30.87860268260601,24.015380613885352,0.011587604716456383,0.05510034717041047,0.39990234375,2.490234375,0.77001953125,1,282.0,936.0,1.5726826355285932,220.0,1,best_24h,501.0,6750.490234375,0.9291938777573343,24.14990234375,12.0,0.003636485821977112,22.43994140625,14.0,0.0033667571975176678,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
285.0,2025/09/30 17:45,6646.669921875,6651.7001953125,6646.64990234375,6651.7001953125,19312000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-1.0521699766227934,-1.213760828920584,-1.7398458172319806,-0.00026158093168643007,50.62672721830673,47.3853932615908,30.132682986807236,81.89081381115793,19312000.0,8.990234375,-1.0521699766227934,-1.7398458172319806,-1.213760828920584,50.62672721830673,47.3853932615908,30.132682986807236,81.89081381115793,11.169828163356394,30.220040169605,34.90508236774555,0.07568110793263191,0.07598253320020902,0.0,0.02001953125,5.0302734375,1,286.0,286.0,-0.17950209804501052,31.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.12831976067807876,29.3798828125,42.0,0.00439995785049518,8.990234375,5.0,0.0013533986020565602,3.0,1
286.0,2025/09/30 17:50,6651.68017578125,6655.43994140625,6651.68017578125,6655.080078125,21333000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.07263245151730136,-1.2046817724809213,-1.1683655467222707,-0.0001756530279589972,55.886362516796005,63.981296912864444,41.41555429549297,109.11278214760739,21333000.0,12.72998046875,0.07263245151730136,-1.1683655467222707,-1.2046817724809213,55.886362516796005,63.981296912864444,41.41555429549297,109.11278214760739,16.42497126182686,29.935449641878147,34.49345281232157,0.05111343681449141,0.05652354782013267,0.35986328125,0.0,3.39990234375,1,287.0,287.0,-0.12862442665245447,30.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.2556091075286688,29.3798828125,42.0,0.00439995785049518,12.72998046875,6.0,0.0019163836060295775,3.0,1
287.0,2025/09/30 17:55,6655.02978515625,6655.4599609375,6649.2998046875,6649.83984375,20937000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.12695598549700637,-1.1888122742937957,-1.1253342815452925,-0.0001691869016086426,47.4470563733819,61.2944144451776,48.041841012054505,87.79956131142379,20937000.0,12.75,0.12695598549700637,-1.1253342815452925,-1.1888122742937957,47.4470563733819,61.2944144451776,48.041841012054505,87.79956131142379,16.198939547214568,30.238601876722367,34.189165583851405,-0.07798524685533241,0.09264368325906026,0.43017578125,0.5400390625,5.18994140625,0,288.0,289.0,-0.20752820057343954,29.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.2562905102210404,29.3798828125,42.0,0.00439995785049518,12.75,7.0,0.0019193973656800403,3.0,1
289.0,2025/09/30 18:05,6650.490234375,6656.580078125,6650.4599609375,6656.4599609375,23260000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.1046847138689015,-1.0197880234478638,-0.467445666513413,-7.027430858856816e-05,56.920780451525815,73.68957188626814,59.46342328757491,102.1418690836546,23260000.0,13.8701171875,1.1046847138689015,-0.467445666513413,-1.0197880234478638,56.920780451525815,73.68957188626814,59.46342328757491,102.1418690836546,25.950570342205324,22.07503401123243,31.904620671555893,0.08976370691657776,0.09202547227481182,0.1201171875,0.0302734375,5.9697265625,1,290.0,290.0,-0.10786778292644819,27.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.2944158218381253,29.3798828125,42.0,0.00439995785049518,13.8701171875,9.0,0.0020880208934400744,3.0,1
290.0,2025/09/30 18:10,6656.47998046875,6662.419921875,6656.47998046875,6661.7998046875,23622000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.284183395430781,-0.7342650990190162,0.4078265986963743,6.130449064582129e-05,62.78396619843227,81.40130187655852,66.77604948390277,110.65180666187001,23622000.0,19.7099609375,2.284183395430781,0.4078265986963743,-0.7342650990190162,62.78396619843227,81.40130187655852,66.77604948390277,110.65180666187001,34.52479475635593,19.88132282838983,31.548227778613914,0.07991948048156494,0.08923547315816774,0.6201171875,0.0,5.31982421875,1,291.0,291.0,-0.02762514763585467,26.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.49318597307628387,29.3798828125,42.0,0.00439995785049518,19.7099609375,10.0,0.0029671566353799213,3.0,1
291.0,2025/09/30 18:15,6661.81982421875,6664.81005859375,6660.35009765625,6662.3798828125,23234000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.9911564213609445,-0.3603705463488981,1.135207664331574,0.00017062558798144285,63.367247428738274,83.74532863024838,72.43247586601797,106.37103415870922,23234000.0,22.10009765625,2.9911564213609445,1.135207664331574,-0.3603705463488981,63.367247428738274,83.74532863024838,72.43247586601797,106.37103415870922,37.366125825691014,17.91188353748477,31.808601272786074,0.008406991010383258,0.06696286039181998,2.43017578125,1.4697265625,0.56005859375,1,292.0,293.0,-0.018915971896186566,25.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5745388067143095,29.3798828125,42.0,0.00439995785049518,22.10009765625,11.0,0.0033269701351119904,3.0,1
293.0,2025/09/30 18:25,6663.35009765625,6665.009765625,6662.7900390625,6663.9501953125,24355000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.5694561161931526,0.5125906483551569,2.2973187064517333,0.00034521729279917633,65.00911887551828,89.22410790774839,81.2050748909989,105.2621739412474,24355000.0,22.2998046875,3.5694561161931526,2.2973187064517333,0.5125906483551569,65.00911887551828,89.22410790774839,81.2050748909989,105.2621739412474,40.47215000459778,12.309505697064946,34.686098383146934,0.009005945169548824,0.033315271072421944,1.0595703125,0.56005859375,0.60009765625,1,294.0,296.0,0.00465277477565932,23.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5813362140601629,29.3798828125,42.0,0.00439995785049518,22.2998046875,13.0,0.0033570342252836794,3.0,1
296.0,2025/09/30 18:40,6664.580078125,6668.1298828125,6664.4501953125,6668.06005859375,22360000.0,1p,"1p,2s",0,sell,False,1.6769696403344385,25.419921875,16.0,0.0038267396927582297,3.3725521061332118,1.742495108876981,3.4287711619435868,0.0005150729801942081,68.2347914267505,93.71142449393363,88.42653734569632,104.28119879040827,22360000.0,25.419921875,3.3725521061332118,3.4287711619435868,1.742495108876981,68.2347914267505,93.71142449393363,88.42653734569632,104.28119879040827,48.74010589131089,6.600499353673436,41.87743901146045,0.052216050043006626,0.05521366942749667,0.06982421875,0.1298828125,3.47998046875,1,297.0,297.0,0.0662849739828548,20.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.6875353166029583,29.3798828125,42.0,0.00439995785049518,25.419921875,16.0,0.0038267396927582297,3.0,1
296.0,2025/09/30 18:40,6664.580078125,6668.1298828125,6664.4501953125,6668.06005859375,22360000.0,2s,"1p,2s",0,sell,False,1.6769696403344385,25.419921875,16.0,0.0038267396927582297,3.3725521061332118,1.742495108876981,3.4287711619435868,0.0005150729801942081,68.2347914267505,93.71142449393363,88.42653734569632,104.28119879040827,22360000.0,25.419921875,3.3725521061332118,3.4287711619435868,1.742495108876981,68.2347914267505,93.71142449393363,88.42653734569632,104.28119879040827,48.74010589131089,6.600499353673436,41.87743901146045,0.052216050043006626,0.05521366942749667,0.06982421875,0.1298828125,3.47998046875,1,297.0,297.0,0.0662849739828548,20.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.6875353166029583,29.3798828125,42.0,0.00439995785049518,25.419921875,16.0,0.0038267396927582297,3.0,1
297.0,2025/09/30 18:45,6667.9599609375,6670.5400390625,6667.10009765625,6670.509765625,22644000.0,1p,"1p,2s",0,sell,False,1.6892633196607636,27.830078125,17.0,0.004189566952140762,3.59562340497789,2.1919480344992173,3.9897597369881623,0.0005992541833666252,70.55822116122317,95.75736181448832,90.87014550196031,105.53179443954434,22644000.0,27.830078125,3.59562340497789,3.9897597369881623,2.1919480344992173,70.55822116122317,95.75736181448832,90.87014550196031,105.53179443954434,51.75202636501292,6.640242273091654,44.404510034415054,0.03823965204406391,0.05159576661312278,0.0302734375,0.85986328125,2.5498046875,1,298.0,298.0,0.10298506632358319,19.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.7695695529333555,29.3798828125,42.0,0.00439995785049518,27.830078125,17.0,0.004189566952140762,3.0,1
297.0,2025/09/30 18:45,6667.9599609375,6670.5400390625,6667.10009765625,6670.509765625,22644000.0,2s,"1p,2s",0,sell,False,1.6892633196607636,27.830078125,17.0,0.004189566952140762,3.59562340497789,2.1919480344992173,3.9897597369881623,0.0005992541833666252,70.55822116122317,95.75736181448832,90.87014550196031,105.53179443954434,22644000.0,27.830078125,3.59562340497789,3.9897597369881623,2.1919480344992173,70.55822116122317,95.75736181448832,90.87014550196031,105.53179443954434,51.75202636501292,6.640242273091654,44.404510034415054,0.03823965204406391,0.05159576661312278,0.0302734375,0.85986328125,2.5498046875,1,298.0,298.0,0.10298506632358319,19.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.7695695529333555,29.3798828125,42.0,0.00439995785049518,27.830078125,17.0,0.004189566952140762,3.0,1
298.0,2025/09/30 18:50,6670.5400390625,6670.97021484375,6668.5,6669.47021484375,23186000.0,1p,"1p,2s",0,sell,False,1.6892633196607636,28.26025390625,18.0,0.004254326031459241,3.374301104900022,2.6137356726117202,4.300886225061731,0.0006459014575780589,68.27597753776998,93.72097473169688,91.8204219118725,97.52208037134568,23186000.0,28.26025390625,3.374301104900022,4.300886225061731,2.6137356726117202,68.27597753776998,93.72097473169688,91.8204219118725,97.52208037134568,51.432233316005515,6.68166418699697,46.73311183375467,-0.016038045083083808,0.03704303582139912,0.43017578125,0.97021484375,1.06982421875,0,299.0,300.0,0.0874144112979832,18.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.7842114010304139,29.3798828125,42.0,0.00439995785049518,28.26025390625,18.0,0.004254326031459241,3.0,1
298.0,2025/09/30 18:50,6670.5400390625,6670.97021484375,6668.5,6669.47021484375,23186000.0,2s,"1p,2s",0,sell,False,1.6892633196607636,28.26025390625,18.0,0.004254326031459241,3.374301104900022,2.6137356726117202,4.300886225061731,0.0006459014575780589,68.27597753776998,93.72097473169688,91.8204219118725,97.52208037134568,23186000.0,28.26025390625,3.374301104900022,4.300886225061731,2.6137356726117202,68.27597753776998,93.72097473169688,91.8204219118725,97.52208037134568,51.432233316005515,6.68166418699697,46.73311183375467,-0.016038045083083808,0.03704303582139912,0.43017578125,0.97021484375,1.06982421875,0,299.0,300.0,0.0874144112979832,18.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.7842114010304139,29.3798828125,42.0,0.00439995785049518,28.26025390625,18.0,0.004254326031459241,3.0,1
300.0,2025/09/30 19:00,6669.14990234375,6672.3701171875,6669.14990234375,6669.52978515625,31452000.0,1p,"1p,2s",0,sell,False,1.6892633196607636,29.66015625,20.0,0.004465068687992814,2.5574101271654825,3.3051640692653805,4.583869132848122,0.0006882427556263432,68.01840381971564,85.39934626684965,89.3189901275303,77.56005854548835,31452000.0,29.66015625,2.5574101271654825,4.583869132848122,3.3051640692653805,68.01840381971564,85.39934626684965,89.3189901275303,77.56005854548835,43.91029932102898,7.129195754040356,50.3698023039121,0.0056961204660656555,0.048285237112728786,2.84033203125,0.0,0.3798828125,1,301.0,301.0,0.08830680163702156,16.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.8318597307628386,29.3798828125,42.0,0.00439995785049518,29.66015625,20.0,0.004465068687992814,3.0,1
300.0,2025/09/30 19:00,6669.14990234375,6672.3701171875,6669.14990234375,6669.52978515625,31452000.0,2s,"1p,2s",0,sell,False,1.6892633196607636,29.66015625,20.0,0.004465068687992814,2.5574101271654825,3.3051640692653805,4.583869132848122,0.0006882427556263432,68.01840381971564,85.39934626684965,89.3189901275303,77.56005854548835,31452000.0,29.66015625,2.5574101271654825,4.583869132848122,3.3051640692653805,68.01840381971564,85.39934626684965,89.3189901275303,77.56005854548835,43.91029932102898,7.129195754040356,50.3698023039121,0.0056961204660656555,0.048285237112728786,2.84033203125,0.0,0.3798828125,1,301.0,301.0,0.08830680163702156,16.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.8318597307628386,29.3798828125,42.0,0.00439995785049518,29.66015625,20.0,0.004465068687992814,3.0,1
301.0,2025/09/30 19:05,6669.52978515625,6672.9501953125,6669.02001953125,6672.06005859375,26661000.0,1p,"1p,2s",0,sell,False,1.6892633196607636,30.240234375,21.0,0.004552394211523294,2.4249124959959207,3.6082781312648704,4.820734379262831,0.0007237117151953049,70.8245755708622,87.65440815623725,88.76412947043261,85.43496552784654,26661000.0,30.240234375,2.4249124959959207,4.820734379262831,3.6082781312648704,70.8245755708622,87.65440815623725,88.76412947043261,85.43496552784654,47.10358689239323,2.5799226023219304,53.17300012522944,0.037937808496355974,0.05893183360883423,0.89013671875,0.509765625,2.5302734375,1,302.0,302.0,0.12619673385815777,15.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.8516037892637527,29.3798828125,42.0,0.00439995785049518,30.240234375,21.0,0.004552394211523294,3.0,1
301.0,2025/09/30 19:05,6669.52978515625,6672.9501953125,6669.02001953125,6672.06005859375,26661000.0,2s,"1p,2s",0,sell,False,1.6892633196607636,30.240234375,21.0,0.004552394211523294,2.4249124959959207,3.6082781312648704,4.820734379262831,0.0007237117151953049,70.8245755708622,87.65440815623725,88.76412947043261,85.43496552784654,26661000.0,30.240234375,2.4249124959959207,4.820734379262831,3.6082781312648704,70.8245755708622,87.65440815623725,88.76412947043261,85.43496552784654,47.10358689239323,2.5799226023219304,53.17300012522944,0.037937808496355974,0.05893183360883423,0.89013671875,0.509765625,2.5302734375,1,302.0,302.0,0.12619673385815777,15.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.8516037892637527,29.3798828125,42.0,0.00439995785049518,30.240234375,21.0,0.004552394211523294,3.0,1
302.0,2025/09/30 19:10,6672.1201171875,6673.419921875,6671.240234375,6671.3701171875,31781000.0,1p,1p,0,sell,False,1.6892633196607636,30.7099609375,22.0,0.00462310730380976,2.0608947643026756,3.8658899768027046,4.896337358954042,0.0007349778628113837,69.0455617700776,85.99391890400406,87.84072594828976,82.30030481543264,31781000.0,30.7099609375,2.0608947643026756,4.896337358954042,3.8658899768027046,69.0455617700776,85.99391890400406,87.84072594828976,82.30030481543264,47.772245246827076,2.4429271395489827,55.82279749382036,-0.011240804824061645,0.0326728977434914,1.2998046875,0.1298828125,0.75,0,303.0,304.0,0.11586796014862366,14.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
302.0,2025/09/30 19:10,6672.1201171875,6673.419921875,6671.240234375,6671.3701171875,31781000.0,2s,"1p,2s",0,sell,False,1.6892633196607636,30.7099609375,22.0,0.00462310730380976,2.0608947643026756,3.8658899768027046,4.896337358954042,0.0007349778628113837,69.0455617700776,85.99391890400406,87.84072594828976,82.30030481543264,31781000.0,30.7099609375,2.0608947643026756,4.896337358954042,3.8658899768027046,69.0455617700776,85.99391890400406,87.84072594828976,82.30030481543264,47.772245246827076,2.4429271395489827,55.82279749382036,-0.011240804824061645,0.0326728977434914,1.2998046875,0.1298828125,0.75,0,303.0,303.0,0.11586796014862366,14.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.8675918231676916,29.3798828125,42.0,0.00439995785049518,30.7099609375,22.0,0.00462310730380976,3.0,1
304.0,2025/09/30 19:20,6672.580078125,6677.60009765625,6672.56005859375,6677.41015625,32687000.0,1p,1p,0,sell,False,1.6892633196607636,34.89013671875,24.0,0.005252395020092956,2.0997789481482876,4.354918124090409,5.4048075981645525,0.0008110735692440403,75.26200979047347,91.6977072029444,89.22150878643998,96.65010403595323,32687000.0,34.89013671875,2.0997789481482876,5.4048075981645525,4.354918124090409,75.26200979047347,91.6977072029444,89.22150878643998,96.65010403595323,37.93808601823047,5.704092066047382,58.39007354620119,0.07238696378983368,0.07553381338259837,0.18994140625,0.02001953125,4.830078125,1,305.0,305.0,0.2062179678802773,12.0,1,best_24h,316.0,6663.64013671875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
