klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
345.0,2023/05/03 05:45,4414.5,4415.75,4413.75,4415.25,981.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.2900277522938499,-0.28491945683762177,-0.4299333329845467,-9.733983395669165e-05,43.91760083828177,30.092198293681992,41.35582223997672,7.5649504010925455,981.0,8.5,-0.2900277522938499,-0.4299333329845467,-0.28491945683762177,43.91760083828177,30.092198293681992,41.35582223997672,7.5649504010925455,18.81188118811881,16.831683168316832,35.98199824058689,0.016989466530750934,0.04531294250920419,0.5,0.75,0.75,1,346.0,1044.0,0.2661230960874243,93.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.12337662337662338,38.5,46.0,0.008789954337899543,8.5,30.0,0.0019220984792809091,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
350.0,2023/05/03 06:10,4418.25,4419.5,4417.5,4418.5,1836.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.46040350949462877,-0.19792267910189473,0.03227907564541965,7.30783667000612e-06,56.01129929064888,68.77545889467376,57.27377043376762,91.77883581648604,1836.0,5.75,0.46040350949462877,0.03227907564541965,-0.19792267910189473,56.01129929064888,68.77545889467376,57.27377043376762,91.77883581648604,23.52941176470588,12.745098039215685,29.72402397888023,0.005658348893792791,0.04527447651386531,1.0,0.75,0.25,1,351.0,351.0,1.3635849270114293,132.0,1,best_24h,482.0,4358.25,0.6764705882352942,8.5,30.0,0.0019220984792809091,5.75,6.0,0.0013027470971396205,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
351.0,2023/05/03 06:15,4418.5,4419.5,4418.25,4419.0,727.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.6093414911201561,-0.12175499271187522,0.18291575284820283,4.1409944208574564e-05,57.7705906336839,76.28508853847816,63.61087646867114,101.63351267809222,727.0,5.75,0.6093414911201561,0.18291575284820283,-0.12175499271187522,57.7705906336839,76.28508853847816,63.61087646867114,101.63351267809222,21.649484536082475,13.402061855670103,29.28155167786778,0.011316057485572028,0.028291744468963955,0.5,0.25,0.5,1,352.0,352.0,1.374745417515275,131.0,1,best_24h,482.0,4358.25,0.6764705882352942,8.5,30.0,0.0019220984792809091,5.75,7.0,0.0013027470971396205,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
352.0,2023/05/03 06:20,4419.25,4421.0,4419.0,4419.75,1522.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.7686967745241257,-0.025667895896359504,0.35868049136570335,8.119750359353341e-05,60.333296059602574,78.44293258887049,68.55489517540425,98.21900741580296,1522.0,7.25,0.7686967745241257,0.35868049136570335,-0.025667895896359504,60.333296059602574,78.44293258887049,68.55489517540425,98.21900741580296,27.27272727272727,13.131313131313133,29.690012272305797,0.011314137014199243,0.04525910839556461,1.25,0.25,0.5,1,353.0,357.0,1.3914814186322755,130.0,1,best_24h,482.0,4358.25,0.8529411764705882,8.5,30.0,0.0019220984792809091,7.25,8.0,0.001642594165958652,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
357.0,2023/05/03 06:45,4420.25,4421.25,4420.0,4420.75,661.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.7163992349068363,0.3945705383367128,0.752770155790131,0.00017038335892863,62.40339664054453,77.4154420873904,73.23944909301456,85.7674280761421,661.0,7.5,0.7163992349068363,0.752770155790131,0.3945705383367128,62.40339664054453,77.4154420873904,73.23944909301456,85.7674280761421,31.25,12.5,27.72386691435955,0.011311577399468356,0.028280542986425343,0.5,0.25,0.5,1,358.0,363.0,1.4137872532941242,125.0,1,best_24h,482.0,4358.25,0.8823529411764706,8.5,30.0,0.0019220984792809091,7.5,13.0,0.0016992353440951572,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
363.0,2023/05/03 07:15,4419.0,4421.25,4418.75,4419.75,1531.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.07823604880440604,0.30103602063186596,0.340154045034069,7.699252635199698e-05,56.49479030387212,57.11740506665704,50.1954750742646,70.96126505144191,1531.0,7.5,0.07823604880440604,0.340154045034069,0.30103602063186596,56.49479030387212,57.11740506665704,50.1954750742646,70.96126505144191,27.192982456140353,22.807017543859647,20.77462555976721,0.016972165648336725,0.056577086280056574,1.5,0.25,0.75,1,364.0,366.0,1.3914814186322755,119.0,1,best_24h,482.0,4358.25,0.8823529411764706,8.5,30.0,0.0019220984792809091,7.5,19.0,0.0016992353440951572,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
366.0,2023/05/03 07:30,4420.0,4421.25,4419.75,4420.5,613.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.40833517528450824,0.43479280077496335,0.6389603884172175,0.00014461055010537338,57.74218435978446,76.77552742715763,66.4630755973101,97.4004310868527,613.0,7.5,0.40833517528450824,0.6389603884172175,0.43479280077496335,57.74218435978446,76.77552742715763,66.4630755973101,97.4004310868527,23.008849557522122,23.008849557522122,17.547009916891916,0.011312217194570135,0.033938571186153066,0.75,0.25,0.5,1,367.0,367.0,1.4082117407533086,116.0,1,best_24h,482.0,4358.25,0.8823529411764706,8.5,30.0,0.0019220984792809091,7.5,22.0,0.0016992353440951572,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
367.0,2023/05/03 07:35,4420.5,4422.0,4420.25,4421.25,1476.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.521554160296559,0.4999870708120332,0.7607641509603127,0.00017216941100402385,60.02025889287891,80.94558971334318,71.29058030265445,100.25560853472066,1476.0,8.25,0.521554160296559,0.7607641509603127,0.4999870708120332,60.02025889287891,80.94558971334318,71.29058030265445,100.25560853472066,25.438596491228072,20.175438596491226,17.117827889861175,0.0169664065151001,0.03959052089813925,0.75,0.25,0.75,1,368.0,368.0,1.424936386768448,115.0,1,best_24h,482.0,4358.25,0.9705882352941176,8.5,30.0,0.0019220984792809091,8.25,23.0,0.001869158878504673,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
368.0,2023/05/03 07:40,4421.5,4422.0,4420.0,4420.5,1333.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.46033382667738953,0.5575287991467068,0.7876957124854016,0.00017825893044560656,56.72693182976566,79.29705980889545,73.95940680473478,89.9723658172168,1333.0,8.25,0.46033382667738953,0.7876957124854016,0.5575287991467068,56.72693182976566,79.29705980889545,73.95940680473478,89.9723658172168,24.347826086956523,20.869565217391305,16.444576447178786,-0.02261675901843266,0.04524886877828054,0.5,0.5,1.0,0,369.0,369.0,1.4082117407533086,114.0,1,best_24h,482.0,4358.25,0.9705882352941176,8.5,30.0,0.0019220984792809091,8.25,24.0,0.001869158878504673,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
369.0,2023/05/03 07:45,4420.5,4422.5,4420.25,4422.0,1362.0,1,1,0,sell,False,0.14916125565308094,8.75,25.0,0.0019824412347776836,0.5791178719158137,0.6299185331361835,0.9194774690940903,0.00020807064858405783,61.300517657401855,83.72890407012784,77.21590589319914,96.75490042398525,1362.0,8.75,0.5791178719158137,0.9194774690940903,0.6299185331361835,61.300517657401855,83.72890407012784,77.21590589319914,96.75490042398525,25.64102564102564,17.94871794871795,16.530468045489545,0.0339328130302002,0.0509020982976076,0.5,0.25,1.5,1,370.0,395.0,1.4416553595658073,113.0,1,best_24h,482.0,4358.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
373.0,2023/05/03 08:05,4419.25,4420.5,4418.25,4420.5,1564.0,3a,3a,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.019048959476645866,0.672378738356022,0.6628542586176991,0.0001499917822672466,54.59268863902234,49.146159700126915,56.74297430093187,33.95253049851699,1564.0,4.25,-0.019048959476645866,0.6628542586176991,0.672378738356022,54.59268863902234,49.146159700126915,56.74297430093187,33.95253049851699,20.175438596491226,11.403508771929824,16.22634509086385,0.028285342535498106,0.05092514004413513,0.0,1.0,1.25,1,374.0,380.0,0.1470421897975342,65.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.0009630636755041922,4.25,5.0,0.0009609949123798756,0
380.0,2023/05/03 08:40,4419.0,4420.0,4418.25,4418.5,1956.0,3a,3a,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.4481959260830124,0.6079792012224537,0.38388123818094755,8.685741680915961e-05,45.818720022923884,39.69244403670915,48.606168807773415,21.864994494580614,1956.0,4.25,-0.4481959260830124,0.38388123818094755,0.6079792012224537,45.818720022923884,39.69244403670915,48.606168807773415,21.864994494580614,13.793103448275861,16.551724137931036,16.100281507215957,-0.011314777098891152,0.03960844225654954,1.0,0.25,0.5,0,381.0,381.0,0.19237297725472446,58.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.0009630636755041922,4.25,12.0,0.0009609949123798756,0
381.0,2023/05/03 08:45,4418.5,4418.75,4416.0,4416.75,2176.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.8259203621900122,0.5047391559487022,0.09177897485369613,2.0767034728618472e-05,40.60066708127613,29.586629357806096,42.26632232445097,4.2272434245163595,2176.0,6.5,-0.8259203621900122,0.09177897485369613,0.5047391559487022,40.60066708127613,29.586629357806096,42.26632232445097,4.2272434245163595,11.409395973154362,22.14765100671141,17.23597568527196,-0.039606201199502096,0.06227355072463767,0.25,0.75,1.75,0,382.0,382.0,0.23207109299824533,57.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.06493506493506493,38.5,46.0,0.008789954337899543,6.5,13.0,0.0014697569248162804,3.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
382.0,2023/05/03 08:50,4416.75,4417.0,4414.5,4416.25,2221.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.0923954957433188,0.36818971898078734,-0.17800802889087208,-4.028044020505682e-05,39.22612642150434,25.864770449063712,36.79913836598855,3.996034615214043,2221.0,8.0,-1.0923954957433188,-0.17800802889087208,0.36818971898078734,39.22612642150434,25.864770449063712,36.79913836598855,3.996034615214043,11.258278145695364,25.165562913907287,18.732107292168116,-0.011320541121865625,0.05663155510250311,0.25,1.75,0.5,0,383.0,385.0,0.24341919048966884,56.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.1038961038961039,38.5,46.0,0.008789954337899543,8.0,14.0,0.0018089315997738835,3.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
385.0,2023/05/03 09:05,4415.0,4415.5,4413.0,4415.0,3957.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.401626050050233,-0.11833060332629561,-0.8191436283514122,-0.000185391240647339,36.52157694782024,18.402604322316947,24.875785138891963,5.456242689166913,3957.0,9.5,-1.401626050050233,-0.8191436283514122,-0.11833060332629561,36.52157694782024,18.402604322316947,24.875785138891963,5.456242689166913,12.0,26.666666666666668,22.11782194931748,0.0,0.05665080444142307,0.5,2.0,0.0,0,386.0,1044.0,0.2718006795016987,53.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.14285714285714285,38.5,46.0,0.008789954337899543,9.5,17.0,0.0021481062747314866,3.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
385.0,2023/05/03 09:05,4415.0,4415.5,4413.0,4415.0,3957.0,1p,1p,1,buy,False,1.9248275887205943,9.5,17.0,0.0021481062747314866,-1.3037963726036546,-0.2936310260284297,-0.945529212330257,-0.0002139888462777929,36.04308058164324,18.402429500335366,24.873903356325552,5.459481788354992,3957.0,9.5,-1.3037963726036546,-0.945529212330257,-0.2936310260284297,36.04308058164324,18.402429500335366,24.873903356325552,5.459481788354992,12.0,26.666666666666668,17.941372880252633,0.0,0.05665080444142307,0.5,2.0,0.0,0,1281.0,1351.0,0.2718006795016987,53.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
393.0,2023/05/03 09:45,4417.5,4420.25,4416.0,4418.5,16058.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.053712940406987375,-0.5190531458663472,-0.4921966756628535,-0.00011140713848981709,51.7610530674975,62.6301858907693,55.1663370726968,77.5578835269143,16058.0,7.25,0.053712940406987375,-0.4921966756628535,-0.5190531458663472,51.7610530674975,62.6301858907693,55.1663370726968,77.5578835269143,17.307692307692307,25.64102564102564,22.124440625263194,0.022637238256932656,0.09624094202898552,1.75,1.5,1.0,1,394.0,394.0,1.78793708272038,285.0,1,best_24h,678.0,4339.5,0.7631578947368421,9.5,17.0,0.0021481062747314866,7.25,9.0,0.001642873328801269,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
394.0,2023/05/03 09:50,4418.5,4422.0,4417.5,4421.25,17526.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.5790125153169516,-0.4466765814517283,-0.15717032379325246,-3.557305982204628e-05,59.86790062878213,71.75345726051286,60.695377135302145,93.8696175109343,17526.0,9.0,0.5790125153169516,-0.15717032379325246,-0.4466765814517283,59.86790062878213,71.75345726051286,60.695377135302145,93.8696175109343,20.35928143712575,22.75449101796407,20.940948834569788,0.06223831617064615,0.10186757215619693,0.75,1.0,2.75,1,395.0,395.0,1.8490245971162,284.0,1,best_24h,678.0,4339.5,0.9473684210526315,9.5,17.0,0.0021481062747314866,9.0,10.0,0.0020394289598912306,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
395.0,2023/05/03 09:55,4421.5,4429.0,4421.5,4425.75,26597.0,1,1,0,sell,False,0.3395116191533945,16.0,11.0,0.0036256514842510764,1.4604108239209874,-0.26412522846160486,0.4660801834988888,0.00010547672496735567,69.03757085736724,73.69770713919247,65.02948713659892,91.0341471443796,26597.0,16.0,1.4604108239209874,0.4660801834988888,-0.26412522846160486,69.03757085736724,73.69770713919247,65.02948713659892,91.0341471443796,33.155080213903744,15.508021390374333,22.035433650938824,0.09612122582833879,0.16962569263824495,3.25,0.0,4.25,1,396.0,445.0,1.9488222335197425,283.0,1,best_24h,678.0,4339.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
395.0,2023/05/03 09:55,4421.5,4429.0,4421.5,4425.75,26597.0,1p,1p,0,sell,False,4.061344500284994,16.0,11.0,0.0036256514842510764,1.5208156141040563,-0.3290301981845496,0.43137760886747856,9.762276918211116e-05,69.31012542242951,73.69804677319898,65.02993840925012,91.03426350109669,26597.0,16.0,1.5208156141040563,0.43137760886747856,-0.3290301981845496,69.31012542242951,73.69804677319898,65.02993840925012,91.03426350109669,33.155080213903744,15.508021390374333,13.839084432439492,0.09612122582833879,0.16962569263824495,3.25,0.0,4.25,1,1237.0,1370.0,1.9488222335197425,283.0,1,best_24h,678.0,4339.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
402.0,2023/05/03 10:30,4421.75,4422.0,4416.0,4416.75,14916.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.2534483117708586,0.525004553550505,0.3982803976650757,9.011777859036764e-05,44.01361571604605,31.95714191977051,45.719828923889224,4.431767911533086,14916.0,13.0,-0.2534483117708586,0.3982803976650757,0.525004553550505,44.01361571604605,31.95714191977051,45.719828923889224,4.431767911533086,19.402985074626866,21.26865671641791,21.011445207779584,-0.11307740148131395,0.1358695652173913,0.25,0.75,5.0,0,403.0,403.0,0.23207109299824533,36.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.06493506493506493,38.5,46.0,0.008789954337899543,13.0,8.0,0.002935199819372319,4.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
403.0,2023/05/03 10:35,4416.5,4418.5,4415.5,4417.0,17612.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.626790026787971,0.4466558002020086,0.1332607868080231,3.0153831977657944e-05,44.60966150744415,25.00846498355071,38.816040943776386,-2.606686936900644,17612.0,13.5,-0.626790026787971,0.1332607868080231,0.4466558002020086,44.60966150744415,25.00846498355071,38.816040943776386,-2.606686936900644,19.047619047619047,21.245421245421245,19.900238082548576,0.011321181931393639,0.06794247537085268,1.5,1.0,0.5,1,404.0,404.0,0.22639800769753224,35.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.07792207792207792,38.5,46.0,0.008789954337899543,13.5,9.0,0.003048092120117408,4.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
404.0,2023/05/03 10:40,4417.0,4418.75,4413.5,4413.75,16017.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.2508949781603622,0.29029392793196335,-0.3351535611482177,-7.584463232487905e-05,38.82315939812235,17.2675480842719,31.633209990608222,-11.46377572840074,16017.0,15.5,-1.2508949781603622,-0.3351535611482177,0.29029392793196335,38.82315939812235,17.2675480842719,31.633209990608222,-11.46377572840074,18.505338078291814,19.9288256227758,18.74334276977394,-0.07357935250169799,0.11895321173671689,1.75,0.25,3.25,0,405.0,405.0,0.3001982441234778,34.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.12987012987012986,38.5,46.0,0.008789954337899543,15.5,10.0,0.0034996613230977645,4.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
405.0,2023/05/03 10:45,4413.5,4416.0,4412.25,4413.0,14873.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.6775174933819825,0.08060424125921553,-0.7581545054317758,-0.00017158607619842227,37.610716265561095,13.1783653895146,25.481595123577016,-11.42809407861023,14873.0,16.75,-1.6775174933819825,-0.7581545054317758,0.08060424125921553,37.610716265561095,13.1783653895146,25.481595123577016,-11.42809407861023,16.967509025270758,22.021660649819495,18.33045849785887,-0.011328877308258751,0.08499065102838688,2.5,0.75,0.5,0,406.0,406.0,0.3172445048719692,33.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.16233766233766234,38.5,46.0,0.008789954337899543,16.75,11.0,0.0037818920749604877,4.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
406.0,2023/05/03 10:50,4412.75,4414.75,4407.25,4412.25,27788.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.9541741845919307,-0.1636675318147758,-1.1407546241107411,-0.0002582035019650905,36.38694355792379,18.447412675135336,23.13686764076312,9.068502743879762,27788.0,21.75,-1.9541741845919307,-1.1407546241107411,-0.1636675318147758,36.38694355792379,18.447412675135336,23.13686764076312,9.068502743879762,16.376306620209057,27.526132404181187,18.835198990642194,-0.011330802787377485,0.170174144874922,2.0,5.0,0.5,0,407.0,409.0,0.33429656071165503,32.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.2922077922077922,38.5,46.0,0.008789954337899543,21.75,12.0,0.00491081508241138,4.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
409.0,2023/05/03 11:05,4410.75,4412.25,4406.0,4409.75,17351.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-2.306200519653683,-1.0437946291702802,-2.1968948889971216,-0.0004974414801481704,34.871871593781705,19.638269885493667,19.926609089842156,19.061591476796686,17351.0,23.0,-2.306200519653683,-2.1968948889971216,-1.0437946291702802,34.871871593781705,19.638269885493667,19.926609089842156,19.061591476796686,3.1358885017421603,31.3588850174216,25.150393435204638,-0.022671881199342516,0.14185201997276442,1.5,3.75,1.0,0,410.0,410.0,0.3911786382447984,29.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.3246753246753247,38.5,46.0,0.008789954337899543,23.0,15.0,0.005193045834274102,4.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
410.0,2023/05/03 11:10,4409.75,4410.5,4405.75,4407.0,13353.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-2.5025050975937324,-1.3566077663694966,-2.607860315166363,-0.000590589114796358,31.029595920118282,15.656282487765008,18.503166889149774,9.962513684995471,13353.0,23.25,-2.5025050975937324,-2.607860315166363,-1.3566077663694966,31.029595920118282,15.656282487765008,18.503166889149774,9.962513684995471,3.103448275862069,31.379310344827587,29.21107961840431,-0.062361811894098305,0.10781365261306247,0.75,1.25,2.75,0,411.0,411.0,0.4538234626730202,28.0,1,best_24h,438.0,4427.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.33116883116883117,38.5,46.0,0.008789954337899543,23.25,16.0,0.005249491984646647,4.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
