klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
999.0,2022/04/11 08:10,444.13,444.2,443.86,444.18,35333.0,1p,1p,1,buy,False,0.4447711831340901,2.4699999999999704,24.0,0.005534021912038112,-0.2608554670773199,-0.21653377013867486,-0.3469615036773348,-0.0007794976349133874,29.274536633721112,7.589933344873323,9.391548999466163,3.9867020356876424,35333.0,2.4699999999999704,0.0,2.4699999999999704,24.0,0.005534021912038112,2.4699999999999704,0.0,0.0,1.0,1.0,-0.2608554670773199,-0.3469615036773348,-0.21653377013867486,29.274536633721112,7.589933344873323,9.391548999466163,3.9867020356876424,34.81595092024461,31.74846625766814,31.805536929746722,0.011257965010247308,0.07660072995989163,0.01999999999998181,0.2699999999999818,0.05000000000001137,1,1000.0,1001.0,0.2791661038317819,213.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1001.0,2022/04/11 08:20,444.2,444.22,443.7,443.8,39394.0,1p,1p,1,buy,False,0.4447711831340901,2.6299999999999955,26.0,0.005892501064234973,-0.25690656135785483,-0.2779231463800171,-0.4063764270589445,-0.0009133028699905023,25.855081523026314,7.168122763668884,8.607704724196163,4.288958842614328,39394.0,2.6299999999999955,0.0,2.6299999999999955,26.0,0.005892501064234973,2.6299999999999955,0.0,0.0,1.0,1.0,-0.25690656135785483,-0.4063764270589445,-0.2779231463800171,25.855081523026314,7.168122763668884,8.607704724196163,4.288958842614328,34.35672514619817,32.163742690058996,28.128005773980284,-0.09004952723997688,0.11719630380888858,0.020000000000038654,0.10000000000002274,0.39999999999997726,0,1002.0,1026.0,0.36502929247408844,211.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1026.0,2022/04/11 10:25,443.35,443.54,442.405,442.765,1310196.0,1,1,1,buy,False,0.3587775941215389,2.1850000000000023,15.0,0.00491464045525091,-0.15082963183362946,-0.2463907969467988,-0.32180561286361353,-0.0007247749588306811,32.37187060796953,30.787255993775027,39.485657574094375,13.390452833136322,1310196.0,2.1850000000000023,2.0,2.1850000000000023,15.0,0.00491464045525091,2.1850000000000023,15.0,0.00491464045525091,1.0,1.0,-0.15082963183362946,-0.32180561286361353,-0.2463907969467988,32.37187060796953,30.787255993775027,39.485657574094375,13.390452833136322,5.905539413106945,23.01921773609322,30.814921870111956,-0.13194992669449337,0.2565522541562703,0.18999999999999773,0.36000000000001364,0.5850000000000364,0,1027.0,1028.0,0.5996408930245231,186.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1028.0,2022/04/11 10:35,442.68,442.83,442.23,442.43,730064.0,1,1,1,buy,False,0.4483728597685826,2.359999999999957,17.0,0.00530826154434413,-0.26516519199540123,-0.3060588278088293,-0.43864142380652993,-0.0009883785192023365,29.46355849977425,19.37848013889985,29.484883734183683,-0.8343270516678132,730064.0,2.359999999999957,2.0,2.359999999999957,17.0,0.00530826154434413,2.359999999999957,17.0,0.00530826154434413,1.0,1.0,-0.26516519199540123,-0.43864142380652993,-0.3060588278088293,29.46355849977425,19.37848013889985,29.484883734183683,-0.8343270516678132,5.298375298375028,22.446292446292908,34.696640488019156,-0.05647420258425951,0.13567600569838453,0.14999999999997726,0.19999999999998863,0.25,0,1029.0,1029.0,0.6758131229799085,184.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1029.0,2022/04/11 10:40,442.41,442.515,441.98,442.1216,618561.0,1,1,1,buy,False,0.5381479120644221,2.609999999999957,18.0,0.005870577385906019,-0.3182576539046925,-0.3458410345469159,-0.5049698614992622,-0.0011381532002078852,27.008223227486155,14.799464846915745,24.58974410509437,-4.781093669441503,618561.0,2.609999999999957,2.0,2.609999999999957,18.0,0.005870577385906019,2.609999999999957,18.0,0.005870577385906019,1.0,1.0,-0.3182576539046925,-0.5049698614992622,-0.3458410345469159,27.008223227486155,14.799464846915745,24.58974410509437,-4.781093669441503,2.9396262577860712,25.27631368790983,37.872835071394356,-0.0651883999005502,0.12104620118556679,0.10499999999996135,0.14159999999998263,0.2884000000000242,0,1030.0,1030.0,0.7460390987456879,183.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1030.0,2022/04/11 10:45,442.13,442.38,441.98,442.0758,592371.0,1,1,1,buy,False,0.5654283520547163,2.609999999999957,19.0,0.005870577385906019,-0.33439115295608235,-0.38763992866642616,-0.5548355051444673,-0.001250879467132466,26.652995043897008,11.138554253853489,20.106014154680743,-6.796365547801017,592371.0,2.609999999999957,2.0,2.609999999999957,19.0,0.005870577385906019,2.609999999999957,19.0,0.005870577385906019,1.0,1.0,-0.33439115295608235,-0.5548355051444673,-0.38763992866642616,26.652995043897008,11.138554253853489,20.106014154680743,-6.796365547801017,3.2977960938897377,22.801469270740597,40.50540546207962,-0.012258837898351225,0.09050183266210626,0.25,0.095799999999997,0.054199999999980264,0,1031.0,1034.0,0.7564766042384587,182.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1034.0,2022/04/11 11:05,442.34,442.36,441.91,442.06,608766.0,1,1,1,buy,False,0.5654283520547163,2.67999999999995,23.0,0.006028025821543333,-0.16069942634778156,-0.4879338115156003,-0.5682835246894911,-0.0012821467528992124,31.339965617065857,14.392353927715401,16.28644255958008,10.604176663986038,608766.0,2.67999999999995,2.0,2.67999999999995,23.0,0.006028025821543333,2.67999999999995,23.0,0.006028025821543333,1.0,1.0,-0.16069942634778156,-0.5682835246894911,-0.4879338115156003,31.339965617065857,14.392353927715401,16.28644255958008,10.604176663986038,4.8473967684020955,27.20144491791296,46.15406039821519,-0.0632997241940527,0.1018306895069106,0.020000000000038654,0.14999999999997726,0.2799999999999727,0,1035.0,1035.0,0.7600778174908414,178.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1035.0,2022/04/11 11:10,442.05,442.25,441.77,441.9101,576542.0,1,1,1,buy,False,0.5654283520547163,2.819999999999993,24.0,0.006342922692818087,-0.1569032506042778,-0.5075467178411349,-0.5859983431432738,-0.0013224057683718798,29.944587657818374,14.000562995835983,15.524482704998714,10.952723577510518,576542.0,2.819999999999993,2.0,2.819999999999993,24.0,0.006342922692818087,2.819999999999993,24.0,0.006342922692818087,1.0,1.0,-0.1569032506042778,-0.5859983431432738,-0.5075467178411349,29.944587657818374,14.000562995835983,15.524482704998714,10.952723577510518,5.116321545170139,26.815597817402853,47.71125705335911,-0.031648003619502645,0.10865382438826046,0.19999999999998863,0.1401000000000181,0.13990000000001146,0,1036.0,1036.0,0.7942565693791601,177.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1036.0,2022/04/11 11:15,441.91,442.09,441.68,441.879,474231.0,1,1,1,buy,False,0.5654283520547163,2.909999999999968,25.0,0.006545356395780311,-0.14101379912617995,-0.5251734427319075,-0.5956803422949974,-0.0013445361417953328,29.649632431118107,15.10182460592011,15.383596671972512,14.538280473815306,474231.0,2.909999999999968,2.0,2.909999999999968,25.0,0.006545356395780311,2.909999999999968,25.0,0.006545356395780311,1.0,1.0,-0.14101379912617995,-0.5956803422949974,-0.5251734427319075,29.649632431118107,15.10182460592011,15.383596671972512,14.538280473815306,5.412912731576484,27.597159488902555,49.10362998550439,-0.007015003054922023,0.09282738634304659,0.17999999999994998,0.19900000000001228,0.03100000000000591,0,1037.0,1037.0,0.8013505959776311,176.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1037.0,2022/04/11 11:20,441.88,442.03,441.6657,441.7103,438797.0,1,1,1,buy,False,0.5654283520547163,2.9242999999999597,26.0,0.006577520861917632,-0.13561869011581007,-0.5421257789963837,-0.6099351240542887,-0.0013770168665375108,28.03639143099572,11.562921955032932,14.110038432992653,6.468688999113489,438797.0,2.9242999999999597,2.0,2.9242999999999597,26.0,0.006577520861917632,2.9242999999999597,26.0,0.006577520861917632,1.0,1.0,-0.13561869011581007,-0.6099351240542887,-0.5421257789963837,28.03639143099572,11.562921955032932,14.110038432992653,6.468688999113489,3.5516839115440657,29.156522621222656,51.187843051502554,-0.038404091608576434,0.08248319939718149,0.14999999999997726,0.04460000000000264,0.16969999999997754,0,1038.0,1038.0,0.8398491047186353,175.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1038.0,2022/04/11 11:25,441.71,442.01,441.605,442.0,478444.0,1,1,1,buy,False,0.5654283520547163,2.984999999999957,27.0,0.006714051148248852,-0.07826691556889864,-0.5519091434424961,-0.5910426012269454,-0.0013345739363013424,34.61557965246395,20.187684551072365,16.135920472352556,28.291212708511985,478444.0,2.984999999999957,2.0,2.984999999999957,27.0,0.006714051148248852,2.984999999999957,27.0,0.006714051148248852,1.0,1.0,-0.07826691556889864,-0.5910426012269454,-0.5519091434424961,34.61557965246395,20.187684551072365,16.135920472352556,28.291212708511985,3.9057924533565704,28.866051259169605,52.971835029703755,0.06565393584026182,0.0917109181281853,0.009999999999990905,0.10499999999996135,0.29000000000002046,1,1039.0,1051.0,0.7737556561086009,174.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1051.0,2022/04/11 12:30,441.72,441.8499,441.49,441.8066,699362.0,1,1,1,buy,False,0.5654283520547163,3.099999999999966,40.0,0.006972716435367341,0.055791602512964444,-0.35348857767104896,-0.32559277641456674,-0.0007360161665049116,38.09307345656035,21.388556150832095,28.302308332591004,7.56105178731427,699362.0,3.099999999999966,2.0,3.099999999999966,40.0,0.006972716435367341,3.099999999999966,40.0,0.006972716435367341,1.0,1.0,0.055791602512964444,-0.32559277641456674,-0.35348857767104896,38.09307345656035,21.388556150832095,28.302308332591004,7.56105178731427,20.701754385965693,16.94035087719343,29.150691879820155,0.019605179751873543,0.08151940021291125,0.043299999999987904,0.2300000000000182,0.08659999999997581,1,1052.0,1053.0,0.8178691762413719,161.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1053.0,2022/04/11 12:40,441.755,441.78,441.46,441.58,502916.0,1,1,1,buy,False,0.5654283520547163,3.1299999999999955,42.0,0.007040194336354834,0.02191076708967299,-0.3449128105941496,-0.3339574270493131,-0.0007550965443460369,34.72848097524347,20.301479501379823,24.597971855808744,11.708494792521982,502916.0,3.1299999999999955,2.0,3.1299999999999955,42.0,0.007040194336354834,3.1299999999999955,42.0,0.007040194336354834,1.0,1.0,0.02191076708967299,-0.3339574270493131,-0.3449128105941496,34.72848097524347,20.301479501379823,24.597971855808744,11.708494792521982,13.483996120272431,21.53055286130105,27.720167375087424,-0.03961471856572339,0.07248674851628532,0.024999999999977263,0.12000000000000455,0.17500000000001137,0,1054.0,1055.0,0.869604601657691,159.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1055.0,2022/04/11 12:50,441.95,442.02,441.35,441.515,486599.0,1,1,1,buy,False,0.5654283520547163,3.2399999999999523,44.0,0.007287613306641968,0.02682548158197806,-0.33477531250966913,-0.3213625717186801,-0.0007267510488718805,36.94689512011034,26.36384259807707,26.557972391371056,25.9755830114891,486599.0,3.2399999999999523,2.0,3.2399999999999523,44.0,0.007287613306641968,3.2399999999999523,44.0,0.007287613306641968,1.0,1.0,0.02682548158197806,-0.3213625717186801,-0.33477531250966913,36.94689512011034,26.36384259807707,26.557972391371056,25.9755830114891,13.778819119025584,25.11527647610212,27.33088182950166,-0.09842742391673318,0.151806955930658,0.06999999999999318,0.16499999999996362,0.4350000000000023,0,1056.0,1086.0,0.8844546617895269,157.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1081.0,2022/04/11 15:00,442.46,443.0,441.97,442.0199,799177.0,3a,3a,0,sell,False,0.0008329206249154646,4.2487282786885245,27.315573770491802,0.009733443243504508,0.1482886902016214,-0.05951811926722972,0.014626225833580975,3.309077193545204e-05,50.19165421332313,59.262170727213004,55.045435192961705,67.6956417957156,799177.0,1.6499999999999773,2.0,1.6499999999999773,27.0,0.003738529511725336,1.6499999999999773,27.0,0.003738529511725336,3.0,3.0,0.1482886902016214,0.014626225833580975,-0.05951811926722972,50.19165421332313,59.262170727213004,55.045435192961705,67.6956417957156,28.293487442846256,10.3246222126869,20.824586723577482,-0.09946661845137925,0.2330474919112095,0.5400000000000205,0.04989999999997963,0.4400999999999726,0,1767.0,1927.0,1.122098801434054,198.0,1,best_24h,1279.0,437.06,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.0008329206249154646,1.6499999999999773,27.0,0.003738529511725336,1
1085.0,2022/04/11 15:20,441.64,441.67,441.39,441.415,536444.0,2,2,1,buy,False,0.9757575757575975,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.05263634490830457,-0.03761695975984643,-0.06393513221399871,-0.00014467144989161073,41.1604702967245,25.064509289123173,40.48730071132102,-5.781073555272528,536444.0,1.6100000000000136,1.0,1.6499999999999773,27.0,0.003738529511725336,1.6100000000000136,5.0,0.003634311512415381,2.0,2.0,-0.05263634490830457,-0.06393513221399871,-0.03761695975984643,41.1604702967245,25.064509289123173,40.48730071132102,-5.781073555272528,28.950288682675623,16.404252239502593,23.317753111754833,-0.05094647223982563,0.0634359636602618,0.03000000000002956,0.025000000000034106,0.2249999999999659,0,1086.0,1086.0,0.9073094480251,127.0,1,best_24h,1212.0,445.42,0.9757575757575975,1.6499999999999773,27.0,0.003738529511725336,1.6100000000000136,5.0,0.003634311512415381,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1086.0,2022/04/11 15:25,441.4,441.48,440.86,440.96,948254.0,1p,1p,1,buy,False,0.4503691299039196,2.1399999999999864,6.0,0.004830699774266335,-0.15059949764131228,-0.056441896965010466,-0.1317416457856666,-0.0002981516432606782,35.68824167255781,18.267305258168822,33.08063556027029,-11.359355346034107,948254.0,2.1399999999999864,0.0,2.1399999999999864,6.0,0.004830699774266335,2.1399999999999864,0.0,0.0,1.0,1.0,-0.15059949764131228,-0.1317416457856666,-0.056441896965010466,35.68824167255781,18.267305258168822,33.08063556027029,-11.359355346034107,27.524885701617567,20.56606370128011,22.685779899188923,-0.09968282736746664,0.14063421494352052,0.08000000000004093,0.0999999999999659,0.4399999999999977,0,1087.0,1087.0,1.0114296081277296,126.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1087.0,2022/04/11 15:30,440.95,441.02,440.34,440.3701,1453485.0,1p,1p,1,buy,False,0.8324654628432866,2.660000000000025,7.0,0.006004514672686287,-0.2783691691628316,-0.09123804311036442,-0.23042262769178024,-0.0005216122982014947,30.100793232931977,12.555396487902073,26.238889202814214,-14.81158894192221,1453485.0,2.660000000000025,0.0,2.660000000000025,7.0,0.006004514672686287,2.660000000000025,0.0,0.0,1.0,1.0,-0.2783691691628316,-0.23042262769178024,-0.09123804311036442,30.100793232931977,12.555396487902073,26.238889202814214,-14.81158894192221,25.606338639242175,26.5295381157634,21.191849663246792,-0.1315115092414127,0.15442612526684082,0.06999999999999318,0.030100000000004457,0.5799000000000092,0,1088.0,1088.0,1.1467399807571035,125.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1088.0,2022/04/11 15:35,440.37,440.59,440.2,440.54,1139010.0,1p,1p,1,buy,False,0.9584919087647974,2.8000000000000114,8.0,0.006320541760722373,-0.3205113103201276,-0.13130195690038038,-0.29155761206044417,-0.0006601388052758082,33.33797116081344,12.417883372887458,21.631887259505294,-6.010124400348218,1139010.0,2.8000000000000114,0.0,2.8000000000000114,8.0,0.006320541760722373,2.8000000000000114,0.0,0.0,1.0,1.0,-0.3205113103201276,-0.29155761206044417,-0.13130195690038038,33.33797116081344,12.417883372887458,21.631887259505294,-6.010124400348218,23.003127673600897,28.12101151488866,20.393196065510804,0.03860390126484908,0.08859609268514002,0.049999999999954525,0.17000000000001592,0.17000000000001592,1,1089.0,1090.0,1.1077314205293491,124.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1090.0,2022/04/11 15:45,440.34,440.48,440.0,440.07,1796118.0,1p,1p,1,buy,False,1.1537210614483144,3.0,10.0,0.006772009029345372,-0.38579423129952317,-0.22352374305746509,-0.41642085870722667,-0.0009432953984198092,29.13413939600511,7.6940642999453255,14.415372037755905,-5.748551175675832,1796118.0,3.0,0.0,3.0,10.0,0.006772009029345372,3.0,0.0,0.0,1.0,1.0,-0.38579423129952317,-0.41642085870722667,-0.22352374305746509,29.13413939600511,7.6940642999453255,14.415372037755905,-5.748551175675832,24.694708276798302,27.34056987788367,18.08229464779806,-0.061316255620652634,0.10909090909091322,0.1400000000000432,0.06999999999999318,0.2699999999999818,0,1091.0,1091.0,1.2157156815961148,122.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1091.0,2022/04/11 15:50,440.07,440.55,439.49,439.55,2557093.0,1p,1p,1,buy,False,1.3429150695937786,3.509999999999991,11.0,0.007923250564334065,-0.4490590527350682,-0.27965612464934864,-0.5041856510168827,-0.0011424690470639499,25.230674903650566,5.8238206444080225,11.551521573306609,-5.6315812133891505,2557093.0,3.509999999999991,0.0,3.509999999999991,11.0,0.007923250564334065,3.509999999999991,0.0,0.0,1.0,1.0,-0.4490590527350682,-0.5041856510168827,-0.27965612464934864,25.230674903650566,5.8238206444080225,11.551521573306609,-5.6315812133891505,20.09956440572557,31.4250155569385,18.360750482133994,-0.11816301951961775,0.24118865048124014,0.4800000000000182,0.060000000000002274,0.5199999999999818,0,1092.0,1092.0,1.3354567170970322,121.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1092.0,2022/04/11 15:55,439.55,440.09,439.39,439.97,6652292.0,1p,1p,1,buy,False,1.3429150695937786,3.6100000000000136,12.0,0.00814898419864563,-0.40646581896783274,-0.33046435202032776,-0.5336972615042441,-0.0012096139739502761,33.03485821925321,11.464246442677744,11.522429863096987,11.347879601839256,6652292.0,3.6100000000000136,0.0,3.6100000000000136,12.0,0.00814898419864563,3.6100000000000136,0.0,0.0,1.0,1.0,-0.40646581896783274,-0.5336972615042441,-0.33046435202032776,33.03485821925321,11.464246442677744,11.522429863096987,11.347879601839256,14.92905613818672,32.38741517581802,19.684768397965893,0.09555226936640107,0.15931177314003248,0.1199999999999477,0.160000000000025,0.4200000000000159,1,1093.0,1142.0,1.238720821874216,120.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1142.0,2022/04/12 04:00,438.59,438.59,438.09,438.2,18111.0,1p,1p,1,buy,False,1.3429150695937786,4.910000000000025,62.0,0.011083521444695316,-0.26649297262031046,-0.13537713467775458,-0.2686236209879098,-0.0006107098832404819,13.091579777917957,16.85910179611759,18.724207790812525,13.12888980672772,18111.0,4.910000000000025,0.0,4.910000000000025,62.0,0.011083521444695316,4.910000000000025,0.0,0.0,1.0,1.0,-0.26649297262031046,-0.2686236209879098,-0.13537713467775458,13.091579777917957,16.85910179611759,18.724207790812525,13.12888980672772,4.829545454545854,73.2954545454549,48.75521861879845,-0.08892131603547422,0.11413179940194938,0.0,0.11000000000001364,0.38999999999998636,0,1143.0,1143.0,1.6476494751255197,70.0,1,best_24h,1212.0,445.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
