klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1756.0,2023/08/10 08:20,4741.75,4744.0,4739.5,4739.75,4600.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.703288517119482,-0.5935409100703559,-0.2418966515106149,-5.104601762095704e-05,53.19434178489679,60.7906679438776,50.53933335842517,81.29333711478247,4600.0,9.25,0.703288517119482,-0.2418966515106149,-0.5935409100703559,53.19434178489679,60.7906679438776,50.53933335842517,81.29333711478247,28.57142857142857,23.015873015873016,21.6723128897701,-0.04217852058839036,0.09494672433801034,2.25,0.25,2.0,0,1757.0,1759.0,0.8755736062028587,284.0,1,best_24h,2040.0,4698.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.65625,8.0,9.0,0.0016853636698793912,9.25,7.0,0.001953640635725223,2.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1759.0,2023/08/10 08:35,4739.25,4755.75,4737.25,4739.0,34947.0,1,1,0,sell,False,0.4466951113059502,21.0,10.0,0.004435292254078885,0.6067826119573838,-0.3065907782172126,-0.003199472238520684,-6.751393191870136e-07,50.02261955162245,45.05837319301451,52.345785206833014,30.483549165377497,34947.0,21.0,0.6067826119573838,-0.003199472238520684,-0.3065907782172126,50.02261955162245,45.05837319301451,52.345785206833014,30.483549165377497,37.83783783783784,14.864864864864865,21.5524073040075,-0.005275096270506936,0.39052192727848434,16.5,1.75,0.25,0,1760.0,1772.0,0.902089048322431,287.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,2.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1772.0,2023/08/10 09:40,4751.25,4758.0,4750.5,4755.0,45287.0,1,1,0,sell,False,1.2125166311255258,23.25,23.0,0.00491050213844448,1.9273557107578632,1.6193776938949906,2.5830555492739222,0.0005445799656959719,65.14943028061711,73.8473431401744,67.44478156592842,86.65246628866635,45287.0,23.25,1.9273557107578632,2.5830555492739222,1.6193776938949906,65.14943028061711,73.8473431401744,67.44478156592842,86.65246628866635,32.2,18.4,20.932786661781993,0.07892659826361484,0.15787811809283234,3.0,0.75,3.75,1,1773.0,1774.0,1.2355415352260777,274.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,2.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1774.0,2023/08/10 09:50,4754.0,4764.75,4754.0,4762.0,43917.0,1,1,0,sell,False,1.6022624506722096,30.0,25.0,0.006336131791541264,3.3552941753090995,2.3202525251465707,3.9978996128011204,0.0008424927531182856,69.76727938261841,80.40563650763923,73.5894098254239,94.03808987206989,43917.0,30.0,3.3552941753090995,3.9978996128011204,2.3202525251465707,69.76727938261841,80.40563650763923,73.5894098254239,94.03808987206989,30.76923076923077,20.0,20.2146001183827,0.16827934371055953,0.22612536811106435,2.75,0.0,8.0,1,1775.0,1775.0,1.380722385552289,272.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,2.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1775.0,2023/08/10 09:55,4762.25,4764.75,4760.25,4764.5,29715.0,1,1,0,sell,False,1.9807549559574475,30.0,26.0,0.006336131791541264,4.147894474872329,2.838739334505612,4.9126865719417765,0.0010349594969082786,71.44281749424671,86.6312806075393,77.93670008612902,104.02044165035986,29715.0,30.0,4.147894474872329,4.9126865719417765,2.838739334505612,71.44281749424671,86.6312806075393,77.93670008612902,104.02044165035986,33.2541567695962,9.97624703087886,22.61685395608064,0.04724657462333981,0.09453285016543249,0.25,2.0,2.25,1,1776.0,1776.0,1.4324693042291952,271.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,2.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1776.0,2023/08/10 10:00,4764.75,4770.5,4763.75,4770.25,36350.0,1,1,0,sell,False,2.4398976486735,35.75,27.0,0.007550557051586673,5.109384149587969,3.477412353204108,6.032104427998092,0.0012703221276248251,74.88980482890959,90.83499515250094,82.23613177491966,108.0327219076635,36350.0,35.75,5.109384149587969,6.032104427998092,3.477412353204108,74.88980482890959,90.83499515250094,82.23613177491966,108.0327219076635,33.506493506493506,10.909090909090908,24.635449600821747,0.11543102995959914,0.14169509315140383,0.25,1.0,5.5,1,1777.0,1777.0,1.5512813793826319,270.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,2.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1777.0,2023/08/10 10:05,4770.5,4775.5,4770.5,4771.75,42351.0,1p,1p,0,sell,False,9.974636560873053,40.75,28.0,0.00860657901684355,5.507874694104961,4.279989954701894,7.033927301754375,0.0014807855379427974,75.92482858027574,90.6005303331117,85.02435647545093,101.75287804843327,42351.0,40.75,5.507874694104961,7.033927301754375,4.279989954701894,75.92482858027574,90.6005303331117,85.02435647545093,101.75287804843327,38.90339425587467,10.966057441253264,23.690691318925424,0.02620270411906509,0.10481081647626037,3.75,0.0,1.25,1,2690.0,2734.0,1.5822287420757581,269.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1777.0,2023/08/10 10:05,4770.5,4775.5,4770.5,4771.75,42351.0,1,1,0,sell,False,2.2048366701568702,40.75,28.0,0.00860657901684355,5.571457625581406,4.17515441694467,6.960883229735373,0.0014653853410689103,75.72468089857426,90.60052308412344,85.02426221132094,101.75304482972842,42351.0,40.75,5.571457625581406,6.960883229735373,4.17515441694467,75.72468089857426,90.60052308412344,85.02426221132094,101.75304482972842,38.90339425587467,10.966057441253264,26.709088934341374,0.02620270411906509,0.10481081647626037,3.75,0.0,1.25,1,1778.0,2689.0,1.5822287420757581,269.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1835.0,2023/08/10 14:55,4724.25,4730.0,4723.0,4729.5,17029.0,3b,"2,3b",0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,3.983367473770679,-2.991903849598917,-1.0002201127135777,-0.0002117719320780739,57.11823289022384,81.18523131169212,73.80428468122922,95.94712457261792,17029.0,25.75,3.983367473770679,-1.0002201127135777,-2.991903849598917,57.11823289022384,81.18523131169212,73.80428468122922,95.94712457261792,27.680798004987533,13.96508728179551,29.86689476471398,0.1111287505953326,0.14821088291340248,0.5,1.25,5.25,1,1836.0,1836.0,0.7030341473728724,211.0,1,best_24h,2046.0,4696.25,0.36140350877192984,71.25,48.0,0.014919903675007853,25.75,12.0,0.00547377371525748,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0012661566868900026,25.75,12.0,0.00547377371525748,1
1835.0,2023/08/10 14:55,4724.25,4730.0,4723.0,4729.5,17029.0,2,"2,3b",0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,3.983367473770679,-2.991903849598917,-1.0002201127135777,-0.0002117719320780739,57.11823289022384,81.18523131169212,73.80428468122922,95.94712457261792,17029.0,25.75,3.983367473770679,-1.0002201127135777,-2.991903849598917,57.11823289022384,81.18523131169212,73.80428468122922,95.94712457261792,27.680798004987533,13.96508728179551,29.86689476471398,0.1111287505953326,0.14821088291340248,0.5,1.25,5.25,1,1836.0,1836.0,0.7030341473728724,211.0,1,best_24h,2046.0,4696.25,0.36140350877192984,71.25,48.0,0.014919903675007853,25.75,12.0,0.00547377371525748,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0012661566868900026,25.75,12.0,0.00547377371525748,1
1836.0,2023/08/10 15:00,4729.5,4732.25,4728.0,4731.75,17173.0,3b,"2,3b",0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,4.53688713039706,-2.4247929582992844,-0.15634939310075424,-3.309863668743887e-05,59.22563416660814,86.41515420779474,78.00790785675105,103.22964690988215,17173.0,28.0,4.53688713039706,-0.15634939310075424,-2.4247929582992844,59.22563416660814,86.41515420779474,78.00790785675105,103.22964690988215,27.676240208877285,14.621409921671018,29.938130676581853,0.04757373929590866,0.08989001692047377,0.5,1.5,2.25,1,1837.0,1837.0,0.7502509642309928,210.0,1,best_24h,2046.0,4696.25,0.3929824561403509,71.25,48.0,0.014919903675007853,28.0,13.0,0.005952064622415901,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0012661566868900026,28.0,13.0,0.005952064622415901,1
1836.0,2023/08/10 15:00,4729.5,4732.25,4728.0,4731.75,17173.0,2,"2,3b",0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,4.53688713039706,-2.4247929582992844,-0.15634939310075424,-3.309863668743887e-05,59.22563416660814,86.41515420779474,78.00790785675105,103.22964690988215,17173.0,28.0,4.53688713039706,-0.15634939310075424,-2.4247929582992844,59.22563416660814,86.41515420779474,78.00790785675105,103.22964690988215,27.676240208877285,14.621409921671018,29.938130676581853,0.04757373929590866,0.08989001692047377,0.5,1.5,2.25,1,1837.0,1837.0,0.7502509642309928,210.0,1,best_24h,2046.0,4696.25,0.3929824561403509,71.25,48.0,0.014919903675007853,28.0,13.0,0.005952064622415901,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0012661566868900026,28.0,13.0,0.005952064622415901,1
1837.0,2023/08/10 15:05,4732.0,4732.25,4722.0,4725.25,17661.0,3b,"2,3b",0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,3.8605668450854473,-1.9422091393780452,-0.01192571683532151,-2.524574113060715e-06,51.371535363328924,76.36010280519649,77.45863950623286,74.16302940312374,17661.0,28.0,3.8605668450854473,-0.01192571683532151,-1.9422091393780452,51.371535363328924,76.36010280519649,77.45863950623286,74.16302940312374,26.433915211970078,19.950124688279303,28.796185623763456,-0.1426458157227388,0.21706903854299026,0.25,3.25,6.75,0,1838.0,2689.0,0.6137241415798106,209.0,1,best_24h,2046.0,4696.25,0.3929824561403509,71.25,48.0,0.014919903675007853,28.0,14.0,0.005952064622415901,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0012661566868900026,28.0,14.0,0.005952064622415901,1
1837.0,2023/08/10 15:05,4732.0,4732.25,4722.0,4725.25,17661.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,3.8598763844219697,-1.9411300320025209,-0.01119183979153604,-2.369218873401682e-06,51.372802838932216,76.36010280519649,77.45863950623288,74.16302940312369,17661.0,28.0,3.8598763844219697,-0.01119183979153604,-1.9411300320025209,51.372802838932216,76.36010280519649,77.45863950623288,74.16302940312369,26.433915211970078,19.950124688279303,28.76081070535767,-0.1426458157227388,0.21706903854299026,0.25,3.25,6.75,0,1838.0,2734.0,0.6137241415798106,209.0,1,best_24h,2046.0,4696.25,0.3929824561403509,71.25,48.0,0.014919903675007853,28.0,14.0,0.005952064622415901,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1837.0,2023/08/10 15:05,4732.0,4732.25,4722.0,4725.25,17661.0,3a,3a,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,3.8605760106041984,-1.942223460636523,-0.01193545533442375,-2.5266356663370616e-06,51.371272467655196,76.36010280519649,77.45863950623286,74.16302940312374,17661.0,28.0,3.8605760106041984,-0.01193545533442375,-1.942223460636523,51.371272467655196,76.36010280519649,77.45863950623286,74.16302940312374,26.433915211970078,19.950124688279303,28.798006576075277,-0.1426458157227388,0.21706903854299026,0.25,3.25,6.75,0,2101.0,2657.0,0.6137241415798106,209.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0005803218148245845,28.0,14.0,0.005952064622415901,1
1855.0,2023/08/10 16:35,4717.75,4719.0,4717.5,4718.75,1064.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.7808988626510986,-2.0479604400452156,-1.6575110087196663,-0.00035124969100814126,49.53043153980639,82.0562465037454,66.68195771401227,112.80482408321166,1064.0,11.5,0.7808988626510986,-1.6575110087196663,-2.0479604400452156,49.53043153980639,82.0562465037454,66.68195771401227,112.80482408321166,13.025210084033615,26.89075630252101,33.66638791544377,0.021196544963171002,0.03179650238473768,0.25,0.25,1.0,1,1856.0,1856.0,0.4768211920529801,191.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.20701754385964913,71.25,48.0,0.014919903675007853,11.5,10.0,0.0024429102496016995,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1856.0,2023/08/10 16:40,4719.0,4719.25,4717.5,4717.5,1549.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.8544531943421583,-1.9411537907524459,-1.5139271935813667,-0.00032082931282325435,47.598600474360516,79.06313869480462,70.80901804094304,95.57138000252777,1549.0,11.75,0.8544531943421583,-1.5139271935813667,-1.9411537907524459,47.598600474360516,79.06313869480462,70.80901804094304,95.57138000252777,14.814814814814813,19.444444444444446,32.22689688673447,-0.03178639542275906,0.03709591944886062,0.25,0.0,1.5,0,1857.0,1861.0,0.45045045045045046,190.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.21052631578947367,71.25,48.0,0.014919903675007853,11.75,11.0,0.002496016994158258,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1861.0,2023/08/10 18:05,4718.5,4720.0,4717.0,4720.0,931.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.1580882986573813,-1.3610367227807345,-0.7819925734520439,-0.00016572724073859015,52.80179039846799,75.08989625659348,70.58283173675997,84.10402529626049,931.0,12.5,1.1580882986573813,-0.7819925734520439,-1.3610367227807345,52.80179039846799,75.08989625659348,70.58283173675997,84.10402529626049,23.58490566037736,7.547169811320755,34.011042147423176,0.03178976369608986,0.0635997456010176,0.0,1.5,1.5,1,1862.0,1862.0,0.5031779661016949,185.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.22105263157894736,71.25,48.0,0.014919903675007853,12.5,16.0,0.0026553372278279343,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1862.0,2023/08/10 18:10,4720.0,4720.75,4719.5,4719.75,300.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.271891183533528,-1.2020503248390435,-0.5661047330722795,-0.0001199719970524817,52.258654971482436,75.05993083772898,72.07519810374964,81.02939630568767,300.0,13.25,1.271891183533528,-0.5661047330722795,-1.2020503248390435,52.258654971482436,75.05993083772898,72.07519810374964,81.02939630568767,29.347826086956523,8.695652173913043,35.45923301444397,-0.005296610169491525,0.026485856552600915,0.75,0.25,0.25,0,1863.0,1863.0,0.49790772816356804,184.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23157894736842105,71.25,48.0,0.014919903675007853,13.25,17.0,0.00281465746149761,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1863.0,2023/08/10 18:15,4719.75,4720.75,4719.75,4720.75,303.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.426099043861099,-1.0237879443564062,-0.3107384224258567,-6.585119761419687e-05,54.284327641611924,83.37328722515265,75.84122781088396,98.43740605369004,303.0,13.25,1.426099043861099,-0.3107384224258567,-1.0237879443564062,54.284327641611924,83.37328722515265,75.84122781088396,98.43740605369004,36.486486486486484,4.054054054054054,38.640716370555104,0.021187562900577363,0.021187562900577363,0.0,0.0,1.0,1,1864.0,1864.0,0.5189853307207541,183.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23157894736842105,71.25,48.0,0.014919903675007853,13.25,18.0,0.00281465746149761,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1864.0,2023/08/10 18:20,4720.75,4721.0,4719.5,4719.75,387.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.3390271057094754,-0.8564095561427217,-0.18689600328798406,-3.9606114375148993e-05,51.912248671203436,79.11160324814098,76.9313529566363,83.47210383115035,387.0,13.5,1.3390271057094754,-0.18689600328798406,-0.8564095561427217,51.912248671203436,79.11160324814098,76.9313529566363,83.47210383115035,38.028169014084504,4.225352112676056,41.59495091551545,-0.021183074723296086,0.031783027863121094,0.25,0.25,1.0,0,1865.0,1866.0,0.49790772816356804,182.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.23508771929824562,71.25,48.0,0.014919903675007853,13.5,19.0,0.002867764206054169,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1866.0,2023/08/10 18:30,4720.0,4721.75,4719.5,4721.75,489.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.3833235524951664,-0.525771316452319,0.16589045979526418,3.515254997341151e-05,56.301822181279825,85.48750994035024,80.07227460762739,96.3179806057959,489.0,14.25,1.3833235524951664,0.16589045979526418,-0.525771316452319,56.301822181279825,85.48750994035024,80.07227460762739,96.3179806057959,41.55844155844156,6.493506493506493,45.49915812760407,0.037076271186440676,0.04767454179468164,0.0,0.5,1.75,1,1867.0,1867.0,0.54005400540054,180.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.24561403508771928,71.25,48.0,0.014919903675007853,14.25,21.0,0.0030270844397238448,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1867.0,2023/08/10 18:35,4721.5,4721.75,4720.5,4720.75,353.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.2689384935255217,-0.3671540047616288,0.267315242001132,5.6643267489377354e-05,53.641475097121564,83.65833996023349,81.26762972516275,88.43976043037497,353.0,14.25,1.2689384935255217,0.267315242001132,-0.3671540047616288,53.641475097121564,83.65833996023349,81.26762972516275,88.43976043037497,37.17948717948718,6.41025641025641,47.29123506806933,-0.015884782378481413,0.02648024573668044,0.25,0.25,0.75,0,1868.0,1870.0,0.5189853307207541,179.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.24561403508771928,71.25,48.0,0.014919903675007853,14.25,22.0,0.0030270844397238448,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1870.0,2023/08/10 18:50,4721.25,4722.0,4721.25,4721.5,238.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.9860339605656901,0.02491710621689063,0.5179340864997357,0.00010973983613627804,55.42602402910158,83.36465433519588,82.29775320113103,85.49845660332556,238.0,14.5,0.9860339605656901,0.5179340864997357,0.02491710621689063,55.42602402910158,83.36465433519588,82.29775320113103,85.49845660332556,30.555555555555557,6.944444444444445,50.61514988413383,0.005295207836907599,0.015885623510722795,0.5,0.0,0.25,1,1871.0,1879.0,0.5347876734088742,176.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.24912280701754386,71.25,48.0,0.014919903675007853,14.5,25.0,0.003080191184280404,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1879.0,2023/08/10 19:35,4721.25,4722.75,4721.25,4722.5,421.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.33331496920945547,0.4015024555757938,0.5681599401805215,0.00012036548957568971,59.03340726220053,73.0093330803038,62.527962812130916,93.97207361664958,421.0,15.25,0.33331496920945547,0.5681599401805215,0.4015024555757938,59.03340726220053,73.0093330803038,62.527962812130916,93.97207361664958,28.57142857142857,14.285714285714285,37.81541420433671,0.026476039184537992,0.03177124702144559,0.25,0.0,1.25,1,1880.0,1880.0,0.5558496559025939,167.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.2596491228070175,71.25,48.0,0.014919903675007853,15.25,34.0,0.0032395114179500795,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1880.0,2023/08/10 19:40,4722.5,4723.25,4722.25,4722.75,380.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.44086136257071895,0.4566101258971337,0.6770408071824932,0.00014342651748263494,59.85094549925303,78.08465342608488,67.71352635011557,98.82690757802351,380.0,15.75,0.44086136257071895,0.6770408071824932,0.4566101258971337,59.85094549925303,78.08465342608488,67.71352635011557,98.82690757802351,22.413793103448278,15.517241379310345,36.41301448844253,0.005293806246691371,0.02117634602149399,0.5,0.25,0.25,1,1881.0,1882.0,0.56111375787412,166.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.26666666666666666,71.25,48.0,0.014919903675007853,15.75,35.0,0.003345724907063197,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
1882.0,2023/08/10 19:50,4722.25,4723.25,4722.0,4723.25,346.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.4922794028273647,0.5697719710954912,0.8159116725091735,0.0001728333702595624,60.85870046201827,85.03108779721418,75.67118135374972,103.75090068414312,346.0,15.75,0.4922794028273647,0.8159116725091735,0.5697719710954912,60.85870046201827,85.03108779721418,75.67118135374972,103.75090068414312,26.31578947368421,15.789473684210526,34.38858716791032,0.02117634602149399,0.026471833968657345,0.0,0.25,1.0,1,1883.0,1883.0,0.5716402900545176,164.0,1,best_24h,2046.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.26666666666666666,71.25,48.0,0.014919903675007853,15.75,37.0,0.003345724907063197,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
