klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
271.0,2025/10/07 16:35,6715.39013671875,6719.2099609375,6714.10986328125,6717.25,25897000.0,2s,2s,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,3.9298490537368647,-7.767167993539348,-5.802243466670916,-0.0008639224661577674,50.70518937748211,67.5752830955771,46.376205872507015,109.97343754171729,25897000.0,19.25,3.9298490537368647,-5.802243466670916,-7.767167993539348,50.70518937748211,67.5752830955771,46.376205872507015,109.97343754171729,19.511515971200126,20.122618242571303,53.61966538606323,0.027695535827182184,0.07596089072271352,1.9599609375,1.2802734375,1.85986328125,1,272.0,396.0,0.20439883090178274,17.0,1,best_24h,288.0,6703.52001953125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.299557091930431,45.2001953125,20.0,0.006695462144564408,19.25,10.0,0.0028731514982525985,2.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
288.0,2025/10/07 18:00,6707.2099609375,6707.3798828125,6702.18017578125,6703.52001953125,21105000.0,2,2,1,buy,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,-0.27764589269359075,-2.0420410230158947,-2.18086396936269,-0.0003249038134329448,37.91684337321111,24.35156067395194,39.644462274632815,-6.234242527409805,21105000.0,17.02978515625,-0.27764589269359075,-2.18086396936269,-2.0420410230158947,37.91684337321111,24.35156067395194,39.644462274632815,-6.234242527409805,21.551500825696984,29.24343489945925,27.213433720581016,-0.055014550427674974,0.07758232239174155,0.169921875,1.33984375,3.68994140625,0,289.0,426.0,0.8001786608000737,102.0,1,best_24h,390.0,6757.16015625,0.884664163961039,19.25,10.0,0.0028731514982525985,17.02978515625,18.0,0.002534492188107471,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,0
304.0,2025/10/07 19:20,6710.39990234375,6710.89990234375,6709.10009765625,6710.85009765625,25083000.0,2s,2s,1,buy,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.27080764406499713,-0.40582051378627904,-0.27041669175378047,-4.0289880993046486e-05,47.761289921670574,38.90587015152714,53.48032294105954,9.756964572462337,25083000.0,6.06005859375,0.27080764406499713,-0.27041669175378047,-0.40582051378627904,47.761289921670574,38.90587015152714,53.48032294105954,9.756964572462337,8.205926644375813,12.388013987084918,17.92015204586384,0.006708919275329027,0.026826320390252362,0.0498046875,1.2998046875,0.4501953125,1,305.0,426.0,0.6900773809554126,86.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.525187702922078,19.25,10.0,0.0028731514982525985,6.06005859375,5.0,0.0009024443874372412,1.0,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,0
309.0,2025/10/07 19:45,6716.669921875,6717.5498046875,6715.47021484375,6716.8701171875,42508000.0,1,1,0,sell,False,0.2859240227920328,8.44970703125,6.0,0.0012594397025320597,1.276910211161448,-0.09542031769884471,0.5430347878818793,8.090051506464557e-05,60.093006175720845,69.92760166949765,54.227857522463424,101.3270899635661,42508000.0,8.44970703125,1.276910211161448,0.5430347878818793,-0.09542031769884471,60.093006175720845,69.92760166949765,54.227857522463424,101.3270899635661,22.06450915186417,13.122178062562522,18.000088277161453,0.002980573927684007,0.030967151624815687,0.6796875,1.19970703125,0.2001953125,1,310.0,312.0,-0.3348247874587003,19.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
312.0,2025/10/08 13:30,6723.8701171875,6730.16015625,6723.77001953125,6724.5,0.0,1,1,0,sell,False,0.4928749584477934,21.06005859375,9.0,0.003139028824611977,2.20113392754524,0.4923322382400116,1.5928992020126316,0.00023726275314730542,68.49102604387556,71.21691216050303,66.49394993225582,80.66283661699745,0.0,21.06005859375,2.20113392754524,1.5928992020126316,0.4923322382400116,68.49102604387556,71.21691216050303,66.49394993225582,80.66283661699745,38.888369221559124,14.769984846500664,19.71381513473883,0.00936786109074146,0.09503800249246912,5.66015625,0.10009765625,0.6298828125,1,313.0,318.0,-0.22098093956799764,16.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
318.0,2025/10/08 14:00,6726.5498046875,6736.97021484375,6726.2998046875,6736.75,46746858.0,1,1,0,sell,False,0.8491749855357199,27.8701171875,15.0,0.004154076818325623,3.7923368575508523,2.7014760974431473,4.5976445262185734,0.0006843007787361437,72.87326629345243,83.58505365325914,76.2115705585884,98.3320198426006,46746858.0,27.8701171875,3.7923368575508523,4.5976445262185734,2.7014760974431473,72.87326629345243,83.58505365325914,76.2115705585884,98.3320198426006,41.949293075704155,12.189070004544952,26.448737836440575,0.15164082046031738,0.15863714770510054,0.22021484375,0.25,10.2001953125,1,319.0,319.0,-0.03874068773889487,10.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
319.0,2025/10/08 14:05,6736.66015625,6739.93017578125,6736.169921875,6738.56982421875,39372350.0,1,1,0,sell,False,0.992429801643508,30.830078125,16.0,0.004595262803691086,4.432099601862616,3.2554885476759745,5.471538348607282,0.0008141908052432192,74.06151715567131,87.46398343664374,79.96237485127352,102.4672006073842,39372350.0,30.830078125,4.432099601862616,5.471538348607282,3.2554885476759745,74.06151715567131,87.46398343664374,79.96237485127352,102.4672006073842,44.21197101640366,11.894302170173745,28.67388597924554,0.028347399519304643,0.055821838668869875,1.3603515625,0.490234375,1.90966796875,1,320.0,320.0,-0.011724135582309482,9.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
320.0,2025/10/08 14:10,6738.580078125,6742.77001953125,6738.35009765625,6740.81982421875,38163390.0,1,1,0,sell,False,1.0812075179658907,33.669921875,17.0,0.005018545167743468,4.828572662743191,3.8590601305188734,6.273346461890469,0.0009332916939958143,75.49098457154923,89.0086990840526,82.97781626219988,101.07046472775804,38163390.0,33.669921875,4.828572662743191,6.273346461890469,3.8590601305188734,75.49098457154923,89.0086990840526,82.97781626219988,101.07046472775804,45.830547050059245,11.641384812116518,30.874926364388013,0.03323765641697629,0.06559353270376005,1.9501953125,0.22998046875,2.23974609375,1,321.0,321.0,0.021658507059550535,8.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
321.0,2025/10/08 14:15,6740.7900390625,6742.77001953125,6738.68994140625,6739.8798828125,35025995.0,1,1,0,sell,False,1.0812075179658907,33.669921875,18.0,0.005018545167743468,4.633618180019738,4.438262403021341,6.75507149303121,0.0010047575571307619,73.66460311116336,88.76901368685908,84.90821540375295,96.49061025307137,35025995.0,33.669921875,4.633618180019738,6.75507149303121,4.438262403021341,73.66460311116336,88.76901368685908,84.90821540375295,96.49061025307137,42.73566287439053,11.519619224518227,32.77925250205507,-0.013502219246196599,0.060547052327333484,1.97998046875,1.18994140625,0.91015625,0,322.0,324.0,0.00771556081549928,7.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
324.0,2025/10/08 14:30,6742.580078125,6745.43017578125,6741.9599609375,6743.93994140625,32845531.0,1,1,0,sell,False,1.0812075179658907,36.330078125,21.0,0.005415044878774653,3.6207259292860243,5.884383682593558,7.69474664723657,0.0011438644550709044,75.54957075931372,92.01536453966109,89.05646545509967,97.93316270878393,32845531.0,36.330078125,3.6207259292860243,7.69474664723657,5.884383682593558,75.54957075931372,92.01536453966109,89.05646545509967,97.93316270878393,42.4112474517145,14.414269287813225,35.4401531709018,0.020168292634177444,0.05147189932684577,1.490234375,0.6201171875,1.35986328125,1,325.0,333.0,0.06791398151219241,4.0,1,best_24h,328.0,6739.35986328125,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
328.0,2025/10/08 14:50,6741.2998046875,6741.64013671875,6737.8701171875,6739.35986328125,27399301.0,3a,3a,1,buy,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.4920852737632053,6.784539848034919,7.030582484916522,0.00104455007358664,64.91421889054936,64.9340753825442,78.30201069210412,38.19820476342434,27399301.0,7.56005859375,0.4920852737632053,7.030582484916522,6.784539848034919,64.91421889054936,64.9340753825442,78.30201069210412,38.19820476342434,35.36065887489457,10.828625902798942,39.13128107371075,-0.028776963826784262,0.055952689287273906,0.34033203125,1.48974609375,1.93994140625,0,329.0,329.0,0.26412438762519824,62.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0009032595289295228,7.56005859375,5.0,0.0011207674524441134,0
329.0,2025/10/08 14:55,6739.39013671875,6741.41015625,6737.27978515625,6741.41015625,26121638.0,3a,3a,1,buy,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.026476820064985418,6.7878494505430425,6.801087860575535,0.0010103347454999136,67.14350581845633,63.36890965166168,73.32431034528997,43.4581082644051,26121638.0,8.150390625,0.026476820064985418,6.801087860575535,6.7878494505430425,67.14350581845633,63.36890965166168,73.32431034528997,43.4581082644051,30.508166831844214,12.473048320106521,39.33336576805796,0.02997332830227721,0.06130621297411666,0.0,2.1103515625,2.02001953125,1,330.0,426.0,0.23363064455287716,61.0,1,best_24h,390.0,6757.16015625,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0009032595289295228,8.150390625,6.0,0.0012082832988566262,0
333.0,2025/10/08 15:15,6744.93994140625,6746.2900390625,6744.10009765625,6744.72021484375,26783889.0,1p,1p,0,sell,False,0.0054833635871199965,9.01025390625,5.0,0.001337372677634915,-0.5601338920053021,6.600905544045989,6.320838598043338,0.0009385258184143952,70.15683846183003,78.38990709188361,74.74659737586884,85.67652652391314,26783889.0,9.01025390625,-0.5601338920053021,6.320838598043338,6.600905544045989,70.15683846183003,78.38990709188361,74.74659737586884,85.67652652391314,25.53590487875433,16.445721239688382,38.24955455357177,-0.003257650392869018,0.032471958816433666,1.35009765625,0.6201171875,0.2197265625,0,334.0,334.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
334.0,2025/10/08 15:20,6744.72998046875,6747.35986328125,6744.41015625,6747.18017578125,26255076.0,1p,1p,0,sell,False,0.0054833635871199965,10.080078125,6.0,0.0014961643937080793,-0.4313264099133498,6.5469897428068204,6.3313265378501455,0.0009399556966256549,72.78874450740902,84.99907130416732,78.16408868530166,98.6690365418986,26255076.0,10.080078125,-0.4313264099133498,6.3313265378501455,6.5469897428068204,72.78874450740902,84.99907130416732,78.16408868530166,98.6690365418986,22.598724804607155,16.954956807897982,36.536631283777695,0.0363275523200369,0.04373558195473219,0.1796875,0.31982421875,2.4501953125,1,335.0,335.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
335.0,2025/10/08 15:25,6747.27001953125,6751.08984375,6746.830078125,6749.419921875,25274512.0,1p,1p,0,sell,False,0.0054833635871199965,13.81005859375,7.0,0.002049797401048518,-0.16148611746656094,6.5268039781235005,6.44606091939022,0.000956845670027139,74.95450502148837,85.96869105577588,80.76562280879307,96.3748275497415,25274512.0,13.81005859375,-0.16148611746656094,6.44606091939022,6.5268039781235005,74.95450502148837,85.96869105577588,80.76562280879307,96.3748275497415,30.339726251946566,16.891033521842473,35.96076023230773,0.03186329193179909,0.06313728929992296,1.669921875,0.43994140625,2.14990234375,1,336.0,340.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
340.0,2025/10/08 15:50,6750.52001953125,6753.759765625,6750.52001953125,6753.47021484375,24262000.0,1p,1p,0,sell,False,0.0054833635871199965,16.47998046875,12.0,0.0024460881831060545,-0.1483177620823941,6.346950534573492,6.272791653532295,0.0009305254267075596,77.60685590646288,90.6210990982704,86.691934526354,98.47942824210321,24262000.0,16.47998046875,-0.1483177620823941,6.272791653532295,6.346950534573492,77.60685590646288,90.6210990982704,86.691934526354,98.47942824210321,34.929844000946204,6.476512991621121,40.78144269395526,0.04370323032839267,0.047992541083893635,0.28955078125,0.0,2.9501953125,1,341.0,341.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
341.0,2025/10/08 15:55,6753.4599609375,6754.009765625,6751.85986328125,6752.10986328125,23200000.0,1p,1p,0,sell,False,0.0054833635871199965,16.72998046875,13.0,0.0024831951473367527,-0.26114073297889817,6.31430794295113,6.183737576461681,0.0009172041932145878,73.29113460682497,87.35666276420787,86.91351060563862,88.24296708134639,23200000.0,16.72998046875,-0.26114073297889817,6.183737576461681,6.31430794295113,73.29113460682497,87.35666276420787,86.91351060563862,88.24296708134639,36.65148502148951,4.730258515619989,43.37837022657805,-0.019991199534150825,0.03184163159904798,0.5498046875,0.25,1.35009765625,0,342.0,344.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
344.0,2025/10/08 16:10,6751.8798828125,6754.06982421875,6751.66015625,6753.89990234375,27951000.0,1p,1p,0,sell,False,0.0054833635871199965,16.7900390625,16.0,0.002492109515696862,-0.6605356241869718,6.0719042177769795,5.741636405683494,0.0008513575582315747,73.9443120097657,84.29173626352132,83.27008081105562,86.33504716845269,27951000.0,16.7900390625,-0.6605356241869718,5.741636405683494,6.0719042177769795,73.9443120097657,84.29173626352132,83.27008081105562,86.33504716845269,39.688510912364414,3.1778327502671373,51.4305858231562,0.029917883112703707,0.03569000679809653,0.169921875,0.2197265625,2.02001953125,1,345.0,345.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
345.0,2025/10/08 16:15,6753.85009765625,6754.91015625,6752.77978515625,6754.0,23330000.0,1p,1p,0,sell,False,0.0054833635871199965,17.63037109375,17.0,0.0026168381981988773,-0.6775495515014729,5.987210523839296,5.648435748088559,0.0008374468583201564,74.06610003269931,85.168813839401,83.90299182050407,87.70045787719485,23330000.0,17.63037109375,-0.6775495515014729,5.648435748088559,5.987210523839296,74.06610003269931,85.168813839401,83.90299182050407,87.70045787719485,40.87211994905638,3.1420053259233525,53.880025480307914,0.002219509488403063,0.03154806111748106,0.91015625,1.0703125,0.14990234375,1,346.0,368.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
357.0,2025/10/08 17:15,6751.2900390625,6753.6201171875,6751.02001953125,6752.3798828125,19475000.0,2,2,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,-1.3810779469034307,3.060317061734771,2.3697780882830557,0.0003511700282970802,61.33954734746936,67.82664530749685,53.33357397310917,96.8127879762722,19475000.0,7.27001953125,-1.3810779469034307,2.3697780882830557,3.060317061734771,61.33954734746936,67.82664530749685,53.33357397310917,96.8127879762722,25.565287335776212,27.333392915661214,33.24976973044708,0.016142748181373325,0.038514145251054004,1.240234375,0.27001953125,1.08984375,1,358.0,359.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.849295533626148,8.56005859375,8.0,0.0012672350032412764,7.27001953125,6.0,0.001077622629423824,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
359.0,2025/10/08 17:25,6753.47021484375,6754.22021484375,6752.740234375,6753.2998046875,18386000.0,2,2,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,-0.8206854204340646,2.829100692196102,2.41875798197907,0.00035838947235687814,62.942214613147186,81.12926881624597,67.97832312994312,107.43116018885166,18386000.0,7.8701171875,-0.8206854204340646,2.41875798197907,2.829100692196102,62.942214613147186,81.12926881624597,67.97832312994312,107.43116018885166,21.599244451440264,28.883991814890603,30.57092535617507,-0.002523297665183271,0.021916739240406744,0.75,0.5595703125,0.17041015625,0,360.0,368.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.9193999201414637,8.56005859375,8.0,0.0012672350032412764,7.8701171875,8.0,0.0011665740842939885,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
368.0,2025/10/08 18:10,6752.6201171875,6755.2001953125,6751.5400390625,6753.68017578125,24407000.0,1p,1p,0,sell,False,3.7768743401633663e-06,8.85009765625,17.0,0.0013118349223122311,-0.6590080894632755,1.8508379267783848,1.521333882046747,0.00022536094879184495,59.248102154133484,63.15041898026065,60.818024691308715,67.81520755816452,24407000.0,8.85009765625,-0.6590080894632755,1.521333882046747,1.8508379267783848,59.248102154133484,63.15041898026065,60.818024691308715,67.81520755816452,25.09727626459144,16.564550786921426,22.32233123223694,0.01569847815149299,0.054212168317500475,1.52001953125,1.080078125,1.06005859375,1,369.0,370.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
370.0,2025/10/08 18:20,6754.77001953125,6755.31005859375,6753.27978515625,6754.72998046875,22271000.0,1p,1p,0,sell,False,3.7768743401633663e-06,8.9599609375,19.0,0.0013281197696236933,-0.21826985249954678,1.7763417178285654,1.667206791578792,0.0002469483111507771,61.540040317886145,78.62933365366018,69.4366648779226,97.01467120513536,22271000.0,8.9599609375,-0.21826985249954678,1.667206791578792,1.7763417178285654,61.540040317886145,78.62933365366018,69.4366648779226,97.01467120513536,26.553256614768816,11.122229743650117,24.212180206488377,-0.0005927524162070365,0.0300635173143952,0.5400390625,1.4501953125,0.0400390625,0,371.0,388.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
382.0,2025/10/08 19:20,6753.02978515625,6753.85009765625,6752.2001953125,6752.89013671875,27203000.0,2,2,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.13099565944566058,0.042498871112598494,0.10799670083542878,1.599859374758468e-05,57.19992031314421,68.33269917488411,48.46193678479965,108.07422395505304,27203000.0,8.2900390625,0.13099565944566058,0.10799670083542878,0.042498871112598494,57.19992031314421,68.33269917488411,48.46193678479965,108.07422395505304,21.466492734277825,23.329187270576103,17.63006388386619,-0.0020679375323793105,0.024435032967408045,0.8203125,0.68994140625,0.1396484375,0,383.0,383.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.8502604166666666,9.75,9.0,0.001443309028813054,8.2900390625,5.0,0.001228962308613442,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
383.0,2025/10/08 19:25,6752.91015625,6753.9599609375,6752.759765625,6753.1298828125,27273000.0,2,2,0,sell,False,2.719633494056423,23.829034213362068,17.137931034482758,0.0035415057930779014,0.42828883807574225,0.09603497587206627,0.3101793949099374,4.5948484886352154e-05,57.770609444412344,75.59446700790681,57.50611352583536,111.77117397204972,27273000.0,8.39990234375,0.42828883807574225,0.3101793949099374,0.09603497587206627,57.770609444412344,75.59446700790681,57.50611352583536,111.77117397204972,22.48514232092587,24.053800437910542,16.61153328364198,0.0032538055063065984,0.017773404565783725,0.830078125,0.150390625,0.2197265625,1,384.0,388.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.8615284455128205,9.75,9.0,0.001443309028813054,8.39990234375,6.0,0.0012452490632039724,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,1.1428571428571428,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
388.0,2025/10/08 19:50,6752.7099609375,6755.64013671875,6752.5400390625,6754.89013671875,79563000.0,1,1,0,sell,False,25.769544517697117,10.080078125,11.0,0.00149432783007515,0.682295593351698,0.40082888435767144,0.7419766810335204,0.0001099013181027834,61.23277242699965,81.30189421747846,75.80800054999773,92.28968155243993,79563000.0,10.080078125,0.682295593351698,0.7419766810335204,0.40082888435767144,61.23277242699965,81.30189421747846,75.80800054999773,92.28968155243993,32.729818462726925,15.919917600103,15.420562357394802,0.03228593844340561,0.045910096620180973,0.75,0.169921875,2.18017578125,1,389.0,390.0,0.47150933800567835,84.13513513513513,0,,307.02702702702703,6721.966810071791,0.7318867652028994,22.84375,12.0,0.003383039355904322,14.021240234375,8.125,0.0020848779217412417,0.7924424957634352,43.346609933035715,19.285714285714285,0.006422439955542135,24.909388950892858,45.857142857142854,0.003708743383102305,1.0714285714285714,2.0,0.0012791269149193187,13.9060546875,6.8,0.002068390929660305,1
