klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1170.0,2022/09/13 06:30,412.84,413.04,412.83,412.99,2928.0,1p,1p,0,sell,False,1.3797169869711439,1.8000000000000114,47.0,0.004377006127808607,0.03032383378700182,0.13930889208868155,0.15447080898218246,0.00037445751832950846,66.04835645457112,86.69832692082298,76.58645654018241,106.92206768210411,2928.0,1.8000000000000114,0.0,1.8000000000000114,47.0,0.004377006127808607,1.8000000000000114,0.0,0.0,1.0,1.0,0.03032383378700182,0.15447080898218246,0.13930889208868155,66.04835645457112,86.69832692082298,76.58645654018241,106.92206768210411,37.49999999999798,22.72727272727258,36.32874307134463,0.03633368859607454,0.05086839619214601,0.05000000000001137,0.009999999999990905,0.1500000000000341,1,1171.0,1171.0,5.084868883023802,239.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1171.0,2022/09/13 06:35,413.04,413.24,413.0,413.18,3758.0,1p,1p,0,sell,False,1.3797169869711439,2.0,48.0,0.0048633401420095325,0.07061334953199927,0.14813556078018147,0.1834422355461811,0.00044463527762807925,69.8555146497867,88.63221794721525,80.60171034252669,104.69323315659236,3758.0,2.0,0.0,2.0,48.0,0.0048633401420095325,2.0,0.0,0.0,1.0,1.0,0.07061334953199927,0.1834422355461811,0.14813556078018147,69.8555146497867,88.63221794721525,80.60171034252669,104.69323315659236,45.26315789473404,15.26315789473673,37.27420552277018,0.03389502227386847,0.05811138014528065,0.060000000000002274,0.040000000000020464,0.13999999999998636,1,1172.0,1172.0,5.1285154170095355,238.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1172.0,2022/09/13 06:40,413.18,413.25,413.1,413.1,1408.0,1p,1p,0,sell,False,1.3797169869711439,2.009999999999991,49.0,0.004887656842719558,0.07925249552501129,0.1580421227208079,0.19766837048331354,0.0004790714332482081,66.4754687474692,86.24863912530495,82.4840199367861,93.77787750234262,1408.0,2.009999999999991,0.0,2.009999999999991,49.0,0.004887656842719558,2.009999999999991,0.0,0.0,1.0,1.0,0.07925249552501129,0.19766837048331354,0.1580421227208079,66.4754687474692,86.24863912530495,82.4840199367861,93.77787750234262,44.84536082473993,9.278350515463735,39.30563982216408,-0.01936202139502979,0.03631082062454061,0.06999999999999318,0.0,0.07999999999998408,0,1173.0,1173.0,5.1101428225611265,237.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1173.0,2022/09/13 06:45,413.16,413.35,413.1,413.35,1040.0,1p,1p,0,sell,False,1.3797169869711439,2.1100000000000136,50.0,0.00513082384982009,0.10953995026976576,0.17173461650452862,0.2265045916394115,0.000548886059157792,71.17008379769993,90.83242608353663,85.26682198570293,101.96363427920403,1040.0,2.1100000000000136,0.0,2.1100000000000136,50.0,0.00513082384982009,2.1100000000000136,0.0,0.0,1.0,1.0,0.10953995026976576,0.2265045916394115,0.17173461650452862,71.17008379769993,90.83242608353663,85.26682198570293,101.96363427920403,47.08737864077538,7.281553398059498,41.7276859573153,0.045987026817697195,0.06051803437424352,0.0,0.060000000000002274,0.18999999999999773,1,1174.0,1174.0,5.167533567194874,236.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1174.0,2022/09/13 06:50,413.43,413.53,413.38,413.45,15927.0,1p,1p,0,sell,False,1.3797169869711439,2.2899999999999636,51.0,0.005568524462600826,0.13241346426756517,0.18828629953797427,0.25449303167175685,0.00061662294935208,72.81024751819983,91.13914316222076,87.22426237787553,98.96890473091122,15927.0,2.2899999999999636,0.0,2.2899999999999636,51.0,0.005568524462600826,2.2899999999999636,0.0,0.0,1.0,1.0,0.13241346426756517,0.25449303167175685,0.18828629953797427,72.81024751819983,91.13914316222076,87.22426237787553,98.96890473091122,53.52112676056142,7.042253521128189,44.22886453511468,0.004837578308294466,0.03628622574870029,0.07999999999998408,0.05000000000001137,0.01999999999998181,1,1175.0,1175.0,5.190470431732973,235.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1175.0,2022/09/13 06:55,413.52,413.64,413.49,413.64,8082.0,1p,1p,0,sell,False,1.3797169869711439,2.3999999999999773,52.0,0.005836008170411383,0.1606263788543691,0.2083645968947704,0.28867778632195495,0.0006993353834140909,75.64532214402215,94.09276210814717,89.51376228796607,103.25076174850938,8082.0,2.3999999999999773,0.0,2.3999999999999773,52.0,0.005836008170411383,2.3999999999999773,0.0,0.0,1.0,1.0,0.1606263788543691,0.28867778632195495,0.2083645968947704,75.64532214402215,94.09276210814717,89.51376228796607,103.25076174850938,52.88888888888745,6.666666666668014,46.61336994678527,0.029019152640743992,0.03627657258941625,0.0,0.029999999999972715,0.12000000000000455,1,1176.0,1176.0,5.234019920703989,234.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1176.0,2022/09/13 07:00,413.5,413.7,413.5,413.68,13791.0,1p,1p,0,sell,False,1.3797169869711439,2.4599999999999795,53.0,0.005981908374671675,0.1711955595325394,0.2297640418363378,0.3153618216026075,0.0007638565374371424,76.20777404684893,95.40177539883138,91.47643332492117,103.25245954665178,13791.0,2.4599999999999795,0.0,2.4599999999999795,53.0,0.005981908374671675,2.4599999999999795,0.0,0.0,1.0,1.0,0.1711955595325394,0.3153618216026075,0.2297640418363378,76.20777404684893,95.40177539883138,91.47643332492117,103.25245954665178,53.19148936170161,4.680851063830323,49.271238479997955,0.04353083434099319,0.04836759371221007,0.01999999999998181,0.0,0.18000000000000682,1,1177.0,1177.0,5.243183136724038,233.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1177.0,2022/09/13 07:05,413.7,413.82,413.69,413.8,14980.0,1p,1p,0,sell,False,1.3797169869711439,2.579999999999984,54.0,0.006273708783192258,0.17997257259823196,0.25226061341111683,0.3422468997102328,0.0008288359137009485,77.85970659749955,96.26111625915419,93.07132763633217,102.64069350479826,14980.0,2.579999999999984,0.0,2.579999999999984,54.0,0.006273708783192258,2.579999999999984,0.0,0.0,1.0,1.0,0.17997257259823196,0.3422468997102328,0.25226061341111683,77.85970659749955,96.26111625915419,93.07132763633217,102.64069350479826,53.90946502057608,4.526748971193964,51.788081606678055,0.024172105390385,0.031424496603736,0.01999999999998181,0.009999999999990905,0.10000000000002274,1,1178.0,1178.0,5.27066215563074,232.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1178.0,2022/09/13 07:10,413.8,413.88,413.64,413.7,30923.0,1p,1p,0,sell,False,1.3797169869711439,2.6399999999999864,55.0,0.006419608987452549,0.15867621821872768,0.2720951406884578,0.35143324979782165,0.0008509646054197413,73.29280142193204,91.79312512515025,92.64526013260486,90.08885511024104,30923.0,2.6399999999999864,0.0,2.6399999999999864,55.0,0.006419608987452549,2.6399999999999864,0.0,0.0,1.0,1.0,0.15867621821872768,0.35143324979782165,0.2720951406884578,73.29280142193204,91.79312512515025,92.64526013260486,90.08885511024104,51.89393939393984,4.166666666667205,54.17001400156773,-0.024166263895607235,0.05802146794314116,0.07999999999998408,0.060000000000002274,0.10000000000002274,0,1179.0,1182.0,5.247764080251385,231.0,1,best_24h,1409.0,391.99,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1182.0,2022/09/13 07:30,413.7,413.89,413.63,413.89,28314.0,1p,1p,0,sell,False,1.3797169869711439,2.6499999999999773,59.0,0.006443925688162574,0.05926437065079715,0.30957853249475276,0.33921071782015133,0.0008210063529571072,72.44380806486706,81.53523873662664,80.89175937999866,82.8221974498826,28314.0,2.6499999999999773,0.0,2.6499999999999773,59.0,0.006443925688162574,2.6499999999999773,0.0,0.0,1.0,1.0,0.05926437065079715,0.33921071782015133,0.30957853249475276,72.44380806486706,81.53523873662664,80.89175937999866,82.8221974498826,49.05660377358361,4.528301886792663,61.37776594686299,0.04592700024172051,0.06285810990498535,0.0,0.06999999999999318,0.18999999999999773,1,1183.0,1183.0,5.344415182778034,285.0,1,best_24h,1467.0,391.77,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1183.0,2022/09/13 07:35,413.84,413.99,413.83,413.83,26335.0,1p,1p,0,sell,False,1.3797169869711439,2.75,60.0,0.006687092695263106,0.04884879833362221,0.31568463228645555,0.34010903145326665,0.0008230823819531166,69.91956646396753,77.02349249108275,79.60233708369336,71.86580330586153,26335.0,2.75,0.0,2.75,60.0,0.006687092695263106,2.75,0.0,0.0,1.0,1.0,0.04884879833362221,0.34010903145326665,0.31568463228645555,69.91956646396753,77.02349249108275,79.60233708369336,71.86580330586153,51.301115241635564,4.460966542751102,62.99363980780131,-0.0024163928088128035,0.038663219196294375,0.1500000000000341,0.0,0.009999999999990905,0,1184.0,1188.0,5.330691346688255,284.0,1,best_24h,1467.0,391.77,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1188.0,2022/09/13 08:00,413.6982,413.99,411.4,413.88,83600.0,1p,1p,0,sell,False,1.3797169869711439,2.75,65.0,0.006687092695263106,-0.030203052665074837,0.3094156568946372,0.29431413056209976,0.0007119364055551126,68.02513953420238,71.37220504129485,66.88119596298375,80.35422319791704,83600.0,2.75,0.0,2.75,65.0,0.006687092695263106,2.75,0.0,0.0,1.0,1.0,-0.030203052665074837,0.29431413056209976,0.3094156568946372,68.02513953420238,71.37220504129485,66.88119596298375,80.35422319791704,17.821782178217333,51.2871287128718,60.36726059758747,0.04394507880382601,0.6295576081672416,0.11000000000001364,2.2982000000000085,0.18180000000000973,1,1189.0,1189.0,5.342128153087855,279.0,1,best_24h,1467.0,391.77,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1189.0,2022/09/13 08:05,413.83,414.15,413.8,414.0,29569.0,1p,1p,0,sell,False,1.3797169869711439,2.909999999999968,66.0,0.007076159906623792,-0.019959765349417014,0.30692068622596,0.2969408035512515,0.0007182129594988429,70.5682019694931,79.09662154268169,70.95300448954973,95.3838556489456,29569.0,2.909999999999968,0.0,2.909999999999968,66.0,0.007076159906623792,2.909999999999968,0.0,0.0,1.0,1.0,-0.019959765349417014,0.2969408035512515,0.30692068622596,70.5682019694931,79.09662154268169,70.95300448954973,95.3838556489456,18.234165067177265,49.71209213051904,59.36443367031854,0.0410796703960602,0.08458192363459784,0.14999999999997726,0.029999999999972715,0.17000000000001592,1,1190.0,1193.0,5.369565217391309,278.0,1,best_24h,1467.0,391.77,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1193.0,2022/09/13 08:25,413.88,414.39,413.78,413.85,151881.0,1p,1p,0,sell,False,1.3797169869711439,3.1499999999999773,70.0,0.007659760723664958,-0.08026965149143694,0.2680052443155828,0.22787041856986434,0.0005510378967569883,60.82585026355293,83.11686396503984,80.23169784432069,88.88719620647814,151881.0,3.1499999999999773,0.0,3.1499999999999773,70.0,0.007659760723664958,3.1499999999999773,0.0,0.0,1.0,1.0,-0.08026965149143694,0.22787041856986434,0.2680052443155828,60.82585026355293,83.11686396503984,80.23169784432069,88.88719620647814,23.193277310922205,46.218487394958586,56.39941257831665,-0.00724847781965128,0.14742133500894525,0.5099999999999909,0.07000000000005002,0.029999999999972715,0,1194.0,1194.0,5.33526640086989,274.0,1,best_24h,1467.0,391.77,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1194.0,2022/09/13 08:30,414.23,415.02,403.63,405.76,2138411.0,1p,1p,0,sell,False,60.68908287051952,3.7799999999999727,71.0,0.009191712868397948,-1.1114326575356193,0.12817263924746122,-0.4275436895203484,-0.0010353287104651113,9.836766517382017,61.64478083475585,74.03605884113219,36.86222482200316,2138411.0,3.7799999999999727,0.0,3.7799999999999727,71.0,0.009191712868397948,3.7799999999999727,0.0,0.0,1.0,1.0,-1.1114326575356193,-0.4275436895203484,0.12817263924746122,9.836766517382017,61.64478083475585,74.03605884113219,36.86222482200316,8.01859384078956,74.95642068564817,58.020195233287566,-2.0447577432827235,2.8218913361246654,0.7899999999999636,2.1299999999999955,8.470000000000027,0,1195.0,2104.0,3.4478509463722418,273.0,1,best_24h,1467.0,391.77,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1251.0,2022/09/13 13:15,398.955,399.26,398.59,398.61,417066.0,2,2,0,sell,False,0.09529276693455638,3.8244402325581346,28.05581395348837,0.009954764520955079,0.360725909485512,-0.4463375049840662,-0.2659745502413102,-0.000666905435038524,46.14890989120313,62.516031539277044,61.80211949743138,63.943855622968385,417066.0,1.6599999999999682,1.0,17.41999999999996,43.0,0.04197388077682994,1.6599999999999682,16.0,0.004175050301810785,2.0,2.0,0.360725909485512,-0.2659745502413102,-0.4463375049840662,46.14890989120313,62.516031539277044,61.80211949743138,63.943855622968385,19.16355146493122,22.267506983899292,19.949590201393224,-0.08647591833664711,0.1680925261546993,0.3050000000000068,0.020000000000038654,0.34499999999997044,0,1252.0,1253.0,1.7159629713253637,216.0,1,best_24h,1467.0,391.77,0.09529276693455638,17.41999999999996,43.0,0.04197388077682994,1.6599999999999682,16.0,0.004175050301810785,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1253.0,2022/09/13 13:25,399.1,399.49,399.02,399.4507,500765.0,2,2,0,sell,False,0.10849598163030946,3.8244402325581346,28.05581395348837,0.009954764520955079,0.44050995551938443,-0.34237599540229063,-0.12212101764259842,-0.0003061553906833909,57.353642915127566,79.91843734576148,69.9208588350307,99.91359436722303,500765.0,1.8899999999999864,1.0,17.41999999999996,43.0,0.04197388077682994,1.8899999999999864,18.0,0.004753521126760528,2.0,2.0,0.44050995551938443,-0.12212101764259842,-0.34237599540229063,57.353642915127566,79.91843734576148,69.9208588350307,99.91359436722303,16.216424921812564,22.651514176500427,19.665588082569577,0.08787271360560278,0.11778858202597046,0.03930000000002565,0.08000000000004093,0.3506999999999607,1,1254.0,1254.0,1.9228155063941563,214.0,1,best_24h,1467.0,391.77,0.10849598163030946,17.41999999999996,43.0,0.04197388077682994,1.8899999999999864,18.0,0.004753521126760528,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1254.0,2022/09/13 13:30,399.45,399.66,399.16,399.43,469673.0,2,2,0,sell,False,0.11825487944890971,3.8244402325581346,28.05581395348837,0.009954764520955079,0.451941418196648,-0.2858922443261533,-0.05992153522782928,-0.00015020712340972183,57.02495919426952,82.10248764227211,73.98140177077784,98.34465938526066,469673.0,2.0600000000000023,1.0,17.41999999999996,43.0,0.04197388077682994,2.0600000000000023,19.0,0.005181086519114694,2.0,2.0,0.451941418196648,-0.05992153522782928,-0.2858922443261533,57.02495919426952,82.10248764227211,73.98140177077784,98.34465938526066,18.17049771915697,18.93289622485592,18.406350007394614,-0.0050068844661363895,0.12526305241006114,0.21000000000003638,0.2699999999999818,0.01999999999998181,0,1255.0,2104.0,1.9177327691961108,213.0,1,best_24h,1467.0,391.77,0.11825487944890971,17.41999999999996,43.0,0.04197388077682994,2.0600000000000023,19.0,0.005181086519114694,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,1
1262.0,2022/09/13 14:10,397.82,398.14,397.56,398.03,560527.0,1p,1p,1,buy,False,0.05017223772071598,2.1000000000000227,9.0,0.005254466296351955,-0.13042074774031148,-0.15839140087884382,-0.22360177474899956,-0.000560844337931951,40.03891221082217,19.343225972853936,29.60590713109001,-1.182136343618211,560527.0,2.1000000000000227,0.0,2.1000000000000227,9.0,0.005254466296351955,2.1000000000000227,0.0,0.0,1.0,1.0,-0.13042074774031148,-0.22360177474899956,-0.15839140087884382,40.03891221082217,19.343225972853936,29.60590713109001,-1.182136343618211,9.40212150433912,20.6123432979747,20.995367203784244,0.05278769292644401,0.14588992856423788,0.11000000000001364,0.2599999999999909,0.20999999999997954,1,1263.0,1265.0,-0.545185036303786,77.0,1,best_24h,1339.0,395.86,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
1265.0,2022/09/13 14:25,397.6654,397.75,397.1499,397.25,745831.0,1p,1p,1,buy,False,0.08944294481795818,2.5101000000000226,12.0,0.006280588500225248,-0.23250339775929485,-0.2237252995680487,-0.33997699844769613,-0.000853196676113338,32.375674547044355,12.933169973519927,20.05059131941271,-1.3016727182656354,745831.0,2.5101000000000226,0.0,2.5101000000000226,12.0,0.006280588500225248,2.5101000000000226,0.0,0.0,1.0,1.0,-0.23250339775929485,-0.33997699844769613,-0.2237252995680487,32.375674547044355,12.933169973519927,20.05059131941271,-1.3016727182656354,6.508339607712962,31.011600158242025,27.29518868020976,-0.1044596789159874,0.15110163693859616,0.0846000000000231,0.10009999999999764,0.4153999999999769,0,1266.0,1266.0,-0.34990560100691914,74.0,1,best_24h,1339.0,395.86,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
1266.0,2022/09/13 14:30,397.2499,397.3872,397.05,397.07,432642.0,1p,1p,1,buy,False,0.10831550380052538,2.6100000000000136,13.0,0.006530550968323109,-0.281561868461375,-0.2589205331257206,-0.3997014673564081,-0.0010033414514663747,30.814336181871198,8.950520540638605,16.35056772648801,-5.849573831060205,432642.0,2.6100000000000136,0.0,2.6100000000000136,13.0,0.006530550968323109,2.6100000000000136,0.0,0.0,1.0,1.0,-0.281561868461375,-0.3997014673564081,-0.2589205331257206,30.814336181871198,8.950520540638605,16.35056772648801,-5.849573831060205,6.86101731397894,32.55619980358714,30.001797582379123,-0.04528635501230634,0.08492633169625884,0.137299999999982,0.01999999999998181,0.17990000000003192,0,1267.0,1267.0,-0.3047321630946633,73.0,1,best_24h,1339.0,395.86,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
1267.0,2022/09/13 14:35,397.06,397.13,396.77,396.77,482653.0,1p,1p,1,buy,False,0.12738042194985263,2.890000000000043,14.0,0.007231146474503436,-0.331120369210016,-0.3003105792769726,-0.46587076388198057,-0.0011697895066268384,28.359564024894397,5.967013693759069,12.889383048911695,-7.877725016546183,482653.0,2.890000000000043,0.0,2.890000000000043,14.0,0.007231146474503436,2.890000000000043,0.0,0.0,1.0,1.0,-0.331120369210016,-0.46587076388198057,-0.3003105792769726,28.359564024894397,5.967013693759069,12.889383048911695,-7.877725016546183,3.2772110933597185,36.868624800296054,33.83548842562024,-0.07303682063164772,0.09073266628021616,0.06999999999999318,0.0,0.29000000000002046,0,1268.0,1268.0,-0.22935201754164078,72.0,1,best_24h,1339.0,395.86,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
1268.0,2022/09/13 14:40,396.76,396.93,396.47,396.47,454122.0,1p,1p,1,buy,False,0.14527616683757164,3.1899999999999977,15.0,0.007981784516839308,-0.3776396503036411,-0.3475155355649277,-0.5363353607167483,-0.0013471707620616778,26.1187992766682,3.9780091291727127,9.918925075665367,-7.903822763812595,454122.0,3.1899999999999977,0.0,3.1899999999999977,15.0,0.007981784516839308,3.1899999999999977,0.0,0.0,1.0,1.0,-0.3776396503036411,-0.5363353607167483,-0.3475155355649277,26.1187992766682,3.9780091291727127,9.918925075665367,-7.903822763812595,0.9611027968090605,41.190119863249464,38.235792067624594,-0.07309204556910062,0.11602391101469961,0.17000000000001592,0.0,0.2899999999999636,0,1269.0,1269.0,-0.15385779504124236,71.0,1,best_24h,1339.0,395.86,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
1269.0,2022/09/13 14:45,396.46,396.69,396.26,396.265,644995.0,1p,1p,1,buy,False,0.1565052917931456,3.400000000000034,16.0,0.008507231146474588,-0.4068293165355432,-0.3983692001318706,-0.6017838583996422,-0.0015120865661153683,24.683567843349124,2.73451433694015,7.524121496090294,-6.844699981360138,644995.0,3.400000000000034,0.0,3.400000000000034,16.0,0.008507231146474588,3.400000000000034,0.0,0.0,1.0,1.0,-0.4068293165355432,-0.6017838583996422,-0.3983692001318706,24.683567843349124,2.73451433694015,7.524121496090294,-6.844699981360138,0.9981036031539242,41.350006416381376,42.31082086895111,-0.04918528981485981,0.10851461161863596,0.2300000000000182,0.0049999999999954525,0.19499999999999318,0,1270.0,1270.0,-0.10220433295899782,70.0,1,best_24h,1339.0,395.86,0.5974733113099475,4.103267512690352,21.512690355329948,0.010681285424428371,2.2540223350253816,13.360406091370558,0.005884136498705688,0.49415666149870385,5.518052083333326,28.901041666666668,0.01437547180505216,2.6484723958333296,18.072916666666668,0.006975933598864122,1.4322916666666667,0.002917006456853121,1.7786812499999964,11.5625,0.004602554459248799,0
