klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2656.0,2024/05/14 14:20,5322.0,5324.0,5321.75,5323.0,14445.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,2.9861653471408216,0.6304120477638714,2.123494721334282,0.0003996513995329185,73.67484107577224,89.17241870010025,85.22690294731731,97.06345020566613,14445.0,18.25,2.9861653471408216,2.123494721334282,0.6304120477638714,73.67484107577224,89.17241870010025,85.22690294731731,97.06345020566613,43.037974683544306,5.69620253164557,36.75282752685861,0.018789928598271326,0.04227932540987457,1.0,0.25,1.0,1,2657.0,2657.0,-0.18316738681194816,33.0,1,1.2284688995215312,0.9733333333333334,18.75,35.0,0.0035214574138416753,18.25,13.0,0.003439664514913066,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2657.0,2024/05/14 14:25,5323.25,5324.0,5322.5,5324.0,6767.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,3.223320090378612,1.0333270590611978,2.6449871042505038,0.0004977248687690589,74.90111593269538,92.78161246673349,87.74513945378936,102.85455849262178,6767.0,18.25,3.223320090378612,2.6449871042505038,1.0333270590611978,74.90111593269538,92.78161246673349,87.74513945378936,102.85455849262178,43.87096774193549,5.806451612903226,39.60072389089561,0.01408913727516085,0.028182245185533115,0.0,0.75,0.75,1,2658.0,2658.0,-0.16435011269722014,32.0,1,1.2284688995215312,0.9733333333333334,18.75,35.0,0.0035214574138416753,18.25,14.0,0.003439664514913066,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2658.0,2024/05/14 14:30,5324.0,5324.0,5322.25,5323.75,6941.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,3.1522422005533524,1.427357334130367,3.003478434407043,0.0005651089936117687,73.97339561348117,94.53414687324715,90.00814192694196,103.58615676585754,6941.0,18.25,3.1522422005533524,3.003478434407043,1.427357334130367,73.97339561348117,94.53414687324715,90.00814192694196,103.58615676585754,45.033112582781456,4.635761589403973,42.58162456535545,-0.0046957175056348615,0.03288083047583259,0.0,1.5,0.25,0,2659.0,2659.0,-0.16905376849025594,31.0,1,1.2284688995215312,0.9733333333333334,18.75,35.0,0.0035214574138416753,18.25,15.0,0.003439664514913066,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2659.0,2024/05/14 14:35,5323.75,5328.25,5322.25,5327.5,16982.0,1,1,0,sell,False,2.656448626270029,22.5,16.0,0.004240682278659944,3.3950528011530823,1.8517389342745019,3.549265334851043,0.0006676820523321242,78.31261753147913,94.88550968020398,91.63393117802929,101.38866668455336,16982.0,22.5,3.3950528011530823,3.549265334851043,1.8517389342745019,78.31261753147913,94.88550968020398,91.63393117802929,101.38866668455336,49.09090909090909,4.242424242424243,45.546573460037855,0.0704390702042733,0.1127342759171403,0.75,1.5,3.75,1,2660.0,2660.0,-0.09854528390427028,30.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2660.0,2024/05/14 14:40,5327.75,5331.0,5326.25,5330.0,15785.0,1,1,0,sell,False,2.8595241657585393,25.25,17.0,0.0047589878904961596,3.654591921982715,2.308562924522341,4.135858885513699,0.0007778771789332729,80.63104715343228,94.88093807740094,92.71626681115316,99.21028060989647,15785.0,25.25,3.654591921982715,4.135858885513699,2.308562924522341,80.63104715343228,94.88093807740094,92.71626681115316,99.21028060989647,49.42528735632184,4.022988505747127,48.36083510997371,0.04223171132279105,0.08918094344050692,1.0,1.5,2.25,1,2661.0,2661.0,-0.051594746716697934,29.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2661.0,2024/05/14 14:45,5330.0,5336.0,5330.0,5332.25,24761.0,1,1,0,sell,False,3.0286738423685327,30.25,18.0,0.00570136173019837,3.8707722994777107,2.792409461957055,4.72779561169591,0.0008890186319828254,82.44950539103519,91.2681431154304,92.2335589125789,89.33731152113342,24761.0,30.25,3.8707722994777107,4.72779561169591,2.792409461957055,82.44950539103519,91.2681431154304,92.2335589125789,89.33731152113342,54.45026178010471,3.664921465968586,51.14844598693183,0.04221388367729831,0.1125703564727955,3.75,0.0,2.25,1,2662.0,2668.0,-0.00937690468376389,28.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2668.0,2024/05/14 15:20,5332.5,5336.0,5331.25,5335.25,9259.0,1,1,0,sell,False,3.028673780081307,30.25,25.0,0.00570136173019837,1.3346268183801921,4.959995557149928,5.627308966340024,0.0010569346678293598,80.91076329627882,81.70230623191057,80.8276363283276,83.45164603907651,9259.0,30.25,1.3346268183801921,5.627308966340024,4.959995557149928,80.91076329627882,81.70230623191057,80.8276363283276,83.45164603907651,45.36585365853659,5.365853658536586,63.22988324176702,0.051570557899671826,0.08909730363423211,0.75,1.25,2.75,1,2669.0,2669.0,0.04685816034862471,21.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2669.0,2024/05/14 15:25,5335.25,5338.5,5334.25,5335.75,12853.0,1,1,0,sell,False,3.0286735393466464,32.75,26.0,0.006172548650049474,1.1594339651875707,5.104924802798374,5.684641785392159,0.001067531193700416,81.41647071524662,78.15241468092283,79.93589577919268,74.58545248438313,12853.0,32.75,1.1594339651875707,5.684641785392159,5.104924802798374,81.41647071524662,78.15241468092283,79.93589577919268,74.58545248438313,42.05128205128205,5.641025641025641,64.16661201174834,0.009371632069724942,0.07967380606458266,2.75,1.0,0.5,1,2670.0,2675.0,0.056224523262896495,20.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2675.0,2024/05/14 15:55,5333.5,5338.5,5333.25,5338.25,24407.0,1,1,0,sell,False,3.0286737528418093,32.75,32.0,0.006172548650049474,-0.3894551868033176,5.104160750219272,4.909433156817613,0.000921287477556152,69.944485406071,70.31193189479112,66.3103330172822,78.31512964980894,24407.0,32.75,-0.3894551868033176,4.909433156817613,5.104160750219272,69.944485406071,70.31193189479112,66.3103330172822,78.31512964980894,24.33862433862434,9.523809523809524,62.19886186892128,0.08905971688384738,0.09843903810997047,0.25,0.25,4.75,1,2676.0,2676.0,0.10303001920104903,14.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2676.0,2024/05/14 16:00,5338.5,5338.75,5332.75,5333.0,64459.0,1,1,0,sell,False,3.028643309057225,33.0,33.0,0.0062196673420345855,-0.9945625272040495,4.979840434318765,4.4825591707167405,0.0008411336247009412,57.4961139301902,54.65239904097185,62.424355025178755,39.108487072558034,64459.0,33.0,-0.9945625272040495,4.4825591707167405,4.979840434318765,57.4961139301902,54.65239904097185,62.424355025178755,39.108487072558034,23.3502538071066,8.121827411167512,61.21230721929728,-0.10302519434298024,0.11251230603347243,0.25,0.25,5.5,0,2677.0,2732.0,0.004687792987061692,13.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2689.0,2024/05/14 18:05,5333.0,5333.0,5330.75,5332.75,708.0,3b,3b,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.2524177609027918,2.024049496126191,1.3978406156747951,0.00026219598276089285,55.36670173673006,56.20662469538838,40.555141885115646,87.50959031593385,708.0,8.0,-1.2524177609027918,1.3978406156747951,2.024049496126191,55.36670173673006,56.20662469538838,40.555141885115646,87.50959031593385,10.75268817204301,20.43010752688172,34.78030204945387,-0.004687792987061692,0.042207944473104164,0.0,2.0,0.25,0,2826.0,2857.0,0.04219211476255215,4.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.000800942285041225,8.0,14.0,0.0014984781081713884,0
2689.0,2024/05/14 18:05,5333.0,5333.0,5330.75,5332.75,708.0,3a,3a,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.2524177609017428,2.0240494961256665,1.3978406156747951,0.00026219598276089285,55.366701737190965,56.20662469538838,40.555141885115646,87.50959031593385,708.0,8.0,-1.2524177609017428,1.3978406156747951,2.0240494961256665,55.366701737190965,56.20662469538838,40.555141885115646,87.50959031593385,10.75268817204301,20.43010752688172,34.78030205166339,-0.004687792987061692,0.042207944473104164,0.0,2.0,0.25,0,2690.0,2799.0,0.04219211476255215,4.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.000800942285041225,8.0,14.0,0.0014984781081713884,0
2693.0,2024/05/14 18:25,5335.0,5335.5,5334.75,5335.0,313.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.38385815981565496,1.6931705871593343,1.5012415072515068,0.00028154295635231344,60.95623885121362,85.39229803801643,72.87061491497317,110.43566428410298,313.0,4.75,-0.38385815981565496,1.5012415072515068,1.6931705871593343,60.95623885121362,85.39229803801643,72.87061491497317,110.43566428410298,32.758620689655174,18.96551724137931,31.207793193850478,0.0,0.014058765640376775,0.5,0.25,0.0,0,2694.0,2694.0,-0.023430178069353328,101.0,1,1.2284688995215312,0.59375,8.0,14.0,0.0014984781081713884,4.75,5.0,0.00089105660554331,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2694.0,2024/05/14 18:30,5335.0,5336.5,5334.75,5336.25,677.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.15886358209246154,1.6733126393977766,1.5938808483515459,0.0002988997021318818,64.26908905410974,88.81225666302544,78.18449549765725,110.0677789937618,677.0,5.75,-0.15886358209246154,1.5938808483515459,1.6733126393977766,64.26908905410974,88.81225666302544,78.18449549765725,110.0677789937618,37.704918032786885,18.0327868852459,31.499673511936788,0.023430178069353328,0.03280378649421248,0.25,0.25,1.25,1,2695.0,2695.0,0.0,100.0,1,1.2284688995215312,0.71875,8.0,14.0,0.0014984781081713884,5.75,6.0,0.0010786474698682173,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2695.0,2024/05/14 18:35,5336.25,5336.5,5336.0,5336.0,488.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-0.07193282392458666,1.6643210364072032,1.6283546244449099,0.0003053496811802372,63.1156311222369,89.64295371737927,82.00398157089792,104.92089801034197,488.0,5.75,-0.07193282392458666,1.6283546244449099,1.6643210364072032,63.1156311222369,89.64295371737927,82.00398157089792,104.92089801034197,38.983050847457626,13.559322033898304,32.705918030669416,-0.004684937924572499,0.009370314842578711,0.25,0.0,0.25,0,2696.0,2696.0,-0.0046851574212893555,99.0,1,1.2284688995215312,0.71875,8.0,14.0,0.0014984781081713884,5.75,7.0,0.0010786474698682173,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2696.0,2024/05/14 18:40,5336.0,5336.75,5336.0,5336.5,401.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.019795598082530397,1.6667954861675196,1.6766932852087848,0.0003143978045512705,64.48836077310128,91.70641358936396,85.23812557705327,104.64298961398538,401.0,6.0,0.019795598082530397,1.6766932852087848,1.6667954861675196,64.48836077310128,91.70641358936396,85.23812557705327,104.64298961398538,40.0,13.333333333333334,33.94120959990731,0.009370314842578711,0.014055472263868066,0.25,0.0,0.5,1,2697.0,2697.0,0.00468471844842125,98.0,1,1.2284688995215312,0.75,8.0,14.0,0.0014984781081713884,6.0,8.0,0.0011255451859494444,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2697.0,2024/05/14 18:45,5336.5,5336.75,5336.0,5336.75,380.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.07776859729821606,1.6765165608297967,1.7154008594789047,0.0003216392721326264,65.1860320928563,94.47094239290931,88.31573118233861,106.7813648140507,380.0,6.0,0.07776859729821606,1.7154008594789047,1.6765165608297967,65.1860320928563,94.47094239290931,88.31573118233861,106.7813648140507,36.666666666666664,13.333333333333334,34.85017081896155,0.00468471844842125,0.014055472263868066,0.0,0.5,0.25,1,2698.0,2698.0,0.009368997985665433,97.0,1,1.2284688995215312,0.75,8.0,14.0,0.0014984781081713884,6.0,9.0,0.0011255451859494444,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2698.0,2024/05/14 18:50,5336.5,5337.5,5336.5,5337.5,689.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.17518572450151115,1.6984147763924855,1.786007638643241,0.0003348586068090341,67.26387791760598,96.31396159527287,90.98180798665003,106.97826881251856,689.0,6.75,0.17518572450151115,1.786007638643241,1.6984147763924855,67.26387791760598,96.31396159527287,90.98180798665003,106.97826881251856,40.98360655737705,13.114754098360656,36.04052658297512,0.018738873793685,0.018738873793685,0.0,0.0,1.0,1,2699.0,2699.0,0.023419203747072598,96.0,1,1.2284688995215312,0.84375,8.0,14.0,0.0014984781081713884,6.75,10.0,0.0012662383341931248,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2699.0,2024/05/14 18:55,5337.5,5337.75,5337.25,5337.5,421.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.19609312075319352,1.7229264164866347,1.8209729768632315,0.0003413958492059444,67.26387791760598,95.4593077301819,92.47430790116064,101.42930738822446,421.0,7.0,0.19609312075319352,1.8209729768632315,1.7229264164866347,67.26387791760598,95.4593077301819,92.47430790116064,101.42930738822446,42.62295081967213,11.475409836065573,37.57875736817387,0.0,0.009368120286664481,0.25,0.25,0.0,0,2700.0,2700.0,0.023419203747072598,95.0,1,1.2284688995215312,0.875,8.0,14.0,0.0014984781081713884,7.0,11.0,0.0013131360502743516,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2700.0,2024/05/14 19:00,5337.5,5338.25,5337.25,5337.75,459.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.19941159564697575,1.7478528659425066,1.8475586637659944,0.0003463616359860608,68.00217037070253,92.52842737567683,92.49234772599937,92.60058667503176,459.0,7.5,0.19941159564697575,1.8475586637659944,1.7478528659425066,68.00217037070253,92.52842737567683,92.49234772599937,92.60058667503176,41.66666666666667,11.666666666666666,38.91241755616135,0.00468384074941452,0.018736240573328962,0.5,0.25,0.25,1,2701.0,2732.0,0.02810172825628776,94.0,1,1.2284688995215312,0.9375,8.0,14.0,0.0014984781081713884,7.5,12.0,0.0014069314824368053,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2730.0,2024/05/14 21:30,5336.75,5338.0,5336.75,5338.0,520.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.15982824332861373,0.17651985164828934,0.2564339733125962,4.8056687391690045e-05,63.386277391176016,79.63305240894414,65.47621690797246,107.9467234108875,520.0,4.5,0.15982824332861373,0.2564339733125962,0.17651985164828934,63.386277391176016,79.63305240894414,65.47621690797246,107.9467234108875,22.972972972972975,25.675675675675674,18.03401573923268,0.023422494964163584,0.023422494964163584,0.0,0.0,1.25,1,2731.0,2731.0,0.03278381416260772,64.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.90625,8.0,14.0,0.0014984781081713884,4.5,10.0,0.0008437236336364489,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2731.0,2024/05/14 21:35,5337.75,5338.5,5337.25,5338.25,540.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.3426522865824683,0.21935138747109786,0.390677530762332,7.321222012133231e-05,64.59501390455131,84.33870160596275,71.76371180730256,109.48868120328316,540.0,5.0,0.3426522865824683,0.390677530762332,0.21935138747109786,64.59501390455131,84.33870160596275,71.76371180730256,109.48868120328316,25.675675675675674,22.972972972972975,17.14269715468431,0.00936724275209592,0.0234203007166612,0.25,0.5,0.5,1,2732.0,2732.0,0.0374654615276542,63.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.96875,8.0,14.0,0.0014984781081713884,5.0,11.0,0.0009374707040404988,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2732.0,2024/05/14 21:40,5338.0,5339.0,5337.75,5338.0,390.0,1,1,0,sell,False,0.11555174536352275,5.5,12.0,0.0010312177744445487,0.4033720545699604,0.26977289429234286,0.47145892157732305,8.834833192233603e-05,62.37733209739768,81.22580107064184,74.91774156174898,93.84192008842754,390.0,5.5,0.4033720545699604,0.47145892157732305,0.26977289429234286,62.37733209739768,81.22580107064184,74.91774156174898,93.84192008842754,28.000000000000004,21.333333333333336,16.88346975174354,0.0,0.023418106880239802,1.0,0.25,0.0,0,2733.0,2736.0,0.03278381416260772,62.0,1,2.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2736.0,2024/05/14 22:00,5338.25,5339.0,5338.25,5338.5,341.0,1,1,0,sell,False,0.11555174536352275,5.5,16.0,0.0010312177744445487,0.3965190624102617,0.4826645384496623,0.6809240696547931,0.0001275883502603418,65.26555115952848,83.32855329790455,80.6872545822429,88.61115072922786,341.0,5.5,0.3965190624102617,0.6809240696547931,0.4826645384496623,65.26555115952848,83.32855329790455,80.6872545822429,88.61115072922786,31.03448275862069,8.620689655172415,25.605071630400364,0.004683182690956775,0.014049548072870325,0.5,0.0,0.25,1,2737.0,2737.0,0.04214667041303737,58.0,1,2.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2737.0,2024/05/14 22:05,5338.5,5340.0,5338.5,5339.5,607.0,1,1,0,sell,False,0.12494991804453764,6.5,17.0,0.0012187119152526483,0.4836526815888065,0.5431211236482631,0.7849474644426664,0.0001470744221892197,70.6548346554446,85.37693026877847,82.25047981108808,91.62983118415926,607.0,6.5,0.4836526815888065,0.7849474644426664,0.5431211236482631,70.6548346554446,85.37693026877847,82.25047981108808,91.62983118415926,36.666666666666664,8.333333333333332,28.27349243986911,0.018731853516905497,0.02809778027535825,0.5,0.0,1.0,1,2738.0,2744.0,0.06086712238973687,57.0,1,2.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2744.0,2024/05/14 22:40,5339.5,5340.75,5339.5,5340.0,513.0,1,1,0,sell,False,0.12494991804453764,7.25,24.0,0.0013593325208587231,0.23441359223268887,0.7312733665628078,0.8484801626791523,0.0001589540209889385,69.82985720671134,64.54871389309275,61.36515910275543,70.9158234737674,513.0,7.25,0.23441359223268887,0.8484801626791523,0.7312733665628078,69.82985720671134,64.54871389309275,61.36515910275543,70.9158234737674,35.294117647058826,3.9215686274509802,43.86909034352755,0.009364172675344134,0.023410431688360333,0.75,0.0,0.5,1,2745.0,2745.0,0.0702247191011236,50.0,1,2.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2745.0,2024/05/14 22:45,5340.25,5342.0,5339.75,5341.0,968.0,1p,1p,0,sell,False,0.716478021874243,8.5,25.0,0.0015937001968688478,0.4017860346891118,0.7356000183532662,0.936493035697822,0.00017543381663586027,75.22133212365164,67.4769203740012,63.402412877189505,75.62593536762458,968.0,8.5,0.4017860346891118,0.936493035697822,0.7356000183532662,75.22133212365164,67.4769203740012,63.402412877189505,75.62593536762458,38.18181818181819,3.6363636363636362,45.09990313944078,0.014044286316183699,0.04213680415749801,1.0,0.5,0.75,1,3166.0,3188.0,0.08893465643137989,49.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
2745.0,2024/05/14 22:45,5340.25,5342.0,5339.75,5341.0,968.0,1,1,0,sell,False,0.712205620665532,8.5,25.0,0.0015937001968688478,0.39608064230196227,0.7447509575986286,0.9427912787496098,0.00017661388051516685,74.31155036332524,67.47692037317205,63.40241285953786,75.62593540044043,968.0,8.5,0.39608064230196227,0.9427912787496098,0.7447509575986286,74.31155036332524,67.47692037317205,63.40241285953786,75.62593540044043,38.18181818181819,3.6363636363636362,46.237196861949734,0.014044286316183699,0.04213680415749801,1.0,0.5,0.75,1,2746.0,3165.0,0.08893465643137989,49.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
