klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
17338,2020/03/31 21:00,2833.5,2836.75,2833.0,2835.25,1762.0,3a,3a,0,0,sell,17.0,10,0.006028903271566628,0.0,,,,0.009500566547546413,,,,,,3.739979776337444,-3.3287261852556655,-1.4587362970869435,-0.0005149561829303459,53.64346324274207,83.43604069803877,72.97703423221984,104.35405362967663,1762.0,0.005111483211421521,17.0,,,,,,,,,,,,,,,,,0.009500566547546413,17.0,10.0,0.006028903271566628,-0.027158098933074637,1.0,0.027158098933074637,-0.0381800546689004,1.0,0.0381800546689004,-0.016488845780795347,1.0,0.016488845780795347,-0.007935808129794553,1.0,0.007935808129794553
17473,2020/04/01 08:15,2764.5,2767.0,2756.75,2758.25,5494.0,1,1,1,0,buy,38.75,26,0.013861563226614202,0.0,,,,,,0.5999661344362396,38.75,26.0,0.013861563226614202,-2.8603050233963208,-2.9993295524944377,-4.429482064192598,-0.0015964661168378722,30.524707844192164,18.26854841578045,30.264628711573224,-5.723612175805094,5494.0,0.008252471207037272,38.75,,,,,,,,3.0,,,,,,,,,,,,,0.0022659294842743982,1.0,0.0022659294842743982,-0.004259947430436006,0.0,0.004259947430436006,0.008519894860872013,1.0,0.008519894860872013,-0.0001812743587419341,0.0,0.0001812743587419341
17488,2020/04/01 09:30,2760.25,2765.75,2759.0,2764.5,11094.0,2,2,1,0,buy,20.5,9,0.007375427235114229,0.9010989010989011,22.75,8.0,0.008252471207037272,,,,,,,-0.6211279189524834,-2.080567517756406,-2.3911314772326477,-0.0008629782182341422,43.956212546062176,28.246529498158335,39.16071430328965,6.418159887895698,11094.0,0.014588619064878579,20.5,0.9010989010989011,22.75,8.0,0.008252471207037272,20.5,9.0,0.007375427235114229,,,,,,,,,,,,,,0.01085187194791093,1.0,0.01085187194791093,-0.004792910110327342,0.0,0.004792910110327342,0.007867607162235446,1.0,0.007867607162235446,-0.008048471694700687,0.0,0.008048471694700687
17509,2020/04/01 11:15,2796.75,2799.25,2792.5,2794.5,13560.0,1p,1p,0,0,sell,40.25,22,0.014588619064878579,0.0,,,,,,2.376662079005323,40.25,22.0,0.014588619064878579,3.0494709015934234,3.8421491619812826,5.366884612777994,0.001929034943270799,62.48343682602313,83.9818769635142,80.81895920567547,90.30771247919165,13560.0,0.020094668214700365,40.25,,,,,,,,,,,,,,,,,,,,,-0.010198604401502998,1.0,0.010198604401502998,-0.013061370549293239,1.0,0.013061370549293239,-0.02755412417248171,1.0,0.02755412417248171,-0.017713365539452464,1.0,0.017713365539452464
17544,2020/04/01 14:10,2767.5,2772.25,2765.75,2766.0,14554.0,2,2,0,0,sell,29.25,16,0.01066350710900474,0.52,56.25,21.0,0.020094668214700365,,,,,,,5.155432772718288,-3.360916598638242,-0.7832002122790982,-0.00028368178296842304,55.11682492341667,80.24518901981526,76.38900674463542,87.95755357017492,14554.0,0.01749481468121562,29.25,0.52,56.25,21.0,0.020094668214700365,29.25,16.0,0.01066350710900474,,,,,,,,,,,,,,-0.014099783080260275,1.0,0.014099783080260275,0.005242227042660863,0.0,0.005242227042660863,-0.00605567606652202,1.0,0.00605567606652202,0.036243673174258806,0.0,0.036243673174258806
17563,2020/04/01 15:45,2727.75,2731.75,2723.75,2727.0,28343.0,1p,1p,1,0,buy,48.5,20,0.01749481468121562,0.0,,,,,,0.6593306452273208,48.5,20.0,0.01749481468121562,-3.8953049864055167,-5.413197312723833,-7.360849805926591,-0.00268003780481108,30.369172237232235,9.274086782675283,9.739950951010146,8.342358446005559,28343.0,0.01486920605782469,48.5,,,,,,,,,,,,,,,,,,,,,0.007150715071507108,1.0,0.007150715071507108,0.02255225522552262,1.0,0.02255225522552262,0.030619728639530663,1.0,0.030619728639530663,0.05344701136780339,1.0,0.05344701136780339
17589,2020/04/01 19:10,2750.0,2750.75,2746.0,2746.5,1007.0,2,2,1,0,buy,18.25,10,0.006602152482590214,0.4506172839506173,40.5,18.0,0.01486920605782469,,,,,,,-1.6642315500033655,1.8358407857928687,1.003725010791186,0.000364828112434733,44.506946362492684,15.70419640132943,31.84455893892506,-16.57652867386183,1007.0,0.007465404224326293,18.25,0.4506172839506173,40.5,18.0,0.01486920605782469,18.25,10.0,0.006602152482590214,,,,,,,,,,,,,,0.0017294738758419914,1.0,0.0017294738758419914,0.012834516657564077,1.0,0.012834516657564077,0.011651192426724855,1.0,0.011651192426724855,0.03995994902603317,1.0,0.03995994902603317
17614,2020/04/01 21:15,2750.25,2753.25,2747.75,2751.25,2222.0,2s,2s,1,0,buy,18.75,15,0.0067775167178745705,0.4074074074074074,40.5,18.0,0.01486920605782469,,1.0,,,,,-3.002214345701406,1.626024558144587,0.12491738529388385,4.530085296135432e-05,41.06817012334875,23.934210667262125,32.63356900066579,6.535494000454804,2222.0,0.01155490856155036,18.75,,,,,,,,,0.4074074074074074,40.5,18.0,0.01486920605782469,18.75,15.0,0.0067775167178745705,1.0,,,,,0.002453430258973155,1.0,0.002453430258973155,0.012721490231712762,1.0,0.012721490231712762,0.012358019082235439,1.0,0.012358019082235439,0.04661517492049061,1.0,0.04661517492049061
17662,2020/04/02 01:15,2763.5,2764.0,2756.75,2758.0,1637.0,2s,2s,1,0,buy,22.75,18,0.008184925346285303,0.18518518518518517,40.5,18.0,0.01486920605782469,,2.0,,,,,-2.943576225027022,0.1287732698598094,-1.3430148426537016,-0.00048500815143746596,34.43379160997921,23.966573377242465,36.45578398211359,-1.0118478324997824,1637.0,0.010428947129772376,22.75,,,,,,,,,0.18518518518518517,40.5,18.0,0.01486920605782469,22.75,18.0,0.008184925346285303,2.0,,,,,0.008158085569253126,1.0,0.008158085569253126,-0.014684554024655516,0.0,0.014684554024655516,0.0034445250181289744,1.0,0.0034445250181289744,0.04405366207396666,1.0,0.04405366207396666
17694,2020/04/02 03:55,2779.5,2780.75,2776.5,2780.5,2365.0,3a,3a,1,0,buy,9.0,6,0.0032310177705977385,0.0,,,,0.006004913110726959,,,,,,-0.3807492575803071,2.863082216692704,2.6727075879025506,0.0009621398234164972,54.28989329648453,58.982663500872846,69.47339941189176,38.00119167883503,2365.0,0.005402485143165856,9.0,,,,,,,,,,,,,,,,,0.006004913110726959,9.0,6.0,0.0032310177705977385,0.002877180363243914,1.0,0.002877180363243914,-0.011238985793921907,0.0,0.011238985793921907,0.007192950908110118,1.0,0.007192950908110118,0.05601510519690711,1.0,0.05601510519690711
17700,2020/04/02 04:25,2789.25,2791.5,2788.0,2788.5,4137.0,1p,1p,0,0,sell,15.0,7,0.005402485143165856,0.0,,,,,,0.2941552818496523,15.0,7.0,0.005402485143165856,0.8148300815111593,3.1188779598868743,3.526293000642454,0.0012679047524912826,63.06064797744249,84.11788991235547,80.13935707954127,92.07495557798387,4137.0,0.007791509940891994,15.0,,,,,,,,,,,,,,,,,,,,,-0.002420656266810095,1.0,0.002420656266810095,0.007889546351084853,0.0,0.007889546351084853,0.008696431773354885,0.0,0.008696431773354885,0.05899228976152049,0.0,0.05899228976152049
17728,2020/04/02 06:45,2781.5,2783.25,2780.25,2781.75,1613.0,2,2,0,0,sell,13.5,9,0.00487408610885459,0.6206896551724138,21.75,21.0,0.007791509940891994,,,,,,,0.9264873119842156,-0.9714326138653522,-0.5081889578732444,-0.00018280802470384443,53.73656524766327,80.7732935401554,69.66544762502596,102.98898537041424,1613.0,0.004131860235336388,13.5,0.6206896551724138,21.75,21.0,0.007791509940891994,13.5,9.0,0.00487408610885459,,,,,,,,,,,,,,0.0016176867080075485,0.0,0.0016176867080075485,-0.0011683292891165875,1.0,0.0011683292891165875,-0.008627662442706963,1.0,0.008627662442706963,0.05563044845870402,0.0,0.05563044845870402
17744,2020/04/02 08:05,2785.25,2788.0,2783.25,2786.25,4923.0,2s,2s,0,0,sell,16.25,11,0.00586272210697213,0.8390804597701149,21.75,21.0,0.007791509940891994,,1.0,,,,,2.261253028560781,-0.22276188287072446,0.9078646314096659,0.00032662210443162913,62.54555577682504,82.06142202274751,72.38378654507984,101.41669297808284,4923.0,0.026452654232424676,16.25,,,,,,,,,0.8390804597701149,21.75,21.0,0.007791509940891994,16.25,11.0,0.00586272210697213,1.0,,,,,-0.024674742036787767,1.0,0.024674742036787767,-0.00035890533871696384,1.0,0.00035890533871696384,-0.01579183490354419,1.0,0.01579183490354419,0.04602960969044423,0.0,0.04602960969044423
17758,2020/04/02 09:15,2731.5,2735.25,2714.25,2717.5,19071.0,1,1,1,0,buy,73.75,15,0.026452654232424676,0.0,,,,,,4.022108201190335,73.75,15.0,0.026452654232424676,-10.071068070768268,-7.2415001190141455,-12.27703415439828,-0.004446571244234875,13.129531400509194,10.05302045910227,15.952056767224597,-1.7450521571423891,19071.0,0.03619784470848301,73.75,,,,,,,,1.0,,,,,,,,,,,,,0.011683532658693707,1.0,0.011683532658693707,0.01839926402943881,1.0,0.01839926402943881,0.010119595216191435,1.0,0.010119595216191435,0.10211591536338549,1.0,0.10211591536338549
17820,2020/04/02 14:25,2746.0,2754.0,2745.5,2749.25,13556.0,2,2,1,0,buy,67.0,46,0.023822222222222224,0.6819338422391857,98.25,18.0,0.03619784470848301,,,,,,,-5.934912590515962,-5.912090815480277,-8.879547110738258,-0.0032038603740842156,36.30739958817309,15.44144890187781,20.35368874861347,5.616969208406488,13556.0,0.025132034237843746,67.0,0.6819338422391857,98.25,18.0,0.03619784470848301,67.0,46.0,0.023822222222222224,,,,,,,,,,,,,,0.022278803309993656,1.0,0.022278803309993656,0.018641447667545608,1.0,0.018641447667545608,0.04255706101664081,1.0,0.04255706101664081,0.08938801491315806,1.0,0.08938801491315806
17840,2020/04/02 16:05,2805.25,2814.5,2803.0,2810.5,45193.0,1p,1p,0,0,sell,69.0,21,0.025132034237843746,0.0,,,,,,0.5687482272137524,69.0,21.0,0.025132034237843746,8.016997339097847,3.694020415085409,7.702519084634332,0.0027685183308835824,66.03519104444933,84.6543557152373,78.71438717389464,96.53429279792263,45193.0,0.018031621957718954,69.0,,,,,,,,,,,,,,,,,,,,,-0.01138587439957306,1.0,0.01138587439957306,0.000800569293720077,0.0,0.000800569293720077,0.022149083792919466,0.0,0.022149083792919466,0.07240704500978468,0.0,0.07240704500978468
17945,2020/04/03 02:05,2783.0,2783.5,2777.5,2778.5,1190.0,2,2,0,0,sell,19.75,7,0.0071460877431026686,0.3891625615763547,50.75,100.0,0.018031621957718954,,,,,,,3.507987020699291,-2.197417840970574,-0.44342433062092823,-0.00015979039137432605,54.90172284044716,78.40450693935114,66.07851695574416,103.05648690656508,1190.0,0.0037722292078318665,19.75,0.3891625615763547,50.75,100.0,0.018031621957718954,19.75,7.0,0.0071460877431026686,,,,,,,,,,,,,,0.0024293683642253594,0.0,0.0024293683642253594,-0.007468058304840763,1.0,0.007468058304840763,0.027982724491632194,0.0,0.027982724491632194,0.08844700377901749,0.0,0.08844700377901749
17966,2020/04/03 03:50,2789.25,2789.5,2784.5,2785.25,1978.0,2s,2s,0,0,sell,16.5,17,0.005950234403173459,0.5073891625615764,50.75,100.0,0.018031621957718954,,1.0,,,,,1.078428993975458,1.3401943953086675,1.8794088922963965,0.0006760550396186112,57.37825645288981,68.50987626263378,56.911290339481624,91.7070481089381,1978.0,0.008514070621975265,16.5,,,,,,,,,0.5073891625615764,50.75,100.0,0.018031621957718954,16.5,17.0,0.005950234403173459,1.0,,,,,-0.00637285701463064,1.0,0.00637285701463064,-0.01543847051431646,1.0,0.01543847051431646,0.03383897316219375,0.0,0.03383897316219375,0.0829368997397002,0.0,0.0829368997397002
17988,2020/04/03 05:40,2768.25,2770.75,2765.75,2767.5,1919.0,1,1,1,0,buy,23.75,23,0.008514070621975265,0.0,,,,,,0.6209800290690912,23.75,23.0,0.008514070621975265,-1.9377271597959003,-1.7827194685537708,-2.751583048451721,-0.0009913022882334318,37.51236300456296,20.333386353377193,28.807857575191466,3.384443909748647,1919.0,0.018259061737322606,23.75,,,,,,,,1.0,,,,,,,,,,,,,0.011924119241192521,1.0,0.011924119241192521,-0.008130081300813052,0.0,0.008130081300813052,0.04046973803071374,1.0,0.04046973803071374,0.06251129177958448,1.0,0.06251129177958448
18023,2020/04/03 08:35,2786.5,2807.25,2775.25,2800.5,27088.0,2,2,1,0,buy,41.0,8,0.014558366622281403,0.8118811881188119,50.5,29.0,0.018259061737322606,,,,,,,-0.5797709925606007,4.3896731222151235,4.099787625934823,0.0014695485783780664,58.919779391951536,38.99474478768235,43.6801924400975,29.62384948285205,27088.0,0.015764345554454554,41.0,0.8118811881188119,50.5,29.0,0.018259061737322606,41.0,8.0,0.014558366622281403,,,,,,,,,,,,,,0.004374218889483972,1.0,0.004374218889483972,0.023477950366006084,1.0,0.023477950366006084,0.04847348687734332,1.0,0.04847348687734332,0.04070701660417786,1.0,0.04070701660417786
18037,2020/04/03 09:45,2807.0,2819.0,2805.0,2812.75,24493.0,1p,1p,0,0,sell,43.75,15,0.015764345554454554,0.0,,,,,,0.2760377716677809,43.75,15.0,0.015764345554454554,1.420616980554013,3.2009605779866575,3.911269068263664,0.0013985891127288638,63.55338691522167,60.082891189161586,49.80390932104672,80.64085492539132,24493.0,0.024654132671159987,43.75,,,,,,,,,,,,,,,,,,,,,-0.01955381743844986,1.0,0.01955381743844986,0.021331437205581727,0.0,0.021331437205581727,0.04986223446804727,0.0,0.04986223446804727,0.040440849702248594,0.0,0.040440849702248594
18079,2020/04/03 13:15,2767.0,2768.0,2757.5,2757.75,8648.0,2,2,0,0,sell,18.5,10,0.006728496090198217,0.26618705035971224,69.5,34.0,0.024654132671159987,,,,,,,2.6424010271208296,-5.827057073934883,-4.505856560374468,-0.0016287811408519472,41.616051775292675,58.97036224932053,60.36730157168558,56.176483604590416,8648.0,0.010657514450867052,18.5,0.26618705035971224,69.5,34.0,0.024654132671159987,18.5,10.0,0.006728496090198217,,,,,,,,,,,,,,-0.005620523977880487,1.0,0.005620523977880487,0.035717523343305135,0.0,0.035717523343305135,0.0648173329707189,0.0,0.0648173329707189,0.07379204061281852,0.0,0.07379204061281852
18091,2020/04/03 14:15,2742.75,2743.75,2738.5,2742.25,13390.0,1p,1p,1,0,buy,29.5,13,0.010657514450867052,0.0,,,,,,0.18379465366694875,29.5,13.0,0.010657514450867052,-1.060927685248597,-5.904869062509848,-6.435332905134146,-0.002335402017841873,33.53190393933332,18.79092083957474,20.098349089908417,16.17606433890738,13390.0,0.011137484024100785,29.5,,,,,,,,,,,,,,,,,,,,,0.001002826146412561,1.0,0.001002826146412561,0.05005014130732066,1.0,0.05005014130732066,0.06281338317075402,1.0,0.06281338317075402,0.0727504786215698,1.0,0.0727504786215698
18109,2020/04/03 15:45,2752.25,2754.75,2744.5,2745.0,20670.0,2,2,1,0,buy,24.5,9,0.008847959552184904,0.8032786885245902,30.5,11.0,0.011137484024100785,,,,,,,-0.13011107720969894,-0.5499923885051772,-0.6150479271100266,-0.00022330954001836015,41.946539964924405,23.62204048388256,40.933971246234506,-11.001821040821326,20670.0,0.025141191473856805,24.5,0.8032786885245902,30.5,11.0,0.011137484024100785,24.5,9.0,0.008847959552184904,,,,,,,,,,,,,,0.04417122040072852,1.0,0.04417122040072852,0.048998178506375334,1.0,0.048998178506375334,0.09107468123861562,1.0,0.09107468123861562,0.07349726775956289,1.0,0.07349726775956289
18220,2020/04/06 02:15,2875.5,2876.25,2865.75,2866.25,3216.0,1p,1p,0,0,sell,24.0,18,0.008414409676571128,0.0,,,,,,0.43406879129433945,24.0,18.0,0.008414409676571128,0.9666509602562083,4.358943227254014,4.842268707382118,0.0016912937504374244,54.034480841924854,73.37089967328389,78.52487783619618,63.06294334745931,3216.0,0.005649717514124294,24.0,,,,,,,,,,,,,,,,,,,,,0.002267771478412506,0.0,0.002267771478412506,0.024422154382904404,0.0,0.024422154382904404,0.044919319668556446,0.0,0.044919319668556446,0.019886611426079392,0.0,0.019886611426079392
18264,2020/04/06 05:55,2873.0,2874.25,2871.75,2872.75,1182.0,2s,2s,0,0,sell,18.0,16,0.006301969365426696,0.8769230769230769,16.25,11.0,0.005649717514124294,,1.0,,,,,2.3038289370356404,0.4968336895651607,1.6487481580829808,0.0005751209259969583,60.17700810206219,86.32277433001765,80.30952579262717,98.34927140479863,1182.0,0.007219274593372184,18.0,,,,,,,,,0.8769230769230769,16.25,11.0,0.005649717514124294,18.0,16.0,0.006301969365426696,1.0,,,,,-0.005743625446001266,1.0,0.005743625446001266,0.027934905578278713,0.0,0.027934905578278713,0.04916891480288932,0.0,0.04916891480288932,0.025498215995126694,0.0,0.025498215995126694
18293,2020/04/06 08:20,2860.0,2860.25,2853.5,2856.25,4035.0,1,1,1,0,buy,20.75,30,0.007219274593372184,0.0,,,,,,0.7723589385757369,20.75,30.0,0.007219274593372184,-1.489772623219253,-0.906255158271996,-1.6511414698816225,-0.0005766706946242823,36.33826084483847,25.02738988066861,31.47417124337549,12.133827155254856,4035.0,0.014981601541966007,20.75,,,,,,,,1.0,,,,,,,,,,,,,0.008140043763676053,1.0,0.008140043763676053,0.028096280087527292,1.0,0.028096280087527292,0.0588183807439826,1.0,0.0588183807439826,0.0313347921225382,1.0,0.0313347921225382
18324,2020/04/06 10:55,2875.5,2880.75,2875.5,2879.5,12201.0,3b,"2,3b",1,0,buy,20.75,7,0.007164436771687527,0.0,,,,0.004982517482517482,,,,,,-1.7375076570965984,5.3870902571768715,4.518336428628572,0.001570578764105657,52.67511510802083,27.44313862202683,45.165713521597354,-8.002011177114213,12201.0,0.014953921057207442,20.75,0.4853801169590643,42.75,26.0,0.014981601541966007,20.75,7.0,0.007164436771687527,,,,,,,,,,0.004982517482517482,20.75,7.0,0.007164436771687527,0.0,0.0,0.0,0.012154888001389086,1.0,0.012154888001389086,0.04749088383399891,1.0,0.04749088383399891,0.03959020663309598,1.0,0.03959020663309598
18324,2020/04/06 10:55,2875.5,2880.75,2875.5,2879.5,12201.0,2,"2,3b",1,0,buy,20.75,7,0.007164436771687527,0.4853801169590643,42.75,26.0,0.014981601541966007,,,,,,,-1.7375076570965984,5.3870902571768715,4.518336428628572,0.001570578764105657,52.67511510802083,27.44313862202683,45.165713521597354,-8.002011177114213,12201.0,0.014953921057207442,20.75,0.4853801169590643,42.75,26.0,0.014981601541966007,20.75,7.0,0.007164436771687527,,,,,,,,,,0.004982517482517482,20.75,7.0,0.007164436771687527,0.01970828268796665,1.0,0.01970828268796665,0.04011113040458403,1.0,0.04011113040458403,0.02118423337384967,1.0,0.02118423337384967,0.06181628754992197,1.0,0.06181628754992197
18385,2020/04/06 16:00,2951.5,2958.0,2936.0,2936.25,155121.0,1p,1p,0,0,sell,56.25,20,0.019384853967433446,0.0,,,,,,1.9646875981751604,56.25,20.0,0.019384853967433446,5.6011569686672225,4.431883936821949,7.23246242115556,0.00247854926698358,63.49881031596826,80.28424788470986,81.9880156981706,76.87671225778837,155121.0,0.011325219743069641,56.25,,,,,,,,,,,,,,,,,,,,,0.00570455512984247,0.0,0.00570455512984247,0.020008514261387722,0.0,0.020008514261387722,-0.007407407407407418,1.0,0.007407407407407418,0.031247339293316356,0.0,0.031247339293316356
18420,2020/04/06 20:10,2952.75,2957.5,2952.25,2953.0,4293.0,2,2,0,0,sell,33.0,20,0.01128398016755001,0.9850746268656716,33.5,17.0,0.011325219743069641,,,,,,,3.102880738394962,4.506199082215771,6.057639451413252,0.002061247456489716,69.97446198046379,82.99863642269702,80.98518716170712,87.02553494467682,4293.0,0.011834319526627219,33.0,0.9850746268656716,33.5,17.0,0.011325219743069641,33.0,20.0,0.01128398016755001,,,,,,,,,,,,,,-0.005587538096850642,1.0,0.005587538096850642,0.020656959024720534,0.0,0.020656959024720534,-0.008973924822214707,1.0,0.008973924822214707,0.024466644090755274,0.0,0.024466644090755274
18455,2020/04/06 23:05,2937.25,2938.5,2934.5,2936.5,1288.0,2s,2s,0,0,sell,16.0,9,0.005474764756201882,0.417910447761194,33.5,17.0,0.011325219743069641,,1.0,,,,,2.28860522625814,-2.27260320011544,-1.12830058698637,-0.0003845367786970044,53.74002379145416,84.88202971191033,73.88952433031952,106.86704047509198,1288.0,0.008677896886166412,16.0,,,,,,,,,0.417910447761194,33.5,17.0,0.011325219743069641,16.0,9.0,0.005474764756201882,1.0,,,,,-0.007491912140303092,1.0,0.007491912140303092,0.029882513195981675,0.0,0.029882513195981675,0.008428401157841048,0.0,0.008428401157841048,0.025710880299676386,0.0,0.025710880299676386
18465,2020/04/06 23:55,2916.25,2918.25,2913.0,2914.5,3480.0,1,1,1,0,buy,25.5,11,0.008677896886166412,0.0,,,,,,0.8920861497314413,25.5,11.0,0.008677896886166412,-3.1968205599188595,-3.017059986239397,-4.615470266198827,-0.0015762383710730664,27.97053218515825,9.170676157377702,18.49628315617612,-9.480537840219132,3480.0,0.03364229316855476,25.5,,,,,,,,1.0,,,,,,,,,,,,,0.02762051809915933,1.0,0.02762051809915933,0.03491164865328522,1.0,0.03491164865328522,0.009349802710584942,1.0,0.009349802710584942,0.028649854177388967,1.0,0.028649854177388967
18526,2020/04/07 05:00,3000.0,3002.0,2994.25,2995.0,5200.0,3b,"2,3b",1,0,buy,16.75,7,0.00556293590169379,0.0,,,,0.004787143101384852,,,,,,-3.8056581016397537,10.084007656818743,8.181178605998866,0.002734831986256707,54.415178818442165,37.32442143538193,55.28750955221832,1.3982452017091447,5200.0,0.013442431326709527,16.75,0.17091836734693877,98.0,56.0,0.03364229316855476,16.75,7.0,0.00556293590169379,,,,,,,,,,0.004787143101384852,16.75,7.0,0.00556293590169379,0.0,0.0,0.0,-0.018196994991652726,0.0,0.018196994991652726,-0.01611018363939898,0.0,0.01611018363939898,0.023622704507512582,1.0,0.023622704507512582
18526,2020/04/07 05:00,3000.0,3002.0,2994.25,2995.0,5200.0,2,"2,3b",1,0,buy,16.75,7,0.00556293590169379,0.17091836734693877,98.0,56.0,0.03364229316855476,,,,,,,-3.8056581016397537,10.084007656818743,8.181178605998866,0.002734831986256707,54.415178818442165,37.32442143538193,55.28750955221832,1.3982452017091447,5200.0,0.013442431326709527,16.75,0.17091836734693877,98.0,56.0,0.03364229316855476,16.75,7.0,0.00556293590169379,,,,,,,,,,0.004787143101384852,16.75,7.0,0.00556293590169379,0.0063439065108514825,1.0,0.0063439065108514825,-0.02687813021702834,0.0,0.02687813021702834,-0.023956594323873093,0.0,0.023956594323873093,0.023622704507512582,1.0,0.023622704507512582
18569,2020/04/07 08:35,3006.25,3014.25,3005.25,3014.0,6116.0,2s,2s,1,0,buy,29.25,27,0.009639149777558082,0.058673469387755105,98.0,56.0,0.03364229316855476,,1.0,,,,,-2.007862170775693,-0.08986375668635674,-1.0937948420742032,-0.00036298657676923327,50.94955349441872,39.05322040268298,28.35582352985935,60.448014148330245,6116.0,0.011396722402462358,29.25,,,,,,,,,0.058673469387755105,98.0,56.0,0.03364229316855476,29.25,27.0,0.009639149777558082,1.0,,,,,0.003400796284007912,1.0,0.003400796284007912,-0.029031187790311885,0.0,0.029031187790311885,-0.022561380225613825,0.0,0.022561380225613825,0.012773722627737127,1.0,0.012773722627737127
18581,2020/04/07 09:35,3029.25,3039.5,3021.5,3024.25,78365.0,1,1,0,0,sell,34.25,13,0.011396722402462358,0.0,,,,,,0.4436027529997618,34.25,13.0,0.011396722402462358,2.093593191612733,2.101104990669743,3.1479015864761095,0.001042648291521783,56.95835358906414,69.77454920010327,78.43753458228349,52.44857843574283,78365.0,0.023523605856226353,34.25,,,,,,,,1.0,,,,,,,,,,,,,-0.00264528395469954,1.0,0.00264528395469954,-0.02083161114325871,1.0,0.02083161114325871,-0.025956848805488986,1.0,0.025956848805488986,0.012482433661238357,0.0,0.012482433661238357
18615,2020/04/07 12:25,3025.5,3027.75,3015.5,3016.25,19832.0,2,2,0,0,sell,59.75,19,0.020131401617250674,0.8356643356643356,71.5,17.0,0.023523605856226353,,,,,,,6.449789498598353,1.6872286244977541,4.9121233737969305,0.0016341536192384313,57.730239872259055,80.37769507086745,83.53211860443187,74.0688480037386,19832.0,0.03674345636198497,59.75,0.8356643356643356,71.5,17.0,0.023523605856226353,59.75,19.0,0.020131401617250674,,,,,,,,,,,,,,-0.025113966017405676,1.0,0.025113966017405676,-0.02469954413593034,1.0,0.02469954413593034,-0.007542478242851258,1.0,0.007542478242851258,0.006630750103605365,0.0,0.006630750103605365
18690,2020/04/07 19:55,2948.25,2949.25,2940.25,2940.5,2001.0,3b,3b,0,0,sell,32.75,17,0.011229213097891308,0.0,,,,0.0019133183595374762,,,,,,6.3205574818129024,-2.006560586347805,1.1537181545586463,0.00039285516995838434,53.66117906175437,84.14967124973643,88.15559891800024,76.13781591320881,2001.0,0.013223700940917182,32.75,,,,,,,,,,,,,,,,,0.0019133183595374762,32.75,17.0,0.011229213097891308,-0.00884203366774361,1.0,0.00884203366774361,0.0021254888624384627,0.0,0.0021254888624384627,0.039789151504846076,0.0,0.039789151504846076,0.03256248937255579,0.0,0.03256248937255579
18700,2020/04/07 20:45,2914.25,2915.5,2910.25,2914.5,2110.0,1p,1p,1,0,buy,39.0,11,0.013223700940917182,0.0,,,,,,0.6148671434466425,39.0,11.0,0.013223700940917182,-4.424564458838349,-2.990806866305234,-5.203089095724408,-0.0017763089502734002,32.45250696758575,11.991916846405799,16.353526510296298,3.2686975186247977,2110.0,0.009621166566446182,39.0,,,,,,,,,,,,,,,,,,,,,0.004117344312918103,1.0,0.004117344312918103,0.003002230228169589,1.0,0.003002230228169589,0.03894321495968445,1.0,0.03894321495968445,0.04983702178761362,1.0,0.04983702178761362
18729,2020/04/07 23:10,2922.5,2927.75,2920.5,2926.5,1047.0,2,2,1,0,buy,17.75,9,0.006041010805751723,0.6339285714285714,28.0,22.0,0.009621166566446182,,,,,,,-1.7883211184555232,0.8252262295110219,-0.06893432971673974,-2.3535668168647405e-05,47.30637754851141,30.878565911376647,42.41174767085381,7.812202392422307,1047.0,0.01694915254237288,17.75,0.6339285714285714,28.0,22.0,0.009621166566446182,17.75,9.0,0.006041010805751723,,,,,,,,,,,,,,0.011874252520075235,1.0,0.011874252520075235,0.0066632496155818455,1.0,0.0066632496155818455,0.033743379463522905,1.0,0.033743379463522905,0.05031607722535458,1.0,0.05031607722535458
