klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,mature_rate,is_mature,parent_idx,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_zs_cnt,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,chain_id,position_in_chain,chain_type
1586,2025/07/29 18:40,6377.89990234375,6379.16015625,6376.3701171875,6377.06982421875,24170000.0,3a,3a,0,0,sell,9.05029296875,11,0.0014207436234213054,0.0,,,,0.0019659720023191174,,,0,,,,,,0.5026726292548651,-1.4081985988097852,-1.1568622841823526,-0.00018139659581335296,48.936993201741885,67.99614386152783,57.14024051736315,89.70795054985719,24170000.0,0.0023890659587952716,9.05029296875,,,,,,,,,,,,,,,,0.0019659720023191174,9.05029296875,11.0,0.0014207436234213054,,-0.002004021519054877,1.0,0.002004021519054877,-0.0014065592520933201,1.0,0.0014065592520933201,0.0008154521521390734,0.0,0.0008154521521390734,0.012963698443803295,0.0,0.012963698443803295,,,
1597,2025/07/29 19:35,6370.6298828125,6370.81982421875,6363.919921875,6364.2900390625,45550000.0,1p,1p,1,0,buy,15.240234375,12,0.0023890659587952716,0.0,,,,,,,0,,1.0245614856114913,15.240234375,12.0,0.0023890659587952716,-1.47546338574222,-1.4821406099811991,-2.219872302852309,-0.00034823574169907994,28.97875199076455,10.344804729970097,21.59169934950731,-12.148984509104327,45550000.0,0.003752385810263979,15.240234375,,,,,,,,,,,,,,,,,,,,,0.001528839887722011,1.0,0.001528839887722011,0.0005986619984892361,1.0,0.0005986619984892361,-0.0035290599265033196,0.0,0.0035290599265033196,0.017103258492016327,1.0,0.017103258492016327,,,
1623,2025/07/30 15:15,6371.9599609375,6375.18017578125,6370.6201171875,6374.02001953125,27711459.0,2,2,1,0,buy,17.1796875,10,0.002689453023777168,0.7194209299472457,23.8798828125,18.0,0.003752385810263979,,,,0,,,,,,-2.4106351036377807,1.459075051113697,0.2537574992948066,3.9782301508228655e-05,42.463397747768305,21.394892152474526,35.78587351728631,-7.387070577149046,27711459.0,0.0025852626996335564,17.1796875,0.7194209299472457,23.8798828125,18.0,0.003752385810263979,17.1796875,10.0,0.002689453023777168,,,,,,,,,,,,,,0.0016676889592326383,1.0,0.0016676889592326383,-0.022886637061931947,0.0,0.022886637061931947,-0.009772488770294241,0.0,0.009772488770294241,0.01190616541620626,1.0,0.01190616541620626,,,
1650,2025/07/30 17:30,6382.4599609375,6384.72998046875,6381.8798828125,6384.64990234375,19806000.0,2s,2s,1,0,buy,5.2099609375,15,0.0008157018399542535,0.24790414264098476,23.8798828125,18.0,0.003752385810263979,,1.0,,0,,,,,,-0.6357151639060019,1.380398569233955,1.0625409872809541,0.00016647438662607537,56.64433934640047,29.497850758691392,31.15569711190596,26.182158052262267,19806000.0,0.002297153271324069,5.2099609375,,,,,,,,0.24790414264098476,23.8798828125,18.0,0.003752385810263979,5.2099609375,15.0,0.0008157018399542535,1.0,,,,,,0.004000225455294659,1.0,0.004000225455294659,-0.023493848886676827,0.0,0.023493848886676827,-0.002565509943855626,0.0,0.002565509943855626,0.01186286414031823,1.0,0.01186286414031823,,,
1680,2025/07/31 13:30,6427.02001953125,6427.02001953125,6402.419921875,6410.18994140625,205443790.0,1,1,0,0,sell,90.64013671875,12,0.014304719476275778,0.0,,,,,,,0,,5.50728212155399,90.64013671875,12.0,0.014304719476275778,10.390715068327815,-8.002311708184482,-2.806954174020575,-0.0004410512944356522,72.09014954711107,66.49684163889978,46.45708767368831,106.57634956932273,205443790.0,0.014376787696779124,90.64013671875,,,,,,,,,,,,,,,,,,,,1.0,-0.006566083709645287,1.0,0.006566083709645287,-0.014456657715616772,1.0,0.014456657715616772,-0.004488169585336599,1.0,0.004488169585336599,0.009168218113417836,0.0,0.009168218113417836,,,
1743,2025/07/31 18:45,6366.52978515625,6370.2900390625,6365.4599609375,6368.10009765625,28559000.0,2,"2,3b",0,0,sell,35.669921875,7,0.005630948851726414,0.38603852352894547,92.39990234375,58.0,0.014376787696779124,,,,0,,,,,,3.9706149297559996,-8.33858809147828,-6.353280626600281,-0.0009974903772885352,48.31698622457051,81.80993542638524,63.74607856620605,117.93764914674361,28559000.0,0.024466682415638884,35.669921875,0.38603852352894547,92.39990234375,58.0,0.014376787696779124,35.669921875,7.0,0.005630948851726414,,,,,,,,,0.0008163677526321548,35.669921875,7.0,0.005630948851726414,,0.0,0.0,0.0,0.0022251411971705437,0.0,0.0022251411971705437,0.003274147286711715,0.0,0.003274147286711715,0.014638546055017132,0.0,0.014638546055017132,,,
1743,2025/07/31 18:45,6366.52978515625,6370.2900390625,6365.4599609375,6368.10009765625,28559000.0,3b,"2,3b",0,0,sell,35.669921875,7,0.005630948851726414,0.0,,,,0.0008163677526321548,,,0,,,,,,3.9706149297559996,-8.33858809147828,-6.353280626600281,-0.0009974903772885352,48.31698622457051,81.80993542638524,63.74607856620605,117.93764914674361,28559000.0,0.024466682415638884,35.669921875,0.38603852352894547,92.39990234375,58.0,0.014376787696779124,35.669921875,7.0,0.005630948851726414,,,,,,,,,0.0008163677526321548,35.669921875,7.0,0.005630948851726414,,-0.021978291608357625,1.0,0.021978291608357625,-0.00412525229321048,1.0,0.00412525229321048,0.0027040602846111206,0.0,0.0027040602846111206,0.012327067539169345,0.0,0.012327067539169345,,,
1764,2025/08/01 14:00,6232.330078125,6232.330078125,6214.43017578125,6228.14013671875,74262382.0,1p,1p,1,0,buy,155.85986328125,22,0.024466682415638884,0.0,,,,,,,0,,2.5992625396308595,155.85986328125,22.0,0.024466682415638884,-21.199101528523933,-25.122388215519077,-35.721938979781044,-0.005663445665399446,15.474034379632826,5.885170138103435,6.602662533384969,4.450185347540369,74262382.0,0.007258889713983952,155.85986328125,,,,,,,,,,,,,,,,,,,,,0.0010452182324256487,1.0,0.0010452182324256487,0.013421317105115627,1.0,0.013421317105115627,0.023498202423774206,1.0,0.023498202423774206,0.03397798126901819,1.0,0.03397798126901819,,,
1782,2025/08/01 15:30,6234.22998046875,6238.330078125,6233.10009765625,6234.64990234375,36003000.0,2,2,1,0,buy,26.43994140625,13,0.004223943171743007,0.5861232884126211,45.10986328125,7.0,0.007258889713983952,,,,0,,,,,,6.5634438731044185,-19.901516222372926,-16.619794285820717,-0.0026559646183357925,29.01939875276642,14.27395390435317,22.40965517472961,-1.9974486363997102,36003000.0,0.005703390629145731,26.43994140625,0.5861232884126211,45.10986328125,7.0,0.007258889713983952,26.43994140625,13.0,0.004223943171743007,,,,,,,,,,,,,,0.013291863775117152,1.0,0.013291863775117152,0.02143185572252726,1.0,0.02143185572252726,0.03252793599405046,1.0,0.03252793599405046,0.033284951485926806,1.0,0.033284951485926806,,,
1887,2025/08/04 17:45,6319.009765625,6319.7900390625,6313.89013671875,6317.52001953125,21863000.0,3a,3a,1,0,buy,10.60009765625,7,0.0016760398488143962,0.0,,,,0.004241860549647175,,,0,,,,,,-2.716784365533311,4.417593543638722,3.0592013608720663,0.0004842219675017219,50.24054495693553,41.99418385089059,57.52102335001625,10.940504852639279,21863000.0,0.0014665705966515573,10.60009765625,,,,,,,,,,,,,,,,0.004241860549647175,10.60009765625,7.0,0.0016760398488143962,,0.010249275000287827,1.0,0.010249275000287827,0.010114713075098702,1.0,0.010114713075098702,0.025541646529396056,1.0,0.025541646529396056,0.02180915687331253,1.0,0.02180915687331253,chain_429,0.0,[<BSP_TYPE.T3A: '3a'>]_buy
2072,2025/08/07 13:40,6386.31005859375,6389.7099609375,6379.759765625,6382.27001953125,58578329.0,1p,1p,0,0,sell,51.8798828125,42,0.008185748461695628,0.0,,,,,,,0,,1.804214173003683,51.8798828125,42.0,0.008185748461695628,7.598516983473656,3.923912545855864,7.723171037592692,0.0012153759368876917,75.79672665498106,74.10193257745368,63.62213849926253,95.06152073383598,58578329.0,0.00908175574650588,51.8798828125,,,,,,,,,,,,,,,,,,,,,-0.006336294340805737,1.0,0.006336294340805737,0.0010466770852388674,0.0,0.0010466770852388674,0.01213834804962377,0.0,0.01213834804962377,0.0050545911605552885,0.0,0.0050545911605552885,,,
2105,2025/08/07 16:25,6343.9501953125,6344.85986328125,6341.35009765625,6341.830078125,22209000.0,2,2,0,0,sell,13.1796875,6,0.0020815466249246854,0.22711935714586226,58.02978515625,29.0,0.00908175574650588,,,,0,,,,,,1.7210820098278,-4.560200008487188,-3.699659003573288,-0.0005831210899651227,46.62546072969269,70.4448111040819,54.73020886089171,101.87401559046225,22209000.0,0.004529610852411674,13.1796875,0.22711935714586226,58.02978515625,29.0,0.00908175574650588,13.1796875,6.0,0.0020815466249246854,,,,,,,,,,,,,,-0.004746279431244171,1.0,0.004746279431244171,0.0068576019158508306,0.0,0.0068576019158508306,0.02070538897702101,0.0,0.02070538897702101,0.0005676748843630453,0.0,0.0005676748843630453,,,
2128,2025/08/07 18:20,6313.4501953125,6314.14013671875,6310.31982421875,6311.72998046875,21619000.0,1p,1p,1,0,buy,19.1201171875,6,0.003020822910794848,0.0,,,,,,,0,,0.6223420308182668,19.1201171875,6.0,0.003020822910794848,-1.1858278002146392,-5.219598782767193,-5.812512682874512,-0.0009187837640037817,33.60103923371152,22.543653967564207,36.719111260597245,-5.807260618501871,21619000.0,0.012460599982899416,19.1201171875,,,,,,,,,,,,,,,,,,,,,0.008957930589150509,1.0,0.008957930589150509,0.009943431373087508,1.0,0.009943431373087508,0.021892599367976828,1.0,0.021892599367976828,0.008585592472101444,1.0,0.008585592472101444,,,
2174,2025/08/08 15:40,6371.009765625,6371.43994140625,6367.9599609375,6368.27001953125,27930557.0,2,2,1,0,buy,20.990234375,15,0.0032853964631623356,0.26694817896730527,78.63037109375,33.0,0.012460599982899416,,,,0,,,,,,-6.612161498410675,8.027228614373287,4.72114786516795,0.0007410085762507837,46.621221509149855,16.747657425569184,27.59835369621031,-4.953735115713073,27930557.0,0.0036699535378453317,20.990234375,0.26694817896730527,78.63037109375,33.0,0.012460599982899416,20.990234375,15.0,0.0032853964631623356,,,,,,,,,,,,,,0.0020649096698821534,1.0,0.0020649096698821534,0.010863260441073885,1.0,0.010863260441073885,0.014465485430889657,1.0,0.014465485430889657,0.0014367956000118642,1.0,0.0014367956000118642,,,
2193,2025/08/08 17:15,6384.02001953125,6384.18017578125,6380.06982421875,6381.419921875,21645000.0,2s,2s,1,0,buy,11.26025390625,13,0.0017618013416001474,0.1129381811407458,78.63037109375,33.0,0.012460599982899416,,1.0,,0,,,,,,-2.532854683567109,3.804900670801061,2.5384733290175063,0.00039776994373063093,49.9181079702946,29.43992271445919,37.63207027529176,13.055627592794053,21645000.0,0.002365229918639305,11.26025390625,,,,,,,,0.1129381811407458,78.63037109375,33.0,0.012460599982899416,11.26025390625,13.0,0.0017618013416001474,1.0,,,,,,0.0011800310165590577,1.0,0.0011800310165590577,0.01527245693445356,1.0,0.01527245693445356,0.013717956212600857,1.0,0.013717956212600857,-0.0013006203617863532,0.0,0.0013006203617863532,,,
2224,2025/08/08 19:50,6381.72021484375,6388.9501953125,6379.39990234375,6388.9501953125,76894000.0,2s,2s,1,0,buy,15.76025390625,22,0.0024644033176944723,0.12145806812183686,78.63037109375,33.0,0.012460599982899416,,2.0,,0,,,,,,-2.0762150448297576,0.5711362584505821,-0.46697126396429667,-7.309458227923828e-05,50.78672852444024,31.244530392907798,27.77507317647075,38.1834448257819,76894000.0,0.0029062355936784134,15.76025390625,,,,,,,,0.12145806812183686,78.63037109375,33.0,0.012460599982899416,15.76025390625,22.0,0.0024644033176944723,2.0,,,,,,-0.0005682265447011225,0.0,0.0005682265447011225,0.011080073705135085,1.0,0.011080073705135085,0.011327311482150382,1.0,0.011327311482150382,-0.004839669931835711,0.0,0.004839669931835711,,,
2241,2025/08/11 14:45,6391.06005859375,6391.75,6383.7900390625,6385.31982421875,33877208.0,2s,2s,1,0,buy,14.14990234375,6,0.002211634131195031,0.06562548514298135,78.63037109375,33.0,0.012460599982899416,,3.0,,0,,,,,,-1.4224191730433253,0.7316782944529489,0.02046870793128619,3.2028860652630592e-06,41.77833156808049,26.206559932278815,40.76507900037125,-2.9104782039060666,33877208.0,0.0036749267745255047,14.14990234375,,,,,,,,0.06562548514298135,78.63037109375,33.0,0.012460599982899416,14.14990234375,6.0,0.002211634131195031,3.0,,,,,,-0.0016960136910721957,0.0,0.0016960136910721957,0.013753471230510295,1.0,0.013753471230510295,0.009597056235941537,1.0,0.009597056235941537,-0.0024540543475309873,0.0,0.0024540543475309873,,,
2303,2025/08/11 19:55,6367.27001953125,6376.18994140625,6364.06005859375,6374.490234375,201675000.0,2s,2s,1,0,buy,43.18994140625,46,0.00674079229095946,0.3165460924643711,78.63037109375,33.0,0.012460599982899416,,4.0,,0,,,,,,-1.376063192753458,-2.6578699601136604,-3.3459015564903893,-0.0005243457906220492,39.760498983694525,32.6141263185615,32.833086943437394,32.17620506880972,201675000.0,0.011640380110015693,43.18994140625,,,,,,,,0.3165460924643711,78.63037109375,33.0,0.012460599982899416,43.18994140625,46.0,0.00674079229095946,4.0,,,,,,0.0098768620897689,1.0,0.0098768620897689,0.011831522067175193,1.0,0.011831522067175193,0.010239176600824962,1.0,0.010239176600824962,-0.0009177357625717031,0.0,0.0009177357625717031,,,
2352,2025/08/12 17:30,6433.16015625,6437.5400390625,6432.35986328125,6437.4501953125,21682000.0,3a,3a,1,0,buy,5.7802734375,8,0.0008978172756031314,0.0,,,,0.0013918924617470649,,,0,,,,,,-1.6124395790063755,5.079289418721486,4.273069629218298,0.0006645627181079612,67.72903891271228,53.39676678014524,52.08331644816042,56.02366744411489,21682000.0,0.007449819800746545,5.7802734375,,,,,,,,,,,,,,,,0.0013918924617470649,5.7802734375,8.0,0.0008978172756031314,,0.0064357294026395895,1.0,0.0064357294026395895,0.0035635136133487233,1.0,0.0035635136133487233,0.000733167080024355,1.0,0.000733167080024355,0.006306784230278417,1.0,0.006306784230278417,,,
2386,2025/08/13 13:50,6476.830078125,6480.27978515625,6476.7099609375,6478.8798828125,51715411.0,1p,1p,0,0,sell,47.919921875,35,0.007449819800746545,0.0,,,,,,,0,,1.0761664362723427,47.919921875,35.0,0.007449819800746545,7.652602486501799,5.739601773955538,9.565903017206438,0.0014828430458727992,88.27910448589445,93.58441780073434,86.3360625625468,108.08112827710943,51715411.0,0.004982740229088958,47.919921875,,,,,,,,,,,,,,,,,,,,,-0.0029541600992286643,1.0,0.0029541600992286643,-0.001531116806365862,1.0,0.001531116806365862,-0.0036395300656143492,1.0,0.0036395300656143492,-0.0006497976523177629,1.0,0.0006497976523177629,,,
2408,2025/08/13 15:40,6454.6201171875,6460.18994140625,6454.6201171875,6459.740234375,26391000.0,2,2,0,0,sell,12.19970703125,6,0.001892016983247263,0.37782213552299293,32.28955078125,18.0,0.004982740229088958,,,,0,,,,,,-1.2068291214715543,0.6763125300088489,0.0728979692730718,1.1290713488732782e-05,55.05157677299641,69.91987130932618,51.541181326192586,106.67725127559336,26391000.0,0.002348216076089215,12.19970703125,0.37782213552299293,32.28955078125,18.0,0.004982740229088958,12.19970703125,6.0,0.001892016983247263,,,,,,,,,,,,,,0.0020743717018902874,0.0,0.0020743717018902874,0.0002445283844920709,0.0,0.0002445283844920709,-0.006998802982535746,1.0,0.006998802982535746,-0.004446032472160022,1.0,0.004446032472160022,,,
2475,2025/08/14 14:45,6466.6201171875,6473.919921875,6466.06005859375,6473.14013671875,28640988.0,2s,2s,0,0,sell,28.89990234375,54,0.004484067117894214,0.8030364892860923,32.28955078125,18.0,0.004982740229088958,,1.0,,0,,,,,,2.8255621416242565,1.3913722310855852,2.8041533018977134,0.0004340420612980896,65.99199948651443,88.96260933283126,82.71216769870641,101.46349260108096,28640988.0,0.004470234688641053,28.89990234375,,,,,,,,0.8030364892860923,32.28955078125,18.0,0.004982740229088958,28.89990234375,54.0,0.004484067117894214,1.0,,,,,,-0.0035886725728334623,1.0,0.0035886725728334623,-0.0041000254130065805,1.0,0.0041000254130065805,-0.019729213061998707,1.0,0.019729213061998707,-0.005612434978646386,1.0,0.005612434978646386,,,
2493,2025/08/14 16:15,6445.14013671875,6451.39013671875,6444.97998046875,6449.91015625,21063000.0,1,1,1,0,buy,28.93994140625,19,0.004470234688641053,0.0,,,,,,,0,,0.7075224457671605,28.93994140625,19.0,0.004470234688641053,-2.124991697879414,-1.413606737458449,-2.476102586398156,-0.00038351035779283116,42.151506179287246,32.60967186920764,37.20520681544816,23.418601976726606,21063000.0,0.003593518726231255,28.93994140625,,,,,,,,,,,,,,,,,,,,1.0,0.0016248258060764798,1.0,0.0016248258060764798,-0.0015737258937109644,0.0,0.0015737258937109644,-0.013021923149365566,0.0,0.013021923149365566,-0.0012279119682505613,0.0,0.0012279119682505613,chain_137,0.0,[<BSP_TYPE.T1: '1'>]_buy
2517,2025/08/14 18:15,6459.35986328125,6460.81982421875,6456.759765625,6460.39013671875,19810000.0,2,2,1,0,buy,11.38037109375,11,0.0017594502984165702,0.49137712936414235,23.16015625,15.0,0.003593518726231255,,,,0,,,,,,-0.9235713985311933,1.6951929661592609,1.2334072668936642,0.00019090694250597064,49.35400791527426,31.00914784657666,39.17272948521911,14.681984569291757,19810000.0,0.003806875122698746,11.38037109375,0.49137712936414235,23.16015625,15.0,0.003593518726231255,11.38037109375,11.0,0.0017594502984165702,,,,,,,,,,,,,,0.001326518064294957,1.0,0.001326518064294957,-0.0028202963688201965,0.0,0.0028202963688201965,-0.012842910890500936,0.0,0.012842910890500936,0.00243173563903043,1.0,0.00243173563903043,chain_522,0.0,[<BSP_TYPE.T2: '2'>]_buy
2538,2025/08/15 13:30,6477.3798828125,6481.33984375,6468.9599609375,6468.9599609375,258341573.0,1p,1p,0,0,sell,24.580078125,22,0.003806875122698746,0.0,,,,,,,0,,0.4121487922224621,24.580078125,22.0,0.003806875122698746,0.1525118622698063,2.1059622699661196,2.1822182011010227,0.0003374892371698296,56.06721252453549,48.0409460195129,62.33321088651866,19.456416285501405,258341573.0,0.006092836827840501,24.580078125,,,,,,,,,,,,,,,,,,,,,-0.0011810456031393635,1.0,0.0011810456031393635,-0.0021116464365966703,1.0,0.0021116464365966703,-0.014815340383728448,1.0,0.014815340383728448,,,,chain_123,0.0,[<BSP_TYPE.T1P: '1p'>]_sell
2592,2025/08/15 18:00,6464.169921875,6464.7900390625,6457.7998046875,6461.31982421875,35090000.0,2,2,0,0,sell,22.93994140625,29,0.0035610796678730975,0.5809088098918084,39.48974609375,27.0,0.006092836827840501,,,,0,,,,,,1.3610001491161832,1.1823316910822026,1.8628317656402942,0.00028848296552550347,57.6229740395288,77.25721062122162,75.16834826679616,81.43493533007253,35090000.0,0.0035593196015978983,22.93994140625,0.5809088098918084,39.48974609375,27.0,0.006092836827840501,22.93994140625,29.0,0.0035610796678730975,,,,,,,,,,,,,,-0.00227813000485233,1.0,0.00227813000485233,-0.007241560599913099,1.0,0.007241560599913099,-0.015985904098933634,1.0,0.015985904098933634,,,,,,
2627,2025/08/18 14:25,6454.4599609375,6455.35009765625,6446.60009765625,6446.60009765625,30806627.0,2s,2s,0,0,sell,13.5703125,7,0.0021066091907193073,0.3418608964451314,39.48974609375,27.0,0.006092836827840501,,1.0,,0,,,,,,0.3845184050018675,-2.1535685956948485,-1.9613093931939147,-0.0003040156922466499,43.15972432224388,54.46150146071273,50.98405386579687,61.41639665054447,30806627.0,0.0027341510648908364,13.5703125,,,,,,,,0.3418608964451314,39.48974609375,27.0,0.006092836827840501,13.5703125,7.0,0.0021066091907193073,1.0,,,,,,-0.0010610759047605667,1.0,0.0010610759047605667,-0.01569353152707298,1.0,0.01569353152707298,-0.011936554795833554,1.0,0.011936554795833554,,,,,,
2655,2025/08/18 16:45,6441.68017578125,6442.169921875,6437.7001953125,6439.759765625,21039000.0,1,1,1,0,buy,17.64990234375,29,0.0027341510648908364,0.0,,,,,,,0,,0.20201980712305465,17.64990234375,29.0,0.0027341510648908364,-0.48774701983354785,-1.2793537749002657,-1.5232272848170396,-0.00023633121014455207,37.26454067476557,32.01254337937645,45.12836916984708,5.780891798435192,21039000.0,0.0024667012024049617,17.64990234375,,,,,,,,,,,,,,,,,,,,1.0,0.0003742618261732833,1.0,0.0003742618261732833,-0.01146624197755819,0.0,0.01146624197755819,-0.011043832610943327,0.0,0.011043832610943327,,,,,,
2673,2025/08/18 18:15,6442.68017578125,6443.10009765625,6440.580078125,6442.169921875,17589000.0,2,2,1,0,buy,13.0,10,0.0020143857893798653,0.8186458397392534,15.8798828125,10.0,0.0024667012024049617,,,,0,,,,,,-0.3453265318867157,-0.4174696042095986,-0.5901328701529565,-9.157243875964476e-05,44.24777295794423,17.587007953714114,22.816289353842638,7.128445153457065,17589000.0,0.0024687065684895304,13.0,0.8186458397392534,15.8798828125,10.0,0.0024667012024049617,13.0,10.0,0.0020143857893798653,,,,,,,,,,,,,,0.0020381149475607874,1.0,0.0020381149475607874,-0.010050961211087506,0.0,0.010050961211087506,0.0055695337514563015,1.0,0.0055695337514563015,,,,,,
2701,2025/08/19 14:05,6456.47998046875,6456.47998046875,6453.080078125,6455.2998046875,37718885.0,1p,1p,0,0,sell,15.89990234375,29,0.0024687065684895304,0.0,,,,,,,0,,0.8883997144774683,15.89990234375,29.0,0.0024687065684895304,1.428388573855124,0.1819409139906899,0.8961352009182519,0.00013899292431470147,59.2777634015078,73.63891020520146,58.40242663897003,104.11187733766431,37718885.0,0.008222722584225468,15.89990234375,,,,,,,,,,,,,,,,,,,,,-0.006315743770977877,1.0,0.006315743770977877,-0.012730576423472306,1.0,0.012730576423472306,0.003000653381495022,0.0,0.003000653381495022,,,,,,
2744,2025/08/19 17:40,6414.52978515625,6416.22998046875,6414.10009765625,6414.52978515625,19302000.0,2,2,0,0,sell,12.83984375,8,0.0020051634330966192,0.24185122507541756,53.08984375,37.0,0.008222722584225468,,,,0,,,,,,2.612059826895358,-5.58729160417443,-4.281261690726751,-0.0006671705633484968,45.20848796776587,74.54471428413113,57.663656545233664,108.30682976192605,19302000.0,0.01127922742915971,12.83984375,0.24185122507541756,53.08984375,37.0,0.008222722584225468,12.83984375,8.0,0.0020051634330966192,,,,,,,,,,,,,,-0.010772357708105473,1.0,0.010772357708105473,-0.008808128092373302,1.0,0.008808128092373302,0.0025707627725355398,0.0,0.0025707627725355398,,,,,,
2788,2025/08/20 14:50,6347.41015625,6349.4501953125,6343.85986328125,6345.43017578125,30538518.0,1p,1p,1,0,buy,72.3701171875,45,0.01127922742915971,0.0,,,,,,,0,,1.878249962126572,72.3701171875,45.0,0.01127922742915971,-3.635882792871552,-12.88512320495513,-14.703064601390906,-0.00230682959628855,21.033407518072394,8.73540270546353,10.151286145243972,5.903635825902647,30538518.0,0.006218642303377597,72.3701171875,,,,,,,,,,,,,,,,,,,,,0.003229055481841714,1.0,0.003229055481841714,0.003816877010945685,1.0,0.003816877010945685,0.014400896437450683,1.0,0.014400896437450683,,,,,,
2801,2025/08/20 15:55,6365.759765625,6367.4599609375,6362.16015625,6365.919921875,22378000.0,2,2,1,0,buy,21.14990234375,5,0.0033133127091760518,0.5361165433076713,39.4501953125,10.0,0.006218642303377597,,,,0,,,,,,4.402298624285699,-4.003511121222079,-1.8023618090792297,-0.00028287912775391973,44.240426910168125,49.159821949089654,67.69791727072487,12.08363130581921,22378000.0,0.004272084768771416,21.14990234375,0.5361165433076713,39.4501953125,10.0,0.006218642303377597,21.14990234375,5.0,0.0033133127091760518,,,,,,,,,,,,,,0.0018064946058280462,1.0,0.0018064946058280462,0.00042730899495024843,1.0,0.00042730899495024843,0.011949618190860711,1.0,0.011949618190860711,,,,,,
2813,2025/08/20 16:55,6380.5498046875,6380.5498046875,6374.56982421875,6377.419921875,21937000.0,2s,2s,1,0,buy,14.77001953125,7,0.0023116659768376404,0.22155110528009506,39.4501953125,10.0,0.006218642303377597,,1.0,,0,,,,,,1.0031510884031798,1.938395965845554,2.439971510047144,0.00038259786443528657,50.05335860045595,51.48634016301042,66.8875766242074,20.68386724061645,21937000.0,0.003091967219908145,14.77001953125,,,,,,,,0.22155110528009506,39.4501953125,10.0,0.006218642303377597,14.77001953125,7.0,0.0023116659768376404,1.0,,,,,,-0.0006742232345013921,0.0,0.0006742232345013921,0.015779089983918526,1.0,0.015779089983918526,0.01547336963695467,1.0,0.01547336963695467,,,,,,
2830,2025/08/20 18:20,6370.68017578125,6373.85986328125,6367.77978515625,6373.1201171875,19146000.0,2s,2s,1,0,buy,26.5,8,0.0041443291332852504,0.39366784662227394,39.4501953125,10.0,0.006218642303377597,,2.0,,0,,,,,,-4.08682887646505,1.327475428750426,-0.7159390094820992,-0.00011221075273972214,41.84402785102033,22.03920531212718,35.350181307133056,-4.582746677884572,19146000.0,0.005860804512586367,26.5,,,,,,,,0.39366784662227394,39.4501953125,10.0,0.006218642303377597,26.5,8.0,0.0041443291332852504,2.0,,,,,,-0.0023678091348935393,0.0,0.0023678091348935393,0.015934079825929093,1.0,0.015934079825929093,,,,,,,,,
2897,2025/08/21 17:25,6355.240234375,6358.60986328125,6352.7099609375,6358.02978515625,18852000.0,2s,2s,1,0,buy,52.39013671875,50,0.008179440745652135,0.7756640344580044,39.4501953125,10.0,0.006218642303377597,,3.0,,0,,,,,,-1.5328315537887693,-4.509844629024562,-5.276260405918947,-0.0008284969589735829,38.62463194190726,18.726750517536942,22.988203944128557,10.203843664353712,18852000.0,0.003584300191770398,52.39013671875,,,,,,,,0.7756640344580044,39.4501953125,10.0,0.006218642303377597,52.39013671875,50.0,0.008179440745652135,3.0,,,,,,0.0018276286176936996,1.0,0.0018276286176936996,0.011480008248059281,1.0,0.011480008248059281,,,,,,,,,
2910,2025/08/21 18:30,6369.4501953125,6369.89013671875,6365.68017578125,6369.64990234375,16485000.0,2s,2s,1,0,buy,9.7998046875,10,0.0015371085341843518,0.446889620516375,39.4501953125,10.0,0.006218642303377597,,4.0,,0,,,,,,1.48047525889359,-0.4859308546047879,0.25430677484200714,3.9920137600515635e-05,48.86051029333413,52.39920854186015,66.84460478936427,23.50841604685189,16485000.0,0.00209712222517708,9.7998046875,,,,,,,,0.446889620516375,39.4501953125,10.0,0.006218642303377597,9.7998046875,10.0,0.0015371085341843518,4.0,,,,,,-0.00015852764916146622,0.0,0.00015852764916146622,0.010543775133589062,1.0,0.010543775133589062,,,,,,,,,
