bsp2_bi_amp,bsp2_bi_amp_rate,bsp2_bi_klu_cnt,bsp2_break_bi_amp,bsp2_break_bi_amp_rate,bsp2_break_bi_bi_klu_cnt,bsp2_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume
5.75,0.0010786474698682173,6,8.0,0.0014984781081713884,14,0.71875,5.75,2,50,2,sell,False,0,False,78.18449549765725,110.0677789937618,88.81225666302544,5336.25,2694,1.6733126393977766,1.5938808483515459,-0.15886358209246154,0.766667,,2700,83,0.0002988997021318818,64.26908905410974,2024/05/14 18:30,677.0
5.75,0.0010786474698682173,7,8.0,0.0014984781081713884,14,0.71875,5.75,2,50,2,sell,False,0,False,82.00398157089792,104.92089801034197,89.64295371737927,5336.0,2695,1.6643210364072032,1.6283546244449099,-0.07193282392458666,0.766667,,2700,84,0.0003053496811802372,63.1156311222369,2024/05/14 18:35,488.0
6.0,0.0011255451859494444,8,8.0,0.0014984781081713884,14,0.75,6.0,2,50,2,sell,False,0,False,85.23812557705327,104.64298961398538,91.70641358936396,5336.5,2696,1.6667954861675196,1.6766932852087848,0.019795598082530397,0.8,,2700,85,0.0003143978045512705,64.48836077310126,2024/05/14 18:40,401.0
6.0,0.0011255451859494444,9,8.0,0.0014984781081713884,14,0.75,6.0,2,50,2,sell,False,0,False,88.31573118233861,106.7813648140507,94.47094239290931,5336.75,2697,1.6765165608297967,1.7154008594789047,0.07776859729821606,0.8,,2700,86,0.0003216392721326264,65.18603209285628,2024/05/14 18:45,380.0
6.75,0.0012662383341931248,10,8.0,0.0014984781081713884,14,0.84375,6.75,2,50,2,sell,False,0,False,90.98180798665003,106.97826881251856,96.31396159527287,5337.5,2698,1.6984147763924855,1.786007638643241,0.17518572450151115,0.9,,2700,87,0.0003348586068090341,67.26387791760598,2024/05/14 18:50,689.0
7.0,0.0013131360502743516,11,8.0,0.0014984781081713884,14,0.875,7.0,2,50,2,sell,False,0,False,92.47430790116064,101.42930738822446,95.4593077301819,5337.5,2699,1.7229264164866347,1.8209729768632315,0.19609312075319352,0.933333,,2700,88,0.0003413958492059444,67.26387791760597,2024/05/14 18:55,421.0
7.5,0.0014069314824368053,12,8.0,0.0014984781081713884,14,0.9375,7.5,2,50,2,sell,False,1,False,92.49234772599937,92.60058667503176,92.52842737567683,5337.75,2700,1.7478528659425066,1.8475586637659944,0.19941159564697575,1,0.0008898047112817871,,89,0.0003463616359860608,68.00217037070253,2024/05/14 19:00,459.0
2.75,0.0005153673163418291,12,6.0,0.0011231748408835642,29,0.4583333333333333,2.75,2,,2,sell,False,0,False,60.73083118816852,81.44507631991175,67.63557956541626,5338.25,2784,-0.4776449935189058,-0.3291913659104466,0.2969072552169184,,,,90,-6.167127490501662e-05,53.62633791844988,2024/05/15 02:00,564.0
3.0,0.0005553241704845203,9,3.5,0.0006474587245063128,10,0.8571428571428571,3.0,2,,2,sell,False,0,False,69.14827156283982,89.94636589759517,76.08096967442494,5405.0,3024,0.47132137325968754,0.44379920508163195,-0.05504433635611117,,,,91,8.212719714074022e-05,59.71425757835357,2024/05/15 23:00,342.0
3.25,0.0006016011846915637,10,3.5,0.0006474587245063128,10,0.9285714285714286,3.25,2,,2,sell,False,0,False,74.1168409695432,103.92825740976343,84.05397978294995,5405.5,3025,0.4792341270497699,0.5108851422100997,0.06330203032065962,,,,92,9.453957643043719e-05,62.63126796672091,2024/05/15 23:05,297.0
