bsp1_bi_amp,bsp1_bi_amp_rate,bsp1_bi_klu_cnt,bsp2s_bi_amp,bsp2s_bi_amp_rate,bsp2s_bi_klu_cnt,bsp2s_break_bi_amp,bsp2s_break_bi_amp_rate,bsp2s_break_bi_klu_cnt,bsp2s_lv,bsp2s_retrace_rate,bsp_bi_amp,bsp_type,chain_id,chain_type,direction,divergence_rate,is_buy,is_mature,is_segbsp,kdj_d,kdj_j,kdj_k,klu_close,klu_idx,macd_dea,macd_diff,macd_value,mature_rate,next_bi_return,parent_idx,point_index,ppo,rsi,timestamp,volume,zs_cnt
,,,7.75,0.0014721246082249027,5,17.0,0.0032218326542215485,89,1.0,0.75,7.75,2s,38,2s,sell,,False,0,False,63.746600330036955,108.51376656949458,78.66898907652283,5271.5,1750,0.5983256293650925,1.0709566776422434,0.9452620965543019,0.738095,,2104,76,0.00020331483322521177,63.490786518998554,2024/05/09 07:50,1194.0,
,,,7.75,0.0014721246082249027,6,17.0,0.0032218326542215485,89,1.0,0.75,7.75,2s,38,2s,sell,,False,0,False,69.65715048075731,105.12045138507943,81.47825078219802,5271.25,1751,0.7200584658947718,1.2069898120134894,0.9738626922374352,0.738095,,2104,77,0.00022912777497520462,62.45316050087523,2024/05/09 07:55,858.0,
,,,8.5,0.001603017444601603,5,31.25,0.005864689875199399,24,2.0,0.44,8.5,2s,38,2s,sell,,False,0,False,64.44834339943247,91.89716769893954,73.59795149926816,5310.75,2112,0.42352566556123217,0.7733398412956376,0.6996283514688109,0.809524,,2104,78,0.00014572087871459228,59.023968268542816,2024/05/10 15:00,5222.0,
,,,8.75,0.0016501650165016502,6,31.25,0.005864689875199399,24,2.0,0.448,8.75,2s,38,2s,sell,,False,0,False,70.11431339310981,104.11013335517382,81.44625338046448,5311.0,2113,0.5336054742104491,0.9739247088073171,0.8806384691937359,0.833333,,2104,79,0.0001835069420654414,59.50917857465057,2024/05/10 15:05,8711.0,
,,,10.0,0.001885902876001886,9,31.25,0.005864689875199399,24,2.0,0.488,10.0,2s,38,2s,sell,,False,0,False,79.86715205989502,100.3210957104641,86.68513327675137,5312.25,2116,0.8150803592566312,1.2364027359662941,0.8426447534193258,0.952381,,2104,80,0.00023293343784168202,61.10219891673348,2024/05/10 15:20,6759.0,
,,,10.25,0.001933050447901933,10,31.25,0.005864689875199399,24,2.0,0.496,10.25,2s,38,2s,sell,,False,0,False,82.60914109132929,99.06107527993504,88.09311915419788,5312.0,2117,0.9256640039324378,1.3679985826356642,0.8846691574064529,0.97619,,2104,81,0.00025771107198126013,60.32743497990681,2024/05/10 15:25,5885.0,
,,,10.5,0.0019801980198019802,11,31.25,0.005864689875199399,24,2.0,0.504,10.5,2s,38,2s,sell,,False,0,False,84.05071883019512,92.70018526339013,86.93387430792679,5312.0,2118,1.0316334059996037,1.455511014268268,0.8477552165373283,1.0,,2104,82,0.0002741828519644434,60.32743497990682,2024/05/10 15:30,7447.0,
,,,11.0,0.0020744931636020743,13,31.25,0.005864689875199399,24,2.0,0.52,11.0,2s,38,2s,sell,,False,0,False,84.28409368580239,86.35879655411574,84.9756613085735,5312.75,2120,1.213345070599883,1.5754625776753528,0.7242350141509397,1,,2104,83,0.00029674907831212785,61.8357024040789,2024/05/10 15:40,6215.0,
,,,12.5,0.0023573785950023575,16,31.25,0.005864689875199399,24,2.0,0.568,12.5,2s,38,2s,sell,,False,0,False,67.90607425434399,55.267581621350075,63.69324337667935,5314.5,2123,1.282574291289339,1.4377460212435835,0.3103434599084891,1,,2104,84,0.00027078517073693593,62.05120223723854,2024/05/10 15:55,20006.0,
,,,4.5,0.0008483763020219635,13,31.25,0.005864689875199399,24,3.0,0.368,4.5,2s,38,2s,sell,,False,0,False,77.75145229453713,83.7724628623113,79.75845581712852,5308.0,2150,-0.3530839753649805,-0.11545837893481803,0.4752511928603249,0.428571,,2104,85,-2.1754184866509598e-05,53.35449771547905,2024/05/12 19:10,237.0,
,,,5.0,0.0009426403355799595,26,31.25,0.005864689875199399,24,3.0,0.384,5.0,2s,38,2s,sell,,False,0,False,52.31740908776767,84.96419712214194,63.19967176589243,5309.0,2163,0.03089874136912754,0.1271783277115901,0.19255917268492512,0.47619,,2104,86,2.396126564593998e-05,59.38194602581351,2024/05/12 20:15,740.0,
,,,5.0,0.0009426403355799595,27,31.25,0.005864689875199399,24,3.0,0.384,5.0,2s,38,2s,sell,,False,0,False,54.478199784265655,67.44294396325353,58.799781177261615,5307.5,2164,0.04363784034849163,0.09459423626594798,0.10191279183491271,0.47619,,2104,87,1.7822240839042722e-05,49.06027057928424,2024/05/12 20:20,703.0,
,,,5.5,0.0010369043691379554,35,31.25,0.005864689875199399,24,3.0,0.4,5.5,2s,38,2s,sell,,False,0,False,66.77102405264465,100.62211727910241,78.05472179479723,5309.5,2172,0.11066465486077778,0.2892051306398571,0.3570809515581586,0.52381,,2104,88,5.4485884986042664e-05,62.10635583464569,2024/05/12 21:00,439.0,
,,,5.75,0.0010840363859169534,36,31.25,0.005864689875199399,24,3.0,0.408,5.75,2s,38,2s,sell,,False,0,False,71.48913939690323,99.79783146245467,80.92537008542037,5309.5,2173,0.16314710048572525,0.3730768829855151,0.4198595649995797,0.547619,,2104,89,7.028563989350047e-05,62.10635583464569,2024/05/12 21:05,416.0,
,,,5.75,0.0010840363859169534,43,31.25,0.005864689875199399,24,3.0,0.408,5.75,2s,38,2s,sell,,False,0,False,66.03683766105443,73.60874694465687,68.56080742225525,5309.75,2180,0.36443394261823975,0.440995696146274,0.15312350705606848,0.547619,,2104,90,8.307372833046416e-05,60.47637228809577,2024/05/12 21:40,248.0,
,,,5.75,0.0010840363859169534,44,31.25,0.005864689875199399,24,3.0,0.408,5.75,2s,38,2s,sell,,False,0,False,67.59362675675968,76.93436133099112,70.70720494817016,5309.5,2181,0.38236028562642327,0.4540656576591573,0.14341074406546805,0.547619,,2104,91,8.553460618211181e-05,58.10861700403434,2024/05/12 21:45,162.0,
,,,5.75,0.0010840363859169534,45,31.25,0.005864689875199399,24,3.0,0.408,5.75,2s,38,2s,sell,,False,0,False,69.10846338187758,78.19748313258512,72.13813663211343,5309.5,2182,0.39771445221831886,0.4591311185859013,0.12283333273516484,0.547619,,2104,92,8.648767880436199e-05,58.10861700403434,2024/05/12 21:50,155.0,
,,,5.75,0.0010840363859169534,46,31.25,0.005864689875199399,24,3.0,0.408,5.75,2s,38,2s,sell,,False,0,False,70.4363392839436,78.40359469633967,73.09209108807562,5309.5,2183,0.40974506599366867,0.4578675210950678,0.09624491020279824,0.547619,,2104,93,8.624860520863437e-05,58.10861700403434,2024/05/12 21:55,226.0,
,,,5.75,0.0010840363859169534,47,31.25,0.005864689875199399,24,3.0,0.408,5.75,2s,38,2s,sell,,False,0,False,74.31135754220142,97.56146709174837,82.06139405871707,5310.0,2184,0.4261051926868336,0.49154569945949333,0.13088101354531945,0.547619,,2104,94,9.25908847714427e-05,61.84057659188262,2024/05/12 22:00,271.0,
,,,6.0,0.0011311684026959513,48,31.25,0.005864689875199399,24,3.0,0.416,6.0,2s,38,2s,sell,,False,0,False,73.33232593007139,67.45813625729136,71.37426270581138,5309.25,2185,0.4313843574330578,0.4525010164179548,0.042233317969794015,0.571429,,2104,95,8.523561789414757e-05,54.060744895606796,2024/05/12 22:05,401.0,
,,,6.0,0.0011311684026959513,50,31.25,0.005864689875199399,24,3.0,0.416,6.0,2s,38,2s,sell,,False,0,False,72.2585930669388,67.31516414053755,70.61078342480505,5309.75,2187,0.44008406238652975,0.4546785394059043,0.029188954038749104,0.571429,,2104,96,8.564366044134599e-05,57.86631349943419,2024/05/12 22:15,376.0,
,,,6.0,0.0011311684026959513,51,31.25,0.005864689875199399,24,3.0,0.416,6.0,2s,38,2s,sell,,False,0,False,72.75256947236032,75.71642790488946,73.74052228320336,5310.0,2188,0.4456479395848059,0.46790344837791054,0.044511017586209234,0.571429,,2104,97,8.813343408356622e-05,59.79751621344722,2024/05/12 22:20,385.0,
,,,7.0,0.0013188262446422684,22,31.25,0.005864689875199399,24,4.0,0.56,7.0,2s,38,2s,sell,,False,0,False,50.602012576375856,88.54399625931623,63.24934047068932,5314.0,2219,0.9644941800740016,0.9588661178495386,-0.011256124448925986,0.666667,,2104,98,0.0001805005682015087,63.3064583740977,2024/05/13 00:55,448.0,
,,,7.75,0.0014601290565682257,23,31.25,0.005864689875199399,24,4.0,0.584,7.75,2s,38,2s,sell,,False,0,False,57.97526922958893,102.21480914886743,72.7217825360151,5315.25,2220,0.9815537238771096,1.0497918990895414,0.1364763504248636,0.738095,,2104,99,0.00019760854339256935,69.0285875209541,2024/05/13 01:00,570.0,
,,,8.25,0.0015543309311855306,24,31.25,0.005864689875199399,24,4.0,0.6,8.25,2s,38,2s,sell,,False,0,False,63.54073433566581,96.93352497212713,74.67166454781959,5315.25,2221,1.0070563003693427,1.1090666063382741,0.20402061193786292,0.785714,,2104,100,0.00020875811634459812,69.0285875209541,2024/05/13 01:05,657.0,
,,,8.25,0.0015543309311855306,28,31.25,0.005864689875199399,24,4.0,0.6,8.25,2s,38,2s,sell,,False,0,False,74.40232903290776,92.44358922015329,80.41608242865627,5315.75,2225,1.09044587243585,1.1667078206828592,0.15252389649401854,0.785714,,2104,101,0.0002195789053354074,70.23134638173777,2024/05/13 01:25,337.0,
,,,8.25,0.0015543309311855306,30,31.25,0.005864689875199399,24,4.0,0.6,8.25,2s,38,2s,sell,,False,0,False,75.59839288237566,77.6913241401237,76.29603663495834,5315.5,2227,1.1033230625165011,1.1185595252327403,0.03047292543247826,0.785714,,2104,102,0.00021050595051145485,66.23868525080775,2024/05/13 01:35,312.0,
,,,8.75,0.0016485328058028356,31,31.25,0.005864689875199399,24,4.0,0.616,8.75,2s,38,2s,sell,,False,0,False,76.24249228490785,80.10708870010097,77.53069108997222,5316.0,2228,1.1090987961514254,1.132201730691122,0.04620586907939339,0.833333,,2104,103,0.00021306641344724902,68.89593900846546,2024/05/13 01:40,358.0,
,,,8.75,0.0016485328058028356,32,31.25,0.005864689875199399,24,4.0,0.616,8.75,2s,38,2s,sell,,False,0,False,74.40657700358318,63.39108531563522,70.73474644093386,5315.75,2229,1.1092879298276643,1.1100444645326206,0.0015130694099125819,0.833333,,2104,104,0.00020889113956512498,66.09479382454413,2024/05/13 01:45,306.0,
,,,8.75,0.0016485328058028356,33,31.25,0.005864689875199399,24,4.0,0.616,8.75,2s,38,2s,sell,,False,0,False,74.84702673529472,77.48972512556401,75.72792619871781,5316.25,2230,1.1114144925798133,1.119920743588409,0.017012502017191622,0.833333,,2104,105,0.00021074303159638553,68.82481325458623,2024/05/13 01:50,255.0,
,,,9.0,0.001695633743111488,34,31.25,0.005864689875199399,24,4.0,0.624,9.0,2s,38,2s,sell,,False,0,False,76.44866808991154,86.05851621761252,79.6519507991452,5316.5,2231,1.116099385952488,1.1348389594431865,0.03747914698139709,0.857143,,2104,106,0.00021354330716402215,70.12029226606768,2024/05/13 01:55,262.0,
,,,9.5,0.0017898356177287929,36,31.25,0.005864689875199399,24,4.0,0.64,9.5,2s,38,2s,sell,,False,0,False,78.03631762418712,86.63790232508919,80.90351252448781,5317.0,2233,1.121325679001916,1.1441892698476295,0.04572718169142709,0.904762,,2104,107,0.0002152893960790783,71.11418449744033,2024/05/13 02:05,678.0,
,,,9.5,0.0017898356177287929,42,31.25,0.005864689875199399,24,4.0,0.64,9.5,2s,38,2s,sell,,False,0,False,58.11991546711502,71.72332554226972,62.65438549216658,5316.75,2239,0.9678882503435776,0.8788547133199245,-0.17806707404730626,0.904762,,2104,108,0.00016534590780847616,63.84398090562936,2024/05/13 02:35,773.0,
,,,10.5,0.001980945193849637,7,31.25,0.005864689875199399,24,1.0,0.44,10.5,2s,38,2s,sell,,False,1,False,72.05997693922608,102.13984124661613,82.08659837502276,5310.0,2104,-0.20010386584867193,0.6499389915816209,1.7000857148605857,1,0.0016004518922990022,,109,0.00012248482288185048,58.44484912081705,2024/05/10 14:20,4697.0,
,,,12.75,0.0024045261669024044,17,31.25,0.005864689875199399,24,2.0,0.576,12.75,2s,39,2s,sell,,False,1,False,60.758103586602516,17.870279580153664,46.462162251119565,5309.75,2124,1.2726426100554387,1.2329158851198372,-0.07945344987120295,1,0.0020695169559286956,,110,0.0002322067863332677,50.532863928822024,2024/05/10 16:00,49774.0,
,,,6.0,0.0011311684026959513,52,31.25,0.005864689875199399,24,3.0,0.416,6.0,2s,40,2s,sell,,False,1,False,71.55516237784096,64.37071981072478,69.16034818880223,5309.75,2189,0.4471162699324198,0.45298959132287564,0.011746642780911642,1,0.000470787627701144,,111,8.532343566440659e-05,56.98470002194453,2024/05/12 22:25,190.0,
,,,10.0,0.0018840374923460978,43,31.25,0.005864689875199399,24,4.0,0.656,10.0,2s,41,2s,sell,,False,1,False,61.55869597633591,82.19137903166134,68.43625699477772,5317.25,2240,0.9549605751212088,0.903249874231733,-0.10342140177895165,1,0.0007992101922805698,,112,0.0001699308247952678,66.77789691186345,2024/05/13 02:40,537.0,
,,,4.5,0.0008437236336364489,10,8.0,0.0014984781081713884,14,1.0,0.90625,4.5,2s,,2s,sell,,False,0,False,65.47621690797246,107.9467234108875,79.63305240894414,5338.0,2730,0.17651985164828934,0.2564339733125962,0.15982824332861373,,,,113,4.8056687391690045e-05,63.386277391176016,2024/05/14 21:30,520.0,
,,,5.0,0.0009374707040404988,11,8.0,0.0014984781081713884,14,1.0,0.96875,5.0,2s,,2s,sell,,False,0,False,71.76371180730256,109.48868120328316,84.33870160596275,5338.25,2731,0.21935138747109786,0.390677530762332,0.3426522865824683,,,,114,7.321222012133231e-05,64.59501390455131,2024/05/14 21:35,540.0,
,,,3.25,0.0006094130883180198,9,6.0,0.0011231748408835642,29,1.0,0.041666666666666664,3.25,2s,,2s,sell,,False,0,False,53.93339736923083,97.48270609774806,68.44983361206991,5336.0,2815,-0.7492659196242288,-0.5323487811165251,0.43383427701540755,,,,115,-9.977815222789403e-05,53.665588600323716,2024/05/15 04:35,708.0,
,,,3.25,0.0006094130883180198,10,6.0,0.0011231748408835642,29,1.0,0.041666666666666664,3.25,2s,,2s,sell,,False,0,False,61.26768248317951,105.27339316687167,75.9362527110769,5336.0,2816,-0.6787190806456183,-0.3965317247311759,0.5643747118288847,,,,116,-7.432125877891359e-05,53.665588600323716,2024/05/15 04:40,1083.0,
,,,3.5,0.0006562910181886368,11,6.0,0.0011231748408835642,29,1.0,0.08333333333333333,3.5,2s,,2s,sell,,False,0,False,65.12725188754416,88.28466831373214,72.84639069627349,5335.5,2817,-0.6080731664973748,-0.3254895099044006,0.5651673131859483,,,,117,-6.1005832138485915e-05,50.51946213145724,2024/05/15 04:45,822.0,
,,,4.5,0.0008438027376711045,14,6.0,0.0011231748408835642,29,1.0,0.25,4.5,2s,,2s,sell,,False,0,False,72.82552372853854,95.49018871738818,80.38041205815509,5337.0,2820,-0.38078966771058076,-0.01735972367987415,0.7268598880614132,,,,118,-3.2535925848858002e-06,58.37287881293741,2024/05/15 05:00,1085.0,
23.25,0.004541902715374096,8,23.25,0.004541902715374096,8,83.0,0.015988442090055382,12,3.0,0.40963855421686746,23.25,"1p,2s",,2s,sell,0.4997637953414644,False,0,False,75.7084668227563,105.80803842350002,85.74165735633754,5140.25,435,-0.1099641482715461,1.086521232398809,2.39297076134071,,,,0,0.00021179901719714557,64.01911779028013,2024/05/02 13:15,18244.0,
23.75,0.004639578042586442,9,23.75,0.004639578042586442,9,83.0,0.015988442090055382,12,3.0,0.41566265060240964,23.75,"1p,2s",,2s,sell,0.5914969513234335,False,0,False,78.99969706043885,98.74707848653424,85.58215753580397,5139.25,436,0.24406182438120663,1.6601657149922175,2.8322077812220217,,,,1,0.0003235779596599893,62.31971287953669,2024/05/02 13:20,11286.0,
24.25,0.004737253369798789,10,24.25,0.004737253369798789,10,83.0,0.015988442090055382,12,3.0,0.42168674698795183,24.25,"1p,2s",,2s,sell,0.7103535867158388,False,0,False,82.4995367519527,103.49857490103588,89.49921613498043,5142.75,437,0.6692265169493917,2.3698852872221323,3.401317540545481,,,,2,0.0004618266205585648,65.74691418173771,2024/05/02 13:25,8549.0,
28.5,0.0055674936511037314,11,28.5,0.0055674936511037314,11,83.0,0.015988442090055382,12,3.0,0.47289156626506024,28.5,"1p,2s",,2s,sell,0.8650171963647705,False,0,False,85.87874402888198,106.15398769045777,92.63715858274057,5147.25,438,1.1869613144309468,3.257900504357167,4.14187837985244,,,,3,0.0006347329253097062,69.57816018483877,2024/05/02 13:30,11492.0,
4.5,0.0008704482808646452,7,4.5,0.0008704482808646452,7,14.75,0.002846116739025567,23,3.0,0.4406779661016949,4.5,"1p,2s",,2s,sell,0.17976861541263978,False,0,False,61.21038211583965,108.34789128649453,76.9228851727246,5174.0,624,0.9264919402323917,1.059835523539732,0.26668716661468084,,,,4,0.00020494478014342082,62.62670002279361,2024/05/03 06:00,281.0,
6.0,0.0011605977078195271,8,6.0,0.0011605977078195271,8,14.75,0.002846116739025567,23,3.0,0.5423728813559322,6.0,"1p,2s",,2s,sell,0.3058796082485514,False,0,False,68.08608107857265,109.34027485497057,81.83747900403863,5175.25,625,0.9832135806184026,1.210100142162446,0.4537731230880868,,,,5,0.00023398890702897482,66.49334039891225,2024/05/03 06:05,960.0,
6.25,0.0011965730148853684,6,6.25,0.0011965730148853684,6,13.75,0.0026269284042604,32,2.0,0.6545454545454545,6.25,"1p,2s",,2s,sell,0.3486724691755533,False,0,False,60.3030207595091,111.27510539871646,77.2937156392449,5229.0,882,0.47906185166084947,0.6647998397065749,0.3714759760914508,,,,6,0.00012721117532482002,65.07230537658845,2024/05/06 04:30,1173.0,
7.0,0.0013401617766716125,13,7.0,0.0013401617766716125,13,13.75,0.0026269284042604,32,2.0,0.7090909090909091,7.0,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,74.64037592701449,78.13650913933316,75.80575366445404,5229.5,889,0.8675786356744798,1.0263965394169645,0.31763580748496945,,,,7,0.00019635710685673687,63.842704175993255,2024/05/06 05:05,659.0,
7.25,0.0013880246972670272,15,7.25,0.0013880246972670272,15,13.75,0.0026269284042604,32,2.0,0.7272727272727273,7.25,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,77.9913668176359,85.6976651900608,80.56013294177754,5230.0,891,0.9563624960380205,1.131647770890595,0.350570549705149,,,,8,0.0002164758486363606,65.84156916750759,2024/05/06 05:15,594.0,
7.5,0.001435887617862442,16,7.5,0.001435887617862442,16,13.75,0.0026269284042604,32,2.0,0.7454545454545455,7.5,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,81.00760742104117,99.10505104147273,87.04008862785169,5230.75,892,1.00695740077003,1.2093370196980686,0.40475923785607737,,,,9,0.00023132688123665265,68.83843566398473,2024/05/06 05:20,426.0,
7.75,0.0014837505384578567,17,7.75,0.0014837505384578567,17,13.75,0.0026269284042604,32,2.0,0.7636363636363637,7.75,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,83.532498716513,98.68184648934403,88.58228130745668,5230.75,893,1.0568505298795539,1.25642304631765,0.3991450328761923,,,,10,0.0002403237351961348,68.83843566398473,2024/05/06 05:25,2002.0,
9.0,0.0017230651414349304,18,9.0,0.0017230651414349304,18,13.75,0.0026269284042604,32,2.0,0.8545454545454545,9.0,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,85.17720544795982,95.04544583664077,88.46661891085347,5231.75,894,1.117233959170005,1.3587676763318086,0.48306743432360744,,,,11,0.0002598861731685498,72.56102758968825,2024/05/06 05:30,1143.0,
9.0,0.0017230651414349304,19,9.0,0.0017230651414349304,19,13.75,0.0026269284042604,32,2.0,0.8545454545454545,9.0,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,87.55516338994065,101.82291104182565,92.31107927390231,5232.25,895,1.186457912031901,1.4633537234794858,0.5537916228951696,,,,12,0.00027987434747115764,74.21937066637194,2024/05/06 05:35,572.0,
9.25,0.001770928062030345,20,9.25,0.001770928062030345,20,13.75,0.0026269284042604,32,2.0,0.8727272727272727,9.25,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,89.37750925909921,100.31158447405062,93.02220099741635,5232.25,896,1.2548899222255638,1.5286179630002152,0.5474560815493028,,,,13,0.00029234141093747784,74.21937066637194,2024/05/06 05:40,520.0,
9.5,0.0018187909826257599,21,9.5,0.0018187909826257599,21,13.75,0.0026269284042604,32,2.0,0.8909090909090909,9.5,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,89.4069331917665,89.58347678777031,89.4657810571011,5232.0,897,1.3123894870848218,1.5423877465218538,0.459996518874064,,,,14,0.00029496178123246164,71.70630825785004,2024/05/06 05:45,529.0,
9.5,0.0018187909826257599,23,9.5,0.0018187909826257599,23,13.75,0.0026269284042604,32,2.0,0.8909090909090909,9.5,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,89.19961727919357,90.33902296829712,89.57941917556141,5232.5,899,1.4024288035480594,1.568064067020714,0.3312705269453091,,,,15,0.000299845302350904,73.69824622436195,2024/05/06 05:55,875.0,
9.75,0.0018666539032211745,24,9.75,0.0018666539032211745,24,13.75,0.0026269284042604,32,2.0,0.9090909090909091,9.75,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,88.77465851574098,86.22490593502545,87.92474098883581,5232.5,900,1.4339440698584984,1.5600051351002548,0.25212213048351284,,,,16,0.0002982919224142534,73.69824622436195,2024/05/06 06:00,737.0,
10.25,0.001962379744412004,25,10.25,0.001962379744412004,25,13.75,0.0026269284042604,32,2.0,0.9454545454545454,10.25,"1p,2s",,2s,sell,0.6099683083849899,False,0,False,89.83304811912416,96.18338573942333,91.94982732589054,5233.5,901,1.4702923360019557,1.615685400575785,0.29078612914765856,,,,17,0.00030892244696636127,77.50733231348286,2024/05/06 06:05,1124.0,
11.5,0.0021821631878557873,10,11.5,0.0021821631878557873,10,21.25,0.004016064257028112,14,7.0,0.5411764705882353,11.5,"1,2s",,2s,sell,0.1465533080641911,False,0,False,80.13352168595691,95.4147485838715,85.22726398526177,5280.25,1570,1.2124816801538574,1.488107734922778,0.5512521095378413,,,,0,0.0002820478545365761,63.72762045546604,2024/05/08 15:50,12972.0,1
