klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,mature_rate,is_mature,parent_idx,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20,chain_id,position_in_chain,chain_type
1608,2025/08/12 17:30,6433.16015625,6437.5400390625,6432.35986328125,6437.4501953125,21682000.0,3a,3a,1,0,buy,5.7802734375,8,0.0008978172756031314,0.0,,,,0.0013918924617470649,,,0,,,,,,-1.6124395790063755,5.079289418721486,4.273069629218298,0.0006645627181079612,67.72903891271228,53.39676678014524,52.08331644816042,56.02366744411489,21682000.0,0.007449819800746545,5.7802734375,,,,,,,,0.0013918924617470649,5.7802734375,8.0,0.0008978172756031314,,,,,,,,,,0.0064357294026395895,1.0,0.0064357294026395895,0.0035635136133487233,1.0,0.0035635136133487233,0.000733167080024355,1.0,0.000733167080024355,0.006306784230278417,1.0,0.006306784230278417,,,
1642,2025/08/13 13:50,6476.830078125,6480.27978515625,6476.7099609375,6478.8798828125,51715411.0,1p,1p,0,0,sell,47.919921875,35,0.007449819800746545,0.0,,,,,,,0,,1.0761664362723427,47.919921875,35.0,0.007449819800746545,7.652602486501799,5.739601773955538,9.565903017206438,0.0014828430458727992,88.27910448589445,93.58441780073434,86.3360625625468,108.08112827710943,51715411.0,0.004982740229088958,47.919921875,,,,,,,,,,,,,,,,,,,,,-0.0029541600992286643,1.0,0.0029541600992286643,-0.001531116806365862,1.0,0.001531116806365862,-0.0036395300656143492,1.0,0.0036395300656143492,-0.0006497976523177629,1.0,0.0006497976523177629,,,
1664,2025/08/13 15:40,6454.6201171875,6460.18994140625,6454.6201171875,6459.740234375,26391000.0,2,2,0,0,sell,12.19970703125,6,0.001892016983247263,0.37782213552299293,32.28955078125,18.0,0.004982740229088958,,,,0,,,,,,-1.2068291214715543,0.6763125300088489,0.0728979692730718,1.1290713488732782e-05,55.05157677299641,69.91987130932618,51.541181326192586,106.67725127559336,26391000.0,0.002348216076089215,12.19970703125,0.37782213552299293,32.28955078125,18.0,0.004982740229088958,12.19970703125,6.0,0.001892016983247263,,,,,,,,,,,,,,0.0020743717018902874,0.0,0.0020743717018902874,0.0002445283844920709,0.0,0.0002445283844920709,-0.006998802982535746,1.0,0.006998802982535746,-0.004446032472160022,1.0,0.004446032472160022,,,
1731,2025/08/14 14:45,6466.6201171875,6473.919921875,6466.06005859375,6473.14013671875,28640988.0,2s,2s,0,0,sell,28.89990234375,54,0.004484067117894214,0.8030364892860923,32.28955078125,18.0,0.004982740229088958,,1.0,,0,,,,,,2.8255621416242565,1.3913722310855852,2.8041533018977134,0.0004340420612980896,65.99199948651443,88.96260933283126,82.71216769870641,101.46349260108096,28640988.0,0.004470234688641053,28.89990234375,,,,,,,,,,,,0.8030364892860923,32.28955078125,18.0,0.004982740229088958,28.89990234375,54.0,0.004484067117894214,1.0,,-0.0035886725728334623,1.0,0.0035886725728334623,-0.0041000254130065805,1.0,0.0041000254130065805,-0.019729213061998707,1.0,0.019729213061998707,-0.005612434978646386,1.0,0.005612434978646386,,,
1749,2025/08/14 16:15,6445.14013671875,6451.39013671875,6444.97998046875,6449.91015625,21063000.0,1,1,1,0,buy,28.93994140625,19,0.004470234688641053,0.0,,,,,,,0,,0.7075224457671605,28.93994140625,19.0,0.004470234688641053,-2.124991697879414,-1.413606737458449,-2.476102586398156,-0.00038351035779283116,42.151506179287246,32.60967186920764,37.20520681544816,23.418601976726606,21063000.0,0.003593518726231255,28.93994140625,,,,,,,,,,,,,,,,,,,,1.0,0.0016248258060764798,1.0,0.0016248258060764798,-0.0015737258937109644,0.0,0.0015737258937109644,-0.013021923149365566,0.0,0.013021923149365566,-0.0012279119682505613,0.0,0.0012279119682505613,chain_108,0.0,[<BSP_TYPE.T1: '1'>]_buy
1773,2025/08/14 18:15,6459.35986328125,6460.81982421875,6456.759765625,6460.39013671875,19810000.0,2,2,1,0,buy,11.38037109375,11,0.0017594502984165702,0.49137712936414235,23.16015625,15.0,0.003593518726231255,,,,0,,,,,,-0.9235713985311933,1.6951929661592609,1.2334072668936642,0.00019090694250597064,49.35400791527426,31.00914784657666,39.17272948521911,14.681984569291757,19810000.0,0.003806875122698746,11.38037109375,0.49137712936414235,23.16015625,15.0,0.003593518726231255,11.38037109375,11.0,0.0017594502984165702,,,,,,,,,,,,,,0.001326518064294957,1.0,0.001326518064294957,-0.0028202963688201965,0.0,0.0028202963688201965,-0.012842910890500936,0.0,0.012842910890500936,0.001756874958950272,1.0,0.001756874958950272,chain_89,0.0,[<BSP_TYPE.T2: '2'>]_buy
1794,2025/08/15 13:30,6477.3798828125,6481.33984375,6468.9599609375,6468.9599609375,258341573.0,1p,1p,0,0,sell,24.580078125,22,0.003806875122698746,0.0,,,,,,,0,,0.4121487922224621,24.580078125,22.0,0.003806875122698746,0.1525118622698063,2.1059622699661196,2.1822182011010227,0.0003374892371698296,56.06721252453549,48.0409460195129,62.33321088651866,19.456416285501405,258341573.0,0.006092836827840501,24.580078125,,,,,,,,,,,,,,,,,,,,,-0.0011810456031393635,1.0,0.0011810456031393635,-0.0021116464365966703,1.0,0.0021116464365966703,-0.014815340383728448,1.0,0.014815340383728448,0.005625345795690517,0.0,0.005625345795690517,chain_205,0.0,[<BSP_TYPE.T1P: '1p'>]_sell
1848,2025/08/15 18:00,6464.169921875,6464.7900390625,6457.7998046875,6461.31982421875,35090000.0,2,2,0,0,sell,22.93994140625,29,0.0035610796678730975,0.5809088098918084,39.48974609375,27.0,0.006092836827840501,,,,0,,,,,,1.3610001491161832,1.1823316910822026,1.8628317656402942,0.00028848296552550347,57.6229740395288,77.25721062122162,75.16834826679616,81.43493533007253,35090000.0,0.0035593196015978983,22.93994140625,0.5809088098918084,39.48974609375,27.0,0.006092836827840501,22.93994140625,29.0,0.0035610796678730975,,,,,,,,,,,,,,-0.00227813000485233,1.0,0.00227813000485233,-0.007241560599913099,1.0,0.007241560599913099,-0.015985904098933634,1.0,0.015985904098933634,-0.0006700782443118669,1.0,0.0006700782443118669,,,
1883,2025/08/18 14:25,6454.4599609375,6455.35009765625,6446.60009765625,6446.60009765625,30806627.0,2s,2s,0,0,sell,13.5703125,7,0.0021066091907193073,0.3418608964451314,39.48974609375,27.0,0.006092836827840501,,1.0,,0,,,,,,0.3845184050018675,-2.1535685956948485,-1.9613093931939147,-0.0003040156922466499,43.15972432224388,54.46150146071273,50.98405386579687,61.41639665054447,30806627.0,0.0027341510648908364,13.5703125,,,,,,,,,,,,0.3418608964451314,39.48974609375,27.0,0.006092836827840501,13.5703125,7.0,0.0021066091907193073,1.0,,-0.0010610759047605667,1.0,0.0010610759047605667,-0.01569353152707298,1.0,0.01569353152707298,-0.011936554795833554,1.0,0.011936554795833554,0.0016117234761510169,0.0,0.0016117234761510169,,,
1911,2025/08/18 16:45,6441.68017578125,6442.169921875,6437.7001953125,6439.759765625,21039000.0,1,1,1,0,buy,17.64990234375,29,0.0027341510648908364,0.0,,,,,,,0,,0.20201980712305465,17.64990234375,29.0,0.0027341510648908364,-0.48774701983354785,-1.2793537749002657,-1.5232272848170396,-0.00023633121014455207,37.26454067476557,32.01254337937645,45.12836916984708,5.780891798435192,21039000.0,0.0024667012024049617,17.64990234375,,,,,,,,,,,,,,,,,,,,1.0,0.0003742618261732833,1.0,0.0003742618261732833,-0.01146624197755819,0.0,0.01146624197755819,-0.011043832610943327,0.0,0.011043832610943327,0.0031523369982078275,1.0,0.0031523369982078275,,,
1929,2025/08/18 18:15,6442.68017578125,6443.10009765625,6440.580078125,6442.169921875,17589000.0,2,2,1,0,buy,13.0,10,0.0020143857893798653,0.8186458397392534,15.8798828125,10.0,0.0024667012024049617,,,,0,,,,,,-0.3453265318867157,-0.4174696042095986,-0.5901328701529565,-9.157243875964476e-05,44.24777295794423,17.587007953714114,22.816289353842638,7.128445153457065,17589000.0,0.0024687065684895304,13.0,0.8186458397392534,15.8798828125,10.0,0.0024667012024049617,13.0,10.0,0.0020143857893798653,,,,,,,,,,,,,,0.0020381149475607874,1.0,0.0020381149475607874,-0.010050961211087506,0.0,0.010050961211087506,0.0055695337514563015,1.0,0.0055695337514563015,0.001206118377111709,1.0,0.001206118377111709,,,
1957,2025/08/19 14:05,6456.47998046875,6456.47998046875,6453.080078125,6455.2998046875,37718885.0,1p,1p,0,0,sell,15.89990234375,29,0.0024687065684895304,0.0,,,,,,,0,,0.8883997144774683,15.89990234375,29.0,0.0024687065684895304,1.428388573855124,0.1819409139906899,0.8961352009182519,0.00013899292431470147,59.2777634015078,73.63891020520146,58.40242663897003,104.11187733766431,37718885.0,0.008222722584225468,15.89990234375,,,,,,,,,,,,,,,,,,,,,-0.006315743770977877,1.0,0.006315743770977877,-0.012730576423472306,1.0,0.012730576423472306,0.003000653381495022,0.0,0.003000653381495022,0.00026027850480780934,0.0,0.00026027850480780934,,,
2000,2025/08/19 17:40,6414.52978515625,6416.22998046875,6414.10009765625,6414.52978515625,19302000.0,2,2,0,0,sell,12.83984375,8,0.0020051634330966192,0.24185122507541756,53.08984375,37.0,0.008222722584225468,,,,0,,,,,,2.612059826895358,-5.58729160417443,-4.281261690726751,-0.0006671705633484968,45.20848796776587,74.54471428413113,57.663656545233664,108.30682976192605,19302000.0,0.01127922742915971,12.83984375,0.24185122507541756,53.08984375,37.0,0.008222722584225468,12.83984375,8.0,0.0020051634330966192,,,,,,,,,,,,,,-0.010772357708105473,1.0,0.010772357708105473,-0.008808128092373302,1.0,0.008808128092373302,0.0025707627725355398,0.0,0.0025707627725355398,0.0068999997488001785,0.0,0.0068999997488001785,,,
2044,2025/08/20 14:50,6347.41015625,6349.4501953125,6343.85986328125,6345.43017578125,30538518.0,1p,1p,1,0,buy,72.3701171875,45,0.01127922742915971,0.0,,,,,,,0,,1.878249962126572,72.3701171875,45.0,0.01127922742915971,-3.635882792871552,-12.88512320495513,-14.703064601390906,-0.00230682959628855,21.033407518072394,8.73540270546353,10.151286145243972,5.903635825902647,30538518.0,0.006218642303377597,72.3701171875,,,,,,,,,,,,,,,,,,,,,0.003229055481841714,1.0,0.003229055481841714,0.003816877010945685,1.0,0.003816877010945685,0.014400896437450683,1.0,0.014400896437450683,0.00811923196758002,1.0,0.00811923196758002,,,
2057,2025/08/20 15:55,6365.759765625,6367.4599609375,6362.16015625,6365.919921875,22378000.0,2,2,1,0,buy,21.14990234375,5,0.0033133127091760518,0.5361165433076713,39.4501953125,10.0,0.006218642303377597,,,,0,,,,,,4.402298624285699,-4.003511121222079,-1.8023618090792297,-0.00028287912775391973,44.240426910168125,49.159821949089654,67.69791727072487,12.08363130581921,22378000.0,0.004272084768771416,21.14990234375,0.5361165433076713,39.4501953125,10.0,0.006218642303377597,21.14990234375,5.0,0.0033133127091760518,,,,,,,,,,,,,,0.0018064946058280462,1.0,0.0018064946058280462,0.00042730899495024843,1.0,0.00042730899495024843,0.011949618190860711,1.0,0.011949618190860711,0.013489035087046464,1.0,0.013489035087046464,,,
2069,2025/08/20 16:55,6380.5498046875,6380.5498046875,6374.56982421875,6377.419921875,21937000.0,2s,2s,1,0,buy,14.77001953125,7,0.0023116659768376404,0.22155110528009506,39.4501953125,10.0,0.006218642303377597,,1.0,,0,,,,,,1.0031510884031798,1.938395965845554,2.439971510047144,0.00038259786443528657,50.05335860045595,51.48634016301042,66.8875766242074,20.68386724061645,21937000.0,0.003091967219908145,14.77001953125,,,,,,,,,,,,0.22155110528009506,39.4501953125,10.0,0.006218642303377597,14.77001953125,7.0,0.0023116659768376404,1.0,,-0.0006742232345013921,0.0,0.0006742232345013921,0.015779089983918526,1.0,0.015779089983918526,0.014789729021367215,1.0,0.014789729021367215,0.007024830341668675,1.0,0.007024830341668675,,,
2086,2025/08/20 18:20,6370.68017578125,6373.85986328125,6367.77978515625,6373.1201171875,19146000.0,2s,2s,1,0,buy,26.5,8,0.0041443291332852504,0.39366784662227394,39.4501953125,10.0,0.006218642303377597,,2.0,,0,,,,,,-4.08682887646505,1.327475428750426,-0.7159390094820992,-0.00011221075273972214,41.84402785102033,22.03920531212718,35.350181307133056,-4.582746677884572,19146000.0,0.005860804512586367,26.5,,,,,,,,,,,,0.39366784662227394,39.4501953125,10.0,0.006218642303377597,26.5,8.0,0.0041443291332852504,2.0,,-0.0023678091348935393,0.0,0.0023678091348935393,0.015934079825929093,1.0,0.015934079825929093,0.020748075987480963,1.0,0.020748075987480963,0.015251510287577208,1.0,0.015251510287577208,,,
2153,2025/08/21 17:25,6355.240234375,6358.60986328125,6352.7099609375,6358.02978515625,18852000.0,2s,2s,1,0,buy,52.39013671875,50,0.008179440745652135,0.7756640344580044,39.4501953125,10.0,0.006218642303377597,,3.0,,0,,,,,,-1.5328315537887693,-4.509844629024562,-5.276260405918947,-0.0008284969589735829,38.62463194190726,18.726750517536942,22.988203944128557,10.203843664353712,18852000.0,0.003584300191770398,52.39013671875,,,,,,,,,,,,0.7756640344580044,39.4501953125,10.0,0.006218642303377597,52.39013671875,50.0,0.008179440745652135,3.0,,0.0018276286176936996,1.0,0.0018276286176936996,0.011480008248059281,1.0,0.011480008248059281,0.015564640708319422,1.0,0.015564640708319422,0.017661137625472723,1.0,0.017661137625472723,,,
2166,2025/08/21 18:30,6369.4501953125,6369.89013671875,6365.68017578125,6369.64990234375,16485000.0,2s,2s,1,0,buy,9.7998046875,10,0.0015371085341843518,0.446889620516375,39.4501953125,10.0,0.006218642303377597,,4.0,,0,,,,,,1.48047525889359,-0.4859308546047879,0.25430677484200714,3.9920137600515635e-05,48.86051029333413,52.39920854186015,66.84460478936427,23.50841604685189,16485000.0,0.00209712222517708,9.7998046875,,,,,,,,,,,,0.446889620516375,39.4501953125,10.0,0.006218642303377597,9.7998046875,10.0,0.0015371085341843518,4.0,,-0.00015852764916146622,0.0,0.00015852764916146622,0.010543775133589062,1.0,0.010543775133589062,0.013711951735229988,1.0,0.013711951735229988,0.025298115153779,1.0,0.025298115153779,,,
2181,2025/08/21 19:45,6368.35986328125,6369.64013671875,6366.4501953125,6368.64013671875,36443000.0,2s,2s,1,0,buy,12.57958984375,9,0.0019720224340419616,0.4273708443696314,39.4501953125,10.0,0.006218642303377597,,5.0,,0,,,,,,-1.523399299340952,0.6926937737967764,-0.06900587587369955,-1.0829626580462243e-05,44.00271369086681,27.14330984350123,42.72114125987265,-4.01235298924162,36443000.0,0.017661324279115143,12.57958984375,,,,,,,,,,,,0.4273708443696314,39.4501953125,10.0,0.006218642303377597,12.57958984375,9.0,0.0019720224340419616,5.0,,0.017179439506707528,1.0,0.017179439506707528,0.011517387712542515,1.0,0.011517387712542515,0.014354700518861785,1.0,0.014354700518861785,0.013173911626756851,1.0,0.013173911626756851,,,
2208,2025/08/22 15:30,6473.7998046875,6478.89013671875,6473.7998046875,6478.0498046875,28892000.0,1,1,0,0,sell,112.43994140625,28,0.017661324279115143,0.0,,,,,,,0,,1.6650249348260207,112.43994140625,28.0,0.017661324279115143,-3.5830489962687793,20.917891121939032,19.126366623804643,0.002965740187968002,75.40485626712058,78.02344675016741,78.14090592275727,77.78852840498769,28892000.0,0.0033277394953125637,112.43994140625,,,,,,,,,,,,,,,,,,,,1.0,-0.0005217438757655346,1.0,0.0005217438757655346,-0.0009739922511763366,1.0,0.0009739922511763366,-0.004339247787337186,1.0,0.004339247787337186,5.871691407421942e-05,0.0,5.871691407421942e-05,,,
2235,2025/08/22 17:45,6476.2099609375,6477.97998046875,6474.669921875,6474.669921875,23306000.0,2,2,0,0,sell,20.64990234375,11,0.0031979010045814576,0.9577850753029102,21.56005859375,18.0,0.0033277394953125637,,,,0,,,,,,-0.17445889688891825,4.487114456555146,4.399885008110687,0.0006802620995286098,62.01325440984581,83.87248907084991,84.3280627215473,82.96134176945515,23306000.0,0.00752858447823128,20.64990234375,0.9577850753029102,21.56005859375,18.0,0.0033277394953125637,20.64990234375,11.0,0.0031979010045814576,,,,,,,,,,,,,,-0.0067416413300509515,1.0,0.0067416413300509515,0.004738492641547021,0.0,0.004738492641547021,-0.0027321765618480987,1.0,0.0027321765618480987,-0.001292748091948459,1.0,0.001292748091948459,,,
2343,2025/08/26 13:45,6441.740234375,6441.85986328125,6429.2099609375,6431.02001953125,38372148.0,1p,1p,1,0,buy,48.77001953125,109,0.00752858447823128,0.0,,,,,,,0,,0.3878721334957862,48.77001953125,109.0,0.00752858447823128,-3.1720037962206717,-3.7714032584943915,-5.357405156604727,-0.0008307836151137541,22.779943309443766,20.42688419540574,19.85615843211856,21.568335721980105,38372148.0,0.0027593179384070294,48.77001953125,,,,,,,,,,,,,,,,,,,,,0.0009003298146974537,1.0,0.0009003298146974537,0.004038273052311636,1.0,0.004038273052311636,0.004318136072801959,1.0,0.004318136072801959,0.008151105379208712,1.0,0.008151105379208712,,,
2364,2025/08/26 15:30,6437.97998046875,6439.75,6436.7099609375,6436.81005859375,23344638.0,2,2,1,0,buy,10.240234375,14,0.001588384284780973,0.5772321920070461,17.740234375,9.0,0.0027593179384070294,,,,0,,,,,,0.13977232013338092,-2.123177934650758,-2.0532917745840678,-0.0003187254971715129,39.34610904159347,22.3331059842667,32.59220146457186,1.814915023656397,23344638.0,0.0018938155486618428,10.240234375,0.5772321920070461,17.740234375,9.0,0.0027593179384070294,10.240234375,14.0,0.001588384284780973,,,,,,,,,,,,,,0.0008047737519198961,1.0,0.0008047737519198961,0.003135120595069818,1.0,0.003135120595069818,-0.006192487104390021,0.0,0.006192487104390021,,,,,,
2393,2025/08/26 17:55,6438.68017578125,6442.2099609375,6438.31982421875,6441.990234375,16391000.0,2s,2s,1,0,buy,10.580078125,20,0.0016406020073524228,0.4864857425960586,17.740234375,9.0,0.0027593179384070294,,1.0,,0,,,,,,-1.4923222107233372,0.2749604321901167,-0.4712006731715519,-7.311930620392092e-05,45.11776638960152,23.90496243482673,30.542165038710557,10.630557227059072,16391000.0,0.006580927686772899,10.580078125,,,,,,,,,,,,0.4864857425960586,17.740234375,9.0,0.0027593179384070294,10.580078125,20.0,0.0016406020073524228,1.0,,0.004618138015989537,1.0,0.004618138015989537,0.0028050064593900803,1.0,0.0028050064593900803,0.0015212386748442164,1.0,0.0015212386748442164,,,,,,
2455,2025/08/27 16:35,6472.43994140625,6473.58984375,6468.08984375,6471.740234375,24941000.0,3a,3a,1,0,buy,12.60009765625,9,0.0019442525055466387,0.0,,,,0.0013404694593278056,,,0,,,,,,-2.9007838203330003,2.1368979995234536,0.6865060893569535,0.00010603167957197401,43.304812757199066,35.94691768600396,47.2668975908436,13.306957876324674,24941000.0,0.0029282124806215126,12.60009765625,,,,,,,,0.0013404694593278056,12.60009765625,9.0,0.0019442525055466387,,,,,,,,,,0.005193326997695147,1.0,0.005193326997695147,-0.0033685364645751337,0.0,0.0033685364645751337,-0.007651731642166593,0.0,0.007651731642166593,,,,,,
2564,2025/08/28 19:10,6504.72998046875,6505.89013671875,6504.43994140625,6505.35009765625,20584000.0,1,1,0,0,sell,33.27001953125,79,0.005140116201614282,0.0,,,,,,,0,,1.034233673173267,33.27001953125,79.0,0.005140116201614282,0.26132116081836543,3.1129209124629984,3.243581492872181,0.000499084902433913,77.5438201954983,88.21512969993631,86.30071067735146,92.04396774510602,20584000.0,0.009425353212454789,33.27001953125,,,,,,,,,,,,,,,,,,,,2.0,-0.00743386021586645,1.0,0.00743386021586645,-0.007435436442525534,1.0,0.007435436442525534,-0.005384840617589592,1.0,0.005384840617589592,,,,,,
2597,2025/08/29 15:25,6458.31005859375,6460.2998046875,6456.3798828125,6456.990234375,21455785.0,2,"2,3b",0,0,sell,15.72998046875,8,0.002440811551088576,0.25652153140527456,61.3203125,27.0,0.009425353212454789,,,,0,,,,,,3.272161297816915,-9.144756283079143,-7.508675634170686,-0.0011614282032198662,38.20934370632591,67.44797579503768,56.92085813419325,88.50221111672653,21455785.0,0.0015510146330948323,15.72998046875,0.25652153140527456,61.3203125,27.0,0.009425353212454789,15.72998046875,8.0,0.002440811551088576,0.0012467631457809888,15.72998046875,8.0,0.002440811551088576,,,,,,,,,,0.0,0.0,0.0,0.00027873740274819703,0.0,0.00027873740274819703,0.002064365805106494,0.0,0.002064365805106494,,,,,,
2597,2025/08/29 15:25,6458.31005859375,6460.2998046875,6456.3798828125,6456.990234375,21455785.0,3b,"2,3b",0,0,sell,15.72998046875,8,0.002440811551088576,0.0,,,,0.0012467631457809888,,,0,,,,,,3.272161297816915,-9.144756283079143,-7.508675634170686,-0.0011614282032198662,38.20934370632591,67.44797579503768,56.92085813419325,88.50221111672653,21455785.0,0.0015510146330948323,15.72998046875,0.25652153140527456,61.3203125,27.0,0.009425353212454789,15.72998046875,8.0,0.002440811551088576,0.0012467631457809888,15.72998046875,8.0,0.002440811551088576,,,,,,,,,,0.00047542649242471313,0.0,0.00047542649242471313,-0.009298455918806514,1.0,0.009298455918806514,0.011429443441715703,0.0,0.011429443441715703,,,,,,
2613,2025/08/29 16:45,6462.169921875,6462.8701171875,6459.81982421875,6460.06005859375,15406000.0,2s,2s,0,0,sell,12.59033203125,11,0.0019519047933740155,0.2984376990699452,61.3203125,27.0,0.009425353212454789,,1.0,,0,,,,,,3.318692155704748,-2.9072092318567093,-1.2478631540043352,-0.00019317188650674113,49.9410205756926,82.2213656243681,79.0573270053932,88.5494428623179,15406000.0,0.0023302431150053512,12.59033203125,,,,,,,,,,,,0.2984376990699452,61.3203125,27.0,0.009425353212454789,12.59033203125,11.0,0.0019519047933740155,1.0,,-0.0015665670436046941,1.0,0.0015665670436046941,-0.0012801768801279367,1.0,0.0012801768801279367,-0.001164078888283071,1.0,0.001164078888283071,,,,,,
2619,2025/08/29 17:15,6451.10009765625,6451.6201171875,6447.81005859375,6449.93994140625,19902000.0,1,1,1,0,buy,15.06005859375,7,0.0023302431150053512,0.0,,,,,,,0,,0.05851238533416189,15.06005859375,7.0,0.0023302431150053512,-0.5976408574378893,-1.97392939707198,-2.2727498257909247,-0.00035193853139872726,37.6945006249437,25.512302722360552,42.59015240750344,-8.643396647925215,19902000.0,0.002310846971041146,15.06005859375,,,,,,,,,,,,,,,,,,,,1.0,0.0010914890877209427,1.0,0.0010914890877209427,-0.004297672042579692,0.0,0.004297672042579692,0.004417131730499291,1.0,0.004417131730499291,,,,,,
2632,2025/08/29 18:20,6458.35986328125,6458.35986328125,6454.169921875,6456.97998046875,23204000.0,2,2,1,0,buy,8.5400390625,7,0.001321433131630304,0.5731607406193675,14.89990234375,8.0,0.002310846971041146,,,,0,,,,,,1.0810091692618418,-0.6263781372744548,-0.08587355264353391,-1.3298643623699666e-05,49.198917898096475,52.328910935587515,59.436371253748504,38.11399029926554,23204000.0,0.0015044476756941596,8.5400390625,0.5731607406193675,14.89990234375,8.0,0.002310846971041146,8.5400390625,7.0,0.001321433131630304,,,,,,,,,,,,,,0.0002803258797805519,1.0,0.0002803258797805519,0.0020659571177781277,1.0,0.0020659571177781277,0.0014433720170947684,1.0,0.0014433720170947684,,,,,,
2649,2025/08/29 19:45,6460.58984375,6463.8798828125,6458.22998046875,6458.7900390625,43313000.0,1p,1p,0,0,sell,9.7099609375,18,0.0015044476756941596,0.0,,,,,,,0,,0.6103289087907224,9.7099609375,18.0,0.0015044476756941596,0.17678701934975072,0.37778130408382293,0.4661748137586983,7.218325265362652e-05,51.33647426781573,54.666920135014415,57.250380580860984,49.499999243321284,43313000.0,0.0159810835845163,9.7099609375,,,,,,,,,,,,,,,,,,,,,-0.009574524543450869,1.0,0.009574524543450869,0.0017851308196299431,0.0,0.0017851308196299431,0.003816489186777794,0.0,0.003816489186777794,,,,,,
2704,2025/09/02 17:50,6400.14990234375,6401.5,6396.93994140625,6396.9501953125,20043000.0,2,2,0,0,sell,40.919921875,24,0.0064333632109640155,0.3961277758345229,103.2998046875,33.0,0.0159810835845163,,,,0,,,,,,6.643270863403436,1.3327799529826803,4.654415384684398,0.000728926073355666,65.56638506375617,90.51564025432697,91.77669964157138,87.99352147983814,20043000.0,0.0025618842995782237,40.919921875,0.3961277758345229,103.2998046875,33.0,0.0159810835845163,40.919921875,24.0,0.0064333632109640155,,,,,,,,,,,,,,0.008572810804465147,0.0,0.008572810804465147,0.020922445800511946,0.0,0.020922445800511946,,,,,,,,,
2749,2025/09/03 15:05,6452.2001953125,6453.669921875,6449.4501953125,6451.7900390625,25650166.0,2s,2s,0,0,sell,68.56982421875,36,0.010739036690109153,0.9011618563230887,103.2998046875,33.0,0.0159810835845163,,1.0,,0,,,,,,-0.20437999373036675,10.957423732033623,10.85523373516844,0.0016869769110504473,71.58302909127832,89.9802344994867,87.39637630985902,95.14795087874205,25650166.0,0.004278164767563514,68.56982421875,,,,,,,,,,,,0.9011618563230887,103.2998046875,33.0,0.0159810835845163,68.56982421875,36.0,0.010739036690109153,1.0,,-0.004583196917401056,1.0,0.004583196917401056,0.00011624680832134082,0.0,0.00011624680832134082,,,,,,,,,
2792,2025/09/03 18:40,6416.3701171875,6422.330078125,6416.169921875,6422.22021484375,20977000.0,1p,1p,1,0,buy,23.6201171875,18,0.0036678396413897057,0.0,,,,,,,0,,0.4729420264269958,23.6201171875,18.0,0.0036678396413897057,-0.47052009987882304,-3.3836134241996247,-3.6188734741390363,-0.0005631555205782306,43.37076125994436,42.04024612598694,33.12965544082677,59.861427496307286,20977000.0,0.009441782069776708,23.6201171875,,,,,,,,,,,,,,,,,,,,,0.0074895608941947245,1.0,0.0074895608941947245,0.00875241879865496,1.0,0.00875241879865496,,,,,,,,,
2843,2025/09/04 16:25,6472.740234375,6473.02978515625,6469.33984375,6470.31982421875,22067000.0,2,"2,3b",1,0,buy,7.41015625,7,0.001144116455012159,0.12232001805461522,60.580078125,46.0,0.009441782069776708,,,,0,,,,,,-2.502101843864777,5.9668763942768654,4.715825472344477,0.0007291112860703663,55.51292014946012,47.7262241522653,65.31127145318274,12.556129550430427,22067000.0,0.009786169860115412,7.41015625,0.12232001805461522,60.580078125,46.0,0.009441782069776708,7.41015625,7.0,0.001144116455012159,0.002568464408219667,7.41015625,7.0,0.001144116455012159,,,,,,,,,,0.0,0.0,0.0,-0.0006213015183890169,0.0,0.0006213015183890169,,,,,,,,,
